point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0687,fault,multiclass,3,0.999999999953652,nominal,-1.02198107546628,-0.815800020117816,0.640295814747037,0.64029958340048,0.788459605787116,0.624631580962806,0.166557689775208,0.812455713296972,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.571148192440618,-0.65545705333559,1.59492931549632,-0.139054067061583,-1.58734144224592,-1.19359755748205,1.62690211224152,1.87353012507663,0.944719417301171,-1.37798296379652,-0.362277984313516,1.22132078851526,1.23794537030316,1.57589710571211,-0.328194601951267,-0.152553828542333,0.02291390252799,-0.299537860570905,-1.22364116273271,0.87957726048006,-0.249809117720598,-0.324978332944234,1.59664717602862
fault_point_0710,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,1.72006607685387,1.72006105162751,0.761565712471365,0.588112110537528,0.1759367298139,0.797284725043383,-1.26185157000771,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.423983826244789,-0.695300867789456,1.56100868566522,-0.0917828337659923,-1.7162505340906,-1.19359755748205,1.61397320611969,1.85774977457979,0.901580408357893,-1.39934587579291,-0.301780631687213,1.22132078851526,-0.695227883693884,-0.685860558787279,-0.338154457521797,-2.63092870779988,-0.158620321173352,-0.204560097043811,0.816812013267454,-1.19359755748205,-0.115309003203775,-0.49118941911665,-0.499109925938706
fault_point_1675,fault,multiclass,7,1.11199062816734e-37,anomaly,-1.05270949231368,-1.17751642938961,0.0549601703037318,0.054948066766446,-0.333538144846289,-0.278395324098615,-0.117158271395221,-0.371135131223154,-0.017074797307137,-1.1338999412686,-0.872611191635853,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.991670161761253,0.0975994893352285,-1.09964179965462,-0.450484663319324,-1.18847544622371,0.796196202988222,0.87957726048006,-0.332080673178828,-0.792103291744767,0.253614886271111,1.28579247410909,-0.840207070061309,-0.277271918661896,-0.614846459411262,-0.595943587415744,-0.334834505664954,0.82414231996898,-0.703222992277378,-0.204560097043811,-1.22364116273271,-1.19359755748205,-0.304201191465501,0.25336840567611,1.00181182695538
fault_point_0621,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.0364002691313465,0.036408010556318,0.909772347578312,0.677750810672301,0.204073849929976,0.935273959556305,-1.26185157000771,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.182838255894199,-0.65545705333559,1.59492931549632,-0.259081894212128,-1.76491158200548,-1.19359755748205,1.68191334025009,1.87353012507663,0.944719417301171,-1.37798296379652,-0.381771575715325,1.22132078851526,-1.22574528395919,1.33381295201952,-0.275075372241772,0.856407574703008,-0.703222992277378,-0.253745010298913,-1.22364116273271,-1.19359755748205,0.538287361078482,-0.49118941911665,1.61048055623962
fault_point_0577,fault,multiclass,3,1,nominal,-1.02198107546628,-0.84996212543793,-0.591463786214312,-0.591455295401696,0.753052537608825,0.299276298992147,0.0540092093109061,0.770173317959738,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.0903629189742953,-0.639593312395624,1.38292537905192,0.664967953166036,-0.975663532929921,-1.19359755748205,1.60979032472733,1.78030147543083,0.856460526554975,-1.36939786832133,-0.385804732557078,1.22132078851526,-0.845943054223799,1.72114759792767,-0.314914794523893,-0.00803237504616456,0.385982349930674,-0.328370395927345,-1.22364116273271,0.87957726048006,0.220369598009968,-0.109582333516716,-0.685860558787279
fault_point_1738,fault,multiclass,7,2.43084837989492e-37,anomaly,-1.07959685705516,-1.21368807031679,0.0121128104074637,0.0121060603384528,-0.341664357215077,-0.331514553808111,-0.0960554313081638,-0.379433107428249,-0.297149571164767,-0.652384564016465,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.06307210075834,-0.172687539668001,-1.6663093829985,-0.504757671049092,-0.796740791174155,0.796196202988222,0.87957726048006,-0.488241578493475,-1.32199085053338,0.484276525927003,1.59246007061808,-0.944396955139942,-0.690879970731234,1.18368790891239,-0.499109925938706,-0.245195805530181,1.30610456255853,-0.176773743543486,-0.357202931283784,-1.22364116273271,-1.19359755748205,-0.575392926925532,-0.36229102575845,1.61048055623962
fault_point_0160,fault,multiclass,2,2.20999212705195e-32,nominal,-1.08343790916109,-1.20364039228146,-0.918061920841589,-0.918082838062299,-0.355595006990143,-0.328194601951267,-0.180466791656391,-0.389776785600633,0.729791266313209,0.0966393561535286,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.07241441053366,-1.3988144124778,-0.261077075083893,-0.414868001996663,1.28483769064214,0.796196202988222,-1.19359755748205,-0.943288372389239,-0.532558053309906,-1.37576308927524,-1.16455349721571,0.379822874569133,-1.202292775854,-0.431978719168298,-0.409192954567171,-0.288355179669146,-0.273548533794938,-0.703222992277378,-0.464052915251766,0.816812013267454,-1.19359755748205,-0.73846320750502,-0.477621167184208,-0.409192954567171
fault_point_0516,fault,multiclass,3,1,nominal,-1.01814002336035,-0.841923983009668,0.43424856602287,0.434247491558804,0.715710656961774,0.422114517695355,0.117317729572076,0.756085692866306,-1.32409040864274,-0.170869186764326,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,-0.256469233294339,-0.774619572489283,1.3456126862377,0.207875679907799,-1.64283211092078,-1.19359755748205,1.59103073545252,1.79192910211271,0.776125127247341,-1.44247100655199,-0.265482220111431,1.22132078851526,1.05306809445313,-0.499109925938706,1.74013540486221,-0.105500332055208,-0.703222992277378,-0.431828316912216,0.816812013267454,0.87957726048006,-0.0473734310140964,-0.216432317484697,-0.699693938998285
fault_point_0430,fault,multiclass,3,3.08531621073252e-29,nominal,-1.02198107546628,-0.811780948903685,-0.338116852503914,-0.338054804332039,2.15521113371855,2.05553083126234,0.790263852348218,2.54108363568364,-1.72864285977043,0.578154733405667,-0.423026334778176,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920601876684714,0.876404971827015,1.26737591827137,1.55761662268211,-1.5255398923314,-1.84601332853028,-1.19359755748205,2.05672486380155,1.88391193461403,1.76259981134821,-0.33738953085063,0.237317999493842,1.22132078851526,-0.257149121353597,-0.699693938998285,-0.328194601951267,1.09100286433167,-0.703222992277378,-0.475925135692653,0.816812013267454,-0.157010148500994,-0.0131816480551564,-0.379251340674003,-0.499109925938706
fault_point_0564,fault,multiclass,3,1,nominal,-1.01814002336035,-0.843933518616733,-0.687438694162296,-0.687427881440398,0.867206473265612,0.29263639527846,0.063388249349598,0.883762481297948,-0.95065737683257,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.284153619014347,-0.5783518938832,1.39140553650969,0.717171836892472,-0.950052455079984,-1.19359755748205,1.66315375097527,1.78611528877177,0.901580408357893,-1.33625540671945,-0.411348059221517,1.22132078851526,1.94329236838317,1.72114759792767,0.392234950983764,-0.475878568689574,-0.703222992277378,0.0328843117739262,-1.22364116273271,0.87957726048006,0.644773497972558,-0.135022805890045,-0.602860277521247
