point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.816812013267454,-1.22364116273271,-0.703222992277378,-0.703222992277378,-0.566702293095558,-0.344179613424464,-0.0422795121974404,1.68623620455,0.654281967362728,0.732066892599518,-0.402995781555776,0.573302865992847,-0.703222992277378,1.48750735074978,-0.394543239047544,0.550556182309682,-0.871554750364287,-0.294995083382832,-0.525030941557587,-1.22364116273271,0.200761137915464,-1.34179866378245,0.316393989386373,1.37063507202658,-0.816812013267454,1.22364116273271,0.796196202988222,-0.172156864679624,-1.18555457181787,1.22364116273271,0.0966393561535286,1.603441006691,1.16359255284174
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.816812013267454,-1.22364116273271,-0.521688768576036,-0.703222992277378,-0.0102523139305423,-0.340503469733822,0.141311677314188,0.298569548994491,-0.834627508903193,1.0301576525877,1.28455555254171,-0.525033963275149,-0.703222992277378,-0.363334256865179,0.50014538701478,-0.87607372966348,0.394661878112064,-0.288355179669146,-0.922993267830849,-1.22364116273271,0.449716492455579,-0.454332640433047,0.204998300489806,-0.253382749586171,-0.816812013267454,-0.816812013267454,0.796196202988222,-0.341474409378641,1.07718252173792,1.22364116273271,-2.31093753010716,1.22010651105475,0.876228961031366
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,1.22364116273271,-1.22364116273271,-0.703222992277378,-0.703222992277378,1.69674355609571,-0.364108181852683,-0.948578876294524,-0.92927687861894,-0.55613220845979,1.58354396444696,-0.482709261658874,0.778829967278026,-0.703222992277378,-0.342438282202581,0.0571703272288508,-1.60248549503073,1.10801396024182,-0.308274890810206,0.644320230221527,0.816812013267454,0.636433008360666,-0.659859741718226,0.020023909333145,-0.424119722553737,1.22364116273271,-0.816812013267454,0.796196202988222,0.448674132550103,1.14349719677108,-0.816812013267454,-0.170869186764326,-1.46642941252925,1.31631725897872
fault_point_1459,fault,multiclass,7,5.78378560871655e-38,anomaly,1.05026653568062,1.02895366716835,0.576428814529201,0.576402010263529,-0.343599169683836,-0.318234746380737,-0.16405347158868,-0.375160166964134,0.574194169725637,6.57034609476561,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,0.0136291008472435,-1.24290760868618,1.29984124856711,-0.416564033488218,0.573302865992847,0.796196202988222,0.87957726048006,-0.532985733993532,-0.532558053309906,-0.636897512629406,-0.0127531298586865,0.44435338403719,-0.917716295584075,-0.816812013267454,0.816812013267454,-0.703222992277378,0.385982349930674,-0.144484780430714,-0.338181694771311,0.280462142380541,0.267873388304155,0.23632629151543,1.3529663345056,-0.414868001996663,-1.77176135967104,1.74748902769074,0.0259500118491529,0.641978069283112,1.07479748174435,-0.981994198065386,-0.275075372241772,-0.417440461263871,-1.22364116273271,-0.701702022292455,-0.160839939797812,0.720049216310464,0.170770911604909,-0.816812013267454,-0.816812013267454,0.287389456369474,-0.182116720250155,0.369825988050851,1.22364116273271,-0.224370895347897,0.203471484086132,-0.956467512612403
fault_point_0676,fault,multiclass,3,0.999994769675476,nominal,-1.01814002336035,-0.821828626939012,0.534317967592379,0.534318488856016,0.787105237058985,0.461953939977476,0.0985596494946925,0.819246741106317,-1.35520982796026,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.0291170615015263,-0.766134315707441,1.53217615030878,0.241582124518568,-1.3892824402064,-1.19359755748205,1.62626834233358,1.84716032885165,0.840833640662258,-1.43787897873968,-0.325307379930775,1.22132078851526,-0.816812013267454,-1.22364116273271,-0.703222992277378,-0.521688768576036,-0.492551213867418,2.18462028324369,-0.646964779239707,0.142085860257888,-0.0321999461513595,1.58354396444696,-0.253745010298913,-1.34467604320044,-0.703222992277378,-0.353273232027632,0.636600526827441,-1.26713339004402,1.42531883868214,-0.351434264949171,-0.454080472048915,-1.22364116273271,0.387477653820551,-1.5781548302604,0.479993562009375,2.49185267403406,-0.816812013267454,-0.816812013267454,0.796196202988222,-0.314914794523893,0.426092985048686,-0.816812013267454,0.578154733405667,-0.645454701041632,-0.446045468417757
fault_point_0971,fault,multiclass,6,9.65883345579216e-33,nominal,0.670002377193982,0.623027474541108,0.119484227989596,0.119458175726029,-0.356368931977646,-0.341474409378641,-0.173432511627372,-0.391369622246918,0.511955331090608,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,1.00624951447495,-0.993748137206115,1.1736691694632,-0.465748946743321,1.14425715336307,0.796196202988222,0.87957726048006,-0.984103154460113,-0.898205385216939,-0.988392396723356,0.0555283271765194,0.0343157717922475,-1.202292775854,-0.816812013267454,0.816812013267454,0.02291390252799,0.02291390252799,0.674472694600076,-0.353273232027632,0.753282309019614,1.99086223400952,-0.258696195900195,0.529527502459031,-0.445396568844658,-0.454332640433047,-0.703222992277378,-0.351531900805749,0.188920117392799,0.968547309867374,0.243516652104215,-0.298315035239676,-0.0946616947473118,-1.22364116273271,0.449716492455579,0.230894715251739,-0.865386843003405,0.287732460015761,1.22364116273271,1.22364116273271,-0.537714101695998,-0.265115516671241,0.486379053260652,-0.816812013267454,-1.45491019277003,0.19668326905924,0.629056081362305
fault_point_0644,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.198375641768827,0.19838006358516,0.977103821491129,0.478553699261694,0.0704225293786169,1.00983276904345,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.198186315989061,-0.771668178826034,1.64411422875143,0.332425103286617,-1.05463102296723,-1.19359755748205,1.71017947814389,1.89429374415142,0.886833910402793,-1.44087377948684,-0.36631114115527,1.22132078851526,1.22364116273271,0.816812013267454,-0.703222992277378,-0.703222992277378,-0.372261685341769,-0.33160333237753,1.17510492301657,0.64256674107858,-0.332927423053174,-0.261077075083893,-0.402995781555776,1.0135419169457,-0.158620321173352,-0.353273232027632,-0.262121256076637,-0.788269768181811,-1.10678076435001,-0.304954938953363,-0.0475770183942084,0.816812013267454,-1.51080692454783,1.04026044011277,0.230894715251739,-0.660059397796318,-0.816812013267454,-0.816812013267454,-1.05548472556222,-0.334834505664954,-0.902210051221634,1.22364116273271,-0.224370895347897,-0.66542003935602,-1.11321128996352
fault_point_0429,fault,multiclass,3,5.11380490900603e-31,nominal,-1.01814002336035,-0.805752342082488,-0.344118277919445,-0.344045483568837,2.54546280866726,2.50704428379305,1.07397981351865,3.01648291041755,-1.97759821431055,0.578154733405667,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,0.787523522936465,1.52156469751872,1.56609678013988,-1.67516362206701,-2.05986582857725,0.87957726048006,2.13594610229316,1.88910283938272,1.87000713973759,-0.132744813128156,0.272944218262665,1.22132078851526,1.22364116273271,0.816812013267454,-0.703222992277378,1.29365346843738,1.06348066408924,-0.345727463399471,-1.12561323760931,-0.0621103391169545,-0.499634654111064,0.612535449237919,-0.392819592606445,1.60093837241874,0.02291390252799,-0.255952164849049,0.710541735592922,1.12238870456425,-0.281320964916418,-0.331514553808111,0.173737753075787,-1.22364116273271,-1.4485680859128,0.778829967278026,0.937907943672754,-0.0846623550394816,-0.816812013267454,-0.816812013267454,0.796196202988222,-0.291675131525989,-0.882114695150978,-0.816812013267454,-0.277872603931468,0.741138044892593,-0.843933518616733
fault_point_0818,fault,multiclass,5,6.10831796042958e-31,nominal,0.493313980321401,0.438150198691079,-0.85757318779428,-0.857526318184211,-0.213966734276976,-0.112397731256442,0.103249169514038,-0.24068454270037,0.0451640413278918,-0.277872603931468,1.57589710571211,-0.816812013267454,0.816812013267454,-0.521688768576036,2.1683661197406,-1.38278661021885,-1.87327586363386,-0.486101324641984,-2.08786204144765,0.796196202988222,0.87957726048006,0.512227598169274,-0.898205385216939,1.54184253599052,1.7044656185618,-0.307158174142884,1.19628041499254,1.22364116273271,0.816812013267454,-0.340154544874694,0.385982349930674,-1.30555125176364,-0.325605413724377,1.63262582386301,0.414681113344891,0.329656013701194,0.947518630016722,1.18957778901462,0.853641832145831,-0.158620321173352,-0.345147019658844,-0.377738418873571,-1.3254234148932,0.960205273439446,-0.294995083382832,-0.854139057071203,0.816812013267454,0.511955331090608,1.60093837241874,0.479993562009375,0.90547764961101,-0.816812013267454,1.22364116273271,0.796196202988222,-0.298315035239676,-0.821828626939012,-0.816812013267454,-1.8829238614386,-2.02026789737037,-0.10241487960955
fault_point_0653,fault,multiclass,3,0.999999999996854,nominal,-1.01814002336035,-0.81379048451075,0.264365399689978,0.264366569835723,0.799294555612167,0.568192399396467,0.150144369707498,0.815680426703421,-1.41744866659529,-0.331374312515039,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.057578777990076,-0.840288081496581,1.57966503207233,-0.0112162100622019,-1.75893566384049,-1.19359755748205,1.63209902548657,1.86833922030793,0.808919577923608,-1.4780093087516,-0.398576395889298,1.22132078851526,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.703222992277378,-0.984103154460113,2.91655984017526,-0.118047304694302,-0.71206817634276,-0.0138976913369542,-0.831433900506833,-0.453876726302434,0.504656814163597,-0.521688768576036,-0.345533982152595,-1.24016179020187,-0.66025306803837,-0.865882633714986,1.85301376799489,0.0251935897594499,0.816812013267454,0.823149524265753,0.778829967278026,1.04026044011277,-2.05822043627087,1.22364116273271,-0.816812013267454,-1.9996797956299,0.501793362259598,-0.934362620934682,-0.816812013267454,0.578154733405667,-1.39036147355144,-0.815800020117816
