point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,1.02145864488618,0.290829970287876,1.22132078851526,1.22132078851526,0.331424992468091,-1.19359755748205,-0.149875008857052,-0.158620321173352,-1.35520982796026,1.57589710571211,-1.22364116273271,0.321964411466889,-0.288355179669146,-0.333731626093165,0.426556515675229,-0.796755024963653,1.29984124856711,-0.118323852767868,-0.703222992277378,0.257148975458429,0.148777071273642,-0.273220451065793,-0.624121846754271,1.22364116273271,0.816812013267454,1.59832137847943,-1.22364116273271,-0.811396228476497,0.816812013267454,-0.904920142419,0.381883201693244,-0.21840449670835,-0.423026334778176
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-1.01814002336035,0.0141482891464656,-0.967502449999829,-0.321460813113748,-0.49066681044267,-1.19359755748205,-0.558580097708651,0.385982349930674,1.04098545948835,-0.699693938998285,-1.22364116273271,-0.448929031816216,-0.22527609438912,-0.321929270033734,0.639071538404104,-1.32911265697226,-0.798599646003184,-0.532558053309906,-0.703222992277378,-0.284153619014347,0.508483944938373,-0.532558053309906,-0.21838235169568,-0.816812013267454,-1.22364116273271,-0.367379120233116,0.816812013267454,1.25872578041497,0.816812013267454,-0.861545132747873,0.580827226792732,0.129178486603616,-0.464526475411192
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,1.37867649073727,0.13607580964946,-0.940989113328718,-0.277271918661896,0.239334577914719,0.87957726048006,-0.371448995118593,-0.703222992277378,1.10322429812338,1.18164576969846,-1.22364116273271,0.796196202988222,-0.248515757387024,-0.306837732777413,1.55120081390773,-0.383928836316648,-0.722232334966607,-1.01863437585071,0.02291390252799,1.9101982175294,-0.566617604841689,-0.331358584475202,-0.887263112527978,1.22364116273271,0.816812013267454,-0.453876726302434,0.816812013267454,-0.82824744396866,-1.22364116273271,-0.57026526011023,-0.514369679057985,2.51408777353387,-0.71352731920929
fault_point_1793,fault,multiclass,7,8.13708387664055e-37,anomaly,0.89854497749656,0.864171747388973,-0.17595213912093,-0.175976247834497,-0.353660194521384,-0.338154457521797,-0.173432511627372,-0.387725227616263,0.511955331090608,-0.0103640610136133,-0.672027178576274,1.22364116273271,-1.22364116273271,0.749050797333358,0.431697463292795,-1.66837290501472,1.58354396444696,-0.453876726302434,1.18988416984838,0.796196202988222,-0.157010148500994,-0.852912783518019,-0.792103291744767,-0.988392396723356,-0.166286581496328,0.274288603876582,-1.17607403181257,-1.02198107546628,1.0177055732865,-0.553010620041454,-1.17901995810936,-0.526293029211493,-1.19359755748205,-0.677350061153418,-0.703222992277378,0.636433008360666,-0.699693938998285,0.816812013267454,-1.84601332853028,2.48712457265199,-0.349790569583865,0.573302865992847,-0.73920284853029,0.661233444681533,-0.792103291744767,-0.703222992277378,-0.704519160078669,-0.892162373186306,1.86833922030793,-0.733383778881889,-0.816812013267454,-1.22364116273271,1.3456126862377,-1.22364116273271,-0.724399236350288,0.816812013267454,-0.993004777443441,-0.988620082325452,1.09551731834429,1.61048055623962
fault_point_0516,fault,multiclass,3,1,nominal,-1.01814002336035,-0.841923983009668,0.43424856602287,0.434247491558804,0.715710656961774,0.422114517695355,0.117317729572076,0.756085692866306,-1.32409040864274,-0.170869186764326,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,-0.256469233294339,-0.774619572489283,1.3456126862377,0.207875679907799,-1.64283211092078,-1.19359755748205,1.59103073545252,1.79192910211271,0.776125127247341,-1.44247100655199,-0.265482220111431,1.22132078851526,-0.0578769968789325,0.0399406492528683,-0.76983079548521,1.22132078851526,-0.0651687636376727,0.87957726048006,-0.846198631793645,-0.158620321173352,-1.38632924727777,-0.727360699420296,0.816812013267454,0.408188373561677,0.199677743286843,-0.349790569583865,1.60093837241874,0.661233444681533,0.792939386904036,-0.532558053309906,0.385982349930674,1.02575494742179,-0.817809555724881,-0.21840449670835,-0.542365528630938,1.22364116273271,0.816812013267454,-0.36229102575845,0.816812013267454,-0.925118265611111,0.816812013267454,-0.964644194196935,-1.05694429296568,0.679206755894774,-0.685860558787279
fault_point_1415,fault,multiclass,7,1.9081428545618e-37,anomaly,-0.522644301695939,-0.62489413744659,-0.449154492973694,-0.449174550363697,-0.349984050830741,-0.331514553808111,-0.16405347158868,-0.381461241344291,0.94762720153581,0.524653024822096,1.57589710571211,1.22364116273271,-1.22364116273271,0.385982349930674,0.0760223839895564,-1.68658631667262,0.164661460839827,-0.486101324641984,0.230894715251739,0.796196202988222,0.87957726048006,-0.713610157754385,-0.898205385216939,-0.636897512629406,0.601580330075023,0.890017215050954,-1.10448802280057,1.08291547858099,-0.00695455094059106,-1.15486336247568,1.22132078851526,0.46922451789467,0.87957726048006,-0.652701552029464,0.02291390252799,-1.29297098932523,-0.727360699420296,0.816812013267454,0.796196202988222,-0.328194601951267,-0.297937595421121,1.04560414474619,1.22642533119379,1.58354396444696,-0.532558053309906,0.204448126229332,1.01555543689337,1.09124927098738,-0.331358584475202,1.6582103456934,-0.816812013267454,0.816812013267454,-0.482709261658874,0.816812013267454,2.43485936356593,0.816812013267454,1.84338720112769,1.31028865215752,-0.393649441699569,-0.499109925938706
fault_point_0348,fault,multiclass,2,1.39719584657993e-31,nominal,1.20390861991765,1.18770698012652,-0.227939698100756,-0.227936979820749,-0.3093529889868,-0.231915998102807,-0.0632287911727423,-0.339559487117383,0.356358234503036,-0.224370895347897,-0.658193798365269,-0.816812013267454,0.816812013267454,1.74748902769074,-0.34838540294639,0.778781085340673,-1.38113097028703,-0.428436253929105,-1.43305269675307,0.796196202988222,0.87957726048006,-0.028631641260594,-0.611044533412608,0.759177659448196,1.43812800544787,-0.0792848125838102,0.897563488498017,-1.01814002336035,-0.0866763912694719,1.00420602044182,-1.17901995810936,0.0679254121401936,0.87957726048006,0.302883070307395,-0.703222992277378,-0.234910732529738,-0.644360418154263,-1.22364116273271,-0.934258957072522,-0.308274890810206,-0.265626227192844,-1.61761603370716,0.046236790101947,1.40350895098875,-0.611044533412608,-0.158620321173352,1.7462775126083,1.25402165515969,0.263103829636004,-0.994750488913384,-0.816812013267454,0.816812013267454,0.377178704559645,-1.22364116273271,0.436707778036826,0.816812013267454,-0.915263413955961,-0.860009803473258,-0.532558053309906,1.57589710571211
fault_point_0614,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,-0.00758877037918106,-0.00758299361072416,0.834314661296707,0.481873651118537,0.105593929523711,0.849493069334489,-1.41744866659529,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.160253625438403,-0.732931136995886,1.58475312654699,0.241582124518568,-1.33806028450653,-1.19359755748205,1.64832353512965,1.86833922030793,0.886833910402793,-1.41991017425673,-0.410675866414558,1.22132078851526,1.20390861991765,-0.145295391511296,-1.09123135446502,-1.00432652870971,-0.865750396725748,-1.19359755748205,-0.163935720767179,-0.703222992277378,1.07210487880587,-0.464526475411192,0.816812013267454,0.796196202988222,-0.341474409378641,0.326813350741194,-0.130010874605035,0.880743348385705,-0.5783518938832,-0.611044533412608,2.20132458694409,0.876404971827015,-1.20364039228146,-1.01863437585071,-0.59725000265792,-0.816812013267454,0.816812013267454,-0.402995781555776,-1.22364116273271,0.0604490554513877,0.816812013267454,-0.603630652164943,1.15555441041348,-0.532558053309906,1.62431393645063
fault_point_1475,fault,multiclass,7,1.46705077326308e-37,anomaly,1.05986916594544,1.04302041641781,5.30589409503998,5.30583674114745,-0.338762138511938,-0.304954938953363,-0.161708711579007,-0.370928218619592,0.356358234503036,-0.170869186764326,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.00438821086230129,-1.0476598357135,1.58354396444696,-0.39112356111489,0.367775764707668,0.796196202988222,-0.157010148500994,-0.427272913350338,-0.393649441699569,-0.566026283651164,-0.166286581496328,0.142538813712634,-0.752449830334148,-0.935557403082949,-0.168742991608026,-1.17901995810936,1.22132078851526,0.91757712013627,-1.19359755748205,1.31860946885587,-0.703222992277378,-0.328268990482281,-0.741194079631301,0.816812013267454,0.796196202988222,1.17574358919882,-0.339923025993194,-1.15065845958723,-0.475422039877378,1.2872978254983,-1.15754298746105,-0.340154544874694,2.44567252027164,-1.2076594634956,0.618369352005642,-0.309771972419593,-0.816812013267454,0.816812013267454,-0.392819592606445,-1.22364116273271,-0.390934058297031,0.816812013267454,-0.915263413955961,-0.811780948903685,3.28545622216228,-0.734277389525798
fault_point_0734,fault,multiclass,3,7.29107417795614e-28,nominal,-0.664763229615189,-0.546522248771034,-0.856717773354771,-0.856714863184588,0.258127508100246,0.179758032145782,0.0141482891464656,0.105269426443158,-1.4485680859128,-1.45491019277003,1.45831337391856,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.207583448475502,0.301589699903704,-0.611555072594755,0.663808026632484,0.486570429250501,-1.12207352797206,-1.19359755748205,1.28846898140539,1.55127875703591,0.631521408493599,-1.3542242112024,-1.60583467718752,1.22132078851526,1.72053012816465,-0.0491602311147045,0.852785408786807,1.22132078851526,-0.0497083290776176,0.87957726048006,-0.544589824600574,-0.703222992277378,-1.79088169840546,-0.499109925938706,0.816812013267454,-0.845473887192741,0.481873651118537,-0.230025677767677,-0.130010874605035,1.27623009926112,0.732066892599518,-0.532558053309906,0.204448126229332,0.426169435643737,1.05105855884607,-0.697005916382234,1.42219443197922,-0.816812013267454,-1.22364116273271,-0.353810868300674,-1.22364116273271,-0.676241072653933,0.816812013267454,-0.712401830263307,-1.06699197100101,-0.460508295120389,-0.409192954567171
