point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1588,comm.and.crime,regression,0.1,0.473770255813178,nominal,1.11702334614895,0.87205458879957,0.0189685659473083,-0.6315492875904,-0.274732957383221,0.59942720812885,-0.544247527234835,-0.576459764357761,0.617171276048942,0.460656060460939,0.863256931935564,0.484612361667126,0.124187285317004,0.682832724400303,-0.817354448219611,-0.591289644698518,0.0413031744765323,-0.425039640804075,0.454251997880092,0.415157172784282,-0.174546969317801,-0.58347083930006,-0.419922423015838,-0.524876705773258,-0.530896195770433,-0.324717903551093,-0.626152826019497,-0.252778472003357,0.113282667975565,0.643293485923684,0.722688852699825,0.576125524684642,0.231006501622527,0.229851673277482,-0.753136894569917,0.215508271587242,0.623533047702732,-0.00615150860066679,0.153849957336276,0.815279974671134,0.145616912466485,0.242235276297757,0.52137110399335,-0.955717093078561,-0.202586991059232,-0.197025862064479,-0.475576748756528,-0.0150576810207445,-0.779598642789415,-0.951202378562316,-0.149937701058835,-0.391374245016123,-0.230075729421995,1.45963581450202,1.2771323087635,0.798631967738489,0.369910502906264,-0.472298989483845,-0.516755545154489,-0.569295082344151,-0.608454173918587,0.811469477533919,-0.594343123662683,-0.750927891608026,-0.796454122761974,-1.01503934364349,-0.787899790914564,-0.919685446737523,-0.266875886296968,-0.601380811530617,0.433686533243749,-1.23321624918318,0.0211648118382402,-0.0492137079787055,-0.424861492610813,3.05584154572716,0.0352672065190975,0.283147870703906,1.1757261378875,-0.499571897557428,-0.778386370841756,-0.706093598596545,-0.633115326174983,-1.03217440729726,-1.06297556872134,-0.978565285147405,-1.09698938712883,-0.236728129982936,-1.17343897873991,-0.74673578780763,0.00547415598365529,-0.226875569169311,-0.759522743786688,0.10330581002708,-0.248412816512834,-0.430997744419571,-0.310408742753192,0.226288134846476,-0.506438677988928,-0.487590987704104,-0.391348688885798
comm.and.crime_point_1027,comm.and.crime,regression,0.28,0.411559363636597,anomaly,-0.651533235030286,0.176086267780421,-0.375024355916575,-0.142900394170307,-0.629843707397574,0.927243136822718,-0.544247527234835,-0.576459764357761,-0.220480633356821,-0.0965886105387498,-0.458028267120621,-0.687357492935775,-0.499564470154296,-1.56531543697313,0.233454558711339,0.720810755778727,1.0211786046515,0.13653539481965,-0.755295767554917,-0.665258383296233,-0.890692353720466,0.425322062429169,0.364971944713428,0.171039307067742,0.867758819081747,-0.749538645679329,0.806725466558606,1.38584400255676,-0.35568405855027,-0.494690868811617,-0.402172844262473,-0.362109156720205,0.517822793176276,-1.20457557245354,1.02809986702118,0.215508271587242,-0.630335746091604,-0.458589923959548,0.261208422753086,0.212409265870761,-1.05139184148357,0.242235276297757,0.194585485375557,-0.114805430650861,0.63909628175923,0.77218486682801,0.392997330658716,0.872638442876987,1.0589466437462,0.475400863850929,-0.333979422149212,-0.565328047091832,-0.34476848053886,2.23557808530448,1.3719530937981,0.649747137552387,0.421200506577434,-0.429888641603507,-0.559068725059139,-0.611535701313945,-0.608454173918587,0.855547772725906,-0.503316572060594,-0.801801068513758,-0.691582097088426,0.0465858602511433,0.541853779870831,-0.602729759433253,0.341991982440051,-0.649009732299257,-0.145996364790864,0.726172755495118,-0.37760024144161,0.105406250597248,0.115083578304395,-0.847354381664952,-0.652615808821794,1.10046903104586,0.146271375733883,-0.305674795128326,-0.511036026606383,-0.231018230755544,-0.0805170742100041,-0.302655304718355,-0.202875494043799,-0.334146706962114,-0.159801367448073,-0.708705024057152,-0.425870058168848,-0.279430266030745,-0.189444898148642,-0.226875569169311,-0.759522743786688,0.348009760126863,-0.910109562980505,-1.27878753959944,-0.209511353715802,-0.413219819433159,-0.309483443914147,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1739,comm.and.crime,regression,0.17,0.598952212489317,anomaly,0.324222120103087,1.22003874930914,-0.375024355916575,-0.99803595765547,-0.472016707391195,0.681381190302317,-0.256997773580451,-0.40441055463925,-0.607089206928712,-0.166244194413711,-0.337911430842786,0.540420449981549,-0.343626531286471,0.682832724400303,-0.0531297159061927,-0.0992519945195506,-0.546622083628446,0.754267934005747,0.511849510519854,-0.620241068459545,0.660955979151975,0.1226841919104,0.0510141976217214,-0.0966206978711041,0.226708603941165,0.889055645386725,-0.165584803405107,-0.362019970307365,-0.35568405855027,-0.669765384924741,-0.495911319009332,-0.460870702131241,0.278809216881485,-0.907797521612643,0.568425864029928,-0.525649875265053,0.794515155947413,-0.91102833931843,0.636963051711922,0.157602837798,0.601620247304602,0.413497706603062,0.303514024914822,-0.050119918156423,-0.00454386804312309,0.190658429492517,-0.384147898291766,0.715986185718564,0.287943781650617,0.475400863850929,-0.241958561604024,-0.260908893459341,-0.34476848053886,0.820624532664704,0.565976421003951,0.15346437026538,-0.0916995301342629,-0.0481955106804643,-0.178250105917284,-0.315851368525389,-0.352941863045931,0.458843115998027,-0.366776744657462,-0.0895765918335127,-0.324530007231007,-0.779122631666902,0.0986025896090331,-1.23664113404179,-0.216136897235549,-0.553751890761977,0.317749953636827,-1.23321624918318,-0.37760024144161,0.517726140133124,-0.640839520976896,-0.847354381664952,-0.123475027790339,-2.12579870714607,-0.553757862530577,0.372965063373531,-0.154568900959218,-0.231018230755544,-0.293054863427304,0.654838517416459,0.370524555741227,0.108891065540274,0.121355038456154,0.176251652332003,0.161505522279842,1.07056346354692,-0.286904425214791,-0.226875569169311,-0.326873593347992,-0.435042880192443,0.799273698727645,0.416792050760294,0.14362950791506,-0.595936377798769,2.30017340757671,2.83039233697622,-0.391348688885798
comm.and.crime_point_0163,comm.and.crime,regression,0.17,0.466114878985245,anomaly,-0.224640267159436,-1.56383453476745,-0.138628602798245,0.46791072260481,-0.669300457399169,0.886266145735984,-0.304872732522849,-0.576459764357761,-0.671523969190694,-0.305555362163633,-0.217794594564951,0.596228538295973,-0.109719622984733,0.682832724400303,0.902151199485581,0.0100897055202199,-1.18354111324217,0.473480416193885,0.68464204843914,-0.395154494276104,1.67549527372242,0.929718513293784,0.574277109441232,0.438699312006588,0.518095065368702,-0.506783935891765,0.294983219209284,0.5119120161247,-0.35568405855027,-0.932377159094426,-0.917734455370194,-0.954678429186424,0.0397956405866952,0.279314681750966,-0.00616663970913513,-0.624470961512025,-0.231377493520679,-0.760215534198803,0.314887655461491,-1.37697714823931,0.373618579885543,-1.29912659644998,-1.38487833794378,0.532049694293523,0.787628624021312,0.820645403272635,0.758712732517766,0.872638442876987,-0.30513534303829,-0.152304562810898,-0.241958561604024,-0.695793398648614,-0.230075729421995,-0.868190997905353,-1.09338731710165,-1.28575565486694,-1.3739496219135,-0.514709337364183,-0.559068725059139,-0.569295082344151,-0.523283403627701,0.458843115998027,-0.45780329625955,0.215662469600878,0.252266133973507,0.518419284204312,0.795140174306145,-0.708381655201343,1.20455479648416,-0.696638653067897,-0.8416158424324,0.726172755495118,-0.444061083654919,1.13620597443694,1.03299019886025,-0.0667151961865298,-0.0705609496871936,-0.964342321396976,-1.00671795787817,-1.03278892923746,0.825715694570486,0.719132504926456,0.599603851285354,0.472458741771733,0.848357930562082,0.99496661054505,0.824246053216719,-0.118733906464382,-0.906450078535958,-0.0198160872658089,-0.286904425214791,-0.226875569169311,-0.110549018128644,1.32682556052599,2.06752579612401,1.16484187003665,1.30394948184504,-0.230503261067549,-0.161767018358061,1.2150583499608,-0.391348688885798
comm.and.crime_point_1292,comm.and.crime,regression,0.14,0.652018738476993,nominal,-1.38334975138032,0.524070428289996,-0.453822940289352,0.0403429408622278,-0.708757207400764,0.312588270521716,-0.400622650407643,0.756921610960703,-0.220480633356821,-0.0965886105387498,-0.157736176426034,0.26138000840943,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.591289644698518,1.65809763426522,-0.76198466217831,0.281459459960805,1.45055541402811,0.541598415084864,-0.684350129472983,-0.629227587743642,-0.739004709724335,0.984313403652762,0.646300935599162,-0.626152826019497,-0.525882217763377,-0.35568405855027,0.118069937584314,0.488342665832679,0.773648615506715,-1.05966681036934,1.66427891900851,-0.925514645691636,0.264918814710728,-0.972299962580968,0.697641581957593,-1.08077239495704,1.03450568696218,-0.823390174064514,1.21272238136115,1.17494234122894,0.0145655943380156,-0.351119333321313,-0.245486398509103,-0.0641469216650966,-0.0672751000735523,-0.779598642789415,-1.06533063795537,-0.241958561604024,-0.217420442940414,-0.230075729421995,0.0903259248506256,-0.00294828920368394,0.203092646994081,0.113460484550416,0.0366251850802118,-0.00899738629868194,0.0643142022027552,0.0303266032630535,-0.0700964263058121,0.224895840756112,0.0630429388836828,0.0949580954631852,0.223523394233582,-0.407970199261594,0.929222729204051,-0.723526787849732,0.732228969991304,0.259781663833366,0.726172755495118,-0.444061083654919,0.723886084901063,-0.478855999702333,-0.571834669143156,-1.02301435554381,0.842367611990508,-0.265510529127564,-0.887366102415632,-0.110010510253322,-0.0582635515406352,-0.0380095163665442,-0.0746805851624468,-0.202875494043799,-0.173042062415791,-0.159801367448073,0.825219881684049,0.0547099621982618,-0.435198773289707,-0.189444898148642,-0.226875569169311,0.105775557090704,0.152246600047036,-1.07553374959742,-0.0320378408055168,0.900359925695479,-0.504578098615964,0.084427024235416,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1349,comm.and.crime,regression,0.03,0.254072881066317,nominal,-0.346609686551107,0.524070428289996,-0.375024355916575,-0.509387064235377,-0.669300457399169,0.927243136822718,-0.592122486177232,-0.576459764357761,-0.284915395618803,0.112378141086133,-0.0976777582871161,0.038147655151735,-0.265657561852559,0.682832724400303,-0.291949944754136,0.283443955619646,-0.497628312119698,-0.31272463367933,0.0510694094017551,-0.0350159755825995,0.60127719711842,-0.280832968781291,-0.367596131833887,-0.578408706761027,0.459817773083194,-0.264029226104202,-0.421455927079768,-1.34519345504344,-0.35568405855027,-0.232079094641932,-0.308434369515615,-0.164586065898132,-0.772850518815592,-0.413167436877806,0.510966613656022,0.314329357834215,-0.516347673928482,0.49655784179809,-0.758696998706609,0.102796409725239,-0.367386839226397,0.356410229834627,0.249049755145189,-0.56760401811193,-0.202586991059232,-0.10010478917523,-0.155575772129859,-0.58944929060163,1.11825455621509,1.44549106869194,-0.333979422149212,-0.478351146053977,-0.34476848053886,-0.731260008940213,-0.951156139549743,-0.888729441037333,-1.11749960355766,-0.641940381005198,-0.686008264773091,-0.653776320283739,-0.693624944209472,0.326608230422067,-0.366776744657462,-0.852674245419489,-0.7440181099252,-0.248310029719587,-0.15468380482628,-0.180122176360894,-0.114658919112713,-0.696638653067897,0.317749953636827,-1.23321624918318,-0.444061083654919,0.723886084901063,-0.154888957153209,-0.0207952440995638,-0.22930318399663,-1.05037612774876,-0.594936053016721,-0.644994724379254,-0.0654521195474263,-0.101452221344363,-0.208039747740384,0.0165093026599163,0.131607868330799,0.0686149044036935,0.0276362364880784,0.176251652332003,-0.0520855978833183,-0.0198160872658089,-0.286904425214791,-0.226875569169311,-0.672992913698949,1.13106240044617,0.192718347798946,0.815751954374349,0.597667758583312,-0.139144981884744,-0.752632720582405,-0.181987260430917,-0.391348688885798
comm.and.crime_point_1279,comm.and.crime,regression,0.14,0.588731694075218,nominal,-1.38334975138032,0.524070428289996,-0.138628602798245,-0.509387064235377,-0.472016707391195,0.271611279434983,0.93987619997948,0.0257124696570293,-0.671523969190694,-0.514522113788516,-0.578145103398456,-0.854781757879046,-0.109719622984733,0.682832724400303,0.997679291024758,0.884823305838383,-0.938572255698432,0.529637919756257,-1.21607586867302,-0.395154494276104,-0.293904533384912,1.03059780346671,0.835908565350987,0.813423318920973,-0.297787026628403,0.464234903258489,0.294983219209284,0.78501576188472,-0.277522937462631,-0.713534013953022,-1.01147293011705,-1.00405920189194,0.517822793176276,-0.759408496192192,0.798262865525553,-0.871523677129457,-0.117389421357558,-0.91102833931843,0.851679982545541,1.47295711154427,-0.0823847549525736,1.61233471874019,1.55619222961636,-0.761660555595246,-0.00454386804312309,-0.0516442527306052,0.347282905426335,-0.223927357231975,0.406559606588398,0.475400863850929,-0.241958561604024,-0.260908893459341,-0.115382978305131,0.135969587839005,0.281514065900134,0.15346437026538,0.369910502906264,0.206266576601564,0.244881693129221,0.148795440142343,0.243253528990267,-0.0260181311138255,-0.230236917254329,-0.649181537796562,-0.639146084251652,-0.543205919690318,-0.534613396479251,-0.602729759433253,0.341991982440051,-0.315607286918777,-0.261932944397787,0.726172755495118,-0.37760024144161,0.826966057285032,0.277067099578957,-0.388154860795292,-1.02301435554381,0.842367611990508,-0.800827005447445,-0.111777692699224,1.04850764809996,1.15101920296373,1.15220210325033,0.974003124794731,0.991707943008339,1.03524277168163,1.01168365715287,0.412240099369111,1.71004114346275,-0.850581459313604,0.00547415598365529,0.271131789839503,0.235570302222313,-0.141398140072703,-0.689543980824615,0.0677021350979969,0.446321675027228,-0.321861540250354,0.0351882157167206,0.778481596713387,-0.391348688885798
comm.and.crime_point_1160,comm.and.crime,regression,1,0.0713880255224267,anomaly,-1.38334975138032,0.176086267780421,4.11649495333169,-0.387224840880353,2.68452329273639,-3.08850198967716,3.62087390075373,0.498847796382936,-0.413784920142767,-0.0965886105387498,-0.157736176426034,-0.296700874734808,4.10060472644654,0.682832724400303,-0.483006127832491,-0.809973044778059,-0.497628312119698,-0.76198466217831,-0.467308204356106,2.53097097010862,-0.353583315418467,-0.58347083930006,-0.105964675924132,1.2952113278109,-0.00640056520086566,0.160791516024035,-0.421455927079768,-0.471261468611373,4.49030544888336,0.862136631065088,0.44147342845925,0.279840888451533,0.326611932140444,1.31803785969412,-0.580759143448198,-0.871523677129457,0.794515155947413,-0.257506183800045,0.422246120878301,1.47295711154427,1.62762775069036,1.66942219550863,1.610656499386,0.726106231776839,-2.13350744046629,-1.89314463762633,-1.70986623003082,-1.84266734786902,-0.838906555258306,-1.1223947676519,5.27929307110729,2.56584039027093,5.27517632418751,0.592406217722805,0.803028383590466,1.14602990483939,1.44700058000083,1.86027014393475,1.93740888931524,2.13410453172265,2.28735201597152,-1.12797551091349,1.8633737695937,1.58923824605564,0.881498288014796,-0.307289207713733,-0.0913622062174521,0.0840075630593312,-1.484611623771,1.78006522690138,1.7089889089199,-1.23321624918318,3.07836355365043,0.105406250597248,-1.50475163444123,2.7344018811184,-0.176389105893484,-1.3945113531559,0.105093185247738,1.19702774869721,0.291015006099739,0.805509844533911,1.40724745031109,0.244484022215825,0.322741218259141,0.43110035463292,0.215073840424229,1.4741881110361,1.38965446321801,-0.175584594524771,2.14958375143893,6.64562598515233,1.62004758362614,-0.875509990372052,-0.248412816512834,0.267182086905024,0.194078202433754,0.865796089126112,1.61083008831497,3.6598881681463,1.18982188028636
comm.and.crime_point_1986,comm.and.crime,regression,0.14,0.454463183387212,nominal,-1.6882732998595,1.56802290981872,-0.375024355916575,-0.326143729202842,1.46136404268695,-0.752813497733353,-0.687872404062027,-0.619472066787389,0.294997464739033,-0.305555362163633,-0.157736176426034,0.819460891553668,-0.499564470154296,-1.56531543697313,-1.00841063129797,-1.24733984493714,-0.791590941172187,-1.26740219423966,1.03022712427771,0.415157172784282,-0.174546969317801,-0.835669064732367,-0.681553878925593,-0.41781270379772,-0.822282657197971,-1.23504806525446,-0.165584803405107,-1.34519345504344,-0.277522937462631,0.643293485923684,1.19138122643412,1.56374097879501,-0.725047803556634,-0.462630445351289,-0.408381392326479,2.98249868650247,-1.54224032339657,2.70847898355262,-1.08077239495704,-0.226042158711328,-0.65238892350022,0.299322753066192,0.140121215605925,-0.1794909431453,-0.648184017845477,-0.923933908733845,-0.841292150615578,0.0371597380320633,1.82994950584177,1.67374758747806,-0.149937701058835,0.739325468475985,-0.34476848053886,-1.46155861675429,1.98828819652304,1.19565818156809,0.575070517590943,-0.769171424646212,-0.686008264773091,-0.738257558223326,-0.736210329354915,0.855547772725906,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.189330851725441,-0.407970199261594,0.0840075630593312,0.0882970371329595,-0.0774626830755764,-0.203964654594325,0.726172755495118,-0.37760024144161,0.0538662644052637,0.169078085395916,-0.112635148273496,-0.176389105893484,0.283147870703906,1.1757261378875,1.14855347308994,-0.912061542959443,-0.878848277811454,-0.803145557548822,-1.48812384640908,-1.44524226857802,-1.38132689651321,-1.37814579303305,-1.71165592396486,-1.54722343902544,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.932582403962166,1.57152951062578,0.6889909076497,0.965361918229619,0.950808620214174,0.409004693212087,-0.998826763175882,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0744,comm.and.crime,regression,0.12,0.61670031107093,nominal,-0.041686138071928,-0.519882053238727,-0.217427187171022,-0.26506261752533,1.14571004267419,-0.547928542299685,-0.687872404062027,-0.576459764357761,-0.091611108832858,-0.0965886105387498,-0.277853012703869,-0.240892786420384,-0.499564470154296,-1.56531543697313,-0.435242082062902,0.338114805639531,0.237278260511525,-0.874299669303055,-0.409710691716343,-0.0350159755825995,-1.12940748185469,-0.381712258954214,-0.210617258288034,0.0104433041044344,-0.705728072626956,-0.264029226104202,0.65320279235381,-0.416640719459369,-0.199361816374992,0.118069937584314,-0.214695894768757,0.131698570334978,-0.103612505190179,-0.561556462298257,0.453507363282115,1.00607696156302,-0.288371529602239,0.697641581957593,-0.00718774078893893,0.486441406234567,-0.65238892350022,0.641847613676801,0.575835373762982,-0.114805430650861,-0.40063011407534,-0.487789080732225,-0.56700559922129,0.0893771570848711,1.11825455621509,0.817785642030109,-0.149937701058835,0.434906314843494,-0.34476848053886,-1.05076564985887,-0.714104176963228,-0.243561843564225,1.29313056898732,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.855547772725906,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.130351673731295,-0.15468380482628,-0.0216443327087585,-0.114658919112713,-0.267978366150136,-0.319901234201248,0.726172755495118,-0.311139399228302,0.46618615394114,-0.100894450061688,-0.388154860795292,0.405665753241116,0.584266192935153,0.599231471081475,-0.402623346342877,-0.689269589429965,-0.662904928792817,-0.633115326174983,-1.03217440729726,-0.967408893757168,-0.978565285147405,-0.956411184176713,-1.23967902989064,-1.06664341865833,-0.279430266030745,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.886358450346385,-0.248412816512834,0.0677021350979969,0.294975591471144,0.774437809943307,-0.900349146138491,-0.662221689003069,-0.391348688885798
