point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1018,comm.and.crime,regression,0.12,0.50338608298168,nominal,-1.38334975138032,0.176086267780421,0.0189685659473083,0.712235169314856,-0.629843707397574,0.312588270521716,0.892001241037083,0.584872401242192,-0.091611108832858,-0.375210946038594,-0.397969848981704,-0.575741316306927,0.124187285317004,0.682832724400303,0.997679291024758,0.611469055738957,-0.00769059703221596,0.13653539481965,-0.755295767554917,-0.305119864602728,-0.413262097452023,0.879278868207322,0.574277109441232,0.492231312994358,0.634649649939717,0.585612258152271,0.192634769739419,0.621153514428708,-0.277522937462631,-0.801071272009583,-0.777126743249906,-0.559632247542278,-0.0558097899312211,-0.660482479245224,0.568425864029928,0.215508271587242,-0.231377493520679,-0.659673664119051,0.314887655461491,-0.171235730638567,-0.367386839226397,0.0138853692240173,-0.0777358634726045,0.6614207192824,0.688607062513258,0.578342721049512,0.667283882053004,0.507116509507333,-0.36444325550718,-0.266432822203958,-0.241958561604024,-0.521839596572905,0.114002523928599,-0.229179716068034,-0.240000251790199,-0.0450487366494222,-0.0404095264630932,0.248676924481902,0.244881693129221,0.359998534991312,0.371009684426595,-0.422722787841705,-0.00267053824910844,0.419155177223805,0.514446198157378,0.931273530163335,0.795140174306145,0.717918937667871,0.747903894931396,0.351197603842184,-1.01552071184278,0.726172755495118,-0.311139399228302,0.930046029669001,0.817012170494165,-0.75551447749102,-0.864272121234376,-0.0609873547032339,-0.84200519593359,-0.790417551201081,1.49409155515892,1.53971723119727,1.70480035521531,1.42995256390655,1.32619130538294,1.5185567053206,1.2928400630571,0.530234322887664,1.01587000293248,-0.954427130819579,-0.286904425214791,-0.226875569169311,0.668219452661009,-0.386102090172486,0.303001138876892,1.2147118579884,0.950808620214174,-0.139144981884744,-0.161767018358061,-0.356617961729881,-0.391348688885798,0.775267415563927,0.1628845642483,-0.216136897235549,-0.240892786420384,-0.0623499430471371,0.700501405267494,-0.220563285821935,-0.749282268400272,0.997145074653291,-0.858334513139159,0.173876856901124,-0.60138190496379,1.46677387883271,-1.05819090460958,0.228635869181726,-0.368353864419804,0.26653564650661,-0.443933312379363,0.527576300903674,0.726172755495118,-0.448305952557865,0.695483322687741,0.293144453697438,-1.14328207082565,-0.662904928792817,-1.56531543697313,0.352751675137971,-0.00718774078893893,0.164425204496809,-0.234225751351356,-0.105964675924132,0.646593252940519,-0.578408706761027,1.66331249867001,-0.391348688885798,-0.391348688885798,-0.333979422149212,-0.580502966915381,1.04544333679435,0.232143449791502,0.611551347612948,-0.759522743786688,0.535289982565372,-0.000690227188266011
comm.and.crime_point_0215,comm.and.crime,regression,0.27,0.521048340210358,anomaly,1.17800805584479,-1.21585037425788,-0.375024355916575,1.07872183937993,-0.51147345739279,0.59942720812885,-0.639997445119629,0.0687247720866572,0.230562702477051,0.112378141086133,-0.277853012703869,-1.41286264102328,-0.499564470154296,-1.56531543697313,0.376746696020106,1.15817755593781,2.63797306444019,-0.31272463367933,-1.3888684065923,-0.890344957479674,-1.36812260998891,0.173123836996862,-0.158290967106083,-0.257216700834412,-0.472618903484926,0.646300935599162,-0.370281702344836,-0.580502966915381,-0.35568405855027,-0.538459497839898,-0.495911319009332,-0.411489929425723,-0.247020650967053,-0.264778411457355,0.798262865525553,0.660203159698619,-0.972299962580968,0.14466129651896,-0.00718774078893893,-0.554880727147895,-1.27939350890263,-0.614076875228766,-0.622378561168927,0.726106231776839,1.08469330854548,0.917566476161884,0.758712732517766,0.924855861929795,-0.542366992913852,-0.494689340990077,-0.333979422149212,-0.695793398648614,-0.34476848053886,-0.320467042044794,-0.0503586817209869,0.15346437026538,0.934100543289131,-0.514709337364183,-0.432129185345187,-0.400332606464976,-0.310356477900488,0.326608230422067,-0.230236917254329,0.012169761977951,0.304702146810281,1.34412777612236,0.921783371523802,1.88008979111686,0.849381873054233,0.255939762304904,-1.42129874046701,0.726172755495118,-0.37760024144161,0.00232627821327909,1.08698470595177,-0.29631495662136,0.352751675137971,1.65968877233247,0.269805947192317,-0.548046173164703,-0.511036026606383,-0.446961579774181,-0.378069979114223,-0.302655304718355,-0.441792181454227,-0.253594384688952,-0.0660825654799971,0.0582574288134486,0.962472222891692,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.152246600047036,-1.18581654067537,-0.680347684178355,-0.159062659197108,0.409004693212087,-0.998826763175882,-0.70587936432781,-0.391348688885798,-0.242196122550708,-0.663674573317088,2.01637862146685,-0.240892786420384,-0.114785955883911,-0.352747691465246,-0.728321444677741,-0.490150249577908,0.00457954007927846,-0.561556462298257,0.844126282094685,-0.220563285821935,0.37633485093474,-1.05819090460958,1.35548620609065,1.20455479648416,-0.649181537796562,0.4728778694402,0.67529272645976,0.726172755495118,-0.753711510945423,0.481892202524582,-0.932377159094426,-0.744323818254725,-0.0582635515406352,0.682832724400303,-0.176389105893484,1.33479307692119,-0.475576748756528,-0.114868187284245,-0.262943549469985,-1.52184367552761,0.599295314969896,-0.889317488918297,-0.391348688885798,3.7696264931462,-0.241958561604024,0.293429019516684,0.806623107946404,0.084427024235416,0.559333928560141,-0.759522743786688,-1.38703009890307,0.114002523928599
comm.and.crime_point_0226,comm.and.crime,regression,0.1,0.573652219720422,nominal,-1.6882732998595,-1.21585037425788,-0.453822940289352,-0.936954845977958,1.1062532926726,-0.506951551212952,-0.687872404062027,-0.619472066787389,-0.349350157880785,-0.584177697663477,-0.277853012703869,1.43334986301233,-0.343626531286471,0.682832724400303,-1.05617467706755,-1.13799814489737,-0.15467191155846,-1.32355969780203,1.37581220011629,1.00038226566123,0.780313543219086,-0.93654835490529,-0.838532752471447,-0.792536710712104,-0.705728072626956,-0.0212745163166381,0.0902863202695546,0.0749460229086676,-0.277522937462631,1.08097977620649,0.957035039566971,1.06993325173982,-0.772850518815592,0.576092732591868,-1.09789239681336,0.51197153032816,-0.288371529602239,1.45170560755573,-0.866055464123419,0.541247834307328,-0.823390174064514,0.242235276297757,0.412442564454086,-0.696975043100807,-0.846227140861585,-1.11777605451234,-0.56700559922129,-1.11162348112971,0.0507121317750543,0.0759519559752211,-0.241958561604024,1.0872330726274,-0.34476848053886,3.1028076820837,2.9364960468691,2.73413476015781,1.95990061671252,-0.514709337364183,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.855547772725906,-0.548829847861638,-0.29306929945644,-0.324530007231007,-0.720143453672756,-1.23115098117636,0.136833510943376,-0.0131809409898764,-0.410865128456057,-0.0880280749874027,0.726172755495118,-0.37760024144161,-0.255373652746643,0.223072592487436,-0.112635148273496,0.776064299963135,-0.792274708693406,1.05219156642907,0.130593685337154,-0.912061542959443,-0.922036947615181,-0.845653115392282,-1.57931373423144,-1.49302560606011,-1.46187921878637,-1.37814579303305,0.471237211128387,-1.28023453882149,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.984240030386299,1.13012207196148,0.965361918229619,0.950808620214174,-0.413219819433159,-0.506438677988928,-0.662221689003069,-0.391348688885798,-0.496562007079367,-0.342234908708326,0.240514004317214,-1.30124646439444,-0.901326148435522,-0.209122814638054,-0.559068725059139,-0.61971625898909,-0.64058805739383,-1.50135362329445,0.0781269390163294,0.625700312271076,0.660797206038557,-0.803145557548822,-0.720290730320524,-0.165397908174131,-0.496562007079367,-0.531248663028845,0.0351882157167206,0.726172755495118,-0.448305952557865,-0.265676718046478,0.862136631065088,-0.117389421357558,-0.0582635515406352,0.682832724400303,0.670236143756844,-0.114546206205749,-0.841292150615578,-0.413262097452023,-0.315269840651936,0.874849771726638,1.13461532484759,2.65840554467901,-0.391348688885798,-0.391348688885798,0.218145741121919,3.35219097202891,1.61861188602941,-0.70339391206371,1.18594295719383,2.26902130928418,-0.532665618250428,-0.230075729421995
comm.and.crime_point_0760,comm.and.crime,regression,0.19,0.768470868965574,anomaly,-0.590548525334451,-0.519882053238727,-0.217427187171022,-0.203981505847819,-0.590386957395979,0.845289154649251,-0.44849760935004,-0.447422857068877,-0.091611108832858,-0.653833281538438,-0.698261939676291,-0.631549404621351,-0.187688592418646,0.682832724400303,0.520038833328871,0.830152455818498,0.825203518616504,1.2596854660671,-0.640100742275393,-0.890344957479674,-0.0551894052506902,0.526201352602092,0.417298235895379,0.278103309043281,0.984313403652762,0.342857548364707,0.0902863202695546,0.675774263580712,-0.35568405855027,-0.844839901037864,-1.05834216749048,-1.1522015200085,0.900244515247941,-0.808871504665675,0.913181366273366,-0.130365530277162,-0.117389421357558,-0.709944599158927,0.798000749837136,-0.500074299075133,-1.05139184148357,-0.556989398460331,-0.567914291399295,-0.114805430650861,0.837139404775339,0.917566476161884,0.621569456820622,0.402681671401718,0.821714993870633,0.532464993547459,-0.241958561604024,-0.565328047091832,-0.34476848053886,-1.23334030181239,-1.37784967220547,-1.48426876178174,-1.27136961457117,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.679234591957959,-0.548829847861638,-0.649181537796562,-0.534274058578104,0.0465858602511433,0.22524578682669,-0.708381655201343,0.950859851177069,-0.744267573836537,-0.8416158424324,0.726172755495118,-0.37760024144161,0.826966057285032,0.817012170494165,-0.479994764969224,-1.07592843364696,0.455215483407476,-0.84200519593359,-0.838891826808356,-0.600152808018174,-0.61971625898909,-0.548100210488063,-0.393845192540718,-0.537358856418398,-0.495251351508437,-0.487817174336336,-1.82965014748341,-1.33363231886228,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.716257828742818,-0.337161300152529,0.192718347798946,-0.0320378408055168,-0.713998298902748,-0.0477867027019386,-0.604916295026319,-0.574906338353587,-0.391348688885798,-0.547435183985099,1.44864322268335,0.240514004317214,-0.519933227992503,0.566882210994152,-0.209122814638054,0.541073952461775,-0.749282268400272,-0.293190120292925,1.02125980885322,-0.639997445119629,0.668013492175727,-0.90374574703244,-0.165532189896924,-0.423751167976071,1.00159884023849,-0.0387034149277808,-0.487590987704104,-0.211005826876756,0.726172755495118,-0.692630399267912,-0.479267838209638,-0.582228126868179,-0.0603953852759968,3.18088668373891,0.682832724400303,-0.970100277440667,-0.114546206205749,0.53014060635586,-0.0551894052506902,-0.262943549469985,0.0188878262786913,0.171039307067742,-0.54319816856734,-0.391348688885798,3.02065096038044,-0.241958561604024,-1.18133120758743,-0.674062310910845,-1.09730438021327,0.559333928560141,0.192305387178444,-1.44042787894386,-0.230075729421995
comm.and.crime_point_0746,comm.and.crime,regression,0.23,0.137663749008412,anomaly,-0.285624976855271,-0.519882053238727,-0.296225771543798,-1.42560373939805,0.790599292659839,-0.834767479906819,1.89737537882743,-0.318385949779994,-0.284915395618803,2.06273448958504,1.46384111332474,-1.41286264102328,-0.265657561852559,0.682832724400303,0.424510741789694,1.43153180603724,-0.056684368540964,0.305007905506768,-1.90724602035016,-1.07041421682643,-1.30844382795535,0.526201352602092,0.731255982987085,0.706359316945435,1.10086798822378,-0.567472613338656,-0.01206212920031,0.402670517820692,-0.277522937462631,-0.275847723670213,-1.10521140486391,-1.30034383812505,1.76069338990919,-0.858334513139159,1.77507012188196,-1.46445019461129,1.47844358892614,-1.41373768971719,1.442151542338,0.541247834307328,2.25463233609278,0.984372474287411,0.793692452841512,-1.27914465555075,-0.648184017845477,-0.293946934953727,0.667283882053004,-0.328362195337591,0.465867519057289,1.16017042020929,-0.241958561604024,-0.260908893459341,-0.115382978305131,1.14013017358336,1.60900505638462,1.9400823324986,1.95990061671252,1.81785979605441,2.02203524912454,2.04962329378306,1.94666893480797,-0.378644492649718,-0.00267053824910844,-0.852674245419489,-0.953762161272296,-1.25095605562007,-1.9910101644823,-0.180122176360894,-1.63682859095526,0.208310841536264,1.53508403950952,-1.23321624918318,-0.311139399228302,0.260026209173202,-1.34276811316667,-0.939194285838884,-2.13420999570987,0.369181677055691,-0.84200519593359,-0.838891826808356,-0.377360854488696,-0.231018230755544,-0.0380095163665442,1.97709189084073,1.46954131782919,1.07551893281821,1.15226186010498,-0.531713688779321,-0.425870058168848,-0.850581459313604,-0.286904425214791,-0.226875569169311,1.01433877301197,-2.09902974087097,-1.90265468268201,-1.47826749140646,-2.32835652350098,-0.504578098615964,0.330621066828893,1.60797742788347,-0.391348688885798,-0.496562007079367,-0.939194285838884,1.35677176366841,0.540420449981549,-0.691582097088426,-0.161247855695657,-0.64369508486844,0.114491127674274,-1.53389703851044,0.427703707171417,-0.639997445119629,0.794953031889678,0.234103673382831,-0.845653115392282,0.525175431526179,1.10307681836132,-0.0387034149277808,0.210931817491753,-1.04806557169458,-1.23321624918318,-0.814792622622935,-0.212278938005688,-1.06368304617927,1.59243166108926,-0.533338919381635,0.682832724400303,-1.92255368329729,1.97894386942205,-1.0241498515451,0.0641681588164208,-0.158290967106083,1.9590682359607,0.0639753050922037,1.5335177535384,-0.391348688885798,-0.391348688885798,-0.0579168405136468,1.00349875849274,-0.530770173602079,0.67529272645976,0.298246833296102,-0.629727998655079,-0.425870058168848,1.37562278621411
comm.and.crime_point_0315,comm.and.crime,regression,0.18,0.637502790850067,anomaly,0.324222120103087,-1.21585037425788,-0.375024355916575,-0.448305952557865,-0.314189707384816,0.148680306174783,0.221751815843521,0.326798586664425,-0.92926301823862,-0.166244194413711,-0.638203521537374,-0.0734685214771128,-0.265657561852559,0.682832724400303,0.663330970637638,0.830152455818498,-0.252659454575957,0.81042543756812,-0.467308204356106,-0.845327642642986,-0.413262097452023,0.828839223120861,0.678929691805134,0.599295314969896,0.867758819081747,0.221480193470925,0.397331668679148,0.0749460229086676,-0.35568405855027,-0.976145788122707,-0.261565132142186,-0.559632247542278,0.42221736265836,-0.858334513139159,1.14301836776899,0.264918814710728,-0.0603953852759968,-0.257506183800045,0.261208422753086,-0.33565501485685,0.202617329321249,-0.442814444923462,-0.404521482090398,-0.114805430650861,0.589585501005203,0.675263793938761,0.941570433447291,0.246029414243294,0.287943781650617,0.36127260445787,-0.241958561604024,-0.347885794497196,-0.115382978305131,-0.366110705033174,-0.240000251790199,0.401605753908883,0.472490510248604,0.248676924481902,0.414134412747824,0.866885962628837,0.839448921026465,-0.687192558993624,0.406948943960289,-0.0387034149277808,-0.114785955883911,-0.248310029719587,0.161924188217862,-0.444251915781118,-0.114658919112713,-0.0298337623069365,0.433686533243749,-1.23321624918318,-0.37760024144161,0.311566195365187,-0.26287797133625,-0.847354381664952,0.511493909447407,-1.05037612774876,-0.677292433989011,-0.548046173164703,0.870274085276382,0.632755165319001,0.387066062068055,1.33876267608418,1.08727461797251,0.874138127135308,1.01168365715287,-0.236728129982936,0.909074442850902,2.3686343573716,-0.189444898148642,-0.226875569169311,0.927808942924227,-0.0435165600327901,0.413283929954837,-0.879827635985382,0.244526896952449,-0.504578098615964,1.61083008831497,0.516535544764941,-0.391348688885798,-0.649181537796562,3.51504106659682,-0.216136897235549,-0.575741316306927,0.462010185320604,-0.639997445119629,-0.516755545154489,-0.0582635515406352,0.15346437026538,-0.165852394510387,0.269626774785918,-0.389816005440537,-0.382231429342107,0.0470055993203757,1.35548620609065,-0.520570831604059,-0.954420599230953,0.0799587915175297,0.823009152015846,0.726172755495118,-0.326143729202842,-1.70741677914781,1.60620332454586,0.50954497553961,-1.00841428722264,-1.56531543697313,1.7814317839229,-0.275583904330964,-0.155575772129859,0.899671107286197,0.103340488803673,-1.00826650825885,-0.471344704785489,0.538424707529401,0.732114610262842,-0.391348688885798,0.678250043847861,1.60432699916478,0.997679291024758,-0.309483443914147,0.141594576137679,-0.110549018128644,0.108107742239052,1.14623728398038
comm.and.crime_point_1250,comm.and.crime,regression,0.17,0.926425243638496,anomaly,-0.224640267159436,0.524070428289996,-0.296225771543798,-0.326143729202842,-0.629843707397574,0.722358181389051,0.365376692670713,-0.533447461928133,-0.735958731452675,-0.584177697663477,-0.578145103398456,0.149763831780583,-0.187688592418646,0.502980871490429,0.854387153715993,0.22877310559976,0.531240889564015,0.473480416193885,-0.00652810323800724,-0.98037958715305,0.123846940849976,1.03059780346671,0.94056114771489,0.759891317933204,1.10086798822378,0.282168870917816,1.06259659023327,0.730395012732716,-0.35568405855027,-0.932377159094426,-0.870865217996765,-0.905297656480906,1.09145537628377,-0.413167436877806,0.568425864029928,0.363739900957701,0.0535926868871247,-1.01157020939818,1.12007614608757,-0.719300011366178,-0.139385171807338,-1.12786416614468,-0.94916417978672,0.0145655943380156,1.23322565080756,1.25679023127425,0.850141582982528,1.02929070003541,-0.423751167976071,-0.152304562810898,-0.333979422149212,-0.826258750205395,-0.230075729421995,-0.457398031009934,-0.334821036824805,0.0542078168079789,-0.142989533805432,-0.387478293723169,-0.305189645631236,-0.189129511616007,-0.267771092755045,0.370686525614054,-0.503316572060594,-0.496562007079367,-0.429402032904556,-0.130351673731295,0.351888984044347,-1.18381518615775,0.900120862115651,-0.696638653067897,-0.145996364790864,0.726172755495118,-0.244678557014993,-0.10075369417069,0.547039635036561,-0.617754621230122,0.881892456169426,0.0250464516485512,-0.965539767392024,-0.0633034170919484,0.736598913158695,0.675943835122729,0.684618966972274,1.01959806870591,0.991707943008339,0.753309643725566,0.917964855184794,-0.118733906464382,0.695483322687741,0.862872120534973,-0.286904425214791,-0.226875569169311,-0.153813933172513,0.690595290266559,1.01983928088354,0.566402014615565,0.395872980508533,-0.0477867027019386,-0.654155103545014,-0.574906338353587,-0.391348688885798,-0.750927891608026,-0.479994764969224,-0.622048809726895,-1.80351925922425,-0.324530007231007,-0.639997445119629,-0.559068725059139,-0.878848277811454,-0.541331503936429,-1.00672353855961,2.42399992719379,2.95292520702686,-0.477052214376713,-0.335562421270764,0.287943781650617,-2.65160837218362,-0.547435183985099,-0.618564013678328,-0.8018715291011,-1.23321624918318,-0.99803595765547,0.962472222891692,-0.538459497839898,0.50954497553961,-0.922036947615181,0.682832724400303,-0.123475027790339,-0.812376231415014,0.758712732517766,-0.174546969317801,-0.629227587743642,-0.266432822203958,-0.739004709724335,2.26902130928418,-0.391348688885798,1.77235840577084,-0.241958561604024,1.11274025679674,-0.626298265141257,-0.506438677988928,1.29037779529945,-0.759522743786688,-0.0520855978833183,-0.230075729421995
comm.and.crime_point_1896,comm.and.crime,regression,0.19,0.361314909736958,anomaly,0.629145668582266,1.56802290981872,-0.375024355916575,0.406829610927298,-0.51147345739279,0.845289154649251,-0.639997445119629,-0.619472066787389,-0.091611108832858,-1.0717667847882,-0.638203521537374,0.652036626610397,-0.343626531286471,0.0983142024432111,-0.0531297159061927,-0.591289644698518,1.46212254823023,0.192692898382022,0.68464204843914,-0.350137179439416,1.91421040185664,-0.23039332369483,-0.210617258288034,-0.471344704785489,0.284985896226672,-0.688849968232438,3.46778515277508,-1.01746896013141,-0.35568405855027,-0.363384981726775,-0.167826657395328,0.279840888451533,-0.772850518815592,-0.215315402983871,-0.810596144943824,0.857845332192564,-0.231377493520679,0.647370646917718,-0.060866973497344,-0.500074299075133,-1.10839225833834,-1.01368921260781,-0.785771370477824,-0.438232993123054,0.787628624021312,0.578342721049512,0.118710779264428,-0.11949251912636,0.940330818808414,0.589529123243989,-0.333979422149212,-0.695793398648614,-0.34476848053886,-1.05076564985887,-1.37784967220547,-1.18649910140954,-1.47652962925584,-0.726761076765874,-0.770634624582392,-0.738257558223326,-0.736210329354915,0.811469477533919,-0.548829847861638,-0.649181537796562,-0.429402032904556,0.282502572227728,-0.0280406076086237,0.348137302479556,1.306032774607,-0.649009732299257,-0.957552422039323,0.726172755495118,-0.444061083654919,1.03312600205297,1.46494625559241,-0.158555100360462,0.405665753241116,-0.491156386462159,-0.512579672044432,2.6027817413082,-0.689269589429965,-0.61971625898909,-0.590607768331523,-1.16895923903081,-1.06297556872134,-1.01884144628399,-0.956411184176713,-0.708705024057152,-1.44042787894386,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.846052573874427,1.13106240044617,1.13012207196148,1.31445183389192,1.15260339828895,0.317646414029282,-0.998826763175882,-0.662221689003069,-0.391348688885798,-0.343942476362171,1.17312351016155,-0.622048809726895,-0.18508469810596,-0.796454122761974,-0.11337289675326,0.837266211794329,-0.749282268400272,0.649747137552387,0.0814626478570313,-0.544247527234835,-0.728321444677741,0.992669953659678,-0.718130441861903,2.12648906818623,-0.0131809409898764,-0.343942476362171,-0.400275637054622,-0.211005826876756,0.726172755495118,-0.570468175912889,2.19062116382986,1.16851703426305,-0.858311890417847,0.460000486104092,-1.56531543697313,-1.34049882416269,-0.597659300581394,0.621569456820622,-0.0551894052506902,-0.315269840651936,-2.94844691794086,-0.41781270379772,-0.629727998655079,-0.391348688885798,-0.391348688885798,-0.149937701058835,0.948878009340733,-0.387478036293313,0.133665832754111,0.454899090454526,-0.629727998655079,-0.479267838209638,0.114002523928599
comm.and.crime_point_1959,comm.and.crime,regression,0.34,0.319820454039813,anomaly,-1.44433446107615,1.56802290981872,-0.217427187171022,0.773316280992368,0.593315542651865,-0.261089604692552,-0.0654979378108623,-0.447422857068877,0.423866989262996,1.36617865083543,0.683081677518812,-1.52447881765213,-0.109719622984733,0.682832724400303,-0.674062310910845,1.04883585589804,-0.399640769102202,-0.874299669303055,-1.27367338131278,-0.485189123949481,0.481919633051309,-0.835669064732367,-0.890859043653398,-0.953132713675412,-0.647450780341448,-0.446095258444874,-0.830849724959226,-0.580502966915381,-0.199361816374992,-0.0132359495005283,-0.58964979375619,-0.510251474836759,-0.868455949333508,0.0814626478570313,0.85572211589946,-0.575060418388539,-0.801317854336286,0.345745036678463,-0.705017765998204,-0.00681644642028318,-0.709389340354984,0.185147799529322,0.0856569458362924,0.402678669304647,0.441053158743122,0.432961111715639,0.301568480193953,0.246029414243294,0.406559606588398,0.4183367341544,-0.241958561604024,-0.0434666408647052,-0.230075729421995,0.729337206687944,0.70820759855586,0.401605753908883,0.216040491892755,-0.302657597962493,-0.347502825535886,-0.400332606464976,-0.438112633336816,0.591078001573987,-0.548829847861638,-0.394815653267903,-0.219657981557459,0.69535681818675,0.161924188217862,1.24617841650832,-1.38313364564817,0.0177951584617036,-0.319901234201248,0.726172755495118,-0.178217714801685,-0.564613569898551,-1.12679008480058,-0.617754621230122,-0.388045418306067,0.756333805638724,0.846300613998343,0.0336451341226025,-0.733827980135861,-0.749282268400272,-0.803145557548822,-0.667414856007808,-0.776275543828826,-0.817460640601083,-0.675254778272487,-0.472716577020044,-0.212278938005688,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.54319816856734,-1.02233236043192,-1.5166649139092,-1.37852751550295,-2.73194607965053,-0.0477867027019386,-0.555677486507623,-0.574906338353587,-0.391348688885798,-0.242196122550708,-0.571834669143156,0.189775015255796,1.26592559806906,-0.429402032904556,-0.161247855695657,-0.686008264773091,-0.922036947615181,-1.08724254795214,-0.314241419930838,-0.0176229788684652,-0.220563285821935,1.46677387883271,-0.930668231079202,-0.779598642789415,1.40751075272983,1.43661871533844,-0.618564013678328,-0.06328940132067,0.726172755495118,-0.0818192824927953,0.481892202524582,-0.582228126868179,0.395556903376489,-0.533338919381635,0.547943834717897,0.0352672065190975,-1.02709316224863,-0.338433473059384,2.39164065812508,-1.1001642083812,-1.29358715674149,1.83053133768859,-0.586463083611209,-0.391348688885798,-0.391348688885798,1.1383543465738,-0.689744465219389,-0.196421853214959,0.478337492384979,-0.11949251912636,0.408629962397792,-0.532665618250428,0.802159030629787
comm.and.crime_point_0571,comm.and.crime,regression,0.19,0.373827101976693,anomaly,-1.38334975138032,-0.867866213748302,0.0977671503200851,1.50628962112251,-0.274732957383221,-1.24453739077415,4.0517485312353,0.713909308531075,0.359432227001014,-0.0269330266637888,-0.157736176426034,-1.80351925922425,0.124187285317004,0.682832724400303,2.14401638949489,1.75955690615655,-0.44863454061095,0.473480416193885,-2.3104286088285,-0.800310327806298,-1.84555286625735,1.73675283467717,1.09754002126074,1.13461532484759,1.68364091107885,1.55663109730253,0.550854342883945,1.05811950764474,-0.277522937462631,-0.976145788122707,-1.10521140486391,-1.20158229271402,1.13925809154273,-0.957260530086126,1.48777387001243,0.116687185340269,-0.516347673928482,-1.16238301451781,1.22743461150438,-0.938525723657223,-0.139385171807338,-0.556989398460331,-0.785771370477824,1.5023323817101,1.1342040892995,1.01448754905113,1.12442813437682,1.08150811908822,0.287943781650617,0.133016085671751,-0.241958561604024,-0.695793398648614,0.687466279512922,0.135969587839005,0.139282888348225,0.500862307366285,0.728940528604452,1.86027014393475,1.81046934960129,2.26082638863203,2.41510817140784,-1.65691505321733,0.771055150368642,0.673521061752464,0.986370313688344,1.93391955606382,1.68164255482974,1.61596005169664,1.50898873085267,0.398826524610824,-1.24739387105663,0.726172755495118,-0.244678557014993,0.672346098709078,1.6809242839585,-0.801434429577986,-1.02301435554381,1.444604256453,-1.00671795787817,-0.548046173164703,1.93967546221788,2.057981268842,2.21489104933683,2.88899076906436,2.66412475488133,2.32407992805221,2.51118448864208,0.825219881684049,2.13722338378907,-1.11019563807854,-0.286904425214791,-0.226875569169311,2.39881605441579,-0.777628410332139,-1.02039235405845,-0.181647804660787,-0.00771657564102366,-0.230503261067549,0.330621066828893,-0.487590987704104,-0.391348688885798,-0.750927891608026,0.346564372596164,-1.07869971127966,-0.0734685214771128,-0.324530007231007,2.18462513248181,2.27591432855245,-0.446961579774181,-1.98055152906875,-1.05618654703309,-0.592122486177232,2.27591432855245,0.70820759855586,-0.760637999705362,0.525175431526179,-0.216136897235549,-0.140449768739244,-0.70587936432781,-0.358722252432842,0.726172755495118,-0.814792622622935,1.12266556301406,-0.582228126868179,-0.174383457439118,-0.749282268400272,0.682832724400303,-0.70552988692494,-0.114546206205749,1.21585698484158,0.123846940849976,0.364971944713428,-1.52184367552761,-0.150152698858873,0.235570302222313,-0.391348688885798,-0.391348688885798,-0.333979422149212,0.0749460229086676,-0.769590402450023,0.379859875347588,1.23816037624664,-0.197078848216383,0.695483322687741,-0.34476848053886
