point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0813,comm.and.crime,regression,0.13,0.268041919874845,nominal,1.48293160432397,-0.171897892729153,-0.138628602798245,-1.42560373939805,-0.629843707397574,0.517473225955383,0.652626446325096,-0.40441055463925,-0.413784920142767,-0.305555362163633,-0.217794594564951,0.205571920095007,-0.109719622984733,0.682832724400303,-0.435242082062902,-0.317935394599092,0.727215975599007,0.641952926881002,-0.0641256158777693,0.0100013392540886,0.899671107286197,-0.179953678608368,-0.00131209356022966,-0.0966206978711041,0.284985896226672,-0.264029226104202,-0.319107477609904,0.0203252737566635,-0.121200695287352,0.161838566612595,-0.964603692743623,-1.05343997459746,0.852441799988983,0.279314681750966,-0.00616663970913513,-1.21739747899386,0.110586722968685,-0.860757404278554,1.06639691337916,1.52776353961703,-0.0823847549525736,1.61233471874019,1.610656499386,-1.08508811806744,-0.499651675583395,-0.245486398509103,-0.384147898291766,-0.954971223971284,0.58448334399507,1.16017042020929,-0.241958561604024,-0.13044354190256,-0.230075729421995,-0.366110705033174,-0.334821036824805,-0.0946770133781229,0.113460484550416,-0.345067945842831,-0.305189645631236,-0.231370130585801,-0.18260032246416,0.458843115998027,-0.366776744657462,-0.700054714702294,-0.796454122761974,-1.30993523361422,-0.914542988132221,-1.07816329038966,-0.571309820665477,-0.363236207687417,0.723527982261056,-1.23321624918318,-0.178217714801685,0.208486222981217,-0.748828535159937,-0.29631495662136,-1.34049882416269,0.670299999286939,-0.389045100585998,1.10007919748266,-0.466477635900487,-0.490150249577908,-0.463085094801143,-0.211465416895992,-0.250658831525885,-0.334146706962114,-0.253520169416148,0.412240099369111,-0.372472278128058,-0.850581459313604,-0.0919853710824933,-0.0276726255657857,-0.153813933172513,-0.826569200352095,-1.29609933175331,-0.879827635985382,-0.51220352082797,-0.230503261067549,-0.309483443914147,0.0799587915175297,-0.391348688885798
comm.and.crime_point_1970,comm.and.crime,regression,0.75,0.110162033612509,anomaly,-1.38334975138032,1.56802290981872,7.42603549698832,-1.05911706933298,0.119834542632727,-1.90016924816189,4.0517485312353,0.498847796382936,-1.18700206728655,-0.166244194413711,-0.337911430842786,0.205571920095007,7.29733247323696,0.682832724400303,-0.00536567013660394,-0.372606244618977,-0.350646997593453,0.305007905506768,-0.352113179076581,0.820313006314475,-0.353583315418467,0.0722445468239389,0.783582274169036,1.77699933670082,0.110154019370149,-0.0212745163166381,-0.165584803405107,0.129566772060671,5.97536674954851,0.118069937584314,0.347734953712392,-0.0658245204870952,0.995849945765856,0.0814626478570313,0.166211111412584,-1.0691658496234,0.45255093945805,-0.760215534198803,0.690642284420326,0.486441406234567,2.36863316980231,0.242235276297757,0.357978294684454,0.402678669304647,-0.598673237091449,-0.778552299399972,-0.201290197362241,-0.328362195337591,0.287943781650617,-0.0381763034178386,3.99100102347465,0.652348567438131,11.1245066311476,0.364187902780905,0.423745243452043,0.649747137552387,0.780230532275621,3.30222197186624,3.20680428645476,3.44356371978626,3.47974280004391,-2.31808948109713,2.95569238881876,1.5383650691499,0.40957417248383,-1.07401852163763,-0.218005403435109,-0.761207603085388,-1.83978454720093,1.4466627815209,2.11476693754413,-1.23321624918318,6.13556229546261,0.0538662644052637,-2.04469670535644,0.438404276770096,-0.546787652615503,-2.12579870714607,-0.471401481558287,3.13599877298823,2.25158419715915,2.40349062727182,2.51244395424105,0.700433461327641,1.08727461797251,1.5185567053206,0.871105454200756,0.589231434646941,1.12266556301406,-0.850581459313604,9.45904828140007,9.73327161100698,3.39390910042479,-1.51174026063149,-0.303554212051806,-0.430997744419571,-0.713998298902748,0.591721251577697,3.77733766313757,3.6598881681463,2.27167542761468
comm.and.crime_point_0604,comm.and.crime,regression,0.1,0.173170415550137,nominal,-1.38334975138032,-0.519882053238727,0.0977671503200851,-1.24236040436552,-0.472016707391195,0.0667263240013159,2.328250009309,-0.232361344920738,-1.12256730502457,-0.723488865413399,-0.758320357815209,0.428804273352702,0.202156254750917,0.660351242786569,1.71413997756859,0.11943140555999,-0.350646997593453,2.10204801950269,-0.352113179076581,-0.800310327806298,0.00448937678286525,2.19070964045532,3.08593908617488,3.22236336337059,1.85847278793537,0.767678290492944,1.06259659023327,1.65894774831678,-0.277522937462631,-0.844839901037864,-1.19894987961077,-1.59662847435816,3.05136670190105,-1.40242760634748,0.798262865525553,0.956666418439536,2.16237202190487,-1.71536329995644,2.99884929088174,0.0479899816524777,0.943622748433189,0.813110043982106,0.466906834223718,-1.27914465555075,0.441053158743122,0.529882184604888,1.1701425596092,0.0371597380320633,0.110020044243945,0.0188878262786913,-0.241958561604024,-0.782770299686468,0.458080777279193,1.00319918461822,0.850438776107769,0.94751679792459,0.677650524933283,2.11473223121678,1.76815616969664,1.71169834202471,1.43564431306266,-0.378644492649718,-0.0936970898511967,-0.852674245419489,-0.848890135598748,-1.25095605562007,-0.914542988132221,-1.1309892382737,-0.216136897235549,-0.363236207687417,0.201813374029904,0.726172755495118,-0.178217714801685,0.775426071093047,-0.424861492610813,-0.204475052447428,-1.18175658985325,-0.706240902341621,-0.924361576905879,-0.644994724379254,3.27642718339475,3.18088668373891,3.10754976404949,2.02268683475191,2.28185805502465,2.32407992805221,1.99573107781766,-0.118733906464382,0.108107742239052,-1.52557832410244,-0.189444898148642,0.0719288462359772,1.40372300840679,-1.41385868059157,-0.0278472343569434,-0.780087660081869,-0.713998298902748,0.0435715764808665,-0.161767018358061,-0.0510142344566935,-0.391348688885798
comm.and.crime_point_0360,comm.and.crime,regression,0.07,0.048963374814853,nominal,0.690130378278102,-1.21585037425788,-0.453822940289352,0.895478504347391,-0.669300457399169,0.681381190302317,-0.639997445119629,-0.447422857068877,0.746040800572905,0.251689308836056,-0.217794594564951,-1.6919030825954,-0.343626531286471,0.682832724400303,0.233454558711339,1.37686095601735,1.26614746219524,-0.200409626554585,-1.8496485077104,-0.845327642642986,-0.651977225586244,0.0218049017374774,-0.472248714197789,-0.578408706761027,-0.414341611199418,-0.264029226104202,-1.54728887124828,-0.580502966915381,-0.433845179637909,-0.932377159094426,-0.823995980623335,-0.510251474836759,-0.82065323407455,-0.611019470771741,1.31539611889071,-0.328007702771107,-0.801317854336286,-0.358048053879797,-0.705017765998204,-0.609687155220656,-1.22239309204787,-0.442814444923462,-0.513450021629662,0.596735206787962,0.936160966283394,0.917566476161884,1.12442813437682,1.34259521435226,1.29617829362176,1.16017042020929,-0.333979422149212,-1.04370100280003,-0.34476848053886,-0.639972682963453,-1.09338731710165,-0.69021633412253,-1.06620959988649,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.855547772725906,-0.639856399463727,-0.445688830173635,-0.219657981557459,1.22616942013407,0.98510497013263,1.19335246862428,0.950859851177069,-0.363236207687417,-1.8850450588947,0.726172755495118,-0.444061083654919,-0.152293680362675,1.08698470595177,-0.342234908708326,1.35811915909774,1.35857045010122,-0.677292433989011,-0.305674795128326,-0.778386370841756,-0.749282268400272,-0.760637999705362,-0.4394401364519,-0.537358856418398,-0.575803673781598,-0.20666076843211,-1.59366170044631,-0.746256738413588,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.889317488918297,-0.0435165600327901,-0.0278472343569434,-0.979567611888896,-0.00771657564102366,-0.321861540250354,-0.8018715291011,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0348,comm.and.crime,regression,0.08,0.442343915367773,nominal,-1.26138033198864,-1.21585037425788,0.176565734692862,-0.0818192824927953,-0.669300457399169,0.35356526160845,-0.44849760935004,1.01499542553847,1.51925794771669,1.29652306696047,1.64401636774149,-0.519933227992503,0.280125224184829,0.682832724400303,-0.769590402450023,0.11943140555999,1.31514123370399,-0.31272463367933,-0.467308204356106,0.190070598600841,-0.950371135754022,-0.633910484386522,-0.681553878925593,-0.792536710712104,-0.530896195770433,-0.628161290785547,-0.728501275489362,-0.908227461827405,0.347766031238483,0.905905260093369,0.44147342845925,0.0823177976294598,0.18320378636357,-0.116389386036903,0.108751861038678,-0.377418245894594,0.45255093945805,0.0943903614790845,-0.275583904330964,0.157602837798,0.715621081014131,0.0138853692240173,0.0856569458362924,-0.114805430650861,-0.153076210305205,-0.148565325619854,-0.612720024453672,-0.171709938179167,0.228635869181726,0.4183367341544,-0.0579168405136468,-0.13044354190256,-0.115382978305131,0.683693543699564,1.13490113121159,1.09640162811069,1.08797055430264,-0.0906058585608025,-0.0513105662033324,-0.10464827367642,-0.0974295521732745,-0.114174721497799,0.224895840756112,-0.0895765918335127,-0.167221968720685,-0.366268385707879,-0.15468380482628,-0.232948124244939,-0.571309820665477,-0.0774626830755764,0.143845084226443,0.726172755495118,-0.0452960303750682,0.363106181557171,-0.640839520976896,-0.29631495662136,-0.388045418306067,0.670299999286939,0.393340518650751,-0.499571897557428,-0.555594417312278,-0.576527589185363,-0.590607768331523,-0.621819912096626,-0.680708868864655,-0.65635599605476,-0.862692382208638,0.353242987609834,0.214903302320632,-0.435198773289707,0.297852737182101,-0.226875569169311,-0.326873593347992,-0.581865250252313,-1.18581654067537,-0.780087660081869,-0.51220352082797,0.134929855663671,-0.260244635395451,-0.531248663028845,-0.391348688885798
comm.and.crime_point_1645,comm.and.crime,regression,0.15,0.401610369272871,nominal,-0.468579105942779,1.22003874930914,-0.296225771543798,0.162505164217251,0.790599292659839,-0.629882524473152,0.461126610555507,-0.318385949779994,0.681606038310923,1.22686748308551,0.743140095657729,-1.58028690596656,-0.499564470154296,-1.56531543697313,-0.674062310910845,1.26751925597758,-0.056684368540964,-0.874299669303055,-1.73445348243088,-0.305119864602728,2.03356796592375,-0.93654835490529,-0.786206461289495,-0.899600712687643,-0.181232442057388,-0.567472613338656,-0.626152826019497,-0.471261468611373,-0.277522937462631,0.161838566612595,-0.58964979375619,-0.510251474836759,-0.772850518815592,1.46642688511458,0.281129612160397,-1.46445019461129,-0.402359601765361,-0.408318988919673,-0.597659300581394,-0.0616228744930443,-0.994391424628807,0.242235276297757,0.140121215605925,0.0145655943380156,0.0944776934649314,-0.0516442527306052,-0.0641469216650966,-0.58944929060163,-0.245827430569399,-0.152304562810898,-0.333979422149212,-0.521839596572905,-0.230075729421995,0.0446822618622457,-0.192589859272896,-0.0946770133781229,-0.348149548490111,-0.0481955106804643,-0.178250105917284,-0.146888892646214,-0.225185707609603,0.106216754462134,-0.412290020458506,-0.343942476362171,-0.219657981557459,0.459440106210166,0.60517537847966,0.506615146131691,-0.672787798788313,0.0177951584617036,0.143845084226443,0.726172755495118,-0.111756872588377,-1.44079333516229,-0.694834028068417,-0.75551447749102,-0.282217262099776,1.444604256453,0.969835185456777,-0.499571897557428,-0.555594417312278,-0.61971625898909,-0.760637999705362,-0.621819912096626,-0.824058881310911,-0.817460640601083,-0.768973580240562,-0.649707912297875,0.321698862402212,-1.57750115985543,-0.286904425214791,-0.226875569169311,-0.0240191880409045,-1.80538500075123,-1.62694770498715,-2.07670734682755,-3.28688171935617,-0.321861540250354,-0.358722252432842,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1169,comm.and.crime,regression,0.11,0.270983339959057,nominal,0.446191539494759,0.176086267780421,-0.375024355916575,-0.692630399267912,-0.4325599573896,0.23063428834825,-0.639997445119629,0.498847796382936,-0.220480633356821,-0.444866529913555,-0.277853012703869,1.21011750975464,-0.499564470154296,-1.56531543697313,-1.00841063129797,-1.73937749511611,-0.105678140049712,0.192692898382022,1.31821468747653,1.72065930304824,1.61581649168886,-0.93654835490529,-0.943185334835349,-1.00666471466318,-0.938837241768986,-0.385406580997984,-0.882023949694159,-1.18133120758743,-0.277522937462631,0.818368002036808,0.535211903206109,0.625506297390161,-1.01186409511038,2.0105199783229,-1.21281089756117,1.05548750468651,0.338562867294928,1.45170560755573,-1.34916855849906,0.102796409725239,0.259617746176014,0.0138853692240173,0.0856569458362924,-0.308861968134177,-0.94524870236964,-0.730091762955347,-0.795577725383197,-0.798318966812861,-0.779598642789415,-0.266432822203958,-0.241958561604024,0.652348567438131,-0.34476848053886,-0.731260008940213,-0.998566532067046,-1.18649910140954,-1.06620959988649,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,-0.334566197457732,0.179382564955068,-0.191322945644976,-0.272093994394233,-0.484226741696171,-0.661256593696907,-0.180122176360894,0.139036026194378,-0.458494049224697,-0.667710973022016,0.726172755495118,-0.444061083654919,0.46618615394114,0.169078085395916,-0.0207952440995638,1.14646284668515,-2.12579870714607,1.25808251885979,-0.838891826808356,-0.912061542959443,-0.922036947615181,-0.930668231079202,-0.895389575563716,-1.01519223123925,-1.09939376855715,-1.05012998614479,1.88716789335104,-1.44042787894386,0.914794956287961,-0.286904425214791,-0.226875569169311,-0.672992913698949,1.22894398048608,1.13012207196148,1.16484187003665,0.79946253665809,-0.504578098615964,0.133665832754111,-0.487590987704104,-0.391348688885798
comm.and.crime_point_1988,comm.and.crime,regression,0.04,0.05720268777646,nominal,0.934069217061446,1.56802290981872,-0.375024355916575,1.13980295105744,-0.708757207400764,1.00919711899618,-0.687872404062027,-0.576459764357761,-0.156045871094839,-0.375210946038594,-0.518086685259539,-0.352508963049232,-0.499564470154296,-1.52035247374566,0.281218604480928,0.556798205719072,-0.105678140049712,-0.425039640804075,-0.0641256158777693,-0.620241068459545,0.302883286950643,0.1226841919104,-0.367596131833887,-0.578408706761027,-0.589173488055941,0.221480193470925,0.0391120955346223,1.16736100594875,-0.35568405855027,-0.757302642981302,0.722688852699825,0.625506297390161,-0.58163965777976,0.0814626478570313,0.281129612160397,0.660203159698619,0.50954497553961,0.647370646917718,-0.705017765998204,-0.8289128675117,-0.53838808979069,-1.41330154998685,-1.16702125886525,0.726106231776839,1.1342040892995,1.06294808549576,1.07871370914443,0.872638442876987,1.11825455621509,1.38842693899541,-0.333979422149212,-0.565328047091832,-0.34476848053886,-1.46155861675429,-1.42526006472277,-1.73241014542524,-1.8868496586252,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.370686525614054,-0.45780329625955,-0.242196122550708,-0.0623499430471371,1.04923188615163,1.30171296317677,-0.127296228476849,1.10307681836132,-0.506122969993337,-0.493806103611632,0.726172755495118,-0.37760024144161,-0.10075369417069,0.978995691768727,-0.388154860795292,1.30520508099459,0.111080258000336,-0.924361576905879,1.00313064626811,0.246456615393843,0.200868467281728,0.132020715007295,-0.530630024274263,-0.250658831525885,-0.0924897401426294,-0.20666076843211,0.23524876409128,1.28285890313643,0.707103613276012,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.788476870306472,0.633849512110727,1.06510189413313,0.294975591471144,0.865796089126112,-1.04806557169458,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0140,comm.and.crime,regression,0.02,0.080879066157422,nominal,-1.38334975138032,-1.56383453476745,-0.375024355916575,-0.203981505847819,-0.629843707397574,0.517473225955383,1.27500091257626,-0.447422857068877,-1.05813254276258,-2.25591171066254,-1.35890453920438,0.707844714924821,-0.265657561852559,0.682832724400303,3.05153325911707,-0.263264544579206,0.727215975599007,2.55130804800167,0.0510694094017551,-0.98037958715305,0.60127719711842,3.14906289709809,3.39989683326659,3.3829593663339,3.78162343335712,2.10282919432454,1.16494503970313,3.35219097202891,-0.433845179637909,-1.10745167520755,-1.43329606647791,-1.79415156518023,3.05136670190105,-1.15511256398006,-0.0636258900830415,-1.11857639274689,1.93439587757863,-1.71536329995644,2.99884929088174,-1.10294500787551,-1.3363939257574,-1.12786416614468,-1.11255698909562,-0.891031580584123,1.53029033533172,1.45063237705275,1.53585796146825,1.39481263340506,-1.25406194254054,-1.63597193492067,-0.333979422149212,-0.956724101762177,-0.230075729421995,-0.959478323882113,-1.09338731710165,-1.18649910140954,-1.06620959988649,-0.429888641603507,-0.389816005440537,-0.358091987495182,-0.267771092755045,0.106216754462134,-0.45780329625955,-0.903547422325221,-0.7440181099252,0.0465858602511433,-0.15468380482628,-0.549903811549208,1.96563963240543,-0.839525415373817,-2.40675966712586,0.726172755495118,-0.444061083654919,1.08466598824495,2.05888583359914,-0.52591471705619,-0.282217262099776,-0.491156386462159,-1.08907433885046,-1.17821175605928,3.27642718339475,3.18088668373891,3.10754976404949,1.11078795652828,2.99860811725593,2.32407992805221,2.88605969651438,1.29719677575826,0.695483322687741,-1.31788698109049,-0.286904425214791,-0.226875569169311,0.451894877441661,-0.532924460232356,1.2955462585784,-0.0320378408055168,0.648116453102006,-0.321861540250354,-0.604916295026319,2.1755272071051,-0.391348688885798
comm.and.crime_point_1101,comm.and.crime,regression,0.03,0.105716861502234,nominal,-0.224640267159436,0.176086267780421,-0.296225771543798,-0.0818192824927953,-0.669300457399169,0.927243136822718,-0.496372568292438,-0.576459764357761,-0.800393493714657,-0.584177697663477,-0.518086685259539,0.484612361667126,-0.187688592418646,0.682832724400303,0.806623107946404,0.174102255579875,-0.399640769102202,0.81042543756812,0.396654485240329,-0.305119864602728,0.123846940849976,0.929718513293784,0.678929691805134,0.492231312994358,0.518095065368702,4.83381967943463,1.52316461284766,2.31439673814083,-0.35568405855027,-0.888608530066145,-0.823995980623335,-0.855916883775387,0.231006501622527,0.130925656330515,0.510966613656022,-0.130365530277162,0.338562867294928,-0.810486469238678,0.583283819003517,-1.21255786402103,0.202617329321249,-1.24203911968155,-1.22148552863488,0.143936619326893,0.936160966283394,1.06294808549576,0.89585600821491,0.611551347612948,0.110020044243945,0.24714434506481,-0.333979422149212,-0.91323565124325,-0.230075729421995,-1.41591495376591,-1.52008084975738,-1.58352531523914,-1.57910963659818,-0.769171424646212,-0.728321444677741,-0.696016939253532,-0.65103955906403,0.591078001573987,-0.412290020458506,-0.242196122550708,-0.219657981557459,0.105565038245289,0.541853779870831,-0.972511394621568,0.900120862115651,-0.744267573836537,-0.551774393415093,0.726172755495118,-0.444061083654919,1.13620597443694,0.601034142128082,-0.479994764969224,-0.758443965028085,-1.56657896585947,-1.04789614836431,-0.208726243913775,1.18218282021765,0.97826452374882,0.854649198346114,0.791623349150004,1.03949128049042,0.95469044940847,0.964824256168832,-0.472716577020044,0.428494422483792,1.22633197080588,-0.286904425214791,-0.226875569169311,-0.370138508391861,1.27788477050604,1.79181881842915,1.26458184594016,1.15260339828895,-0.413219819433159,0.232143449791502,1.08408532398657,-0.391348688885798
