point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0398,comm.and.crime,regression,0.09,0.256904210076794,nominal,0.812099797669774,-1.21585037425788,-0.375024355916575,-0.936954845977958,-0.195819457380031,0.517473225955383,-0.400622650407643,-0.533447461928133,-1.18700206728655,0.0427225572111723,-0.518086685259539,0.317188096723854,-0.343626531286471,0.682832724400303,-0.14865780744537,0.22877310559976,-1.03655979871593,0.0242203876949048,0.16626443468128,-0.170067920092664,0.422240851017754,-0.0286347433489841,-0.0536383847421805,-0.150152698858873,0.110154019370149,-1.23504806525446,-1.08672084863389,-0.798985963523397,-0.35568405855027,-0.757302642981302,0.0196502920983885,0.279840888451533,-0.342626081484969,-0.858334513139159,0.568425864029928,0.709613702822105,-0.630335746091604,0.446286906758215,-0.651338533289799,0.267215693943522,0.487619413595073,0.242235276297757,0.249049755145189,-0.502918505617492,-0.00454386804312309,0.0937373566032682,0.210139629729191,0.193811995190487,-0.0679036931627271,0.36127260445787,-0.241958561604024,-0.13044354190256,-0.34476848053886,-1.32462762778915,-0.998566532067046,-1.28575565486694,-1.01491959621532,-0.726761076765874,-0.64369508486844,-0.653776320283739,-0.608454173918587,0.41476482080604,-0.366776744657462,-0.343942476362171,-0.429402032904556,-0.779122631666902,-0.407970199261594,-0.866859498853478,-0.165397908174131,-0.601380811530617,-0.0880280749874027,0.726172755495118,-0.37760024144161,0.414646167749156,-0.370866985519292,0.0710446600743682,-0.017646871584048,-0.964342321396976,-0.718470624475156,-0.790417551201081,-0.199127291665113,-0.274206900559272,-0.293054863427304,0.472458741771733,0.274957880777056,0.149167226676855,0.261933241408267,-0.236728129982936,0.481892202524582,0.914794956287961,-0.286904425214791,-0.226875569169311,-0.49993325352347,1.03318082040625,0.413283929954837,-0.13177781670903,0.395872980508533,-0.504578098615964,0.576815109422369,-0.269302611080399,-0.391348688885798,0.218145741121919,-1.49138445085637,-1.21445914305632,1.01443522469408,0.0902969459852806,1.52762873512743,0.183525722883532,-1.21265394955768,-0.217794594564951,-0.595615855137194,-1.23321624918318,1.04953812723672,1.25373139925322,-0.916258664592466,-0.633170690066098,-0.7596488149613,1.03022712427771,0.924855861929795,0.872410160917752,-0.472940879485578,-0.629843707397574,-0.535527512645018,-0.786206461289495,-0.277522937462631,-1.01880107061754,0.875115732297224,-1.35621407321842,-0.184723641453285,-0.384020577952752,0.620806112517094,0.370139857947594,0.267330495563925,0.57637235765421,-0.0468999429701671,0.0709728459924523,-0.771334789653356,-1.26740219423966,3.02253464836257,-0.319901234201248,0.640404199215584,0.160258004218676,0.595226432131034,-1.15170276860673,-0.413219819433159
comm.and.crime_point_0860,comm.and.crime,regression,0.28,0.108439436735641,anomaly,1.17800805584479,-0.171897892729153,-0.296225771543798,1.32304628608997,-0.629843707397574,-0.302066595779285,-0.639997445119629,3.6817581761754,0.55273651378696,-0.0269330266637888,-0.0976777582871161,-0.18508469810596,-0.499564470154296,-1.56531543697313,-1.15170276860673,-1.0286564448576,3.22589832254517,-1.71666222273864,0.339056972600567,1.94574587723168,-1.18908626388824,-1.34006551559698,-1.25714308192706,-1.3278567205898,-0.997114534054493,-0.567472613338656,2.03490686019698,-0.908227461827405,-0.043039574199713,2.00012098580039,2.40998139814327,1.76126406961708,-1.01186409511038,1.51588989358806,-1.55756639980461,-1.61268182398175,-0.630335746091604,0.044119426439209,-0.866055464123419,-0.226042158711328,-0.53838808979069,-0.157377061081287,-0.186664403011869,1.82575994418229,0.243010035727013,-0.10010478917523,0.210139629729191,0.507116509507333,-1.96575689216723,-2.09248497249291,-0.241958561604024,-0.478351146053977,-0.34476848053886,-1.05076564985887,-1.37784967220547,-1.38501220832434,-1.27136961457117,-0.684350728885536,-0.728321444677741,-0.696016939253532,-0.65103955906403,-3.46412515608878,1.99991359699684,1.5383650691499,1.66803848056641,1.5210653101048,1.30171296317677,1.61596005169664,0.240514004317214,1.58954954382682,0.433686533243749,-1.23321624918318,-0.244678557014993,-1.02847344562641,0.385056113761999,3.65280092285772,2.3634866430575,0.111080258000336,1.87575537615196,2.06956470962817,-1.04573671507713,-1.00841428722264,-0.973175788922662,-1.30574407076435,-1.2063255811676,-1.17994609083031,-1.14384878811286,-0.531713688779321,0.214903302320632,1.1744091350529,-0.286904425214791,-0.226875569169311,-0.54319816856734,1.71835188068565,1.07498067642251,1.11497188208489,1.50574425991981,-0.321861540250354,-0.457199869470233,-0.662221689003069,-0.391348688885798,-0.333979422149212,1.03059780346671,-0.891031580584123,1.35857045010122,-0.889578484189684,-0.343626531286471,-0.353583315418467,-0.609402729079175,-0.217794594564951,-0.644609626645943,0.726172755495118,-1.16238301451781,-0.445267871002372,-0.438231512002885,1.11140862194038,0.846300613998343,0.0510694094017551,-0.0150576810207445,0.477363979273606,-2.20362555845869,0.0803777926311325,1.19634741622795,-0.681553878925593,-0.199361816374992,1.46494625559241,0.589342207685384,-0.0432021075444176,-0.594343123662683,0.517473225955383,-0.513073583706566,0.0550186540907768,0.728940528604452,-0.822282657197971,0.00709456412135369,0.756022567213671,1.67549527372242,0.36116540906914,-0.420577536957683,-0.261932944397787,-0.015227658172151,1.09764275168726,3.07117874814888,-0.674062310910845,-0.230503261067549
comm.and.crime_point_1025,comm.and.crime,regression,0.11,0.166631050068618,nominal,1.66588573341148,0.176086267780421,-0.453822940289352,1.13980295105744,-0.708757207400764,0.845289154649251,-0.639997445119629,-0.232361344920738,0.488301751524978,-0.0269330266637888,-0.638203521537374,-1.52447881765213,-0.499564470154296,-1.56531543697313,-0.196421853214959,1.04883585589804,0.237278260511525,-0.481197144366448,-1.33127089395254,-0.215085234929352,-2.02458921235802,-0.331272613867753,-0.472248714197789,-0.631940707748796,-1.69644204148058,-0.385406580997984,-1.03554662389896,-0.471261468611373,-0.35568405855027,-0.319616352698494,-0.777126743249906,-0.806536111069869,-0.533836942520802,-0.462630445351289,1.14301836776899,-1.61268182398175,0.281568831213367,-0.20723524876017,-0.651338533289799,0.705667118525611,-0.595388506645455,0.470585183371496,0.575835373762982,1.76107443168785,0.490563939497149,0.723724330383386,0.575855031588241,1.08150811908822,1.59271785596621,1.61668345778153,-0.333979422149212,-0.826258750205395,-0.34476848053886,3.1028076820837,3.0313168319037,2.73413476015781,2.1650606313972,-0.133016206441141,-0.220563285821935,-0.315851368525389,-0.395527248191373,0.502921411190013,-0.321263468856418,1.43661871533844,1.35342240354576,1.16719024213992,1.3650345617856,0.612267041899781,0.341991982440051,0.0654240792303436,-0.145996364790864,0.726172755495118,-0.244678557014993,-2.78083297615389,0.277067099578957,-0.342234908708326,1.62268954961346,1.65968877233247,-0.0596195766968404,-1.17821175605928,-0.778386370841756,-0.749282268400272,-0.760637999705362,-0.895389575563716,-0.967408893757168,-0.938289124010825,-0.862692382208638,-1.59366170044631,-0.212278938005688,-0.798658623560617,-0.189444898148642,-0.226875569169311,-0.672992913698949,-1.90326658079114,-1.5166649139092,-1.12917757574417,-2.02566435638881,-0.321861540250354,-0.70339391206371,-0.225644935755658,-0.391348688885798,-0.0579168405136468,1.88807176993655,-0.308861968134177,0.756333805638724,-0.840584712680936,-0.109719622984733,0.123846940849976,0.848454387077221,0.683081677518812,-0.644609626645943,0.726172755495118,-0.810486469238678,0.0479899816524777,0.0875983558456533,-0.197025862064479,0.969835185456777,-0.640100742275393,1.29037779529945,0.576125524684642,-0.353583315418467,-0.669300457399169,1.55883286645718,-0.419922423015838,-0.199361816374992,1.19497372013481,0.208310841536264,0.927284997518976,-0.184723641453285,-1.03965243534049,-1.49233332135427,1.31550346951804,-1.52781963292701,-0.530896195770433,-0.586845013885375,-1.01368921260781,-1.2487650459218,-1.09892968355255,-0.335562421270764,-1.07348900164625,-1.32649137294762,-0.0740881826484698,-1.20546616133649,-0.0531297159061927,4.2460524188899
comm.and.crime_point_0748,comm.and.crime,regression,0.17,0.600730395025907,anomaly,0.934069217061446,-0.519882053238727,0.491760072183968,-0.448305952557865,-0.629843707397574,0.886266145735984,-0.496372568292438,-0.533447461928133,-0.607089206928712,-0.653833281538438,-0.578145103398456,0.763652803239245,0.592001101920479,0.682832724400303,0.185690512941751,-0.0992519945195506,-0.840584712680936,0.36116540906914,0.742239561078903,-0.350137179439416,1.07870745338686,0.223563482083323,0.155666779985624,0.0104433041044344,0.343263188512179,-0.0819631937635291,0.550854342883945,0.948878009340733,-0.121200695287352,-0.844839901037864,-0.542780556382761,-0.0658245204870952,-0.151415220449137,-0.215315402983871,0.22367036178649,0.264918814710728,-0.117389421357558,-0.257506183800045,-0.060866973497344,-0.445267871002372,-0.310386422371632,-0.556989398460331,-0.513450021629662,-0.1794909431453,0.738117843267285,0.675263793938761,0.850141582982528,0.0893771570848711,0.525175431526179,0.589529123243989,-0.149937701058835,-0.652304948129686,-0.115382978305131,-0.959478323882113,-1.04597692458435,-1.23612737813824,-1.32265961824234,-0.641940381005198,-0.60138190496379,-0.653776320283739,-0.608454173918587,0.502921411190013,-0.503316572060594,-0.496562007079367,-0.48183804574133,-0.307289207713733,-0.0280406076086237,-1.23664113404179,1.05233782929991,-0.649009732299257,-0.0880280749874027,0.726172755495118,0.0876256540515485,0.517726140133124,0.871006677585685,-0.158555100360462,0.141095362725389,-0.405122580110374,-0.84200519593359,-0.354149070735601,0.112781443276156,0.0281137880668194,-0.0380095163665442,-0.0290856412512651,0.466091230705398,0.511652676906082,0.40251144436038,0.353242987609834,0.481892202524582,0.810949284781987,-0.286904425214791,-0.226875569169311,-0.413403423435731,0.886358450346385,1.35068765411737,0.466662038712051,0.79946253665809,0.317646414029282,-0.161767018358061,-0.269302611080399,1.14821212846604,-0.149937701058835,-0.986987999991752,0.855477256765716,-0.233054967406804,-0.840584712680936,0.124187285317004,-1.06972869982113,2.15549869811399,-0.698261939676291,-0.840584712680936,0.726172755495118,0.345745036678463,0.376828550089045,0.231006501622527,1.3537113041635,-0.718470624475156,-0.928088305474204,-0.641666709654437,1.56374097879501,-1.01004991778758,-0.669300457399169,-0.575803673781598,-1.30946937310901,-0.35568405855027,-1.66673515571579,-0.649009732299257,0.185147799529322,-0.230236917254329,-0.343043586866018,0.0538662644052637,-0.215085234929352,-0.758469577859468,0.343263188512179,-1.1807845918921,0.641847613676801,0.660955979151975,-0.0319371158674677,-0.548100210488063,0.0279085046195201,0.886266145735984,-1.10521140486391,2.66602291461869,-0.912882539758789,-0.595936377798769
comm.and.crime_point_1770,comm.and.crime,regression,0.14,0.375476801526437,nominal,-1.38334975138032,1.22003874930914,-0.296225771543798,0.10142405253974,-0.629843707397574,0.640404199215584,-0.400622650407643,0.0687247720866572,-0.284915395618803,-0.584177697663477,-0.638203521537374,-0.408317051363656,-0.499564470154296,-1.56531543697313,0.137926467172162,-0.208593694559321,0.139290717494029,0.0803778912572774,-0.409710691716343,0.280105228274217,0.422240851017754,0.0218049017374774,-0.105964675924132,-0.257216700834412,-0.356064318913911,0.0394141611302526,0.0902863202695546,0.23880827036468,-0.277522937462631,-0.450922239783337,-0.964603692743623,-0.806536111069869,-0.199217935708095,-0.759408496192192,0.683344364777741,-1.21739747899386,0.737521119865853,-0.609402729079175,-0.275583904330964,0.596054262380089,-0.823390174064514,0.584760136908366,0.630299643532615,0.0145655943380156,0.193499254972986,0.287579502381766,0.118710779264428,-0.0150576810207445,0.169327956712836,0.4183367341544,-0.333979422149212,-0.652304948129686,-0.230075729421995,-0.868190997905353,-0.808924961997834,-0.64058805739383,-0.861049585201808,-0.641940381005198,-0.60138190496379,-0.569295082344151,-0.565868788773144,0.635156296765973,-0.412290020458506,-0.0387034149277808,-0.00991393021036301,0.282502572227728,0.288567385435518,0.295311354595511,0.0375580480715412,0.160681920767624,0.0279085046195201,0.726172755495118,-0.37760024144161,0.620806112517094,0.0610890712128745,-0.571834669143156,-0.811358043131231,1.18650283739765,-0.553757862530577,0.0336451341226025,1.04850764809996,1.10783053316,1.23721721893725,0.563648629594096,0.274957880777056,0.229719548950016,0.168214439440191,0.766222769924772,2.08382560374828,-1.16211847383153,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.201187390066993,-0.965250958519477,-0.231517792612544,0.950808620214174,0.0435715764808665,-0.752632720582405,-0.662221689003069,-0.391348688885798,0.218145741121919,2.59422680114701,-0.56760401811193,0.197114064352121,-1.03655979871593,-0.499564470154296,-0.592298443552689,0.49655784179809,-0.397969848981704,-0.301653226084705,-1.23321624918318,-0.609402729079175,-0.938525723657223,0.709033654212108,0.239118965937142,-0.265510529127564,0.972629611637952,-0.58944929060163,0.477363979273606,-1.42780139202247,0.356575042642296,1.15607125509137,0.678929691805134,-0.199361816374992,1.9508968194161,-0.267978366150136,-1.35621407321842,-0.366776744657462,0.35356526160845,0.363106181557171,-0.710275698132921,0.216040491892755,-0.647450780341448,0.169078085395916,-0.157377061081287,-0.950371135754022,0.473480416193885,-0.505592652644603,-0.551774393415093,-0.138158631432351,-0.495911319009332,-0.75529301296961,-0.339713990523725,-0.321861540250354
comm.and.crime_point_1196,comm.and.crime,regression,0.31,0.324250361603528,anomaly,-0.224640267159436,0.176086267780421,-0.138628602798245,-1.12019818101049,-0.590386957395979,0.804312163562517,-0.0654979378108623,-0.490435159498505,-1.7024801653824,0.391000476585978,-0.337911430842786,0.707844714924821,-0.109719622984733,0.682832724400303,0.758859062176815,0.11943140555999,-0.15467191155846,1.2596854660671,0.108666922041517,-0.440171809112793,0.302883286950643,0.727959932947938,0.888234856532939,0.759891317933204,1.33397715736581,-1.23504806525446,0.294983219209284,1.11274025679674,-0.277522937462631,-0.713534013953022,-0.167826657395328,-0.609013020247796,1.5216798136144,-0.561556462298257,0.798262865525553,-0.278597159647621,1.64942569717082,-1.01157020939818,1.76422693858843,-1.10294500787551,1.68462816754513,-1.29912659644998,-1.22148552863488,-0.891031580584123,0.391542377989094,0.432961111715639,0.804427157750147,0.559333928560141,1.11825455621509,0.589529123243989,-0.241958561604024,-0.347885794497196,0.114002523928599,-0.320467042044794,-0.287410644307502,-0.392446673750327,-0.348149548490111,0.460728663883593,0.498760772557125,0.486720391900693,0.541351225008366,-0.687192558993624,0.406948943960289,-0.649181537796562,-0.7440181099252,-1.01503934364349,-0.977864586741049,-0.549903811549208,-1.1801776894025,-0.601380811530617,1.07133772108182,-1.23321624918318,-0.311139399228302,0.775426071093047,-1.23477909898362,-0.479994764969224,0.299837597034825,-2.12579870714607,-0.924361576905879,-0.596520448771979,1.22674121092355,1.06464186335627,0.982171871876493,1.293167732173,1.70845800523962,1.80048983327666,1.80829347388151,-0.94469347109426,-0.479267838209638,1.07056346354692,-0.286904425214791,-0.226875569169311,1.23066334823131,-0.0924573500527467,0.523566721032782,0.0178321471462401,-0.259960048234497,-0.504578098615964,2.20169579053932,3.31062676554837,-0.391348688885798,0.586229183302673,0.526201352602092,0.0792511068324541,-0.491156386462159,0.0902969459852806,-0.499564470154296,-0.114868187284245,0.747912516997469,0.0824974961296363,-0.791590941172187,0.726172755495118,-0.508860858999424,-1.76062214474864,-0.533836942520802,-0.0516442527306052,1.05219156642907,-1.67685596979111,0.402681671401718,-0.954678429186424,-0.771334789653356,-0.708757207400764,-1.01884144628399,0.783582274169036,0.347766031238483,0.385056113761999,1.4466627815209,-1.41330154998685,0.497975495562377,-0.506951551212952,1.23928594682091,0.910347635987851,-1.3739496219135,-0.822282657197971,0.169078085395916,0.413497706603062,0.959349889319753,-0.144252122992213,-0.505592652644603,0.375718243440288,0.47649623486865,0.44147342845925,-0.620241068459545,0.94991524525517,0.500362972394892
comm.and.crime_point_0588,comm.and.crime,regression,0.52,0.119010294950455,anomaly,1.17800805584479,-0.867866213748302,-0.453822940289352,2.66683074299523,-0.708757207400764,-0.220112613605818,-0.735747363004424,3.6817581761754,1.64812747224065,0.669622812085821,0.502906423102059,-0.129276609791536,-0.499564470154296,-1.56531543697313,-1.62934322630262,-1.46602324501668,0.776209747107756,-2.10976474767525,0.454251997880092,3.07117874814888,-1.30844382795535,-1.8444619664616,-1.83273228492852,-1.97024073244303,-1.69644204148058,-0.385406580997984,-0.319107477609904,-1.23595195673943,0.0351215468879261,3.05056808247913,3.20675843349157,3.04516415996056,-1.25087767140517,3.14816917321302,-2.47691440578711,-0.920934220252943,0.281568831213367,0.647370646917718,-1.18813086037385,-1.21255786402103,0.316618163030779,-0.157377061081287,-0.567914291399295,3.31352673155438,-0.549162456337422,-0.681631226510723,-0.475576748756528,-0.432797033443206,-2.49952810438724,-3.00551104763739,-0.241958561604024,0.173975611729931,-0.115382978305131,-0.0466050641145143,-0.0503586817209869,-0.193933566835524,-0.194279537476602,0.884832142686974,0.87957939169898,0.740164105719455,0.796863535881022,-3.46412515608878,3.86595790483965,3.72591167609637,3.92278703254769,3.05452393795259,2.63146653396217,3.14791254033394,-0.0131809409898764,3.87573774072154,0.89743285167144,-1.23321624918318,-0.37760024144161,-0.925393473242442,0.223072592487436,2.1833624560748,-0.758443965028085,0.584266192935153,3.02874470976401,3.66921580466826,-1.13485349648892,-1.09479162683009,-1.05819090460958,-1.57931373423144,-1.63637561850637,-1.50215537992296,-1.79988040188939,0.943214105202603,1.33625668317722,-0.175584594524771,-0.286904425214791,-0.226875569169311,1.40372300840679,0.494832130186732,1.62639463181223,1.31445183389192,0.950808620214174,-0.413219819433159,-0.457199869470233,-0.70587936432781,-0.391348688885798,-0.333979422149212,-0.331272613867753,2.66667160660999,0.842367611990508,-0.644609626645943,-0.499564470154296,0.541598415084864,-0.458589923959548,-0.337911430842786,-0.350646997593453,0.726172755495118,-0.156964313720294,1.47295711154427,1.33046895257856,0.142197893047893,-0.718470624475156,0.972629611637952,0.507116509507333,0.625506297390161,0.60127719711842,0.908969542664623,0.713033482588985,-0.681553878925593,-0.199361816374992,-0.586845013885375,-0.0774626830755764,0.470585183371496,-0.366776744657462,-1.40844535512109,-0.358453625130612,-1.20546616133649,-0.0404095264630932,-0.938837241768986,-0.478855999702333,-1.47038902675529,-0.532619661519134,0.36116540906914,0.557096293441894,2.23070351715105,0.23063428834825,-0.120957420021899,-1.11543153166311,-0.244185898984547,-0.413219819433159
comm.and.crime_point_1084,comm.and.crime,regression,0.24,0.35793455314059,anomaly,-0.224640267159436,0.176086267780421,-0.375024355916575,-0.509387064235377,-0.590386957395979,0.886266145735984,-0.592122486177232,-0.533447461928133,1.19708413640678,0.878589563710704,1.28366585890799,0.707844714924821,-0.499564470154296,-1.56531543697313,-0.912882539758789,-1.13799814489737,0.139290717494029,-0.368882137241703,1.26061717483676,1.45055541402811,1.01902867135331,-0.633910484386522,-0.786206461289495,-0.953132713675412,-0.647450780341448,-0.0212745163166381,-0.933198174429091,-0.0342954753953406,-0.277522937462631,0.293144453697438,1.28511970118097,0.823029388212234,-0.868455949333508,1.46642688511458,-0.925514645691636,0.610792616575132,0.794515155947413,0.345745036678463,-0.758696998706609,-0.116429302565806,1.17162441585225,0.0709728459924523,0.0311926760666601,-0.696975043100807,-0.895737921615612,-0.681631226510723,-0.978435426312722,-1.52936283355217,0.643791256463961,0.817785642030109,-0.241958561604024,-0.13044354190256,-0.34476848053886,-1.18769663882401,-1.18820810213626,-1.28575565486694,-1.42523962558467,-0.726761076765874,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.458843115998027,-0.503316572060594,-0.547435183985099,-0.586710071414878,-0.779122631666902,-0.534613396479251,-0.602729759433253,-0.77426577691115,-0.696638653067897,0.433686533243749,-1.23321624918318,-0.311139399228302,-0.306913638938628,-0.856817549342979,-0.112635148273496,0.82897837806628,-2.12579870714607,0.146271375733883,2.31193608766455,-0.3328024637828,-0.317395570362999,-0.335562421270764,-0.895389575563716,-0.776275543828826,-0.736908318327921,-0.8158329812246,0.353242987609834,-0.692858958372798,0.447489434511076,-0.286904425214791,-0.226875569169311,-0.49993325352347,1.18000319046612,0.247859743337919,0.666141990519079,0.698565147620701,-0.0477867027019386,-0.8018715291011,-0.269302611080399,-0.391348688885798,-0.333979422149212,-0.835669064732367,-0.438232993123054,-0.0609873547032339,-0.252659454575957,0.124187285317004,0.60127719711842,-0.0564224436405426,-0.458028267120621,-0.15467191155846,0.726172755495118,1.3008928024361,-1.54139643245759,-0.868455949333508,0.190658429492517,-0.183154148155274,1.83659230123439,0.246029414243294,-0.954678429186424,0.839992325252642,-0.669300457399169,0.471376515769501,-1.1001642083812,-0.35568405855027,0.49304512794504,-0.220349445381496,0.185147799529322,0.179382564955068,-0.875744470993553,-0.358453625130612,-0.710275698132921,-0.60459956684596,-1.69644204148058,-0.100894450061688,0.584760136908366,2.51099822219219,0.978897948255237,-0.845653115392282,-1.76910847928778,0.804312163562517,-1.10521140486391,-0.0800332904192877,-1.19946681437632,-0.504578098615964
comm.and.crime_point_0897,comm.and.crime,regression,0.24,0.20773901222085,anomaly,1.11702334614895,-0.171897892729153,-0.375024355916575,3.27764185977035,0.514402042648675,-0.302066595779285,-0.0654979378108623,-0.232361344920738,3.71003986462407,3.52550175095922,3.98629467515928,-2.02675161248195,-0.499564470154296,-1.56531543697313,-0.769590402450023,1.54087350607701,-1.23253488475092,-1.26740219423966,-1.67685596979111,-0.665258383296233,-0.114868187284245,-1.03742764507821,-1.1001642083812,-1.16726071762649,-0.589173488055941,-0.264029226104202,-0.882023949694159,-0.96284821097941,-0.35568405855027,-0.0570045785288092,-0.777126743249906,-0.855916883775387,-1.05966681036934,-1.05618654703309,2.23474412487321,-1.16798693587037,-0.231377493520679,-0.709944599158927,-0.543980067872989,-1.26736429209379,3.22363942262377,-0.842426782302506,-1.27594979840451,0.6614207192824,0.886650185529367,0.77218486682801,0.987284858679672,0.611551347612948,-1.07613820513387,-1.06533063795537,-0.333979422149212,-0.391374245016123,-0.34476848053886,0.0446822618622457,-0.334821036824805,-0.590959780665129,-0.655889570517129,-0.557119685244521,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.502921411190013,-0.503316572060594,-0.140449768739244,0.0425220826264111,1.04923188615163,0.161924188217862,1.72161194746473,-2.39791342687653,0.0177951584617036,0.201813374029904,0.726172755495118,-0.444061083654919,0.208486222981217,-2.09869121244796,-0.29631495662136,-1.49924105847212,0.197114064352121,0.640409661567619,-1.17821175605928,-0.600152808018174,-0.662904928792817,-0.718130441861903,-0.576224968185445,-0.680708868864655,-0.65635599605476,-0.862692382208638,-1.77065303572414,-0.692858958372798,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.672992913698949,-2.29479290095079,-2.95034119792249,-3.12397709381444,-3.28688171935617,-0.321861540250354,-0.457199869470233,-0.70587936432781,-0.391348688885798,-0.241958561604024,-1.13830693525114,0.6614207192824,-0.405122580110374,-0.15467191155846,-0.343626531286471,-0.234225751351356,0.295474101638588,0.262672750546389,-0.644609626645943,2.68556176017342,-0.257506183800045,-0.938525723657223,0.42221736265836,-0.681631226510723,-0.553757862530577,0.281459459960805,0.924855861929795,1.46497943338397,1.73517405575597,-0.629843707397574,2.04214680009615,-0.472248714197789,0.269604910150844,-0.26287797133625,-0.172720524612857,1.66942219550863,1.90888704539475,-0.875744470993553,0.156946236789233,1.27048615468136,0.164750488221586,0.168431311655657,-0.26287797133625,-1.87000136413433,1.79485283778953,-1.09892968355255,-0.888160673235742,-0.783647552628939,0.886266145735984,-0.308434369515615,0.325122543110906,1.57084784025982,-0.139144981884744
comm.and.crime_point_1348,comm.and.crime,regression,0.06,0.04228830352457,nominal,0.812099797669774,0.524070428289996,-0.453822940289352,-0.6315492875904,-0.669300457399169,0.927243136822718,-0.592122486177232,-0.447422857068877,-1.18700206728655,-1.55935587191293,-0.998554030370879,1.8240064812133,-0.343626531286471,0.480499389876695,-0.0531297159061927,-0.864643894797944,-0.889578484189684,1.2596854660671,1.72139727595486,-0.800310327806298,2.6303557862593,0.0722445468239389,-0.00131209356022966,-0.150152698858873,-1.46333287233855,-1.23504806525446,-0.779675500224294,-0.908227461827405,-0.35568405855027,-0.713534013953022,0.160258004218676,0.526744751979124,-0.725047803556634,-1.15511256398006,-0.465840642700386,1.20371913405697,-0.915305926499407,0.597099711877842,-0.705017765998204,-0.719300011366178,-1.1653926751931,-1.35621407321842,-1.05809271932599,-1.27914465555075,0.985671747037421,0.723724330383386,1.07871370914443,0.298246833296102,-0.0679036931627271,0.4183367341544,-0.333979422149212,-0.91323565124325,-0.34476848053886,-0.959478323882113,-0.856335354515137,-1.23612737813824,-1.57910963659818,-0.684350728885536,-0.64369508486844,-0.696016939253532,-0.693624944209472,0.502921411190013,-0.45780329625955,-0.852674245419489,-0.7440181099252,-0.543205919690318,-0.851221389523392,-0.708381655201343,1.61046670897551,-0.744267573836537,-1.13145729144971,0.726172755495118,-0.510521925868227,1.13620597443694,1.6809242839585,-0.342234908708326,0.0881812846222431,-0.620207095989836,-1.00671795787817,0.324490787766255,-0.421919245194591,-0.403772909970454,-0.420577536957683,-0.257060360807173,-0.202875494043799,0.0283387432671127,-0.347238971384223,0.353242987609834,-0.906450078535958,-0.435198773289707,-0.286904425214791,-0.226875569169311,-0.629727998655079,1.62047030064573,1.84696021396812,1.61367176160246,1.30394948184504,-0.321861540250354,-0.70339391206371,-0.531248663028845,-0.391348688885798,-0.333979422149212,-0.886108709818829,-0.050119918156423,0.928401418342293,0.38425957503777,-0.343626531286471,0.959349889319753,-0.709944599158927,-0.698261939676291,-0.546622083628446,0.726172755495118,-0.709944599158927,1.80179567998083,-0.82065323407455,-0.197025862064479,0.969835185456777,1.72139727595486,-0.223927357231975,-0.362109156720205,-0.293904533384912,-0.472016707391195,-0.334146706962114,-0.838532752471447,0.0351215468879261,1.24896822722633,0.255939762304904,-0.842426782302506,-0.503316572060594,0.927243136822718,-0.409993611322597,-1.29550079100987,1.34442057265849,-0.647450780341448,-0.26287797133625,0.185147799529322,0.481919633051309,0.248850401944395,-0.803145557548822,0.607591402654133,0.517473225955383,0.582081140579538,1.04539958049792,-0.626298265141257,-0.139144981884744
