point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1019,comm.and.crime,regression,0.1,0.513462142761634,nominal,-1.38334975138032,0.176086267780421,0.885752994047852,-0.875873734300447,-0.4325599573896,-0.752813497733353,4.0517485312353,0.41282319152368,-1.18700206728655,0.182033724961094,-0.397969848981704,-0.519933227992503,0.981845949090042,0.682832724400303,0.997679291024758,1.10350670591792,-0.301653226084705,0.866582941130492,-1.04328333075373,-0.485189123949481,-0.532619661519134,1.03059780346671,1.2545188948066,1.4558073307742,1.04259069593827,0.403546225811598,0.499680118149013,0.566532765276704,-0.043039574199713,-0.844839901037864,-0.730257505876477,-0.905297656480906,1.13925809154273,-0.759408496192192,1.31539611889071,2.78485651400853,-1.20027610690721,-0.810486469238678,1.33479307692119,0.705667118525611,0.772621497868896,0.870197520750541,0.739228183071879,-0.56760401811193,0.0944776934649314,0.0937373566032682,0.53014060635586,0.0893771570848711,0.347251694119508,0.190080215368281,0.0341040200315418,-0.260908893459341,1.7197010395647,0.592406217722805,0.850438776107769,0.997145074653291,1.13926055797381,2.28437362273813,2.4028538682664,2.42978886451121,2.41510817140784,-1.12797551091349,0.63451532296551,0.012169761977951,-0.167221968720685,-0.602185097684464,-0.597934995088079,-0.232948124244939,-0.977221733156823,0.970373573834504,1.01336943127836,-1.23321624918318,0.353469022904782,0.517726140133124,-1.01880107061754,-0.847354381664952,-1.86963960519414,0.369181677055691,-0.883183386419734,-0.354149070735601,2.6971681042181,2.83537732530909,2.68247418561489,2.06828177866309,1.75624134272171,1.84076599441325,1.62085586994536,-0.35472235350149,0.481892202524582,-1.52557832410244,-0.286904425214791,-0.226875569169311,1.9661669039771,-1.2670363105317,-0.634402585285642,-0.430997744419571,-0.663549604384054,-0.0477867027019386,1.06920319460932,-0.0946719097814345,1.10660237664572,1.10046903104586,-1.352964597874,-0.00294828920368394,-1.07816329038966,-0.265657561852559,0.939494155858268,0.182033724961094,-0.956619933665339,0.199830121136733,-0.973413929540229,-0.728501275489362,-0.736210329354915,-0.960646585528377,-0.193933566835524,0.723724330383386,-0.226875569169311,-0.446095258444874,-0.548829847861638,-0.44849760935004,-0.381712258954214,0.972184833142749,-0.801317854336286,0.356410229834627,-1.12004119869912,-0.178217714801685,-0.651533235030286,-0.677292433989011,0.726172755495118,1.76343892350354,-0.286904425214791,-0.449042081635903,0.909073916028471,-0.230075729421995,-0.0342954753953406,1.01154953192004,-1.07776935120844,-0.0280406076086237,1.30321088029567,-0.692630399267912,-0.571309820665477,-0.58347083930006,1.12930601088529,-0.504578098615964,-0.631940707748796
comm.and.crime_point_1913,comm.and.crime,regression,0.17,0.572109557920534,anomaly,0.629145668582266,1.56802290981872,-0.453822940289352,-0.570468175912889,-0.274732957383221,0.59942720812885,-0.544247527234835,-0.619472066787389,0.617171276048942,0.321344892711017,0.623023259379894,0.317188096723854,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.591289644698518,1.07017237616025,-0.256567130116958,0.511849510519854,0.910347635987851,0.60127719711842,-0.482591549127137,-0.576901296561691,-0.685472708736566,-0.356064318913911,-0.870916000573111,-0.830849724959226,-0.416640719459369,-0.35568405855027,0.380681711753999,-0.120957420021899,-0.0164437477815769,-0.438231512002885,0.229851673277482,-0.178544390830854,0.215508271587242,0.395556903376489,1.0998090622766,-0.275583904330964,0.212409265870761,-0.0253843380978089,0.584760136908366,0.466906834223718,-0.56760401811193,-0.40063011407534,-0.148565325619854,-0.0184324964327153,0.141594576137679,0.465867519057289,0.874849771726638,-0.333979422149212,-0.43486269553505,-0.34476848053886,0.227256913815765,0.37633485093474,0.203092646994081,0.267330495563925,-0.641940381005198,-0.64369508486844,-0.653776320283739,-0.65103955906403,0.811469477533919,-0.639856399463727,-0.852674245419489,-0.848890135598748,-0.779122631666902,-0.471291797870422,-0.708381655201343,-0.419092853481222,-0.601380811530617,0.317749953636827,-1.23321624918318,-0.444061083654919,0.620806112517094,-0.586845013885375,-0.434074812882258,0.0881812846222431,-0.319088773758589,1.01101337594292,0.712284992624459,-0.733827980135861,-0.749282268400272,-0.760637999705362,-1.12336429511962,-0.919625556275082,-0.938289124010825,-1.00327058516075,-0.531713688779321,-1.70741677914781,-0.0198160872658089,-0.189444898148642,-0.226875569169311,-0.802787658830557,1.22894398048608,-0.138130025434889,0.117572123049754,0.648116453102006,-0.504578098615964,-0.211005826876756,-0.574906338353587,-0.391348688885798,-2.12579870714607,-0.165852394510387,-0.42964182185941,-0.708381655201343,0.436063163052654,-1.19266899491726,-1.0717667847882,0.647482131746904,0.776626262341248,-0.705017765998204,0.806725466558606,-0.693624944209472,3.05153325911707,0.94751679792459,0.869105939717259,-0.226875569169311,0.221480193470925,-0.45780329625955,-0.639997445119629,-0.482591549127137,-0.840584712680936,0.50954497553961,-1.87000136413433,-0.319074498087268,6.13556229546261,0.324222120103087,-0.553757862530577,2.68556176017342,1.22946112309564,-0.0919853710824933,-0.542780556382761,-0.216759028140039,-0.34476848053886,0.5119120161247,-0.45898575186003,0.381268853949369,-0.218005403435109,-0.551774393415093,2.23926296125265,-0.977221733156823,0.980158158380245,0.433686533243749,-0.413219819433159,0.0639753050922037
comm.and.crime_point_0874,comm.and.crime,regression,0.18,0.642577930826948,anomaly,1.17800805584479,-0.171897892729153,-0.375024355916575,1.26196517441246,-0.550930207394384,0.722358181389051,-0.44849760935004,-0.275373647350366,-0.220480633356821,-0.584177697663477,-0.938495612231962,-2.13836778911079,-0.343626531286471,0.682832724400303,1.57084784025982,2.14225285629574,1.26614746219524,0.754267934005747,-2.36802612146826,-1.29550079100987,-2.38266190455935,1.18191673872609,0.678929691805134,0.545763313982127,1.21742257279479,0.646300935599162,-0.0632363539352424,0.23880827036468,-0.433845179637909,-1.28252619132067,-1.33955759173106,-1.49786692894712,1.04365266102481,-0.957260530086126,2.00490712337759,-0.0315444440301896,-1.20027610690721,-1.41373768971719,1.28111384421278,-0.938525723657223,-1.45039475946692,-1.24203911968155,-1.11255698909562,0.984848281754593,1.62931189683977,1.547553449942,1.30728583530634,0.924855861929795,-1.01683029266498,-0.665881730079667,-0.333979422149212,-1.0002125522811,-0.34476848053886,-0.822547334916973,-0.951156139549743,-0.938357717766034,-0.963629592544147,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.546999706382,-0.45780329625955,-0.29306929945644,-0.00991393021036301,1.58004448809894,1.30171296317677,1.51030815592855,1.55972771991409,-0.506122969993337,-2.23285479771547,0.726172755495118,-0.37760024144161,0.156946236789233,1.73491879105002,-0.939194285838884,-0.017646871584048,1.91779019138782,-0.7596488149613,-1.17821175605928,-0.110010510253322,-0.187829560951817,-0.208039747740384,0.837218293061186,0.991707943008339,0.99496661054505,1.38655886502517,-0.885696359334983,1.06926778297327,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.629727998655079,-1.07127315045188,-1.35124072729229,-2.37592727453809,-1.72297218927664,0.226288134846476,-0.949587954657186,-0.618564013678328,-0.391348688885798,-0.0609873547032339,1.66427891900851,-0.524462606894016,0.453789198247646,-0.343626531286471,-1.52069409503657,-1.42004470416301,-0.733827980135861,-0.114785955883911,-1.13445162766544,-0.114410578670175,-0.438112633336816,0.328982650250517,0.10383609353668,-0.536249617176849,-0.226875569169311,-0.0212745163166381,-0.548829847861638,-0.592122486177232,0.47576170751563,-0.399640769102202,3.01728256312828,-1.35621407321842,-0.425870058168848,-0.37760024144161,0.324222120103087,-1.04789614836431,-1.23321624918318,-1.70741677914781,-0.189444898148642,-0.120957420021899,0.294983219209284,-0.230075729421995,-0.525882217763377,0.739228183071879,-1.03217440729726,1.49167775900326,1.07133772108182,0.590072945959833,0.0882970371329595,0.374882417342708,-0.551774393415093,-0.321861540250354,-0.41781270379772
comm.and.crime_point_1674,comm.and.crime,regression,0.16,0.638482143412756,anomaly,-0.590548525334451,1.22003874930914,-0.296225771543798,-0.570468175912889,-0.629843707397574,0.845289154649251,-0.44849760935004,-0.533447461928133,-0.349350157880785,-0.723488865413399,-0.578145103398456,0.875268979868092,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.372606244618977,0.678222204090259,0.58579542331863,0.396654485240329,-0.125050605255976,-0.114868187284245,-0.331272613867753,-0.367596131833887,-0.524876705773258,0.751204234510732,-0.870916000573111,-0.882023949694159,-1.12671045843542,-0.277522937462631,-0.275847723670213,-0.261565132142186,-0.312728384014686,-0.438231512002885,-0.611019470771741,-0.0636258900830415,0.956666418439536,0.45255093945805,0.295474101638588,-0.275583904330964,0.65086069045285,-0.766389757209749,-0.157377061081287,0.194585485375557,-0.696975043100807,0.0944776934649314,0.287579502381766,0.027281928799666,0.246029414243294,0.762407081401742,1.10310629051276,-0.241958561604024,-0.608816497610759,-0.34476848053886,-0.822547334916973,-0.382231429342107,-0.590959780665129,-0.296859544818942,-0.684350728885536,-0.64369508486844,-0.696016939253532,-0.65103955906403,0.723312887149946,-0.548829847861638,-0.649181537796562,-0.639146084251652,-0.720143453672756,-0.661256593696907,-0.814033550969433,0.494208949624305,-0.601380811530617,-0.0300597851839413,0.726172755495118,-0.311139399228302,0.208486222981217,0.385056113761999,-0.388154860795292,1.14646284668515,-0.878308515045191,-0.306688719613709,0.372965063373531,-0.956619933665339,-0.922036947615181,-0.888160673235742,-0.940984519474898,-1.01519223123925,-1.13966992969373,-1.00327058516075,-1.00369058285354,-1.44042787894386,-0.175584594524771,-0.189444898148642,-0.226875569169311,-0.759522743786688,1.13106240044617,0.6889909076497,0.666141990519079,0.900359925695479,-0.230503261067549,-0.457199869470233,-0.574906338353587,-0.391348688885798,0.283147870703906,-0.264778411457355,3.0313168319037,3.14791254033394,-0.499564470154296,0.392785655659416,0.0427225572111723,1.00394925739407,-0.7440181099252,-0.168225438914154,0.0391120955346223,-0.0122587818823892,1.61861188602941,0.649747137552387,-0.633170690066098,-0.127274097367549,2.58833861389967,-0.230236917254329,-0.304872732522849,-1.4409448057699,-0.105678140049712,-0.288371529602239,-1.64165145706059,-0.425870058168848,-0.444061083654919,0.507176249190595,0.640409661567619,-1.23321624918318,0.375096642443002,-0.286904425214791,-0.58964979375619,0.294983219209284,-0.230075729421995,0.184187521212675,-1.05809271932599,1.97709189084073,0.858461772914973,0.839464561867979,0.223586275894763,-0.723526787849732,-0.482591549127137,0.0279085046195201,-0.595936377798769,0.0104433041044344
comm.and.crime_point_0582,comm.and.crime,regression,0.16,0.803602741758782,anomaly,0.324222120103087,-0.867866213748302,-0.453822940289352,0.651154057637344,-0.550930207394384,0.517473225955383,0.748376364209891,-0.447422857068877,-1.12256730502457,-1.21107795253813,-0.818378775954126,1.26592559806906,-0.343626531286471,0.682832724400303,1.71413997756859,0.338114805639531,-0.546622083628446,1.82126050169082,0.742239561078903,-1.07041421682643,1.19806501745397,1.63587354450424,1.41149776835245,1.34874332879867,-0.764005364912463,-1.23504806525446,0.550854342883945,0.184187521212675,-0.433845179637909,-1.06368304617927,-0.402172844262473,-0.559632247542278,0.66123093895315,-1.10564955550658,-0.293462891578667,-0.377418245894594,-0.00340134919443606,-1.11211207947793,1.06639691337916,-1.70581571667588,0.0886164956117204,-1.47038902675529,-1.60273541702231,-0.114805430650861,1.28273643156158,1.20832969482963,0.987284858679672,2.17807391919718,-0.423751167976071,-0.551753470686607,-0.333979422149212,-1.04370100280003,-0.230075729421995,0.135969587839005,-0.240000251790199,-0.392446673750327,-0.60459956684596,0.333497620242578,0.0756289735106192,0.0220735832329614,-0.0548441670278318,-0.0260181311138255,-0.0936970898511967,-0.496562007079367,-0.376966020067782,0.223523394233582,0.60517537847966,-1.34229302980988,1.306032774607,-0.744267573836537,-0.957552422039323,0.726172755495118,-0.510521925868227,1.29082593301289,1.03299019886025,-0.939194285838884,0.987720612375717,-0.620207095989836,-1.08907433885046,-0.69346899998653,1.44953316445302,1.28058521237491,1.06718698756341,1.42995256390655,1.66067466775754,1.7199375110035,1.43341826600921,-0.177731018223659,0.375096642443002,0.55133510601705,-0.286904425214791,-0.226875569169311,0.408629962397792,0.396950550146819,1.2955462585784,0.716011978470835,0.849911231176784,-0.504578098615964,0.0351882157167206,0.822139272038128,-0.391348688885798,-1.13640993410055,-0.462630445351289,-0.0977690742382896,-0.549903811549208,-0.499564470154296,0.939494155858268,0.251689308836056,0.201898224687947,-0.376966020067782,-0.812376231415014,-1.44494042177841,-0.736210329354915,-1.24723086014591,-1.03761427122343,0.723724330383386,-0.226875569169311,-0.567472613338656,0.224895840756112,-0.496372568292438,-0.785229419645906,-0.889578484189684,-0.00340134919443606,-0.214464537849722,1.12266556301406,-0.244678557014993,-1.38334975138032,-0.636114243502866,0.726172755495118,0.481892202524582,-0.189444898148642,2.50371987289013,-0.882023949694159,-0.230075729421995,0.348049768668688,0.52137110399335,-0.485035080363082,0.478532181262003,0.201813374029904,0.773316280992368,1.45824974179125,-1.03742764507821,-0.145996364790864,-0.230503261067549,-0.310748701822181
comm.and.crime_point_0838,comm.and.crime,regression,0.13,0.485801089529276,nominal,-1.38334975138032,-0.171897892729153,-0.0598300184254683,-0.753711510945423,-0.669300457399169,0.517473225955383,0.0781269390163294,0.41282319152368,-0.92926301823862,-0.375210946038594,-0.397969848981704,0.038147655151735,0.0462183158830917,0.682832724400303,0.997679291024758,-0.153922844539436,0.237278260511525,0.36116540906914,-0.409710691716343,-0.935362272316362,0.243204504917087,1.18191673872609,1.51615035071635,1.4558073307742,0.226708603941165,2.77040464624034,0.857899691293538,0.293429019516684,-0.199361816374992,-0.582228126868179,-0.964603692743623,-1.20158229271402,0.756836369471066,-0.907797521612643,0.683344364777741,-0.772702590882484,-0.459353637846922,-0.961299274358306,0.583283819003517,0.541247834307328,-0.0823847549525736,0.584760136908366,0.52137110399335,-1.020402605573,0.441053158743122,0.481421648160263,0.89585600821491,-0.432797033443206,-0.30513534303829,-0.551753470686607,-0.241958561604024,-0.695793398648614,-0.000690227188266011,0.820624532664704,0.660797206038557,0.649747137552387,0.626360521262113,1.01206318632799,0.837266211794329,0.740164105719455,0.669107380444694,-0.158253016689785,0.452462219761333,-0.394815653267903,-0.429402032904556,-0.484226741696171,-0.787899790914564,0.0311816151752862,-0.419092853481222,0.255939762304904,0.491654823047211,-1.23321624918318,0.220547338478165,-0.873853487050458,-0.316872478427771,-0.939194285838884,-1.34049882416269,1.01443522469408,-0.800827005447445,-0.402623346342877,2.38525936927683,2.533056636683,2.76748930130181,1.97709189084073,1.70845800523962,1.88104215554983,1.57399646896132,1.41519099927682,2.35081450395223,-0.850581459313604,-0.189444898148642,-0.226875569169311,0.62495453761714,-0.924450780392009,-1.62694770498715,-0.580607708274842,-0.259960048234497,-0.139144981884744,-0.161767018358061,-0.443933312379363,-0.391348688885798,0.369181677055691,-0.116389386036903,-1.14079770961895,0.717918937667871,-0.187688592418646,2.03291115625597,0.112378141086133,-0.600152808018174,0.0949580954631852,-0.221904671622559,-0.01206212920031,1.90408354966253,1.04544333679435,1.543056118669,0.77218486682801,-0.0276726255657857,-1.23504806525446,-0.594343123662683,-0.544247527234835,-0.633910484386522,1.31514123370399,-0.174383457439118,0.356410229834627,0.214903302320632,-0.37760024144161,0.446191539494759,-0.965539767392024,0.726172755495118,-1.2268367587807,0.00547415598365529,-0.823995980623335,-1.59846309598321,-0.115382978305131,2.20515523983683,-0.0777358634726045,1.70352222737364,-0.597934995088079,-1.36333045066355,-1.42560373939805,1.76268367615976,-0.482591549127137,0.143845084226443,-0.413219819433159,-1.06019671565095
comm.and.crime_point_0127,comm.and.crime,regression,0.17,0.618232550045955,anomaly,0.812099797669774,-1.56383453476745,-0.0598300184254683,-0.814792622622935,-0.274732957383221,0.558450217042117,-0.352747691465246,-0.533447461928133,-0.864828255976639,-0.444866529913555,-0.518086685259539,-0.0734685214771128,-0.0317506535508209,0.592906797945366,0.328982650250517,0.884823305838383,-0.889578484189684,0.922740444692865,-0.640100742275393,-1.02539690198974,0.72063476118553,0.274003127169785,0.574277109441232,0.438699312006588,0.57637235765421,2.406272581559,0.550854342883945,-0.0342954753953406,-0.35568405855027,-1.06368304617927,-1.01147293011705,-0.905297656480906,0.326611932140444,-1.50135362329445,1.2579368685168,-1.01975530649992,0.0535926868871247,-0.659673664119051,0.798000749837136,-0.280848586784089,-0.53838808979069,-0.385726968155027,-0.350057212320766,-0.891031580584123,0.63909628175923,0.723724330383386,0.987284858679672,1.02929070003541,0.406559606588398,0.532464993547459,-0.241958561604024,-0.739281849167541,-0.230075729421995,-0.229179716068034,-0.334821036824805,-0.392446673750327,-0.296859544818942,-0.59953003312486,-0.60138190496379,-0.611535701313945,-0.608454173918587,0.635156296765973,-0.594343123662683,-0.954420599230953,-0.848890135598748,-0.720143453672756,-0.0913622062174521,-1.28946708192584,0.291252993378632,-0.744267573836537,-0.0880280749874027,0.726172755495118,-0.244678557014993,0.517726140133124,-0.100894450061688,-0.617754621230122,-1.65798329278156,0.670299999286939,-0.965539767392024,-0.548046173164703,-0.3328024637828,-0.360584240166726,-0.420577536957683,0.563648629594096,0.179391205812885,-0.0924897401426294,0.0744956374721161,-1.3576732534092,-0.692858958372798,-1.11019563807854,-0.286904425214791,-0.226875569169311,-0.672992913698949,1.13106240044617,0.192718347798946,0.0677021350979969,0.547219064064617,0.134929855663671,-0.555677486507623,-0.356617961729881,-0.391348688885798,0.111080258000336,1.21911184274716,0.850438776107769,-0.972511394621568,-0.265657561852559,-1.30201069495703,-1.35038912028805,-0.867503152253548,-0.429402032904556,-0.060866973497344,-0.165584803405107,-0.736210329354915,-1.24723086014591,1.5926843953977,-1.69930249184784,-0.226875569169311,-1.23504806525446,-0.184723641453285,0.700501405267494,0.879278868207322,-0.399640769102202,-0.288371529602239,0.299322753066192,-0.212278938005688,0.220547338478165,-0.773502654421958,0.187449566220028,0.726172755495118,-0.479267838209638,-0.189444898148642,0.675819615326396,0.65320279235381,-0.34476848053886,-0.471261468611373,-0.0777358634726045,1.24757278826182,-0.0280406076086237,-1.01552071184278,-1.97533374449566,0.0882970371329595,-0.633910484386522,0.0858767944229815,-0.413219819433159,-0.899600712687643
comm.and.crime_point_1018,comm.and.crime,regression,0.12,0.50338608298168,nominal,-1.38334975138032,0.176086267780421,0.0189685659473083,0.712235169314856,-0.629843707397574,0.312588270521716,0.892001241037083,0.584872401242192,-0.091611108832858,-0.375210946038594,-0.397969848981704,-0.575741316306927,0.124187285317004,0.682832724400303,0.997679291024758,0.611469055738957,-0.00769059703221596,0.13653539481965,-0.755295767554917,-0.305119864602728,-0.413262097452023,0.879278868207322,0.574277109441232,0.492231312994358,0.634649649939717,0.585612258152271,0.192634769739419,0.621153514428708,-0.277522937462631,-0.801071272009583,-0.777126743249906,-0.559632247542278,-0.0558097899312211,-0.660482479245224,0.568425864029928,0.215508271587242,-0.231377493520679,-0.659673664119051,0.314887655461491,-0.171235730638567,-0.367386839226397,0.0138853692240173,-0.0777358634726045,0.6614207192824,0.688607062513258,0.578342721049512,0.667283882053004,0.507116509507333,-0.36444325550718,-0.266432822203958,-0.241958561604024,-0.521839596572905,0.114002523928599,-0.229179716068034,-0.240000251790199,-0.0450487366494222,-0.0404095264630932,0.248676924481902,0.244881693129221,0.359998534991312,0.371009684426595,-0.422722787841705,-0.00267053824910844,0.419155177223805,0.514446198157378,0.931273530163335,0.795140174306145,0.717918937667871,0.747903894931396,0.351197603842184,-1.01552071184278,0.726172755495118,-0.311139399228302,0.930046029669001,0.817012170494165,-0.75551447749102,-0.864272121234376,-0.0609873547032339,-0.84200519593359,-0.790417551201081,1.49409155515892,1.53971723119727,1.70480035521531,1.42995256390655,1.32619130538294,1.5185567053206,1.2928400630571,0.530234322887664,1.01587000293248,-0.954427130819579,-0.286904425214791,-0.226875569169311,0.668219452661009,-0.386102090172486,0.303001138876892,1.2147118579884,0.950808620214174,-0.139144981884744,-0.161767018358061,-0.356617961729881,-0.391348688885798,1.444604256453,1.21911184274716,-1.09338731710165,-0.0216443327087585,-0.343626531286471,0.11943140555999,-0.444866529913555,-0.64471119872407,-0.639146084251652,-0.221904671622559,-1.18906929810375,-0.523283403627701,-0.14865780744537,2.98227614380132,1.3537113041635,-0.127274097367549,0.646300935599162,-0.503316572060594,1.27500091257626,-0.633910484386522,-0.98756602720718,-1.31426417907033,1.44107228843489,0.214903302320632,-0.37760024144161,0.934069217061446,-0.718470624475156,-1.23321624918318,0.214903302320632,-0.286904425214791,-0.964603692743623,-0.523804376549633,-0.34476848053886,0.730395012732716,-0.513450021629662,-1.21455418294199,0.0986025896090331,0.839464561867979,-0.26506261752533,-1.38313364564817,-0.886108709818829,0.0279085046195201,-0.413219819433159,-1.27432471960203
comm.and.crime_point_1472,comm.and.crime,regression,0.01,0.359397360204535,nominal,-0.651533235030286,0.87205458879957,-0.217427187171022,-0.692630399267912,-0.708757207400764,0.927243136822718,-0.44849760935004,-0.576459764357761,-0.349350157880785,0.112378141086133,-0.157736176426034,-0.408317051363656,-0.187688592418646,0.682832724400303,-0.0531297159061927,0.611469055738957,0.0413031744765323,-0.200409626554585,-0.409710691716343,-0.98037958715305,-0.532619661519134,0.0218049017374774,0.155666779985624,0.0104433041044344,-1.69644204148058,-0.324717903551093,0.141460545004487,-0.198157722851353,-0.35568405855027,-0.669765384924741,-0.58964979375619,-0.510251474836759,-0.342626081484969,-1.30350158940051,1.2004776181429,-0.130365530277162,-0.744323818254725,-0.609402729079175,-0.168225438914154,0.596054262380089,-0.994391424628807,0.584760136908366,0.630299643532615,-0.56760401811193,0.391542377989094,0.481421648160263,0.347282905426335,0.402681671401718,0.465867519057289,0.760721512333579,-0.333979422149212,-0.782770299686468,-0.34476848053886,1.77914145542068,1.51418427135001,1.3941712884829,0.934100543289131,-0.260247250082155,-0.347502825535886,-0.400332606464976,-0.438112633336816,0.723312887149946,-0.503316572060594,-0.801801068513758,-0.796454122761974,-0.543205919690318,0.0986025896090331,-1.07816329038966,0.0375580480715412,-0.649009732299257,0.317749953636827,-1.23321624918318,-0.244678557014993,0.00232627821327909,-0.316872478427771,-0.801434429577986,-1.02301435554381,1.01443522469408,-0.224332338641419,-0.305674795128326,-0.511036026606383,-0.533338919381635,-0.505592652644603,-0.0746805851624468,-0.29844216900797,-0.293870545825533,-0.347238971384223,-0.708705024057152,-0.853052298495168,-1.11019563807854,-0.286904425214791,-0.226875569169311,-0.629727998655079,0.543772920206689,-0.579261189746669,-1.37852751550295,0.042732118877671,-0.321861540250354,-0.161767018358061,-0.574906338353587,-0.391348688885798,0.369181677055691,1.21911184274716,-0.761514569480531,0.823570833435961,0.202156254750917,-0.153922844539436,1.08755631533559,1.76144189939429,0.199830121136733,2.78413236004812,-0.830849724959226,-0.523283403627701,0.997679291024758,-0.144305290106824,0.481421648160263,-0.226875569169311,-0.992293355466893,-0.184723641453285,-0.639997445119629,-0.0286347433489841,-0.693603398154691,-0.288371529602239,-0.785339305534071,0.0547099621982618,0.419929865118091,-1.38334975138032,-1.04789614836431,0.726172755495118,-1.60062121906623,-0.189444898148642,-0.964603692743623,1.01142236549834,-0.115382978305131,0.948878009340733,-0.785771370477824,-0.758604743830171,-0.977864586741049,1.36117917009913,0.956559616024903,-0.114658919112713,1.58543389941778,-0.725679262825477,-0.321861540250354,-0.792536710712104
comm.and.crime_point_1279,comm.and.crime,regression,0.14,0.588731694075218,nominal,-1.38334975138032,0.524070428289996,-0.138628602798245,-0.509387064235377,-0.472016707391195,0.271611279434983,0.93987619997948,0.0257124696570293,-0.671523969190694,-0.514522113788516,-0.578145103398456,-0.854781757879046,-0.109719622984733,0.682832724400303,0.997679291024758,0.884823305838383,-0.938572255698432,0.529637919756257,-1.21607586867302,-0.395154494276104,-0.293904533384912,1.03059780346671,0.835908565350987,0.813423318920973,-0.297787026628403,0.464234903258489,0.294983219209284,0.78501576188472,-0.277522937462631,-0.713534013953022,-1.01147293011705,-1.00405920189194,0.517822793176276,-0.759408496192192,0.798262865525553,-0.871523677129457,-0.117389421357558,-0.91102833931843,0.851679982545541,1.47295711154427,-0.0823847549525736,1.61233471874019,1.55619222961636,-0.761660555595246,-0.00454386804312309,-0.0516442527306052,0.347282905426335,-0.223927357231975,0.406559606588398,0.475400863850929,-0.241958561604024,-0.260908893459341,-0.115382978305131,0.135969587839005,0.281514065900134,0.15346437026538,0.369910502906264,0.206266576601564,0.244881693129221,0.148795440142343,0.243253528990267,-0.0260181311138255,-0.230236917254329,-0.649181537796562,-0.639146084251652,-0.543205919690318,-0.534613396479251,-0.602729759433253,0.341991982440051,-0.315607286918777,-0.261932944397787,0.726172755495118,-0.37760024144161,0.826966057285032,0.277067099578957,-0.388154860795292,-1.02301435554381,0.842367611990508,-0.800827005447445,-0.111777692699224,1.04850764809996,1.15101920296373,1.15220210325033,0.974003124794731,0.991707943008339,1.03524277168163,1.01168365715287,0.412240099369111,1.71004114346275,-0.850581459313604,0.00547415598365529,0.271131789839503,0.235570302222313,-0.141398140072703,-0.689543980824615,0.0677021350979969,0.446321675027228,-0.321861540250354,0.0351882157167206,0.778481596713387,-0.391348688885798,-0.319088773758589,-1.30350158940051,-0.808924961997834,-0.549903811549208,0.124187285317004,0.775481605798612,-0.235899778288672,-0.912061542959443,-0.953762161272296,-1.13445162766544,0.806725466558606,-0.310356477900488,0.281218604480928,-0.739844610851231,-2.4262105385172,-0.226875569169311,-0.385406580997984,-0.503316572060594,0.892001241037083,-0.886108709818829,-0.742597169663439,0.281568831213367,-0.556989398460331,-0.212278938005688,6.13556229546261,-0.590548525334451,0.0639149947615938,-1.23321624918318,-0.906450078535958,-0.286904425214791,-0.214695894768757,0.0902863202695546,-0.230075729421995,-0.471261468611373,0.575835373762982,-0.940984519474898,-0.534613396479251,1.12930601088529,0.10142405253974,-1.12943870034108,-0.381712258954214,0.491654823047211,-0.413219819433159,-1.22079271861426
