point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0864,comm.and.crime,regression,0.07,0.370190056248591,nominal,-0.651533235030286,-0.171897892729153,-0.296225771543798,-0.0207381708152835,-0.708757207400764,0.927243136822718,-0.687872404062027,-0.232361344920738,-0.091611108832858,-0.444866529913555,-0.518086685259539,0.205571920095007,-0.265657561852559,0.682832724400303,0.0901624214025735,0.0100897055202199,-0.252659454575957,0.192692898382022,0.68464204843914,-0.75529301296961,1.37710136355464,0.0722445468239389,-0.158290967106083,-0.310748701822181,1.04259069593827,-0.14265187121042,1.57433883758259,-0.143536973699349,-0.35568405855027,-0.801071272009583,-0.542780556382761,-0.115205293192613,-0.916258664592466,-0.413167436877806,-0.00616663970913513,0.808434789069078,-0.744323818254725,0.396015971718339,-0.705017765998204,-0.390461442929611,-0.709389340354984,-0.556989398460331,-0.513450021629662,0.0145655943380156,0.688607062513258,0.675263793938761,0.987284858679672,0.82042102382418,-0.0679036931627271,-0.266432822203958,-0.333979422149212,-0.869747200724323,-0.34476848053886,-1.09640931284725,-1.18820810213626,-1.48426876178174,-1.57910963659818,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.41476482080604,-0.366776744657462,-0.191322945644976,-0.114785955883911,0.223523394233582,0.22524578682669,-0.285774072128984,1.10307681836132,-0.458494049224697,-0.551774393415093,0.726172755495118,-0.444061083654919,1.03312600205297,1.03299019886025,0.300644420509198,0.670236143756844,-0.491156386462159,-0.594936053016721,-0.838891826808356,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.211465416895992,-0.394008843972142,-0.495251351508437,-0.347238971384223,-0.708705024057152,-1.97440567935176,-0.0717389230187961,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.543772920206689,1.13012207196148,1.06510189413313,0.849911231176784,-0.230503261067549,-0.555677486507623,-0.181987260430917,-0.391348688885798,-0.476239332141566,0.716011978470835,0.698565147620701,-0.693884128707245,1.37754177469791,-0.936954845977958,0.525175431526179,1.36834848852526,-0.938357717766034,0.303001138876892,-0.890692353720466,-1.44524226857802,2.97078824611738,-0.425039640804075,-0.845327642642986,1.26151889866876,-0.411489929425723,-0.592122486177232,0.459440106210166,1.19138122643412,-0.0117421441154574,-0.419922423015838,0.413283929954837,-1.01157020939818,0.446321675027228,-0.519882053238727,-0.639997445119629,0.00448937678286525,-0.986579463386079,1.44700058000083,0.667283882053004,0.886266145735984,-1.56531543697313,-0.199361816374992,-1.03217440729726,0.00709456412135369,-1.61268182398175,0.60127719711842,0.541853779870831,0.597667758583312,0.584266192935153,3.3518196122665,-0.253520169416148,2.23407471754256
comm.and.crime_point_1993,comm.and.crime,regression,0.19,0.457474882763042,anomaly,-0.224640267159436,1.56802290981872,0.176565734692862,0.284667387572275,-0.472016707391195,0.47649623486865,0.317501733728316,-0.18934904249111,1.00377984962083,1.71445657021024,1.76413320401933,-0.0734685214771128,0.202156254750917,0.682832724400303,0.376746696020106,0.447456505679301,-0.399640769102202,0.305007905506768,-0.294515666436819,-0.350137179439416,-0.174546969317801,0.47576170751563,0.260319362349526,0.171039307067742,-0.00640056520086566,-0.0212745163166381,-0.0632363539352424,-0.0889162245473447,-0.199361816374992,-0.62599675589646,-0.0740881826484698,-0.164586065898132,0.278809216881485,0.0319996393835476,0.396048112908209,0.215508271587242,0.737521119865853,-0.609402729079175,0.207529190044681,-0.774106439438939,2.48263400351183,-1.07077668937625,-0.94916417978672,-0.1794909431453,0.143988474218959,0.142197893047893,0.392997330658716,0.663768766665756,0.406559606588398,0.589529123243989,-0.149937701058835,-0.347885794497196,0.343388026162328,0.364187902780905,0.471155635969346,0.401605753908883,0.318620499235095,1.01206318632799,1.04883211131758,0.951367200568424,0.839448921026465,-0.466801083033691,0.224895840756112,-0.0387034149277808,-0.219657981557459,-0.602185097684464,0.288567385435518,-0.761207603085388,-0.875743755033986,-0.267978366150136,0.839464561867979,-1.23321624918318,-0.178217714801685,0.620806112517094,-1.1807845918921,-0.158555100360462,-0.493873574512357,-1.13640993410055,-0.677292433989011,0.469913614588082,1.22674121092355,0.97826452374882,0.854649198346114,1.06519301261709,1.18284129293668,1.3171758996377,1.19912126108902,-0.35472235350149,-0.0520855978833183,-0.0198160872658089,0.102933683049804,-0.127274097367549,1.01433877301197,0.152246600047036,0.0272941611820292,-0.181647804660787,-0.663549604384054,-0.321861540250354,0.724531534978455,0.734823921388646,0.524065851161242,0.610792616575132,0.217312098953267,0.14362950791506,-1.58158025260498,0.317188096723854,-1.42560373939805,0.643791256463961,-0.320467042044794,-1.83166669888264,0.523566721032782,0.0641681588164208,-0.585142193900484,-0.744267573836537,1.14737045894235,0.415157172784282,0.746040800572905,-0.806536111069869,-0.544247527234835,-0.720143453672756,-0.730257505876477,-0.0595254815975429,2.35337100962757,-0.0278472343569434,-0.00615150860066679,0.294975591471144,0.87205458879957,-0.161247855695657,0.243204504917087,-0.348250248629537,0.216040491892755,-0.201290197362241,0.722358181389051,-1.56531543697313,-0.35568405855027,-0.211465416895992,-1.39676262025819,-0.179776073400649,-0.353583315418467,0.478532181262003,0.849911231176784,0.197114064352121,-0.220349445381496,0.917964855184794,-0.29844216900797
comm.and.crime_point_1353,comm.and.crime,regression,0.11,0.187878968754444,nominal,1.17800805584479,0.524070428289996,0.0189685659473083,0.0403429408622278,-0.550930207394384,0.640404199215584,-0.256997773580451,-0.146336740061482,-0.0271763465708762,0.182033724961094,-0.157736176426034,-1.24543837608001,0.0462183158830917,0.682832724400303,0.376746696020106,1.26751925597758,0.237278260511525,-0.144252122992213,-1.50406343187183,-1.1604488464998,-1.18908626388824,0.223563482083323,0.103340488803673,-0.0430886968833349,-0.12295514977188,-0.203340548657311,0.141460545004487,0.293429019516684,-0.277522937462631,-0.801071272009583,-0.964603692743623,-0.855916883775387,-0.0558097899312211,-0.611019470771741,1.54523312038634,-0.0809549871536759,-1.20027610690721,-0.508860858999424,0.0464914919194661,0.102796409725239,-0.994391424628807,0.470585183371496,0.303514024914822,-0.050119918156423,0.63909628175923,0.675263793938761,0.667283882053004,0.768203604771372,1.17756246868398,0.931913901423168,-0.241958561604024,-0.695793398648614,-0.230075729421995,-0.183536053079654,0.139282888348225,0.94751679792459,1.39571057632966,-0.472298989483845,-0.432129185345187,-0.315851368525389,-0.267771092755045,0.458843115998027,-0.412290020458506,-0.59830836089083,-0.48183804574133,0.341481750221874,0.541853779870831,0.136833510943376,0.0882970371329595,-0.267978366150136,-0.8416158424324,0.726172755495118,-0.111756872588377,0.105406250597248,0.00709456412135369,-0.52591471705619,-0.70552988692494,1.35857045010122,-0.389045100585998,-0.790417551201081,-0.377360854488696,-0.403772909970454,-0.505592652644603,0.062104246571098,-0.155092156561714,-0.213318223552372,-0.159801367448073,-0.826699247575706,0.214903302320632,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.00542422998716656,-0.689543980824615,0.0677021350979969,0.042732118877671,-0.139144981884744,-0.112528209839365,-0.70587936432781,-0.391348688885798,-0.723292047758998,1.31445183389192,0.597667758583312,1.6558997286691,2.54951162930081,-0.326143729202842,0.643791256463961,-0.0466050641145143,0.848260244467189,-0.579261189746669,1.79485283778953,0.0360411933666282,0.684600049222664,-1.77281972630101,-0.0350159755825995,1.39038842319272,1.46497943338397,0.604751487382699,0.282502572227728,0.207127241592105,-0.441792181454227,-0.629227587743642,0.303001138876892,0.0943903614790845,0.698565147620701,0.87205458879957,-0.0654979378108623,-0.472940879485578,0.062104246571098,-0.655889570517129,1.26157141007396,-0.95769845316702,0.682832724400303,-0.35568405855027,1.01959806870591,1.30296273431785,-0.673881504635512,0.183525722883532,1.68164255482974,1.05170600925156,-1.30847754680412,-0.649009732299257,-1.05012998614479,0.609441243151654
comm.and.crime_point_0045,comm.and.crime,regression,0.17,0.326613947157243,anomaly,0.324222120103087,-1.56383453476745,-0.296225771543798,1.62845184447753,-0.629843707397574,0.271611279434983,2.328250009309,-0.318385949779994,-0.54265444466673,-0.862800033163321,-0.397969848981704,0.707844714924821,-0.187688592418646,0.682832724400303,2.00072425218612,0.994165005878154,-0.497628312119698,1.70894549456608,0.396654485240329,-1.34051810584656,0.541598415084864,1.73675283467717,1.2545188948066,1.13461532484759,0.168431311655657,-0.931604678020002,0.806725466558606,1.60432699916478,-0.35568405855027,-1.01991441715099,-0.495911319009332,-0.757155338364351,0.66123093895315,-0.907797521612643,-0.121085140456948,-0.229186616524135,-0.117389421357558,-1.01157020939818,0.690642284420326,-2.03465428511244,-0.139385171807338,-2.09835127120807,-2.092913844949,0.855477256765716,1.57980111608575,1.40217184060813,1.26157141007396,1.44703005245787,-2.97399140413837,-2.37780562097556,-0.333979422149212,-0.826258750205395,-0.000690227188266011,-0.0466050641145143,0.281514065900134,0.15346437026538,-0.0404095264630932,0.884832142686974,1.21808483093618,1.1203296764476,0.92461969131735,-0.775349149377597,0.133869289154024,0.164789292695146,0.462010185320604,1.5210653101048,1.17506976595912,1.77443789534877,1.81342266522118,-0.601380811530617,-2.29082308751893,0.726172755495118,-0.510521925868227,1.34236591920488,2.05888583359914,-0.939194285838884,-1.7108973708847,-0.491156386462159,-1.00671795787817,-0.935840378022907,1.85055868080609,1.71247191041218,1.61978523952839,2.38744638604136,2.99860811725593,2.32407992805221,2.88605969651438,-0.826699247575706,0.108107742239052,0.291720927252114,-0.189444898148642,-0.226875569169311,1.44698792345066,-0.924450780392009,2.01238440058504,0.965361918229619,0.395872980508533,-0.321861540250354,-0.161767018358061,0.691166246063905,-0.391348688885798,-0.179776073400649,-0.0320378408055168,0.597667758583312,-1.63379767165778,0.372996185038278,-0.99803595765547,0.821714993870633,2.23557808530448,-0.144305290106824,0.46842532549381,0.362562068984198,0.322741218259141,0.636971128454024,-0.200409626554585,-1.11543153166311,3.71003986462407,-1.00405920189194,-0.400622650407643,0.813315174175043,0.44147342845925,-0.0117421441154574,-0.629227587743642,0.0824355567210018,0.898725322117096,-1.26893393860839,-1.56383453476745,-0.735747363004424,-1.2487650459218,1.06519301261709,0.164750488221586,0.987284858679672,0.47649623486865,0.682832724400303,0.191443789063205,0.0165093026599163,0.385056113761999,1.4507718496744,-0.234225751351356,-1.16782938256753,0.395872980508533,-0.405122580110374,-0.172720524612857,-1.00327058516075,0.943924605526253
comm.and.crime_point_0614,comm.and.crime,regression,0.1,0.432090871180271,nominal,-0.224640267159436,-0.519882053238727,-0.0598300184254683,-0.936954845977958,-0.51147345739279,0.59942720812885,-0.352747691465246,-0.103324437631854,-0.478219682404748,0.391000476585978,0.202614332407471,0.428804273352702,-0.0317506535508209,0.682832724400303,-0.0531297159061927,-0.481947944658748,-0.546622083628446,-0.256567130116958,0.223861947321042,0.46017448762097,0.00448937678286525,0.1226841919104,0.155666779985624,0.0639753050922037,-0.239509734342896,-0.628161290785547,-0.114410578670175,-0.798985963523397,-0.121200695287352,-0.0132359495005283,-0.167826657395328,-0.0658245204870952,0.135401071104611,0.477166715644901,0.166211111412584,-0.0315444440301896,0.45255093945805,-0.458589923959548,0.153849957336276,-0.0616228744930443,1.05762358214272,-0.100289584312853,-0.0777358634726045,-0.696975043100807,-0.648184017845477,-0.487789080732225,-0.841292150615578,-0.693884128707245,-0.838906555258306,-0.551753470686607,-0.149937701058835,-0.0434666408647052,-0.115382978305131,0.272900576804145,0.471155635969346,0.451234030637584,0.626360521262113,0.248676924481902,0.287194873033872,0.23327667808193,0.28583891413571,-0.334566197457732,0.315922392358201,-0.445688830173635,-0.586710071414878,-0.897080987655194,-0.471291797870422,-0.655555707317298,-1.02796072221824,-0.410865128456057,1.12930601088529,-1.23321624918318,-0.0452960303750682,-0.203833666554659,-1.1807845918921,-0.617754621230122,0.511493909447407,-2.12579870714607,-0.430223291072143,0.615336441409908,0.781157303864591,0.632755165319001,0.472081177754975,0.335673910038188,0.65722458063374,0.672757321452404,0.589949048296531,0.294245875850557,1.01587000293248,0.862872120534973,0.200393210115953,-0.127274097367549,0.192305387178444,0.886358450346385,0.137576952259974,0.516532026663808,0.395872980508533,-0.413219819433159,0.773770343497151,1.08408532398657,-0.391348688885798,-0.624470961512025,-1.07930758779241,0.597667758583312,-0.850536385865668,0.26138000840943,-0.6315492875904,0.0507121317750543,-0.229179716068034,0.401605753908883,-2.67463422022763,0.0641681588164208,-1.06297556872134,-0.601380811530617,-1.66050471917627,0.190070598600841,-1.25143682954853,-0.559632247542278,-0.592122486177232,-0.720143453672756,0.253996478965534,0.370524555741227,0.312645653531477,-1.24095793621434,-0.609402729079175,-0.51220352082797,-0.519882053238727,-0.639997445119629,0.302883286950643,-1.07776935120844,-0.707179574188299,1.35300026053872,0.189657297261516,0.682832724400303,-0.35568405855027,0.928408180883549,0.277067099578957,-0.0315444440301896,-1.18908626388824,1.93492894926506,-0.00771657564102366,1.01443522469408,0.684600049222664,-1.09698938712883,-0.0117421441154574
comm.and.crime_point_1436,comm.and.crime,regression,0.21,0.273503814726576,anomaly,-1.0174414932053,0.87205458879957,-0.138628602798245,-1.79209040946312,-0.629843707397574,0.927243136822718,-0.639997445119629,-0.490435159498505,-1.44474111633447,-1.76832262353781,-1.11867086664871,3.21920868907389,-0.109719622984733,0.682832724400303,-0.578534219371668,-2.5047693953945,-0.595615855137194,0.978897948255237,2.81575001611035,-0.710275698132921,2.92874969642708,-0.432151904040676,0.260319362349526,0.117507306079973,-0.938837241768986,1.0711216777274,-0.267933252874971,0.675774263580712,-0.277522937462631,-0.538459497839898,-0.636519031129619,-0.411489929425723,-0.342626081484969,-0.808871504665675,-1.55756639980461,-0.970344763376429,-0.0603953852759968,-0.760215534198803,-0.275583904330964,0.322022122016284,-1.27939350890263,0.0138853692240173,0.194585485375557,-2.18474183047289,-0.0540546487971503,0.0937373566032682,-0.109861346897478,-0.58944929060163,0.58448334399507,1.33136280929888,-0.241958561604024,-0.826258750205395,-0.115382978305131,-0.913834660893733,-1.09338731710165,-1.38501220832434,-1.42523962558467,-0.514709337364183,-0.516755545154489,-0.569295082344151,-0.565868788773144,0.458843115998027,-0.503316572060594,-1.10704012994815,-1.05863418694584,-1.78176865756739,-1.9910101644823,-1.23664113404179,0.544947938685724,-0.649009732299257,1.7089889089199,-1.23321624918318,0.353469022904782,-1.54387330754626,0.547039635036561,-0.75551447749102,-1.39341290226583,0.928401418342293,-0.471401481558287,-1.17821175605928,-0.466477635900487,-0.490150249577908,-0.505592652644603,-0.120275529073628,-0.202875494043799,-0.253594384688952,-0.20666076843211,0.530234322887664,0.535289982565372,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.0240191880409045,-2.68631922111045,-0.303554212051806,-0.331257768516057,-1.42028002216447,-0.321861540250354,0.182904641272807,-0.531248663028845,-0.391348688885798,-0.476239332141566,-2.62527721429687,-0.0581652701597183,0.872638442876987,-1.52447881765213,0.162505164217251,-0.483059080444962,-0.229179716068034,-0.541331503936429,0.46842532549381,-2.08426799439157,0.0360411933666282,1.35140493998362,-0.705827158615937,0.640243746967722,-0.864828255976639,-1.49786692894712,-0.352747691465246,0.872294352169189,-0.870865217996765,-1.15854224368551,-0.838532752471447,0.46842532549381,2.05495682803424,-0.713998298902748,1.22003874930914,-0.544247527234835,1.01902867135331,-0.348250248629537,1.24184056531615,0.118710779264428,0.927243136822718,0.592906797945366,-0.277522937462631,-0.576224968185445,1.41095174850089,-1.16798693587037,0.00448937678286525,0.541853779870831,0.79946253665809,1.01443522469408,-0.410865128456057,-0.956411184176713,1.27840796790085
comm.and.crime_point_0023,comm.and.crime,regression,0.21,0.287816088909731,anomaly,0.751115087973938,-1.56383453476745,-0.375024355916575,-0.753711510945423,-0.629843707397574,0.47649623486865,-0.400622650407643,-0.146336740061482,0.423866989262996,0.460656060460939,0.562964841240977,0.26138000840943,-0.499564470154296,-1.56531543697313,-1.10393872283714,-0.864643894797944,-0.15467191155846,-0.425039640804075,0.281459459960805,0.415157172784282,-0.413262097452023,-1.03742764507821,-0.786206461289495,-0.899600712687643,-0.938837241768986,-0.749538645679329,-0.728501275489362,-1.07208970928342,-0.199361816374992,1.21228566329134,-0.0272189452750407,0.181079343040496,-0.58163965777976,1.31803785969412,-1.04043314643945,0.264918814710728,-0.00340134919443606,0.848454387077221,-0.543980067872989,1.41815068347151,0.316618163030779,1.15563490459271,1.22940661099857,-0.56760401811193,-0.598673237091449,-0.4393285442876,-0.88700657584796,0.507116509507333,-0.779598642789415,-0.266432822203958,-0.241958561604024,-0.217420442940414,-0.34476848053886,0.729337206687944,0.897849168625072,0.94751679792459,0.677650524933283,-0.175426554321479,-0.178250105917284,-0.231370130585801,-0.267771092755045,0.502921411190013,-0.230236917254329,-0.191322945644976,-0.376966020067782,-0.838101809661048,-0.787899790914564,-0.444251915781118,-0.926482744095404,-0.0298337623069365,1.24524259049221,-1.23321624918318,-0.311139399228302,-0.203833666554659,-0.910812056434499,0.576164133030994,-0.176389105893484,-1.13640993410055,1.13454794740136,0.227542236551704,-0.912061542959443,-0.878848277811454,-0.803145557548822,-0.940984519474898,-0.967408893757168,-0.978565285147405,-1.05012998614479,0.294245875850557,-0.372472278128058,0.0840295842401654,0.200393210115953,-0.226875569169311,-0.413403423435731,-0.973391570411965,-0.910109562980505,-0.580607708274842,-1.01669046601492,-0.139144981884744,-0.70339391206371,-0.443933312379363,-0.391348688885798,1.35195076342743,-2.37592727453809,1.00125731473287,0.663768766665756,-1.18963028776559,0.46791072260481,-0.838906555258306,-0.229179716068034,-0.987985994494734,-0.854968167441532,-0.950371135754022,-0.0117421441154574,0.684600049222664,-0.425039640804075,0.145053283764153,0.810475562834887,-0.411489929425723,-0.544247527234835,0.105565038245289,-0.495911319009332,-0.441792181454227,-0.262943549469985,-0.193271420973861,0.295474101638588,0.950808620214174,1.22003874930914,-0.44849760935004,-0.114868187284245,-0.393845192540718,2.1650606313972,-0.109861346897478,-0.0971816403456179,-1.56531543697313,-0.121200695287352,1.47554750781773,-1.39676262025819,-0.575060418388539,-1.01004991778758,0.668496977088488,1.00125731473287,-0.491156386462159,-0.363236207687417,-0.440957773352299,0.418307893223313
comm.and.crime_point_0208,comm.and.crime,regression,0.19,0.671472635906798,anomaly,0.629145668582266,-1.21585037425788,-0.453822940289352,-0.692630399267912,-0.590386957395979,0.804312163562517,-0.639997445119629,-0.447422857068877,-0.220480633356821,-0.514522113788516,-0.518086685259539,0.652036626610397,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.208593694559321,2.49099174991394,0.13653539481965,0.972629611637952,-0.26010254976604,0.541598415084864,-0.633910484386522,-0.629227587743642,-0.792536710712104,0.284985896226672,0.0394141611302526,0.44850589341408,-0.635123716067385,-0.35568405855027,-0.319616352698494,-0.308434369515615,0.0823177976294598,-0.868455949333508,-0.116389386036903,-0.121085140456948,2.14251945340321,-0.288371529602239,2.30631150323362,-0.866055464123419,-0.0616228744930443,-1.10839225833834,-0.271552014618157,-0.186664403011869,-0.56760401811193,0.391542377989094,0.432961111715639,0.53014060635586,0.402681671401718,0.58448334399507,1.27429867960235,-0.333979422149212,-0.739281849167541,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-1.16878960722883,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.811469477533919,-0.548829847861638,-0.59830836089083,-0.534274058578104,-0.543205919690318,-0.724578192305735,-0.285774072128984,0.595686927747142,-0.649009732299257,-0.609742683218555,0.726172755495118,-0.37760024144161,-0.0492137079787055,0.655028649219603,-0.342234908708326,1.04063469047886,-1.30847754680412,0.393340518650751,0.712284992624459,-0.912061542959443,-0.922036947615181,-0.888160673235742,-0.986579463386079,-1.06297556872134,-1.17994609083031,-1.00327058516075,-1.41667036516848,-1.70741677914781,-0.850581459313604,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.984240030386299,0.6889909076497,0.815751954374349,0.698565147620701,-0.504578098615964,-0.260244635395451,-0.662221689003069,-0.391348688885798,-0.229186616524135,-3.12397709381444,1.35439817636373,0.193811995190487,-0.408317051363656,0.162505164217251,0.228635869181726,0.546762554734425,0.798631967738489,-2.28864445145482,-0.651977225586244,0.991707943008339,0.351197603842184,0.0242203876949048,-0.485189123949481,-0.671523969190694,0.378602433862569,0.41325165161311,2.05187791205211,-1.05834216749048,-1.15854224368551,1.83010809780806,2.01238440058504,-0.408318988919673,-0.259960048234497,0.524070428289996,0.700501405267494,-0.353583315418467,-0.895389575563716,-1.27136961457117,-0.384147898291766,-0.588905533386419,0.682832724400303,-0.433845179637909,-1.03217440729726,0.547039635036561,-0.970344763376429,0.0641681588164208,-0.534613396479251,0.294975591471144,-0.792274708693406,-0.172720524612857,-0.300379570400185,-1.15854224368551
comm.and.crime_point_1838,comm.and.crime,regression,0.12,0.338519895048631,nominal,0.690130378278102,1.56802290981872,-0.375024355916575,-0.326143729202842,-0.314189707384816,0.189657297261516,-0.639997445119629,-0.533447461928133,-0.0271763465708762,-0.514522113788516,-0.397969848981704,0.484612361667126,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.919314744817829,-0.15467191155846,-0.76198466217831,0.68464204843914,-0.215085234929352,-0.413262097452023,-0.734789774559444,-0.629227587743642,-0.685472708736566,-0.880559949483478,-0.385406580997984,-1.64963732071814,-0.471261468611373,-0.277522937462631,0.0305326795277526,0.300865716338963,0.625506297390161,-0.868455949333508,-0.116389386036903,-0.580759143448198,0.0672766422167828,-0.402359601765361,0.747912516997469,-0.705017765998204,0.486441406234567,-1.27939350890263,0.413497706603062,0.466906834223718,-0.438232993123054,0.0944776934649314,-0.00318371628598076,0.027281928799666,0.559333928560141,-0.36444325550718,-0.551753470686607,-0.241958561604024,-0.391374245016123,-0.34476848053886,-0.959478323882113,-1.33043927968817,0.699375414281087,0.421200506577434,-0.726761076765874,-0.770634624582392,-0.653776320283739,-0.693624944209472,0.811469477533919,-0.594343123662683,-0.496562007079367,-0.429402032904556,-0.189330851725441,-0.597934995088079,0.453789198247646,0.443469960562887,-0.363236207687417,-0.203964654594325,0.726172755495118,-0.311139399228302,-0.409993611322597,0.655028649219603,0.897603797639757,1.51686139340717,0.0250464516485512,0.887478804484488,-0.208726243913775,-0.912061542959443,-0.878848277811454,-0.803145557548822,-0.986579463386079,-1.06297556872134,-1.09939376855715,-1.00327058516075,0.176251652332003,0.108107742239052,-0.0717389230187961,-0.286904425214791,-0.226875569169311,-0.846052573874427,0.592713710226646,0.358142534415864,0.317052074856781,0.900359925695479,-0.139144981884744,-0.752632720582405,-0.70587936432781,-0.391348688885798,0.314329357834215,0.666141990519079,1.40484687088243,-0.954971223971284,1.04269324481136,-1.36452262772054,0.0507121317750543,0.227256913815765,0.500862307366285,0.578708116571755,-0.413262097452023,2.80747476732759,-0.410865128456057,-1.49203220848915,-0.0350159755825995,0.359432227001014,-1.64600924706368,-0.0176229788684652,0.282502572227728,-0.0740881826484698,0.179391205812885,-0.681553878925593,-1.68208910052612,2.40685337331337,-1.06713916053361,0.87205458879957,-0.44849760935004,0.243204504917087,1.15638290043946,-0.655889570517129,0.484426181123479,-0.424997569039485,0.345610500194289,-0.277522937462631,1.61233233955127,-0.154888957153209,-0.278597159647621,0.123846940849976,-0.534613396479251,0.547219064064617,-0.491156386462159,-0.0298337623069365,0.683667850264606,-1.01519223123925
comm.and.crime_point_0350,comm.and.crime,regression,0.09,0.0549325245051751,nominal,1.48293160432397,-1.21585037425788,-0.296225771543798,1.50628962112251,-0.550930207394384,0.271611279434983,1.75375050200023,-0.447422857068877,3.71003986462407,3.52550175095922,3.98629467515928,-1.85932734753867,-0.499564470154296,-1.56531543697313,-1.24723086014591,1.48620265605712,1.36413500521273,0.866582941130492,-2.02244104562969,-1.02539690198974,-1.72619530219024,-0.23039332369483,-1.1001642083812,-1.22079271861426,-0.822282657197971,0.464234903258489,-0.882023949694159,-1.07208970928342,-0.043039574199713,2.74418767928116,-1.29268835435763,-1.79415156518023,3.05136670190105,-0.413167436877806,-1.5001071494307,-1.8103239964757,3.18826467137296,-1.21265394955768,1.54951000775481,-2.25387999740349,3.22363942262377,-2.15543874797651,-2.25630665425789,-1.020402605573,0.540074720251176,0.723724330383386,0.392997330658716,0.454899090454526,-0.0679036931627271,-0.152304562810898,-0.333979422149212,-0.391374245016123,-0.115382978305131,3.1028076820837,3.0313168319037,2.98227614380132,2.42151064975305,2.41160466637914,2.10666160893385,1.66945772305492,1.22271738733545,0.106216754462134,-0.366776744657462,-0.649181537796562,-0.796454122761974,-0.897080987655194,-0.471291797870422,-0.444251915781118,-2.14421848156944,-0.125091603844216,1.12930601088529,-1.23321624918318,-0.444061083654919,1.18774596062892,-2.206680226631,-0.709594525404054,-0.758443965028085,0.584266192935153,-0.636114243502866,0.082119409729878,-0.421919245194591,-0.446961579774181,-0.505592652644603,-0.530630024274263,-0.585142193900484,-0.616079834918179,-0.8158329812246,3.0081130167773,-1.92100789931097,-1.00634996657257,-0.286904425214791,-0.226875569169311,0.365365047353922,-0.924450780392009,-2.84005840684454,-3.12397709381444,-1.52117741120186,-0.413219819433159,0.281382258310197,0.560193220089682,-0.391348688885798,-0.624470961512025,-1.17904756369592,0.446321675027228,-0.171709938179167,2.15885501109984,0.46791072260481,-0.483059080444962,-0.959478323882113,0.252720923722782,0.578708116571755,-2.3229831225258,0.800574593079997,-0.410865128456057,0.0242203876949048,-0.215085234929352,-0.800393493714657,0.477363979273606,-0.0654979378108623,-1.01503934364349,1.19138122643412,-0.919625556275082,-0.105964675924132,0.0824355567210018,-1.06184114443806,0.496770369545922,1.22003874930914,-0.544247527234835,-0.293904533384912,-0.576224968185445,0.523780513919773,0.347282905426335,0.59942720812885,0.682832724400303,-0.35568405855027,-0.120275529073628,-0.26287797133625,-0.624470961512025,0.00448937678286525,-1.61108057282933,0.849911231176784,1.53063806280479,-0.125091603844216,-1.00327058516075,0.896141268044168
