point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0808,comm.and.crime,regression,0.09,0.392899823132015,nominal,0.0192985716239078,-0.171897892729153,-0.138628602798245,-0.6315492875904,0.0803777926311325,0.312588270521716,-0.592122486177232,-0.576459764357761,-0.413784920142767,-0.166244194413711,-0.157736176426034,0.372996185038278,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.0992519945195506,1.85407272030022,0.58579542331863,0.281459459960805,-0.665258383296233,0.60127719711842,-0.129514033521907,0.0510141976217214,-0.0966206978711041,0.518095065368702,0.0394141611302526,-0.882023949694159,0.948878009340733,-0.199361816374992,-0.232079094641932,0.160258004218676,-0.0658245204870952,0.374414647399402,-0.462630445351289,-0.23600364120476,-1.31621856524083,0.224574795131807,-1.06184114443806,0.690642284420326,0.760473546598372,0.202617329321249,0.0709728459924523,0.357978294684454,-0.761660555595246,0.193499254972986,0.287579502381766,0.027281928799666,0.193811995190487,2.18579698065512,1.67374758747806,-0.241958561604024,-0.347885794497196,-0.34476848053886,-0.320467042044794,-0.761514569480531,-0.392446673750327,-0.45072955583245,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.594343123662683,-0.59830836089083,-0.691582097088426,-1.07401852163763,-0.597934995088079,-1.34229302980988,0.0882970371329595,-0.696638653067897,-0.0300597851839413,0.726172755495118,-0.0452960303750682,-0.255373652746643,-0.20888346424473,-0.479994764969224,-0.493873574512357,0.0250464516485512,-0.100797767182985,-0.644994724379254,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.940984519474898,-1.01519223123925,-1.13966992969373,-1.00327058516075,-1.23967902989064,-1.49382565898465,-0.74673578780763,-0.0919853710824933,-0.226875569169311,-0.759522743786688,0.935299240366342,-0.248412816512834,-0.281387780564301,0.597667758583312,0.134929855663671,-0.604916295026319,-0.400275637054622,-0.391348688885798
comm.and.crime_point_0928,comm.and.crime,regression,0.1,0.35114334605073,nominal,0.690130378278102,-0.171897892729153,-0.453822940289352,-0.326143729202842,-0.4325599573896,0.47649623486865,-0.639997445119629,-0.275373647350366,0.0372584156911057,-0.444866529913555,-0.578145103398456,0.428804273352702,-0.499564470154296,-1.56531543697313,-1.05617467706755,-1.08332729487748,3.47086718008891,-0.874299669303055,0.68464204843914,1.27048615468136,-1.30844382795535,-1.23918622542406,-0.890859043653398,-0.953132713675412,-0.938837241768986,-1.05298203291378,3.41661092804015,-1.23595195673943,-0.277522937462631,0.774599373008527,0.628950377952967,0.971171706328788,-0.82065323407455,0.872870783432771,-0.925514645691636,-1.41503965148781,-0.0603953852759968,0.295474101638588,-0.543980067872989,0.486441406234567,-1.39339434261216,0.356410229834627,0.412442564454086,-0.050119918156423,0.0944776934649314,-0.00318371628598076,-0.475576748756528,0.0893771570848711,-0.186519518100509,0.24714434506481,-0.241958561604024,-0.0869550913836323,-0.34476848053886,-1.46155861675429,-1.14079770961895,0.00457954007927846,1.08797055430264,-0.769171424646212,-0.728321444677741,-0.696016939253532,-0.65103955906403,0.591078001573987,-0.548829847861638,-0.394815653267903,-0.376966020067782,-0.130351673731295,-0.724578192305735,0.717918937667871,-0.114658919112713,-0.125091603844216,0.143845084226443,0.726172755495118,-0.178217714801685,-2.57467303138595,0.169078085395916,1.44864322268335,1.62268954961346,0.756333805638724,1.99928994761039,1.14855347308994,-1.17941188719482,-1.00841428722264,-0.930668231079202,-1.26014912685317,-1.34967559361385,-1.38132689651321,-1.14384878811286,-1.3576732534092,-0.372472278128058,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.846052573874427,0.10330581002708,-0.634402585285642,-0.530737720323085,-0.0581652701597183,-0.321861540250354,-0.752632720582405,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1344,comm.and.crime,regression,0.1,0.431071746780742,nominal,-0.224640267159436,0.524070428289996,0.412961487811192,-0.6315492875904,-0.274732957383221,0.312588270521716,0.365376692670713,-0.146336740061482,-0.54265444466673,1.7841121540852,1.10349060449123,-0.18508469810596,0.436063163052654,0.682832724400303,-0.100893761675781,0.283443955619646,-0.546622083628446,0.248850401944395,-0.236918153797056,0.145053283764153,-0.353583315418467,-0.0790743884354456,-0.0536383847421805,-0.150152698858873,0.226708603941165,-0.628161290785547,-0.216759028140039,-0.0889162245473447,0.191443789063205,-0.0132359495005283,0.300865716338963,0.181079343040496,0.66123093895315,0.130925656330515,0.568425864029928,-0.624470961512025,1.93439587757863,-0.5591317940393,0.475925353586706,-0.938525723657223,2.82463650464042,-0.899514259070941,-0.94916417978672,-0.114805430650861,-0.499651675583395,-0.390868007842976,0.027281928799666,-0.380579614390398,0.169327956712836,-0.0952404331143684,0.0341040200315418,0.434906314843494,0.916851781746651,0.774980869676324,0.897849168625072,0.94751679792459,0.934100543289131,2.45401501425948,2.4028538682664,2.30306700760182,2.20218124568063,-1.03981892052952,1.22618790837908,0.317408823412342,-0.0623499430471371,-0.543205919690318,0.0986025896090331,-0.180122176360894,-2.19495747063086,-0.0298337623069365,1.41914745990259,-1.23321624918318,0.0211648118382402,0.569266126325109,-2.26067473372252,0.116964612161334,0.141095362725389,-2.12579870714607,-0.594936053016721,-0.69346899998653,0.736598913158695,0.675943835122729,0.514588735598435,0.609243573505277,0.943924605526253,1.03524277168163,1.01168365715287,0.294245875850557,0.108107742239052,1.74556032833576,0.00547415598365529,-0.226875569169311,1.92290198893323,-0.337161300152529,-0.193271420973861,-0.630477696226598,-1.31938263312708,-0.504578098615964,3.77733766313757,3.6598881681463,1.52269989484892
comm.and.crime_point_1378,comm.and.crime,regression,0.07,0.271440035868076,nominal,-1.44433446107615,0.524070428289996,-0.217427187171022,-0.26506261752533,-0.708757207400764,0.845289154649251,-0.44849760935004,-0.490435159498505,-0.0271763465708762,-0.0269330266637888,-0.157736176426034,-0.129276609791536,-0.109719622984733,0.682832724400303,-0.626298265141257,-0.0445811444996654,1.16815991917774,-0.705827158615937,0.0510694094017551,-0.530206438786169,-0.890692353720466,-0.734789774559444,-0.629227587743642,-0.792536710712104,-0.12295514977188,-0.0819631937635291,-0.728501275489362,-0.416640719459369,-0.277522937462631,-0.275847723670213,0.628950377952967,0.674887070095679,-0.772850518815592,-0.957260530086126,0.453507363282115,0.857845332192564,-0.972299962580968,1.15007999731647,-0.758696998706609,0.376828550089045,-1.27939350890263,0.128060322760887,0.249049755145189,-0.438232993123054,0.540074720251176,0.432961111715639,0.392997330658716,0.715986185718564,0.762407081401742,0.760721512333579,-0.333979422149212,-0.782770299686468,-0.34476848053886,1.14013017358336,1.46677387883271,1.24528645829679,1.70345059835668,-0.514709337364183,-0.474442365249838,-0.527054463374357,-0.523283403627701,0.767391182341933,-0.412290020458506,-0.700054714702294,-0.586710071414878,-0.0713724957371486,-0.281327002043937,0.348137302479556,-0.0131809409898764,-0.267978366150136,-0.319901234201248,0.726172755495118,-0.311139399228302,0.569266126325109,0.115083578304395,-0.571834669143156,-0.335131340202921,0.842367611990508,1.13454794740136,-0.111777692699224,-0.733827980135861,-0.749282268400272,-0.760637999705362,-0.667414856007808,-0.871842218792997,-0.938289124010825,-0.768973580240562,-1.00369058285354,-0.639461178332008,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.759522743786688,-0.288220510132573,-0.413837003129751,-0.231517792612544,-0.51220352082797,0.134929855663671,-0.752632720582405,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0976,comm.and.crime,regression,0.09,0.438681057965988,nominal,-0.224640267159436,-0.171897892729153,-0.453822940289352,0.345748499249786,-0.472016707391195,0.763335172475784,-0.44849760935004,-0.533447461928133,-0.349350157880785,-0.0965886105387498,-0.0976777582871161,-0.0176604331626889,-0.343626531286471,0.682832724400303,0.328982650250517,0.283443955619646,-0.644609626645943,-0.425039640804075,0.396654485240329,0.190070598600841,0.183525722883532,0.324442772256246,-0.00131209356022966,-0.0966206978711041,-0.12295514977188,-1.23504806525446,-0.67732705075443,-0.908227461827405,-0.35568405855027,-0.669765384924741,-0.683388268503048,-0.510251474836759,-0.533836942520802,0.625555741065352,0.396048112908209,-0.377418245894594,-0.231377493520679,0.194932231558836,-0.651338533289799,-0.993332151729983,0.259617746176014,-0.899514259070941,-0.94916417978672,0.726106231776839,0.688607062513258,0.626803257494137,0.0729963540320473,0.298246833296102,0.169327956712836,-0.152304562810898,-0.333979422149212,-0.608816497610759,-0.34476848053886,-1.27898396480077,-1.42526006472277,-1.48426876178174,-1.47652962925584,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.608454173918587,0.28252993523008,-0.503316572060594,0.317408823412342,0.357138159647056,0.577398462198459,1.11174816735029,-0.919685446737523,1.15381580742274,-0.553751890761977,-0.609742683218555,0.726172755495118,-0.510521925868227,1.08466598824495,0.871006677585685,-0.250395004534394,-0.599701730718649,-0.620207095989836,-0.883183386419734,-0.1602519683065,0.469248568923321,0.33043447669291,0.132020715007295,-0.530630024274263,0.561657905669569,0.632481160315823,0.449370845344417,1.17920255223971,0.428494422483792,1.48594614957082,-0.286904425214791,-0.226875569169311,-0.197078848216383,1.37576635054595,1.9021016095071,0.765881966422592,1.6066416489572,-0.413219819433159,-0.555677486507623,1.12774299931132,-0.391348688885798
comm.and.crime_point_0254,comm.and.crime,regression,0.09,0.339199794681121,nominal,0.324222120103087,-1.21585037425788,-0.453822940289352,-0.448305952557865,0.198748042635917,-0.179135622519085,0.365376692670713,0.0257124696570293,-1.05813254276258,0.112378141086133,-0.277853012703869,0.317188096723854,-0.343626531286471,0.682832724400303,0.472274787559283,0.22877310559976,-0.644609626645943,0.866582941130492,0.339056972600567,-0.485189123949481,0.780313543219086,0.677520287861476,0.417298235895379,0.492231312994358,0.168431311655657,0.342857548364707,-0.0632363539352424,-0.0889162245473447,-0.35568405855027,-0.713534013953022,0.0196502920983885,-0.0658245204870952,0.135401071104611,-0.215315402983871,0.510966613656022,0.116687185340269,0.224574795131807,-0.00615150860066679,0.207529190044681,0.102796409725239,0.82962191472366,-0.328639491386592,-0.132200133242237,-0.308861968134177,-0.103565429551178,-0.148565325619854,0.0729963540320473,-0.223927357231975,0.228635869181726,1.21723454990582,-0.241958561604024,0.391417864324567,-0.230075729421995,1.59656680346716,1.56159466386731,1.19565818156809,1.19055056164498,1.52098736089205,1.30271119074548,0.951367200568424,0.882034306171907,-0.290487902265745,0.406948943960289,0.113916115789414,-0.0623499430471371,-0.543205919690318,0.161924188217862,-0.655555707317298,-0.672787798788313,0.0177951584617036,0.781496272064518,-1.23321624918318,-0.444061083654919,0.208486222981217,-0.96480656352602,0.300644420509198,-0.70552988692494,-1.05037612774876,-0.183154148155274,-0.499571897557428,0.736598913158695,0.589566495515274,0.387066062068055,1.42995256390655,1.08727461797251,0.793585804862147,1.01168365715287,0.353242987609834,0.588687762606162,3.04363122216044,-0.189444898148642,0.669537677046554,0.538424707529401,-0.19033893009266,0.523566721032782,0.0178321471462401,-0.159062659197108,-0.595936377798769,0.872247960534541,0.0799587915175297,-0.391348688885798
comm.and.crime_point_0488,comm.and.crime,regression,0.05,0.302092948769208,nominal,0.629145668582266,-0.867866213748302,-0.217427187171022,-0.753711510945423,-0.393103207388005,0.558450217042117,0.0302519800739321,-0.533447461928133,0.874910325096869,1.29652306696047,1.28366585890799,-0.743165581250199,-0.109719622984733,0.682832724400303,-0.483006127832491,0.283443955619646,-0.644609626645943,-0.200409626554585,-1.04328333075373,0.235087913437529,1.61581649168886,-0.482591549127137,-0.419922423015838,-0.578408706761027,-0.0646778574863729,0.282168870917816,-0.523804376549633,0.675774263580712,-0.121200695287352,0.42445034078228,-0.167826657395328,-0.0164437477815769,-0.151415220449137,0.180388664803999,-0.178544390830854,-0.476239332141566,0.224574795131807,-0.00615150860066679,0.100170724627871,0.212409265870761,0.430618996740308,0.413497706603062,0.303514024914822,-0.761660555595246,-0.351119333321313,-0.197025862064479,-0.292719047827003,-0.171709938179167,-0.601674905382743,-0.665881730079667,-0.241958561604024,-0.391374245016123,-0.230075729421995,1.32270482553688,1.51418427135001,1.19565818156809,0.882810539617961,-0.133016206441141,-0.135936926012634,-0.231370130585801,-0.310356477900488,0.591078001573987,-0.45780329625955,-0.700054714702294,-0.691582097088426,-0.602185097684464,-0.471291797870422,-0.285774072128984,-0.77426577691115,0.0177951584617036,0.317749953636827,-1.23321624918318,-0.311139399228302,0.569266126325109,-0.802823042251458,-0.801434429577986,-1.39341290226583,0.0250464516485512,0.0639149947615938,-0.69346899998653,-0.689269589429965,-0.662904928792817,-0.675622884018443,-0.302655304718355,-0.394008843972142,-0.535527512645018,-0.394098372368261,0.471237211128387,-1.44042787894386,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.49993325352347,-0.386102090172486,-0.854968167441532,-1.07930758779241,-0.663549604384054,-0.321861540250354,-0.0140505928019747,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0542,comm.and.crime,regression,0.13,0.281934297055119,nominal,-1.38334975138032,-0.867866213748302,-0.0598300184254683,0.895478504347391,-0.550930207394384,-0.302066595779285,3.28574918815695,0.455835493953308,0.166127940215069,0.112378141086133,0.0824974961296363,-1.13382219945117,0.0462183158830917,0.682832724400303,1.37979165718147,1.32219010599747,-0.546622083628446,0.417322912631512,-1.10088084339349,-0.530206438786169,-0.114868187284245,1.13147709363963,0.678929691805134,0.652827315957665,0.459817773083194,1.25318771006807,0.294983219209284,0.457291266972696,-0.277522937462631,-0.888608530066145,-0.964603692743623,-0.954678429186424,0.278809216881485,-0.561556462298257,1.2004776181429,0.462560987204673,-0.573341710010043,-0.659673664119051,0.583283819003517,-0.280848586784089,0.0886164956117204,0.413497706603062,0.0856569458362924,0.790791744271277,0.391542377989094,0.190658429492517,0.758712732517766,0.141594576137679,0.287943781650617,0.475400863850929,-0.241958561604024,-0.478351146053977,0.114002523928599,-0.0466050641145143,-0.0503586817209869,0.15346437026538,0.164750488221586,0.672780403285283,0.625700312271076,0.782404724689249,0.754278150735579,-0.643114263801638,0.361435668159245,0.673521061752464,0.829062275178022,1.22616942013407,1.04842656874146,1.29900436439237,0.392730971501469,0.589342207685384,-0.957552422039323,0.726172755495118,-0.37760024144161,0.981586015860986,0.49304512794504,-0.52591471705619,-1.28758474605954,0.584266192935153,-0.883183386419734,-0.69346899998653,1.80600029010019,1.79884925001964,1.74730791305877,2.02268683475191,1.70845800523962,1.84076599441325,1.80829347388151,0.117254540572726,0.375096642443002,-1.21404130958451,-0.286904425214791,-0.226875569169311,1.05760368805584,-0.630806040272269,0.303001138876892,-0.381127756467814,0.395872980508533,-0.413219819433159,1.51235247127758,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0286,comm.and.crime,regression,0.14,0.677923475376746,nominal,1.17800805584479,-1.21585037425788,-0.375024355916575,-0.0818192824927953,1.69810454269652,-1.24453739077415,-0.592122486177232,0.197761679375541,-0.091611108832858,-0.653833281538438,-0.578145103398456,0.317188096723854,-0.343626531286471,0.682832724400303,-0.435242082062902,-0.372606244618977,-0.546622083628446,-0.818142165740683,0.511849510519854,0.100035968927465,0.481919633051309,-0.533031194213599,-0.52457500537974,-0.36428070280995,-0.356064318913911,-0.688849968232438,0.857899691293538,-0.143536973699349,-0.277522937462631,0.42445034078228,0.0665195294718176,0.378602433862569,-0.868455949333508,1.46642688511458,-0.695677644196011,-0.130365530277162,0.50954497553961,0.0943903614790845,-0.597659300581394,1.03450568696218,-1.05139184148357,0.813110043982106,0.957085262150409,-0.050119918156423,-0.648184017845477,-0.778552299399972,-0.0641469216650966,-0.537231871548822,-0.00859578069383644,0.36127260445787,-0.241958561604024,-0.0869550913836323,-0.34476848053886,-0.274823379056414,0.281514065900134,0.401605753908883,0.369910502906264,-0.557119685244521,-0.474442365249838,-0.44257322543477,-0.480698018482259,0.28252993523008,-0.366776744657462,0.012169761977951,0.0949580954631852,0.223523394233582,-0.407970199261594,1.08770057285619,0.443469960562887,0.113052999998984,-0.0880280749874027,0.726172755495118,-0.311139399228302,-0.976933459434427,0.763017663402644,1.40272327059638,1.94017401823234,-0.319088773758589,1.05219156642907,1.10007919748266,-0.867503152253548,-0.878848277811454,-0.888160673235742,-0.621819912096626,-0.680708868864655,-0.736908318327921,-0.581535976304412,-0.118733906464382,-1.01324563861754,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.788476870306472,0.799273698727645,1.16484187003665,1.05170600925156,-0.230503261067549,-0.752632720582405,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1206,comm.and.crime,regression,0.05,0.069305070342731,nominal,0.324222120103087,0.524070428289996,-0.375024355916575,0.712235169314856,-0.590386957395979,0.763335172475784,-0.209122814638054,-0.361398252209622,-0.284915395618803,-0.0269330266637888,-0.458028267120621,-1.41286264102328,-0.343626531286471,0.682832724400303,1.14097142833352,1.48620265605712,0.531240889564015,0.417322912631512,-1.3888684065923,-0.845327642642986,-0.890692353720466,0.929718513293784,0.417298235895379,0.278103309043281,0.343263188512179,-1.23504806525446,-0.114410578670175,0.621153514428708,-0.433845179637909,-1.01991441715099,-0.823995980623335,-0.806536111069869,-0.199217935708095,-0.561556462298257,1.60269237076024,0.264918814710728,-1.20027610690721,-0.20723524876017,-0.275583904330964,-1.04813857980274,-0.310386422371632,-1.24203911968155,-1.22148552863488,0.726106231776839,1.28273643156158,1.30525076771888,1.1701425596092,1.08150811908822,-0.838906555258306,-0.0381763034178386,-0.333979422149212,-0.652304948129686,-0.230075729421995,-0.594329019975073,-0.808924961997834,-0.987985994494734,-0.60459956684596,-0.429888641603507,-0.474442365249838,-0.484813844404564,-0.352941863045931,0.326608230422067,-0.503316572060594,-0.140449768739244,-0.00991393021036301,1.04923188615163,0.795140174306145,0.612267041899781,1.71194468709834,-0.553751890761977,-0.667710973022016,0.726172755495118,-0.244678557014993,-1.54387330754626,1.89690231232458,0.208804516335266,1.56977547151032,-0.147021161055019,-0.636114243502866,-1.17821175605928,0.469248568923321,0.373623146496638,0.174528272850755,1.38435761999537,1.42175798034711,1.5185567053206,2.18316868175381,0.825219881684049,1.81683670354433,1.84940599984173,-0.286904425214791,-0.226875569169311,-0.153813933172513,0.201187390066993,0.799273698727645,-0.730217672130112,0.950808620214174,-0.321861540250354,-0.555677486507623,-0.269302611080399,-0.391348688885798
