point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0838,comm.and.crime,regression,0.13,0.485801089529276,nominal,-1.38334975138032,-0.171897892729153,-0.0598300184254683,-0.753711510945423,-0.669300457399169,0.517473225955383,0.0781269390163294,0.41282319152368,-0.92926301823862,-0.375210946038594,-0.397969848981704,0.038147655151735,0.0462183158830917,0.682832724400303,0.997679291024758,-0.153922844539436,0.237278260511525,0.36116540906914,-0.409710691716343,-0.935362272316362,0.243204504917087,1.18191673872609,1.51615035071635,1.4558073307742,0.226708603941165,2.77040464624034,0.857899691293538,0.293429019516684,-0.199361816374992,-0.582228126868179,-0.964603692743623,-1.20158229271402,0.756836369471066,-0.907797521612643,0.683344364777741,-0.772702590882484,-0.459353637846922,-0.961299274358306,0.583283819003517,0.541247834307328,-0.0823847549525736,0.584760136908366,0.52137110399335,-1.020402605573,0.441053158743122,0.481421648160263,0.89585600821491,-0.432797033443206,-0.30513534303829,-0.551753470686607,-0.241958561604024,-0.695793398648614,-0.000690227188266011,0.820624532664704,0.660797206038557,0.649747137552387,0.626360521262113,1.01206318632799,0.837266211794329,0.740164105719455,0.669107380444694,-0.158253016689785,0.452462219761333,-0.394815653267903,-0.429402032904556,-0.484226741696171,-0.787899790914564,0.0311816151752862,-0.419092853481222,0.255939762304904,0.491654823047211,-1.23321624918318,0.220547338478165,-0.873853487050458,-0.316872478427771,-0.939194285838884,-1.34049882416269,1.01443522469408,-0.800827005447445,-0.402623346342877,2.38525936927683,2.533056636683,2.76748930130181,1.97709189084073,1.70845800523962,1.88104215554983,1.57399646896132,1.41519099927682,2.35081450395223,-0.850581459313604,-0.189444898148642,-0.226875569169311,0.62495453761714,-0.924450780392009,-1.62694770498715,-0.580607708274842,-0.259960048234497,-0.139144981884744,-0.161767018358061,-0.443933312379363,-0.391348688885798,0.438404276770096,-0.621819912096626,-0.138158631432351,-0.352941863045931,-0.713998298902748,-1.08062942642722,0.259617746176014,-0.757302642981302,2.99845558029525,-0.35568405855027,-0.34476848053886,-0.0271763465708762,-0.4393285442876,0.291252993378632,-0.499564470154296,-0.350646997593453,-0.181232442057388,1.27244800784359,-0.939194285838884,2.29505353263568,1.80048983327666,-0.304872732522849,0.611551347612948,-0.408317051363656,-1.49138445085637,-0.286904425214791,0.102933683049804,0.00709456412135369,-0.261565132142186,-0.366110705033174,1.4437995652116,0.724394238658196,0.956767721070621,0.0722445468239389,-0.391348688885798,-0.875873734300447,0.682832724400303,0.35356526160845,-0.240892786420384,0.530234322887664,0.384500575271014,0.541853779870831,-0.100893761675781,-0.34476848053886
comm.and.crime_point_0124,comm.and.crime,regression,0.09,0.098530881677698,nominal,0.995053926757281,-1.56383453476745,-0.453822940289352,-0.0818192824927953,0.396031792643891,0.0257493329145824,-0.44849760935004,-0.533447461928133,0.0372584156911057,-0.0965886105387498,-0.337911430842786,-1.24543837608001,-0.343626531286471,0.682832724400303,0.615566924868049,1.37686095601735,-0.840584712680936,-0.200409626554585,-1.10088084339349,-0.935362272316362,-1.06972869982113,0.47576170751563,0.155666779985624,0.117507306079973,0.226708603941165,-0.688849968232438,0.0902863202695546,-0.0889162245473447,-0.433845179637909,-0.976145788122707,-0.870865217996765,-1.00405920189194,0.42221736265836,-1.25403858092703,1.66015162113415,1.40136130655091,-0.858311890417847,0.14466129651896,0.690642284420326,-0.8289128675117,-0.766389757209749,-0.214464537849722,-0.45898575186003,-0.050119918156423,0.837139404775339,0.820645403272635,0.621569456820622,1.02929070003541,1.82994950584177,1.21723454990582,-0.333979422149212,-0.391374245016123,-0.34476848053886,-1.46155861675429,-1.70972241982659,-0.64058805739383,-0.758469577859468,-0.769171424646212,-0.770634624582392,-0.696016939253532,-0.693624944209472,0.767391182341933,-0.639856399463727,-0.700054714702294,-0.534274058578104,0.223523394233582,0.60517537847966,-0.655555707317298,0.64642591680856,-0.696638653067897,-1.01552071184278,0.726172755495118,-0.444061083654919,0.46618615394114,0.43905062085352,-0.617754621230122,-1.1288425117501,1.27253664374943,-0.594936053016721,-1.17821175605928,-0.377360854488696,-0.446961579774181,-0.505592652644603,-0.257060360807173,-0.394008843972142,-0.374422868098694,-0.394098372368261,-1.94764437100197,-0.532665618250428,-1.6813468313614,-0.286904425214791,-0.226875569169311,-0.759522743786688,-0.630806040272269,-0.579261189746669,-0.480867732371328,-1.47072871668317,-0.413219819433159,-0.457199869470233,-0.70587936432781,-0.391348688885798,0.62208408511796,0.837218293061186,0.47649623486865,-0.608454173918587,-0.411306131790581,0.927243136822718,-0.139385171807338,-0.801071272009583,-0.546787652615503,-0.35568405855027,-0.230075729421995,-1.12256730502457,-0.730091762955347,-1.1801776894025,-0.499564470154296,0.139290717494029,-0.938837241768986,-0.286904425214791,1.86192279146604,1.30853782732598,-1.05911760742057,0.652626446325096,-1.0594060620769,0.26138000840943,1.58543389941778,-0.286904425214791,-0.0919853710824933,-0.20888346424473,-0.542780556382761,-0.00096140112613429,0.550490584094985,-0.496562007079367,-0.91323565124325,-1.28962587051052,-0.391348688885798,-1.24236040436552,0.682832724400303,-1.57235331946802,-0.0176604331626889,2.00516211686959,-0.00318371628598076,-0.218005403435109,-0.339713990523725,1.03154453286352
comm.and.crime_point_0606,comm.and.crime,regression,0.24,0.437042778305847,anomaly,-0.468579105942779,-0.519882053238727,-0.375024355916575,0.0403429408622278,-0.629843707397574,0.927243136822718,-0.639997445119629,-0.576459764357761,-0.220480633356821,0.391000476585978,-0.0376193401481986,-0.854781757879046,-0.265657561852559,0.682832724400303,-0.00536567013660394,1.10350670591792,-0.791590941172187,0.0803778912572774,-0.640100742275393,-0.665258383296233,-0.831013571686911,-0.129514033521907,-0.367596131833887,-0.524876705773258,0.343263188512179,2.10282919432454,-0.779675500224294,2.09591374153282,-0.35568405855027,-0.757302642981302,-0.636519031129619,-0.460870702131241,-0.533836942520802,-1.20457557245354,1.54523312038634,-0.0315444440301896,-1.25727014298877,0.295474101638588,-0.705017765998204,-0.00681644642028318,-0.709389340354984,0.0709728459924523,0.0311926760666601,0.208622131821331,0.441053158743122,0.481421648160263,0.804427157750147,0.193811995190487,0.881022906339523,0.988978031119698,-0.333979422149212,-0.695793398648614,-0.34476848053886,0.774980869676324,0.328924458417437,0.252720923722782,-0.245569541147772,-0.59953003312486,-0.64369508486844,-0.653776320283739,-0.693624944209472,0.811469477533919,-0.548829847861638,-0.29306929945644,-0.219657981557459,0.341481750221874,0.60517537847966,-0.127296228476849,0.494208949624305,-0.506122969993337,-0.377869524004709,0.726172755495118,-0.444061083654919,0.930046029669001,0.385056113761999,-0.571834669143156,-1.1288425117501,0.455215483407476,-0.677292433989011,-0.25720051952105,-0.555594417312278,-0.662904928792817,-0.760637999705362,-0.16587047298481,-0.394008843972142,-0.575803673781598,-0.628395377288449,-1.77065303572414,-1.86761011927018,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.25012818008695,0.303001138876892,-0.0819078287572736,0.042732118877671,-0.413219819433159,-0.358722252432842,0.0363011161927887,-0.391348688885798,0.530244180944028,0.563648629594096,0.927243136822718,-0.438112633336816,-2.22745913446359,0.35356526160845,0.316618163030779,1.34359155037618,0.299837597034825,-0.35568405855027,1.03154453286352,-0.54265444466673,-0.00318371628598076,-2.09347949250802,-0.109719622984733,-0.595615855137194,0.984313403652762,0.297852737182101,1.40272327059638,-0.500074299075133,-0.213318223552372,-0.44849760935004,1.02929070003541,1.26592559806906,-0.0790743884354456,-0.189444898148642,0.297852737182101,1.08698470595177,-0.308434369515615,0.957555521629844,1.4437995652116,-0.547435183985099,-0.782770299686468,-0.381712258954214,-0.391348688885798,1.26196517441246,0.682832724400303,0.517473225955383,-0.91058984619347,-0.590710800538598,0.529882184604888,-2.18097496030879,0.520038833328871,-0.34476848053886
comm.and.crime_point_0359,comm.and.crime,regression,0.03,0.210043186032758,nominal,-0.651533235030286,-1.21585037425788,-0.375024355916575,-0.814792622622935,-0.629843707397574,0.927243136822718,-0.687872404062027,-0.576459764357761,-0.0271763465708762,-0.305555362163633,-0.397969848981704,0.931077068182516,-0.499564470154296,-1.56531543697313,-1.00841063129797,-0.700631344738288,-0.791590941172187,-0.481197144366448,0.972629611637952,0.235087913437529,0.481919633051309,-0.93654835490529,-0.943185334835349,-1.06019671565095,-0.997114534054493,-0.81022732312622,0.44850589341408,-0.908227461827405,-0.277522937462631,0.511987598838842,0.0196502920983885,0.674887070095679,-1.29868038666413,1.41696387664109,-0.695677644196011,1.89546673778578,-0.3453655656838,1.75333121779498,-1.40284779120747,1.41815068347151,-0.709389340354984,1.32689733489802,1.4472636900771,-0.56760401811193,-0.697694798599504,-0.536249617176849,-0.704148874918434,-1.42492799544655,1.77064159337288,1.33136280929888,-0.333979422149212,-0.608816497610759,-0.34476848053886,-0.776903671928593,-1.18820810213626,-0.888729441037333,-1.2200796109,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.855547772725906,-0.639856399463727,-0.445688830173635,-0.48183804574133,-0.779122631666902,-0.977864586741049,-0.338600020013028,-0.0131809409898764,-0.649009732299257,0.201813374029904,0.726172755495118,-0.37760024144161,0.105406250597248,0.0610890712128745,-0.0667151961865298,1.25229100289144,-2.12579870714607,1.05219156642907,-0.208726243913775,-1.04573671507713,-1.05160295702636,-1.05819090460958,-1.12336429511962,-1.2063255811676,-1.26049841310347,-1.1907081890969,-0.94469347109426,-1.65401899910702,-0.590967280548668,-0.286904425214791,-0.127274097367549,-0.846052573874427,1.42470714056591,0.6889909076497,0.965361918229619,1.05170600925156,-0.413219819433159,-0.06328940132067,-0.662221689003069,-0.391348688885798,-0.709594525404054,0.472458741771733,0.722358181389051,-0.65103955906403,1.15260339828895,-0.506951551212952,0.316618163030779,0.293144453697438,0.564407987550553,-0.121200695287352,-0.115382978305131,0.488301751524978,0.966027012606508,-1.02796072221824,-0.499564470154296,-0.938572255698432,-0.0646778574863729,-0.286904425214791,0.0251247079874021,0.541247834307328,0.753309643725566,-0.0176229788684652,1.13372553814103,-0.18508469810596,0.0722445468239389,-0.286904425214791,-0.286904425214791,0.331061606670478,-0.777126743249906,-0.320467042044794,0.302349200451482,0.113916115789414,-0.91323565124325,0.1226841919104,-0.391348688885798,-0.570468175912889,-1.56531543697313,0.558450217042117,-0.408317051363656,-1.29867614164992,-1.11777605451234,-0.787899790914564,3.05153325911707,0.343388026162328
comm.and.crime_point_0650,comm.and.crime,regression,0.01,0.411718194611926,nominal,-1.6882732998595,-0.519882053238727,-0.453822940289352,-0.203981505847819,-0.235276207381626,0.59942720812885,-0.687872404062027,-0.619472066787389,0.230562702477051,-0.305555362163633,-0.337911430842786,0.038147655151735,-0.343626531286471,0.682832724400303,-0.387478036293313,0.0647605555401046,1.75608517728272,-0.705827158615937,0.339056972600567,0.190070598600841,-0.353583315418467,-0.432151904040676,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.385406580997984,1.01142236549834,0.348049768668688,-0.35568405855027,-0.144541836585371,0.769558090073254,0.625506297390161,-0.725047803556634,-0.165852394510387,0.0512926106647712,1.35195076342743,-0.288371529602239,0.999267192196847,-0.543980067872989,-0.390461442929611,-1.1653926751931,-0.0432021075444176,-0.186664403011869,-0.308861968134177,0.490563939497149,0.481421648160263,0.758712732517766,0.82042102382418,1.23687038115287,0.703657382637049,-0.333979422149212,-0.652304948129686,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-2.19458968065222,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.855547772725906,-0.639856399463727,-0.700054714702294,-0.534274058578104,0.0465858602511433,-0.15468380482628,0.189659458827421,0.697164905869978,-0.553751890761977,-0.957552422039323,0.726172755495118,-0.444061083654919,0.363106181557171,0.817012170494165,-0.479994764969224,0.194009440828534,0.455215483407476,0.187449566220028,1.68177050476997,-0.733827980135861,-0.749282268400272,-0.760637999705362,-1.30574407076435,-1.25410891864968,-1.22022225196689,-1.1907081890969,-1.12168480637209,-1.2268367587807,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.935299240366342,0.303001138876892,0.666141990519079,0.597667758583312,-0.321861540250354,-0.8018715291011,-0.574906338353587,-0.391348688885798,-0.158555100360462,-0.71300979991899,0.722358181389051,-0.310356477900488,0.648116453102006,-0.0971816403456179,-0.196385588662103,-0.144541836585371,0.776064299963135,-0.35568405855027,-0.230075729421995,3.71003986462407,-1.26315766384622,-0.114658919112713,0.202156254750917,-0.497628312119698,-0.00640056520086566,0.102933683049804,-0.112635148273496,-1.21255786402103,-1.17994609083031,-0.400622650407643,0.193811995190487,1.15430942144021,-0.482591549127137,-0.286904425214791,-0.286904425214791,-0.20888346424473,-0.308434369515615,1.18577383657174,0.749003691009788,0.164789292695146,1.69607137989238,0.828839223120861,-0.391348688885798,0.590072945959833,0.682832724400303,0.35356526160845,0.26138000840943,0.825219881684049,-0.730091762955347,0.22524578682669,-0.721826356680434,-0.230075729421995
comm.and.crime_point_0926,comm.and.crime,regression,0.03,0.290680683753294,nominal,-0.651533235030286,-0.171897892729153,-0.375024355916575,-0.753711510945423,-0.629843707397574,0.886266145735984,-0.544247527234835,-0.576459764357761,0.423866989262996,0.321344892711017,0.562964841240977,0.707844714924821,-0.499564470154296,-1.56531543697313,-0.817354448219611,-0.700631344738288,0.923191061634,-0.593512151491192,0.742239561078903,0.100035968927465,-0.114868187284245,-0.633910484386522,-0.733880170107544,-0.899600712687643,-0.705728072626956,-0.688849968232438,-0.67732705075443,-0.198157722851353,-0.277522937462631,0.380681711753999,-0.402172844262473,0.0823177976294598,-0.772850518815592,-0.0669263775634199,-0.523299893074292,2.43898271214413,-0.459353637846922,1.75333121779498,-1.02709316224863,0.322022122016284,0.373618579885543,0.870197520750541,0.630299643532615,-0.826346068089685,-0.00454386804312309,0.142197893047893,-0.795577725383197,0.454899090454526,1.0589466437462,1.04604216081623,-0.241958561604024,-0.217420442940414,-0.34476848053886,0.272900576804145,-0.0977690742382896,-0.193933566835524,-0.245569541147772,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.811469477533919,-0.685369675264771,-0.649181537796562,-0.691582097088426,-1.07401852163763,-0.914542988132221,-0.919685446737523,-0.0639199300512947,-0.601380811530617,0.665559692457595,-1.23321624918318,-0.37760024144161,0.311566195365187,-0.20888346424473,-0.75551447749102,-0.0705609496871936,-0.792274708693406,0.681587852053764,0.906182095053561,-0.912061542959443,-0.922036947615181,-0.888160673235742,-0.849794631652535,-0.967408893757168,-1.01884144628399,-1.09698938712883,-0.531713688779321,-2.18799679951492,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.802787658830557,1.03318082040625,-0.248412816512834,0.267182086905024,0.648116453102006,-0.413219819433159,-0.407961060951538,-0.618564013678328,-0.391348688885798,-0.939194285838884,-1.03217440729726,0.845289154649251,-0.736210329354915,1.05170600925156,0.886266145735984,0.715621081014131,-0.582228126868179,1.94017401823234,-0.433845179637909,-0.230075729421995,0.230562702477051,1.01448754905113,-1.33239465658675,-0.499564470154296,-0.15467191155846,-0.414341611199418,-0.286904425214791,1.81600283937908,-1.32217072016655,-0.293870545825533,-0.592122486177232,-0.171709938179167,-0.296700874734808,-1.03742764507821,-0.286904425214791,-0.286904425214791,-0.100894450061688,-0.214695894768757,0.272900576804145,-0.491703227207728,-0.59830836089083,-0.0869550913836323,-0.633910484386522,-0.391348688885798,-0.570468175912889,-1.56531543697313,0.189657297261516,-2.24998396573964,-2.00664148276125,1.547553449942,0.60517537847966,-0.530770173602079,0.343388026162328
comm.and.crime_point_1355,comm.and.crime,regression,0.14,0.474461938086241,nominal,0.629145668582266,0.524070428289996,-0.453822940289352,-1.36452262772054,3.23691779275872,-2.43287013228942,-0.209122814638054,-0.576459764357761,-0.54265444466673,0.0427225572111723,-0.0976777582871161,-0.18508469810596,-0.343626531286471,0.682832724400303,-0.387478036293313,0.338114805639531,-1.13454734173342,-1.15508718711492,-0.294515666436819,-0.26010254976604,0.183525722883532,-0.179953678608368,-0.210617258288034,-0.36428070280995,0.459817773083194,1.92076316198387,-0.01206212920031,1.27660250425276,-0.35568405855027,-0.582228126868179,-0.730257505876477,0.181079343040496,-0.82065323407455,-0.0669263775634199,0.625885114403834,1.05548750468651,-0.3453655656838,1.15007999731647,-0.758696998706609,1.52776353961703,0.316618163030779,1.26980985812958,1.39279942030747,-0.761660555595246,-0.697694798599504,-0.633170690066098,0.0729963540320473,-0.171709938179167,1.88925741831066,1.61668345778153,-0.241958561604024,2.18096542220705e-05,-0.34476848053886,-0.685616345951833,-0.90374574703244,-1.18649910140954,-1.27136961457117,-0.59953003312486,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.370686525614054,-0.275750193055373,-0.59830836089083,-0.691582097088426,-1.13299769963178,-0.0913622062174521,-1.55359682134606,-0.216136897235549,-0.553751890761977,0.607591402654133,-1.23321624918318,-0.37760024144161,0.105406250597248,-0.748828535159937,-0.847354381664952,-0.599701730718649,0.283147870703906,-0.677292433989011,-0.741943275593805,-0.466477635900487,-0.576527589185363,-0.675622884018443,0.335673910038188,-0.0595254815975429,-0.334146706962114,-0.253520169416148,-0.472716577020044,0.108107742239052,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.494832130186732,0.578708116571755,1.26458184594016,1.25350078732634,-0.504578098615964,-0.06328940132067,0.429220194115458,-0.391348688885798,-0.29631495662136,0.198889078304643,0.886266145735984,0.413595069572038,-0.0581652701597183,0.435519243781917,0.943622748433189,-0.932377159094426,-0.335131340202921,-0.433845179637909,-0.34476848053886,0.166127940215069,0.578342721049512,-0.114658919112713,-0.499564470154296,-0.399640769102202,-0.589173488055941,0.590231318380547,-0.939194285838884,0.102796409725239,0.350548032359759,0.41325165161311,-2.15597186218586,0.149763831780583,-0.633910484386522,1.36990753490974,-0.286904425214791,-0.370866985519292,-0.0272189452750407,-1.00512198687049,-0.69021633412253,-0.0387034149277808,-0.565328047091832,-0.835669064732367,-0.391348688885798,0.406829610927298,0.682832724400303,0.968220127909451,1.21011750975464,0.117254540572726,0.675263793938761,0.858461772914973,-0.674062310910845,-0.34476848053886
comm.and.crime_point_0295,comm.and.crime,regression,0.1,0.19206932350485,nominal,0.629145668582266,-1.21585037425788,-0.296225771543798,-0.692630399267912,-0.393103207388005,0.681381190302317,-0.44849760935004,-0.533447461928133,-0.607089206928712,-0.862800033163321,-0.578145103398456,0.98688515649694,-0.187688592418646,0.525462353104163,-0.483006127832491,-1.0286564448576,-1.28152865625967,0.13653539481965,1.203019662197,-0.215085234929352,1.4367801455882,-0.432151904040676,-0.0536383847421805,-0.310748701822181,0.168431311655657,-0.14265187121042,3.46778515277508,0.184187521212675,-0.277522937462631,-0.144541836585371,-0.308434369515615,0.0823177976294598,-0.438231512002885,0.427703707171417,-0.982973896065542,0.363739900957701,0.623533047702732,0.295474101638588,-0.221904671622559,-0.390461442929611,-0.595388506645455,-0.442814444923462,-0.404521482090398,-0.56760401811193,0.441053158743122,0.481421648160263,0.438711755891097,0.0371597380320633,-1.37267776747832,-2.09248497249291,-0.241958561604024,-0.695793398648614,-0.230075729421995,0.318544239792525,-0.287410644307502,-0.64058805739383,-0.912339588872978,-0.345067945842831,-0.474442365249838,-0.527054463374357,-0.565868788773144,0.326608230422067,-0.548829847861638,-0.496562007079367,-0.48183804574133,-0.425247563702025,-0.218005403435109,-0.919685446737523,0.747903894931396,-0.649009732299257,-0.551774393415093,0.726172755495118,-0.37760024144161,0.517726140133124,0.601034142128082,-0.434074812882258,-0.017646871584048,-0.319088773758589,-0.389045100585998,-0.1602519683065,-0.778386370841756,-0.749282268400272,-0.675622884018443,-0.667414856007808,-0.824058881310911,-0.898012962874244,-0.8158329812246,-0.826699247575706,-1.28023453882149,0.343643763005101,-0.286904425214791,-0.226875569169311,-0.456668338479601,0.886358450346385,1.68153602735121,0.915491930277863,1.15260339828895,-0.0477867027019386,-0.70339391206371,-0.487590987704104,-0.391348688885798,0.39248432468313,-0.804199687741353,0.189657297261516,-0.0548441670278318,0.042732118877671,-2.51482411446289,-0.253386005516867,-0.232079094641932,-1.1288425117501,0.191443789063205,1.37562278621411,-0.54265444466673,-0.633170690066098,1.45824974179125,-0.109719622984733,-0.595615855137194,-0.0646778574863729,-0.286904425214791,0.116964612161334,0.541247834307328,0.149167226676855,-0.400622650407643,0.0893771570848711,1.43334986301233,0.173123836996862,-0.286904425214791,-0.286904425214791,0.115083578304395,-0.542780556382761,-0.366110705033174,0.401605753908883,-0.0895765918335127,1.69607137989238,0.1226841919104,2.85421195309916,-0.509387064235377,-1.56531543697313,0.435519243781917,0.372996185038278,-0.649707912297875,-0.390868007842976,-0.281327002043937,-0.960646585528377,-0.230075729421995
comm.and.crime_point_1106,comm.and.crime,regression,0.09,0.404087736259381,nominal,0.812099797669774,0.176086267780421,-0.375024355916575,-1.36452262772054,-0.590386957395979,0.886266145735984,-0.639997445119629,-0.576459764357761,-0.349350157880785,-0.235899778288672,-0.157736176426034,1.21011750975464,-0.499564470154296,-1.56531543697313,-1.24723086014591,-1.73937749511611,-1.13454734173342,-0.425039640804075,1.14542214955724,1.54059004370149,0.839992325252642,-1.13830693525114,-0.943185334835349,-1.11372871663872,-0.414341611199418,-0.203340548657311,1.93255841072712,-1.29057270589143,-0.199361816374992,1.38736017940446,0.300865716338963,0.427983206568087,-0.964061379851424,0.526629724118384,-1.15535164718726,-0.0315444440301896,-0.288371529602239,0.747912516997469,-1.02709316224863,0.979699258889417,0.259617746176014,1.21272238136115,1.17494234122894,-0.502918505617492,-1.04427026387769,-0.681631226510723,-1.0241498515451,-0.380579614390398,-1.01683029266498,-1.17945889734843,-0.241958561604024,-0.13044354190256,-0.34476848053886,-1.46155861675429,-1.23561849465356,-1.58352531523914,-1.83555965495403,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.723312887149946,-0.594343123662683,-0.394815653267903,-0.586710071414878,-1.19197687762592,-0.787899790914564,-0.919685446737523,-0.977221733156823,-0.601380811530617,0.491654823047211,-1.23321624918318,-0.311139399228302,0.00232627821327909,-1.1807845918921,0.0710446600743682,1.41103323720088,-2.12579870714607,0.269805947192317,-0.548046173164703,-0.956619933665339,-0.965225617418908,-0.973175788922662,-0.986579463386079,-1.06297556872134,-1.05911760742057,-1.14384878811286,0.707225658165495,-1.54722343902544,-0.175584594524771,-0.189444898148642,-0.226875569169311,-0.716257828742818,1.71835188068565,0.523566721032782,1.16484187003665,1.20305209280765,-0.504578098615964,1.2661584286841,-0.531248663028845,-0.391348688885798,0.0710446600743682,1.06519301261709,0.558450217042117,-0.736210329354915,1.35439817636373,-0.506951551212952,1.74162858439989,0.511987598838842,-0.176389105893484,0.894893878851958,-0.34476848053886,-0.220480633356821,-1.50546034606934,-2.65160837218362,0.124187285317004,1.75608517728272,0.634649649939717,-0.286904425214791,0.254724468422232,-0.609687155220656,0.43110035463292,0.269626774785918,1.02929070003541,-0.0734685214771128,0.929718513293784,-0.286904425214791,-0.189444898148642,-0.370866985519292,-1.15208064223734,-0.457398031009934,-0.739844610851231,2.55582860726454,-0.695793398648614,-0.986987999991752,-0.391348688885798,0.0403429408622278,0.682832724400303,-3.08850198967716,1.15430942144021,0.530234322887664,-0.4393285442876,-0.597934995088079,-0.674062310910845,-0.230075729421995
comm.and.crime_point_1071,comm.and.crime,regression,0.15,0.320666622321205,nominal,-1.0174414932053,0.176086267780421,-0.375024355916575,-2.64722597294828,-0.629843707397574,0.927243136822718,-0.639997445119629,-0.576459764357761,-2.73343636157411,-3.44005663653688,-2.01954713873248,3.21920868907389,-0.265657561852559,0.682832724400303,-0.435242082062902,-3.05147789559335,0.0902969459852806,2.04589051594031,3.0461400666694,-0.710275698132921,3.10778604252775,-0.482591549127137,0.835908565350987,0.706359316945435,-1.34677828776754,0.221480193470925,0.397331668679148,0.129566772060671,-0.35568405855027,-0.713534013953022,-0.495911319009332,-0.312728384014686,0.0397956405866952,-0.759408496192192,-2.87912915840445,-1.16798693587037,0.45255093945805,-0.860757404278554,-0.221904671622559,-0.500074299075133,-2.36240142914316,-0.842426782302506,-0.676842830938559,-3.15502451788947,-1.04427026387769,-0.87547337228922,0.210139629729191,-0.432797033443206,-0.423751167976071,0.475400863850929,-0.333979422149212,-0.869747200724323,-0.230075729421995,-1.18769663882401,-1.47267045724008,-1.68278186869654,-1.8868496586252,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.502921411190013,-0.412290020458506,-1.31053283757108,-1.26837823829294,-2.66645632747958,-3.13079893944121,-1.65924871711415,0.697164905869978,-0.696638653067897,2.57851325597182,-1.23321624918318,0.685773233971324,-3.70855272760961,0.871006677585685,-0.939194285838884,-0.176389105893484,1.01443522469408,-0.347866910099853,-1.17821175605928,-0.3328024637828,-0.317395570362999,-0.165532189896924,0.290078966127006,0.22717454329497,0.390824193496339,0.168214439440191,1.06120832872116,0.481892202524582,-1.31788698109049,-0.286904425214791,-0.127274097367549,-0.0672841030847741,-2.97996396123019,-0.193271420973861,-0.730217672130112,-1.92476696735142,-0.413219819433159,-0.211005826876756,-0.662221689003069,-0.391348688885798,-0.663674573317088,0.244484022215825,-1.12160641751395,-0.352941863045931,-0.461754826309275,0.722358181389051,-0.253386005516867,-1.06368304617927,0.246923518931679,-0.121200695287352,-0.34476848053886,-0.800393493714657,1.69293505927587,-0.419092853481222,-0.187688592418646,0.482247118055266,-0.880559949483478,-0.286904425214791,1.67824298311818,-0.280848586784089,2.32407992805221,0.748376364209891,-0.537231871548822,-0.743165581250199,-0.280832968781291,-0.286904425214791,-0.286904425214791,-1.61274064862427,-0.120957420021899,0.0446822618622457,-1.13687082468084,-0.343942476362171,-0.869747200724323,-0.785229419645906,-0.391348688885798,2.30034407293016,0.682832724400303,0.968220127909451,-1.07801411113674,1.7101765580732,-1.79622356473708,1.93492894926506,-0.14865780744537,-0.34476848053886
