point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1064,comm.and.crime,regression,0.09,0.487767167379071,nominal,0.690130378278102,0.176086267780421,-0.375024355916575,-0.387224840880353,-0.51147345739279,-0.220112613605818,-0.544247527234835,-0.490435159498505,-0.091611108832858,-0.235899778288672,-0.277853012703869,0.372996185038278,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.536618794678632,0.531240889564015,-0.649669655053565,0.108666922041517,-0.215085234929352,-0.651977225586244,-0.734789774559444,-0.681553878925593,-0.739004709724335,-0.589173488055941,-0.264029226104202,-1.13789507336882,-1.23595195673943,-0.277522937462631,0.468218969810561,0.0196502920983885,0.230460115746014,-0.629442373038718,-0.264778411457355,-0.408381392326479,0.264918814710728,-0.0603953852759968,0.245203166598712,-0.543980067872989,0.979699258889417,-1.1653926751931,1.15563490459271,1.12047807145931,-0.373547480628615,-0.153076210305205,-0.0516442527306052,0.164425204496809,-0.798318966812861,-0.601674905382743,-0.837074119169256,-0.333979422149212,-0.652304948129686,-0.34476848053886,2.6463710521999,1.4193634863154,0.699375414281087,0.164750488221586,-0.429888641603507,-0.559068725059139,-0.611535701313945,-0.65103955906403,0.855547772725906,-0.639856399463727,-0.547435183985099,-0.48183804574133,-0.366268385707879,-0.597934995088079,0.0311816151752862,-0.0639199300512947,-0.315607286918777,0.201813374029904,0.726172755495118,-0.37760024144161,-0.10075369417069,0.0610890712128745,-0.204475052447428,1.30520508099459,0.842367611990508,0.887478804484488,1.58482195355542,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.824058881310911,-0.817460640601083,-0.862692382208638,0.0582574288134486,-0.212278938005688,-0.279430266030745,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.10330581002708,-0.413837003129751,-0.13177781670903,0.345424285989838,-0.413219819433159,-0.506438677988928,-0.70587936432781,-0.391348688885798,0.726172755495118,-0.157736176426034,-1.09892968355255,2.14429075932772,-0.855916883775387,-0.785339305534071,-0.350922141952573,-0.391348688885798,-0.0700964263058121,2.0333046647919,-0.366110705033174,1.97058090997594,-0.419092853481222,-0.686008264773091,0.106216754462134,-0.370281702344836,-0.684350728885536,-0.655889570517129,0.687466279512922,-0.576901296561691,-0.0208937288415306,1.98914957407891,-0.158881157964898,-1.29868038666413,-0.728501275489362,-0.0280406076086237,-1.6882732998595,-0.0276726255657857,2.20204565733496,-0.394815653267903,0.379859875347588,-0.632925531382569,2.99860811725593,-0.329263137039369,0.038147655151735,0.378240698697934,-1.65317189968086,-0.875509990372052,-0.0974295521732745,-0.580502966915381,0.812141640502654,0.47649623486865,-0.696638653067897,-1.37697714823931
comm.and.crime_point_1765,comm.and.crime,regression,0.22,0.18086392138094,anomaly,0.0192985716239078,1.22003874930914,-0.0598300184254683,-1.12019818101049,-0.550930207394384,0.722358181389051,-0.544247527234835,-0.533447461928133,-0.0271763465708762,-0.0269330266637888,0.142555914268554,0.763652803239245,-0.0317506535508209,0.682832724400303,-1.10393872283714,-1.13799814489737,-0.693603398154691,-0.425039640804075,0.857434586358428,0.820313006314475,-0.234225751351356,-1.03742764507821,-0.733880170107544,-0.899600712687643,-0.705728072626956,-0.203340548657311,-0.421455927079768,-0.689744465219389,0.0351215468879261,0.643293485923684,0.253996478965534,0.427983206568087,-0.533836942520802,-0.0174633690899362,-0.580759143448198,0.0672766422167828,0.0535926868871247,0.446286906758215,-0.543980067872989,0.979699258889417,-0.53838808979069,0.984372474287411,1.01154953192004,-1.08508811806744,-0.40063011407534,-0.245486398509103,-0.658434449686053,0.0893771570848711,-0.423751167976071,-0.665881730079667,-0.241958561604024,-0.478351146053977,-0.34476848053886,0.318544239792525,0.945259561142375,0.649747137552387,0.472490510248604,-0.59953003312486,-0.559068725059139,-0.611535701313945,-0.608454173918587,0.767391182341933,-0.548829847861638,-0.801801068513758,-0.796454122761974,-1.13299769963178,-1.29447257978519,-0.655555707317298,-0.216136897235549,-0.506122969993337,0.839464561867979,-1.23321624918318,0.154086496264857,-0.616153556090535,-0.154888957153209,-0.0667151961865298,0.405665753241116,-0.491156386462159,0.640409661567619,0.0336451341226025,-1.00117832437123,-0.965225617418908,-0.888160673235742,-0.986579463386079,-1.01519223123925,-1.05911760742057,-1.09698938712883,-0.236728129982936,-1.54722343902544,-0.642890116301655,-0.0919853710824933,-0.226875569169311,-0.759522743786688,-0.0435165600327901,-0.524119794207697,-0.630477696226598,-0.562652215346664,0.134929855663671,-0.604916295026319,-0.662221689003069,-0.391348688885798,-1.23321624918318,0.623023259379894,0.641952926881002,0.0903259248506256,-0.460870702131241,0.299322753066192,1.02809986702118,-0.391348688885798,-0.554957673417664,0.168431311655657,3.1028076820837,1.25614709844634,1.71194468709834,-0.64369508486844,0.723312887149946,0.243808994474351,-0.769171424646212,0.164750488221586,0.114002523928599,-0.419922423015838,0.647482131746904,0.191443789063205,0.0547099621982618,1.13925809154273,-0.984372399164023,0.22524578682669,0.507176249190595,0.86874062065008,-0.79314444928836,0.419155177223805,-0.309483443914147,-0.824058881310911,-0.394008843972142,-1.88596088558311,-0.0176604331626889,-1.20457557245354,-0.435837813808171,-0.875509990372052,0.158082758699382,0.184187521212675,-0.548100210488063,0.804312163562517,-0.315607286918777,-0.554880727147895
comm.and.crime_point_0100,comm.and.crime,regression,0.09,0.588997388434914,nominal,0.263237410407251,-1.56383453476745,0.649357240929522,-0.753711510945423,-0.629843707397574,0.845289154649251,-0.400622650407643,-0.447422857068877,-0.413784920142767,0.460656060460939,0.0824974961296363,0.038147655151735,0.747939040788304,0.682832724400303,-0.14865780744537,0.22877310559976,-0.595615855137194,0.0803778912572774,-0.0641256158777693,-0.215085234929352,-0.472940879485578,-0.0286347433489841,-0.0536383847421805,-0.203684699846642,-0.239509734342896,-0.324717903551093,-0.165584803405107,-0.252778472003357,0.191443789063205,-0.319616352698494,0.394604191085821,0.230460115746014,-0.294823366226011,0.427703707171417,0.510966613656022,0.0672766422167828,-0.459353637846922,0.14466129651896,-0.382942369747774,0.541247834307328,0.373618579885543,0.299322753066192,0.412442564454086,-0.502918505617492,-0.202586991059232,-0.148565325619854,-0.429862323524147,-0.380579614390398,1.11825455621509,1.16017042020929,0.12612488057673,-0.0434666408647052,0.114002523928599,0.227256913815765,0.091872495830922,-0.0450487366494222,-0.348149548490111,-0.00578516280012634,-0.093623746107983,-0.146888892646214,-0.267771092755045,-0.466801083033691,-0.184723641453285,-0.59830836089083,-0.639146084251652,-0.720143453672756,-0.15468380482628,-0.602729759433253,-0.977221733156823,-0.553751890761977,0.89743285167144,-1.23321624918318,0.885155760611249,-0.461533597514582,-1.1807845918921,-0.204475052447428,-0.864272121234376,-0.878308515045191,0.352162328164607,-0.111777692699224,0.157339833982052,0.0713024578705468,-0.0380095163665442,0.290078966127006,0.22717454329497,0.149167226676855,0.215073840424229,-0.000739682945828393,0.748881102728531,1.48594614957082,0.590231318380547,-0.226875569169311,-0.0672841030847741,0.00542422998716656,-0.193271420973861,0.0677021350979969,-0.310408742753192,0.226288134846476,0.084427024235416,-0.356617961729881,1.43948039120828,0.726172755495118,-0.578145103398456,-0.481197144366448,0.364187902780905,-0.510251474836759,0.242235276297757,0.970640616647273,-0.391348688885798,-0.731270854185611,0.692926942225224,-1.46155861675429,-0.601380811530617,0.291252993378632,-0.728321444677741,0.899626067917892,0.602028567618877,-0.472298989483845,1.34442057265849,-0.34476848053886,0.103340488803673,-0.822944761547652,-0.277522937462631,0.481892202524582,0.0875983558456533,0.141460545004487,2.63146653396217,0.446191539494759,-0.226875569169311,-0.0269330266637888,-0.59830836089083,-0.161767018358061,-0.441792181454227,-0.776275543828826,-1.08077239495704,0.149763831780583,-1.30350158940051,0.433686533243749,-1.12021394047183,-0.140014937318717,3.35219097202891,-0.590607768331523,0.517473225955383,1.58954954382682,-0.445267871002372
comm.and.crime_point_1848,comm.and.crime,regression,1,0.114741853684361,anomaly,0.324222120103087,1.56802290981872,2.93451618774004,0.956559616024903,3.23691779275872,-3.08850198967716,-0.400622650407643,1.44511844983475,0.746040800572905,0.878589563710704,0.502906423102059,-0.798973669564622,2.93107018493785,0.682832724400303,-0.912882539758789,-0.919314744817829,-0.938572255698432,-1.9974497405505,-0.236918153797056,3.07117874814888,-1.2487650459218,-0.986987999991752,-1.1001642083812,-0.899600712687643,-0.356064318913911,-0.385406580997984,-0.267933252874971,-0.580502966915381,4.568466569971,1.7375092116307,2.08189673652927,2.40321411478882,-1.15527224088726,3.14816917321302,-1.27027014793507,0.363739900957701,-0.3453655656838,2.00468589299436,-1.51020625662428,0.979699258889417,2.31163275294754,1.09854742782428,1.06601380168967,1.89044545667673,-3.02470149403878,-3.0077369758527,-2.80701243560797,-3.04366798608359,-0.838906555258306,-1.35065128643802,8.59204405073407,3.26165559857376,3.55478505743454,0.364187902780905,0.70820759855586,0.798631967738489,0.9853905469603,1.43616666513137,1.68352980988734,1.66945772305492,1.73374200908076,-1.87730652917726,2.54607290660937,2.45408225345308,2.03509057042383,0.990252708157481,2.31485854091803,1.03487462497214,-2.75308635030646,2.11346767228186,1.7089889089199,-1.23321624918318,3.34420692250366,-0.822313500858473,-2.85461431172925,2.91808168946626,0.564407987550553,-1.22244374045233,2.61696280490257,3.66921580466826,-0.199127291665113,-0.0582635515406352,0.00449804147691576,-0.530630024274263,-0.250658831525885,-0.173042062415791,-0.347238971384223,0.176251652332003,1.06926778297327,1.58979182107679,9.45904828140007,9.73327161100698,1.44698792345066,-0.581865250252313,0.523566721032782,1.01523190618138,0.446321675027228,0.0435715764808665,3.62962123758148,3.6598881681463,-0.391348688885798,-1.23321624918318,0.683081677518812,0.754267934005747,-0.366110705033174,-1.00405920189194,1.49815976520332,0.396048112908209,-0.391348688885798,0.723312887149946,-0.705728072626956,-0.00096140112613429,-0.744267573836537,0.189775015255796,0.16025533331992,0.811469477533919,0.346157443944216,-0.557119685244521,1.65216059468551,-0.115382978305131,-0.0536383847421805,1.22674121092355,-0.277522937462631,0.161505522279842,0.756836369471066,0.499680118149013,1.61832095622091,-0.651533235030286,-0.0276726255657857,-0.235899778288672,0.622647884846732,0.133665832754111,2.71190809236342,-0.776275543828826,2.03262310213045,1.71239030458445,-0.264778411457355,-0.319901234201248,1.27788477050604,-0.225185707609603,-0.525882217763377,0.217035830694215,0.763335172475784,0.0177951584617036,0.979699258889417
comm.and.crime_point_0874,comm.and.crime,regression,0.18,0.642577930826948,anomaly,1.17800805584479,-0.171897892729153,-0.375024355916575,1.26196517441246,-0.550930207394384,0.722358181389051,-0.44849760935004,-0.275373647350366,-0.220480633356821,-0.584177697663477,-0.938495612231962,-2.13836778911079,-0.343626531286471,0.682832724400303,1.57084784025982,2.14225285629574,1.26614746219524,0.754267934005747,-2.36802612146826,-1.29550079100987,-2.38266190455935,1.18191673872609,0.678929691805134,0.545763313982127,1.21742257279479,0.646300935599162,-0.0632363539352424,0.23880827036468,-0.433845179637909,-1.28252619132067,-1.33955759173106,-1.49786692894712,1.04365266102481,-0.957260530086126,2.00490712337759,-0.0315444440301896,-1.20027610690721,-1.41373768971719,1.28111384421278,-0.938525723657223,-1.45039475946692,-1.24203911968155,-1.11255698909562,0.984848281754593,1.62931189683977,1.547553449942,1.30728583530634,0.924855861929795,-1.01683029266498,-0.665881730079667,-0.333979422149212,-1.0002125522811,-0.34476848053886,-0.822547334916973,-0.951156139549743,-0.938357717766034,-0.963629592544147,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.546999706382,-0.45780329625955,-0.29306929945644,-0.00991393021036301,1.58004448809894,1.30171296317677,1.51030815592855,1.55972771991409,-0.506122969993337,-2.23285479771547,0.726172755495118,-0.37760024144161,0.156946236789233,1.73491879105002,-0.939194285838884,-0.017646871584048,1.91779019138782,-0.7596488149613,-1.17821175605928,-0.110010510253322,-0.187829560951817,-0.208039747740384,0.837218293061186,0.991707943008339,0.99496661054505,1.38655886502517,-0.885696359334983,1.06926778297327,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.629727998655079,-1.07127315045188,-1.35124072729229,-2.37592727453809,-1.72297218927664,0.226288134846476,-0.949587954657186,-0.618564013678328,-0.391348688885798,0.726172755495118,-0.878437194093044,1.03505545181761,-0.639972682963453,0.427983206568087,-0.157377061081287,-1.04043314643945,-0.391348688885798,-0.0700964263058121,-0.880559949483478,-1.46155861675429,-0.696638653067897,-0.114658919112713,-0.728321444677741,0.679234591957959,0.550854342883945,-0.133016206441141,-0.55330956317479,-0.000690227188266011,-0.419922423015838,-0.822944761547652,-0.043039574199713,0.00131218215747174,-0.247020650967053,0.294983219209284,-1.48443737561168,1.5439163140198,-0.127274097367549,-0.79314444928836,-0.700054714702294,-0.211005826876756,-0.0595254815975429,-0.776275543828826,-0.543980067872989,1.48915795132675,0.229851673277482,0.433686533243749,-0.435042880192443,-0.310356477900488,0.0203252737566635,-0.930668231079202,-3.08850198967716,-0.315607286918777,-2.19907356933073
comm.and.crime_point_1555,comm.and.crime,regression,0.78,0.0316375061093495,anomaly,0.995053926757281,0.87205458879957,-0.453822940289352,-1.24236040436552,0.672229042655054,-0.179135622519085,-0.544247527234835,-0.576459764357761,-0.54265444466673,0.182033724961094,0.202614332407471,0.540420449981549,-0.343626531286471,0.682832724400303,-0.817354448219611,-0.0445811444996654,-0.889578484189684,-0.593512151491192,0.396654485240329,-0.170067920092664,0.0641681588164208,-0.734789774559444,-0.629227587743642,-0.578408706761027,-0.705728072626956,-1.23504806525446,0.192634769739419,0.0749460229086676,-0.35568405855027,0.336913082725718,0.300865716338963,0.576125524684642,-0.58163965777976,-0.709945487718708,0.453507363282115,-0.970344763376429,-0.801317854336286,-0.156964313720294,-0.651338533289799,1.30853782732598,0.0316160787569558,1.04145995105585,1.17494234122894,-1.21445914305632,-0.994759483123667,-1.02085498162309,-0.749863300150816,-1.42492799544655,0.465867519057289,0.988978031119698,-0.241958561604024,0.173975611729931,-0.34476848053886,0.0446822618622457,0.281514065900134,0.0542078168079789,-0.399439552161281,-0.641940381005198,-0.64369508486844,-0.653776320283739,-0.693624944209472,0.811469477533919,-0.639856399463727,-0.750927891608026,-0.796454122761974,-1.01503934364349,-1.48443737561168,-0.285774072128984,-0.622048809726895,-0.315607286918777,0.723527982261056,-1.23321624918318,-0.37760024144161,-0.616153556090535,-0.424861492610813,-0.52591471705619,-0.493873574512357,-0.319088773758589,0.722766042539909,-0.1602519683065,-0.733827980135861,-0.706093598596545,-0.760637999705362,-0.576224968185445,-0.776275543828826,-0.938289124010825,-0.722114179256525,-0.236728129982936,-1.33363231886228,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.690595290266559,0.137576952259974,-0.430997744419571,0.547219064064617,-0.504578098615964,-0.260244635395451,-0.400275637054622,-0.391348688885798,-1.23321624918318,-0.0976777582871161,-0.200409626554585,0.409831565769285,1.06993325173982,0.984372474287411,1.77507012188196,-0.391348688885798,0.723312887149946,0.80948152679624,0.0446822618622457,-0.553751890761977,0.139036026194378,-0.770634624582392,-0.0700964263058121,-0.114410578670175,2.53883571002016,-0.399439552161281,-0.115382978305131,-0.210617258288034,0.201898224687947,-0.35568405855027,-0.746256738413588,-0.486034227261844,-0.165584803405107,1.55499935761209,-1.6882732998595,-0.226875569169311,-0.0269330266637888,-0.700054714702294,-0.506438677988928,2.66412475488133,-0.967408893757168,2.73045312733972,-0.519933227992503,-0.611019470771741,1.53508403950952,0.886358450346385,-0.608454173918587,0.23880827036468,-0.930668231079202,-0.220112613605818,2.06583875151322,0.924892830816656
comm.and.crime_point_1367,comm.and.crime,regression,0.31,0.331156537235456,anomaly,0.0192985716239078,0.524070428289996,-0.453822940289352,-1.54776596275308,0.47494529264708,-0.0562046492588845,-0.209122814638054,-0.533447461928133,-1.31587159181051,-0.0269330266637888,-0.578145103398456,0.707844714924821,-0.343626531286471,0.682832724400303,-0.100893761675781,0.283443955619646,0.188284489002777,0.81042543756812,0.108666922041517,-0.935362272316362,-0.114868187284245,0.223563482083323,1.14986631244269,1.13461532484759,0.867758819081747,-0.14265187121042,1.67668728705245,1.8228099957728,-0.35568405855027,-0.538459497839898,-0.449042081635903,-0.757155338364351,1.47387709835544,-0.709945487718708,0.625885114403834,-0.723292047758998,1.82040780541551,-1.06184114443806,1.76422693858843,0.212409265870761,0.715621081014131,-0.157377061081287,0.0311926760666601,-0.696975043100807,0.143988474218959,0.239118965937142,0.621569456820622,0.246029414243294,-0.00859578069383644,-0.380561081597017,-0.333979422149212,-0.13044354190256,-0.34476848053886,0.820624532664704,0.471155635969346,-0.0946770133781229,-0.142989533805432,-0.175426554321479,-0.305189645631236,-0.44257322543477,-0.438112633336816,0.591078001573987,-0.594343123662683,-0.0387034149277808,-0.376966020067782,-1.42789358960251,-0.661256593696907,-1.81772656076629,0.189775015255796,-0.744267573836537,0.89743285167144,-1.23321624918318,-0.444061083654919,0.46618615394114,-0.316872478427771,0.943523749726722,0.352751675137971,-1.9537310944425,-0.677292433989011,-1.17821175605928,-0.421919245194591,-0.403772909970454,-0.250547305583844,-0.0746805851624468,-0.202875494043799,-0.414699029235275,-0.253520169416148,-0.94469347109426,-1.17343897873991,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.456668338479601,0.299068970106906,0.578708116571755,0.0178321471462401,0.14362950791506,-0.595936377798769,0.724531534978455,-0.138329585106176,-0.391348688885798,-1.23321624918318,-0.337911430842786,0.13653539481965,0.135969587839005,0.131698570334978,-1.35621407321842,0.0512926106647712,1.52269989484892,0.546999706382,-0.589173488055941,3.1028076820837,0.0177951584617036,1.61046670897551,0.92189257160363,0.458843115998027,2.39312643334151,-0.684350728885536,-0.296859544818942,-0.34476848053886,-0.681553878925593,-0.3328024637828,-0.35568405855027,-1.17343897873991,-0.677245088297676,-0.728501275489362,1.17506976595912,-1.38334975138032,0.0719288462359772,-0.514522113788516,-0.394815653267903,2.64484506720757,-0.632925531382569,-1.15854224368551,-0.060866973497344,0.652036626610397,-0.957260530086126,0.201813374029904,0.543772920206689,-0.310356477900488,0.0203252737566635,-0.165532189896924,0.558450217042117,0.208310841536264,2.95273066950882
comm.and.crime_point_0762,comm.and.crime,regression,0.21,0.44312990206909,anomaly,0.751115087973938,-0.519882053238727,-0.296225771543798,-0.936954845977958,-0.708757207400764,0.886266145735984,-0.544247527234835,-0.447422857068877,-0.091611108832858,-0.0965886105387498,-0.157736176426034,-0.0176604331626889,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.0992519945195506,0.0902969459852806,-0.200409626554585,-0.294515666436819,-0.395154494276104,-0.293904533384912,-0.633910484386522,-0.419922423015838,-0.578408706761027,-1.46333287233855,-0.0819631937635291,-0.523804376549633,-0.580502966915381,-0.277522937462631,0.161838566612595,-0.870865217996765,-0.757155338364351,-0.00800707467226295,-0.660482479245224,0.683344364777741,-0.130365530277162,-0.459353637846922,0.295474101638588,-0.168225438914154,1.47295711154427,-0.0823847549525736,1.38398481166645,1.4472636900771,-0.891031580584123,-0.351119333321313,-0.148565325619854,-0.0641469216650966,-1.00718864302409,0.762407081401742,1.04604216081623,-0.241958561604024,-0.43486269553505,-0.34476848053886,-0.731260008940213,-0.808924961997834,-1.13687082468084,-1.27136961457117,-0.641940381005198,-0.64369508486844,-0.653776320283739,-0.693624944209472,0.723312887149946,-0.594343123662683,-0.700054714702294,-0.7440181099252,-0.897080987655194,-0.914542988132221,-0.549903811549208,-0.571309820665477,-0.267978366150136,0.491654823047211,-1.23321624918318,-0.37760024144161,0.414646167749156,-0.640839520976896,-0.434074812882258,-1.23467066795639,0.584266192935153,0.269805947192317,0.227542236551704,-0.600152808018174,-0.576527589185363,-0.590607768331523,-0.302655304718355,-0.346225506490056,-0.414699029235275,-0.347238971384223,0.117254540572726,-0.158881157964898,1.79748316408874,0.297852737182101,-0.127274097367549,-0.629727998655079,-1.12021394047183,-1.57180630944818,-1.07930758779241,-0.966241771496221,-0.230503261067549,-0.506438677988928,-0.618564013678328,-0.391348688885798,0.726172755495118,0.442848004963141,-0.0880946194298402,-0.137892390091274,-1.20158229271402,0.413497706603062,0.453507363282115,-0.391348688885798,0.41476482080604,-0.297787026628403,-0.366110705033174,1.4466627815209,0.291252993378632,0.16025533331992,-0.554957673417664,0.602028567618877,-0.769171424646212,-1.32265961824234,-0.000690227188266011,-0.367596131833887,-0.243685682371009,-0.121200695287352,-0.158881157964898,0.517822793176276,0.704377017088742,1.68164255482974,-0.224640267159436,-0.226875569169311,-1.14142236866316,2.04709683820722,-0.604916295026319,-1.25410891864968,-1.30189225613177,2.5157361965061,-1.07801411113674,0.229851673277482,0.317749953636827,-0.532924460232356,-0.480698018482259,-0.689744465219389,-0.803145557548822,0.148680306174783,-0.696638653067897,-1.48659000438483
comm.and.crime_point_0753,comm.and.crime,regression,0.11,0.550378258661383,nominal,-0.468579105942779,-0.519882053238727,0.0977671503200851,-0.753711510945423,-0.195819457380031,0.59942720812885,-0.639997445119629,-0.576459764357761,0.0372584156911057,-0.166244194413711,-0.0976777582871161,0.372996185038278,0.124187285317004,0.682832724400303,-0.912882539758789,-0.700631344738288,0.531240889564015,-0.76198466217831,0.511849510519854,0.280105228274217,0.123846940849976,-0.835669064732367,-0.681553878925593,-0.792536710712104,-0.705728072626956,-0.567472613338656,-0.779675500224294,-1.01746896013141,0.269604910150844,0.862136631065088,0.582081140579538,0.526744751979124,-0.629442373038718,0.72448175801232,-0.580759143448198,0.0672766422167828,-0.0603953852759968,0.597099711877842,-0.597659300581394,0.870086402743895,-0.53838808979069,0.927284997518976,0.957085262150409,-0.56760401811193,-0.499651675583395,-0.390868007842976,-0.384147898291766,-0.11949251912636,0.643791256463961,0.133016085671751,-0.0579168405136468,-0.13044354190256,-0.34476848053886,1.2770611625485,0.37633485093474,-0.193933566835524,-0.45072955583245,-0.684350728885536,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.899626067917892,-0.594343123662683,-0.649181537796562,-0.639146084251652,-0.720143453672756,-0.661256593696907,-0.549903811549208,-0.114658919112713,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.0452960303750682,0.260026209173202,-0.20888346424473,-0.479994764969224,0.246923518931679,0.111080258000336,1.1757261378875,-0.838891826808356,-0.867503152253548,-0.878848277811454,-0.845653115392282,-1.12336429511962,-1.15854224368551,-1.17994609083031,-1.28442699106498,-0.295725241742213,-1.81421233922939,-0.74673578780763,-0.0919853710824933,-0.226875569169311,-0.889317488918297,1.22894398048608,0.0272941611820292,0.865621942326106,0.648116453102006,-0.230503261067549,0.330621066828893,-0.662221689003069,-0.391348688885798,0.726172755495118,0.322731168685307,0.641952926881002,-0.0922487271028942,2.55135643290537,1.21272238136115,1.71761087150805,-0.391348688885798,-3.02334220416891,2.67435487993248,0.318544239792525,-0.601380811530617,0.849381873054233,-0.559068725059139,0.811469477533919,0.346157443944216,1.47857701301171,-1.93813966229637,-0.34476848053886,1.62080293308025,-0.912061542959443,-0.277522937462631,0.748881102728531,0.231006501622527,-0.421455927079768,1.3650345617856,1.60490102371564,-0.226875569169311,-0.305555362163633,0.215662469600878,-0.06328940132067,0.0838245308487138,1.23062463041877,2.46205696379769,-0.0176604331626889,0.477166715644901,0.0279085046195201,-0.0435165600327901,-0.18260032246416,0.129566772060671,-0.888160673235742,-0.793790488820086,0.0654240792303436,-2.08946071318521
comm.and.crime_point_0318,comm.and.crime,regression,0.31,0.0203717578708322,anomaly,-1.38334975138032,-1.21585037425788,-0.375024355916575,2.48358740796269,-0.708757207400764,-2.26896216794249,-0.0176229788684652,3.6817581761754,0.810475562834887,0.59996722821086,0.322731168685307,-0.631549404621351,-0.499564470154296,-1.56531543697313,-0.721826356680434,-0.0992519945195506,1.51111631973898,-1.49203220848915,0.108666922041517,2.621005599782,-0.950371135754022,-0.986987999991752,-1.25714308192706,-1.00666471466318,-0.938837241768986,-0.264029226104202,0.0902863202695546,-0.853606712675401,-0.199361816374992,1.12474840523477,3.20675843349157,2.60073720561089,-1.29868038666413,3.14816917321302,-0.810596144943824,0.0672766422167828,-1.37125821515189,1.90414402291461,-1.45652702391587,-0.719300011366178,0.373618579885543,-0.0432021075444176,-0.350057212320766,2.86072814409331,-0.301608552567286,-0.584710153621474,-0.932721001080341,0.298246833296102,-0.127211605631618,-0.0952404331143684,-0.149937701058835,0.913279270551694,-0.000690227188266011,-0.00096140112613429,0.518566028486648,0.451234030637584,0.728940528604452,1.52098736089205,2.10666160893385,1.96514205584347,2.15959586053519,-3.46412515608878,3.86595790483965,3.36979943775625,3.76547899403737,2.81860722597601,1.99825054787388,3.14791254033394,-0.875743755033986,3.87573774072154,0.433686533243749,-1.23321624918318,-0.510521925868227,1.23928594682091,-0.478855999702333,0.897603797639757,0.246923518931679,0.369181677055691,0.55805328059533,1.68177050476997,-0.511036026606383,-0.576527589185363,-0.633115326174983,-0.576224968185445,-0.585142193900484,-0.69663215719134,-0.581535976304412,0.589231434646941,0.855676662810112,-0.590967280548668,-0.286904425214791,-0.226875569169311,2.09596164910871,-0.19033893009266,0.303001138876892,1.2147118579884,0.900359925695479,-0.504578098615964,0.379859875347588,-0.70587936432781,-0.391348688885798,-1.23321624918318,0.0824974961296363,0.473480416193885,-0.503041693998314,-1.30034383812505,0.299322753066192,1.08555911739508,-0.391348688885798,-0.0700964263058121,0.168431311655657,0.0446822618622457,-0.315607286918777,1.66120569803692,-0.474442365249838,0.767391182341933,-0.267933252874971,-0.133016206441141,0.831520535946791,-0.000690227188266011,0.207993071167575,1.89511707151198,-0.433845179637909,1.49645002329959,-0.58163965777976,-0.319107477609904,-0.724578192305735,-1.0174414932053,-0.226875569169311,-0.514522113788516,-0.0387034149277808,1.16768081164671,-0.250658831525885,-0.632925531382569,-0.490300835164584,0.540420449981549,0.477166715644901,0.607591402654133,-0.0435165600327901,-0.736210329354915,-0.635123716067385,-0.548100210488063,0.927243136822718,-0.315607286918777,0.486441406234567
