point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0633,comm.and.crime,regression,0.14,0.363930307157818,nominal,1.3609621849323,-0.519882053238727,-0.375024355916575,-0.814792622622935,0.00146429262794278,0.394542252695183,-0.687872404062027,-0.576459764357761,-0.413784920142767,-0.584177697663477,-0.397969848981704,0.819460891553668,-0.499564470154296,-1.56531543697313,-0.530770173602079,-0.481947944658748,1.31514123370399,-0.200409626554585,0.627044535799378,-0.305119864602728,1.4367801455882,-0.533031194213599,-0.367596131833887,-0.41781270379772,-0.356064318913911,-0.264029226104202,-0.574978601284565,0.348049768668688,-0.277522937462631,-0.0570045785288092,0.769558090073254,0.576125524684642,-0.390428796743927,-0.462630445351289,-0.465840642700386,1.99428782403275,-0.630335746091604,1.35116373747598,-0.436621602456179,0.65086069045285,-0.709389340354984,0.813110043982106,0.739228183071879,-1.08508811806744,-0.351119333321313,-0.584710153621474,-0.88700657584796,-0.223927357231975,0.228635869181726,0.190080215368281,-0.241958561604024,-0.217420442940414,-0.34476848053886,-0.639972682963453,-1.09338731710165,-0.0450487366494222,0.575070517590943,-0.641940381005198,-0.686008264773091,-0.569295082344151,-0.523283403627701,0.767391182341933,-0.594343123662683,-0.801801068513758,-0.691582097088426,-0.720143453672756,-0.977864586741049,-0.180122176360894,-0.114658919112713,-0.506122969993337,-0.145996364790864,0.726172755495118,-0.37760024144161,0.672346098709078,-0.0468999429701671,0.0251247079874021,-0.758443965028085,-0.233054967406804,0.887478804484488,0.712284992624459,-0.64471119872407,-0.61971625898909,-0.548100210488063,-0.71300979991899,-0.776275543828826,-0.777184479464502,-0.768973580240562,-1.3576732534092,-0.959847858576748,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.494832130186732,0.358142534415864,-0.181647804660787,0.244526896952449,-0.230503261067549,-0.604916295026319,-0.70587936432781,-0.391348688885798,-1.27136961457117,-0.343942476362171,-0.496562007079367,0.387066062068055,0.131607868330799,0.114002523928599,-0.286904425214791,-0.202875494043799,-0.399439552161281,1.36834848852526,0.82042102382418,-0.0805170742100041,0.700433461327641,0.0886164956117204,-0.838101809661048,-0.324530007231007,2.18821534370037,0.449370845344417,0.798262865525553,-0.618564013678328,1.81342266522118,-0.324717903551093,-0.444061083654919,1.94017401823234,-0.838906555258306,-0.181232442057388,0.641654500246602,1.23687038115287,1.95811175712425,0.044462103313619,0.55133510601705,-0.421455927079768,-0.0131809409898764,0.424690178217426,-0.444061083654919,7.29733247323696,-0.0790743884354456,-0.0609873547032339,-1.34275895168509,0.15346437026538,0.421439338980806,0.763335172475784,-0.0176229788684652,-0.158881157964898
comm.and.crime_point_0046,comm.and.crime,regression,0.16,0.440409486657905,anomaly,-1.26138033198864,-1.56383453476745,0.491760072183968,-0.326143729202842,-0.629843707397574,0.59942720812885,-0.0176229788684652,-0.0603121352022264,1.90586652128858,2.06273448958504,2.3647173854085,-1.18963028776559,0.592001101920479,0.682832724400303,-0.530770173602079,0.939494155858268,1.11916614766899,0.58579542331863,-1.44646591923207,-0.710275698132921,-1.42780139202247,-0.129514033521907,-0.367596131833887,-0.471344704785489,-0.472618903484926,-0.385406580997984,-0.421455927079768,-0.635123716067385,0.582249394501401,0.599524856895403,-0.917734455370194,-1.30034383812505,1.61728524413231,-0.116389386036903,0.338588862534303,-0.229186616524135,1.36445551676302,-0.91102833931843,0.744321517128731,-0.554880727147895,1.68462816754513,-0.328639491386592,-0.45898575186003,-0.438232993123054,0.441053158743122,0.578342721049512,0.621569456820622,0.0893771570848711,0.110020044243945,0.133016085671751,-0.241958561604024,-0.608816497610759,-0.000690227188266011,2.78330204116504,2.32016094414416,1.9400823324986,1.75474060202785,0.460728663883593,0.202568513224571,0.0643142022027552,-0.0548441670278318,0.326608230422067,-0.412290020458506,-0.59830836089083,-0.691582097088426,-0.543205919690318,-0.15468380482628,-0.602729759433253,-0.520570831604059,-0.458494049224697,0.143845084226443,0.726172755495118,0.0876256540515485,0.569266126325109,-0.694834028068417,-0.663674573317088,-0.70552988692494,1.01443522469408,-0.512579672044432,-0.305674795128326,-0.3328024637828,-0.360584240166726,-0.463085094801143,-0.120275529073628,-0.29844216900797,-0.334146706962114,-0.487817174336336,1.53318522279537,0.161505522279842,-0.0198160872658089,-0.0919853710824933,-0.0276726255657857,-0.370138508391861,-1.41385868059157,-1.79237189160407,-1.777487419117,-1.82386957831403,0.500362972394892,-0.260244635395451,-0.400275637054622,-0.391348688885798,-1.83555965495403,0.113916115789414,-0.394815653267903,2.55495151208451,-0.967408893757168,-0.230075729421995,-0.286904425214791,1.08727461797251,-0.296859544818942,0.866268195653084,1.55146489056349,1.91733814443261,-1.39693395858671,-0.880390590919278,-0.366268385707879,-0.7440181099252,-0.407970199261594,0.871105454200756,1.83252937225587,0.734823921388646,0.747903894931396,4.83381967943463,-0.37760024144161,1.25229100289144,1.11825455621509,-0.181232442057388,0.788476870306472,0.465867519057289,-0.389045100585998,-0.524462606894016,-1.36980981684348,-0.67732705075443,0.291252993378632,-0.733827980135861,-0.311139399228302,-0.499564470154296,0.1226841919104,-0.706240902341621,-0.626298265141257,0.252720923722782,0.80923354383901,0.722358181389051,-0.400622650407643,-1.81421233922939
comm.and.crime_point_0006,comm.and.crime,regression,0.14,0.261620413587255,nominal,-1.38334975138032,-1.56383453476745,-0.296225771543798,-1.12019818101049,-0.472016707391195,-0.875744470993553,4.0517485312353,0.455835493953308,-0.735958731452675,-0.0965886105387498,-0.397969848981704,-0.296700874734808,-0.187688592418646,0.682832724400303,0.758859062176815,0.666139905758843,-0.44863454061095,0.641952926881002,-1.10088084339349,-0.75529301296961,-1.36812260998891,1.23235638381255,1.93476068017196,2.09819134262743,2.79090946450349,0.464234903258489,1.01142236549834,1.16736100594875,-0.35568405855027,-0.801071272009583,-0.870865217996765,-1.30034383812505,2.09531239672189,-1.30350158940051,0.85572211589946,-1.01975530649992,1.87740184149707,-1.66509236491657,2.5157361965061,0.157602837798,0.772621497868896,0.698935090445236,0.466906834223718,-0.308861968134177,0.0449669127109041,0.33604003882639,0.941570433447291,-0.276144776284783,-1.19475403007165,-0.551753470686607,-0.333979422149212,-0.608816497610759,0.114002523928599,-0.0922487271028942,-0.0503586817209869,0.15346437026538,0.216040491892755,1.35134596937069,1.34502437065014,1.58497648511533,1.64857123878988,-1.48060187244938,0.589002047164466,-0.0895765918335127,-0.324530007231007,-1.01503934364349,0.22524578682669,-1.18381518615775,-0.875743755033986,0.351197603842184,1.36117917009913,-1.23321624918318,-0.37760024144161,0.620806112517094,-1.34276811316667,-0.204475052447428,-0.811358043131231,-1.05037612774876,-1.00671795787817,-0.935840378022907,3.00907683915937,3.18088668373891,3.10754976404949,1.47554750781773,1.23062463041877,1.03524277168163,1.10540245912095,-0.118733906464382,0.748881102728531,-1.52557832410244,-0.286904425214791,-0.226875569169311,2.09596164910871,-0.924450780392009,-0.248412816512834,0.516532026663808,-0.0581652701597183,-0.504578098615964,1.70930770535236,-0.269302611080399,-0.391348688885798,1.95990061671252,-0.445688830173635,-0.29306929945644,-0.930668231079202,-0.919625556275082,0.114002523928599,-0.286904425214791,-0.585142193900484,0.728940528604452,-0.0466050641145143,0.507116509507333,2.38492128071067,-1.48812384640908,0.601620247304602,-0.425247563702025,-0.534274058578104,0.288567385435518,-0.862692382208638,0.683344364777741,-0.31296028640514,1.45824974179125,-1.23504806525446,-0.244678557014993,-0.335131340202921,-0.601674905382743,3.66506884878611,-0.728687620312182,-1.55060150488499,3.02874470976401,1.3245427012808,-0.642890116301655,1.31846771390793,-0.368353864419804,3.27642718339475,-0.37760024144161,-0.343626531286471,3.04818360692517,0.369181677055691,-0.912882539758789,-0.590959780665129,-1.17821175605928,0.886266145735984,-0.687872404062027,-0.532665618250428
comm.and.crime_point_1890,comm.and.crime,regression,0.1,0.432512196353402,nominal,1.17800805584479,1.56802290981872,-0.375024355916575,0.956559616024903,-0.235276207381626,-0.547928542299685,-0.687872404062027,2.00427838141991,1.51925794771669,0.59996722821086,0.623023259379894,-0.240892786420384,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.372606244618977,3.47086718008891,-0.76198466217831,0.16626443468128,0.280105228274217,-2.02458921235802,-0.886108709818829,-0.786206461289495,-0.631940707748796,-0.880559949483478,-0.14265187121042,1.42081616337779,-0.798985963523397,-0.277522937462631,0.905905260093369,1.28511970118097,1.16869479715086,-0.772850518815592,0.32877769022445,-0.523299893074292,-1.76091345335221,0.338562867294928,0.446286906758215,-0.758696998706609,-0.500074299075133,-0.481387672935926,-0.842426782302506,-0.676842830938559,1.17890481923791,0.540074720251176,0.239118965937142,0.210139629729191,0.715986185718564,-0.36444325550718,-0.722945859776196,-0.333979422149212,-0.565328047091832,-0.34476848053886,-0.959478323882113,-0.90374574703244,-1.03761427122343,-1.01491959621532,-0.684350728885536,-0.64369508486844,-0.653776320283739,-0.608454173918587,-1.26021039648945,0.452462219761333,0.927886946281123,0.986370313688344,0.931273530163335,0.60517537847966,1.24617841650832,0.443469960562887,1.01800249460314,-0.145996364790864,0.726172755495118,-0.311139399228302,-1.18309340420237,0.655028649219603,0.438404276770096,1.14646284668515,0.283147870703906,2.04046813809654,0.712284992624459,-1.00117832437123,-0.922036947615181,-0.845653115392282,-1.07776935120844,-1.06297556872134,-1.01884144628399,-1.09698938712883,0.530234322887664,-0.532665618250428,-0.0198160872658089,-0.286904425214791,-0.226875569169311,-0.54319816856734,1.22894398048608,0.0272941611820292,0.416792050760294,1.25350078732634,-0.321861540250354,-0.555677486507623,-0.618564013678328,-0.391348688885798,-0.142989533805432,-0.954420599230953,-0.496562007079367,-0.675622884018443,1.1350579554546,0.228695275045463,-0.286904425214791,0.179391205812885,0.882810539617961,-0.0922487271028942,0.0893771570848711,-0.335562421270764,1.794712115196,-1.10839225833834,0.872294352169189,0.0949580954631852,-0.914542988132221,-0.956411184176713,0.22367036178649,0.341904843465976,-0.266875886296968,-0.81022732312622,-0.37760024144161,0.511493909447407,0.821714993870633,1.91675008022088,0.396950550146819,-1.13544611760276,0.310984137678462,-1.23561849465356,-0.954427130819579,0.294983219209284,1.35677176366841,-0.912061542959443,0.0211648118382402,-0.343626531286471,-1.23918622542406,-0.405122580110374,-0.483006127832491,1.14602990483939,-0.1602519683065,-2.67873207880982,-0.352747691465246,-0.692858958372798
comm.and.crime_point_1169,comm.and.crime,regression,0.11,0.270983339959057,nominal,0.446191539494759,0.176086267780421,-0.375024355916575,-0.692630399267912,-0.4325599573896,0.23063428834825,-0.639997445119629,0.498847796382936,-0.220480633356821,-0.444866529913555,-0.277853012703869,1.21011750975464,-0.499564470154296,-1.56531543697313,-1.00841063129797,-1.73937749511611,-0.105678140049712,0.192692898382022,1.31821468747653,1.72065930304824,1.61581649168886,-0.93654835490529,-0.943185334835349,-1.00666471466318,-0.938837241768986,-0.385406580997984,-0.882023949694159,-1.18133120758743,-0.277522937462631,0.818368002036808,0.535211903206109,0.625506297390161,-1.01186409511038,2.0105199783229,-1.21281089756117,1.05548750468651,0.338562867294928,1.45170560755573,-1.34916855849906,0.102796409725239,0.259617746176014,0.0138853692240173,0.0856569458362924,-0.308861968134177,-0.94524870236964,-0.730091762955347,-0.795577725383197,-0.798318966812861,-0.779598642789415,-0.266432822203958,-0.241958561604024,0.652348567438131,-0.34476848053886,-0.731260008940213,-0.998566532067046,-1.18649910140954,-1.06620959988649,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,-0.334566197457732,0.179382564955068,-0.191322945644976,-0.272093994394233,-0.484226741696171,-0.661256593696907,-0.180122176360894,0.139036026194378,-0.458494049224697,-0.667710973022016,0.726172755495118,-0.444061083654919,0.46618615394114,0.169078085395916,-0.0207952440995638,1.14646284668515,-2.12579870714607,1.25808251885979,-0.838891826808356,-0.912061542959443,-0.922036947615181,-0.930668231079202,-0.895389575563716,-1.01519223123925,-1.09939376855715,-1.05012998614479,1.88716789335104,-1.44042787894386,0.914794956287961,-0.286904425214791,-0.226875569169311,-0.672992913698949,1.22894398048608,1.13012207196148,1.16484187003665,0.79946253665809,-0.504578098615964,0.133665832754111,-0.487590987704104,-0.391348688885798,-0.758469577859468,-0.445688830173635,2.35233589964161,-0.505592652644603,0.705007918115826,-0.115382978305131,-0.286904425214791,-1.25410891864968,-0.245569541147772,-1.46155861675429,1.13372553814103,-0.590607768331523,-0.849794631652535,-1.22239309204787,-1.48687276759666,-0.0623499430471371,0.478532181262003,1.10540245912095,1.2579368685168,2.48113093437829,0.341991982440051,-1.23504806525446,-0.311139399228302,0.194009440828534,-1.37267776747832,-0.356064318913911,0.00542422998716656,0.169327956712836,-0.924361576905879,-0.998566532067046,2.00517450710069,0.243808994474351,1.10307681836132,1.40497477374713,-0.0452960303750682,0.202156254750917,1.28279602889901,0.756333805638724,-0.00536567013660394,1.29491473502549,-0.741943275593805,0.435519243781917,-0.209122814638054,-1.33363231886228
comm.and.crime_point_0191,comm.and.crime,regression,0.1,0.469001402479658,nominal,0.324222120103087,-1.56383453476745,-0.375024355916575,0.712235169314856,-0.235276207381626,-0.384020577952752,-0.161247855695657,2.6064506154347,-0.54265444466673,0.59996722821086,0.142555914268554,-0.18508469810596,-0.343626531286471,0.682832724400303,0.424510741789694,0.775481605798612,-1.18354111324217,-0.256567130116958,0.0510694094017551,-0.530206438786169,0.362562068984198,0.223563482083323,-0.00131209356022966,-0.0430886968833349,0.401540480797687,-0.203340548657311,-0.216759028140039,0.0203252737566635,-0.35568405855027,-0.494690868811617,0.957035039566971,0.872410160917752,-0.725047803556634,0.477166715644901,0.85572211589946,1.54959293592137,-1.48524628731501,1.70306028275511,-1.24181009308225,-0.116429302565806,0.943622748433189,0.0709728459924523,-0.0232715937029722,0.984848281754593,-0.103565429551178,-0.390868007842976,-0.155575772129859,-0.11949251912636,0.703099168932851,0.931913901423168,-0.241958561604024,0.391417864324567,-0.000690227188266011,0.592406217722805,0.945259561142375,0.997145074653291,0.831520535946791,2.66606675366117,2.95292520702686,2.80995443523935,2.50027894169873,-2.58255925224905,3.77493135323756,1.64011142296137,1.51073044205609,0.931273530163335,0.858461772914973,1.08770057285619,-0.723526787849732,1.06563141537178,0.259781663833366,0.726172755495118,-0.444061083654919,0.775426071093047,-0.640839520976896,0.805763893465824,0.0881812846222431,-1.3945113531559,-0.0596195766968404,1.14855347308994,0.602923741041008,0.546377825711547,0.344558504224595,0.974003124794731,1.08727461797251,0.99496661054505,1.01168365715287,0.471237211128387,1.49645002329959,0.55133510601705,-0.286904425214791,-0.127274097367549,2.35555113937192,-0.728687620312182,0.192718347798946,0.117572123049754,-0.764446993421443,-0.504578098615964,1.16768081164671,0.123616466842271,-0.391348688885798,-0.194279537476602,-0.191322945644976,0.520901531035269,0.00449804147691576,0.896141268044168,-0.34476848053886,-0.286904425214791,1.85180801768588,-1.63039964026935,3.1028076820837,0.611551347612948,-0.590607768331523,-0.621819912096626,0.373618579885543,-0.0123933177430025,-0.639146084251652,0.415210582653175,2.88605969651438,-1.04043314643945,-0.356617961729881,-2.55013039406079,-1.23504806525446,1.35038165610441,-0.282217262099776,0.169327956712836,-0.414341611199418,0.152246600047036,0.110020044243945,-0.84200519593359,0.660797206038557,-0.74673578780763,-0.216759028140039,1.71194468709834,-0.243685682371009,-0.37760024144161,-0.421595500720383,-0.684350129472983,0.584266192935153,0.806623107946404,-0.0946770133781229,-0.838891826808356,0.47649623486865,-0.256997773580451,-1.38703009890307
comm.and.crime_point_1646,comm.and.crime,regression,0.07,0.282262657079148,nominal,1.29997747523646,1.22003874930914,-0.0598300184254683,-0.0818192824927953,-0.629843707397574,0.845289154649251,-0.304872732522849,-0.533447461928133,3.38786605331416,3.3861905832093,3.98629467515928,-0.687357492935775,-0.0317506535508209,0.682832724400303,-0.626298265141257,0.283443955619646,0.0413031744765323,0.36116540906914,-0.524905716995868,0.325122543110906,-0.890692353720466,-0.23039332369483,-0.262943549469985,-0.41781270379772,-0.705728072626956,-0.628161290785547,-0.779675500224294,-0.307399221155361,0.0351215468879261,0.905905260093369,-0.167826657395328,-0.460870702131241,0.948047230506899,0.130925656330515,0.0512926106647712,-0.920934220252943,1.30746148068146,-0.91102833931843,0.314887655461491,-0.390461442929611,3.22363942262377,-0.614076875228766,-0.513450021629662,-0.891031580584123,-0.994759483123667,-0.730091762955347,-0.841292150615578,-0.380579614390398,0.465867519057289,0.133016085671751,-0.149937701058835,0.478394765362422,-0.230075729421995,0.957555521629844,0.803028383590466,0.401605753908883,0.113460484550416,-0.0906058585608025,-0.178250105917284,-0.315851368525389,-0.352941863045931,0.458843115998027,-0.503316572060594,-0.547435183985099,-0.639146084251652,-1.07401852163763,-0.724578192305735,-0.655555707317298,-1.53535061283242,-0.506122969993337,0.839464561867979,-1.23321624918318,-0.244678557014993,0.46618615394114,-1.61274064862427,0.300644420509198,-0.70552988692494,-1.56657896585947,0.0227368042754491,-0.499571897557428,-0.0208937288415306,-0.0150748817369079,0.00449804147691576,0.0165093026599163,0.0360411933666282,0.229719548950016,-0.0660825654799971,1.29719677575826,0.214903302320632,-0.175584594524771,0.200393210115953,-0.226875569169311,-0.413403423435731,-0.532924460232356,-1.46152351837023,-1.37852751550295,-1.87431827283272,-0.321861540250354,0.379859875347588,0.123616466842271,0.565675602981562,0.318620499235095,-0.343942476362171,-0.954420599230953,-0.548100210488063,1.23062463041877,-0.34476848053886,-0.286904425214791,1.27840796790085,1.34442057265849,-0.868190997905353,1.55146489056349,0.472081177754975,-0.940984519474898,0.259617746176014,-0.130351673731295,0.147394108299959,-0.787899790914564,-0.0660825654799971,-1.44264789905679,-0.662221689003069,1.25529378554558,0.706989613046053,-0.311139399228302,-0.546787652615503,1.82994950584177,4.13128718707017,1.13106240044617,-0.720290730320524,-0.965539767392024,-0.714104176963228,0.343643763005101,-0.830849724959226,1.50898873085267,-0.3328024637828,-0.311139399228302,-0.499564470154296,-0.0790743884354456,-0.405122580110374,0.663330970637638,-0.193933566835524,-0.69346899998653,0.968220127909451,0.41325165161311,0.428494422483792
comm.and.crime_point_0260,comm.and.crime,regression,0.1,0.25307263116515,nominal,1.17800805584479,-1.21585037425788,-0.453822940289352,1.56737073280002,-0.51147345739279,0.804312163562517,-0.687872404062027,3.6817581761754,0.55273651378696,0.0427225572111723,-0.217794594564951,-0.519933227992503,-0.499564470154296,-1.56531543697313,-1.15170276860673,-0.153922844539436,2.19702912086145,-2.16592225123762,0.108666922041517,2.35090171076187,-2.08426799439157,-1.23918622542406,-1.41412195547291,-1.59551672552864,-0.705728072626956,0.0394141611302526,-1.64963732071814,-1.07208970928342,-0.199361816374992,1.78127784065899,3.20675843349157,2.74887952372745,-1.25087767140517,2.80192811389864,-1.44264789905679,-1.71150291022872,-1.20027610690721,0.345745036678463,-1.18813086037385,-0.609687155220656,-0.53838808979069,-0.556989398460331,-0.567914291399295,2.3432440441378,0.63909628175923,0.239118965937142,0.758712732517766,0.82042102382418,-1.60990941735388,-2.20661323188597,-0.241958561604024,-0.347885794497196,-0.230075729421995,0.0903259248506256,-0.42964182185941,-0.590959780665129,-0.348149548490111,0.418318316003255,0.0333157936059686,-0.0201670357368324,0.158082758699382,-3.46412515608878,3.13774549202294,2.45408225345308,2.61188671162834,1.81596120007553,1.8082857520474,1.35183031227641,0.798642883992814,1.73243630613274,0.0279085046195201,0.726172755495118,-0.311139399228302,-1.80157323850618,0.871006677585685,2.96400164155323,2.25765848685121,-0.319088773758589,1.87575537615196,0.27601651215898,-1.17941188719482,-1.13798029663382,-1.10069846245304,-1.35133901467553,-1.30189225613177,-1.17994609083031,-1.33128639204901,0.353242987609834,-1.17343897873991,0.810949284781987,-0.286904425214791,-0.226875569169311,0.58168962257327,1.13106240044617,1.24040486303943,0.965361918229619,1.15260339828895,-0.413219819433159,-0.457199869470233,0.734823921388646,-0.391348688885798,0.831520535946791,0.012169761977951,-0.445688830173635,-0.803145557548822,-0.489575518936313,0.228695275045463,0.297852737182101,-0.202875494043799,-0.758469577859468,-1.27898396480077,1.55146489056349,-0.378069979114223,-0.758604743830171,-0.709389340354984,-0.425247563702025,-0.534274058578104,0.478532181262003,-1.23756759008094,-0.178544390830854,0.341904843465976,0.291252993378632,-0.324717903551093,0.0211648118382402,0.299837597034825,-0.245827430569399,0.751204234510732,0.984240030386299,-0.127211605631618,0.681587852053764,-0.856335354515137,0.914794956287961,-0.216759028140039,-0.0639199300512947,-0.377360854488696,6.13556229546261,0.436063163052654,-0.0790743884354456,1.10046903104586,-0.960646585528377,-0.0946770133781229,0.179067960944429,0.59942720812885,-0.544247527234835,-0.639461178332008
comm.and.crime_point_1721,comm.and.crime,regression,0.11,0.810286668926275,nominal,-0.956456783509466,1.22003874930914,-0.0598300184254683,-0.26506261752533,1.22462354267738,-0.711836506646619,-0.304872732522849,-0.490435159498505,0.0372584156911057,0.391000476585978,-0.0376193401481986,-0.966397934507894,0.0462183158830917,0.682832724400303,-0.291949944754136,0.611469055738957,-0.595615855137194,-0.649669655053565,-1.10088084339349,-0.0350159755825995,1.85453161982308,-0.432151904040676,-0.52457500537974,-0.36428070280995,-0.472618903484926,0.0394141611302526,-0.830849724959226,-0.362019970307365,-0.043039574199713,-0.0132359495005283,-0.449042081635903,-0.312728384014686,-0.677245088297676,-0.165852394510387,0.568425864029928,-0.82211313400597,-1.08628803474409,-0.358048053879797,-0.382942369747774,0.979699258889417,-0.595388506645455,1.04145995105585,1.01154953192004,-0.050119918156423,-0.351119333321313,-0.487789080732225,-0.658434449686053,-0.0150576810207445,0.525175431526179,0.646593252940519,-0.0579168405136468,0.521883215881349,-0.230075729421995,-0.503041693998314,-0.382231429342107,0.351977477180183,0.318620499235095,-0.59953003312486,-0.559068725059139,-0.44257322543477,-0.438112633336816,0.679234591957959,-0.503316572060594,-0.242196122550708,-0.219657981557459,-0.0123933177430025,-0.281327002043937,0.453789198247646,-0.520570831604059,-0.0774626830755764,-0.261932944397787,0.726172755495118,-0.0452960303750682,-0.10075369417069,-0.424861492610813,-0.571834669143156,-0.758443965028085,0.670299999286939,0.434518709136896,-0.208726243913775,-0.733827980135861,-0.749282268400272,-0.803145557548822,-0.530630024274263,-0.585142193900484,-0.65635599605476,-0.581535976304412,-1.00369058285354,-1.49382565898465,-1.36980981684348,-0.189444898148642,-0.226875569169311,-0.586463083611209,-0.386102090172486,-0.413837003129751,-0.580607708274842,-1.168036549571,-0.139144981884744,-0.06328940132067,-0.70587936432781,-0.391348688885798,-0.399439552161281,1.43661871533844,-0.700054714702294,-0.803145557548822,1.32619130538294,9.28942261327777,-0.286904425214791,0.179391205812885,0.267330495563925,3.05716401909532,0.977073280982603,0.387066062068055,-0.576224968185445,-0.0823847549525736,-0.307289207713733,-0.324530007231007,0.22524578682669,-0.253520169416148,-1.27027014793507,-0.181987260430917,1.55972771991409,-1.05298203291378,-0.37760024144161,-1.49924105847212,-1.13544611760276,-1.05539182634,0.299068970106906,0.703099168932851,0.722766042539909,1.3245427012808,-0.0717389230187961,-1.34259197230855,-0.469831842542641,1.00394925739407,-0.444061083654919,-0.499564470154296,-0.58347083930006,-0.233054967406804,-0.196421853214959,-1.58352531523914,-1.17821175605928,0.148680306174783,3.23787422921455,0.695483322687741
comm.and.crime_point_1124,comm.and.crime,regression,0.1,0.145783068679945,nominal,-0.041686138071928,0.176086267780421,-0.453822940289352,-1.97533374449566,0.198748042635917,0.23063428834825,-0.544247527234835,-0.533447461928133,-1.25143682954853,1.92342332183512,0.202614332407471,-1.52447881765213,-0.343626531286471,0.682832724400303,-0.14865780744537,1.43153180603724,0.923191061634,-0.481197144366448,-1.8496485077104,-1.07041421682643,-2.3229831225258,0.0218049017374774,0.260319362349526,0.224571308055511,0.110154019370149,-1.23504806525446,0.141460545004487,-0.471261468611373,-0.433845179637909,-0.801071272009583,-1.05834216749048,-1.30034383812505,1.90410153568606,-1.05618654703309,2.46458112636884,-1.21739747899386,0.851509192028974,-1.31319581963744,1.22743461150438,0.541247834307328,0.373618579885543,0.584760136908366,0.575835373762982,-1.14977363056188,0.193499254972986,0.239118965937142,0.575855031588241,-1.00718864302409,1.82994950584177,1.78787584687111,-0.333979422149212,-0.304397343978269,-0.34476848053886,0.227256913815765,0.37633485093474,0.15346437026538,0.0621704808792462,-0.641940381005198,-0.64369508486844,-0.653776320283739,-0.65103955906403,0.767391182341933,-0.685369675264771,-1.10704012994815,-1.11107019978262,-1.78176865756739,-0.0280406076086237,-1.76490061288224,-1.38313364564817,-0.601380811530617,1.30321088029567,-1.23321624918318,-0.311139399228302,-0.306913638938628,-1.99070219826491,-0.801434429577986,-1.55215513657527,1.74572257868425,-0.800827005447445,-0.1602519683065,-0.466477635900487,-0.533338919381635,-0.633115326174983,0.153294134393461,-0.107308819079628,-0.173042062415791,-0.0660825654799971,-1.59366170044631,-0.532665618250428,1.79748316408874,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.494832130186732,-2.01293747375996,-3.12397709381444,-0.613100909865359,-0.321861540250354,-0.70339391206371,-0.574906338353587,-0.391348688885798,-1.42523962558467,0.571774707941,-0.445688830173635,-0.760637999705362,0.274957880777056,-0.34476848053886,-0.286904425214791,1.1350579554546,0.626360521262113,0.683693543699564,-0.276144776284783,1.15220210325033,-0.4394401364519,2.02663066867372,-0.366268385707879,-0.324530007231007,1.04842656874146,-0.862692382208638,1.60269237076024,1.2150583499608,-1.38313364564817,1.43525374240874,2.34729428930403,-0.0705609496871936,-0.720290730320524,-0.705728072626956,-0.0924573500527467,-1.01683029266498,-0.389045100585998,-0.619283391928622,0.810949284781987,0.294983219209284,-0.875743755033986,-0.243685682371009,-0.311139399228302,-0.343626531286471,-0.331272613867753,0.197114064352121,-0.912882539758789,-0.789472887579932,-0.354149070735601,0.927243136822718,-0.11337289675326,-0.158881157964898
