point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1021,comm.and.crime,regression,0.14,0.708143184308452,nominal,-0.407594396246943,0.176086267780421,-0.138628602798245,0.528991834282321,1.8559315427029,-1.24453739077415,-0.161247855695657,-0.447422857068877,0.423866989262996,0.0427225572111723,-0.0976777582871161,-0.129276609791536,-0.499564470154296,-1.56531543697313,-1.19946681437632,-1.13799814489737,-0.497628312119698,-1.43587470492678,0.223861947321042,1.72065930304824,-0.771334789653356,-1.34006551559698,-1.2048167907451,-1.00666471466318,-0.938837241768986,-0.203340548657311,-1.08672084863389,-0.143536973699349,0.191443789063205,2.00012098580039,2.36311216076984,1.86002561502812,-1.05966681036934,2.70300209695167,-1.5001071494307,-0.42682878901808,-0.858311890417847,1.25062186739623,-1.13445162766544,0.376828550089045,-0.0823847549525736,0.356410229834627,0.412442564454086,1.04953379424903,-0.94524870236964,-1.06931551806772,-1.20700755247463,-1.32049315734094,-0.0679036931627271,-0.551753470686607,0.12612488057673,1.39165222625989,-0.34476848053886,-0.366110705033174,-0.856335354515137,-0.888729441037333,1.65216059468551,-0.59953003312486,-0.64369508486844,-0.653776320283739,-0.395527248191373,-0.643114263801638,-0.184723641453285,1.08050647699832,1.03880632652512,0.69535681818675,0.288567385435518,1.19335246862428,-0.317614875358386,0.875115732297224,0.433686533243749,-1.23321624918318,-0.0452960303750682,-0.770773514666489,-0.100894450061688,0.851683845552791,1.30520508099459,-0.0609873547032339,1.46397347129051,1.63329622916269,-0.912061542959443,-0.878848277811454,-0.845653115392282,-1.39693395858671,-1.34967559361385,-1.30077457424005,-1.23756759008094,0.294245875850557,-0.586063398291218,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.629727998655079,1.66941109066569,0.854415094266617,1.31445183389192,1.25350078732634,-0.321861540250354,0.133665832754111,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1106,comm.and.crime,regression,0.09,0.404087736259381,nominal,0.812099797669774,0.176086267780421,-0.375024355916575,-1.36452262772054,-0.590386957395979,0.886266145735984,-0.639997445119629,-0.576459764357761,-0.349350157880785,-0.235899778288672,-0.157736176426034,1.21011750975464,-0.499564470154296,-1.56531543697313,-1.24723086014591,-1.73937749511611,-1.13454734173342,-0.425039640804075,1.14542214955724,1.54059004370149,0.839992325252642,-1.13830693525114,-0.943185334835349,-1.11372871663872,-0.414341611199418,-0.203340548657311,1.93255841072712,-1.29057270589143,-0.199361816374992,1.38736017940446,0.300865716338963,0.427983206568087,-0.964061379851424,0.526629724118384,-1.15535164718726,-0.0315444440301896,-0.288371529602239,0.747912516997469,-1.02709316224863,0.979699258889417,0.259617746176014,1.21272238136115,1.17494234122894,-0.502918505617492,-1.04427026387769,-0.681631226510723,-1.0241498515451,-0.380579614390398,-1.01683029266498,-1.17945889734843,-0.241958561604024,-0.13044354190256,-0.34476848053886,-1.46155861675429,-1.23561849465356,-1.58352531523914,-1.83555965495403,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.723312887149946,-0.594343123662683,-0.394815653267903,-0.586710071414878,-1.19197687762592,-0.787899790914564,-0.919685446737523,-0.977221733156823,-0.601380811530617,0.491654823047211,-1.23321624918318,-0.311139399228302,0.00232627821327909,-1.1807845918921,0.0710446600743682,1.41103323720088,-2.12579870714607,0.269805947192317,-0.548046173164703,-0.956619933665339,-0.965225617418908,-0.973175788922662,-0.986579463386079,-1.06297556872134,-1.05911760742057,-1.14384878811286,0.707225658165495,-1.54722343902544,-0.175584594524771,-0.189444898148642,-0.226875569169311,-0.716257828742818,1.71835188068565,0.523566721032782,1.16484187003665,1.20305209280765,-0.504578098615964,1.2661584286841,-0.531248663028845,-0.391348688885798
comm.and.crime_point_1292,comm.and.crime,regression,0.14,0.652018738476993,nominal,-1.38334975138032,0.524070428289996,-0.453822940289352,0.0403429408622278,-0.708757207400764,0.312588270521716,-0.400622650407643,0.756921610960703,-0.220480633356821,-0.0965886105387498,-0.157736176426034,0.26138000840943,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.591289644698518,1.65809763426522,-0.76198466217831,0.281459459960805,1.45055541402811,0.541598415084864,-0.684350129472983,-0.629227587743642,-0.739004709724335,0.984313403652762,0.646300935599162,-0.626152826019497,-0.525882217763377,-0.35568405855027,0.118069937584314,0.488342665832679,0.773648615506715,-1.05966681036934,1.66427891900851,-0.925514645691636,0.264918814710728,-0.972299962580968,0.697641581957593,-1.08077239495704,1.03450568696218,-0.823390174064514,1.21272238136115,1.17494234122894,0.0145655943380156,-0.351119333321313,-0.245486398509103,-0.0641469216650966,-0.0672751000735523,-0.779598642789415,-1.06533063795537,-0.241958561604024,-0.217420442940414,-0.230075729421995,0.0903259248506256,-0.00294828920368394,0.203092646994081,0.113460484550416,0.0366251850802118,-0.00899738629868194,0.0643142022027552,0.0303266032630535,-0.0700964263058121,0.224895840756112,0.0630429388836828,0.0949580954631852,0.223523394233582,-0.407970199261594,0.929222729204051,-0.723526787849732,0.732228969991304,0.259781663833366,0.726172755495118,-0.444061083654919,0.723886084901063,-0.478855999702333,-0.571834669143156,-1.02301435554381,0.842367611990508,-0.265510529127564,-0.887366102415632,-0.110010510253322,-0.0582635515406352,-0.0380095163665442,-0.0746805851624468,-0.202875494043799,-0.173042062415791,-0.159801367448073,0.825219881684049,0.0547099621982618,-0.435198773289707,-0.189444898148642,-0.226875569169311,0.105775557090704,0.152246600047036,-1.07553374959742,-0.0320378408055168,0.900359925695479,-0.504578098615964,0.084427024235416,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0100,comm.and.crime,regression,0.09,0.588997388434914,nominal,0.263237410407251,-1.56383453476745,0.649357240929522,-0.753711510945423,-0.629843707397574,0.845289154649251,-0.400622650407643,-0.447422857068877,-0.413784920142767,0.460656060460939,0.0824974961296363,0.038147655151735,0.747939040788304,0.682832724400303,-0.14865780744537,0.22877310559976,-0.595615855137194,0.0803778912572774,-0.0641256158777693,-0.215085234929352,-0.472940879485578,-0.0286347433489841,-0.0536383847421805,-0.203684699846642,-0.239509734342896,-0.324717903551093,-0.165584803405107,-0.252778472003357,0.191443789063205,-0.319616352698494,0.394604191085821,0.230460115746014,-0.294823366226011,0.427703707171417,0.510966613656022,0.0672766422167828,-0.459353637846922,0.14466129651896,-0.382942369747774,0.541247834307328,0.373618579885543,0.299322753066192,0.412442564454086,-0.502918505617492,-0.202586991059232,-0.148565325619854,-0.429862323524147,-0.380579614390398,1.11825455621509,1.16017042020929,0.12612488057673,-0.0434666408647052,0.114002523928599,0.227256913815765,0.091872495830922,-0.0450487366494222,-0.348149548490111,-0.00578516280012634,-0.093623746107983,-0.146888892646214,-0.267771092755045,-0.466801083033691,-0.184723641453285,-0.59830836089083,-0.639146084251652,-0.720143453672756,-0.15468380482628,-0.602729759433253,-0.977221733156823,-0.553751890761977,0.89743285167144,-1.23321624918318,0.885155760611249,-0.461533597514582,-1.1807845918921,-0.204475052447428,-0.864272121234376,-0.878308515045191,0.352162328164607,-0.111777692699224,0.157339833982052,0.0713024578705468,-0.0380095163665442,0.290078966127006,0.22717454329497,0.149167226676855,0.215073840424229,-0.000739682945828393,0.748881102728531,1.48594614957082,0.590231318380547,-0.226875569169311,-0.0672841030847741,0.00542422998716656,-0.193271420973861,0.0677021350979969,-0.310408742753192,0.226288134846476,0.084427024235416,-0.356617961729881,1.43948039120828
comm.and.crime_point_1505,comm.and.crime,regression,0.14,0.614105050569325,nominal,0.446191539494759,0.87205458879957,-0.296225771543798,-0.875873734300447,0.0803777926311325,0.23063428834825,-0.352747691465246,-0.40441055463925,-0.92926301823862,-0.444866529913555,-0.458028267120621,0.931077068182516,-0.499564470154296,-1.56531543697313,-0.339713990523725,-0.591289644698518,-1.23253488475092,0.13653539481965,1.08782463691748,0.775295691477787,0.541598415084864,-0.331272613867753,-0.210617258288034,-0.257216700834412,-0.414341611199418,0.585612258152271,0.909073916028471,-0.307399221155361,-0.277522937462631,-0.0132359495005283,0.628950377952967,0.773648615506715,-0.342626081484969,-0.165852394510387,-0.350922141952573,0.413150444081187,0.395556903376489,-0.307777118839921,-0.329263137039369,0.541247834307328,0.715621081014131,0.584760136908366,0.630299643532615,-0.56760401811193,-1.19280260613978,-1.06931551806772,-1.0241498515451,-1.00718864302409,-0.483059080444962,-0.209368692507428,-0.149937701058835,0.521883215881349,-0.230075729421995,-0.411754368021554,-0.571872999411319,-0.69021633412253,-0.50201955950362,-0.429888641603507,-0.474442365249838,-0.484813844404564,-0.438112633336816,0.326608230422067,-0.45780329625955,-0.29306929945644,-0.429402032904556,-0.95606016564934,-0.597934995088079,-0.761207603085388,-0.77426577691115,-0.410865128456057,0.723527982261056,-1.23321624918318,-0.244678557014993,-0.203833666554659,-0.910812056434499,1.40272327059638,1.14646284668515,-2.12579870714607,0.187449566220028,0.518387890195357,-0.199127291665113,-0.274206900559272,-0.250547305583844,0.153294134393461,0.131607868330799,0.0686149044036935,0.0744956374721161,0.589231434646941,-0.105483377924108,0.810949284781987,0.492771791314399,-0.226875569169311,-0.326873593347992,1.08212161042621,0.358142534415864,0.915491930277863,0.749013842139396,-0.413219819433159,0.133665832754111,-0.31296028640514,-0.391348688885798
comm.and.crime_point_1279,comm.and.crime,regression,0.14,0.588731694075218,nominal,-1.38334975138032,0.524070428289996,-0.138628602798245,-0.509387064235377,-0.472016707391195,0.271611279434983,0.93987619997948,0.0257124696570293,-0.671523969190694,-0.514522113788516,-0.578145103398456,-0.854781757879046,-0.109719622984733,0.682832724400303,0.997679291024758,0.884823305838383,-0.938572255698432,0.529637919756257,-1.21607586867302,-0.395154494276104,-0.293904533384912,1.03059780346671,0.835908565350987,0.813423318920973,-0.297787026628403,0.464234903258489,0.294983219209284,0.78501576188472,-0.277522937462631,-0.713534013953022,-1.01147293011705,-1.00405920189194,0.517822793176276,-0.759408496192192,0.798262865525553,-0.871523677129457,-0.117389421357558,-0.91102833931843,0.851679982545541,1.47295711154427,-0.0823847549525736,1.61233471874019,1.55619222961636,-0.761660555595246,-0.00454386804312309,-0.0516442527306052,0.347282905426335,-0.223927357231975,0.406559606588398,0.475400863850929,-0.241958561604024,-0.260908893459341,-0.115382978305131,0.135969587839005,0.281514065900134,0.15346437026538,0.369910502906264,0.206266576601564,0.244881693129221,0.148795440142343,0.243253528990267,-0.0260181311138255,-0.230236917254329,-0.649181537796562,-0.639146084251652,-0.543205919690318,-0.534613396479251,-0.602729759433253,0.341991982440051,-0.315607286918777,-0.261932944397787,0.726172755495118,-0.37760024144161,0.826966057285032,0.277067099578957,-0.388154860795292,-1.02301435554381,0.842367611990508,-0.800827005447445,-0.111777692699224,1.04850764809996,1.15101920296373,1.15220210325033,0.974003124794731,0.991707943008339,1.03524277168163,1.01168365715287,0.412240099369111,1.71004114346275,-0.850581459313604,0.00547415598365529,0.271131789839503,0.235570302222313,-0.141398140072703,-0.689543980824615,0.0677021350979969,0.446321675027228,-0.321861540250354,0.0351882157167206,0.778481596713387,-0.391348688885798
comm.and.crime_point_0328,comm.and.crime,regression,0.17,0.594283182050802,anomaly,1.11702334614895,-1.21585037425788,-0.138628602798245,0.345748499249786,-0.51147345739279,0.804312163562517,-0.592122486177232,-0.576459764357761,0.294997464739033,-0.0269330266637888,-0.157736176426034,-1.02220602282232,-0.109719622984733,0.682832724400303,0.376746696020106,1.21284840595769,0.482247118055266,-0.0319371158674677,-1.27367338131278,-1.07041421682643,-0.651977225586244,0.173123836996862,0.103340488803673,-0.0430886968833349,0.401540480797687,-0.0212745163166381,-0.523804376549633,-0.362019970307365,-0.35568405855027,-0.888608530066145,-0.636519031129619,-0.559632247542278,-0.151415220449137,-0.907797521612643,1.2004776181429,-0.377418245894594,-0.516347673928482,-0.408318988919673,0.314887655461491,-0.390461442929611,-1.05139184148357,0.0138853692240173,-0.186664403011869,0.0145655943380156,0.837139404775339,0.77218486682801,0.712998307285384,0.924855861929795,1.17756246868398,0.760721512333579,-0.333979422149212,-0.782770299686468,-0.34476848053886,0.729337206687944,1.08749073869428,0.550490584094985,1.29313056898732,-0.514709337364183,-0.474442365249838,-0.569295082344151,-0.523283403627701,0.767391182341933,-0.594343123662683,-0.750927891608026,-0.586710071414878,0.518419284204312,0.60517537847966,0.0840075630593312,0.798642883992814,-0.649009732299257,-1.30536216086009,0.726172755495118,-0.178217714801685,-0.255373652746643,0.709023156311124,-0.617754621230122,-0.176389105893484,1.10046903104586,-0.430223291072143,-1.17821175605928,-0.3328024637828,-0.360584240166726,-0.293054863427304,0.10769919048228,-0.155092156561714,-0.213318223552372,-0.0192231644959594,-0.35472235350149,0.00131218215747174,-0.798658623560617,-0.286904425214791,-0.226875569169311,-0.716257828742818,-0.337161300152529,-0.634402585285642,-1.17904756369592,-0.915793076977527,-0.0477867027019386,-0.555677486507623,-0.443933312379363,-0.391348688885798
comm.and.crime_point_1913,comm.and.crime,regression,0.17,0.572109557920534,anomaly,0.629145668582266,1.56802290981872,-0.453822940289352,-0.570468175912889,-0.274732957383221,0.59942720812885,-0.544247527234835,-0.619472066787389,0.617171276048942,0.321344892711017,0.623023259379894,0.317188096723854,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.591289644698518,1.07017237616025,-0.256567130116958,0.511849510519854,0.910347635987851,0.60127719711842,-0.482591549127137,-0.576901296561691,-0.685472708736566,-0.356064318913911,-0.870916000573111,-0.830849724959226,-0.416640719459369,-0.35568405855027,0.380681711753999,-0.120957420021899,-0.0164437477815769,-0.438231512002885,0.229851673277482,-0.178544390830854,0.215508271587242,0.395556903376489,1.0998090622766,-0.275583904330964,0.212409265870761,-0.0253843380978089,0.584760136908366,0.466906834223718,-0.56760401811193,-0.40063011407534,-0.148565325619854,-0.0184324964327153,0.141594576137679,0.465867519057289,0.874849771726638,-0.333979422149212,-0.43486269553505,-0.34476848053886,0.227256913815765,0.37633485093474,0.203092646994081,0.267330495563925,-0.641940381005198,-0.64369508486844,-0.653776320283739,-0.65103955906403,0.811469477533919,-0.639856399463727,-0.852674245419489,-0.848890135598748,-0.779122631666902,-0.471291797870422,-0.708381655201343,-0.419092853481222,-0.601380811530617,0.317749953636827,-1.23321624918318,-0.444061083654919,0.620806112517094,-0.586845013885375,-0.434074812882258,0.0881812846222431,-0.319088773758589,1.01101337594292,0.712284992624459,-0.733827980135861,-0.749282268400272,-0.760637999705362,-1.12336429511962,-0.919625556275082,-0.938289124010825,-1.00327058516075,-0.531713688779321,-1.70741677914781,-0.0198160872658089,-0.189444898148642,-0.226875569169311,-0.802787658830557,1.22894398048608,-0.138130025434889,0.117572123049754,0.648116453102006,-0.504578098615964,-0.211005826876756,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1289,comm.and.crime,regression,0.06,0.46667318645114,nominal,0.0192985716239078,0.524070428289996,-0.453822940289352,-0.753711510945423,0.00146429262794278,0.394542252695183,-0.592122486177232,-0.576459764357761,-0.478219682404748,-0.932455617038282,-0.818378775954126,1.71239030458445,-0.499564470154296,-1.56531543697313,-0.769590402450023,-1.30201069495703,2.19702912086145,-0.31272463367933,1.54860473803558,0.46017448762097,0.899671107286197,-0.734789774559444,-0.576901296561691,-0.631940707748796,-0.705728072626956,-0.324717903551093,0.909073916028471,-1.12671045843542,-0.35568405855027,0.293144453697438,0.957035039566971,0.674887070095679,-0.725047803556634,-0.561556462298257,-0.86805539531773,0.462560987204673,0.737521119865853,0.697641581957593,-0.382942369747774,0.0479899816524777,-1.22239309204787,-0.271552014618157,-0.0777358634726045,-0.955717093078561,-0.252097771813259,-0.148565325619854,-0.201290197362241,0.246029414243294,0.643791256463961,1.27429867960235,-0.333979422149212,-0.347885794497196,-0.34476848053886,0.409831565769285,0.044462103313619,-0.491703227207728,-0.861049585201808,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.736210329354915,0.855547772725906,-0.639856399463727,-0.649181537796562,-0.639146084251652,-0.838101809661048,-1.23115098117636,-0.232948124244939,0.240514004317214,-0.553751890761977,0.433686533243749,-1.23321624918318,-0.37760024144161,-0.358453625130612,0.385056113761999,-0.29631495662136,1.09354876858201,-0.405122580110374,0.722766042539909,-0.402623346342877,-1.00117832437123,-0.965225617418908,-0.930668231079202,-1.4425289024979,-1.34967559361385,-1.34105073537663,-1.28442699106498,-0.177731018223659,-2.24139457955571,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.846052573874427,1.27788477050604,0.46842532549381,0.516532026663808,0.749013842139396,-0.321861540250354,-0.70339391206371,-0.531248663028845,-0.391348688885798
comm.and.crime_point_1018,comm.and.crime,regression,0.12,0.50338608298168,nominal,-1.38334975138032,0.176086267780421,0.0189685659473083,0.712235169314856,-0.629843707397574,0.312588270521716,0.892001241037083,0.584872401242192,-0.091611108832858,-0.375210946038594,-0.397969848981704,-0.575741316306927,0.124187285317004,0.682832724400303,0.997679291024758,0.611469055738957,-0.00769059703221596,0.13653539481965,-0.755295767554917,-0.305119864602728,-0.413262097452023,0.879278868207322,0.574277109441232,0.492231312994358,0.634649649939717,0.585612258152271,0.192634769739419,0.621153514428708,-0.277522937462631,-0.801071272009583,-0.777126743249906,-0.559632247542278,-0.0558097899312211,-0.660482479245224,0.568425864029928,0.215508271587242,-0.231377493520679,-0.659673664119051,0.314887655461491,-0.171235730638567,-0.367386839226397,0.0138853692240173,-0.0777358634726045,0.6614207192824,0.688607062513258,0.578342721049512,0.667283882053004,0.507116509507333,-0.36444325550718,-0.266432822203958,-0.241958561604024,-0.521839596572905,0.114002523928599,-0.229179716068034,-0.240000251790199,-0.0450487366494222,-0.0404095264630932,0.248676924481902,0.244881693129221,0.359998534991312,0.371009684426595,-0.422722787841705,-0.00267053824910844,0.419155177223805,0.514446198157378,0.931273530163335,0.795140174306145,0.717918937667871,0.747903894931396,0.351197603842184,-1.01552071184278,0.726172755495118,-0.311139399228302,0.930046029669001,0.817012170494165,-0.75551447749102,-0.864272121234376,-0.0609873547032339,-0.84200519593359,-0.790417551201081,1.49409155515892,1.53971723119727,1.70480035521531,1.42995256390655,1.32619130538294,1.5185567053206,1.2928400630571,0.530234322887664,1.01587000293248,-0.954427130819579,-0.286904425214791,-0.226875569169311,0.668219452661009,-0.386102090172486,0.303001138876892,1.2147118579884,0.950808620214174,-0.139144981884744,-0.161767018358061,-0.356617961729881,-0.391348688885798
