point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1946,comm.and.crime,regression,0.15,0.393221753449028,nominal,-0.956456783509466,1.56802290981872,-0.375024355916575,0.0403429408622278,-0.274732957383221,0.517473225955383,-0.209122814638054,-0.490435159498505,-0.349350157880785,0.321344892711017,-0.277853012703869,-1.07801411113674,-0.265657561852559,0.682832724400303,0.0901624214025735,0.939494155858268,-0.497628312119698,-0.874299669303055,-1.10088084339349,-0.395154494276104,-1.36812260998891,0.0722445468239389,-0.158290967106083,-0.257216700834412,-0.356064318913911,0.767678290492944,-0.216759028140039,-0.689744465219389,-0.35568405855027,-0.363384981726775,-0.167826657395328,0.181079343040496,-0.151415220449137,-0.660482479245224,1.14301836776899,-0.476239332141566,-1.37125821515189,0.0943903614790845,-0.382942369747774,0.65086069045285,-0.880390590919278,0.927284997518976,0.793692452841512,0.0792511068324541,0.243010035727013,0.239118965937142,0.438711755891097,0.193811995190487,0.0507121317750543,0.703657382637049,-0.241958561604024,-0.347885794497196,-0.34476848053886,0.957555521629844,1.22972191624619,0.600118860823686,1.498290583672,-0.302657597962493,-0.305189645631236,-0.400332606464976,-0.310356477900488,0.635156296765973,-0.230236917254329,-0.496562007079367,-0.429402032904556,0.282502572227728,0.351888984044347,0.348137302479556,-0.368353864419804,-0.267978366150136,-0.261932944397787,0.726172755495118,-0.37760024144161,-0.0492137079787055,-0.370866985519292,-0.663674573317088,-0.758443965028085,1.65968877233247,0.434518709136896,-0.499571897557428,-0.288244073076904,-0.317395570362999,-0.335562421270764,0.153294134393461,-0.0595254815975429,-0.253594384688952,0.121355038456154,-0.472716577020044,0.268301082361422,-0.590967280548668,-0.189444898148642,-0.226875569169311,-0.586463083611209,-0.435042880192443,-1.62694770498715,-1.52813747935822,-1.67252349475795,-0.321861540250354,-0.604916295026319,-0.662221689003069,-0.391348688885798,-0.505592652644603,-1.21404130958451,0.513874568187483,0.10383609353668,-0.317935394599092,0.908969542664623,-0.286904425214791,0.799273698727645,-0.0936970898511967,-0.604916295026319,-0.986987999991752,3.46068336588266,1.64401636774149,1.58004448809894,-0.215315402983871,0.287008180691474,0.679234591957959,0.634649649939717,-0.30513534303829,-0.616153556090535,-1.23321624918318,-0.0713724957371486,-0.922036947615181,-0.967408893757168,0.744132303188673,0.726172755495118,0.812099797669774,0.82897837806628,-0.671164351997201,-0.0774626830755764,-0.686008264773091,-1.8154285728214,-0.346225506490056,-0.543205919690318,-0.402623346342877,0.94991524525517,0.756333805638724,0.0425220826264111,-0.7440181099252,-1.18769663882401,0.15029504965412,-1.29358715674149,-0.240892786420384,2.35027001802664
comm.and.crime_point_1355,comm.and.crime,regression,0.14,0.474461938086241,nominal,0.629145668582266,0.524070428289996,-0.453822940289352,-1.36452262772054,3.23691779275872,-2.43287013228942,-0.209122814638054,-0.576459764357761,-0.54265444466673,0.0427225572111723,-0.0976777582871161,-0.18508469810596,-0.343626531286471,0.682832724400303,-0.387478036293313,0.338114805639531,-1.13454734173342,-1.15508718711492,-0.294515666436819,-0.26010254976604,0.183525722883532,-0.179953678608368,-0.210617258288034,-0.36428070280995,0.459817773083194,1.92076316198387,-0.01206212920031,1.27660250425276,-0.35568405855027,-0.582228126868179,-0.730257505876477,0.181079343040496,-0.82065323407455,-0.0669263775634199,0.625885114403834,1.05548750468651,-0.3453655656838,1.15007999731647,-0.758696998706609,1.52776353961703,0.316618163030779,1.26980985812958,1.39279942030747,-0.761660555595246,-0.697694798599504,-0.633170690066098,0.0729963540320473,-0.171709938179167,1.88925741831066,1.61668345778153,-0.241958561604024,2.18096542220705e-05,-0.34476848053886,-0.685616345951833,-0.90374574703244,-1.18649910140954,-1.27136961457117,-0.59953003312486,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.370686525614054,-0.275750193055373,-0.59830836089083,-0.691582097088426,-1.13299769963178,-0.0913622062174521,-1.55359682134606,-0.216136897235549,-0.553751890761977,0.607591402654133,-1.23321624918318,-0.37760024144161,0.105406250597248,-0.748828535159937,-0.847354381664952,-0.599701730718649,0.283147870703906,-0.677292433989011,-0.741943275593805,-0.466477635900487,-0.576527589185363,-0.675622884018443,0.335673910038188,-0.0595254815975429,-0.334146706962114,-0.253520169416148,-0.472716577020044,0.108107742239052,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.494832130186732,0.578708116571755,1.26458184594016,1.25350078732634,-0.504578098615964,-0.06328940132067,0.429220194115458,-0.391348688885798,-0.845653115392282,-0.175584594524771,-0.824058881310911,0.699375414281087,-0.0992519945195506,2.56615304273161,0.590231318380547,-1.35124072729229,2.36401980340519,-0.407961060951538,0.173123836996862,-0.728321444677741,0.743140095657729,-0.779122631666902,-0.957260530086126,-0.178217714801685,0.41476482080604,1.62536361879334,-1.31336985500943,-0.66769354228252,-1.23321624918318,0.282502572227728,-0.576527589185363,0.800574593079997,-0.248412816512834,-1.23321624918318,-0.468579105942779,0.141095362725389,0.242235276297757,-0.0774626830755764,-0.64369508486844,-0.0616228744930443,0.370524555741227,-0.779122631666902,-0.354149070735601,1.14097142833352,0.455215483407476,-0.324530007231007,-0.0623499430471371,-0.137892390091274,0.591078001573987,0.133016085671751,0.26138000840943,-0.582228126868179
comm.and.crime_point_0808,comm.and.crime,regression,0.09,0.392899823132015,nominal,0.0192985716239078,-0.171897892729153,-0.138628602798245,-0.6315492875904,0.0803777926311325,0.312588270521716,-0.592122486177232,-0.576459764357761,-0.413784920142767,-0.166244194413711,-0.157736176426034,0.372996185038278,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.0992519945195506,1.85407272030022,0.58579542331863,0.281459459960805,-0.665258383296233,0.60127719711842,-0.129514033521907,0.0510141976217214,-0.0966206978711041,0.518095065368702,0.0394141611302526,-0.882023949694159,0.948878009340733,-0.199361816374992,-0.232079094641932,0.160258004218676,-0.0658245204870952,0.374414647399402,-0.462630445351289,-0.23600364120476,-1.31621856524083,0.224574795131807,-1.06184114443806,0.690642284420326,0.760473546598372,0.202617329321249,0.0709728459924523,0.357978294684454,-0.761660555595246,0.193499254972986,0.287579502381766,0.027281928799666,0.193811995190487,2.18579698065512,1.67374758747806,-0.241958561604024,-0.347885794497196,-0.34476848053886,-0.320467042044794,-0.761514569480531,-0.392446673750327,-0.45072955583245,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.594343123662683,-0.59830836089083,-0.691582097088426,-1.07401852163763,-0.597934995088079,-1.34229302980988,0.0882970371329595,-0.696638653067897,-0.0300597851839413,0.726172755495118,-0.0452960303750682,-0.255373652746643,-0.20888346424473,-0.479994764969224,-0.493873574512357,0.0250464516485512,-0.100797767182985,-0.644994724379254,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.940984519474898,-1.01519223123925,-1.13966992969373,-1.00327058516075,-1.23967902989064,-1.49382565898465,-0.74673578780763,-0.0919853710824933,-0.226875569169311,-0.759522743786688,0.935299240366342,-0.248412816512834,-0.281387780564301,0.597667758583312,0.134929855663671,-0.604916295026319,-0.400275637054622,-0.391348688885798,0.0895131571638354,2.16094301435965,-0.107308819079628,-0.342818397021626,-1.0286564448576,0.593315542651865,-0.286904425214791,-0.524119794207697,0.224895840756112,-1.09730438021327,0.0722445468239389,-0.686008264773091,1.22360744076907,-1.48687276759666,0.279314681750966,-0.444061083654919,-0.202331311881772,0.168431311655657,0.169327956712836,0.981586015860986,0.726172755495118,0.931273530163335,0.244057137085456,-0.537358856418398,1.79181881842915,0.726172755495118,0.690130378278102,1.04063469047886,-0.499901921691897,-0.125091603844216,-0.389816005440537,1.58256996768979,-0.202875494043799,-0.897080987655194,-0.790417551201081,-1.10393872283714,0.756333805638724,-0.639146084251652,2.82163076297544,-1.00512198687049,-1.21613210129746,-0.0952404331143684,-0.966397934507894,-0.538459497839898
comm.and.crime_point_1807,comm.and.crime,regression,0.15,0.405931858370759,nominal,1.48293160432397,1.56802290981872,-0.217427187171022,-0.570468175912889,-0.550930207394384,0.312588270521716,1.46650074834585,-0.40441055463925,-0.349350157880785,0.391000476585978,0.0824974961296363,-0.743165581250199,-0.109719622984733,0.682832724400303,-0.244185898984547,0.830152455818498,-0.889578484189684,-0.200409626554585,-0.812893280194679,-0.0800332904192877,-0.651977225586244,-0.280832968781291,-0.262943549469985,-0.41781270379772,1.50880903422233,0.0394141611302526,-0.370281702344836,0.129566772060671,-0.277522937462631,-0.275847723670213,-0.870865217996765,-0.806536111069869,-0.342626081484969,-0.561556462298257,0.913181366273366,-0.229186616524135,-0.459353637846922,-0.106693378680418,-0.651338533289799,1.30853782732598,0.259617746176014,1.72650967227706,1.55619222961636,-0.308861968134177,-0.351119333321313,-0.10010478917523,-0.0184324964327153,-0.746101547760053,-0.542366992913852,0.0188878262786913,-0.241958561604024,-0.217420442940414,-0.115382978305131,1.0488428476066,0.992669953659678,0.94751679792459,1.24184056531615,0.96965283844765,0.837266211794329,0.697923486749661,0.754278150735579,0.106216754462134,0.133869289154024,-0.191322945644976,-0.324530007231007,-0.366268385707879,-0.0913622062174521,-0.180122176360894,-0.875743755033986,0.160681920767624,0.723527982261056,-1.23321624918318,-0.311139399228302,0.620806112517094,-0.96480656352602,-0.571834669143156,-1.92255368329729,0.670299999286939,-0.430223291072143,-1.03278892923746,0.112781443276156,0.114491127674274,0.00449804147691576,0.518053685682914,0.22717454329497,0.108891065540274,0.168214439440191,0.648228546406218,-0.212278938005688,-1.11019563807854,-0.286904425214791,-0.226875569169311,0.408629962397792,-0.679746830292226,-1.40638212283126,-1.52813747935822,-0.713998298902748,-0.413219819433159,0.527576300903674,0.865796947362869,-0.391348688885798,3.10754976404949,-0.642890116301655,2.95082477977384,0.451234030637584,-0.263264544579206,2.21104229271725,0.102933683049804,-0.303554212051806,-0.139210365652241,-0.457199869470233,-0.331272613867753,-0.474442365249838,-0.458028267120621,0.164544216239436,1.46642688511458,-0.37760024144161,0.679234591957959,-0.764005364912463,0.287943781650617,1.13620597443694,0.726172755495118,-0.307289207713733,-0.965225617418908,-1.15854224368551,0.744132303188673,-1.23321624918318,-0.224640267159436,-0.599701730718649,1.04145995105585,-0.744267573836537,-0.686008264773091,-0.664493583293417,-0.155092156561714,-0.307289207713733,1.77871905598452,-1.00841063129797,-2.12579870714607,0.0949580954631852,0.566882210994152,0.409831565769285,0.679234591957959,0.874849771726638,0.428804273352702,-0.0132359495005283
comm.and.crime_point_0258,comm.and.crime,regression,0.06,0.250156669792152,nominal,0.812099797669774,-1.21585037425788,-0.453822940289352,-0.326143729202842,-0.590386957395979,0.804312163562517,-0.352747691465246,-0.447422857068877,-0.607089206928712,-0.375210946038594,-0.337911430842786,0.26138000840943,-0.421595500720383,-0.261389503376538,0.0901624214025735,0.611469055738957,3.47086718008891,0.922740444692865,-0.179320641157294,-1.11543153166311,-0.234225751351356,0.0722445468239389,0.260319362349526,0.117507306079973,0.401540480797687,-1.23504806525446,0.243808994474351,0.457291266972696,-0.433845179637909,-0.801071272009583,0.582081140579538,0.427983206568087,-0.342626081484969,-1.40242760634748,1.02809986702118,0.808434789069078,-1.14328207082565,0.647370646917718,-0.490300835164584,-0.609687155220656,-0.709389340354984,-0.899514259070941,-0.785771370477824,-0.308861968134177,1.08469330854548,1.15986915838501,1.12442813437682,0.924855861929795,-0.423751167976071,-0.551753470686607,-0.333979422149212,-0.739281849167541,-0.34476848053886,0.729337206687944,1.04008034617698,0.351977477180183,0.421200506577434,-0.345067945842831,-0.347502825535886,-0.44257322543477,-0.480698018482259,-0.0700964263058121,-0.45780329625955,0.012169761977951,0.0425220826264111,-0.0713724957371486,-0.0280406076086237,-0.285774072128984,0.341991982440051,-0.553751890761977,-0.551774393415093,0.726172755495118,-0.444061083654919,0.826966057285032,0.277067099578957,-0.939194285838884,-0.335131340202921,0.584266192935153,0.516875090109185,0.227542236551704,-0.154568900959218,-0.231018230755544,-0.250547305583844,0.198889078304643,0.131607868330799,-0.0119374178694681,0.121355038456154,-1.12168480637209,-0.639461178332008,-1.11019563807854,0.00547415598365529,-0.226875569169311,-0.586463083611209,1.22894398048608,0.854415094266617,0.865621942326106,0.648116453102006,-0.0477867027019386,-0.900349146138491,-0.443933312379363,-0.391348688885798,-0.845653115392282,-0.175584594524771,-0.155092156561714,1.7415692255838,0.611469055738957,3.23691779275872,-0.286904425214791,0.413283929954837,-0.639856399463727,-0.358722252432842,0.0722445468239389,-0.305189645631236,0.0824974961296363,-0.66116427567861,-0.512093453824773,-0.444061083654919,-0.202331311881772,1.50880903422233,-0.245827430569399,-1.49233332135427,-1.23321624918318,1.46208613211065,-0.965225617418908,-0.250658831525885,0.0824355567210018,0.726172755495118,-0.224640267159436,1.04063469047886,-0.328639491386592,-0.0298337623069365,-0.093623746107983,-1.59620286053036,0.896141268044168,0.69535681818675,-0.25720051952105,1.42755570295106,1.27253664374943,-0.796454122761974,-0.167221968720685,-0.959478323882113,0.723312887149946,0.36127260445787,-2.02675161248195,-0.0132359495005283
comm.and.crime_point_1344,comm.and.crime,regression,0.1,0.431071746780742,nominal,-0.224640267159436,0.524070428289996,0.412961487811192,-0.6315492875904,-0.274732957383221,0.312588270521716,0.365376692670713,-0.146336740061482,-0.54265444466673,1.7841121540852,1.10349060449123,-0.18508469810596,0.436063163052654,0.682832724400303,-0.100893761675781,0.283443955619646,-0.546622083628446,0.248850401944395,-0.236918153797056,0.145053283764153,-0.353583315418467,-0.0790743884354456,-0.0536383847421805,-0.150152698858873,0.226708603941165,-0.628161290785547,-0.216759028140039,-0.0889162245473447,0.191443789063205,-0.0132359495005283,0.300865716338963,0.181079343040496,0.66123093895315,0.130925656330515,0.568425864029928,-0.624470961512025,1.93439587757863,-0.5591317940393,0.475925353586706,-0.938525723657223,2.82463650464042,-0.899514259070941,-0.94916417978672,-0.114805430650861,-0.499651675583395,-0.390868007842976,0.027281928799666,-0.380579614390398,0.169327956712836,-0.0952404331143684,0.0341040200315418,0.434906314843494,0.916851781746651,0.774980869676324,0.897849168625072,0.94751679792459,0.934100543289131,2.45401501425948,2.4028538682664,2.30306700760182,2.20218124568063,-1.03981892052952,1.22618790837908,0.317408823412342,-0.0623499430471371,-0.543205919690318,0.0986025896090331,-0.180122176360894,-2.19495747063086,-0.0298337623069365,1.41914745990259,-1.23321624918318,0.0211648118382402,0.569266126325109,-2.26067473372252,0.116964612161334,0.141095362725389,-2.12579870714607,-0.594936053016721,-0.69346899998653,0.736598913158695,0.675943835122729,0.514588735598435,0.609243573505277,0.943924605526253,1.03524277168163,1.01168365715287,0.294245875850557,0.108107742239052,1.74556032833576,0.00547415598365529,-0.226875569169311,1.92290198893323,-0.337161300152529,-0.193271420973861,-0.630477696226598,-1.31938263312708,-0.504578098615964,3.77733766313757,3.6598881681463,1.52269989484892,-0.335562421270764,-0.0198160872658089,1.75624134272171,0.203092646994081,0.338114805639531,0.238204792637512,-0.286904425214791,-0.248412816512834,-0.45780329625955,-0.506438677988928,0.274003127169785,-0.686008264773091,3.98629467515928,0.577398462198459,-0.165852394510387,6.13556229546261,0.591078001573987,-0.589173488055941,0.287943781650617,-0.976933459434427,-1.23321624918318,-0.602185097684464,0.675943835122729,0.131607868330799,-0.358695607590779,0.726172755495118,0.629145668582266,2.09891625254177,0.984372474287411,0.208310841536264,2.02203524912454,0.212409265870761,1.42175798034711,-0.307289207713733,-0.548046173164703,1.57084784025982,-0.792274708693406,0.0425220826264111,-0.219657981557459,-0.959478323882113,0.855547772725906,-2.49193388036862,-0.91058984619347,1.69374058260242
comm.and.crime_point_0077,comm.and.crime,regression,0.12,0.355260727449297,nominal,0.690130378278102,-1.56383453476745,-0.296225771543798,-0.326143729202842,0.119834542632727,-0.138158631432351,-0.209122814638054,-0.40441055463925,0.230562702477051,-0.0965886105387498,-0.157736176426034,-0.240892786420384,-0.187688592418646,0.682832724400303,-0.626298265141257,-0.0445811444996654,-0.644609626645943,-0.53735464792882,-0.179320641157294,-0.215085234929352,1.91421040185664,-0.785229419645906,-0.786206461289495,-0.792536710712104,-0.822282657197971,-0.385406580997984,-0.728501275489362,-0.471261468611373,-0.199361816374992,0.380681711753999,-0.636519031129619,0.0329370249239415,-1.05966681036934,0.72448175801232,-0.178544390830854,-0.476239332141566,-1.14328207082565,0.597099711877842,-1.02709316224863,0.815279974671134,-0.880390590919278,1.09854742782428,1.01154953192004,-0.308861968134177,-0.40063011407534,-0.4393285442876,-0.521291173988909,-0.223927357231975,0.169327956712836,0.589529123243989,-0.149937701058835,0.260952512767785,-0.34476848053886,-0.913834660893733,-1.09338731710165,-1.13687082468084,-1.01491959621532,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.591078001573987,-0.412290020458506,-0.394815653267903,-0.324530007231007,-0.0713724957371486,-0.661256593696907,0.876396781320006,0.0882970371329595,-0.0298337623069365,-0.203964654594325,0.726172755495118,0.0211648118382402,-1.80157323850618,0.385056113761999,3.65280092285772,1.56977547151032,0.111080258000336,0.105093185247738,1.10007919748266,-0.912061542959443,-0.922036947615181,-0.973175788922662,-0.758604743830171,-0.824058881310911,-0.817460640601083,-0.722114179256525,0.353242987609834,-1.44042787894386,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.201187390066993,0.633849512110727,0.965361918229619,0.648116453102006,-0.413219819433159,0.133665832754111,-0.618564013678328,-0.391348688885798,0.132020715007295,-0.279430266030745,0.322741218259141,0.600118860823686,-0.536618794678632,-0.472016707391195,-0.286904425214791,-0.854968167441532,-0.503316572060594,-0.06328940132067,0.879278868207322,2.61441976778965,-0.277853012703869,-0.543205919690318,1.07072281732671,-0.311139399228302,-0.202331311881772,-0.822282657197971,0.169327956712836,1.03312600205297,-1.23321624918318,0.0465858602511433,0.157679797478001,0.179391205812885,-1.79237189160407,-1.23321624918318,-0.224640267159436,1.1993769247883,-0.556989398460331,-0.553751890761977,-0.728321444677741,-1.21255786402103,-0.824058881310911,-0.720143453672756,-0.208726243913775,0.185690512941751,-0.878308515045191,-0.586710071414878,-0.272093994394233,0.0446822618622457,0.767391182341933,0.30420847476134,0.038147655151735,0.161838566612595
comm.and.crime_point_1489,comm.and.crime,regression,0.09,0.268650556961808,nominal,1.48293160432397,0.87205458879957,-0.375024355916575,-0.448305952557865,-0.669300457399169,0.394542252695183,-0.352747691465246,0.240773981805169,-0.0271763465708762,-0.0269330266637888,-0.0976777582871161,0.038147655151735,-0.499564470154296,-1.56531543697313,-0.530770173602079,-0.427277094638862,-0.938572255698432,-0.256567130116958,0.0510694094017551,0.595226432131034,-0.234225751351356,-0.432151904040676,-0.315269840651936,-0.41781270379772,-0.00640056520086566,-0.0819631937635291,-0.574978601284565,-0.635123716067385,-0.277522937462631,0.161838566612595,-0.449042081635903,-0.411489929425723,-0.438231512002885,-0.0174633690899362,-0.178544390830854,-0.278597159647621,-0.402359601765361,-0.0564224436405426,-0.490300835164584,1.03450568696218,-0.310386422371632,1.32689733489802,1.22940661099857,-0.114805430650861,-0.351119333321313,-0.148565325619854,-0.88700657584796,0.663768766665756,0.821714993870633,0.190080215368281,-0.241958561604024,-0.13044354190256,-0.230075729421995,-0.320467042044794,-0.192589859272896,-0.193933566835524,0.164750488221586,-0.260247250082155,-0.178250105917284,-0.189129511616007,-0.0974295521732745,0.194373344846107,0.0428427375519358,-0.0387034149277808,-0.167221968720685,-0.366268385707879,-0.218005403435109,-0.285774072128984,-0.317614875358386,0.160681920767624,0.317749953636827,-1.23321624918318,-0.444061083654919,0.775426071093047,-0.424861492610813,-0.204475052447428,-0.864272121234376,0.842367611990508,0.516875090109185,0.082119409729878,-0.466477635900487,-0.446961579774181,-0.505592652644603,-0.302655304718355,-0.394008843972142,-0.454975190371856,-0.440957773352299,0.176251652332003,-0.906450078535958,-1.11019563807854,0.00547415598365529,-0.226875569169311,-0.0672841030847741,-0.239279720112616,-0.854968167441532,-0.530737720323085,-0.461754826309275,-0.413219819433159,-0.309483443914147,-0.618564013678328,-0.391348688885798,0.0470055993203757,-0.74673578780763,-0.489575518936313,-0.144305290106824,0.338114805639531,-0.4325599573896,0.297852737182101,-0.082988629895916,-0.594343123662683,0.182904641272807,-0.331272613867753,-0.135936926012634,-0.458028267120621,-1.5458519455908,-0.462630445351289,-0.244678557014993,0.723312887149946,1.21742257279479,-0.36444325550718,0.311566195365187,0.726172755495118,-0.189330851725441,0.935075853945092,2.99860811725593,-0.468978398668724,-1.23321624918318,-0.651533235030286,-0.546787652615503,0.356410229834627,-0.649009732299257,-0.686008264773091,0.322022122016284,1.08727461797251,-1.13299769963178,-0.0633034170919484,0.233454558711339,0.0250464516485512,-0.691582097088426,-0.376966020067782,0.455475228757665,0.546999706382,0.30420847476134,2.04723883447099,0.643293485923684
comm.and.crime_point_1907,comm.and.crime,regression,0.05,0.172536085254089,nominal,0.324222120103087,1.56802290981872,-0.375024355916575,-0.570468175912889,-0.590386957395979,-0.547928542299685,4.0517485312353,0.283786284234797,-1.12256730502457,-0.235899778288672,-0.458028267120621,0.205571920095007,-0.343626531286471,0.682832724400303,0.185690512941751,0.283443955619646,-0.350646997593453,0.0242203876949048,-0.179320641157294,-0.890344957479674,-0.831013571686911,0.374882417342708,0.46962452707733,0.438699312006588,0.226708603941165,-1.23504806525446,0.294983219209284,0.402670517820692,-0.35568405855027,-0.494690868811617,0.207127241592105,-0.0658245204870952,0.278809216881485,-0.215315402983871,0.22367036178649,0.0672766422167828,-0.915305926499407,-0.106693378680418,0.153849957336276,-0.664493583293417,0.316618163030779,-1.07077668937625,-0.94916417978672,-0.050119918156423,0.886650185529367,0.869105939717259,0.89585600821491,0.454899090454526,-1.66921732982277,-2.14954910218944,-0.333979422149212,-0.782770299686468,0.114002523928599,1.59656680346716,1.75123623393652,1.4437995652116,1.24184056531615,3.4718633633876,3.46068336588266,3.44356371978626,3.47974280004391,-2.71479413782501,2.45504635500728,-0.29306929945644,-0.324530007231007,-0.307289207713733,0.478532181262003,-0.232948124244939,-1.53535061283242,0.589342207685384,1.30321088029567,-1.23321624918318,-0.444061083654919,0.620806112517094,-1.77472416989883,-0.801434429577986,0.405665753241116,-0.491156386462159,-0.883183386419734,-1.17821175605928,1.31585799233534,1.23739654257118,1.06718698756341,1.20197784435064,1.27840796790085,1.55883286645718,1.19912126108902,0.412240099369111,1.22946112309564,1.22633197080588,-0.286904425214791,-0.226875569169311,3.39390910042479,-1.31597710055166,0.413283929954837,-0.580607708274842,-1.57162610572056,-0.595936377798769,3.77733766313757,3.35428444087311,-0.391348688885798,-0.845653115392282,-0.0198160872658089,0.466091230705398,0.451234030637584,-1.24733984493714,-0.629843707397574,-0.286904425214791,-0.413837003129751,-0.0481838140501525,-0.506438677988928,-0.633910484386522,-0.178250105917284,0.623023259379894,1.93391955606382,0.625555741065352,-0.37760024144161,0.635156296765973,2.49952300307596,0.110020044243945,1.03312600205297,-1.23321624918318,-1.30993523361422,-1.00841428722264,-0.250658831525885,-0.689543980824615,0.726172755495118,0.324222120103087,0.458579831344262,0.0138853692240173,1.58954954382682,-0.474442365249838,0.760473546598372,-0.776275543828826,0.341481750221874,0.27601651215898,-0.00536567013660394,1.35857045010122,-0.691582097088426,2.03509057042383,0.0903259248506256,0.723312887149946,0.874849771726638,0.707844714924821,-1.06368304617927
comm.and.crime_point_1775,comm.and.crime,regression,0.15,0.409953412554985,nominal,0.690130378278102,1.22003874930914,-0.453822940289352,-0.753711510945423,-0.629843707397574,0.0257493329145824,-0.496372568292438,-0.490435159498505,1.26151889866876,0.878589563710704,1.3437242770469,0.98688515649694,-0.499564470154296,-1.56531543697313,-1.48605108899385,-1.95806089519565,2.73596060745768,-1.04277217999017,1.03022712427771,1.63062467337486,-0.174546969317801,-1.39050516068344,-1.1001642083812,-1.16726071762649,-1.28850099548203,-0.446095258444874,-0.933198174429091,-1.34519345504344,-0.199361816374992,2.08765824385695,0.816427327446683,0.773648615506715,0.0875983558456533,1.71374192748199,-1.61502565017851,-0.476239332141566,1.19347340851834,0.49655784179809,-0.275583904330964,0.486441406234567,0.0886164956117204,0.813110043982106,0.739228183071879,-0.761660555595246,-0.648184017845477,-0.778552299399972,-0.978435426312722,-0.798318966812861,0.287943781650617,-0.837074119169256,-0.333979422149212,-0.652304948129686,-0.34476848053886,-0.457398031009934,-0.666693784445925,0.798631967738489,1.29313056898732,-0.684350728885536,-0.686008264773091,-0.611535701313945,-0.565868788773144,0.767391182341933,-0.548829847861638,-0.649181537796562,-0.691582097088426,-0.95606016564934,-1.29447257978519,-0.285774072128984,-0.723526787849732,-0.220349445381496,0.607591402654133,-1.23321624918318,-0.244678557014993,-1.44079333516229,-0.586845013885375,-0.0667151961865298,1.14646284668515,0.197114064352121,2.78167556684714,0.712284992624459,-1.04573671507713,-0.965225617418908,-0.930668231079202,-1.30574407076435,-1.34967559361385,-1.42160305764979,-1.28442699106498,1.35619388751754,-0.158881157964898,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.00542422998716656,-0.579261189746669,-0.730217672130112,-0.360857437271886,-0.139144981884744,-0.851110337619796,-0.70587936432781,-0.391348688885798,1.61978523952839,2.31671152161862,0.0838245308487138,0.550490584094985,1.15817755593781,-0.629843707397574,0.200393210115953,-1.07553374959742,0.0428427375519358,0.084427024235416,0.324442772256246,2.02203524912454,3.98629467515928,-0.602185097684464,-0.709945487718708,-0.244678557014993,0.370686525614054,-0.356064318913911,-0.423751167976071,-0.0492137079787055,0.726172755495118,0.282502572227728,0.416811816300365,-1.34967559361385,0.744132303188673,0.726172755495118,0.629145668582266,0.564407987550553,0.128060322760887,-0.696638653067897,0.329508052938522,-1.92504142896692,-1.49302560606011,-0.95606016564934,3.03905022177368,-1.15170276860673,0.928401418342293,0.514446198157378,-0.48183804574133,-0.685616345951833,-0.246409607073759,0.0188878262786913,0.372996185038278,-0.275847723670213
