point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1838,comm.and.crime,regression,0.12,0.338519895048631,nominal,0.690130378278102,1.56802290981872,-0.375024355916575,-0.326143729202842,-0.314189707384816,0.189657297261516,-0.639997445119629,-0.533447461928133,-0.0271763465708762,-0.514522113788516,-0.397969848981704,0.484612361667126,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.919314744817829,-0.15467191155846,-0.76198466217831,0.68464204843914,-0.215085234929352,-0.413262097452023,-0.734789774559444,-0.629227587743642,-0.685472708736566,-0.880559949483478,-0.385406580997984,-1.64963732071814,-0.471261468611373,-0.277522937462631,0.0305326795277526,0.300865716338963,0.625506297390161,-0.868455949333508,-0.116389386036903,-0.580759143448198,0.0672766422167828,-0.402359601765361,0.747912516997469,-0.705017765998204,0.486441406234567,-1.27939350890263,0.413497706603062,0.466906834223718,-0.438232993123054,0.0944776934649314,-0.00318371628598076,0.027281928799666,0.559333928560141,-0.36444325550718,-0.551753470686607,-0.241958561604024,-0.391374245016123,-0.34476848053886,-0.959478323882113,-1.33043927968817,0.699375414281087,0.421200506577434,-0.726761076765874,-0.770634624582392,-0.653776320283739,-0.693624944209472,0.811469477533919,-0.594343123662683,-0.496562007079367,-0.429402032904556,-0.189330851725441,-0.597934995088079,0.453789198247646,0.443469960562887,-0.363236207687417,-0.203964654594325,0.726172755495118,-0.311139399228302,-0.409993611322597,0.655028649219603,0.897603797639757,1.51686139340717,0.0250464516485512,0.887478804484488,-0.208726243913775,-0.912061542959443,-0.878848277811454,-0.803145557548822,-0.986579463386079,-1.06297556872134,-1.09939376855715,-1.00327058516075,0.176251652332003,0.108107742239052,-0.0717389230187961,-0.286904425214791,-0.226875569169311,-0.846052573874427,0.592713710226646,0.358142534415864,0.317052074856781,0.900359925695479,-0.139144981884744,-0.752632720582405,-0.70587936432781,-0.391348688885798,0.531240889564015,-0.51147345739279,-0.817354448219611,-2.08003855826945,-0.956411184176713,-0.956619933665339,-0.548829847861638,-0.706240902341621,-0.203981505847819,-0.0492137079787055,-1.23504806525446,1.09336975691521,-0.530896195770433,-1.02233236043192,-1.42028002216447,-0.518086685259539,1.08555911739508,-0.35568405855027,-0.949587954657186,-1.93843835619273,-0.37760024144161,0.768203604771372,1.13454794740136,-0.912061542959443,-0.629843707397574,0.455215483407476,1.41419180979543,-0.596520448771979,0.501118891746045,0.240514004317214,0.870086402743895,1.30171296317677,0.484324228857062,-0.110549018128644,-0.0184324964327153,-0.273610749555595,1.26061717483676,-0.399439552161281,-0.532924460232356,-0.100289584312853,-0.247020650967053,0.857707819446286,-0.888160673235742,0.082119409729878
comm.and.crime_point_0640,comm.and.crime,regression,0.18,0.502747059088453,anomaly,1.05603863645312,-0.519882053238727,0.649357240929522,-0.570468175912889,-0.669300457399169,0.845289154649251,-0.544247527234835,-0.576459764357761,-0.156045871094839,0.321344892711017,0.022439077990719,-0.352508963049232,0.747939040788304,0.682832724400303,-0.483006127832491,0.447456505679301,2.09904157784396,0.0803778912572774,-0.352113179076581,-0.440171809112793,-0.771334789653356,-0.381712258954214,-0.315269840651936,-0.471344704785489,-0.589173488055941,-0.81022732312622,-0.882023949694159,-0.96284821097941,0.113282667975565,-0.363384981726775,-0.214695894768757,-0.559632247542278,-0.00800707467226295,-1.15511256398006,1.14301836776899,-0.624470961512025,0.167580759050246,-0.106693378680418,-0.329263137039369,0.212409265870761,-0.196385588662103,-0.271552014618157,-0.0777358634726045,-0.438232993123054,0.243010035727013,0.432961111715639,0.255854054961572,0.559333928560141,2.42302863053068,2.18732475474682,-0.0579168405136468,-0.478351146053977,-0.230075729421995,0.866268195653084,0.565976421003951,0.401605753908883,0.626360521262113,-0.514709337364183,-0.559068725059139,-0.569295082344151,-0.565868788773144,0.723312887149946,-0.503316572060594,-0.547435183985099,-0.586710071414878,-0.602185097684464,0.0352809910002048,-1.07816329038966,0.0375580480715412,-0.553751890761977,0.491654823047211,-1.23321624918318,0.0876256540515485,0.672346098709078,-0.316872478427771,-0.342234908708326,-0.652615808821794,0.197114064352121,-0.265510529127564,-0.548046173164703,-0.689269589429965,-0.706093598596545,-0.718130441861903,-0.485035080363082,-0.537358856418398,-0.616079834918179,-0.722114179256525,-0.531713688779321,-0.425870058168848,-0.279430266030745,0.297852737182101,0.17153031803774,-0.716257828742818,0.25012818008695,-0.303554212051806,-0.0819078287572736,-0.360857437271886,0.500362972394892,-0.211005826876756,-0.574906338353587,0.898553617544122,-0.44863454061095,-0.314189707384816,1.04544333679435,0.511849510519854,-0.20666076843211,0.870274085276382,-0.639856399463727,0.111080258000336,-0.387224840880353,0.00232627821327909,-0.628161290785547,-1.08907433885046,0.284985896226672,0.984240030386299,0.900359925695479,-0.518086685259539,-0.86805539531773,-0.433845179637909,1.3153972372028,-1.16129312724225,-0.37760024144161,0.298246833296102,-0.553757862530577,-1.13485349648892,-0.472016707391195,0.369181677055691,-0.0819078287572736,-0.354149070735601,0.135969587839005,1.25529378554558,1.36334425539874,-1.67440217143816,-0.52591471705619,-0.802787658830557,0.392997330658716,-0.696016939253532,-1.79205099507064,-1.47652962925584,0.494832130186732,-1.64165145706059,0.66123093895315,-0.838891826808356,-0.718130441861903,1.58482195355542
comm.and.crime_point_0261,comm.and.crime,regression,0.53,0.477259127818264,anomaly,-0.651533235030286,-1.21585037425788,-0.296225771543798,-0.692630399267912,-0.590386957395979,0.845289154649251,-0.687872404062027,-0.447422857068877,-0.349350157880785,-0.235899778288672,-0.277853012703869,0.707844714924821,-0.499564470154296,-1.56531543697313,-0.674062310910845,-0.591289644698518,0.433253346546518,-0.425039640804075,0.742239561078903,-0.125050605255976,0.60127719711842,-0.633910484386522,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.446095258444874,-0.728501275489362,-0.525882217763377,-0.277522937462631,-0.188310465613652,0.0665195294718176,0.477363979273606,-0.868455949333508,-0.363704428404322,-0.121085140456948,1.64841402216834,-0.744323818254725,1.75333121779498,-1.13445162766544,0.870086402743895,-0.595388506645455,0.870197520750541,0.902620992380776,-0.56760401811193,-0.202586991059232,-0.00318371628598076,-0.384147898291766,0.246029414243294,1.29617829362176,0.760721512333579,-0.241958561604024,-0.347885794497196,-0.34476848053886,-1.46155861675429,-1.47267045724008,-1.58352531523914,-1.8868496586252,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.635156296765973,-0.594343123662683,-0.29306929945644,-0.324530007231007,-0.602185097684464,-0.661256593696907,-0.391425967897073,0.0882970371329595,-0.410865128456057,0.375718243440288,-1.23321624918318,-0.37760024144161,0.46618615394114,0.0610890712128745,0.438404276770096,0.617322065653698,-1.3945113531559,0.475696899623041,-0.644994724379254,-0.867503152253548,-0.922036947615181,-0.888160673235742,-0.849794631652535,-0.967408893757168,-0.938289124010825,-0.862692382208638,-1.3576732534092,-1.54722343902544,0.707103613276012,-0.286904425214791,-0.226875569169311,-0.716257828742818,0.690595290266559,0.303001138876892,1.01523190618138,0.79946253665809,-0.321861540250354,-0.358722252432842,-0.531248663028845,-0.391348688885798,-0.350646997593453,-0.629843707397574,-1.19946681437632,-0.467308204356106,-0.768973580240562,-0.64471119872407,-0.548829847861638,0.283147870703906,-0.26506261752533,0.620806112517094,0.646300935599162,-0.594936053016721,-0.938837241768986,-2.14797053089092,0.698565147620701,-0.698261939676291,0.22367036178649,0.816732757764318,0.232143449791502,0.804427157750147,-0.37760024144161,0.82042102382418,-0.718470624475156,-0.377360854488696,0.593315542651865,0.111080258000336,1.2147118579884,-0.499571897557428,-0.731260008940213,0.443469960562887,-0.8289128675117,0.22524578682669,-0.388154860795292,1.62004758362614,-0.658434449686053,-0.273610749555595,0.511849510519854,0.780230532275621,0.396950550146819,-0.671164351997201,0.0397956405866952,0.421439338980806,-0.973175788922662,-0.305674795128326
comm.and.crime_point_0885,comm.and.crime,regression,0.09,0.39047665592679,nominal,-0.651533235030286,-0.171897892729153,-0.296225771543798,-0.814792622622935,-0.4325599573896,0.722358181389051,-0.592122486177232,-0.576459764357761,-0.156045871094839,-0.0269330266637888,-0.0976777582871161,0.317188096723854,-0.265657561852559,0.682832724400303,-0.626298265141257,-0.0445811444996654,-0.056684368540964,-0.200409626554585,0.223861947321042,-0.440171809112793,0.60127719711842,-0.633910484386522,-0.576901296561691,-0.739004709724335,-0.297787026628403,-0.628161290785547,-1.24024352283868,-1.34519345504344,-0.277522937462631,-0.275847723670213,0.0665195294718176,0.230460115746014,-1.05966681036934,-0.0669263775634199,-0.00616663970913513,0.363739900957701,-1.02929399866253,0.798183452037345,-1.13445162766544,1.1441185431077,-0.65238892350022,1.32689733489802,1.2838708807682,-0.761660555595246,-0.301608552567286,-0.245486398509103,-0.155575772129859,0.141594576137679,1.0589466437462,0.760721512333579,-0.333979422149212,-0.608816497610759,-0.34476848053886,0.455475228757665,1.04008034617698,0.600118860823686,0.0621704808792462,-0.641940381005198,-0.64369508486844,-0.653776320283739,-0.693624944209472,0.811469477533919,-0.503316572060594,-0.750927891608026,-0.7440181099252,-0.779122631666902,-0.407970199261594,-0.866859498853478,-0.216136897235549,-0.553751890761977,0.317749953636827,-1.23321624918318,-0.37760024144161,0.311566195365187,-0.424861492610813,-0.112635148273496,-0.917186199337522,0.283147870703906,-0.0596195766968404,-0.838891826808356,-0.778386370841756,-0.835659608007726,-0.888160673235742,-0.530630024274263,-0.680708868864655,-0.777184479464502,-0.722114179256525,-0.413719465260767,-1.44042787894386,-0.435198773289707,-0.189444898148642,-0.226875569169311,-0.846052573874427,-0.728687620312182,0.137576952259974,-0.231517792612544,-0.259960048234497,-0.413219819433159,-0.211005826876756,-0.618564013678328,-0.391348688885798,3.47086718008891,3.23691779275872,0.711095016407226,0.396654485240329,-0.20666076843211,-0.600152808018174,-0.594343123662683,1.74572257868425,-0.448305952557865,-1.49233332135427,0.282168870917816,0.310984137678462,2.38296841850494,-1.12021394047183,0.79946253665809,-0.337911430842786,-0.293462891578667,0.0351215468879261,-0.06328940132067,-0.429862323524147,-0.111756872588377,0.0371597380320633,1.13454794740136,-0.0654521195474263,0.63277229265346,0.928401418342293,-1.92709738297228,0.082119409729878,-0.0466050641145143,1.306032774607,-0.00681644642028318,-0.471291797870422,-0.29631495662136,-0.802787658830557,-1.29843640293939,-0.611535701313945,1.31821468747653,0.216040491892755,-0.0924573500527467,-0.671164351997201,-0.964061379851424,2.50583319009365,2.29990616502375,-0.548046173164703
comm.and.crime_point_0305,comm.and.crime,regression,0.06,0.314011436401898,nominal,0.690130378278102,-1.21585037425788,-0.296225771543798,-0.26506261752533,-0.550930207394384,0.558450217042117,-0.304872732522849,-0.447422857068877,0.423866989262996,0.0427225572111723,0.322731168685307,-0.18508469810596,-0.265657561852559,0.682832724400303,-0.483006127832491,0.283443955619646,0.139290717494029,-0.200409626554585,-0.236918153797056,-0.665258383296233,0.422240851017754,-0.482591549127137,-0.52457500537974,-0.685472708736566,0.0518767270846419,-0.506783935891765,-0.267933252874971,-0.96284821097941,-0.35568405855027,-0.363384981726775,-0.683388268503048,-0.164586065898132,-0.247020650967053,0.0814626478570313,0.281129612160397,-0.82211313400597,0.395556903376489,-0.257506183800045,-0.275583904330964,0.212409265870761,-0.53838808979069,0.870197520750541,0.630299643532615,-0.891031580584123,-0.103565429551178,-0.00318371628598076,0.301568480193953,-0.0150576810207445,0.58448334399507,0.646593252940519,-0.333979422149212,-0.695793398648614,-0.34476848053886,0.227256913815765,0.328924458417437,-0.0450487366494222,-0.142989533805432,-0.472298989483845,-0.474442365249838,-0.527054463374357,-0.523283403627701,0.635156296765973,-0.503316572060594,-0.801801068513758,-0.7440181099252,-0.543205919690318,-0.851221389523392,-0.0216443327087585,0.0375580480715412,-0.410865128456057,0.0858767944229815,0.726172755495118,-0.111756872588377,-1.44079333516229,0.169078085395916,-0.250395004534394,-0.758443965028085,0.111080258000336,-0.100797767182985,-0.935840378022907,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.71300979991899,-0.871842218792997,-0.857736801737663,-0.768973580240562,-0.708705024057152,-0.906450078535958,-1.00634996657257,-0.286904425214791,-0.226875569169311,-0.586463083611209,-0.0924573500527467,0.247859743337919,0.516532026663808,0.0931808133963657,-0.504578098615964,0.429098683866283,-0.662221689003069,-0.391348688885798,-1.42850997078591,-0.669300457399169,1.04544333679435,-1.96484353298993,-0.675254778272487,0.602923741041008,0.179382564955068,-0.964342321396976,0.223586275894763,0.517726140133124,-0.688849968232438,0.269805947192317,-0.764005364912463,0.641654500246602,1.05170600925156,-0.337911430842786,0.338588862534303,-0.277522937462631,-0.8018715291011,0.164425204496809,-0.444061083654919,0.298246833296102,0.310984137678462,-0.421919245194591,-0.669300457399169,-1.9537310944425,-0.181647804660787,3.66921580466826,-1.14205297583563,1.91490064334401,-0.445267871002372,-0.471291797870422,0.668004037204926,0.0625106420468348,0.758712732517766,-0.738257558223326,1.60620225067534,-1.52781963292701,-0.337161300152529,-1.47038902675529,1.13925809154273,0.27601651215898,-0.420577536957683,0.227542236551704
comm.and.crime_point_0579,comm.and.crime,regression,0.08,0.218151875554566,nominal,-0.651533235030286,-0.867866213748302,-0.0598300184254683,-0.875873734300447,-0.550930207394384,0.763335172475784,-0.44849760935004,-0.490435159498505,-0.349350157880785,0.182033724961094,-0.0376193401481986,-0.0176604331626889,0.0462183158830917,0.682832724400303,-0.530770173602079,0.447456505679301,0.139290717494029,0.248850401944395,-0.121723128517532,-0.575223753622857,0.00448937678286525,-0.381712258954214,-0.367596131833887,-0.578408706761027,-0.12295514977188,0.282168870917816,2.5466491075463,-0.580502966915381,-0.199361816374992,-0.363384981726775,-0.402172844262473,-0.312728384014686,-0.103612505190179,-0.660482479245224,0.568425864029928,0.51197153032816,0.965497264192096,0.49655784179809,-0.436621602456179,0.596054262380089,-0.139385171807338,0.470585183371496,0.52137110399335,-0.502918505617492,0.193499254972986,0.190658429492517,0.53014060635586,0.507116509507333,0.999638731277305,0.931913901423168,-0.241958561604024,-0.565328047091832,-0.230075729421995,2.23557808530448,1.46677387883271,1.04677335138199,0.780230532275621,-0.175426554321479,-0.347502825535886,-0.44257322543477,-0.480698018482259,0.679234591957959,-0.45780329625955,-0.445688830173635,-0.534274058578104,-0.779122631666902,-0.597934995088079,-0.761207603085388,-0.114658919112713,-0.506122969993337,0.259781663833366,0.726172755495118,-0.111756872588377,0.208486222981217,-0.20888346424473,-0.571834669143156,-0.599701730718649,-0.792274708693406,0.599231471081475,0.179067960944429,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.576224968185445,-0.632925531382569,-0.69663215719134,-0.675254778272487,-1.18068191813137,-1.28023453882149,-0.798658623560617,0.200393210115953,0.17153031803774,-0.629727998655079,0.788476870306472,-0.138130025434889,0.317052074856781,0.244526896952449,-0.230503261067549,0.182904641272807,-0.269302611080399,-0.391348688885798,-0.056684368540964,2.84235029274277,0.94991524525517,-0.236918153797056,-0.909551783192675,-0.733827980135861,-0.230236917254329,-2.12579870714607,-0.326143729202842,0.105406250597248,-0.688849968232438,0.352162328164607,0.867758819081747,-1.6096218406714,0.446321675027228,0.202614332407471,1.43031461963852,-0.35568405855027,0.0351882157167206,-0.247004622594622,-0.444061083654919,0.298246833296102,-0.800827005447445,-1.00117832437123,-0.669300457399169,0.842367611990508,0.217312098953267,-1.17821175605928,0.911911858641464,0.494208949624305,-1.32217072016655,1.17506976595912,0.0251247079874021,-0.197078848216383,-2.62415473467845,-0.696016939253532,-0.985685818113966,-1.11749960355766,0.00542422998716656,1.15563490459271,-0.151415220449137,-0.644994724379254,-0.548100210488063,-0.402623346342877
comm.and.crime_point_1753,comm.and.crime,regression,0.19,0.590028182915229,anomaly,0.324222120103087,1.22003874930914,-0.296225771543798,0.10142405253974,0.198748042635917,0.0257493329145824,0.126001897958727,-0.361398252209622,-0.92926301823862,-1.0717667847882,-0.758320357815209,0.317188096723854,-0.265657561852559,0.682832724400303,1.90519616064694,0.556798205719072,-0.644609626645943,1.54047298387896,0.16626443468128,-0.98037958715305,0.243204504917087,1.88807176993655,1.83010809780806,1.88406333867636,1.33397715736581,3.92348951773127,-0.216759028140039,1.33122325340476,-0.35568405855027,-1.01991441715099,-0.636519031129619,-0.954678429186424,2.04750968146293,-0.957260530086126,0.85572211589946,-0.624470961512025,0.965497264192096,-1.41373768971719,1.92526463671364,-1.48659000438483,-0.139385171807338,-1.35621407321842,-1.38487833794378,0.143936619326893,1.08469330854548,1.11140862194038,1.12442813437682,0.715986185718564,-0.245827430569399,-0.0381763034178386,-0.241958561604024,-0.521839596572905,-0.115382978305131,0.0446822618622457,0.091872495830922,-0.193933566835524,-0.245569541147772,0.545549359644269,0.541073952461775,0.317757916021518,0.328424299281152,-0.334566197457732,-0.184723641453285,-0.29306929945644,-0.219657981557459,0.40046092821602,0.478532181262003,-0.549903811549208,1.306032774607,-0.649009732299257,-1.5952036098774,0.726172755495118,-0.444061083654919,1.08466598824495,1.24896822722633,-0.939194285838884,0.511493909447407,-2.12579870714607,-0.965539767392024,-1.17821175605928,1.13762442951176,1.10783053316,1.02467942971995,0.974003124794731,1.1350579554546,1.47828054418402,1.38655886502517,0.176251652332003,0.855676662810112,1.22633197080588,-0.286904425214791,-0.226875569169311,0.754749282748749,-0.386102090172486,1.24040486303943,0.117572123049754,-0.259960048234497,-0.504578098615964,1.16768081164671,3.57257281749682,-0.391348688885798,1.51111631973898,3.23691779275872,0.711095016407226,-1.96484353298993,-0.253520169416148,-0.912061542959443,0.179382564955068,0.283147870703906,1.38412739776748,1.13620597443694,0.342857548364707,-0.7596488149613,-1.23022370319652,0.445891340166776,0.79946253665809,0.022439077990719,0.338588862534303,-0.35568405855027,-0.309483443914147,-1.20700755247463,-0.311139399228302,-0.798318966812861,3.02874470976401,0.870274085276382,-0.590386957395979,-0.147021161055019,0.466662038712051,3.66921580466826,0.592406217722805,-0.216136897235549,-0.280848586784089,0.161924188217862,-0.29631495662136,0.105775557090704,0.621569456820622,-0.696016939253532,0.454251997880092,-0.707179574188299,-0.532924460232356,1.61233471874019,2.47773411879356,-0.0633034170919484,-0.463085094801143,3.13599877298823
comm.and.crime_point_1806,comm.and.crime,regression,0.45,0.499074036238492,anomaly,-0.590548525334451,1.56802290981872,-0.217427187171022,-0.936954845977958,-0.629843707397574,0.845289154649251,-0.592122486177232,-0.40441055463925,-0.0271763465708762,-0.444866529913555,-0.277853012703869,0.652036626610397,-0.499564470154296,-1.56531543697313,-0.721826356680434,-0.645960494718403,0.923191061634,0.248850401944395,1.08782463691748,-0.0800332904192877,0.00448937678286525,-0.58347083930006,-0.576901296561691,-0.739004709724335,-0.764005364912463,-1.23504806525446,-1.29141774757362,-0.252778472003357,-0.277522937462631,-0.232079094641932,-0.261565132142186,-0.21396683860365,-0.533836942520802,-0.759408496192192,0.0512926106647712,0.215508271587242,0.50954497553961,0.697641581957593,-0.597659300581394,-0.280848586784089,-0.595388506645455,-0.328639491386592,-0.295592942551133,-0.761660555595246,0.143988474218959,0.33604003882639,0.0729963540320473,0.611551347612948,2.00787324324845,1.73081171717458,-0.241958561604024,-0.391374245016123,-0.34476848053886,0.181613250827385,-0.477052214376713,-0.888729441037333,-1.06620959988649,-0.641940381005198,-0.686008264773091,-0.738257558223326,-0.736210329354915,0.723312887149946,-0.548829847861638,-1.00529377613668,-0.953762161272296,-0.95606016564934,-0.787899790914564,-1.1309892382737,0.392730971501469,-0.696638653067897,0.259781663833366,0.726172755495118,-0.311139399228302,0.46618615394114,0.223072592487436,-0.250395004534394,0.0352672065190975,-0.964342321396976,-0.0184413862106956,-0.887366102415632,-0.912061542959443,-0.922036947615181,-0.888160673235742,-0.940984519474898,-0.967408893757168,-0.978565285147405,-1.05012998614479,-0.413719465260767,-1.49382565898465,-0.0717389230187961,-0.0919853710824933,-0.226875569169311,-0.802787658830557,0.935299240366342,0.413283929954837,0.466662038712051,0.749013842139396,0.0435715764808665,-0.70339391206371,-0.443933312379363,-0.391348688885798,-0.00769059703221596,3.23691779275872,2.19178043526448,1.08782463691748,-1.09698938712883,-0.466477635900487,-0.548829847861638,0.283147870703906,-0.0207381708152835,1.08466598824495,-0.324717903551093,1.1757261378875,0.226708603941165,-1.12021394047183,0.597667758583312,0.022439077990719,0.798262865525553,0.347766031238483,3.28494957795061,0.027281928799666,-0.37760024144161,0.977073280982603,-0.883183386419734,-0.822944761547652,-0.314189707384816,0.455215483407476,-1.27878753959944,-0.548046173164703,-0.503041693998314,-0.520570831604059,-0.500074299075133,-0.0913622062174521,-0.801434429577986,-0.759522743786688,0.53014060635586,0.359998534991312,2.18217737707296,-2.19458968065222,-0.239279720112616,1.04145995105585,-0.103612505190179,-0.1602519683065,-0.548100210488063,0.0336451341226025
comm.and.crime_point_0976,comm.and.crime,regression,0.09,0.438681057965988,nominal,-0.224640267159436,-0.171897892729153,-0.453822940289352,0.345748499249786,-0.472016707391195,0.763335172475784,-0.44849760935004,-0.533447461928133,-0.349350157880785,-0.0965886105387498,-0.0976777582871161,-0.0176604331626889,-0.343626531286471,0.682832724400303,0.328982650250517,0.283443955619646,-0.644609626645943,-0.425039640804075,0.396654485240329,0.190070598600841,0.183525722883532,0.324442772256246,-0.00131209356022966,-0.0966206978711041,-0.12295514977188,-1.23504806525446,-0.67732705075443,-0.908227461827405,-0.35568405855027,-0.669765384924741,-0.683388268503048,-0.510251474836759,-0.533836942520802,0.625555741065352,0.396048112908209,-0.377418245894594,-0.231377493520679,0.194932231558836,-0.651338533289799,-0.993332151729983,0.259617746176014,-0.899514259070941,-0.94916417978672,0.726106231776839,0.688607062513258,0.626803257494137,0.0729963540320473,0.298246833296102,0.169327956712836,-0.152304562810898,-0.333979422149212,-0.608816497610759,-0.34476848053886,-1.27898396480077,-1.42526006472277,-1.48426876178174,-1.47652962925584,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.608454173918587,0.28252993523008,-0.503316572060594,0.317408823412342,0.357138159647056,0.577398462198459,1.11174816735029,-0.919685446737523,1.15381580742274,-0.553751890761977,-0.609742683218555,0.726172755495118,-0.510521925868227,1.08466598824495,0.871006677585685,-0.250395004534394,-0.599701730718649,-0.620207095989836,-0.883183386419734,-0.1602519683065,0.469248568923321,0.33043447669291,0.132020715007295,-0.530630024274263,0.561657905669569,0.632481160315823,0.449370845344417,1.17920255223971,0.428494422483792,1.48594614957082,-0.286904425214791,-0.226875569169311,-0.197078848216383,1.37576635054595,1.9021016095071,0.765881966422592,1.6066416489572,-0.413219819433159,-0.555677486507623,1.12774299931132,-0.391348688885798,0.629228432581511,-0.708757207400764,-0.530770173602079,0.0510694094017551,-0.675254778272487,-0.377360854488696,0.08835601335298,-0.620207095989836,0.406829610927298,0.00232627821327909,-0.0212745163166381,-0.883183386419734,-0.764005364912463,1.32682556052599,-0.00771657564102366,-0.458028267120621,-0.00616663970913513,0.347766031238483,0.626053917941065,0.210139629729191,6.13556229546261,0.715986185718564,-0.471401481558287,-1.00117832437123,-0.235276207381626,-0.620207095989836,-1.72761743116525,-0.451097621950152,0.911911858641464,-1.53535061283242,-0.280848586784089,0.22524578682669,-0.617754621230122,-0.629727998655079,-1.20700755247463,-0.44257322543477,-0.0641256158777693,-0.758469577859468,1.22894398048608,-0.842426782302506,-0.533836942520802,-0.111777692699224,-0.548100210488063,-0.354149070735601
comm.and.crime_point_1479,comm.and.crime,regression,0.06,0.138427398676984,nominal,0.324222120103087,0.87205458879957,-0.296225771543798,0.284667387572275,-0.393103207388005,0.0257493329145824,1.94525033776982,0.111737074516285,-0.800393493714657,-0.653833281538438,-0.578145103398456,0.484612361667126,-0.187688592418646,0.682832724400303,0.94991524525517,0.502127355699187,-0.840584712680936,0.866582941130492,0.742239561078903,-0.710275698132921,0.72063476118553,0.879278868207322,0.626603400623183,0.492231312994358,0.751204234510732,0.100102838577144,0.346157443944216,0.566532765276704,-0.35568405855027,-1.01991441715099,-0.355303606889044,-0.460870702131241,0.0875983558456533,-0.363704428404322,0.625885114403834,0.0178660990932967,-0.402359601765361,-0.659673664119051,0.100170724627871,-1.32217072016655,-0.0823847549525736,-1.24203911968155,-1.27594979840451,0.402678669304647,0.936160966283394,0.917566476161884,0.987284858679672,1.34259521435226,-0.127211605631618,0.30420847476134,-0.333979422149212,-0.782770299686468,-0.000690227188266011,-0.320467042044794,-0.145179466755593,0.00457954007927846,0.164750488221586,0.800011446926297,1.00651893141293,1.16257029541739,1.26530277248089,-0.863505739761571,0.315922392358201,0.164789292695146,0.252266133973507,0.518419284204312,0.858461772914973,-0.180122176360894,0.747903894931396,-0.172720524612857,-0.435837813808171,0.726172755495118,-0.444061083654919,1.08466598824495,0.601034142128082,-0.939194285838884,-0.388045418306067,-1.22244374045233,-0.924361576905879,0.0336451341226025,1.13762442951176,0.891887184141365,0.642111409128814,1.33876267608418,1.27840796790085,1.19634741622795,1.10540245912095,1.12020544048043,1.17606334305485,1.38210047806485,-0.189444898148642,-0.226875569169311,1.70657741371388,-1.02233236043192,1.68153602735121,0.865621942326106,0.244526896952449,-0.504578098615964,2.3494122160954,2.13186953178036,-0.391348688885798,-0.44863454061095,0.396031792643891,2.71718493872995,1.03022712427771,-1.28442699106498,-0.64471119872407,-0.594343123662683,1.01443522469408,0.0403429408622278,0.260026209173202,-0.324717903551093,-0.677292433989011,-0.472618903484926,0.886358450346385,1.15260339828895,-0.578145103398456,-0.00616663970913513,-0.277522937462631,-0.654155103545014,-0.338433473059384,-0.244678557014993,0.82042102382418,-0.800827005447445,3.27642718339475,0.00146429262794278,1.27253664374943,-1.07930758779241,2.31193608766455,0.0903259248506256,-1.43387263470959,-0.883719295584461,-0.218005403435109,0.484324228857062,-0.802787658830557,-1.29843640293939,-0.0201670357368324,0.0510694094017551,0.318620499235095,-1.12021394047183,-1.69873893382903,-1.1074695256283,-0.984314653630183,-0.548100210488063,0.80923354383901
