point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1477,comm.and.crime,regression,0.12,0.354313991452783,nominal,0.812099797669774,0.87205458879957,0.491760072183968,-0.6315492875904,-0.590386957395979,0.845289154649251,-0.496372568292438,-0.576459764357761,0.0372584156911057,-0.305555362163633,0.0824974961296363,1.76819839289887,0.514032132486567,0.682832724400303,-0.960646585528377,-1.68470664509622,-1.18354111324217,-0.0880946194298402,1.89418981387415,0.68526106180441,0.899671107286197,-0.835669064732367,-0.786206461289495,-0.953132713675412,-0.938837241768986,-0.446095258444874,-0.370281702344836,-1.18133120758743,0.425927152326122,0.42445034078228,0.300865716338963,0.625506297390161,-0.772850518815592,0.229851673277482,-1.27027014793507,0.264918814710728,0.281568831213367,0.999267192196847,-0.758696998706609,-0.226042158711328,0.601620247304602,-0.614076875228766,-0.404521482090398,-0.1794909431453,-0.351119333321313,-0.245486398509103,-0.429862323524147,-0.0672751000735523,-0.720290730320524,-0.837074119169256,-0.0579168405136468,-0.304397343978269,-0.230075729421995,-0.320467042044794,-0.42964182185941,-0.342818397021626,-0.45072955583245,-0.557119685244521,-0.60138190496379,-0.569295082344151,-0.608454173918587,0.502921411190013,-0.503316572060594,-0.0387034149277808,-0.167221968720685,-0.779122631666902,-0.407970199261594,-0.761207603085388,-0.469831842542641,-0.649009732299257,-0.0880280749874027,0.726172755495118,0.419929865118091,-0.152293680362675,-0.640839520976896,-0.0207952440995638,0.881892456169426,-2.12579870714607,-0.430223291072143,0.0336451341226025,-0.778386370841756,-0.749282268400272,-0.718130441861903,-1.03217440729726,-1.01519223123925,-0.978565285147405,-1.05012998614479,-0.0597367947051054,-0.853052298495168,0.914794956287961,-0.0919853710824933,-0.226875569169311,-0.629727998655079,1.47364793058586,1.35068765411737,1.2147118579884,0.849911231176784,0.0435715764808665,0.182904641272807,0.0363011161927887,2.06362666851308,1.54027754269014,-0.503316572060594,-0.534274058578104,1.14301836776899,-0.689744465219389,-0.956619933665339,-0.377869524004709,-1.73723049606509,-0.0922487271028942,1.22003874930914,-0.292719047827003,-0.41781270379772,0.934806534272571,0.649357240929522,-0.686008264773091,-0.91323565124325,0.105093185247738,0.164544216239436,-0.478351146053977,-0.817354448219611,0.0709728459924523,0.683667850264606,-0.631940707748796,-0.924361576905879,0.484612361667126,2.57389280142119,-0.546787652615503,-0.229179716068034,-0.115382978305131,1.59834396864071,-0.296225771543798,-0.760637999705362,0.0351215468879261,-0.644994724379254,-0.850581459313604,-0.581535976304412,-1.13445162766544,-0.230075729421995,0.87205458879957,1.4341149641584,-0.533447461928133,-0.149937701058835,0.299322753066192,-0.286904425214791
comm.and.crime_point_0612,comm.and.crime,regression,0.13,0.399188019819369,nominal,0.812099797669774,-0.519882053238727,-0.138628602798245,-0.509387064235377,-0.195819457380031,0.558450217042117,-0.592122486177232,-0.576459764357761,0.746040800572905,0.460656060460939,0.743140095657729,0.372996185038278,-0.109719622984733,0.682832724400303,-1.05617467706755,-0.700631344738288,-0.98756602720718,-0.593512151491192,0.68464204843914,1.36052078435473,-0.0551894052506902,-1.03742764507821,-0.943185334835349,-1.06019671565095,-0.647450780341448,-0.264029226104202,-0.01206212920031,-0.908227461827405,0.0351215468879261,1.12474840523477,-0.167826657395328,0.477363979273606,-0.82065323407455,1.36750086816761,-1.15535164718726,1.00607696156302,0.110586722968685,1.55224747763548,-0.919734696831824,0.705667118525611,0.886622331578425,1.04145995105585,0.902620992380776,-0.308861968134177,-1.19280260613978,-0.972394445178469,-1.38986525340415,-0.328362195337591,-0.601674905382743,-0.722945859776196,-0.0579168405136468,0.869790820032767,-0.34476848053886,0.364187902780905,-0.00294828920368394,-0.193933566835524,0.318620499235095,-0.641940381005198,-0.64369508486844,-0.696016939253532,-0.65103955906403,0.723312887149946,-0.548829847861638,-0.140449768739244,-0.272093994394233,-0.602185097684464,-0.471291797870422,-0.285774072128984,-1.12943870034108,-0.410865128456057,-0.145996364790864,0.726172755495118,-0.244678557014993,0.363106181557171,-1.1807845918921,0.254724468422232,0.511493909447407,-2.12579870714607,0.55805328059533,0.566862165802633,-0.912061542959443,-0.878848277811454,-0.888160673235742,-0.986579463386079,-1.06297556872134,-1.09939376855715,-1.05012998614479,0.294245875850557,-0.425870058168848,0.55133510601705,0.102933683049804,-0.226875569169311,-0.802787658830557,1.52258872060582,0.0272941611820292,0.516532026663808,0.698565147620701,-0.413219819433159,0.330621066828893,0.603850895414423,-0.391348688885798,-0.669300457399169,-0.412290020458506,-0.219657981557459,-0.580759143448198,-1.34519345504344,1.93967546221788,0.491654823047211,1.01983928088354,1.00319918461822,-0.867866213748302,0.804427157750147,0.171039307067742,0.881892456169426,-0.453822940289352,0.752639851985028,-0.43486269553505,-0.883183386419734,-0.602185097684464,0.0869987106920766,-0.483006127832491,0.698935090445236,0.355652043376342,-1.00666471466318,2.45225004295799,0.149763831780583,0.94991524525517,-0.70552988692494,-0.229179716068034,-0.34476848053886,-0.35568405855027,0.0189685659473083,-0.463085094801143,-0.277522937462631,-1.17821175605928,0.499412270264063,1.19912126108902,-0.705017765998204,-0.34476848053886,0.524070428289996,0.173123836996862,-0.490435159498505,-0.333979422149212,0.0138853692240173,-0.286904425214791
comm.and.crime_point_0185,comm.and.crime,regression,0.19,0.488810321415118,anomaly,-1.20039562229281,-1.56383453476745,0.0977671503200851,-0.692630399267912,-0.393103207388005,0.640404199215584,-0.256997773580451,-0.447422857068877,-0.800393493714657,-0.235899778288672,-0.337911430842786,0.484612361667126,0.124187285317004,0.592906797945366,0.520038833328871,0.338114805639531,-0.693603398154691,0.698110430443375,0.223861947321042,-0.575223753622857,0.899671107286197,0.47576170751563,0.574277109441232,0.492231312994358,0.226708603941165,-0.0819631937635291,0.0902863202695546,0.566532765276704,-0.277522937462631,-0.932377159094426,-0.542780556382761,-0.559632247542278,0.18320378636357,-0.858334513139159,0.85572211589946,-0.0809549871536759,-0.231377493520679,-0.609402729079175,0.207529190044681,-0.171235730638567,0.0886164956117204,0.128060322760887,0.0311926760666601,-0.696975043100807,0.0449669127109041,0.239118965937142,0.301568480193953,-0.328362195337591,1.47410203102843,1.38842693899541,-0.149937701058835,-0.347885794497196,-0.115382978305131,-0.731260008940213,-0.761514569480531,-0.590959780665129,-0.55330956317479,-0.472298989483845,-0.432129185345187,-0.358091987495182,-0.352941863045931,0.326608230422067,-0.366776744657462,-0.750927891608026,-0.691582097088426,-0.543205919690318,-0.534613396479251,-0.338600020013028,-0.216136897235549,-0.649009732299257,0.201813374029904,0.726172755495118,-0.178217714801685,0.620806112517094,-0.20888346424473,-0.479994764969224,0.352751675137971,-0.706240902341621,-0.800827005447445,-0.111777692699224,0.647482131746904,0.460000486104092,0.387066062068055,0.837218293061186,0.896141268044168,0.793585804862147,0.917964855184794,-0.177731018223659,0.481892202524582,-0.435198773289707,-0.189444898148642,-0.226875569169311,-0.110549018128644,0.10330581002708,0.192718347798946,0.716011978470835,0.597667758583312,0.134929855663671,-0.358722252432842,-0.00735655913195239,-0.391348688885798,-0.314189707384816,-0.548829847861638,-0.796454122761974,0.913181366273366,1.16736100594875,-0.64471119872407,0.665559692457595,-0.579261189746669,0.638049880711185,-0.867866213748302,0.301568480193953,-0.685472708736566,-0.811358043131231,-0.375024355916575,-0.559068725059139,-0.695793398648614,-0.14197595766913,-0.425247563702025,-0.173931992421487,-1.05617467706755,-0.328639491386592,0.917964855184794,-0.846068711699873,0.187449566220028,0.652036626610397,0.0423983756329848,-0.70552988692494,-1.46155861675429,-0.115382978305131,1.59834396864071,-0.375024355916575,-0.973175788922662,-0.35568405855027,-0.935840378022907,-1.47365548834945,-1.65930219893728,-0.866055464123419,-0.115382978305131,1.56802290981872,0.879278868207322,-0.18934904249111,-0.241958561604024,-0.271552014618157,-0.286904425214791
comm.and.crime_point_1239,comm.and.crime,regression,0.04,0.075648235795152,nominal,0.629145668582266,0.524070428289996,-0.375024355916575,-1.12019818101049,-0.669300457399169,0.927243136822718,-0.496372568292438,-0.576459764357761,-0.993697780500602,-1.00211120091324,-0.818378775954126,1.09850133312579,-0.343626531286471,0.682832724400303,-0.100893761675781,-0.208593694559321,-1.18354111324217,1.03505545181761,0.569447023159616,-1.02539690198974,1.13838623542042,0.1226841919104,0.626603400623183,0.385167311018819,-1.69644204148058,-0.567472613338656,3.46778515277508,1.16736100594875,-0.35568405855027,-0.801071272009583,-0.870865217996765,-0.954678429186424,0.565625508435234,-0.709945487718708,-0.0636258900830415,0.51197153032816,0.395556903376489,-0.659673664119051,0.744321517128731,-0.500074299075133,-1.10839225833834,-0.328639491386592,-0.404521482090398,-1.14977363056188,0.787628624021312,0.966027012606508,0.850141582982528,-0.537231871548822,0.465867519057289,0.646593252940519,-0.333979422149212,-1.04370100280003,-0.34476848053886,-1.46155861675429,-1.42526006472277,-1.13687082468084,-1.2200796109,-0.769171424646212,-0.728321444677741,-0.653776320283739,-0.65103955906403,0.679234591957959,-0.548829847861638,-0.954420599230953,-0.848890135598748,-1.01503934364349,-0.724578192305735,-1.55359682134606,0.798642883992814,-0.791896494605177,-0.609742683218555,0.726172755495118,-0.444061083654919,0.826966057285032,0.547039635036561,-0.939194285838884,-0.758443965028085,-0.0609873547032339,-0.965539767392024,-1.17821175605928,-0.511036026606383,-0.533338919381635,-0.548100210488063,-0.211465416895992,-0.441792181454227,-0.575803673781598,-0.487817174336336,-0.826699247575706,-1.70741677914781,-1.52557832410244,-0.286904425214791,-0.226875569169311,-0.54319816856734,0.886358450346385,0.523566721032782,0.815751954374349,0.749013842139396,-0.504578098615964,-0.06328940132067,-0.618564013678328,-0.391348688885798,-0.472016707391195,1.36272773578222,-0.848890135598748,-2.24707740429148,0.293429019516684,0.736598913158695,1.30321088029567,-0.0278472343569434,2.6463710521999,-0.171897892729153,-1.66415180479844,0.278103309043281,0.82897837806628,-0.453822940289352,2.95292520702686,0.652348567438131,0.475696899623041,1.5210653101048,-0.43486269553505,1.28426356564229,-0.385726968155027,-0.675254778272487,1.34874332879867,-1.00671795787817,1.54496603964118,-1.24723086014591,0.82897837806628,-1.00512198687049,-0.34476848053886,-0.199361816374992,-0.375024355916575,-0.0380095163665442,-0.277522937462631,-0.838891826808356,1.95325167134771,-1.09698938712883,0.368566888169896,0.228695275045463,-0.171897892729153,-0.533031194213599,-0.533447461928133,-0.149937701058835,0.0709728459924523,0.00547415598365529
comm.and.crime_point_1942,comm.and.crime,regression,0.14,0.432350166412484,nominal,-1.38334975138032,1.56802290981872,0.0977671503200851,0.223586275894763,-0.274732957383221,-0.670859515559886,2.328250009309,1.01499542553847,-0.0271763465708762,1.29652306696047,0.803198513796647,-1.18963028776559,0.124187285317004,0.682832724400303,0.376746696020106,1.26751925597758,-0.301653226084705,-0.31272463367933,-1.44646591923207,-0.440171809112793,-1.30844382795535,0.274003127169785,0.521950818259281,0.706359316945435,0.110154019370149,0.706989613046053,0.0902863202695546,-0.0889162245473447,-0.199361816374992,-0.582228126868179,-0.636519031129619,-0.806536111069869,0.231006501622527,-0.561556462298257,1.71761087150805,0.264918814710728,-0.744323818254725,-0.508860858999424,0.207529190044681,0.431634978161806,0.715621081014131,1.61233471874019,1.06601380168967,0.143936619326893,-0.0540546487971503,0.0452768201586437,0.575855031588241,-0.380579614390398,1.23687038115287,0.874849771726638,-0.149937701058835,2.18096542220705e-05,0.458080777279193,0.683693543699564,1.46677387883271,1.5926843953977,1.70345059835668,2.24196327485779,2.99523838693151,2.89443567317894,2.79837663771683,-1.17205380610548,1.45375428738431,0.724394238658196,0.514446198157378,0.164544216239436,-0.281327002043937,0.823570833435961,-1.78904555813951,1.58954954382682,1.30321088029567,-1.23321624918318,-0.178217714801685,0.517726140133124,-1.55874614153275,-0.52591471705619,-1.49924105847212,0.670299999286939,-0.800827005447445,-0.548046173164703,1.62776672727661,1.84203791982337,1.66229279737185,2.02268683475191,1.56510799279336,1.59910902759376,1.38655886502517,0.648228546406218,1.12266556301406,-1.16211847383153,-0.0919853710824933,-0.0276726255657857,1.83637215884549,-1.36491789057162,-1.79237189160407,-0.780087660081869,-1.31938263312708,-0.321861540250354,0.724531534978455,-0.138329585106176,-0.391348688885798,-0.51147345739279,-0.139210365652241,-0.219657981557459,0.85572211589946,-0.362019970307365,1.49409155515892,-0.783647552628939,-1.40638212283126,0.820624532664704,0.524070428289996,-3.03558456176988,0.0104433041044344,-0.599701730718649,-0.138628602798245,-0.64369508486844,-0.956724101762177,-0.677292433989011,-1.19197687762592,-0.652304948129686,-0.100893761675781,2.06903453288767,0.777386652232682,-0.792536710712104,3.02874470976401,-0.408317051363656,0.806623107946404,0.352751675137971,0.911911858641464,3.09601405296708,-0.433845179637909,0.334162903438415,-0.760637999705362,1.05121612102724,0.0336451341226025,-0.590967280548668,-1.23756759008094,-0.651338533289799,-0.230075729421995,1.22003874930914,-0.684350129472983,0.455835493953308,-0.333979422149212,0.813110043982106,0.39531226424825
comm.and.crime_point_1018,comm.and.crime,regression,0.12,0.50338608298168,nominal,-1.38334975138032,0.176086267780421,0.0189685659473083,0.712235169314856,-0.629843707397574,0.312588270521716,0.892001241037083,0.584872401242192,-0.091611108832858,-0.375210946038594,-0.397969848981704,-0.575741316306927,0.124187285317004,0.682832724400303,0.997679291024758,0.611469055738957,-0.00769059703221596,0.13653539481965,-0.755295767554917,-0.305119864602728,-0.413262097452023,0.879278868207322,0.574277109441232,0.492231312994358,0.634649649939717,0.585612258152271,0.192634769739419,0.621153514428708,-0.277522937462631,-0.801071272009583,-0.777126743249906,-0.559632247542278,-0.0558097899312211,-0.660482479245224,0.568425864029928,0.215508271587242,-0.231377493520679,-0.659673664119051,0.314887655461491,-0.171235730638567,-0.367386839226397,0.0138853692240173,-0.0777358634726045,0.6614207192824,0.688607062513258,0.578342721049512,0.667283882053004,0.507116509507333,-0.36444325550718,-0.266432822203958,-0.241958561604024,-0.521839596572905,0.114002523928599,-0.229179716068034,-0.240000251790199,-0.0450487366494222,-0.0404095264630932,0.248676924481902,0.244881693129221,0.359998534991312,0.371009684426595,-0.422722787841705,-0.00267053824910844,0.419155177223805,0.514446198157378,0.931273530163335,0.795140174306145,0.717918937667871,0.747903894931396,0.351197603842184,-1.01552071184278,0.726172755495118,-0.311139399228302,0.930046029669001,0.817012170494165,-0.75551447749102,-0.864272121234376,-0.0609873547032339,-0.84200519593359,-0.790417551201081,1.49409155515892,1.53971723119727,1.70480035521531,1.42995256390655,1.32619130538294,1.5185567053206,1.2928400630571,0.530234322887664,1.01587000293248,-0.954427130819579,-0.286904425214791,-0.226875569169311,0.668219452661009,-0.386102090172486,0.303001138876892,1.2147118579884,0.950808620214174,-0.139144981884744,-0.161767018358061,-0.356617961729881,-0.391348688885798,-0.590386957395979,0.315922392358201,-0.324530007231007,1.54523312038634,-0.525882217763377,-0.956619933665339,-0.319901234201248,0.137576952259974,-0.457398031009934,-0.519882053238727,-0.658434449686053,0.438699312006588,-1.97546776140043,-0.375024355916575,0.0756289735106192,-0.869747200724323,-1.04789614836431,1.22616942013407,2.56584039027093,-0.435242082062902,1.66942219550863,2.65176269159419,-0.953132713675412,1.25808251885979,-1.52447881765213,0.758859062176815,-1.02301435554381,1.18577383657174,-0.34476848053886,0.269604910150844,0.0189685659473083,0.132020715007295,-0.277522937462631,-1.17821175605928,-0.798658623560617,2.83920029553034,1.54951000775481,-0.115382978305131,0.87205458879957,1.03059780346671,0.971983123108843,0.12612488057673,0.756022567213671,-0.286904425214791
comm.and.crime_point_1609,comm.and.crime,regression,0.13,0.366650998359539,nominal,-0.956456783509466,1.22003874930914,-0.296225771543798,0.590072945959833,2.01375854270928,-1.65430730164149,0.221751815843521,-0.0603121352022264,0.681606038310923,2.13239007346,1.10349060449123,-2.13836778911079,-0.499564470154296,-1.56531543697313,-0.721826356680434,1.65021520611678,-1.13454734173342,-1.6043472156139,-2.25283109618874,0.415157172784282,-1.06972869982113,-1.03742764507821,-0.9955116260173,-0.846068711699873,-0.530896195770433,-0.506783935891765,-0.779675500224294,-0.689744465219389,-0.199361816374992,0.687062114951965,-0.964603692743623,-0.954678429186424,-0.294823366226011,0.625555741065352,1.02809986702118,-1.21739747899386,-0.288371529602239,-0.00615150860066679,-0.114546206205749,-0.500074299075133,-1.3363939257574,0.299322753066192,-0.0777358634726045,0.402678669304647,-0.00454386804312309,-0.00318371628598076,-0.475576748756528,-0.0672751000735523,-0.601674905382743,-0.780009989472726,-0.241958561604024,0.695837017957058,-0.230075729421995,0.592406217722805,0.945259561142375,0.649747137552387,0.882810539617961,-0.0481955106804643,0.0333157936059686,-0.10464827367642,-0.0548441670278318,0.106216754462134,-0.366776744657462,-0.242196122550708,-0.0623499430471371,0.931273530163335,0.98510497013263,1.03487462497214,-1.38313364564817,0.446455445379464,-0.377869524004709,0.726172755495118,-0.311139399228302,0.105406250597248,-1.34276811316667,-0.204475052447428,-0.176389105893484,1.65968877233247,-0.183154148155274,-0.208726243913775,-0.600152808018174,-0.662904928792817,-0.718130441861903,-0.530630024274263,-0.441792181454227,-0.454975190371856,-0.394098372368261,0.117254540572726,1.33625668317722,0.655180777523025,-0.286904425214791,-0.226875569169311,-0.240343763260253,-1.90326658079114,-2.67463422022763,-3.12397709381444,-3.28688171935617,-0.321861540250354,-0.407961060951538,-0.618564013678328,-0.391348688885798,-0.590386957395979,-0.45780329625955,-0.691582097088426,1.94744787300368,2.15053449068482,-0.555594417312278,0.955401141474902,-2.23350305591585,-0.229179716068034,0.87205458879957,0.210139629729191,-0.41781270379772,0.352751675137971,0.806954409675075,-0.220563285821935,-0.826258750205395,0.352162328164607,-0.130351673731295,2.18096542220705e-05,1.04544333679435,-0.214464537849722,-0.112941966464035,2.90117135744397,0.146271375733883,-0.18508469810596,-0.530770173602079,-0.123475027790339,-0.639972682963453,-0.230075729421995,0.582249394501401,-0.375024355916575,-0.633115326174983,3.23972751148113,0.082119409729878,-1.00634996657257,0.40251144436038,-0.490300835164584,-0.230075729421995,-0.519882053238727,0.879278868207322,-0.18934904249111,-0.333979422149212,0.413497706603062,-0.286904425214791
comm.and.crime_point_1203,comm.and.crime,regression,0.14,0.327172683745374,nominal,1.48293160432397,0.524070428289996,-0.217427187171022,-0.814792622622935,-0.669300457399169,0.681381190302317,-0.11337289675326,-0.447422857068877,-0.220480633356821,-0.584177697663477,-0.458028267120621,0.428804273352702,-0.109719622984733,0.682832724400303,-0.626298265141257,-1.0286564448576,-0.546622083628446,-0.0880946194298402,0.396654485240329,1.18045152500798,0.541598415084864,-0.533031194213599,-0.419922423015838,-0.578408706761027,-0.938837241768986,-0.385406580997984,-0.267933252874971,-1.23595195673943,-0.121200695287352,0.511987598838842,-0.308434369515615,-0.0658245204870952,-0.82065323407455,0.576092732591868,-0.810596144943824,1.30254022030394,-0.402359601765361,1.0998090622766,-0.705017765998204,1.47295711154427,-0.880390590919278,0.984372474287411,1.22940661099857,-0.761660555595246,-0.499651675583395,-0.4393285442876,-1.20700755247463,0.298246833296102,-1.55060150488499,-1.17945889734843,-0.241958561604024,-0.260908893459341,-0.230075729421995,-0.959478323882113,-0.666693784445925,-0.293190120292925,-0.245569541147772,-0.641940381005198,-0.559068725059139,-0.484813844404564,-0.480698018482259,0.591078001573987,-0.503316572060594,-0.547435183985099,-0.586710071414878,-0.720143453672756,-0.724578192305735,-0.444251915781118,-0.368353864419804,-0.172720524612857,0.433686533243749,-1.23321624918318,-0.311139399228302,0.672346098709078,-0.370866985519292,0.805763893465824,-0.493873574512357,-0.405122580110374,0.105093185247738,0.27601651215898,-0.689269589429965,-0.706093598596545,-0.718130441861903,-0.621819912096626,-0.680708868864655,-0.736908318327921,-0.862692382208638,-0.000739682945828393,-2.24139457955571,-1.52557832410244,0.39531226424825,-0.226875569169311,-0.49993325352347,-0.630806040272269,-0.138130025434889,0.267182086905024,-0.108613964678413,-0.321861540250354,-0.06328940132067,-0.618564013678328,-0.391348688885798,-0.629843707397574,-0.548829847861638,-0.219657981557459,-2.87912915840445,-0.525882217763377,0.424690178217426,-1.30536216086009,-2.45406863807174,-0.229179716068034,-0.867866213748302,-0.384147898291766,-0.524876705773258,0.0352672065190975,0.0189685659473083,-0.220563285821935,-0.782770299686468,-0.718470624475156,-1.36891441160836,-0.521839596572905,0.424510741789694,-1.87000136413433,0.730527251248644,1.18814732583536,-0.265510529127564,-1.9151354358531,-0.8651184939892,0.564407987550553,0.683693543699564,-0.34476848053886,-0.35568405855027,-0.296225771543798,-0.760637999705362,-0.043039574199713,-0.644994724379254,2.10902017860667,1.52713706797728,0.368566888169896,-0.230075729421995,-0.867866213748302,0.1226841919104,-0.533447461928133,-0.333979422149212,1.09854742782428,1.66228611610818
comm.and.crime_point_1112,comm.and.crime,regression,0.05,0.023623976956979,nominal,0.629145668582266,0.176086267780421,-0.0598300184254683,0.223586275894763,-0.590386957395979,0.804312163562517,-0.161247855695657,-0.533447461928133,-0.091611108832858,-0.932455617038282,-0.698261939676291,-0.408317051363656,-0.0317506535508209,0.570425316331632,1.09320738256394,0.502127355699187,-0.497628312119698,1.2596854660671,-0.467308204356106,-0.890344957479674,-0.174546969317801,1.13147709363963,1.30684518598855,1.13461532484759,0.984313403652762,-0.870916000573111,1.77903573652232,2.04129299238081,-0.35568405855027,-0.976145788122707,-0.964603692743623,-1.05343997459746,1.04365266102481,-0.759408496192192,0.625885114403834,0.0178660990932967,1.02249130027366,-0.760215534198803,1.28111384421278,-0.883719295584461,-0.937391007774043,-1.07077668937625,-1.00362844955635,0.27330764431577,1.18371487005353,1.25679023127425,0.804427157750147,1.23816037624664,0.110020044243945,0.0759519559752211,-0.241958561604024,-0.739281849167541,-0.230075729421995,-1.14205297583563,-0.90374574703244,-1.03761427122343,-1.06620959988649,-0.684350728885536,-0.60138190496379,-0.611535701313945,-0.608454173918587,0.502921411190013,-0.594343123662683,-0.445688830173635,-0.324530007231007,0.459440106210166,0.60517537847966,-0.919685446737523,1.40751075272983,-0.744267573836537,-1.01552071184278,0.726172755495118,-0.244678557014993,0.46618615394114,1.24896822722633,-0.0667151961865298,-0.70552988692494,0.670299999286939,-0.677292433989011,-0.0148291414846731,-0.288244073076904,-0.101452221344363,0.0895131571638354,-0.120275529073628,-0.250658831525885,-0.0119374178694681,-0.159801367448073,-0.708705024057152,-0.692858958372798,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.456668338479601,0.445891340166776,-0.082988629895916,0.516532026663808,-0.00771657564102366,0.134929855663671,-0.555677486507623,-0.400275637054622,-0.391348688885798,-0.669300457399169,1.40824101158326,1.09124233936189,-0.00616663970913513,-0.798985963523397,-0.912061542959443,0.201813374029904,0.0824355567210018,-0.0922487271028942,-1.56383453476745,-0.978435426312722,0.171039307067742,-0.22930318399663,-0.453822940289352,-0.474442365249838,-0.869747200724323,0.269805947192317,0.990252708157481,-0.869747200724323,0.56780287909846,1.44107228843489,-1.09698938712883,-0.524876705773258,-0.718470624475156,0.484612361667126,0.376746696020106,-0.493873574512357,0.820624532664704,-0.115382978305131,-0.043039574199713,-0.375024355916575,-0.845653115392282,-0.35568405855027,0.615336441409908,-0.74673578780763,-1.14384878811286,1.12007614608757,-0.34476848053886,1.22003874930914,0.980158158380245,-0.146336740061482,-0.149937701058835,-0.899514259070941,-0.0919853710824933
comm.and.crime_point_0100,comm.and.crime,regression,0.09,0.588997388434914,nominal,0.263237410407251,-1.56383453476745,0.649357240929522,-0.753711510945423,-0.629843707397574,0.845289154649251,-0.400622650407643,-0.447422857068877,-0.413784920142767,0.460656060460939,0.0824974961296363,0.038147655151735,0.747939040788304,0.682832724400303,-0.14865780744537,0.22877310559976,-0.595615855137194,0.0803778912572774,-0.0641256158777693,-0.215085234929352,-0.472940879485578,-0.0286347433489841,-0.0536383847421805,-0.203684699846642,-0.239509734342896,-0.324717903551093,-0.165584803405107,-0.252778472003357,0.191443789063205,-0.319616352698494,0.394604191085821,0.230460115746014,-0.294823366226011,0.427703707171417,0.510966613656022,0.0672766422167828,-0.459353637846922,0.14466129651896,-0.382942369747774,0.541247834307328,0.373618579885543,0.299322753066192,0.412442564454086,-0.502918505617492,-0.202586991059232,-0.148565325619854,-0.429862323524147,-0.380579614390398,1.11825455621509,1.16017042020929,0.12612488057673,-0.0434666408647052,0.114002523928599,0.227256913815765,0.091872495830922,-0.0450487366494222,-0.348149548490111,-0.00578516280012634,-0.093623746107983,-0.146888892646214,-0.267771092755045,-0.466801083033691,-0.184723641453285,-0.59830836089083,-0.639146084251652,-0.720143453672756,-0.15468380482628,-0.602729759433253,-0.977221733156823,-0.553751890761977,0.89743285167144,-1.23321624918318,0.885155760611249,-0.461533597514582,-1.1807845918921,-0.204475052447428,-0.864272121234376,-0.878308515045191,0.352162328164607,-0.111777692699224,0.157339833982052,0.0713024578705468,-0.0380095163665442,0.290078966127006,0.22717454329497,0.149167226676855,0.215073840424229,-0.000739682945828393,0.748881102728531,1.48594614957082,0.590231318380547,-0.226875569169311,-0.0672841030847741,0.00542422998716656,-0.193271420973861,0.0677021350979969,-0.310408742753192,0.226288134846476,0.084427024235416,-0.356617961729881,1.43948039120828,0.277661542639106,0.589002047164466,-0.429402032904556,-0.86805539531773,2.09591374153282,-0.243685682371009,0.955401141474902,0.0272941611820292,-0.137892390091274,0.524070428289996,0.438711755891097,0.759891317933204,0.82897837806628,2.22532892838505,-0.686008264773091,0.608860116919203,1.62868623323509,-1.01503934364349,-0.869747200724323,-1.15170276860673,-0.157377061081287,1.15226186010498,0.117507306079973,-0.924361576905879,0.875268979868092,-0.626298265141257,-0.70552988692494,0.0903259248506256,11.1245066311476,0.113282667975565,-0.217427187171022,-0.930668231079202,-0.043039574199713,0.227542236551704,-0.383275937536719,-0.394098372368261,0.583283819003517,-0.115382978305131,-0.171897892729153,1.23235638381255,-0.318385949779994,-0.333979422149212,0.698935090445236,-0.286904425214791
