point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0191,comm.and.crime,regression,0.1,0.469001402479658,nominal,0.324222120103087,-1.56383453476745,-0.375024355916575,0.712235169314856,-0.235276207381626,-0.384020577952752,-0.161247855695657,2.6064506154347,-0.54265444466673,0.59996722821086,0.142555914268554,-0.18508469810596,-0.343626531286471,0.682832724400303,0.424510741789694,0.775481605798612,-1.18354111324217,-0.256567130116958,0.0510694094017551,-0.530206438786169,0.362562068984198,0.223563482083323,-0.00131209356022966,-0.0430886968833349,0.401540480797687,-0.203340548657311,-0.216759028140039,0.0203252737566635,-0.35568405855027,-0.494690868811617,0.957035039566971,0.872410160917752,-0.725047803556634,0.477166715644901,0.85572211589946,1.54959293592137,-1.48524628731501,1.70306028275511,-1.24181009308225,-0.116429302565806,0.943622748433189,0.0709728459924523,-0.0232715937029722,0.984848281754593,-0.103565429551178,-0.390868007842976,-0.155575772129859,-0.11949251912636,0.703099168932851,0.931913901423168,-0.241958561604024,0.391417864324567,-0.000690227188266011,0.592406217722805,0.945259561142375,0.997145074653291,0.831520535946791,2.66606675366117,2.95292520702686,2.80995443523935,2.50027894169873,-2.58255925224905,3.77493135323756,1.64011142296137,1.51073044205609,0.931273530163335,0.858461772914973,1.08770057285619,-0.723526787849732,1.06563141537178,0.259781663833366,0.726172755495118,-0.444061083654919,0.775426071093047,-0.640839520976896,0.805763893465824,0.0881812846222431,-1.3945113531559,-0.0596195766968404,1.14855347308994,0.602923741041008,0.546377825711547,0.344558504224595,0.974003124794731,1.08727461797251,0.99496661054505,1.01168365715287,0.471237211128387,1.49645002329959,0.55133510601705,-0.286904425214791,-0.127274097367549,2.35555113937192,-0.728687620312182,0.192718347798946,0.117572123049754,-0.764446993421443,-0.504578098615964,1.16768081164671,0.123616466842271,-0.391348688885798,-1.57800746730998,0.23063428834825,-0.669765384924741,3.98629467515928,-0.78049817719312,-0.121200695287352,0.742239561078903,-0.978565285147405,0.684763913302247,0.50954497553961,0.65722458063374,-0.453822940289352,-0.567472613338656,-0.483983670212399,0.0435715764808665,0.471237211128387,-0.424387256081161,-0.851110337619796,-0.50201955950362,1.50898873085267,-1.5001071494307,1.36432182184367,-0.391348688885798,-0.389816005440537,-0.375024355916575,1.66945772305492,-1.65401899910702,0.730278376641099,-0.504578098615964,0.192305387178444,-0.286904425214791,0.726172755495118,0.110586722968685,-0.34476848053886,0.695837017957058,0.0814626478570313,-1.77021646772282,0.38013178751153,0.870086402743895,-0.399640769102202,-0.814895687940138,-0.731307100708191,-0.171897892729153,1.88206839381087
comm.and.crime_point_1075,comm.and.crime,regression,0.17,0.359490559217726,anomaly,-1.0174414932053,0.176086267780421,-0.375024355916575,-0.448305952557865,-0.314189707384816,0.59942720812885,-0.44849760935004,-0.40441055463925,-0.671523969190694,-1.21107795253813,-0.938495612231962,0.596228538295973,-0.343626531286471,0.682832724400303,0.281218604480928,-0.0445811444996654,-0.693603398154691,0.81042543756812,0.339056972600567,-0.75529301296961,1.07870745338686,0.274003127169785,0.417298235895379,0.385167311018819,-0.880559949483478,0.828366967939835,-0.933198174429091,1.33122325340476,-0.35568405855027,-0.538459497839898,-0.777126743249906,-0.954678429186424,0.42221736265836,-0.561556462298257,0.281129612160397,-0.624470961512025,-0.00340134919443606,-1.01157020939818,0.744321517128731,0.0479899816524777,-1.1653926751931,-0.100289584312853,-0.0232715937029722,-0.891031580584123,0.837139404775339,0.675263793938761,0.758712732517766,0.35046425234891,0.228635869181726,0.475400863850929,-0.241958561604024,-0.304397343978269,-0.230075729421995,0.0446822618622457,-0.00294828920368394,-0.0946770133781229,-0.399439552161281,-0.133016206441141,-0.178250105917284,-0.189129511616007,-0.310356477900488,0.41476482080604,-0.366776744657462,-0.852674245419489,-0.7440181099252,-0.307289207713733,-0.597934995088079,-0.127296228476849,1.25529378554558,-0.601380811530617,0.0279085046195201,0.726172755495118,-0.37760024144161,-0.10075369417069,1.41095174850089,-0.801434429577986,0.246923518931679,1.65968877233247,-0.553757862530577,-1.17821175605928,-0.288244073076904,-0.187829560951817,-0.0380095163665442,0.244484022215825,0.0360411933666282,0.0686149044036935,0.121355038456154,0.23524876409128,0.695483322687741,-0.435198773289707,-0.286904425214791,-0.226875569169311,-0.110549018128644,-2.24585211093084,-0.689543980824615,-0.879827635985382,-1.87431827283272,-0.504578098615964,0.232143449791502,-0.574906338353587,-0.391348688885798,-1.02943759984065,0.47649623486865,-0.669765384924741,0.743140095657729,-0.569295082344151,-0.433845179637909,-0.409710691716343,0.95469044940847,-0.404521482090398,-0.801317854336286,1.18284129293668,-0.453822940289352,0.828366967939835,-1.2670363105317,-0.413219819433159,1.4741881110361,-0.880390590919278,-0.555677486507623,0.626360521262113,0.189775015255796,-1.44264789905679,-0.929697623937139,-0.391348688885798,0.414134412747824,-0.375024355916575,-0.273610749555595,0.588687762606162,-0.620241068459545,-0.413219819433159,-0.153813933172513,-0.286904425214791,0.726172755495118,0.623533047702732,-0.34476848053886,2.34839813767629,-0.462630445351289,0.224574795131807,-0.511036026606383,-0.774106439438939,-0.693603398154691,-1.67252349475795,0.140121215605925,-1.21585037425788,3.80943281799682
comm.and.crime_point_0650,comm.and.crime,regression,0.01,0.411718194611926,nominal,-1.6882732998595,-0.519882053238727,-0.453822940289352,-0.203981505847819,-0.235276207381626,0.59942720812885,-0.687872404062027,-0.619472066787389,0.230562702477051,-0.305555362163633,-0.337911430842786,0.038147655151735,-0.343626531286471,0.682832724400303,-0.387478036293313,0.0647605555401046,1.75608517728272,-0.705827158615937,0.339056972600567,0.190070598600841,-0.353583315418467,-0.432151904040676,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.385406580997984,1.01142236549834,0.348049768668688,-0.35568405855027,-0.144541836585371,0.769558090073254,0.625506297390161,-0.725047803556634,-0.165852394510387,0.0512926106647712,1.35195076342743,-0.288371529602239,0.999267192196847,-0.543980067872989,-0.390461442929611,-1.1653926751931,-0.0432021075444176,-0.186664403011869,-0.308861968134177,0.490563939497149,0.481421648160263,0.758712732517766,0.82042102382418,1.23687038115287,0.703657382637049,-0.333979422149212,-0.652304948129686,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-2.19458968065222,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.855547772725906,-0.639856399463727,-0.700054714702294,-0.534274058578104,0.0465858602511433,-0.15468380482628,0.189659458827421,0.697164905869978,-0.553751890761977,-0.957552422039323,0.726172755495118,-0.444061083654919,0.363106181557171,0.817012170494165,-0.479994764969224,0.194009440828534,0.455215483407476,0.187449566220028,1.68177050476997,-0.733827980135861,-0.749282268400272,-0.760637999705362,-1.30574407076435,-1.25410891864968,-1.22022225196689,-1.1907081890969,-1.12168480637209,-1.2268367587807,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.935299240366342,0.303001138876892,0.666141990519079,0.597667758583312,-0.321861540250354,-0.8018715291011,-0.574906338353587,-0.391348688885798,1.06510189413313,0.968220127909451,-0.932377159094426,-0.217794594564951,-0.78049817719312,-0.277522937462631,-0.928088305474204,2.32407992805221,-1.16702125886525,-0.174383457439118,0.0838245308487138,0.176565734692862,1.7386971296432,1.03318082040625,-0.0477867027019386,-0.413719465260767,-0.53838808979069,-0.555677486507623,1.65216059468551,1.61046670897551,-0.695677644196011,0.815751954374349,-0.391348688885798,-0.178250105917284,-0.453822940289352,1.07808905747781,-0.212278938005688,1.04539958049792,-0.139144981884744,-0.586463083611209,-0.286904425214791,0.726172755495118,-0.858311890417847,-0.34476848053886,-0.260908893459341,0.625555741065352,-1.88420453988594,-0.956619933665339,0.376828550089045,-1.03655979871593,1.00125731473287,0.249049755145189,1.56802290981872,-0.444061083654919
comm.and.crime_point_1259,comm.and.crime,regression,0.21,0.137117731200038,anomaly,-1.38334975138032,0.524070428289996,0.412961487811192,1.50628962112251,-0.51147345739279,-0.506951551212952,1.37075083046105,1.78921686927177,0.166127940215069,0.59996722821086,0.142555914268554,-1.52447881765213,0.436063163052654,0.682832724400303,0.806623107946404,1.32219010599747,-0.056684368540964,-0.76198466217831,-1.50406343187183,-0.0350159755825995,-0.950371135754022,0.526201352602092,-0.00131209356022966,0.0104433041044344,1.21742257279479,0.646300935599162,0.192634769739419,-0.416640719459369,0.0351215468879261,-0.407153610755056,0.207127241592105,0.131698570334978,-0.390428796743927,-0.0669263775634199,0.913181366273366,1.00607696156302,-1.25727014298877,0.49655784179809,-0.168225438914154,-0.33565501485685,-0.139385171807338,-0.271552014618157,-0.350057212320766,1.69638891919342,0.738117843267285,0.529882184604888,0.712998307285384,0.507116509507333,-0.186519518100509,-0.494689340990077,-0.0579168405136468,-0.0434666408647052,0.687466279512922,0.455475228757665,0.70820759855586,0.897888521195889,1.03668055063147,1.56339770877238,1.72584298979199,1.75393896099451,1.7763273942262,-1.39244528206541,1.77234721799161,1.58923824605564,1.82534651907673,1.81596120007553,1.68164255482974,1.88008979111686,-0.0639199300512947,1.6848073853641,-0.145996364790864,0.726172755495118,0.419929865118091,-0.66769354228252,0.115083578304395,-0.847354381664952,-1.18175658985325,1.74572257868425,-0.512579672044432,-0.354149070735601,0.914832475982277,0.935075853945092,0.897156756189573,1.20197784435064,0.943924605526253,0.833861965998727,0.917964855184794,0.471237211128387,2.5110078440746,-0.798658623560617,0.00547415598365529,-0.0276726255657857,1.44698792345066,-0.532924460232356,-1.73723049606509,-2.57540722634511,-0.108613964678413,0.134929855663671,-0.06328940132067,-0.531248663028845,-0.391348688885798,0.217312098953267,-1.28551438186089,-1.10745167520755,1.22360744076907,-0.569295082344151,-0.35568405855027,-0.236918153797056,-0.938289124010825,0.739228183071879,-0.972299962580968,-0.0595254815975429,-0.453822940289352,2.04214051687765,0.739536080286516,-0.595936377798769,-0.531713688779321,-0.310386422371632,-0.161767018358061,0.369910502906264,-0.825004765972568,-2.24707740429148,-1.27878753959944,2.313285179435,-0.474442365249838,-0.453822940289352,2.04962329378306,-0.959847858576748,-0.215085234929352,-0.321861540250354,-0.802787658830557,-0.286904425214791,-1.23321624918318,0.45255093945805,0.572773528396057,-0.608816497610759,0.872870783432771,-0.402359601765361,-0.733827980135861,-0.171235730638567,0.335265803529022,-0.310408742753192,0.412442564454086,1.56802290981872,-0.311139399228302
comm.and.crime_point_0753,comm.and.crime,regression,0.11,0.550378258661383,nominal,-0.468579105942779,-0.519882053238727,0.0977671503200851,-0.753711510945423,-0.195819457380031,0.59942720812885,-0.639997445119629,-0.576459764357761,0.0372584156911057,-0.166244194413711,-0.0976777582871161,0.372996185038278,0.124187285317004,0.682832724400303,-0.912882539758789,-0.700631344738288,0.531240889564015,-0.76198466217831,0.511849510519854,0.280105228274217,0.123846940849976,-0.835669064732367,-0.681553878925593,-0.792536710712104,-0.705728072626956,-0.567472613338656,-0.779675500224294,-1.01746896013141,0.269604910150844,0.862136631065088,0.582081140579538,0.526744751979124,-0.629442373038718,0.72448175801232,-0.580759143448198,0.0672766422167828,-0.0603953852759968,0.597099711877842,-0.597659300581394,0.870086402743895,-0.53838808979069,0.927284997518976,0.957085262150409,-0.56760401811193,-0.499651675583395,-0.390868007842976,-0.384147898291766,-0.11949251912636,0.643791256463961,0.133016085671751,-0.0579168405136468,-0.13044354190256,-0.34476848053886,1.2770611625485,0.37633485093474,-0.193933566835524,-0.45072955583245,-0.684350728885536,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.899626067917892,-0.594343123662683,-0.649181537796562,-0.639146084251652,-0.720143453672756,-0.661256593696907,-0.549903811549208,-0.114658919112713,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.0452960303750682,0.260026209173202,-0.20888346424473,-0.479994764969224,0.246923518931679,0.111080258000336,1.1757261378875,-0.838891826808356,-0.867503152253548,-0.878848277811454,-0.845653115392282,-1.12336429511962,-1.15854224368551,-1.17994609083031,-1.28442699106498,-0.295725241742213,-1.81421233922939,-0.74673578780763,-0.0919853710824933,-0.226875569169311,-0.889317488918297,1.22894398048608,0.0272941611820292,0.865621942326106,0.648116453102006,-0.230503261067549,0.330621066828893,-0.662221689003069,-0.391348688885798,-3.12397709381444,-0.0971816403456179,-0.801071272009583,-0.518086685259539,0.148795440142343,-0.199361816374992,2.87334752875011,0.108891065540274,0.0856569458362924,-0.3453655656838,-0.441792181454227,-0.375024355916575,-0.446095258444874,-0.141398140072703,-0.321861540250354,-0.413719465260767,1.79862900125466,-0.949587954657186,0.164750488221586,0.595686927747142,2.00490712337759,0.765881966422592,-0.391348688885798,-0.686008264773091,-0.375024355916575,-0.062407654706626,0.855676662810112,1.40553809919142,0.226288134846476,0.754749282748749,-0.286904425214791,0.726172755495118,-0.972299962580968,-0.34476848053886,1.39165222625989,-0.363704428404322,-1.59923435947814,1.49409155515892,-0.280848586784089,-0.595615855137194,0.14362950791506,0.848156722611144,-0.519882053238727,-0.178217714801685
comm.and.crime_point_0498,comm.and.crime,regression,0.15,0.625058009388235,nominal,0.629145668582266,-0.867866213748302,0.0189685659473083,-0.6315492875904,0.119834542632727,0.312588270521716,-0.639997445119629,-0.576459764357761,-0.349350157880785,-0.305555362163633,-0.217794594564951,0.26138000840943,0.0462183158830917,0.682832724400303,-0.626298265141257,-0.809973044778059,-0.938572255698432,-0.649669655053565,0.511849510519854,0.730278376641099,1.13838623542042,-0.58347083930006,-0.419922423015838,-0.471344704785489,-0.472618903484926,-0.688849968232438,-0.882023949694159,-0.307399221155361,0.0351215468879261,0.42445034078228,0.160258004218676,0.526744751979124,-0.82065323407455,0.72448175801232,-0.695677644196011,1.50018239279789,-0.459353637846922,0.999267192196847,-0.705017765998204,1.30853782732598,-0.880390590919278,1.09854742782428,1.22940661099857,-0.56760401811193,-0.598673237091449,-0.584710153621474,-0.88700657584796,-0.328362195337591,-0.720290730320524,-1.00826650825885,-0.0579168405136468,0.217464062248858,-0.34476848053886,-0.959478323882113,-1.09338731710165,-1.23612737813824,-0.861049585201808,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.767391182341933,-0.503316572060594,-0.394815653267903,-0.376966020067782,-0.425247563702025,-0.534613396479251,-0.127296228476849,-0.216136897235549,-0.410865128456057,0.375718243440288,-1.23321624918318,-0.178217714801685,0.414646167749156,-0.20888346424473,0.0710446600743682,-0.22930318399663,-0.491156386462159,0.887478804484488,-0.402623346342877,-0.778386370841756,-0.749282268400272,-0.718130441861903,-0.804199687741353,-0.871842218792997,-0.857736801737663,-0.722114179256525,-0.0597367947051054,-1.2268367587807,-0.0717389230187961,-0.189444898148642,-0.226875569169311,-0.846052573874427,0.592713710226646,0.0824355567210018,0.666141990519079,0.79946253665809,-0.0477867027019386,-0.211005826876756,-0.487590987704104,-0.391348688885798,0.915491930277863,-0.424997569039485,-0.0132359495005283,-0.277853012703869,-0.484813844404564,-0.433845179637909,-0.179320641157294,-1.09939376855715,0.52137110399335,0.45255093945805,-0.155092156561714,0.0977671503200851,1.01043300028051,0.396950550146819,-0.504578098615964,0.117254540572726,-0.823390174064514,-0.604916295026319,-0.707179574188299,-1.94126252532377,-2.13215890354367,0.566402014615565,-0.391348688885798,0.0756289735106192,0.0977671503200851,-0.484813844404564,-0.639461178332008,-0.98037958715305,-0.230503261067549,-0.716257828742818,-0.286904425214791,-1.23321624918318,-1.82721050380438,-0.230075729421995,0.869790820032767,0.625555741065352,-0.174383457439118,-0.3328024637828,2.29505353263568,-0.497628312119698,0.14362950791506,-0.513450021629662,1.56802290981872,-0.178217714801685
comm.and.crime_point_1416,comm.and.crime,regression,0.07,0.289708753665128,nominal,-0.651533235030286,0.87205458879957,-0.375024355916575,-0.814792622622935,-0.708757207400764,0.968220127909451,-0.592122486177232,-0.576459764357761,-0.413784920142767,-0.0269330266637888,-0.277853012703869,0.652036626610397,-0.343626531286471,0.682832724400303,-0.291949944754136,-0.372606244618977,-0.399640769102202,-0.144252122992213,0.742239561078903,-0.620241068459545,1.25774379948753,-0.381712258954214,-0.105964675924132,-0.310748701822181,-0.880559949483478,1.43525374240874,0.960248140763403,0.348049768668688,-0.35568405855027,-0.801071272009583,-0.308434369515615,0.0329370249239415,-1.01186409511038,-0.611019470771741,-0.00616663970913513,0.0672766422167828,-0.288371529602239,0.49655784179809,-1.02709316224863,0.541247834307328,-0.766389757209749,0.698935090445236,0.630299643532615,-0.826346068089685,-0.0540546487971503,-0.00318371628598076,0.667283882053004,0.507116509507333,0.703099168932851,-0.0381763034178386,-0.333979422149212,-0.478351146053977,-0.34476848053886,-1.46155861675429,-1.42526006472277,-1.13687082468084,-1.01491959621532,-0.769171424646212,-0.770634624582392,-0.738257558223326,-0.736210329354915,0.767391182341933,-0.503316572060594,-0.700054714702294,-0.691582097088426,-0.720143453672756,-0.407970199261594,-0.866859498853478,0.0375580480715412,-0.601380811530617,0.607591402654133,-1.23321624918318,-0.444061083654919,0.569266126325109,-0.154888957153209,-0.801434429577986,-1.1288425117501,-0.233054967406804,-0.471401481558287,-0.354149070735601,-0.689269589429965,-0.749282268400272,-0.803145557548822,-0.211465416895992,-0.29844216900797,-0.454975190371856,-0.394098372368261,-1.47566747692775,-1.54722343902544,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.886358450346385,-0.082988629895916,0.865621942326106,0.950808620214174,-0.504578098615964,0.182904641272807,-0.400275637054622,-0.391348688885798,-0.13177781670903,-0.302066595779285,-0.844839901037864,-0.878437194093044,-0.315851368525389,-0.277522937462631,1.14542214955724,-0.65635599605476,1.55619222961636,-0.117389421357558,-0.585142193900484,0.0189685659473083,-0.264029226104202,1.71835188068565,-0.413219819433159,-0.413719465260767,-0.367386839226397,-0.260244635395451,-0.0404095264630932,1.81342266522118,2.1198256241254,-0.430997744419571,2.47972418671628,2.3182275084571,1.0433501627934,0.782404724689249,-1.54722343902544,-0.125050605255976,-0.230503261067549,-0.456668338479601,-0.286904425214791,0.726172755495118,1.93439587757863,-0.230075729421995,-0.173931992421487,-0.907797521612643,-0.630335746091604,-0.0654521195474263,-1.32217072016655,-1.08555357022468,0.14362950791506,0.466906834223718,0.176086267780421,-0.244678557014993
comm.and.crime_point_1865,comm.and.crime,regression,0.02,0.049062355183607,nominal,0.324222120103087,1.56802290981872,-0.375024355916575,0.406829610927298,-0.629843707397574,0.804312163562517,-0.0176229788684652,-0.490435159498505,-0.993697780500602,-0.862800033163321,-0.938495612231962,-1.07801411113674,-0.499564470154296,-1.56531543697313,2.19178043526448,1.43153180603724,0.776209747107756,1.42815797675422,-1.50406343187183,-1.20546616133649,-1.12940748185469,1.98895106010947,1.6731292242622,1.50933933176197,3.78162343335712,4.83381967943463,0.550854342883945,0.566532765276704,-0.433845179637909,-1.10745167520755,-0.870865217996765,-1.1522015200085,1.56948252887335,-1.352964597874,1.60269237076024,0.166097728463756,-0.231377493520679,-1.01157020939818,1.22743461150438,-1.10294500787551,-0.937391007774043,-1.29912659644998,-1.27594979840451,0.143936619326893,1.72833345834783,1.64447452283125,1.35300026053872,1.55146489056349,-0.957522380196087,-0.608817600383137,-0.333979422149212,-0.826258750205395,-0.230075729421995,0.455475228757665,0.234103673382831,0.0542078168079789,-0.296859544818942,-0.00578516280012634,-0.135936926012634,-0.189129511616007,-0.310356477900488,0.458843115998027,-0.594343123662683,-0.496562007079367,-0.324530007231007,0.577398462198459,0.478532181262003,0.0311816151752862,1.61046670897551,-0.744267573836537,-0.725679262825477,0.726172755495118,-0.37760024144161,0.260026209173202,1.6809242839585,-0.75551447749102,1.83434586202605,1.74572257868425,-1.00671795787817,-0.111777692699224,1.00394925739407,1.28058521237491,1.36473989246763,1.38435761999537,1.80402468020379,1.84076599441325,2.0425904788017,-0.649707912297875,2.35081450395223,2.00517450710069,-0.189444898148642,-0.226875569169311,-0.197078848216383,-0.337161300152529,-0.854968167441532,-1.92709738297228,-0.713998298902748,0.409004693212087,-0.998826763175882,-0.31296028640514,-0.391348688885798,1.06510189413313,0.640404199215584,-0.319616352698494,-0.518086685259539,-0.400332606464976,-0.199361816374992,-0.179320641157294,-1.34105073537663,-1.05809271932599,1.42144955284458,-0.919625556275082,-0.0598300184254683,-0.385406580997984,-0.483983670212399,-0.230503261067549,2.06415922862887,-1.22239309204787,-0.358722252432842,1.70345059835668,-0.0639199300512947,-1.5001071494307,0.117572123049754,-0.391348688885798,-0.60138190496379,-0.375024355916575,2.51427010245079,-1.17343897873991,-0.0800332904192877,0.0435715764808665,-0.49993325352347,-0.286904425214791,-1.23321624918318,-0.0603953852759968,-0.34476848053886,-0.43486269553505,-1.00672353855961,-0.3453655656838,1.04850764809996,-0.33565501485685,-1.03655979871593,-0.360857437271886,1.55619222961636,0.524070428289996,-0.111756872588377
comm.and.crime_point_0912,comm.and.crime,regression,0.04,0.238599507624883,nominal,-0.468579105942779,-0.171897892729153,-0.453822940289352,1.01764072770241,-0.669300457399169,0.968220127909451,-0.639997445119629,-0.576459764357761,0.423866989262996,0.391000476585978,-0.0976777582871161,-1.35705455270886,-0.343626531286471,0.682832724400303,0.185690512941751,1.21284840595769,0.38425957503777,-0.649669655053565,-1.04328333075373,-0.305119864602728,-1.12940748185469,-0.0790743884354456,-0.52457500537974,-0.685472708736566,-1.69644204148058,-1.23504806525446,0.499680118149013,1.05811950764474,-0.433845179637909,-0.713534013953022,-0.214695894768757,0.0329370249239415,-0.772850518815592,-0.858334513139159,1.31539611889071,0.166097728463756,-1.08628803474409,0.647370646917718,-0.812376231415014,-0.609687155220656,-0.937391007774043,-0.328639491386592,-0.45898575186003,0.855477256765716,0.540074720251176,0.626803257494137,0.301568480193953,0.193811995190487,1.35548620609065,0.931913901423168,-0.333979422149212,-0.304397343978269,-0.34476848053886,-1.46155861675429,-0.192589859272896,-0.69021633412253,-1.06620959988649,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.778795714500358,0.899626067917892,-0.685369675264771,0.113916115789414,0.357138159647056,1.34412777612236,1.3650345617856,0.770744885551916,0.950859851177069,-0.458494049224697,-0.377869524004709,0.726172755495118,-0.444061083654919,0.260026209173202,0.925001184677206,-0.801434429577986,-1.34049882416269,0.928401418342293,-0.430223291072143,-0.208726243913775,-0.600152808018174,-0.662904928792817,-0.760637999705362,-0.16587047298481,-0.394008843972142,-0.575803673781598,-0.347238971384223,-0.826699247575706,-0.799654518454378,-0.435198773289707,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.641654500246602,0.358142534415864,0.566402014615565,0.496770369545922,-0.139144981884744,-0.900349146138491,-0.0510142344566935,-0.391348688885798,-0.231517792612544,0.59942720812885,0.643293485923684,0.262672750546389,-0.696016939253532,-0.35568405855027,0.857434586358428,1.03524277168163,-0.186664403011869,-0.3453655656838,1.85180801768588,-0.375024355916575,-0.446095258444874,0.299068970106906,-0.230503261067549,0.530234322887664,1.28562524956178,-0.161767018358061,-1.01491959621532,1.81342266522118,2.00490712337759,1.01523190618138,-0.391348688885798,-0.60138190496379,-0.296225771543798,-0.738257558223326,-2.02780345939255,-0.0800332904192877,-0.139144981884744,-0.716257828742818,-0.286904425214791,-1.23321624918318,0.395556903376489,-0.230075729421995,-0.173931992421487,1.31803785969412,-0.3453655656838,1.18218282021765,-1.87023500089416,-0.15467191155846,-1.57162610572056,0.793692452841512,-1.56383453476745,0.154086496264857
comm.and.crime_point_1400,comm.and.crime,regression,0.12,0.370785623609968,nominal,0.324222120103087,0.87205458879957,-0.453822940289352,0.0403429408622278,-0.156362707378436,0.517473225955383,-0.544247527234835,-0.490435159498505,-0.478219682404748,-0.444866529913555,-0.518086685259539,-0.0176604331626889,-0.421595500720383,0.345610500194289,0.328982650250517,0.502127355699187,-0.44863454061095,0.0803778912572774,0.223861947321042,-0.530206438786169,0.839992325252642,0.274003127169785,-0.00131209356022966,-0.150152698858873,-0.00640056520086566,0.464234903258489,-1.34259197230855,0.5119120161247,-0.35568405855027,-0.582228126868179,0.300865716338963,0.230460115746014,-0.677245088297676,-0.611019470771741,0.683344364777741,-0.130365530277162,-1.08628803474409,0.194932231558836,-0.866055464123419,-0.116429302565806,-0.53838808979069,-0.271552014618157,-0.186664403011869,0.208622131821331,0.243010035727013,0.142197893047893,0.301568480193953,0.872638442876987,0.762407081401742,0.589529123243989,-0.333979422149212,-0.304397343978269,-0.34476848053886,-0.959478323882113,-0.145179466755593,-0.541331503936429,-0.809759581530638,-0.641940381005198,-0.474442365249838,-0.527054463374357,-0.565868788773144,0.326608230422067,-0.366776744657462,-0.242196122550708,-0.114785955883911,0.40046092821602,0.161924188217862,0.453789198247646,1.05233782929991,-0.458494049224697,-0.609742683218555,0.726172755495118,-0.444061083654919,0.672346098709078,1.14097921304329,-0.29631495662136,-0.0705609496871936,-1.3945113531559,-0.224332338641419,-1.17821175605928,-0.110010510253322,-0.101452221344363,-0.0380095163665442,0.381268853949369,0.370524555741227,0.310271871223178,0.308792642392304,-0.590710800538598,0.375096642443002,1.1744091350529,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.837417660326429,1.24040486303943,0.716011978470835,1.00125731473287,-0.321861540250354,-0.70339391206371,-0.662221689003069,-0.391348688885798,0.117572123049754,0.927243136822718,-0.976145788122707,-0.217794594564951,-0.484813844404564,-0.433845179637909,0.972629611637952,1.27689973850112,0.902620992380776,-1.37125821515189,-0.250658831525885,1.7525374221484,-1.23504806525446,-2.00114816083105,-0.504578098615964,-0.590710800538598,2.14063150238325,-0.555677486507623,0.421200506577434,0.189775015255796,0.85572211589946,-0.231517792612544,-0.391348688885798,-0.60138190496379,1.12214874716618,-0.611535701313945,-0.639461178332008,2.93612680363882,0.317646414029282,0.192305387178444,-0.189444898148642,0.726172755495118,0.50954497553961,-0.230075729421995,-0.0434666408647052,1.46642688511458,-0.288371529602239,2.16246741574736,0.322022122016284,-0.203665683067209,0.698565147620701,-0.186664403011869,0.176086267780421,-0.444061083654919
