point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0454,comm.and.crime,regression,0.07,0.544216029214638,nominal,-0.651533235030286,-0.867866213748302,-0.0598300184254683,-0.692630399267912,0.00146429262794278,0.394542252695183,-0.544247527234835,-0.576459764357761,0.294997464739033,0.0427225572111723,0.262672750546389,0.652036626610397,-0.499564470154296,-1.56531543697313,-1.00841063129797,-0.591289644698518,-0.595615855137194,-0.53735464792882,0.857434586358428,0.865330321151163,0.362562068984198,-1.08786729016467,-0.786206461289495,-0.899600712687643,-0.472618903484926,-0.0819631937635291,0.294983219209284,-0.744365214371393,0.113282667975565,1.03721114717821,0.207127241592105,0.872410160917752,-0.82065323407455,0.971796800379738,-0.753136894569917,1.15430859093348,0.338562867294928,1.15007999731647,-0.543980067872989,1.08931211503494,-0.367386839226397,0.984372474287411,1.06601380168967,-0.761660555595246,-0.895737921615612,-0.87547337228922,-1.29843640293939,-0.432797033443206,-0.127211605631618,-0.0952404331143684,-0.0579168405136468,0.130487161211004,-0.34476848053886,0.135969587839005,0.234103673382831,0.252720923722782,0.318620499235095,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.767391182341933,-0.548829847861638,-0.59830836089083,-0.586710071414878,-0.779122631666902,-0.977864586741049,-0.232948124244939,-0.368353864419804,-0.553751890761977,0.433686533243749,-1.23321624918318,-0.0452960303750682,-0.203833666554659,-0.26287797133625,0.897603797639757,0.82897837806628,-1.22244374045233,1.95811175712425,1.53634767794814,-1.00117832437123,-0.965225617418908,-0.930668231079202,-1.07776935120844,-1.11075890620342,-1.13966992969373,-1.1907081890969,-0.413719465260767,-1.65401899910702,0.0840295842401654,-0.189444898148642,-0.226875569169311,-0.846052573874427,0.348009760126863,-0.248412816512834,0.466662038712051,-0.159062659197108,-0.139144981884744,-0.260244635395451,-0.400275637054622,-0.391348688885798
comm.and.crime_point_0208,comm.and.crime,regression,0.19,0.671472635906798,anomaly,0.629145668582266,-1.21585037425788,-0.453822940289352,-0.692630399267912,-0.590386957395979,0.804312163562517,-0.639997445119629,-0.447422857068877,-0.220480633356821,-0.514522113788516,-0.518086685259539,0.652036626610397,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.208593694559321,2.49099174991394,0.13653539481965,0.972629611637952,-0.26010254976604,0.541598415084864,-0.633910484386522,-0.629227587743642,-0.792536710712104,0.284985896226672,0.0394141611302526,0.44850589341408,-0.635123716067385,-0.35568405855027,-0.319616352698494,-0.308434369515615,0.0823177976294598,-0.868455949333508,-0.116389386036903,-0.121085140456948,2.14251945340321,-0.288371529602239,2.30631150323362,-0.866055464123419,-0.0616228744930443,-1.10839225833834,-0.271552014618157,-0.186664403011869,-0.56760401811193,0.391542377989094,0.432961111715639,0.53014060635586,0.402681671401718,0.58448334399507,1.27429867960235,-0.333979422149212,-0.739281849167541,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-1.16878960722883,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.811469477533919,-0.548829847861638,-0.59830836089083,-0.534274058578104,-0.543205919690318,-0.724578192305735,-0.285774072128984,0.595686927747142,-0.649009732299257,-0.609742683218555,0.726172755495118,-0.37760024144161,-0.0492137079787055,0.655028649219603,-0.342234908708326,1.04063469047886,-1.30847754680412,0.393340518650751,0.712284992624459,-0.912061542959443,-0.922036947615181,-0.888160673235742,-0.986579463386079,-1.06297556872134,-1.17994609083031,-1.00327058516075,-1.41667036516848,-1.70741677914781,-0.850581459313604,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.984240030386299,0.6889909076497,0.815751954374349,0.698565147620701,-0.504578098615964,-0.260244635395451,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0650,comm.and.crime,regression,0.01,0.411718194611926,nominal,-1.6882732998595,-0.519882053238727,-0.453822940289352,-0.203981505847819,-0.235276207381626,0.59942720812885,-0.687872404062027,-0.619472066787389,0.230562702477051,-0.305555362163633,-0.337911430842786,0.038147655151735,-0.343626531286471,0.682832724400303,-0.387478036293313,0.0647605555401046,1.75608517728272,-0.705827158615937,0.339056972600567,0.190070598600841,-0.353583315418467,-0.432151904040676,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.385406580997984,1.01142236549834,0.348049768668688,-0.35568405855027,-0.144541836585371,0.769558090073254,0.625506297390161,-0.725047803556634,-0.165852394510387,0.0512926106647712,1.35195076342743,-0.288371529602239,0.999267192196847,-0.543980067872989,-0.390461442929611,-1.1653926751931,-0.0432021075444176,-0.186664403011869,-0.308861968134177,0.490563939497149,0.481421648160263,0.758712732517766,0.82042102382418,1.23687038115287,0.703657382637049,-0.333979422149212,-0.652304948129686,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-2.19458968065222,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.855547772725906,-0.639856399463727,-0.700054714702294,-0.534274058578104,0.0465858602511433,-0.15468380482628,0.189659458827421,0.697164905869978,-0.553751890761977,-0.957552422039323,0.726172755495118,-0.444061083654919,0.363106181557171,0.817012170494165,-0.479994764969224,0.194009440828534,0.455215483407476,0.187449566220028,1.68177050476997,-0.733827980135861,-0.749282268400272,-0.760637999705362,-1.30574407076435,-1.25410891864968,-1.22022225196689,-1.1907081890969,-1.12168480637209,-1.2268367587807,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.935299240366342,0.303001138876892,0.666141990519079,0.597667758583312,-0.321861540250354,-0.8018715291011,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1505,comm.and.crime,regression,0.14,0.614105050569325,nominal,0.446191539494759,0.87205458879957,-0.296225771543798,-0.875873734300447,0.0803777926311325,0.23063428834825,-0.352747691465246,-0.40441055463925,-0.92926301823862,-0.444866529913555,-0.458028267120621,0.931077068182516,-0.499564470154296,-1.56531543697313,-0.339713990523725,-0.591289644698518,-1.23253488475092,0.13653539481965,1.08782463691748,0.775295691477787,0.541598415084864,-0.331272613867753,-0.210617258288034,-0.257216700834412,-0.414341611199418,0.585612258152271,0.909073916028471,-0.307399221155361,-0.277522937462631,-0.0132359495005283,0.628950377952967,0.773648615506715,-0.342626081484969,-0.165852394510387,-0.350922141952573,0.413150444081187,0.395556903376489,-0.307777118839921,-0.329263137039369,0.541247834307328,0.715621081014131,0.584760136908366,0.630299643532615,-0.56760401811193,-1.19280260613978,-1.06931551806772,-1.0241498515451,-1.00718864302409,-0.483059080444962,-0.209368692507428,-0.149937701058835,0.521883215881349,-0.230075729421995,-0.411754368021554,-0.571872999411319,-0.69021633412253,-0.50201955950362,-0.429888641603507,-0.474442365249838,-0.484813844404564,-0.438112633336816,0.326608230422067,-0.45780329625955,-0.29306929945644,-0.429402032904556,-0.95606016564934,-0.597934995088079,-0.761207603085388,-0.77426577691115,-0.410865128456057,0.723527982261056,-1.23321624918318,-0.244678557014993,-0.203833666554659,-0.910812056434499,1.40272327059638,1.14646284668515,-2.12579870714607,0.187449566220028,0.518387890195357,-0.199127291665113,-0.274206900559272,-0.250547305583844,0.153294134393461,0.131607868330799,0.0686149044036935,0.0744956374721161,0.589231434646941,-0.105483377924108,0.810949284781987,0.492771791314399,-0.226875569169311,-0.326873593347992,1.08212161042621,0.358142534415864,0.915491930277863,0.749013842139396,-0.413219819433159,0.133665832754111,-0.31296028640514,-0.391348688885798
comm.and.crime_point_0181,comm.and.crime,regression,0.12,0.650725550421127,nominal,0.629145668582266,-1.56383453476745,-0.217427187171022,-0.753711510945423,0.751142542658244,-0.261089604692552,-0.687872404062027,-0.447422857068877,-0.220480633356821,-0.235899778288672,-0.277853012703869,0.317188096723854,-0.499564470154296,-1.56531543697313,-0.8651184939892,-0.645960494718403,-0.742597169663439,-0.705827158615937,0.68464204843914,0.370139857947594,0.60127719711842,-0.785229419645906,-0.681553878925593,-0.685472708736566,-0.530896195770433,-0.567472613338656,-0.574978601284565,-0.798985963523397,-0.121200695287352,0.42445034078228,-0.0740881826484698,0.576125524684642,-1.1074695256283,1.07072281732671,-0.408381392326479,1.30254022030394,-0.630335746091604,1.60251841267536,-1.13445162766544,1.36334425539874,-0.139385171807338,1.04145995105585,1.17494234122894,-0.050119918156423,-1.09378104463172,-1.02085498162309,-0.429862323524147,-0.485014452496014,1.41479411855954,0.931913901423168,-0.0579168405136468,0.521883215881349,-0.34476848053886,-0.274823379056414,-0.477052214376713,-0.64058805739383,-1.01491959621532,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.594343123662683,0.0630429388836828,-0.114785955883911,-0.543205919690318,-0.534613396479251,-0.338600020013028,-0.317614875358386,-0.410865128456057,0.317749953636827,-1.23321624918318,-0.0452960303750682,-0.719233528474505,-0.370866985519292,-0.663674573317088,0.776064299963135,-1.69562967538715,0.763944233026054,-0.499571897557428,-0.822944761547652,-0.835659608007726,-0.845653115392282,-0.849794631652535,-0.871842218792997,-0.938289124010825,-0.956411184176713,-0.649707912297875,-1.49382565898465,-0.0717389230187961,-0.0919853710824933,-0.226875569169311,-0.802787658830557,1.08212161042621,0.358142534415864,1.01523190618138,0.900359925695479,-0.321861540250354,0.084427024235416,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0062,comm.and.crime,regression,0.07,0.354049337070836,nominal,1.3609621849323,-1.56383453476745,-0.296225771543798,-0.326143729202842,0.277661542639106,0.189657297261516,-0.639997445119629,-0.576459764357761,-0.284915395618803,-0.375210946038594,-0.157736176426034,0.763652803239245,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.481947944658748,-0.105678140049712,-0.200409626554585,0.799837073718665,0.145053283764153,0.899671107286197,-0.533031194213599,-0.419922423015838,-0.471344704785489,-0.414341611199418,-0.688849968232438,-0.984372399164023,-0.853606712675401,-0.277522937462631,-0.0132359495005283,0.722688852699825,0.526744751979124,-0.438231512002885,-0.907797521612643,-0.753136894569917,-0.179776073400649,0.908503228110535,0.597099711877842,-0.436621602456179,1.30853782732598,-0.310386422371632,0.242235276297757,0.739228183071879,-1.14977363056188,-0.301608552567286,-0.633170690066098,-0.841292150615578,-0.223927357231975,0.228635869181726,0.874849771726638,-0.241958561604024,-0.0434666408647052,-0.34476848053886,1.14013017358336,1.18231152372889,0.500862307366285,0.934100543289131,-0.514709337364183,-0.516755545154489,-0.611535701313945,-0.565868788773144,0.767391182341933,-0.548829847861638,-0.852674245419489,-0.796454122761974,-1.01503934364349,-1.16782938256753,-0.602729759433253,-0.114658919112713,-0.649009732299257,-0.203964654594325,0.726172755495118,-0.311139399228302,0.311566195365187,-0.100894450061688,-0.434074812882258,0.987720612375717,-0.405122580110374,0.928656994970632,-0.0148291414846731,-0.689269589429965,-0.662904928792817,-0.633115326174983,-0.804199687741353,-0.824058881310911,-0.857736801737663,-0.8158329812246,-0.767702135816429,-1.44042787894386,-0.279430266030745,-0.0919853710824933,-0.226875569169311,-0.759522743786688,0.641654500246602,-0.193271420973861,-0.780087660081869,-0.209511353715802,-0.0477867027019386,-0.654155103545014,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1317,comm.and.crime,regression,0.12,0.475581985034767,nominal,0.629145668582266,0.524070428289996,-0.453822940289352,-0.6315492875904,0.356575042642296,0.0257493329145824,-0.209122814638054,-0.533447461928133,-0.413784920142767,-0.305555362163633,-0.397969848981704,-0.18508469810596,-0.343626531286471,0.682832724400303,0.376746696020106,0.392785655659416,-0.791590941172187,0.36116540906914,-0.236918153797056,-0.710275698132921,0.422240851017754,0.274003127169785,0.364971944713428,0.171039307067742,0.984313403652762,-1.23504806525446,0.499680118149013,-0.252778472003357,-0.433845179637909,-0.932377159094426,-0.449042081635903,-0.460870702131241,0.0397956405866952,-0.907797521612643,0.683344364777741,0.561382073451646,-0.801317854336286,-0.458589923959548,0.475925353586706,-0.116429302565806,-0.481387672935926,-0.100289584312853,-0.0777358634726045,-0.56760401811193,0.243010035727013,0.384500575271014,0.255854054961572,0.402681671401718,1.23687038115287,0.874849771726638,-0.333979422149212,-0.695793398648614,-0.34476848053886,0.181613250827385,-0.42964182185941,-0.342818397021626,-0.348149548490111,-0.472298989483845,-0.60138190496379,-0.569295082344151,-0.565868788773144,0.635156296765973,-0.366776744657462,-0.700054714702294,-0.691582097088426,-0.484226741696171,-0.15468380482628,-0.708381655201343,0.0375580480715412,-0.649009732299257,-0.609742683218555,0.726172755495118,-0.444061083654919,0.672346098709078,-0.154888957153209,-0.75551447749102,-1.60506921467841,0.670299999286939,-0.924361576905879,-0.69346899998653,-0.421919245194591,-0.533338919381635,-0.590607768331523,0.381268853949369,0.274957880777056,0.310271871223178,0.308792642392304,-0.826699247575706,-1.54722343902544,-1.11019563807854,-0.286904425214791,-0.226875569169311,-0.629727998655079,-0.0435165600327901,-0.0278472343569434,0.0178321471462401,-0.209511353715802,-0.504578098615964,-0.260244635395451,-0.400275637054622,-0.391348688885798
comm.and.crime_point_1588,comm.and.crime,regression,0.1,0.473770255813178,nominal,1.11702334614895,0.87205458879957,0.0189685659473083,-0.6315492875904,-0.274732957383221,0.59942720812885,-0.544247527234835,-0.576459764357761,0.617171276048942,0.460656060460939,0.863256931935564,0.484612361667126,0.124187285317004,0.682832724400303,-0.817354448219611,-0.591289644698518,0.0413031744765323,-0.425039640804075,0.454251997880092,0.415157172784282,-0.174546969317801,-0.58347083930006,-0.419922423015838,-0.524876705773258,-0.530896195770433,-0.324717903551093,-0.626152826019497,-0.252778472003357,0.113282667975565,0.643293485923684,0.722688852699825,0.576125524684642,0.231006501622527,0.229851673277482,-0.753136894569917,0.215508271587242,0.623533047702732,-0.00615150860066679,0.153849957336276,0.815279974671134,0.145616912466485,0.242235276297757,0.52137110399335,-0.955717093078561,-0.202586991059232,-0.197025862064479,-0.475576748756528,-0.0150576810207445,-0.779598642789415,-0.951202378562316,-0.149937701058835,-0.391374245016123,-0.230075729421995,1.45963581450202,1.2771323087635,0.798631967738489,0.369910502906264,-0.472298989483845,-0.516755545154489,-0.569295082344151,-0.608454173918587,0.811469477533919,-0.594343123662683,-0.750927891608026,-0.796454122761974,-1.01503934364349,-0.787899790914564,-0.919685446737523,-0.266875886296968,-0.601380811530617,0.433686533243749,-1.23321624918318,0.0211648118382402,-0.0492137079787055,-0.424861492610813,3.05584154572716,0.0352672065190975,0.283147870703906,1.1757261378875,-0.499571897557428,-0.778386370841756,-0.706093598596545,-0.633115326174983,-1.03217440729726,-1.06297556872134,-0.978565285147405,-1.09698938712883,-0.236728129982936,-1.17343897873991,-0.74673578780763,0.00547415598365529,-0.226875569169311,-0.759522743786688,0.10330581002708,-0.248412816512834,-0.430997744419571,-0.310408742753192,0.226288134846476,-0.506438677988928,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0226,comm.and.crime,regression,0.1,0.573652219720422,nominal,-1.6882732998595,-1.21585037425788,-0.453822940289352,-0.936954845977958,1.1062532926726,-0.506951551212952,-0.687872404062027,-0.619472066787389,-0.349350157880785,-0.584177697663477,-0.277853012703869,1.43334986301233,-0.343626531286471,0.682832724400303,-1.05617467706755,-1.13799814489737,-0.15467191155846,-1.32355969780203,1.37581220011629,1.00038226566123,0.780313543219086,-0.93654835490529,-0.838532752471447,-0.792536710712104,-0.705728072626956,-0.0212745163166381,0.0902863202695546,0.0749460229086676,-0.277522937462631,1.08097977620649,0.957035039566971,1.06993325173982,-0.772850518815592,0.576092732591868,-1.09789239681336,0.51197153032816,-0.288371529602239,1.45170560755573,-0.866055464123419,0.541247834307328,-0.823390174064514,0.242235276297757,0.412442564454086,-0.696975043100807,-0.846227140861585,-1.11777605451234,-0.56700559922129,-1.11162348112971,0.0507121317750543,0.0759519559752211,-0.241958561604024,1.0872330726274,-0.34476848053886,3.1028076820837,2.9364960468691,2.73413476015781,1.95990061671252,-0.514709337364183,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.855547772725906,-0.548829847861638,-0.29306929945644,-0.324530007231007,-0.720143453672756,-1.23115098117636,0.136833510943376,-0.0131809409898764,-0.410865128456057,-0.0880280749874027,0.726172755495118,-0.37760024144161,-0.255373652746643,0.223072592487436,-0.112635148273496,0.776064299963135,-0.792274708693406,1.05219156642907,0.130593685337154,-0.912061542959443,-0.922036947615181,-0.845653115392282,-1.57931373423144,-1.49302560606011,-1.46187921878637,-1.37814579303305,0.471237211128387,-1.28023453882149,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.984240030386299,1.13012207196148,0.965361918229619,0.950808620214174,-0.413219819433159,-0.506438677988928,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1355,comm.and.crime,regression,0.14,0.474461938086241,nominal,0.629145668582266,0.524070428289996,-0.453822940289352,-1.36452262772054,3.23691779275872,-2.43287013228942,-0.209122814638054,-0.576459764357761,-0.54265444466673,0.0427225572111723,-0.0976777582871161,-0.18508469810596,-0.343626531286471,0.682832724400303,-0.387478036293313,0.338114805639531,-1.13454734173342,-1.15508718711492,-0.294515666436819,-0.26010254976604,0.183525722883532,-0.179953678608368,-0.210617258288034,-0.36428070280995,0.459817773083194,1.92076316198387,-0.01206212920031,1.27660250425276,-0.35568405855027,-0.582228126868179,-0.730257505876477,0.181079343040496,-0.82065323407455,-0.0669263775634199,0.625885114403834,1.05548750468651,-0.3453655656838,1.15007999731647,-0.758696998706609,1.52776353961703,0.316618163030779,1.26980985812958,1.39279942030747,-0.761660555595246,-0.697694798599504,-0.633170690066098,0.0729963540320473,-0.171709938179167,1.88925741831066,1.61668345778153,-0.241958561604024,2.18096542220705e-05,-0.34476848053886,-0.685616345951833,-0.90374574703244,-1.18649910140954,-1.27136961457117,-0.59953003312486,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.370686525614054,-0.275750193055373,-0.59830836089083,-0.691582097088426,-1.13299769963178,-0.0913622062174521,-1.55359682134606,-0.216136897235549,-0.553751890761977,0.607591402654133,-1.23321624918318,-0.37760024144161,0.105406250597248,-0.748828535159937,-0.847354381664952,-0.599701730718649,0.283147870703906,-0.677292433989011,-0.741943275593805,-0.466477635900487,-0.576527589185363,-0.675622884018443,0.335673910038188,-0.0595254815975429,-0.334146706962114,-0.253520169416148,-0.472716577020044,0.108107742239052,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.494832130186732,0.578708116571755,1.26458184594016,1.25350078732634,-0.504578098615964,-0.06328940132067,0.429220194115458,-0.391348688885798
