point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1721,comm.and.crime,regression,0.11,0.810286668926275,nominal,-0.956456783509466,1.22003874930914,-0.0598300184254683,-0.26506261752533,1.22462354267738,-0.711836506646619,-0.304872732522849,-0.490435159498505,0.0372584156911057,0.391000476585978,-0.0376193401481986,-0.966397934507894,0.0462183158830917,0.682832724400303,-0.291949944754136,0.611469055738957,-0.595615855137194,-0.649669655053565,-1.10088084339349,-0.0350159755825995,1.85453161982308,-0.432151904040676,-0.52457500537974,-0.36428070280995,-0.472618903484926,0.0394141611302526,-0.830849724959226,-0.362019970307365,-0.043039574199713,-0.0132359495005283,-0.449042081635903,-0.312728384014686,-0.677245088297676,-0.165852394510387,0.568425864029928,-0.82211313400597,-1.08628803474409,-0.358048053879797,-0.382942369747774,0.979699258889417,-0.595388506645455,1.04145995105585,1.01154953192004,-0.050119918156423,-0.351119333321313,-0.487789080732225,-0.658434449686053,-0.0150576810207445,0.525175431526179,0.646593252940519,-0.0579168405136468,0.521883215881349,-0.230075729421995,-0.503041693998314,-0.382231429342107,0.351977477180183,0.318620499235095,-0.59953003312486,-0.559068725059139,-0.44257322543477,-0.438112633336816,0.679234591957959,-0.503316572060594,-0.242196122550708,-0.219657981557459,-0.0123933177430025,-0.281327002043937,0.453789198247646,-0.520570831604059,-0.0774626830755764,-0.261932944397787,0.726172755495118,-0.0452960303750682,-0.10075369417069,-0.424861492610813,-0.571834669143156,-0.758443965028085,0.670299999286939,0.434518709136896,-0.208726243913775,-0.733827980135861,-0.749282268400272,-0.803145557548822,-0.530630024274263,-0.585142193900484,-0.65635599605476,-0.581535976304412,-1.00369058285354,-1.49382565898465,-1.36980981684348,-0.189444898148642,-0.226875569169311,-0.586463083611209,-0.386102090172486,-0.413837003129751,-0.580607708274842,-1.168036549571,-0.139144981884744,-0.06328940132067,-0.70587936432781,-0.391348688885798,-1.64600924706368,0.0538662644052637,0.755551241823674,-0.721826356680434,0.291015006099739,-0.444061083654919,3.05136670190105,-0.594343123662683,0.957085262150409,-0.328639491386592,0.160681920767624,1.10489804781,0.0250464516485512,1.45824974179125,-0.138329585106176,-0.698261939676291,-0.750927891608026,-0.684350129472983,-0.321861540250354,0.312588270521716,-0.951662330145544,1.07948533635522,0.929222729204051,-0.232948124244939,0.00232627821327909,-0.793790488820086,0.72448175801232,-0.0992519945195506,0.817785642030109,-0.874299669303055,-0.0913622062174521,2.1650606313972,0.726172755495118,0.842367611990508,-0.842426782302506,-0.642890116301655,0.682832724400303,-0.115205293192613,1.01587000293248,1.6423126721264,0.116687185340269,-1.18381518615775,0.615566924868049,0.240773981805169
comm.and.crime_point_0890,comm.and.crime,regression,0.22,0.294988665146287,anomaly,-1.38334975138032,-0.171897892729153,0.0189685659473083,-0.0207381708152835,-0.629843707397574,0.517473225955383,0.221751815843521,0.240773981805169,-0.413784920142767,-0.584177697663477,-0.698261939676291,-0.464125139678079,0.0462183158830917,0.682832724400303,0.520038833328871,0.22877310559976,-0.840584712680936,0.248850401944395,-0.58250322963563,0.100035968927465,0.183525722883532,0.47576170751563,0.364971944713428,0.171039307067742,3.83990072564263,0.0394141611302526,0.499680118149013,0.621153514428708,-0.199361816374992,-0.582228126868179,-0.823995980623335,-0.905297656480906,0.0875983558456533,-0.363704428404322,0.396048112908209,-0.82211313400597,-0.687329782173164,-0.609402729079175,0.261208422753086,0.596054262380089,-0.880390590919278,0.698935090445236,0.684763913302247,-0.1794909431453,0.193499254972986,0.287579502381766,0.255854054961572,-0.171709938179167,0.110020044243945,0.24714434506481,-0.241958561604024,-0.478351146053977,-0.115382978305131,-0.320467042044794,-0.0977690742382896,-0.193933566835524,0.0621704808792462,-0.302657597962493,-0.220563285821935,-0.231370130585801,-0.140014937318717,0.238451640038094,-0.139210365652241,-0.394815653267903,-0.324530007231007,0.164544216239436,0.0986025896090331,0.242485406711466,0.189775015255796,-0.0774626830755764,-0.261932944397787,0.726172755495118,-0.111756872588377,0.105406250597248,0.223072592487436,-0.388154860795292,-1.23467066795639,1.444604256453,-0.430223291072143,-0.305674795128326,0.424690178217426,0.589566495515274,0.599603851285354,0.472458741771733,0.561657905669569,0.632481160315823,0.543089647312493,0.884216993443326,1.12266556301406,-1.11019563807854,0.492771791314399,0.0719288462359772,-0.110549018128644,-0.239279720112616,-1.46152351837023,-2.32605728658633,-0.00771657564102366,0.226288134846476,-0.555677486507623,-0.487590987704104,-0.391348688885798,-0.411489929425723,0.46618615394114,0.0391120955346223,2.0962523437253,-0.778386370841756,-0.510521925868227,-0.390428796743927,-0.0936970898511967,0.412442564454086,0.813110043982106,-0.649009732299257,-1.01975530649992,0.197114064352121,-1.02796072221824,-0.138329585106176,-0.277853012703869,-0.750927891608026,0.324442772256246,-0.0477867027019386,0.271611279434983,-0.466801083033691,0.680527083784293,-0.391425967897073,-0.497077863665163,0.878506043477017,0.47649623486865,0.0814626478570313,1.32219010599747,0.0759519559752211,0.13653539481965,-2.37093975613527,0.728940528604452,0.726172755495118,1.444604256453,-1.18495164291312,-0.954427130819579,0.682832724400303,-1.64600924706368,-0.853052298495168,-0.243561843564225,0.413150444081187,-0.180122176360894,1.33202761141188,-0.576459764357761
comm.and.crime_point_0315,comm.and.crime,regression,0.18,0.637502790850067,anomaly,0.324222120103087,-1.21585037425788,-0.375024355916575,-0.448305952557865,-0.314189707384816,0.148680306174783,0.221751815843521,0.326798586664425,-0.92926301823862,-0.166244194413711,-0.638203521537374,-0.0734685214771128,-0.265657561852559,0.682832724400303,0.663330970637638,0.830152455818498,-0.252659454575957,0.81042543756812,-0.467308204356106,-0.845327642642986,-0.413262097452023,0.828839223120861,0.678929691805134,0.599295314969896,0.867758819081747,0.221480193470925,0.397331668679148,0.0749460229086676,-0.35568405855027,-0.976145788122707,-0.261565132142186,-0.559632247542278,0.42221736265836,-0.858334513139159,1.14301836776899,0.264918814710728,-0.0603953852759968,-0.257506183800045,0.261208422753086,-0.33565501485685,0.202617329321249,-0.442814444923462,-0.404521482090398,-0.114805430650861,0.589585501005203,0.675263793938761,0.941570433447291,0.246029414243294,0.287943781650617,0.36127260445787,-0.241958561604024,-0.347885794497196,-0.115382978305131,-0.366110705033174,-0.240000251790199,0.401605753908883,0.472490510248604,0.248676924481902,0.414134412747824,0.866885962628837,0.839448921026465,-0.687192558993624,0.406948943960289,-0.0387034149277808,-0.114785955883911,-0.248310029719587,0.161924188217862,-0.444251915781118,-0.114658919112713,-0.0298337623069365,0.433686533243749,-1.23321624918318,-0.37760024144161,0.311566195365187,-0.26287797133625,-0.847354381664952,0.511493909447407,-1.05037612774876,-0.677292433989011,-0.548046173164703,0.870274085276382,0.632755165319001,0.387066062068055,1.33876267608418,1.08727461797251,0.874138127135308,1.01168365715287,-0.236728129982936,0.909074442850902,2.3686343573716,-0.189444898148642,-0.226875569169311,0.927808942924227,-0.0435165600327901,0.413283929954837,-0.879827635985382,0.244526896952449,-0.504578098615964,1.61083008831497,0.516535544764941,-0.391348688885798,0.823029388212234,0.46618615394114,-0.830849724959226,-0.100893761675781,0.781157303864591,-0.111756872588377,0.709033654212108,3.86595790483965,1.33833515053783,-2.09835127120807,0.446455445379464,-0.525649875265053,-0.964342321396976,0.291252993378632,-0.531248663028845,1.28366585890799,-0.649181537796562,-0.835669064732367,-0.413219819433159,0.886266145735984,0.811469477533919,-0.801317854336286,-1.55359682134606,-0.602729759433253,0.981586015860986,0.517473225955383,0.180388664803999,-0.0992519945195506,0.703657382637049,0.81042543756812,0.668496977088488,-2.19458968065222,0.726172755495118,-0.0609873547032339,0.870197520750541,2.3686343573716,0.682832724400303,-1.25096306541953,0.642085542646951,-0.0450487366494222,0.215508271587242,-0.972511394621568,0.711095016407226,-0.146336740061482
comm.and.crime_point_0077,comm.and.crime,regression,0.12,0.355260727449297,nominal,0.690130378278102,-1.56383453476745,-0.296225771543798,-0.326143729202842,0.119834542632727,-0.138158631432351,-0.209122814638054,-0.40441055463925,0.230562702477051,-0.0965886105387498,-0.157736176426034,-0.240892786420384,-0.187688592418646,0.682832724400303,-0.626298265141257,-0.0445811444996654,-0.644609626645943,-0.53735464792882,-0.179320641157294,-0.215085234929352,1.91421040185664,-0.785229419645906,-0.786206461289495,-0.792536710712104,-0.822282657197971,-0.385406580997984,-0.728501275489362,-0.471261468611373,-0.199361816374992,0.380681711753999,-0.636519031129619,0.0329370249239415,-1.05966681036934,0.72448175801232,-0.178544390830854,-0.476239332141566,-1.14328207082565,0.597099711877842,-1.02709316224863,0.815279974671134,-0.880390590919278,1.09854742782428,1.01154953192004,-0.308861968134177,-0.40063011407534,-0.4393285442876,-0.521291173988909,-0.223927357231975,0.169327956712836,0.589529123243989,-0.149937701058835,0.260952512767785,-0.34476848053886,-0.913834660893733,-1.09338731710165,-1.13687082468084,-1.01491959621532,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.591078001573987,-0.412290020458506,-0.394815653267903,-0.324530007231007,-0.0713724957371486,-0.661256593696907,0.876396781320006,0.0882970371329595,-0.0298337623069365,-0.203964654594325,0.726172755495118,0.0211648118382402,-1.80157323850618,0.385056113761999,3.65280092285772,1.56977547151032,0.111080258000336,0.105093185247738,1.10007919748266,-0.912061542959443,-0.922036947615181,-0.973175788922662,-0.758604743830171,-0.824058881310911,-0.817460640601083,-0.722114179256525,0.353242987609834,-1.44042787894386,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.201187390066993,0.633849512110727,0.965361918229619,0.648116453102006,-0.413219819433159,0.133665832754111,-0.618564013678328,-0.391348688885798,0.576125524684642,-0.564613569898551,-0.728501275489362,-0.14865780744537,-0.64471119872407,-0.444061083654919,0.18320378636357,-0.548829847861638,-1.33041406817415,0.242235276297757,-0.363236207687417,-1.16798693587037,-0.147021161055019,0.189775015255796,-0.574906338353587,0.0824974961296363,3.72591167609637,0.274003127169785,3.60654446461026,-0.015227658172151,0.238451640038094,2.27636009406799,-0.180122176360894,0.136833510943376,1.03312600205297,-0.220112613605818,-0.363704428404322,1.48620265605712,-0.494689340990077,0.698110430443375,-0.281327002043937,-0.655889570517129,0.726172755495118,1.18650283739765,0.299322753066192,-0.175584594524771,-1.56531543697313,0.625506297390161,-1.54722343902544,1.09640162811069,1.7966456515388,0.0311816151752862,0.806623107946404,-0.361398252209622
comm.and.crime_point_1588,comm.and.crime,regression,0.1,0.473770255813178,nominal,1.11702334614895,0.87205458879957,0.0189685659473083,-0.6315492875904,-0.274732957383221,0.59942720812885,-0.544247527234835,-0.576459764357761,0.617171276048942,0.460656060460939,0.863256931935564,0.484612361667126,0.124187285317004,0.682832724400303,-0.817354448219611,-0.591289644698518,0.0413031744765323,-0.425039640804075,0.454251997880092,0.415157172784282,-0.174546969317801,-0.58347083930006,-0.419922423015838,-0.524876705773258,-0.530896195770433,-0.324717903551093,-0.626152826019497,-0.252778472003357,0.113282667975565,0.643293485923684,0.722688852699825,0.576125524684642,0.231006501622527,0.229851673277482,-0.753136894569917,0.215508271587242,0.623533047702732,-0.00615150860066679,0.153849957336276,0.815279974671134,0.145616912466485,0.242235276297757,0.52137110399335,-0.955717093078561,-0.202586991059232,-0.197025862064479,-0.475576748756528,-0.0150576810207445,-0.779598642789415,-0.951202378562316,-0.149937701058835,-0.391374245016123,-0.230075729421995,1.45963581450202,1.2771323087635,0.798631967738489,0.369910502906264,-0.472298989483845,-0.516755545154489,-0.569295082344151,-0.608454173918587,0.811469477533919,-0.594343123662683,-0.750927891608026,-0.796454122761974,-1.01503934364349,-0.787899790914564,-0.919685446737523,-0.266875886296968,-0.601380811530617,0.433686533243749,-1.23321624918318,0.0211648118382402,-0.0492137079787055,-0.424861492610813,3.05584154572716,0.0352672065190975,0.283147870703906,1.1757261378875,-0.499571897557428,-0.778386370841756,-0.706093598596545,-0.633115326174983,-1.03217440729726,-1.06297556872134,-0.978565285147405,-1.09698938712883,-0.236728129982936,-1.17343897873991,-0.74673578780763,0.00547415598365529,-0.226875569169311,-0.759522743786688,0.10330581002708,-0.248412816512834,-0.430997744419571,-0.310408742753192,0.226288134846476,-0.506438677988928,-0.487590987704104,-0.391348688885798,-0.0658245204870952,0.620806112517094,-0.933198174429091,-0.8651184939892,-0.778386370841756,3.21128523807704,-0.247020650967053,-0.594343123662683,-1.65719968679194,1.15563490459271,-0.744267573836537,1.89546673778578,0.369181677055691,0.595686927747142,0.4728778694402,0.0824974961296363,-0.750927891608026,-1.39050516068344,-0.230503261067549,0.640404199215584,0.106216754462134,1.30746148068146,0.506615146131691,0.348137302479556,0.620806112517094,0.968220127909451,-0.215315402983871,0.0100897055202199,-1.00826650825885,-1.43587470492678,-0.281327002043937,-0.0404095264630932,0.726172755495118,-0.405122580110374,0.470585183371496,0.55133510601705,0.682832724400303,-0.362109156720205,2.77799674427855,-0.392446673750327,-0.130365530277162,0.189659458827421,-0.960646585528377,-0.576459764357761
comm.and.crime_point_0127,comm.and.crime,regression,0.17,0.618232550045955,anomaly,0.812099797669774,-1.56383453476745,-0.0598300184254683,-0.814792622622935,-0.274732957383221,0.558450217042117,-0.352747691465246,-0.533447461928133,-0.864828255976639,-0.444866529913555,-0.518086685259539,-0.0734685214771128,-0.0317506535508209,0.592906797945366,0.328982650250517,0.884823305838383,-0.889578484189684,0.922740444692865,-0.640100742275393,-1.02539690198974,0.72063476118553,0.274003127169785,0.574277109441232,0.438699312006588,0.57637235765421,2.406272581559,0.550854342883945,-0.0342954753953406,-0.35568405855027,-1.06368304617927,-1.01147293011705,-0.905297656480906,0.326611932140444,-1.50135362329445,1.2579368685168,-1.01975530649992,0.0535926868871247,-0.659673664119051,0.798000749837136,-0.280848586784089,-0.53838808979069,-0.385726968155027,-0.350057212320766,-0.891031580584123,0.63909628175923,0.723724330383386,0.987284858679672,1.02929070003541,0.406559606588398,0.532464993547459,-0.241958561604024,-0.739281849167541,-0.230075729421995,-0.229179716068034,-0.334821036824805,-0.392446673750327,-0.296859544818942,-0.59953003312486,-0.60138190496379,-0.611535701313945,-0.608454173918587,0.635156296765973,-0.594343123662683,-0.954420599230953,-0.848890135598748,-0.720143453672756,-0.0913622062174521,-1.28946708192584,0.291252993378632,-0.744267573836537,-0.0880280749874027,0.726172755495118,-0.244678557014993,0.517726140133124,-0.100894450061688,-0.617754621230122,-1.65798329278156,0.670299999286939,-0.965539767392024,-0.548046173164703,-0.3328024637828,-0.360584240166726,-0.420577536957683,0.563648629594096,0.179391205812885,-0.0924897401426294,0.0744956374721161,-1.3576732534092,-0.692858958372798,-1.11019563807854,-0.286904425214791,-0.226875569169311,-0.672992913698949,1.13106240044617,0.192718347798946,0.0677021350979969,0.547219064064617,0.134929855663671,-0.555677486507623,-0.356617961729881,-0.391348688885798,-0.559632247542278,1.13620597443694,-0.574978601284565,1.80966806910777,0.558365350335113,-0.444061083654919,-0.772850518815592,-0.548829847861638,1.77404930869489,2.01194705611924,-0.172720524612857,-0.624470961512025,-2.12579870714607,-0.0131809409898764,-0.662221689003069,0.442848004963141,-0.59830836089083,-0.331272613867753,-0.504578098615964,0.886266145735984,0.591078001573987,-0.858311890417847,-0.972511394621568,0.136833510943376,0.981586015860986,-0.916721462080286,-0.413167436877806,0.830152455818498,-0.0381763034178386,-0.368882137241703,-2.05433176309113,-1.2200796109,0.726172755495118,1.444604256453,-0.614076875228766,-1.16211847383153,0.682832724400303,-0.954678429186424,1.4430522432588,0.0542078168079789,1.35195076342743,-0.127296228476849,-1.24723086014591,-0.576459764357761
comm.and.crime_point_1951,comm.and.crime,regression,0.18,0.366239766012114,anomaly,-0.224640267159436,1.56802290981872,-0.453822940289352,0.345748499249786,-0.669300457399169,0.927243136822718,-0.544247527234835,-0.576459764357761,0.0372584156911057,-0.0965886105387498,-0.337911430842786,-0.519933227992503,-0.421595500720383,-0.059056168852929,0.233454558711339,0.666139905758843,-0.840584712680936,-0.481197144366448,-0.121723128517532,0.100035968927465,-0.472940879485578,0.1226841919104,-0.210617258288034,-0.36428070280995,2.38296841850494,-0.81022732312622,1.31846771390793,0.184187521212675,-0.433845179637909,-0.844839901037864,-0.261565132142186,0.279840888451533,-0.533836942520802,0.279314681750966,0.568425864029928,0.610792616575132,-0.858311890417847,0.396015971718339,-0.597659300581394,-0.554880727147895,-0.481387672935926,-0.499901921691897,-0.513450021629662,0.532049694293523,0.589585501005203,0.578342721049512,0.118710779264428,0.611551347612948,0.169327956712836,0.817785642030109,-0.333979422149212,-0.695793398648614,-0.34476848053886,-0.183536053079654,-0.145179466755593,-0.491703227207728,-0.50201955950362,-0.514709337364183,-0.516755545154489,-0.569295082344151,-0.565868788773144,0.546999706382,-0.503316572060594,-0.343942476362171,-0.219657981557459,0.577398462198459,0.921783371523802,-0.444251915781118,0.900120862115651,-0.601380811530617,-0.435837813808171,0.726172755495118,-0.444061083654919,0.878506043477017,0.709023156311124,-0.29631495662136,0.511493909447407,0.0250464516485512,-0.7596488149613,0.469913614588082,0.246456615393843,0.114491127674274,-0.0380095163665442,-0.257060360807173,0.131607868330799,0.149167226676855,0.121355038456154,-0.531713688779321,0.962472222891692,0.707103613276012,-0.286904425214791,-0.226875569169311,-0.54319816856734,1.37576635054595,1.40582904965634,1.36432182184367,1.00125731473287,0.134929855663671,-0.949587954657186,-0.574906338353587,-0.391348688885798,1.36621788797293,0.620806112517094,0.346157443944216,-1.15170276860673,0.201898224687947,-0.444061083654919,-1.20307495614621,-0.594343123662683,-2.25630665425789,0.0138853692240173,-0.315607286918777,-0.673881504635512,0.584266192935153,-1.28165566752533,-0.487590987704104,-0.277853012703869,0.470028354129537,1.68631318959071,-0.413219819433159,-0.793790488820086,0.635156296765973,-1.31426417907033,-0.549903811549208,-0.866859498853478,0.414646167749156,-0.916721462080286,-0.561556462298257,0.666139905758843,1.04604216081623,-1.88513473342576,-1.16782938256753,0.831520535946791,0.726172755495118,0.283147870703906,0.128060322760887,-0.0198160872658089,0.682832724400303,-1.44848615624161,0.375096642443002,-1.73241014542524,-1.0691658496234,-0.0216443327087585,-1.48605108899385,-0.576459764357761
comm.and.crime_point_0744,comm.and.crime,regression,0.12,0.61670031107093,nominal,-0.041686138071928,-0.519882053238727,-0.217427187171022,-0.26506261752533,1.14571004267419,-0.547928542299685,-0.687872404062027,-0.576459764357761,-0.091611108832858,-0.0965886105387498,-0.277853012703869,-0.240892786420384,-0.499564470154296,-1.56531543697313,-0.435242082062902,0.338114805639531,0.237278260511525,-0.874299669303055,-0.409710691716343,-0.0350159755825995,-1.12940748185469,-0.381712258954214,-0.210617258288034,0.0104433041044344,-0.705728072626956,-0.264029226104202,0.65320279235381,-0.416640719459369,-0.199361816374992,0.118069937584314,-0.214695894768757,0.131698570334978,-0.103612505190179,-0.561556462298257,0.453507363282115,1.00607696156302,-0.288371529602239,0.697641581957593,-0.00718774078893893,0.486441406234567,-0.65238892350022,0.641847613676801,0.575835373762982,-0.114805430650861,-0.40063011407534,-0.487789080732225,-0.56700559922129,0.0893771570848711,1.11825455621509,0.817785642030109,-0.149937701058835,0.434906314843494,-0.34476848053886,-1.05076564985887,-0.714104176963228,-0.243561843564225,1.29313056898732,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.855547772725906,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.130351673731295,-0.15468380482628,-0.0216443327087585,-0.114658919112713,-0.267978366150136,-0.319901234201248,0.726172755495118,-0.311139399228302,0.46618615394114,-0.100894450061688,-0.388154860795292,0.405665753241116,0.584266192935153,0.599231471081475,-0.402623346342877,-0.689269589429965,-0.662904928792817,-0.633115326174983,-1.03217440729726,-0.967408893757168,-0.978565285147405,-0.956411184176713,-1.23967902989064,-1.06664341865833,-0.279430266030745,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.886358450346385,-0.248412816512834,0.0677021350979969,0.294975591471144,0.774437809943307,-0.900349146138491,-0.662221689003069,-0.391348688885798,-0.658393792953314,0.414646167749156,0.192634769739419,0.233454558711339,-0.867503152253548,-0.244678557014993,-0.0558097899312211,-0.503316572060594,-1.54827114725268,-0.899514259070941,-0.172720524612857,0.808434789069078,-0.319088773758589,-1.99200151438519,-0.487590987704104,-0.337911430842786,0.877013769375391,-0.886108709818829,-0.413219819433159,-0.302066595779285,0.767391182341933,-0.573341710010043,-0.0744702805928035,-0.972511394621568,0.311566195365187,-1.69528429272822,1.81266794442896,0.884823305838383,-2.2636773615825,-0.705827158615937,0.0986025896090331,1.13926055797381,0.726172755495118,0.584266192935153,-1.92708884090277,1.27825480655887,0.682832724400303,-0.609013020247796,-0.639461178332008,0.699375414281087,0.956666418439536,0.0840075630593312,-0.530770173602079,-0.576459764357761
comm.and.crime_point_0874,comm.and.crime,regression,0.18,0.642577930826948,anomaly,1.17800805584479,-0.171897892729153,-0.375024355916575,1.26196517441246,-0.550930207394384,0.722358181389051,-0.44849760935004,-0.275373647350366,-0.220480633356821,-0.584177697663477,-0.938495612231962,-2.13836778911079,-0.343626531286471,0.682832724400303,1.57084784025982,2.14225285629574,1.26614746219524,0.754267934005747,-2.36802612146826,-1.29550079100987,-2.38266190455935,1.18191673872609,0.678929691805134,0.545763313982127,1.21742257279479,0.646300935599162,-0.0632363539352424,0.23880827036468,-0.433845179637909,-1.28252619132067,-1.33955759173106,-1.49786692894712,1.04365266102481,-0.957260530086126,2.00490712337759,-0.0315444440301896,-1.20027610690721,-1.41373768971719,1.28111384421278,-0.938525723657223,-1.45039475946692,-1.24203911968155,-1.11255698909562,0.984848281754593,1.62931189683977,1.547553449942,1.30728583530634,0.924855861929795,-1.01683029266498,-0.665881730079667,-0.333979422149212,-1.0002125522811,-0.34476848053886,-0.822547334916973,-0.951156139549743,-0.938357717766034,-0.963629592544147,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.546999706382,-0.45780329625955,-0.29306929945644,-0.00991393021036301,1.58004448809894,1.30171296317677,1.51030815592855,1.55972771991409,-0.506122969993337,-2.23285479771547,0.726172755495118,-0.37760024144161,0.156946236789233,1.73491879105002,-0.939194285838884,-0.017646871584048,1.91779019138782,-0.7596488149613,-1.17821175605928,-0.110010510253322,-0.187829560951817,-0.208039747740384,0.837218293061186,0.991707943008339,0.99496661054505,1.38655886502517,-0.885696359334983,1.06926778297327,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.629727998655079,-1.07127315045188,-1.35124072729229,-2.37592727453809,-1.72297218927664,0.226288134846476,-0.949587954657186,-0.618564013678328,-0.391348688885798,3.04516415996056,0.930046029669001,0.550854342883945,-0.817354448219611,-0.0208937288415306,0.154086496264857,-0.58163965777976,-0.594343123662683,1.2838708807682,0.698935090445236,-0.601380811530617,-1.36562910836432,1.18650283739765,-0.0639199300512947,0.734823921388646,0.142555914268554,-0.903547422325221,0.929718513293784,-0.321861540250354,-0.0562046492588845,-0.202331311881772,0.794515155947413,-0.814033550969433,0.0311816151752862,0.363106181557171,-0.138158631432351,-1.352964597874,-1.52069409503657,-0.551753470686607,-0.0880946194298402,-0.407970199261594,1.498290583672,0.726172755495118,-0.620207095989836,-1.64165145706059,0.55133510601705,0.682832724400303,-0.954678429186424,-0.532665618250428,-1.98055152906875,0.166097728463756,-1.39511897769393,2.66942089296036,-0.576459764357761
comm.and.crime_point_0608,comm.and.crime,regression,0.11,0.339159190556343,nominal,-0.651533235030286,-0.519882053238727,-0.217427187171022,0.162505164217251,-0.669300457399169,0.845289154649251,-0.592122486177232,-0.103324437631854,0.359432227001014,-0.0269330266637888,-0.217794594564951,-0.575741316306927,-0.109719622984733,0.682832724400303,-0.0531297159061927,0.502127355699187,-1.13454734173342,-0.200409626554585,-0.00652810323800724,-0.215085234929352,0.72063476118553,-0.179953678608368,-0.419922423015838,-0.578408706761027,0.284985896226672,0.464234903258489,0.909073916028471,-0.0889162245473447,-0.277522937462631,-0.450922239783337,-0.214695894768757,0.279840888451533,-1.1074695256283,0.0814626478570313,-0.23600364120476,1.59900347904486,-0.972299962580968,1.3008928024361,-1.02709316224863,0.267215693943522,-0.709389340354984,0.0709728459924523,0.140121215605925,0.27330764431577,0.391542377989094,0.432961111715639,0.255854054961572,0.611551347612948,-0.660982817851633,-0.780009989472726,-0.241958561604024,-0.478351146053977,-0.34476848053886,0.0903259248506256,-0.42964182185941,-0.69021633412253,-0.861049585201808,-0.514709337364183,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.41476482080604,-0.45780329625955,-0.343942476362171,-0.272093994394233,0.459440106210166,0.478532181262003,0.242485406711466,0.595686927747142,-0.363236207687417,-0.203964654594325,0.726172755495118,-0.37760024144161,0.930046029669001,0.601034142128082,-0.342234908708326,-0.758443965028085,0.756333805638724,-0.389045100585998,-0.1602519683065,-0.64471119872407,-0.662904928792817,-0.760637999705362,-0.302655304718355,-0.537358856418398,-0.65635599605476,-0.394098372368261,-1.12168480637209,-1.97440567935176,-0.435198773289707,-0.286904425214791,-0.226875569169311,-0.629727998655079,0.348009760126863,0.578708116571755,0.0178321471462401,0.597667758583312,-0.0477867027019386,-0.555677486507623,-0.181987260430917,-0.391348688885798,-1.44848615624161,0.414646167749156,-0.626152826019497,3.05153325911707,1.13762442951176,-0.444061083654919,3.05136670190105,-0.00267053824910844,-0.186664403011869,-0.271552014618157,0.113052999998984,-1.36562910836432,0.0250464516485512,0.798642883992814,-0.531248663028845,-0.157736176426034,-0.59830836089083,-0.280832968781291,-0.321861540250354,0.722358181389051,-0.731270854185611,0.45255093945805,0.189659458827421,0.665092989783826,0.775426071093047,0.804312163562517,-0.0669263775634199,1.15817755593781,0.0188878262786913,-0.425039640804075,-0.534613396479251,0.0621704808792462,0.726172755495118,-0.233054967406804,0.128060322760887,-1.16211847383153,0.682832724400303,-0.362109156720205,0.321698862402212,-0.392446673750327,2.04369836715624,0.136833510943376,1.42755570295106,-0.318385949779994
