point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1505,comm.and.crime,regression,0.14,0.614105050569325,nominal,0.446191539494759,0.87205458879957,-0.296225771543798,-0.875873734300447,0.0803777926311325,0.23063428834825,-0.352747691465246,-0.40441055463925,-0.92926301823862,-0.444866529913555,-0.458028267120621,0.931077068182516,-0.499564470154296,-1.56531543697313,-0.339713990523725,-0.591289644698518,-1.23253488475092,0.13653539481965,1.08782463691748,0.775295691477787,0.541598415084864,-0.331272613867753,-0.210617258288034,-0.257216700834412,-0.414341611199418,0.585612258152271,0.909073916028471,-0.307399221155361,-0.277522937462631,-0.0132359495005283,0.628950377952967,0.773648615506715,-0.342626081484969,-0.165852394510387,-0.350922141952573,0.413150444081187,0.395556903376489,-0.307777118839921,-0.329263137039369,0.541247834307328,0.715621081014131,0.584760136908366,0.630299643532615,-0.56760401811193,-1.19280260613978,-1.06931551806772,-1.0241498515451,-1.00718864302409,-0.483059080444962,-0.209368692507428,-0.149937701058835,0.521883215881349,-0.230075729421995,-0.411754368021554,-0.571872999411319,-0.69021633412253,-0.50201955950362,-0.429888641603507,-0.474442365249838,-0.484813844404564,-0.438112633336816,0.326608230422067,-0.45780329625955,-0.29306929945644,-0.429402032904556,-0.95606016564934,-0.597934995088079,-0.761207603085388,-0.77426577691115,-0.410865128456057,0.723527982261056,-1.23321624918318,-0.244678557014993,-0.203833666554659,-0.910812056434499,1.40272327059638,1.14646284668515,-2.12579870714607,0.187449566220028,0.518387890195357,-0.199127291665113,-0.274206900559272,-0.250547305583844,0.153294134393461,0.131607868330799,0.0686149044036935,0.0744956374721161,0.589231434646941,-0.105483377924108,0.810949284781987,0.492771791314399,-0.226875569169311,-0.326873593347992,1.08212161042621,0.358142534415864,0.915491930277863,0.749013842139396,-0.413219819433159,0.133665832754111,-0.31296028640514,-0.391348688885798,0.611469055738957,0.682832724400303,0.848156722611144,0.640404199215584,-0.626298265141257,0.578708116571755,0.459440106210166,-0.244176455639738,1.16017042020929,0.324222120103087,-0.59953003312486,1.10215470377026,0.246029414243294,-0.496372568292438,1.14451198906069,2.24134053965018,0.0538662644052637,1.135161356777,-0.0581652701597183,-0.421919245194591,-0.604916295026319,1.81623346072556,0.324222120103087,0.297852737182101,-0.808924961997834,1.18650283739765,-0.230075729421995,-0.858311890417847,-1.67252349475795,-1.38642682910448,0.511849510519854,-0.311139399228302,0.966027012606508,-0.31296028640514,-0.768973580240562,-1.37971720136441,-0.383275937536719,0.60517537847966,-1.23321624918318,1.21585698484158,-0.753711510945423,2.95604290542576,-0.70587936432781,-0.286904425214791
comm.and.crime_point_1716,comm.and.crime,regression,0.08,0.331367618888213,nominal,0.0192985716239078,1.22003874930914,-0.375024355916575,0.46791072260481,-0.51147345739279,0.763335172475784,-0.496372568292438,-0.447422857068877,-0.0271763465708762,0.251689308836056,-0.277853012703869,-1.30124646439444,-0.265657561852559,0.682832724400303,-0.196421853214959,1.15817755593781,-0.644609626645943,-0.76198466217831,-1.3888684065923,-0.665258383296233,-0.353583315418467,-0.331272613867753,-0.629227587743642,-0.792536710712104,-0.297787026628403,-0.324717903551093,-0.4726301518147,-0.198157722851353,-0.35568405855027,-0.582228126868179,-0.636519031129619,-0.312728384014686,-0.916258664592466,-0.165852394510387,1.31539611889071,-0.0809549871536759,-0.915305926499407,0.446286906758215,-1.02709316224863,0.486441406234567,-1.10839225833834,0.698935090445236,0.575835373762982,0.467364181799085,0.441053158743122,0.529882184604888,0.987284858679672,-0.328362195337591,-0.245827430569399,0.532464993547459,-0.333979422149212,-0.695793398648614,-0.34476848053886,-0.320467042044794,-0.666693784445925,-0.789472887579932,-0.912339588872978,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.548829847861638,-0.191322945644976,-0.114785955883911,0.636377640192604,0.161924188217862,1.29900436439237,0.189775015255796,-0.267978366150136,-0.493806103611632,0.726172755495118,-0.37760024144161,0.105406250597248,0.43905062085352,-0.847354381664952,-0.917186199337522,0.756333805638724,0.105093185247738,-0.305674795128326,-0.689269589429965,-0.706093598596545,-0.760637999705362,-0.485035080363082,-0.537358856418398,-0.495251351508437,-0.440957773352299,-0.767702135816429,-0.692858958372798,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.716257828742818,-0.19033893009266,-0.854968167441532,-1.47826749140646,-0.966241771496221,-0.321861540250354,-0.555677486507623,-0.618564013678328,-0.391348688885798,-0.536618794678632,-1.56531543697313,-1.00362844955635,-1.16258340860069,-0.626298265141257,0.137576952259974,-0.484226741696171,-0.502918505617492,-1.29358715674149,0.751115087973938,-0.217836902201817,0.597667758583312,-1.63379767165778,-0.496372568292438,0.863296564820112,-0.0315444440301896,0.363106181557171,1.68132066638953,-1.06713916053361,-0.511036026606383,-0.161767018358061,0.739536080286516,0.0192985716239078,0.00547415598365529,0.37633485093474,1.10046903104586,-0.34476848053886,-1.14328207082565,-0.209511353715802,-1.29268835435763,0.91503209899819,-0.444061083654919,0.529882184604888,-0.70587936432781,-0.956411184176713,-0.9866146764278,-0.642890116301655,-0.218005403435109,-1.23321624918318,-0.88700657584796,0.0403429408622278,-0.779675500224294,-0.574906338353587,-0.286904425214791
comm.and.crime_point_0376,comm.and.crime,regression,0.83,0.530182704930474,anomaly,-1.38334975138032,-1.21585037425788,-0.296225771543798,0.590072945959833,-0.669300457399169,0.148680306174783,2.90274951661777,-0.275373647350366,-0.220480633356821,-1.42004470416301,-0.818378775954126,0.149763831780583,-0.265657561852559,0.682832724400303,3.05153325911707,0.283443955619646,0.580234661072763,2.04589051594031,-0.121723128517532,-1.20546616133649,0.183525722883532,3.14906289709809,3.39989683326659,3.3829593663339,4.13128718707017,-1.23504806525446,1.01142236549834,2.15053449068482,-0.433845179637909,-1.06368304617927,-1.19894987961077,-1.64600924706368,2.57333954931147,-1.20457557245354,0.166211111412584,-0.920934220252943,1.93439587757863,-1.66509236491657,2.99884929088174,-1.65100928860312,-0.823390174064514,-1.41330154998685,-1.54827114725268,0.143936619326893,1.6788226775938,1.49909291349738,1.44442911100348,1.70811714772191,-0.660982817851633,-1.35065128643802,-0.333979422149212,-0.739281849167541,-0.115382978305131,-0.0922487271028942,-0.0977690742382896,0.00457954007927846,0.0108804772080765,0.630370055404945,0.583387132366426,0.697923486749661,0.669107380444694,-0.466801083033691,-0.00267053824910844,-0.140449768739244,0.0425220826264111,0.872294352169189,0.60517537847966,0.453789198247646,1.8641616542826,-0.267978366150136,-1.94301334869817,0.726172755495118,-0.444061083654919,0.930046029669001,2.00489132650762,-0.479994764969224,-0.123475027790339,-0.792274708693406,-1.08907433885046,-1.17821175605928,3.27642718339475,3.18088668373891,3.10754976404949,2.06828177866309,2.66412475488133,2.32407992805221,2.83920029553034,0.176251652332003,0.748881102728531,-1.36980981684348,-0.286904425214791,-0.226875569169311,1.05760368805584,-0.679746830292226,1.46097044519532,1.26458184594016,0.749013842139396,-0.413219819433159,-0.211005826876756,-0.662221689003069,-0.391348688885798,0.775481605798612,0.682832724400303,-0.132200133242237,0.640404199215584,0.854387153715993,1.24040486303943,-0.779122631666902,-0.502918505617492,0.532464993547459,0.995053926757281,-0.260247250082155,-0.159062659197108,-0.0150576810207445,-0.304872732522849,-0.542780556382761,0.956666418439536,-3.70855272760961,-0.230236917254329,-0.00771657564102366,0.736598913158695,-0.851110337619796,-2.14797053089092,-0.590548525334451,0.00547415598365529,0.139282888348225,-0.233054967406804,-0.115382978305131,-0.402359601765361,0.698565147620701,-1.29268835435763,0.339056972600567,-0.244678557014993,0.966027012606508,-0.531248663028845,0.824246053216719,1.09121295537998,-0.487121609042694,1.30171296317677,0.726172755495118,0.255854054961572,1.32304628608997,-0.370281702344836,-0.531248663028845,-0.286904425214791
comm.and.crime_point_0744,comm.and.crime,regression,0.12,0.61670031107093,nominal,-0.041686138071928,-0.519882053238727,-0.217427187171022,-0.26506261752533,1.14571004267419,-0.547928542299685,-0.687872404062027,-0.576459764357761,-0.091611108832858,-0.0965886105387498,-0.277853012703869,-0.240892786420384,-0.499564470154296,-1.56531543697313,-0.435242082062902,0.338114805639531,0.237278260511525,-0.874299669303055,-0.409710691716343,-0.0350159755825995,-1.12940748185469,-0.381712258954214,-0.210617258288034,0.0104433041044344,-0.705728072626956,-0.264029226104202,0.65320279235381,-0.416640719459369,-0.199361816374992,0.118069937584314,-0.214695894768757,0.131698570334978,-0.103612505190179,-0.561556462298257,0.453507363282115,1.00607696156302,-0.288371529602239,0.697641581957593,-0.00718774078893893,0.486441406234567,-0.65238892350022,0.641847613676801,0.575835373762982,-0.114805430650861,-0.40063011407534,-0.487789080732225,-0.56700559922129,0.0893771570848711,1.11825455621509,0.817785642030109,-0.149937701058835,0.434906314843494,-0.34476848053886,-1.05076564985887,-0.714104176963228,-0.243561843564225,1.29313056898732,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.855547772725906,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.130351673731295,-0.15468380482628,-0.0216443327087585,-0.114658919112713,-0.267978366150136,-0.319901234201248,0.726172755495118,-0.311139399228302,0.46618615394114,-0.100894450061688,-0.388154860795292,0.405665753241116,0.584266192935153,0.599231471081475,-0.402623346342877,-0.689269589429965,-0.662904928792817,-0.633115326174983,-1.03217440729726,-0.967408893757168,-0.978565285147405,-0.956411184176713,-1.23967902989064,-1.06664341865833,-0.279430266030745,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.886358450346385,-0.248412816512834,0.0677021350979969,0.294975591471144,0.774437809943307,-0.900349146138491,-0.662221689003069,-0.391348688885798,-1.19266899491726,0.682832724400303,1.50172795984673,0.681381190302317,1.90519616064694,0.192718347798946,1.04923188615163,-0.1794909431453,-0.266432822203958,-1.6882732998595,-0.59953003312486,0.244526896952449,0.141594576137679,-0.209122814638054,0.0196502920983885,2.43898271214413,0.00232627821327909,-0.594343123662683,0.194078202433754,-0.689269589429965,0.921486769053237,-0.19033893009266,-1.38334975138032,-0.286904425214791,0.803028383590466,1.35857045010122,-0.230075729421995,-0.972299962580968,0.547219064064617,0.394604191085821,0.281459459960805,0.885155760611249,0.0452768201586437,0.90945462268761,0.0276362364880784,-0.144252122992213,1.27825480655887,-0.407970199261594,-1.23321624918318,0.89585600821491,-0.570468175912889,-1.34259197230855,-0.487590987704104,0.00547415598365529
comm.and.crime_point_0128,comm.and.crime,regression,0.14,0.310372752444732,nominal,-1.38334975138032,-1.56383453476745,-0.375024355916575,0.590072945959833,-0.235276207381626,-1.24453739077415,4.0517485312353,0.455835493953308,-0.735958731452675,0.59996722821086,0.0824974961296363,-0.129276609791536,-0.265657561852559,0.682832724400303,-0.00536567013660394,0.392785655659416,0.874197290125252,-0.31272463367933,-0.640100742275393,1.13543421017129,-0.353583315418467,-0.129514033521907,-0.00131209356022966,0.0104433041044344,0.57637235765421,-0.14265187121042,0.0902863202695546,-0.362019970307365,-0.277522937462631,-0.0132359495005283,-0.261565132142186,-0.559632247542278,1.56948252887335,-0.512093453824773,-0.293462891578667,-1.36562910836432,3.18826467137296,-0.91102833931843,1.65686847317162,-0.445267871002372,0.259617746176014,0.185147799529322,-0.0777358634726045,0.143936619326893,-0.00454386804312309,-0.293946934953727,0.438711755891097,-0.0672751000735523,-0.423751167976071,-0.722945859776196,-0.333979422149212,-0.391374245016123,-0.000690227188266011,0.227256913815765,0.565976421003951,0.749003691009788,0.9853905469603,2.45401501425948,2.86829884721756,2.97891691111852,3.18164510402581,-1.56875846283336,1.08964808097595,0.26653564650661,0.147394108299959,-0.0123933177430025,-0.0280406076086237,0.348137302479556,-1.23091667846391,0.827486811528584,1.07133772108182,-1.23321624918318,-0.37760024144161,-0.152293680362675,-1.23477909898362,-0.709594525404054,-1.65798329278156,1.10046903104586,-0.14197595766913,0.518387890195357,0.335573396805634,0.50318915590782,0.557096293441894,0.335673910038188,0.22717454329497,0.229719548950016,0.168214439440191,-0.236728129982936,0.802278882769321,-0.227507430277758,-0.0919853710824933,0.271131789839503,2.83146520485449,-1.41385868059157,-2.17836166037687,-1.57800746730998,-1.168036549571,-0.413219819433159,-0.112528209839365,-0.400275637054622,-0.391348688885798,-0.700631344738288,0.682832724400303,-1.11255698909562,-0.998675444253753,-0.8651184939892,1.68153602735121,-0.720143453672756,0.467364181799085,1.50255519838847,0.324222120103087,0.121445880840888,0.749013842139396,0.663768766665756,1.08350107680667,-0.870865217996765,0.610792616575132,0.672346098709078,1.31721445998117,-0.310408742753192,-0.867503152253548,-0.06328940132067,0.739536080286516,-1.26138033198864,-0.286904425214791,-1.23561849465356,-0.792274708693406,-0.34476848053886,2.5613302744758,0.900359925695479,0.113388766845247,-0.121723128517532,0.154086496264857,0.432961111715639,3.6598881681463,-0.394098372368261,0.13653539481965,-0.279430266030745,0.478532181262003,-1.23321624918318,-2.44129703374892,-0.570468175912889,-1.03554662389896,-0.487590987704104,-0.286904425214791
comm.and.crime_point_0226,comm.and.crime,regression,0.1,0.573652219720422,nominal,-1.6882732998595,-1.21585037425788,-0.453822940289352,-0.936954845977958,1.1062532926726,-0.506951551212952,-0.687872404062027,-0.619472066787389,-0.349350157880785,-0.584177697663477,-0.277853012703869,1.43334986301233,-0.343626531286471,0.682832724400303,-1.05617467706755,-1.13799814489737,-0.15467191155846,-1.32355969780203,1.37581220011629,1.00038226566123,0.780313543219086,-0.93654835490529,-0.838532752471447,-0.792536710712104,-0.705728072626956,-0.0212745163166381,0.0902863202695546,0.0749460229086676,-0.277522937462631,1.08097977620649,0.957035039566971,1.06993325173982,-0.772850518815592,0.576092732591868,-1.09789239681336,0.51197153032816,-0.288371529602239,1.45170560755573,-0.866055464123419,0.541247834307328,-0.823390174064514,0.242235276297757,0.412442564454086,-0.696975043100807,-0.846227140861585,-1.11777605451234,-0.56700559922129,-1.11162348112971,0.0507121317750543,0.0759519559752211,-0.241958561604024,1.0872330726274,-0.34476848053886,3.1028076820837,2.9364960468691,2.73413476015781,1.95990061671252,-0.514709337364183,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.855547772725906,-0.548829847861638,-0.29306929945644,-0.324530007231007,-0.720143453672756,-1.23115098117636,0.136833510943376,-0.0131809409898764,-0.410865128456057,-0.0880280749874027,0.726172755495118,-0.37760024144161,-0.255373652746643,0.223072592487436,-0.112635148273496,0.776064299963135,-0.792274708693406,1.05219156642907,0.130593685337154,-0.912061542959443,-0.922036947615181,-0.845653115392282,-1.57931373423144,-1.49302560606011,-1.46187921878637,-1.37814579303305,0.471237211128387,-1.28023453882149,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.984240030386299,1.13012207196148,0.965361918229619,0.950808620214174,-0.413219819433159,-0.506438677988928,-0.662221689003069,-0.391348688885798,0.22877310559976,-1.56531543697313,0.793692452841512,0.968220127909451,-0.817354448219611,-0.358695607590779,-0.838101809661048,0.0792511068324541,1.78787584687111,0.446191539494759,0.163856228721226,0.0931808133963657,0.768203604771372,-0.304872732522849,1.28511970118097,-0.42682878901808,0.517726140133124,-0.548829847861638,0.244526896952449,-0.555594417312278,-0.112528209839365,0.739536080286516,-1.38334975138032,-0.286904425214791,1.04008034617698,0.111080258000336,-0.230075729421995,-0.00340134919443606,0.849911231176784,-0.261565132142186,-0.0641256158777693,-0.444061083654919,-0.972394445178469,-0.400275637054622,-0.159801367448073,0.529637919756257,-0.227507430277758,1.23839136456794,0.726172755495118,0.392997330658716,0.345748499249786,-0.67732705075443,-0.70587936432781,-0.286904425214791
comm.and.crime_point_0507,comm.and.crime,regression,0.13,0.636760332639655,nominal,0.629145668582266,-0.867866213748302,0.334162903438415,0.0403429408622278,0.356575042642296,-0.343043586866018,-0.639997445119629,0.713909308531075,0.230562702477051,-0.0965886105387498,-0.217794594564951,0.0939557434661589,0.358094193618742,0.682832724400303,-0.721826356680434,-1.0286564448576,-0.938572255698432,-0.818142165740683,0.396654485240329,1.76567661788493,1.31742258152108,-0.734789774559444,-0.838532752471447,-0.846068711699873,-0.589173488055941,-0.0819631937635291,0.960248140763403,-0.689744465219389,0.582249394501401,0.94967388912165,0.347734953712392,0.92179093362327,-1.25087767140517,1.26857485122064,-1.15535164718726,1.50018239279789,-0.288371529602239,1.65278934771523,-1.18813086037385,0.596054262380089,-0.139385171807338,0.698935090445236,0.684763913302247,0.467364181799085,-0.994759483123667,-1.02085498162309,-1.20700755247463,-0.746101547760053,-1.19475403007165,-1.6930360646172,0.218145741121919,0.521883215881349,-0.230075729421995,-1.23334030181239,-1.33043927968817,-1.63315359196784,-1.83555965495403,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,-0.334566197457732,0.08835601335298,0.368282000318073,0.357138159647056,0.282502572227728,0.0986025896090331,0.559441094015736,-0.216136897235549,-0.125091603844216,-0.377869524004709,0.726172755495118,-0.0452960303750682,0.517726140133124,-0.100894450061688,1.17312351016155,0.670236143756844,-0.620207095989836,1.05219156642907,-0.305674795128326,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.871842218792997,-0.938289124010825,-0.8158329812246,0.412240099369111,-1.44042787894386,-0.175584594524771,-0.189444898148642,-0.127274097367549,-0.586463083611209,0.592713710226646,0.854415094266617,1.31445183389192,0.900359925695479,0.0435715764808665,0.084427024235416,-0.531248663028845,-0.391348688885798,-2.01273174521553,0.682832724400303,0.848156722611144,0.804312163562517,-1.24723086014591,0.578708116571755,-0.130351673731295,0.467364181799085,1.61668345778153,1.11702334614895,-0.387478293723169,-0.108613964678413,0.0371597380320633,-0.44849760935004,1.09764275168726,-0.0809549871536759,0.105406250597248,0.361435668159245,0.14362950791506,0.201898224687947,3.77733766313757,0.739536080286516,1.17800805584479,7.41239821301095,-1.14079770961895,0.756333805638724,-0.34476848053886,-1.9411985759675,-0.108613964678413,0.347734953712392,1.37581220011629,-0.37760024144161,0.142197893047893,0.298247168141235,-0.347238971384223,-1.04277217999017,-0.279430266030745,-1.29447257978519,0.726172755495118,0.758712732517766,1.32304628608997,1.06259659023327,-0.662221689003069,0.00547415598365529
comm.and.crime_point_0437,comm.and.crime,regression,0.06,0.346161020511599,nominal,0.446191539494759,-0.867866213748302,0.0189685659473083,0.406829610927298,-0.116905957376842,0.35356526160845,-0.352747691465246,-0.318385949779994,-0.091611108832858,0.669622812085821,0.322731168685307,0.0939557434661589,0.0462183158830917,0.6153882795591,-0.721826356680434,-0.372606244618977,-0.889578484189684,-0.0880946194298402,0.396654485240329,0.370139857947594,1.73517405575597,-0.785229419645906,-0.733880170107544,-0.846068711699873,-0.472618903484926,-0.385406580997984,-0.319107477609904,-1.23595195673943,-0.121200695287352,0.0305326795277526,-0.0272189452750407,0.279840888451533,-0.629442373038718,-0.0669263775634199,-0.753136894569917,-0.525649875265053,0.737521119865853,-0.20723524876017,-0.275583904330964,-0.171235730638567,0.658620664159367,-0.157377061081287,-0.241128672781501,-0.050119918156423,-0.103565429551178,0.0452768201586437,-0.292719047827003,0.141594576137679,-0.423751167976071,-0.323496951900488,-0.149937701058835,-0.13044354190256,-0.230075729421995,-0.594329019975073,-0.619283391928622,-0.69021633412253,-0.50201955950362,-0.514709337364183,-0.516755545154489,-0.527054463374357,-0.438112633336816,0.28252993523008,-0.366776744657462,-0.242196122550708,-0.272093994394233,-0.189330851725441,-0.218005403435109,0.0840075630593312,-0.672787798788313,-0.410865128456057,-0.0880280749874027,0.726172755495118,-0.178217714801685,0.414646167749156,-0.640839520976896,-0.663674573317088,-0.440959496409212,-1.30847754680412,0.187449566220028,0.469913614588082,-0.600152808018174,-0.576527589185363,-0.590607768331523,-0.576224968185445,-0.585142193900484,-0.65635599605476,-0.628395377288449,0.353242987609834,-0.692858958372798,1.1744091350529,-0.286904425214791,-0.226875569169311,-0.370138508391861,0.494832130186732,-0.138130025434889,-0.281387780564301,-0.764446993421443,1.41394576422294,-0.900349146138491,-0.356617961729881,-0.391348688885798,1.59554435609689,0.682832724400303,-0.513450021629662,-0.95769845316702,0.185690512941751,-1.24095793621434,-0.248310029719587,-0.891031580584123,0.30420847476134,0.629145668582266,1.26652527361002,0.14362950791506,0.193811995190487,-0.11337289675326,-0.683388268503048,-0.575060418388539,-0.203833666554659,-0.412290020458506,0.749013842139396,0.870274085276382,-0.949587954657186,-0.435042880192443,-0.224640267159436,-0.189444898148642,-0.42964182185941,1.35857045010122,-0.34476848053886,0.110586722968685,1.05170600925156,0.488342665832679,-1.04328333075373,5.40449303111622,-1.89314463762633,-0.618564013678328,-1.05012998614479,-1.82897722986339,-0.642890116301655,-0.914542988132221,0.726172755495118,0.027281928799666,-0.448305952557865,-0.728501275489362,-0.400275637054622,-0.189444898148642
comm.and.crime_point_1986,comm.and.crime,regression,0.14,0.454463183387212,nominal,-1.6882732998595,1.56802290981872,-0.375024355916575,-0.326143729202842,1.46136404268695,-0.752813497733353,-0.687872404062027,-0.619472066787389,0.294997464739033,-0.305555362163633,-0.157736176426034,0.819460891553668,-0.499564470154296,-1.56531543697313,-1.00841063129797,-1.24733984493714,-0.791590941172187,-1.26740219423966,1.03022712427771,0.415157172784282,-0.174546969317801,-0.835669064732367,-0.681553878925593,-0.41781270379772,-0.822282657197971,-1.23504806525446,-0.165584803405107,-1.34519345504344,-0.277522937462631,0.643293485923684,1.19138122643412,1.56374097879501,-0.725047803556634,-0.462630445351289,-0.408381392326479,2.98249868650247,-1.54224032339657,2.70847898355262,-1.08077239495704,-0.226042158711328,-0.65238892350022,0.299322753066192,0.140121215605925,-0.1794909431453,-0.648184017845477,-0.923933908733845,-0.841292150615578,0.0371597380320633,1.82994950584177,1.67374758747806,-0.149937701058835,0.739325468475985,-0.34476848053886,-1.46155861675429,1.98828819652304,1.19565818156809,0.575070517590943,-0.769171424646212,-0.686008264773091,-0.738257558223326,-0.736210329354915,0.855547772725906,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.189330851725441,-0.407970199261594,0.0840075630593312,0.0882970371329595,-0.0774626830755764,-0.203964654594325,0.726172755495118,-0.37760024144161,0.0538662644052637,0.169078085395916,-0.112635148273496,-0.176389105893484,0.283147870703906,1.1757261378875,1.14855347308994,-0.912061542959443,-0.878848277811454,-0.803145557548822,-1.48812384640908,-1.44524226857802,-1.38132689651321,-1.37814579303305,-1.71165592396486,-1.54722343902544,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.932582403962166,1.57152951062578,0.6889909076497,0.965361918229619,0.950808620214174,0.409004693212087,-0.998826763175882,-0.662221689003069,-0.391348688885798,-0.0992519945195506,0.682832724400303,0.466906834223718,-0.834767479906819,0.328982650250517,-1.35124072729229,-0.897080987655194,-0.373547480628615,0.24714434506481,-0.407594396246943,-0.302657597962493,0.749013842139396,-0.485014452496014,-0.209122814638054,0.769558090073254,-0.624470961512025,0.620806112517094,-0.503316572060594,0.547219064064617,1.00394925739407,-0.260244635395451,0.201187390066993,0.751115087973938,-0.286904425214791,-0.619283391928622,0.842367611990508,-0.34476848053886,-0.801317854336286,0.950808620214174,-0.730257505876477,0.799837073718665,-0.37760024144161,1.30525076771888,-0.618564013678328,-0.909551783192675,0.192692898382022,-0.435198773289707,-0.218005403435109,0.726172755495118,0.89585600821491,-2.09749596785068,-0.319107477609904,-0.400275637054622,-0.286904425214791
comm.and.crime_point_0614,comm.and.crime,regression,0.1,0.432090871180271,nominal,-0.224640267159436,-0.519882053238727,-0.0598300184254683,-0.936954845977958,-0.51147345739279,0.59942720812885,-0.352747691465246,-0.103324437631854,-0.478219682404748,0.391000476585978,0.202614332407471,0.428804273352702,-0.0317506535508209,0.682832724400303,-0.0531297159061927,-0.481947944658748,-0.546622083628446,-0.256567130116958,0.223861947321042,0.46017448762097,0.00448937678286525,0.1226841919104,0.155666779985624,0.0639753050922037,-0.239509734342896,-0.628161290785547,-0.114410578670175,-0.798985963523397,-0.121200695287352,-0.0132359495005283,-0.167826657395328,-0.0658245204870952,0.135401071104611,0.477166715644901,0.166211111412584,-0.0315444440301896,0.45255093945805,-0.458589923959548,0.153849957336276,-0.0616228744930443,1.05762358214272,-0.100289584312853,-0.0777358634726045,-0.696975043100807,-0.648184017845477,-0.487789080732225,-0.841292150615578,-0.693884128707245,-0.838906555258306,-0.551753470686607,-0.149937701058835,-0.0434666408647052,-0.115382978305131,0.272900576804145,0.471155635969346,0.451234030637584,0.626360521262113,0.248676924481902,0.287194873033872,0.23327667808193,0.28583891413571,-0.334566197457732,0.315922392358201,-0.445688830173635,-0.586710071414878,-0.897080987655194,-0.471291797870422,-0.655555707317298,-1.02796072221824,-0.410865128456057,1.12930601088529,-1.23321624918318,-0.0452960303750682,-0.203833666554659,-1.1807845918921,-0.617754621230122,0.511493909447407,-2.12579870714607,-0.430223291072143,0.615336441409908,0.781157303864591,0.632755165319001,0.472081177754975,0.335673910038188,0.65722458063374,0.672757321452404,0.589949048296531,0.294245875850557,1.01587000293248,0.862872120534973,0.200393210115953,-0.127274097367549,0.192305387178444,0.886358450346385,0.137576952259974,0.516532026663808,0.395872980508533,-0.413219819433159,0.773770343497151,1.08408532398657,-0.391348688885798,0.0100897055202199,0.682832724400303,0.303514024914822,0.845289154649251,0.997679291024758,0.744132303188673,-1.30993523361422,-1.73194324301182,-0.722945859776196,0.324222120103087,3.09017023246455,-0.259960048234497,1.39481263340506,4.0517485312353,-1.01147293011705,-0.624470961512025,-0.616153556090535,-0.184723641453285,-1.52117741120186,-0.243685682371009,-0.211005826876756,-0.483983670212399,0.812099797669774,-0.286904425214791,-0.334821036824805,0.283147870703906,-0.230075729421995,-0.174383457439118,-1.31938263312708,0.488342665832679,0.569447023159616,-0.311139399228302,0.142197893047893,0.778481596713387,-1.14384878811286,0.641952926881002,-0.0717389230187961,0.668496977088488,0.726172755495118,-1.43557967863653,-0.753711510945423,-0.4726301518147,-0.0510142344566935,-0.286904425214791
