point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0339,comm.and.crime,regression,0.12,0.682972389724251,nominal,-1.20039562229281,-1.21585037425788,0.0977671503200851,-0.509387064235377,0.238204792637512,0.0257493329145824,-0.161247855695657,-0.361398252209622,-0.671523969190694,0.0427225572111723,-0.0976777582871161,0.317188096723854,0.202156254750917,0.682832724400303,0.185690512941751,0.447456505679301,-0.350646997593453,-0.200409626554585,0.223861947321042,-0.440171809112793,0.183525722883532,0.173123836996862,0.103340488803673,0.0104433041044344,0.401540480797687,0.282168870917816,-0.319107477609904,0.402670517820692,-0.199361816374992,-0.669765384924741,-0.120957420021899,0.279840888451533,-0.486034227261844,-0.215315402983871,0.453507363282115,0.0672766422167828,-0.231377493520679,-0.00615150860066679,-0.490300835164584,0.0479899816524777,0.544619830449837,0.0138853692240173,0.0311926760666601,-0.308861968134177,-0.252097771813259,-0.197025862064479,-0.0641469216650966,-0.0150576810207445,-0.127211605631618,0.475400863850929,-0.0579168405136468,0.173975611729931,-0.000690227188266011,-0.0466050641145143,-0.00294828920368394,0.203092646994081,0.267330495563925,-0.00578516280012634,-0.00899738629868194,0.106554821172549,0.115497373553939,0.0180601640781611,-0.230236917254329,-0.343942476362171,-0.376966020067782,-0.425247563702025,-0.0280406076086237,-0.602729759433253,-0.266875886296968,-0.363236207687417,0.839464561867979,-1.23321624918318,-0.0452960303750682,0.208486222981217,-0.478855999702333,-0.617754621230122,-0.758443965028085,-0.405122580110374,-0.636114243502866,-0.402623346342877,0.602923741041008,0.416811816300365,0.217035830694215,0.746028405238823,0.609441243151654,0.471376515769501,0.683667850264606,-0.000739682945828393,0.802278882769321,1.43402331381783,0.102933683049804,-0.226875569169311,0.149040472134574,0.592713710226646,0.744132303188673,0.865621942326106,0.547219064064617,-0.321861540250354,0.921486769053237,0.123616466842271,2.02201691669276,-1.9910101644823,0.682832724400303,-0.453822940289352,-0.692858958372798,1.08469330854548,0.858461772914973,-1.62787745526173,-0.723292047758998,-0.653776320283739,0.610792616575132,-1.09939376855715,-0.534613396479251,0.503139011763931,-0.722114179256525,-0.760637999705362,-0.391348688885798,-0.400622650407643,0.0641681588164208,-0.45898575186003,-1.18908626388824,0.640404199215584,1.3319889385544,-0.125050605255976,0.0582574288134486,-0.669300457399169,-0.138628602798245,0.338562867294928,0.0803777926311325,0.511987598838842,-0.230075729421995,-2.38378865505025,-0.189129511616007,0.992887438896841,-0.653776320283739,-0.986987999991752,0.0188878262786913,-0.0952404331143684,0.849381873054233,2.23474412487321,0.934100543289131,1.32619130538294,-0.189444898148642,-0.391348688885798,0.599524856895403
comm.and.crime_point_1993,comm.and.crime,regression,0.19,0.457474882763042,anomaly,-0.224640267159436,1.56802290981872,0.176565734692862,0.284667387572275,-0.472016707391195,0.47649623486865,0.317501733728316,-0.18934904249111,1.00377984962083,1.71445657021024,1.76413320401933,-0.0734685214771128,0.202156254750917,0.682832724400303,0.376746696020106,0.447456505679301,-0.399640769102202,0.305007905506768,-0.294515666436819,-0.350137179439416,-0.174546969317801,0.47576170751563,0.260319362349526,0.171039307067742,-0.00640056520086566,-0.0212745163166381,-0.0632363539352424,-0.0889162245473447,-0.199361816374992,-0.62599675589646,-0.0740881826484698,-0.164586065898132,0.278809216881485,0.0319996393835476,0.396048112908209,0.215508271587242,0.737521119865853,-0.609402729079175,0.207529190044681,-0.774106439438939,2.48263400351183,-1.07077668937625,-0.94916417978672,-0.1794909431453,0.143988474218959,0.142197893047893,0.392997330658716,0.663768766665756,0.406559606588398,0.589529123243989,-0.149937701058835,-0.347885794497196,0.343388026162328,0.364187902780905,0.471155635969346,0.401605753908883,0.318620499235095,1.01206318632799,1.04883211131758,0.951367200568424,0.839448921026465,-0.466801083033691,0.224895840756112,-0.0387034149277808,-0.219657981557459,-0.602185097684464,0.288567385435518,-0.761207603085388,-0.875743755033986,-0.267978366150136,0.839464561867979,-1.23321624918318,-0.178217714801685,0.620806112517094,-1.1807845918921,-0.158555100360462,-0.493873574512357,-1.13640993410055,-0.677292433989011,0.469913614588082,1.22674121092355,0.97826452374882,0.854649198346114,1.06519301261709,1.18284129293668,1.3171758996377,1.19912126108902,-0.35472235350149,-0.0520855978833183,-0.0198160872658089,0.102933683049804,-0.127274097367549,1.01433877301197,0.152246600047036,0.0272941611820292,-0.181647804660787,-0.663549604384054,-0.321861540250354,0.724531534978455,0.734823921388646,0.524065851161242,-0.471291797870422,-1.56531543697313,-0.296225771543798,0.321698862402212,1.28273643156158,-0.597934995088079,0.516532026663808,-0.130365530277162,0.90912658159863,-0.229186616524135,-0.253594384688952,-1.04118618534988,-0.769171424646212,-0.956411184176713,-0.760637999705362,-0.391348688885798,-0.496372568292438,0.00448937678286525,-1.38487833794378,2.09324674795731,0.722358181389051,-0.683388268503048,-0.935362272316362,-0.0597367947051054,-0.590386957395979,-0.217427187171022,-0.972299962580968,-0.669300457399169,1.38736017940446,-0.230075729421995,0.0709728459924523,-0.189129511616007,-0.158290967106083,0.740164105719455,-0.0286347433489841,0.30420847476134,0.30420847476134,0.443469960562887,0.683344364777741,-0.707179574188299,1.85180801768588,-0.189444898148642,-0.391348688885798,0.687062114951965
comm.and.crime_point_0753,comm.and.crime,regression,0.11,0.550378258661383,nominal,-0.468579105942779,-0.519882053238727,0.0977671503200851,-0.753711510945423,-0.195819457380031,0.59942720812885,-0.639997445119629,-0.576459764357761,0.0372584156911057,-0.166244194413711,-0.0976777582871161,0.372996185038278,0.124187285317004,0.682832724400303,-0.912882539758789,-0.700631344738288,0.531240889564015,-0.76198466217831,0.511849510519854,0.280105228274217,0.123846940849976,-0.835669064732367,-0.681553878925593,-0.792536710712104,-0.705728072626956,-0.567472613338656,-0.779675500224294,-1.01746896013141,0.269604910150844,0.862136631065088,0.582081140579538,0.526744751979124,-0.629442373038718,0.72448175801232,-0.580759143448198,0.0672766422167828,-0.0603953852759968,0.597099711877842,-0.597659300581394,0.870086402743895,-0.53838808979069,0.927284997518976,0.957085262150409,-0.56760401811193,-0.499651675583395,-0.390868007842976,-0.384147898291766,-0.11949251912636,0.643791256463961,0.133016085671751,-0.0579168405136468,-0.13044354190256,-0.34476848053886,1.2770611625485,0.37633485093474,-0.193933566835524,-0.45072955583245,-0.684350728885536,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.899626067917892,-0.594343123662683,-0.649181537796562,-0.639146084251652,-0.720143453672756,-0.661256593696907,-0.549903811549208,-0.114658919112713,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.0452960303750682,0.260026209173202,-0.20888346424473,-0.479994764969224,0.246923518931679,0.111080258000336,1.1757261378875,-0.838891826808356,-0.867503152253548,-0.878848277811454,-0.845653115392282,-1.12336429511962,-1.15854224368551,-1.17994609083031,-1.28442699106498,-0.295725241742213,-1.81421233922939,-0.74673578780763,-0.0919853710824933,-0.226875569169311,-0.889317488918297,1.22894398048608,0.0272941611820292,0.865621942326106,0.648116453102006,-0.230503261067549,0.330621066828893,-0.662221689003069,-0.391348688885798,0.478532181262003,-1.56531543697313,-0.296225771543798,-0.959847858576748,0.886650185529367,-0.977864586741049,0.0677021350979969,-0.130365530277162,-0.231370130585801,1.64841402216834,0.189443387813436,0.731818575697316,0.96965283844765,-0.253520169416148,-0.505592652644603,-0.391348688885798,0.652626446325096,0.839992325252642,-1.7661282263312,0.541598415084864,-0.752813497733353,0.863296564820112,-1.1604488464998,-0.295725241742213,-0.35364645738641,0.728155825302298,-0.459353637846922,-0.590386957395979,-0.0570045785288092,-0.230075729421995,1.66942219550863,-0.738257558223326,-0.472248714197789,-0.696016939253532,2.03939070519594,-2.20661323188597,0.817785642030109,-1.78904555813951,0.85572211589946,-0.912339588872978,-0.29844216900797,-0.189444898148642,-0.391348688885798,0.0743013085560334
comm.and.crime_point_0315,comm.and.crime,regression,0.18,0.637502790850067,anomaly,0.324222120103087,-1.21585037425788,-0.375024355916575,-0.448305952557865,-0.314189707384816,0.148680306174783,0.221751815843521,0.326798586664425,-0.92926301823862,-0.166244194413711,-0.638203521537374,-0.0734685214771128,-0.265657561852559,0.682832724400303,0.663330970637638,0.830152455818498,-0.252659454575957,0.81042543756812,-0.467308204356106,-0.845327642642986,-0.413262097452023,0.828839223120861,0.678929691805134,0.599295314969896,0.867758819081747,0.221480193470925,0.397331668679148,0.0749460229086676,-0.35568405855027,-0.976145788122707,-0.261565132142186,-0.559632247542278,0.42221736265836,-0.858334513139159,1.14301836776899,0.264918814710728,-0.0603953852759968,-0.257506183800045,0.261208422753086,-0.33565501485685,0.202617329321249,-0.442814444923462,-0.404521482090398,-0.114805430650861,0.589585501005203,0.675263793938761,0.941570433447291,0.246029414243294,0.287943781650617,0.36127260445787,-0.241958561604024,-0.347885794497196,-0.115382978305131,-0.366110705033174,-0.240000251790199,0.401605753908883,0.472490510248604,0.248676924481902,0.414134412747824,0.866885962628837,0.839448921026465,-0.687192558993624,0.406948943960289,-0.0387034149277808,-0.114785955883911,-0.248310029719587,0.161924188217862,-0.444251915781118,-0.114658919112713,-0.0298337623069365,0.433686533243749,-1.23321624918318,-0.37760024144161,0.311566195365187,-0.26287797133625,-0.847354381664952,0.511493909447407,-1.05037612774876,-0.677292433989011,-0.548046173164703,0.870274085276382,0.632755165319001,0.387066062068055,1.33876267608418,1.08727461797251,0.874138127135308,1.01168365715287,-0.236728129982936,0.909074442850902,2.3686343573716,-0.189444898148642,-0.226875569169311,0.927808942924227,-0.0435165600327901,0.413283929954837,-0.879827635985382,0.244526896952449,-0.504578098615964,1.61083008831497,0.516535544764941,-0.391348688885798,0.478532181262003,0.682832724400303,0.0189685659473083,0.481892202524582,-2.03448587895824,0.351888984044347,1.06510189413313,-0.0315444440301896,-0.273610749555595,1.25312967718045,-0.293870545825533,-0.977864586741049,-0.514709337364183,-0.20666076843211,-0.803145557548822,-0.391348688885798,0.844126282094685,2.33196187609153,-0.132200133242237,-0.0551894052506902,0.35356526160845,0.113388766845247,-0.665258383296233,-1.12168480637209,0.317118292640701,-0.217427187171022,0.224574795131807,-0.669300457399169,-0.538459497839898,-0.34476848053886,1.38398481166645,0.486720391900693,0.521950818259281,-0.653776320283739,0.526201352602092,0.988978031119698,1.04604216081623,0.697164905869978,0.683344364777741,-0.60459956684596,0.131607868330799,-0.286904425214791,-0.391348688885798,-1.23875756229239
comm.and.crime_point_1952,comm.and.crime,regression,0.26,0.616158167613037,anomaly,-1.38334975138032,1.56802290981872,0.806954409675075,0.590072945959833,-0.590386957395979,0.23063428834825,0.461126610555507,0.455835493953308,-0.091611108832858,0.0427225572111723,-0.157736176426034,-1.41286264102328,0.825908010222217,0.682832724400303,1.52308379449023,1.37686095601735,-0.399640769102202,0.0803778912572774,-1.56166094451159,-0.710275698132921,-1.18908626388824,1.38367531907194,1.04521373007879,1.02755132287205,1.21742257279479,0.706989613046053,0.397331668679148,0.348049768668688,-0.121200695287352,-0.976145788122707,-0.917734455370194,-0.954678429186424,0.231006501622527,-0.957260530086126,1.54523312038634,0.166097728463756,-0.744323818254725,-0.860757404278554,0.529604586295112,-0.171235730638567,-0.196385588662103,0.0138853692240173,-0.0777358634726045,0.596735206787962,0.886650185529367,0.869105939717259,0.89585600821491,0.559333928560141,-0.127211605631618,-0.0952404331143684,-0.0579168405136468,-0.347885794497196,0.572773528396057,0.181613250827385,0.186693280865528,0.203092646994081,0.216040491892755,0.460728663883593,0.456447592652474,0.402239153961105,0.413595069572038,-0.202331311881772,0.315922392358201,0.215662469600878,0.304702146810281,0.754335996180896,0.541853779870831,0.929222729204051,0.798642883992814,0.255939762304904,-0.319901234201248,0.726172755495118,0.419929865118091,0.156946236789233,0.925001184677206,-0.75551447749102,-1.07592843364696,1.444604256453,-0.924361576905879,-0.887366102415632,1.49409155515892,1.53971723119727,1.53477012384147,2.06828177866309,1.89959135516796,1.96159447782299,1.90201227584959,0.530234322887664,2.08382560374828,0.18787525574614,-0.286904425214791,-0.226875569169311,0.538424707529401,-0.483983670212399,-1.18581654067537,0.516532026663808,0.14362950791506,0.500362972394892,-0.0140505928019747,-0.531248663028845,-0.391348688885798,1.87160735065623,-1.56531543697313,0.0977671503200851,0.321698862402212,1.6788226775938,-1.16782938256753,-0.0819078287572736,-0.229186616524135,-0.231370130585801,-0.130365530277162,1.7199375110035,-1.86436696726465,-0.429888641603507,-0.909551783192675,-0.548100210488063,-0.391348688885798,-0.687872404062027,1.49645892762175,0.575835373762982,-0.0551894052506902,0.968220127909451,0.816427327446683,0.640243746967722,-1.29867614164992,1.066796542671,-0.375024355916575,-2.16917472029374,0.47494529264708,1.12474840523477,-0.34476848053886,0.641847613676801,-0.400332606464976,0.992887438896841,-0.484813844404564,-0.482591549127137,0.475400863850929,0.4183367341544,-0.622048809726895,0.108751861038678,-0.399439552161281,0.752791255597911,-0.189444898148642,3.47835823040396,-0.538459497839898
comm.and.crime_point_0721,comm.and.crime,regression,0.16,0.277655196291683,anomaly,0.263237410407251,-0.519882053238727,-0.217427187171022,-0.6315492875904,-0.35364645738641,0.558450217042117,-0.256997773580451,-0.447422857068877,-0.864828255976639,0.739278395960782,0.022439077990719,-0.296700874734808,-0.187688592418646,0.682832724400303,-0.244185898984547,0.447456505679301,-0.98756602720718,0.417322912631512,-0.467308204356106,-0.485189123949481,0.541598415084864,-0.381712258954214,0.0510141976217214,-0.0430886968833349,-0.181232442057388,0.160791516024035,-0.626152826019497,-0.0342954753953406,-0.35568405855027,-0.62599675589646,-0.917734455370194,-1.05343997459746,0.278809216881485,-0.314241419930838,1.02809986702118,-0.377418245894594,-0.402359601765361,-0.659673664119051,0.314887655461491,0.541247834307328,0.544619830449837,0.584760136908366,0.575835373762982,-0.56760401811193,0.193499254972986,0.33604003882639,0.0729963540320473,0.141594576137679,0.940330818808414,0.988978031119698,-0.241958561604024,-0.478351146053977,-0.230075729421995,-0.503041693998314,-0.524462606894016,-0.243561843564225,-0.296859544818942,-0.514709337364183,-0.516755545154489,-0.44257322543477,-0.438112633336816,0.502921411190013,-0.45780329625955,-0.750927891608026,-0.796454122761974,-0.720143453672756,-0.977864586741049,-0.0744702805928035,-1.63682859095526,-0.506122969993337,0.839464561867979,-1.23321624918318,-0.178217714801685,-0.461533597514582,-1.50475163444123,-0.0667151961865298,0.670236143756844,-1.13640993410055,-0.389045100585998,-0.1602519683065,0.335573396805634,0.287245806889183,0.217035830694215,0.426863797860551,0.418307893223313,0.471376515769501,0.308792642392304,-0.000739682945828393,0.855676662810112,0.55133510601705,0.102933683049804,-0.226875569169311,-0.413403423435731,-1.65856263069136,-1.07553374959742,-1.72761743116525,-3.28688171935617,-0.230503261067549,-0.457199869470233,-0.443933312379363,-0.391348688885798,-1.29447257978519,0.682832724400303,-0.296225771543798,1.71004114346275,1.1342040892995,0.0986025896090331,0.566402014615565,0.166097728463756,0.57120162984028,-0.673881504635512,-0.817460640601083,-0.0280406076086237,-0.726761076765874,-0.862692382208638,-0.845653115392282,3.64479723768524,-0.304872732522849,0.00448937678286525,0.303514024914822,-0.234225751351356,-1.73626128381495,0.675819615326396,1.13543421017129,0.471237211128387,-0.629843707397574,-0.375024355916575,1.87740184149707,-0.629843707397574,-1.28252619132067,-0.34476848053886,-0.100289584312853,2.93667629214873,-1.25714308192706,-0.569295082344151,-1.08786729016467,-0.152304562810898,0.4183367341544,-0.469831842542641,1.2579368685168,0.677650524933283,-0.632925531382569,-0.0919853710824933,-0.391348688885798,-0.0570045785288092
comm.and.crime_point_1556,comm.and.crime,regression,0.32,0.306063437858162,anomaly,-0.224640267159436,0.87205458879957,0.176565734692862,-0.203981505847819,-0.393103207388005,0.59942720812885,-0.161247855695657,-0.490435159498505,-0.284915395618803,0.391000476585978,0.382789586824224,0.707844714924821,0.202156254750917,0.682832724400303,0.424510741789694,-0.153922844539436,-0.546622083628446,0.305007905506768,0.68464204843914,-0.26010254976604,0.541598415084864,0.47576170751563,0.260319362349526,0.117507306079973,0.692926942225224,0.342857548364707,-0.216759028140039,0.129566772060671,-0.199361816374992,-0.582228126868179,-0.308434369515615,-0.164586065898132,0.0397956405866952,-0.0669263775634199,0.166211111412584,-0.42682878901808,0.794515155947413,-0.709944599158927,0.261208422753086,-1.43178357631207,1.22862483270701,-1.29912659644998,-1.33041406817415,-0.050119918156423,0.490563939497149,0.529882184604888,0.850141582982528,0.507116509507333,0.169327956712836,-0.0952404331143684,-0.149937701058835,-0.478351146053977,0.228695275045463,0.0446822618622457,-0.192589859272896,-0.491703227207728,-0.60459956684596,0.375907968122917,0.244881693129221,0.0643142022027552,0.0303266032630535,-0.246409607073759,-0.0481838140501525,-0.140449768739244,-0.219657981557459,-0.248310029719587,0.22524578682669,-0.444251915781118,-0.216136897235549,-0.649009732299257,0.317749953636827,0.726172755495118,-0.244678557014993,0.826966057285032,-0.424861492610813,-0.617754621230122,0.194009440828534,-2.12579870714607,-0.883183386419734,-0.402623346342877,1.04850764809996,0.891887184141365,0.727126524815734,0.518053685682914,0.896141268044168,0.95469044940847,0.917964855184794,-0.295725241742213,0.642085542646951,0.810949284781987,-0.189444898148642,-0.226875569169311,0.58168962257327,0.837417660326429,1.13012207196148,0.815751954374349,0.345424285989838,-0.413219819433159,1.75854651387106,3.39794211619785,1.77235840577084,0.22524578682669,0.637869761172835,-0.453822940289352,0.855676662810112,-0.103565429551178,1.17506976595912,0.267182086905024,-0.42682878901808,-0.569295082344151,1.7966456515388,-0.978565285147405,0.161924188217862,-0.769171424646212,-0.722114179256525,-0.590607768331523,-0.391348688885798,-0.352747691465246,-0.114868187284245,-1.7661282263312,-0.353583315418467,0.886266145735984,-0.683388268503048,0.820313006314475,-0.295725241742213,0.0803777926311325,0.570558656556745,1.5354376250077,-0.314189707384816,-0.494690868811617,-0.115382978305131,0.470585183371496,-0.273610749555595,1.09754002126074,0.57120162984028,1.03059780346671,-0.209368692507428,-1.00826650825885,-2.19495747063086,-1.27027014793507,1.08797055430264,-0.72849220634674,0.00547415598365529,-0.391348688885798,-1.28252619132067
comm.and.crime_point_1021,comm.and.crime,regression,0.14,0.708143184308452,nominal,-0.407594396246943,0.176086267780421,-0.138628602798245,0.528991834282321,1.8559315427029,-1.24453739077415,-0.161247855695657,-0.447422857068877,0.423866989262996,0.0427225572111723,-0.0976777582871161,-0.129276609791536,-0.499564470154296,-1.56531543697313,-1.19946681437632,-1.13799814489737,-0.497628312119698,-1.43587470492678,0.223861947321042,1.72065930304824,-0.771334789653356,-1.34006551559698,-1.2048167907451,-1.00666471466318,-0.938837241768986,-0.203340548657311,-1.08672084863389,-0.143536973699349,0.191443789063205,2.00012098580039,2.36311216076984,1.86002561502812,-1.05966681036934,2.70300209695167,-1.5001071494307,-0.42682878901808,-0.858311890417847,1.25062186739623,-1.13445162766544,0.376828550089045,-0.0823847549525736,0.356410229834627,0.412442564454086,1.04953379424903,-0.94524870236964,-1.06931551806772,-1.20700755247463,-1.32049315734094,-0.0679036931627271,-0.551753470686607,0.12612488057673,1.39165222625989,-0.34476848053886,-0.366110705033174,-0.856335354515137,-0.888729441037333,1.65216059468551,-0.59953003312486,-0.64369508486844,-0.653776320283739,-0.395527248191373,-0.643114263801638,-0.184723641453285,1.08050647699832,1.03880632652512,0.69535681818675,0.288567385435518,1.19335246862428,-0.317614875358386,0.875115732297224,0.433686533243749,-1.23321624918318,-0.0452960303750682,-0.770773514666489,-0.100894450061688,0.851683845552791,1.30520508099459,-0.0609873547032339,1.46397347129051,1.63329622916269,-0.912061542959443,-0.878848277811454,-0.845653115392282,-1.39693395858671,-1.34967559361385,-1.30077457424005,-1.23756759008094,0.294245875850557,-0.586063398291218,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.629727998655079,1.66941109066569,0.854415094266617,1.31445183389192,1.25350078732634,-0.321861540250354,0.133665832754111,-0.618564013678328,-0.391348688885798,0.98510497013263,0.682832724400303,-0.296225771543798,-0.319074498087268,-0.351119333321313,-0.597934995088079,0.616272002567322,-0.575060418388539,0.528961010870487,-0.82211313400597,-0.69663215719134,0.795140174306145,-0.641940381005198,0.871105454200756,0.982171871876493,-0.391348688885798,-0.161247855695657,-1.7858740842238,-0.0777358634726045,1.07870745338686,-0.793790488820086,-0.261565132142186,1.13543421017129,1.59218233455465,-0.669300457399169,4.4316892908228,0.395556903376489,-0.629843707397574,-0.582228126868179,-0.34476848053886,0.870197520750541,-0.696016939253532,1.14986631244269,-0.400332606464976,0.0722445468239389,-0.665881730079667,1.33136280929888,-0.216136897235549,-0.695677644196011,0.113460484550416,-0.394008843972142,-0.286904425214791,-0.391348688885798,-0.801071272009583
comm.and.crime_point_0941,comm.and.crime,regression,0.2,0.477138407790726,anomaly,0.446191539494759,-0.171897892729153,-0.375024355916575,-0.753711510945423,-0.51147345739279,0.763335172475784,-0.544247527234835,-0.576459764357761,-0.413784920142767,-0.584177697663477,-0.397969848981704,0.819460891553668,-0.499564470154296,-1.56531543697313,-0.960646585528377,-1.08332729487748,-0.742597169663439,-0.0319371158674677,0.91503209899819,0.46017448762097,0.362562068984198,-0.886108709818829,-0.733880170107544,-0.899600712687643,-0.880559949483478,-0.264029226104202,2.59782333228124,-1.23595195673943,-0.277522937462631,0.599524856895403,-0.355303606889044,-0.0658245204870952,-0.390428796743927,0.823407774959287,-0.810596144943824,0.116687185340269,0.794515155947413,-0.00615150860066679,-0.275583904330964,0.322022122016284,-0.0823847549525736,0.299322753066192,0.357978294684454,-0.1794909431453,-0.697694798599504,-0.390868007842976,-0.841292150615578,0.193811995190487,-0.36444325550718,-0.152304562810898,-0.241958561604024,0.0435102601731493,-0.34476848053886,-0.594329019975073,-1.04597692458435,-0.69021633412253,-1.06620959988649,-0.641940381005198,-0.686008264773091,-0.653776320283739,-0.693624944209472,0.679234591957959,-0.639856399463727,-0.191322945644976,-0.324530007231007,-0.66116427567861,-0.344648600652765,-0.708381655201343,-0.165397908174131,-0.744267573836537,-0.435837813808171,0.726172755495118,-0.37760024144161,0.208486222981217,-0.370866985519292,-0.342234908708326,0.511493909447407,-2.12579870714607,0.55805328059533,-0.208726243913775,-0.956619933665339,-0.922036947615181,-0.930668231079202,-0.940984519474898,-1.06297556872134,-1.17994609083031,-1.09698938712883,-0.177731018223659,-0.906450078535958,0.447489434511076,-0.286904425214791,-0.226875569169311,-0.716257828742818,0.984240030386299,0.744132303188673,0.965361918229619,0.79946253665809,-0.504578098615964,0.0351882157167206,-0.356617961729881,-0.391348688885798,0.351888984044347,0.682832724400303,-0.375024355916575,-1.2268367587807,0.886650185529367,0.288567385435518,-0.0819078287572736,0.166097728463756,-0.358091987495182,0.363739900957701,-0.0119374178694681,-2.05433176309113,-0.726761076765874,-0.8158329812246,1.57727768168493,-0.391348688885798,-0.544247527234835,0.183525722883532,0.630299643532615,-0.651977225586244,-0.261089604692552,-0.167826657395328,-1.11543153166311,0.176251652332003,-0.4325599573896,-0.138628602798245,-1.02929399866253,-0.669300457399169,1.08097977620649,-0.115382978305131,0.242235276297757,-0.400332606464976,-1.30946937310901,-0.569295082344151,-0.734789774559444,-0.266432822203958,0.475400863850929,1.05233782929991,1.37285536926462,-0.60459956684596,0.22717454329497,-0.286904425214791,-0.391348688885798,0.118069937584314
comm.and.crime_point_0808,comm.and.crime,regression,0.09,0.392899823132015,nominal,0.0192985716239078,-0.171897892729153,-0.138628602798245,-0.6315492875904,0.0803777926311325,0.312588270521716,-0.592122486177232,-0.576459764357761,-0.413784920142767,-0.166244194413711,-0.157736176426034,0.372996185038278,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.0992519945195506,1.85407272030022,0.58579542331863,0.281459459960805,-0.665258383296233,0.60127719711842,-0.129514033521907,0.0510141976217214,-0.0966206978711041,0.518095065368702,0.0394141611302526,-0.882023949694159,0.948878009340733,-0.199361816374992,-0.232079094641932,0.160258004218676,-0.0658245204870952,0.374414647399402,-0.462630445351289,-0.23600364120476,-1.31621856524083,0.224574795131807,-1.06184114443806,0.690642284420326,0.760473546598372,0.202617329321249,0.0709728459924523,0.357978294684454,-0.761660555595246,0.193499254972986,0.287579502381766,0.027281928799666,0.193811995190487,2.18579698065512,1.67374758747806,-0.241958561604024,-0.347885794497196,-0.34476848053886,-0.320467042044794,-0.761514569480531,-0.392446673750327,-0.45072955583245,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.594343123662683,-0.59830836089083,-0.691582097088426,-1.07401852163763,-0.597934995088079,-1.34229302980988,0.0882970371329595,-0.696638653067897,-0.0300597851839413,0.726172755495118,-0.0452960303750682,-0.255373652746643,-0.20888346424473,-0.479994764969224,-0.493873574512357,0.0250464516485512,-0.100797767182985,-0.644994724379254,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.940984519474898,-1.01519223123925,-1.13966992969373,-1.00327058516075,-1.23967902989064,-1.49382565898465,-0.74673578780763,-0.0919853710824933,-0.226875569169311,-0.759522743786688,0.935299240366342,-0.248412816512834,-0.281387780564301,0.597667758583312,0.134929855663671,-0.604916295026319,-0.400275637054622,-0.391348688885798,-1.10450778395871,0.682832724400303,-0.453822940289352,0.748881102728531,1.62931189683977,-0.218005403435109,1.26458184594016,-0.476239332141566,-0.273610749555595,0.363739900957701,-0.454975190371856,-0.471291797870422,-0.514709337364183,1.19912126108902,1.23721721893725,0.524065851161242,0.844126282094685,0.0641681588164208,-0.186664403011869,-0.0551894052506902,1.00919711899618,-1.19894987961077,-0.0350159755825995,0.23524876409128,-0.669300457399169,-0.375024355916575,1.19347340851834,-0.669300457399169,1.12474840523477,-0.34476848053886,-0.0432021075444176,-0.696016939253532,2.24871842726367,-0.10464827367642,-0.23039332369483,0.0759519559752211,-1.75010019431373,0.798642883992814,-0.523299893074292,-0.0916995301342629,-0.29844216900797,-0.0919853710824933,-0.391348688885798,-0.888608530066145
