point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1505,comm.and.crime,regression,0.14,0.614105050569325,nominal,0.446191539494759,0.87205458879957,-0.296225771543798,-0.875873734300447,0.0803777926311325,0.23063428834825,-0.352747691465246,-0.40441055463925,-0.92926301823862,-0.444866529913555,-0.458028267120621,0.931077068182516,-0.499564470154296,-1.56531543697313,-0.339713990523725,-0.591289644698518,-1.23253488475092,0.13653539481965,1.08782463691748,0.775295691477787,0.541598415084864,-0.331272613867753,-0.210617258288034,-0.257216700834412,-0.414341611199418,0.585612258152271,0.909073916028471,-0.307399221155361,-0.277522937462631,-0.0132359495005283,0.628950377952967,0.773648615506715,-0.342626081484969,-0.165852394510387,-0.350922141952573,0.413150444081187,0.395556903376489,-0.307777118839921,-0.329263137039369,0.541247834307328,0.715621081014131,0.584760136908366,0.630299643532615,-0.56760401811193,-1.19280260613978,-1.06931551806772,-1.0241498515451,-1.00718864302409,-0.483059080444962,-0.209368692507428,-0.149937701058835,0.521883215881349,-0.230075729421995,-0.411754368021554,-0.571872999411319,-0.69021633412253,-0.50201955950362,-0.429888641603507,-0.474442365249838,-0.484813844404564,-0.438112633336816,0.326608230422067,-0.45780329625955,-0.29306929945644,-0.429402032904556,-0.95606016564934,-0.597934995088079,-0.761207603085388,-0.77426577691115,-0.410865128456057,0.723527982261056,-1.23321624918318,-0.244678557014993,-0.203833666554659,-0.910812056434499,1.40272327059638,1.14646284668515,-2.12579870714607,0.187449566220028,0.518387890195357,-0.199127291665113,-0.274206900559272,-0.250547305583844,0.153294134393461,0.131607868330799,0.0686149044036935,0.0744956374721161,0.589231434646941,-0.105483377924108,0.810949284781987,0.492771791314399,-0.226875569169311,-0.326873593347992,1.08212161042621,0.358142534415864,0.915491930277863,0.749013842139396,-0.413219819433159,0.133665832754111,-0.31296028640514,-0.391348688885798,-0.779122631666902,-0.00769059703221596,-0.822313500858473,-0.594343123662683,-0.433845179637909,-0.802787658830557,-0.0641256158777693,-0.899600712687643,0.0538662644052637,0.956666418439536,0.810475562834887,-0.391348688885798,0.781496272064518,0.682832724400303,-1.23321624918318,0.597099711877842,0.0756289735106192,-0.88700657584796,2.13239007346,-0.611535701313945,1.01101337594292,-0.594343123662683,-0.435042880192443,-0.286904425214791,-0.109719622984733,-0.639997445119629,0.242485406711466,-0.489575518936313,-0.96284821097941,-0.594343123662683,-0.548829847861638,0.959038447962351,-0.744365214371393,-0.234225751351356,0.966027012606508,-0.0597367947051054,-0.965539767392024,1.7814317839229,0.770744885551916,2.7001717817511,0.550209117294346,-0.98756602720718,-0.144541836585371,0.438404276770096
comm.and.crime_point_0163,comm.and.crime,regression,0.17,0.466114878985245,anomaly,-0.224640267159436,-1.56383453476745,-0.138628602798245,0.46791072260481,-0.669300457399169,0.886266145735984,-0.304872732522849,-0.576459764357761,-0.671523969190694,-0.305555362163633,-0.217794594564951,0.596228538295973,-0.109719622984733,0.682832724400303,0.902151199485581,0.0100897055202199,-1.18354111324217,0.473480416193885,0.68464204843914,-0.395154494276104,1.67549527372242,0.929718513293784,0.574277109441232,0.438699312006588,0.518095065368702,-0.506783935891765,0.294983219209284,0.5119120161247,-0.35568405855027,-0.932377159094426,-0.917734455370194,-0.954678429186424,0.0397956405866952,0.279314681750966,-0.00616663970913513,-0.624470961512025,-0.231377493520679,-0.760215534198803,0.314887655461491,-1.37697714823931,0.373618579885543,-1.29912659644998,-1.38487833794378,0.532049694293523,0.787628624021312,0.820645403272635,0.758712732517766,0.872638442876987,-0.30513534303829,-0.152304562810898,-0.241958561604024,-0.695793398648614,-0.230075729421995,-0.868190997905353,-1.09338731710165,-1.28575565486694,-1.3739496219135,-0.514709337364183,-0.559068725059139,-0.569295082344151,-0.523283403627701,0.458843115998027,-0.45780329625955,0.215662469600878,0.252266133973507,0.518419284204312,0.795140174306145,-0.708381655201343,1.20455479648416,-0.696638653067897,-0.8416158424324,0.726172755495118,-0.444061083654919,1.13620597443694,1.03299019886025,-0.0667151961865298,-0.0705609496871936,-0.964342321396976,-1.00671795787817,-1.03278892923746,0.825715694570486,0.719132504926456,0.599603851285354,0.472458741771733,0.848357930562082,0.99496661054505,0.824246053216719,-0.118733906464382,-0.906450078535958,-0.0198160872658089,-0.286904425214791,-0.226875569169311,-0.110549018128644,1.32682556052599,2.06752579612401,1.16484187003665,1.30394948184504,-0.230503261067549,-0.161767018358061,1.2150583499608,-0.391348688885798,-1.66381030157909,1.21715369068649,0.0538662644052637,-0.594343123662683,-0.433845179637909,0.538424707529401,-1.67685596979111,-0.36428070280995,0.46618615394114,2.48839325526761,-0.92926301823862,-0.391348688885798,0.201813374029904,-1.56531543697313,0.726172755495118,-0.91102833931843,0.583387132366426,-1.48129410386892,-0.166244194413711,-0.400332606464976,2.45225004295799,-0.594343123662683,0.396950550146819,-0.286904425214791,-0.343626531286471,-0.544247527234835,0.242485406711466,-0.824058881310911,-0.143536973699349,-0.548829847861638,-0.139210365652241,-0.382942369747774,0.402670517820692,-1.01004991778758,-1.99006571051558,0.176251652332003,-1.04789614836431,0.82897837806628,-0.549903811549208,0.909073916028471,-0.0350159755825995,0.139290717494029,0.293144453697438,-0.204475052447428
comm.and.crime_point_0191,comm.and.crime,regression,0.1,0.469001402479658,nominal,0.324222120103087,-1.56383453476745,-0.375024355916575,0.712235169314856,-0.235276207381626,-0.384020577952752,-0.161247855695657,2.6064506154347,-0.54265444466673,0.59996722821086,0.142555914268554,-0.18508469810596,-0.343626531286471,0.682832724400303,0.424510741789694,0.775481605798612,-1.18354111324217,-0.256567130116958,0.0510694094017551,-0.530206438786169,0.362562068984198,0.223563482083323,-0.00131209356022966,-0.0430886968833349,0.401540480797687,-0.203340548657311,-0.216759028140039,0.0203252737566635,-0.35568405855027,-0.494690868811617,0.957035039566971,0.872410160917752,-0.725047803556634,0.477166715644901,0.85572211589946,1.54959293592137,-1.48524628731501,1.70306028275511,-1.24181009308225,-0.116429302565806,0.943622748433189,0.0709728459924523,-0.0232715937029722,0.984848281754593,-0.103565429551178,-0.390868007842976,-0.155575772129859,-0.11949251912636,0.703099168932851,0.931913901423168,-0.241958561604024,0.391417864324567,-0.000690227188266011,0.592406217722805,0.945259561142375,0.997145074653291,0.831520535946791,2.66606675366117,2.95292520702686,2.80995443523935,2.50027894169873,-2.58255925224905,3.77493135323756,1.64011142296137,1.51073044205609,0.931273530163335,0.858461772914973,1.08770057285619,-0.723526787849732,1.06563141537178,0.259781663833366,0.726172755495118,-0.444061083654919,0.775426071093047,-0.640839520976896,0.805763893465824,0.0881812846222431,-1.3945113531559,-0.0596195766968404,1.14855347308994,0.602923741041008,0.546377825711547,0.344558504224595,0.974003124794731,1.08727461797251,0.99496661054505,1.01168365715287,0.471237211128387,1.49645002329959,0.55133510601705,-0.286904425214791,-0.127274097367549,2.35555113937192,-0.728687620312182,0.192718347798946,0.117572123049754,-0.764446993421443,-0.504578098615964,1.16768081164671,0.123616466842271,-0.391348688885798,-0.602185097684464,0.0413031744765323,0.00232627821327909,-0.45780329625955,-0.433845179637909,-0.759522743786688,-0.985685818113966,-1.38138872157757,0.517726140133124,1.25312967718045,3.71003986462407,-0.391348688885798,-0.0880280749874027,-1.56531543697313,-1.23321624918318,1.75333121779498,2.02203524912454,0.575855031588241,0.251689308836056,2.42978886451121,-0.718470624475156,-0.412290020458506,0.739536080286516,-0.286904425214791,-0.499564470154296,-0.592122486177232,-1.23664113404179,-0.537358856418398,-1.12671045843542,-0.548829847861638,3.18325876782398,1.12007614608757,-1.01746896013141,0.899671107286197,1.40217184060813,-0.236728129982936,0.681587852053764,0.0352672065190975,-0.708381655201343,-0.523804376549633,-0.125050605255976,-0.98756602720718,-0.0570045785288092,0.989443701813688
comm.and.crime_point_1993,comm.and.crime,regression,0.19,0.457474882763042,anomaly,-0.224640267159436,1.56802290981872,0.176565734692862,0.284667387572275,-0.472016707391195,0.47649623486865,0.317501733728316,-0.18934904249111,1.00377984962083,1.71445657021024,1.76413320401933,-0.0734685214771128,0.202156254750917,0.682832724400303,0.376746696020106,0.447456505679301,-0.399640769102202,0.305007905506768,-0.294515666436819,-0.350137179439416,-0.174546969317801,0.47576170751563,0.260319362349526,0.171039307067742,-0.00640056520086566,-0.0212745163166381,-0.0632363539352424,-0.0889162245473447,-0.199361816374992,-0.62599675589646,-0.0740881826484698,-0.164586065898132,0.278809216881485,0.0319996393835476,0.396048112908209,0.215508271587242,0.737521119865853,-0.609402729079175,0.207529190044681,-0.774106439438939,2.48263400351183,-1.07077668937625,-0.94916417978672,-0.1794909431453,0.143988474218959,0.142197893047893,0.392997330658716,0.663768766665756,0.406559606588398,0.589529123243989,-0.149937701058835,-0.347885794497196,0.343388026162328,0.364187902780905,0.471155635969346,0.401605753908883,0.318620499235095,1.01206318632799,1.04883211131758,0.951367200568424,0.839448921026465,-0.466801083033691,0.224895840756112,-0.0387034149277808,-0.219657981557459,-0.602185097684464,0.288567385435518,-0.761207603085388,-0.875743755033986,-0.267978366150136,0.839464561867979,-1.23321624918318,-0.178217714801685,0.620806112517094,-1.1807845918921,-0.158555100360462,-0.493873574512357,-1.13640993410055,-0.677292433989011,0.469913614588082,1.22674121092355,0.97826452374882,0.854649198346114,1.06519301261709,1.18284129293668,1.3171758996377,1.19912126108902,-0.35472235350149,-0.0520855978833183,-0.0198160872658089,0.102933683049804,-0.127274097367549,1.01433877301197,0.152246600047036,0.0272941611820292,-0.181647804660787,-0.663549604384054,-0.321861540250354,0.724531534978455,0.734823921388646,0.524065851161242,-0.779122631666902,0.335265803529022,-0.822313500858473,-0.548829847861638,-0.121200695287352,-0.240343763260253,0.511849510519854,-0.150152698858873,0.105406250597248,-0.82211313400597,-0.478219682404748,-0.391348688885798,0.0858767944229815,0.682832724400303,0.726172755495118,-0.5591317940393,-0.474442365249838,1.07871370914443,-0.0965886105387498,-0.146888892646214,-0.965539767392024,-0.503316572060594,1.08212161042621,0.102933683049804,-0.499564470154296,-0.0654979378108623,0.506615146131691,-1.39745893109594,3.35219097202891,-0.321263468856418,2.77363928561459,0.529604586295112,1.27660250425276,-0.950371135754022,-1.11777605451234,1.00221121696188,-0.347866910099853,1.67560362771661,0.665092989783826,-0.4726301518147,-0.395154494276104,0.0413031744765323,-1.15122030423583,-0.250395004534394
comm.and.crime_point_1189,comm.and.crime,regression,0.2,0.563162748574795,anomaly,-0.224640267159436,0.176086267780421,-0.296225771543798,0.162505164217251,-0.669300457399169,0.927243136822718,-0.544247527234835,-0.576459764357761,-0.478219682404748,-0.514522113788516,-0.277853012703869,0.484612361667126,-0.187688592418646,0.682832724400303,0.663330970637638,0.174102255579875,-0.546622083628446,0.192692898382022,0.799837073718665,-0.395154494276104,0.959349889319753,0.677520287861476,0.417298235895379,0.224571308055511,1.39225444965131,-0.0212745163166381,2.13725530966685,0.184187521212675,-0.35568405855027,-0.932377159094426,-0.58964979375619,-0.312728384014686,-0.533836942520802,-0.0669263775634199,0.281129612160397,-0.0809549871536759,-0.573341710010043,-0.408318988919673,-0.168225438914154,-1.04813857980274,-0.0253843380978089,-1.12786416614468,-1.11255698909562,0.402678669304647,0.787628624021312,0.77218486682801,1.12442813437682,1.02929070003541,-0.0679036931627271,0.0188878262786913,-0.333979422149212,-0.826258750205395,-0.230075729421995,-1.23334030181239,-1.33043927968817,-1.38501220832434,-1.47652962925584,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.458843115998027,-0.45780329625955,-0.0895765918335127,-0.00991393021036301,0.40046092821602,0.668496977088488,-0.866859498853478,1.25529378554558,-0.696638653067897,-0.493806103611632,0.726172755495118,-0.444061083654919,1.08466598824495,1.08698470595177,-0.663674573317088,0.299837597034825,-0.706240902341621,-1.00671795787817,-0.499571897557428,0.870274085276382,0.675943835122729,0.514588735598435,-0.485035080363082,0.561657905669569,0.672757321452404,0.543089647312493,-0.413719465260767,-0.212278938005688,0.707103613276012,-0.286904425214791,-0.226875569169311,-0.326873593347992,1.57152951062578,2.17780858720196,0.915491930277863,1.40484687088243,-0.321861540250354,-0.211005826876756,0.822139272038128,-0.391348688885798,-1.01503934364349,2.88294192198393,1.13620597443694,-0.45780329625955,-0.277522937462631,-0.54319816856734,-0.236918153797056,-0.36428070280995,1.03312600205297,0.116687185340269,-0.091611108832858,-0.391348688885798,0.0858767944229815,0.682832724400303,-1.23321624918318,-0.408318988919673,-0.64369508486844,-2.16701048235463,-0.514522113788516,-0.189129511616007,-0.594936053016721,0.179382564955068,0.935299240366342,0.00547415598365529,-0.499564470154296,-0.44849760935004,-0.338600020013028,-0.680708868864655,-0.580502966915381,1.18067463257804,-0.321263468856418,-1.02709316224863,0.5119120161247,0.243204504917087,-0.487789080732225,1.06120832872116,-0.7596488149613,-0.0705609496871936,0.453789198247646,-0.0632363539352424,0.190070598600841,-0.15467191155846,2.52534453413976,0.484324228857062
comm.and.crime_point_0100,comm.and.crime,regression,0.09,0.588997388434914,nominal,0.263237410407251,-1.56383453476745,0.649357240929522,-0.753711510945423,-0.629843707397574,0.845289154649251,-0.400622650407643,-0.447422857068877,-0.413784920142767,0.460656060460939,0.0824974961296363,0.038147655151735,0.747939040788304,0.682832724400303,-0.14865780744537,0.22877310559976,-0.595615855137194,0.0803778912572774,-0.0641256158777693,-0.215085234929352,-0.472940879485578,-0.0286347433489841,-0.0536383847421805,-0.203684699846642,-0.239509734342896,-0.324717903551093,-0.165584803405107,-0.252778472003357,0.191443789063205,-0.319616352698494,0.394604191085821,0.230460115746014,-0.294823366226011,0.427703707171417,0.510966613656022,0.0672766422167828,-0.459353637846922,0.14466129651896,-0.382942369747774,0.541247834307328,0.373618579885543,0.299322753066192,0.412442564454086,-0.502918505617492,-0.202586991059232,-0.148565325619854,-0.429862323524147,-0.380579614390398,1.11825455621509,1.16017042020929,0.12612488057673,-0.0434666408647052,0.114002523928599,0.227256913815765,0.091872495830922,-0.0450487366494222,-0.348149548490111,-0.00578516280012634,-0.093623746107983,-0.146888892646214,-0.267771092755045,-0.466801083033691,-0.184723641453285,-0.59830836089083,-0.639146084251652,-0.720143453672756,-0.15468380482628,-0.602729759433253,-0.977221733156823,-0.553751890761977,0.89743285167144,-1.23321624918318,0.885155760611249,-0.461533597514582,-1.1807845918921,-0.204475052447428,-0.864272121234376,-0.878308515045191,0.352162328164607,-0.111777692699224,0.157339833982052,0.0713024578705468,-0.0380095163665442,0.290078966127006,0.22717454329497,0.149167226676855,0.215073840424229,-0.000739682945828393,0.748881102728531,1.48594614957082,0.590231318380547,-0.226875569169311,-0.0672841030847741,0.00542422998716656,-0.193271420973861,0.0677021350979969,-0.310408742753192,0.226288134846476,0.084427024235416,-0.356617961729881,1.43948039120828,-0.484226741696171,-0.791590941172187,-1.49233332135427,-0.412290020458506,-0.35568405855027,-0.672992913698949,-0.0641256158777693,1.24167932682313,-0.66769354228252,1.84605619466229,-0.156045871094839,-0.391348688885798,-1.24739387105663,-1.56531543697313,-1.23321624918318,0.14466129651896,-0.686008264773091,0.392997330658716,-0.0965886105387498,0.317757916021518,-0.0596195766968404,-0.230236917254329,1.66941109066569,-0.286904425214791,-0.109719622984733,-0.687872404062027,0.136833510943376,0.370524555741227,-1.01746896013141,-0.45780329625955,-0.366776744657462,0.905359215253946,1.00349875849274,-0.592298443552689,-0.923933908733845,-1.18068191813137,-0.800827005447445,2.99845558029525,-0.655555707317298,0.857899691293538,-0.75529301296961,-0.693603398154691,0.42445034078228,3.65280092285772
comm.and.crime_point_0923,comm.and.crime,regression,0.28,0.364376201175559,anomaly,-0.224640267159436,-0.171897892729153,-0.375024355916575,0.345748499249786,-0.669300457399169,0.968220127909451,-0.639997445119629,-0.576459764357761,-0.220480633356821,-0.235899778288672,-0.337911430842786,0.0939557434661589,-0.343626531286471,0.14327716567068,0.233454558711339,-0.0445811444996654,-0.301653226084705,0.248850401944395,0.454251997880092,0.0550186540907768,0.0641681588164208,0.173123836996862,-0.210617258288034,-0.41781270379772,0.751204234510732,-0.264029226104202,-0.421455927079768,0.675774263580712,-0.35568405855027,-0.713534013953022,0.207127241592105,0.378602433862569,-0.533836942520802,0.625555741065352,0.22367036178649,0.857845332192564,-0.174383457439118,0.345745036678463,-0.329263137039369,-0.8289128675117,-0.253386005516867,-0.671164351997201,-0.731307100708191,0.27330764431577,0.342031597235068,0.432961111715639,0.301568480193953,-0.0672751000735523,0.940330818808414,0.646593252940519,-0.333979422149212,-0.43486269553505,-0.34476848053886,-1.32462762778915,-1.37784967220547,-1.68278186869654,-1.8868496586252,-0.726761076765874,-0.686008264773091,-0.738257558223326,-0.736210329354915,0.41476482080604,-0.503316572060594,-0.343942476362171,-0.272093994394233,0.40046092821602,0.731818575697316,0.189659458827421,-0.216136897235549,-0.601380811530617,-0.783647552628939,0.726172755495118,-0.444061083654919,0.46618615394114,-0.370866985519292,0.0251247079874021,-0.017646871584048,-1.69562967538715,-0.718470624475156,-0.548046173164703,0.469248568923321,0.373623146496638,0.217035830694215,-0.0290856412512651,0.179391205812885,0.108891065540274,0.168214439440191,0.117254540572726,-0.105483377924108,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.456668338479601,1.08212161042621,0.578708116571755,1.16484187003665,0.900359925695479,-0.139144981884744,-0.851110337619796,-0.662221689003069,-0.391348688885798,0.459440106210166,-0.938572255698432,0.620806112517094,-0.0481838140501525,-0.199361816374992,0.495159792485531,0.742239561078903,-0.0430886968833349,-1.95619319708213,0.610792616575132,-0.220480633356821,-0.391348688885798,-2.34879137732239,0.682832724400303,0.726172755495118,-0.106693378680418,-0.64369508486844,-0.658434449686053,-0.0269330266637888,1.75393896099451,-0.594936053016721,0.907594977771775,0.348009760126863,-0.189444898148642,-0.499564470154296,-0.496372568292438,-0.866859498853478,-1.11075890620342,1.11274025679674,-0.548829847861638,0.270409116557157,0.368566888169896,1.33122325340476,0.60127719711842,-0.584710153621474,2.41814189918453,-0.84200519593359,2.46931479926379,-0.919685446737523,0.0391120955346223,-0.710275698132921,0.0902969459852806,1.91258372774383,0.0710446600743682
comm.and.crime_point_1019,comm.and.crime,regression,0.1,0.513462142761634,nominal,-1.38334975138032,0.176086267780421,0.885752994047852,-0.875873734300447,-0.4325599573896,-0.752813497733353,4.0517485312353,0.41282319152368,-1.18700206728655,0.182033724961094,-0.397969848981704,-0.519933227992503,0.981845949090042,0.682832724400303,0.997679291024758,1.10350670591792,-0.301653226084705,0.866582941130492,-1.04328333075373,-0.485189123949481,-0.532619661519134,1.03059780346671,1.2545188948066,1.4558073307742,1.04259069593827,0.403546225811598,0.499680118149013,0.566532765276704,-0.043039574199713,-0.844839901037864,-0.730257505876477,-0.905297656480906,1.13925809154273,-0.759408496192192,1.31539611889071,2.78485651400853,-1.20027610690721,-0.810486469238678,1.33479307692119,0.705667118525611,0.772621497868896,0.870197520750541,0.739228183071879,-0.56760401811193,0.0944776934649314,0.0937373566032682,0.53014060635586,0.0893771570848711,0.347251694119508,0.190080215368281,0.0341040200315418,-0.260908893459341,1.7197010395647,0.592406217722805,0.850438776107769,0.997145074653291,1.13926055797381,2.28437362273813,2.4028538682664,2.42978886451121,2.41510817140784,-1.12797551091349,0.63451532296551,0.012169761977951,-0.167221968720685,-0.602185097684464,-0.597934995088079,-0.232948124244939,-0.977221733156823,0.970373573834504,1.01336943127836,-1.23321624918318,0.353469022904782,0.517726140133124,-1.01880107061754,-0.847354381664952,-1.86963960519414,0.369181677055691,-0.883183386419734,-0.354149070735601,2.6971681042181,2.83537732530909,2.68247418561489,2.06828177866309,1.75624134272171,1.84076599441325,1.62085586994536,-0.35472235350149,0.481892202524582,-1.52557832410244,-0.286904425214791,-0.226875569169311,1.9661669039771,-1.2670363105317,-0.634402585285642,-0.430997744419571,-0.663549604384054,-0.0477867027019386,1.06920319460932,-0.0946719097814345,1.10660237664572,-1.72278947957324,-0.105678140049712,-0.616153556090535,3.86595790483965,-0.199361816374992,0.798014197792618,-0.697698254915155,-0.471344704785489,0.878506043477017,-0.0809549871536759,-0.284915395618803,3.7696264931462,0.143845084226443,0.682832724400303,-1.23321624918318,-0.20723524876017,-0.64369508486844,0.89585600821491,0.321344892711017,-0.569295082344151,0.146271375733883,0.179382564955068,0.445891340166776,0.200393210115953,2.38528739890047,-0.161247855695657,-0.391425967897073,-1.25410891864968,0.5119120161247,-0.548829847861638,0.224895840756112,1.33479307692119,-0.416640719459369,0.0641681588164208,-0.4393285442876,1.12020544048043,0.681587852053764,-0.758443965028085,-1.1309892382737,-1.44494042177841,0.910347635987851,-0.497628312119698,-0.0132359495005283,1.63232303103121
comm.and.crime_point_0819,comm.and.crime,regression,0.22,0.742920695654523,anomaly,0.934069217061446,-0.171897892729153,-0.453822940289352,0.345748499249786,-0.708757207400764,0.968220127909451,-0.544247527234835,-0.576459764357761,-0.156045871094839,-0.932455617038282,-0.578145103398456,0.707844714924821,-0.421595500720383,-0.104019132080398,0.615566924868049,0.0647605555401046,0.874197290125252,0.81042543756812,0.627044535799378,-0.845327642642986,0.362562068984198,0.576640997688553,0.155666779985624,0.0104433041044344,-1.69644204148058,0.0394141611302526,-0.267933252874971,-0.362019970307365,-0.433845179637909,-0.932377159094426,0.535211903206109,0.526744751979124,-0.151415220449137,0.0814626478570313,-0.00616663970913513,0.51197153032816,0.623533047702732,-0.156964313720294,0.207529190044681,-1.37697714823931,-0.709389340354984,-1.9841763176712,-1.71166395656157,0.0145655943380156,1.53029033533172,1.40217184060813,1.21585698484158,1.08150811908822,0.406559606588398,1.16017042020929,-0.333979422149212,-0.826258750205395,-0.34476848053886,-0.639972682963453,-1.04597692458435,-1.23612737813824,-1.52781963292701,-0.557119685244521,-0.60138190496379,-0.611535701313945,-0.65103955906403,-0.422722787841705,-0.275750193055373,-0.649181537796562,-0.48183804574133,0.459440106210166,0.60517537847966,-0.972511394621568,1.45824974179125,-0.791896494605177,-0.957552422039323,0.726172755495118,-0.510521925868227,1.03312600205297,1.30296273431785,0.0710446600743682,0.564407987550553,-0.319088773758589,-1.04789614836431,-1.17821175605928,0.424690178217426,0.416811816300365,0.387066062068055,-0.530630024274263,0.0360411933666282,0.229719548950016,0.0744956374721161,-0.94469347109426,-0.0520855978833183,1.07056346354692,-0.286904425214791,-0.226875569169311,-0.413403423435731,0.837417660326429,1.57125323627326,1.41419180979543,0.79946253665809,0.0435715764808665,-0.949587954657186,-0.443933312379363,-0.391348688885798,1.34412777612236,-0.44863454061095,1.08466598824495,-0.45780329625955,-0.277522937462631,-0.49993325352347,-0.00652810323800724,-0.310748701822181,0.878506043477017,0.0178660990932967,-0.54265444466673,-0.391348688885798,-2.34879137732239,-1.56531543697313,0.726172755495118,1.5019765425956,-0.559068725059139,-0.88700657584796,-1.42004470416301,-0.44257322543477,-0.183154148155274,-0.321263468856418,-0.435042880192443,-0.286904425214791,-0.187688592418646,-0.496372568292438,0.242485406711466,-0.776275543828826,1.16736100594875,0.224895840756112,0.08835601335298,-1.56388548933269,-0.525882217763377,-0.592298443552689,1.40217184060813,0.589231434646941,-0.84200519593359,-0.335131340202921,-0.391425967897073,-1.03554662389896,-0.530206438786169,-0.15467191155846,-0.976145788122707,-0.939194285838884
comm.and.crime_point_1436,comm.and.crime,regression,0.21,0.273503814726576,anomaly,-1.0174414932053,0.87205458879957,-0.138628602798245,-1.79209040946312,-0.629843707397574,0.927243136822718,-0.639997445119629,-0.490435159498505,-1.44474111633447,-1.76832262353781,-1.11867086664871,3.21920868907389,-0.109719622984733,0.682832724400303,-0.578534219371668,-2.5047693953945,-0.595615855137194,0.978897948255237,2.81575001611035,-0.710275698132921,2.92874969642708,-0.432151904040676,0.260319362349526,0.117507306079973,-0.938837241768986,1.0711216777274,-0.267933252874971,0.675774263580712,-0.277522937462631,-0.538459497839898,-0.636519031129619,-0.411489929425723,-0.342626081484969,-0.808871504665675,-1.55756639980461,-0.970344763376429,-0.0603953852759968,-0.760215534198803,-0.275583904330964,0.322022122016284,-1.27939350890263,0.0138853692240173,0.194585485375557,-2.18474183047289,-0.0540546487971503,0.0937373566032682,-0.109861346897478,-0.58944929060163,0.58448334399507,1.33136280929888,-0.241958561604024,-0.826258750205395,-0.115382978305131,-0.913834660893733,-1.09338731710165,-1.38501220832434,-1.42523962558467,-0.514709337364183,-0.516755545154489,-0.569295082344151,-0.565868788773144,0.458843115998027,-0.503316572060594,-1.10704012994815,-1.05863418694584,-1.78176865756739,-1.9910101644823,-1.23664113404179,0.544947938685724,-0.649009732299257,1.7089889089199,-1.23321624918318,0.353469022904782,-1.54387330754626,0.547039635036561,-0.75551447749102,-1.39341290226583,0.928401418342293,-0.471401481558287,-1.17821175605928,-0.466477635900487,-0.490150249577908,-0.505592652644603,-0.120275529073628,-0.202875494043799,-0.253594384688952,-0.20666076843211,0.530234322887664,0.535289982565372,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.0240191880409045,-2.68631922111045,-0.303554212051806,-0.331257768516057,-1.42028002216447,-0.321861540250354,0.182904641272807,-0.531248663028845,-0.391348688885798,0.872294352169189,3.32388586556266,-0.719233528474505,-0.412290020458506,-0.199361816374992,-0.0240191880409045,-0.294515666436819,0.652827315957665,0.46618615394114,-1.41503965148781,3.19456176652821,-0.391348688885798,0.433686533243749,0.6153882795591,-1.23321624918318,-0.106693378680418,0.371821232843173,-1.7555806552632,-0.723488865413399,-0.78049817719312,1.13454794740136,-0.275750193055373,0.837417660326429,-0.286904425214791,1.13778388795787,-0.304872732522849,-0.708381655201343,-0.824058881310911,-0.471261468611373,-0.594343123662683,-0.321263468856418,-0.758696998706609,-0.198157722851353,0.481919633051309,-0.00318371628598076,-0.118733906464382,2.49342823344413,0.246923518931679,-0.391425967897073,0.704377017088742,-1.07041421682643,-0.350646997593453,0.118069937584314,-0.29631495662136
