point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0885,comm.and.crime,regression,0.09,0.39047665592679,nominal,-0.651533235030286,-0.171897892729153,-0.296225771543798,-0.814792622622935,-0.4325599573896,0.722358181389051,-0.592122486177232,-0.576459764357761,-0.156045871094839,-0.0269330266637888,-0.0976777582871161,0.317188096723854,-0.265657561852559,0.682832724400303,-0.626298265141257,-0.0445811444996654,-0.056684368540964,-0.200409626554585,0.223861947321042,-0.440171809112793,0.60127719711842,-0.633910484386522,-0.576901296561691,-0.739004709724335,-0.297787026628403,-0.628161290785547,-1.24024352283868,-1.34519345504344,-0.277522937462631,-0.275847723670213,0.0665195294718176,0.230460115746014,-1.05966681036934,-0.0669263775634199,-0.00616663970913513,0.363739900957701,-1.02929399866253,0.798183452037345,-1.13445162766544,1.1441185431077,-0.65238892350022,1.32689733489802,1.2838708807682,-0.761660555595246,-0.301608552567286,-0.245486398509103,-0.155575772129859,0.141594576137679,1.0589466437462,0.760721512333579,-0.333979422149212,-0.608816497610759,-0.34476848053886,0.455475228757665,1.04008034617698,0.600118860823686,0.0621704808792462,-0.641940381005198,-0.64369508486844,-0.653776320283739,-0.693624944209472,0.811469477533919,-0.503316572060594,-0.750927891608026,-0.7440181099252,-0.779122631666902,-0.407970199261594,-0.866859498853478,-0.216136897235549,-0.553751890761977,0.317749953636827,-1.23321624918318,-0.37760024144161,0.311566195365187,-0.424861492610813,-0.112635148273496,-0.917186199337522,0.283147870703906,-0.0596195766968404,-0.838891826808356,-0.778386370841756,-0.835659608007726,-0.888160673235742,-0.530630024274263,-0.680708868864655,-0.777184479464502,-0.722114179256525,-0.413719465260767,-1.44042787894386,-0.435198773289707,-0.189444898148642,-0.226875569169311,-0.846052573874427,-0.728687620312182,0.137576952259974,-0.231517792612544,-0.259960048234497,-0.413219819433159,-0.211005826876756,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1038,comm.and.crime,regression,0.4,0.375638625282756,anomaly,-0.224640267159436,0.176086267780421,0.255364319065638,-0.326143729202842,-0.4325599573896,0.394542252695183,0.126001897958727,0.0257124696570293,-0.413784920142767,0.460656060460939,0.262672750546389,-0.296700874734808,0.280125224184829,0.682832724400303,0.758859062176815,0.775481605798612,-0.203665683067209,0.417322912631512,-0.58250322963563,-0.26010254976604,-0.234225751351356,1.03059780346671,0.888234856532939,0.813423318920973,0.751204234510732,0.160791516024035,1.06259659023327,0.0203252737566635,-0.199361816374992,-0.669765384924741,-0.683388268503048,-0.806536111069869,1.09145537628377,0.180388664803999,0.798262865525553,0.0672766422167828,0.50954497553961,-1.01157020939818,1.06639691337916,-0.445267871002372,0.82962191472366,-0.442814444923462,-0.404521482090398,-0.438232993123054,0.29252081648104,0.33604003882639,0.0729963540320473,-0.0150576810207445,0.821714993870633,0.874849771726638,-0.0579168405136468,-0.0434666408647052,0.228695275045463,0.774980869676324,0.897849168625072,0.94751679792459,0.677650524933283,0.927242490567312,0.92189257160363,0.824645343659043,0.669107380444694,-0.246409607073759,0.270409116557157,-0.547435183985099,-0.586710071414878,-0.543205919690318,0.0986025896090331,-0.814033550969433,-0.368353864419804,-0.315607286918777,0.201813374029904,0.726172755495118,-0.0452960303750682,0.517726140133124,-0.640839520976896,-0.434074812882258,-1.02301435554381,-0.0609873547032339,-0.594936053016721,0.179067960944429,1.09306603880586,0.935075853945092,0.854649198346114,0.609243573505277,1.1350579554546,1.11579509395479,1.10540245912095,-0.236728129982936,0.0547099621982618,0.447489434511076,0.200393210115953,-0.226875569169311,0.58168962257327,0.10330581002708,0.413283929954837,0.117572123049754,-0.00771657564102366,0.0435715764808665,-0.06328940132067,-0.00735655913195239,1.98040716487244
comm.and.crime_point_1073,comm.and.crime,regression,0.1,0.295706259164844,nominal,-1.38334975138032,0.176086267780421,0.649357240929522,1.38412739776748,-0.590386957395979,0.271611279434983,0.844126282094685,0.369810889094052,0.294997464739033,0.251689308836056,0.022439077990719,-1.63609499428098,0.747939040788304,0.682832724400303,1.61861188602941,1.70488605613666,-0.00769059703221596,0.0242203876949048,-1.67685596979111,-0.665258383296233,-1.2487650459218,1.28279602889901,0.574277109441232,0.492231312994358,1.2756998650803,0.160791516024035,0.397331668679148,0.348049768668688,-0.199361816374992,-0.976145788122707,-0.964603692743623,-0.855916883775387,-0.151415220449137,-0.709945487718708,1.66015162113415,0.561382073451646,-1.14328207082565,-0.659673664119051,0.207529190044681,-0.0616228744930443,-0.0253843380978089,0.128060322760887,0.0311926760666601,1.17890481923791,0.787628624021312,0.578342721049512,0.667283882053004,0.872638442876987,-0.00859578069383644,0.30420847476134,-0.0579168405136468,-0.43486269553505,0.572773528396057,-0.0466050641145143,0.091872495830922,0.10383609353668,0.318620499235095,0.333497620242578,0.414134412747824,0.402239153961105,0.498765839862923,-0.202331311881772,0.0428427375519358,0.775267415563927,0.986370313688344,1.69800284408723,1.55499935761209,1.61596005169664,0.849381873054233,0.303568683073544,-1.30536216086009,0.726172755495118,-0.111756872588377,0.878506043477017,0.978995691768727,-0.939194285838884,-0.652615808821794,0.928401418342293,-0.965539767392024,-0.644994724379254,1.6723251179825,1.53971723119727,1.44975500815455,2.66101604950845,2.4252080674709,2.20325144464247,2.27688748372189,1.4741881110361,1.71004114346275,-1.31788698109049,-0.189444898148642,-0.226875569169311,0.58168962257327,-0.532924460232356,-0.468978398668724,-0.630477696226598,0.496770369545922,0.226288134846476,0.084427024235416,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0328,comm.and.crime,regression,0.17,0.594283182050802,anomaly,1.11702334614895,-1.21585037425788,-0.138628602798245,0.345748499249786,-0.51147345739279,0.804312163562517,-0.592122486177232,-0.576459764357761,0.294997464739033,-0.0269330266637888,-0.157736176426034,-1.02220602282232,-0.109719622984733,0.682832724400303,0.376746696020106,1.21284840595769,0.482247118055266,-0.0319371158674677,-1.27367338131278,-1.07041421682643,-0.651977225586244,0.173123836996862,0.103340488803673,-0.0430886968833349,0.401540480797687,-0.0212745163166381,-0.523804376549633,-0.362019970307365,-0.35568405855027,-0.888608530066145,-0.636519031129619,-0.559632247542278,-0.151415220449137,-0.907797521612643,1.2004776181429,-0.377418245894594,-0.516347673928482,-0.408318988919673,0.314887655461491,-0.390461442929611,-1.05139184148357,0.0138853692240173,-0.186664403011869,0.0145655943380156,0.837139404775339,0.77218486682801,0.712998307285384,0.924855861929795,1.17756246868398,0.760721512333579,-0.333979422149212,-0.782770299686468,-0.34476848053886,0.729337206687944,1.08749073869428,0.550490584094985,1.29313056898732,-0.514709337364183,-0.474442365249838,-0.569295082344151,-0.523283403627701,0.767391182341933,-0.594343123662683,-0.750927891608026,-0.586710071414878,0.518419284204312,0.60517537847966,0.0840075630593312,0.798642883992814,-0.649009732299257,-1.30536216086009,0.726172755495118,-0.178217714801685,-0.255373652746643,0.709023156311124,-0.617754621230122,-0.176389105893484,1.10046903104586,-0.430223291072143,-1.17821175605928,-0.3328024637828,-0.360584240166726,-0.293054863427304,0.10769919048228,-0.155092156561714,-0.213318223552372,-0.0192231644959594,-0.35472235350149,0.00131218215747174,-0.798658623560617,-0.286904425214791,-0.226875569169311,-0.716257828742818,-0.337161300152529,-0.634402585285642,-1.17904756369592,-0.915793076977527,-0.0477867027019386,-0.555677486507623,-0.443933312379363,-0.391348688885798
comm.and.crime_point_1088,comm.and.crime,regression,0.11,0.023049398319629,nominal,0.324222120103087,0.176086267780421,-0.217427187171022,0.406829610927298,-0.0774492073752468,0.189657297261516,0.604751487382699,-0.40441055463925,0.874910325096869,0.59996722821086,1.16354902263015,-0.0734685214771128,-0.187688592418646,0.547943834717897,1.37979165718147,0.830152455818498,0.188284489002777,1.48431548031659,-0.409710691716343,-0.935362272316362,0.123846940849976,1.53499425433132,1.51615035071635,1.40227532978643,1.68364091107885,-0.688849968232438,0.65320279235381,0.0749460229086676,-0.35568405855027,-0.976145788122707,-0.683388268503048,-0.954678429186424,1.76069338990919,-1.15511256398006,0.625885114403834,-0.723292047758998,1.59243166108926,-1.31319581963744,1.92526463671364,-1.32217072016655,0.886622331578425,-1.01368921260781,-1.11255698909562,-0.438232993123054,0.837139404775339,0.77218486682801,1.07871370914443,0.924855861929795,0.110020044243945,0.133016085671751,-0.241958561604024,-0.304397343978269,-0.115382978305131,-0.00096140112613429,0.186693280865528,0.302349200451482,0.0621704808792462,0.248676924481902,0.329508052938522,0.359998534991312,0.200668143844824,-0.202331311881772,-0.275750193055373,-0.547435183985099,-0.48183804574133,-0.130351673731295,-0.15468380482628,-0.444251915781118,0.747903894931396,-0.649009732299257,-0.725679262825477,0.726172755495118,-0.311139399228302,0.363106181557171,0.709023156311124,-0.479994764969224,0.458579831344262,0.670299999286939,-1.04789614836431,-0.935840378022907,0.647482131746904,0.805509844533911,0.982171871876493,1.42995256390655,1.27840796790085,1.63938518873034,1.33969946404113,-0.236728129982936,0.214903302320632,0.343643763005101,0.297852737182101,-0.226875569169311,0.408629962397792,-0.337161300152529,-0.193271420973861,-1.02943759984065,-0.613100909865359,-0.0477867027019386,-0.654155103545014,0.603850895414423,-0.391348688885798
comm.and.crime_point_1855,comm.and.crime,regression,0.16,0.380626750622508,anomaly,1.17800805584479,1.56802290981872,-0.453822940289352,-0.0207381708152835,-0.4325599573896,0.640404199215584,-0.544247527234835,-0.275373647350366,-0.156045871094839,-0.514522113788516,-0.518086685259539,-0.798973669564622,-0.343626531286471,0.682832724400303,0.854387153715993,0.994165005878154,1.16815991917774,0.473480416193885,-1.04328333075373,-1.11543153166311,-0.592298443552689,0.879278868207322,0.94056114771489,0.920487320896512,-0.822282657197971,0.221480193470925,-1.44494042177841,-0.307399221155361,-0.35568405855027,-0.494690868811617,-0.542780556382761,-0.806536111069869,1.13925809154273,-0.561556462298257,0.683344364777741,-0.179776073400649,-0.0603953852759968,-1.26292488459756,1.4958307750464,-0.390461442929611,-1.1653926751931,-0.499901921691897,-0.45898575186003,-0.308861968134177,0.936160966283394,0.869105939717259,0.89585600821491,1.18594295719383,-0.898214467727196,-0.722945859776196,-0.333979422149212,-0.826258750205395,-0.34476848053886,-1.32462762778915,-0.761514569480531,-0.144305290106824,0.421200506577434,-0.726761076765874,-0.64369508486844,-0.527054463374357,-0.480698018482259,0.546999706382,-0.412290020458506,-0.59830836089083,-0.48183804574133,0.105565038245289,0.0352809910002048,0.136833510943376,0.392730971501469,-0.220349445381496,-0.667710973022016,0.726172755495118,-0.37760024144161,-0.873853487050458,0.43905062085352,-0.479994764969224,0.881892456169426,1.53063806280479,0.0227368042754491,-0.741943275593805,-0.154568900959218,0.0713024578705468,0.0895131571638354,0.062104246571098,0.0838245308487138,0.310271871223178,0.215073840424229,-0.649707912297875,0.802278882769321,-0.383275937536719,-0.286904425214791,-0.226875569169311,-0.586463083611209,-0.239279720112616,-1.13067514513639,-2.17644732273106,-0.310408742753192,-0.230503261067549,-0.851110337619796,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1359,comm.and.crime,regression,0.15,0.327033509759735,nominal,0.812099797669774,0.524070428289996,-0.453822940289352,-0.6315492875904,3.23691779275872,-3.08850198967716,-0.400622650407643,-0.576459764357761,-0.92926301823862,-0.862800033163321,-0.818378775954126,0.540420449981549,-0.343626531286471,0.682832724400303,0.185690512941751,0.0100897055202199,-0.252659454575957,-0.705827158615937,0.454251997880092,0.100035968927465,1.01902867135331,0.223563482083323,-0.00131209356022966,-0.150152698858873,0.634649649939717,2.58833861389967,-0.114410578670175,0.23880827036468,-0.35568405855027,-0.757302642981302,-0.636519031129619,-0.263347611309168,0.18320378636357,-0.264778411457355,0.396048112908209,-0.772702590882484,1.36445551676302,-0.156964313720294,0.153849957336276,0.157602837798,0.259617746176014,0.299322753066192,0.249049755145189,-0.244176455639738,-0.747205579353531,-0.584710153621474,-0.155575772129859,-0.276144776284783,2.77887610534402,2.47264540322947,-0.241958561604024,0.652348567438131,-0.34476848053886,-0.274823379056414,0.565976421003951,0.451234030637584,0.369910502906264,-0.302657597962493,-0.00899738629868194,-0.062407654706626,-0.0974295521732745,0.458843115998027,-0.45780329625955,-0.140449768739244,-0.219657981557459,-0.484226741696171,0.0986025896090331,-1.1309892382737,0.443469960562887,-0.315607286918777,-0.493806103611632,0.726172755495118,-0.444061083654919,0.620806112517094,0.115083578304395,-0.29631495662136,-0.493873574512357,-1.3945113531559,-0.800827005447445,1.43939912673359,-0.377360854488696,-0.446961579774181,-0.548100210488063,0.563648629594096,0.0838245308487138,-0.13276590127921,0.121355038456154,-1.29867614164992,0.428494422483792,3.09555405791342,-0.286904425214791,-0.226875569169311,-0.153813933172513,0.886358450346385,1.13012207196148,-0.231517792612544,0.849911231176784,-0.595936377798769,1.90626293942714,3.6598881681463,-0.391348688885798
comm.and.crime_point_1775,comm.and.crime,regression,0.15,0.409953412554985,nominal,0.690130378278102,1.22003874930914,-0.453822940289352,-0.753711510945423,-0.629843707397574,0.0257493329145824,-0.496372568292438,-0.490435159498505,1.26151889866876,0.878589563710704,1.3437242770469,0.98688515649694,-0.499564470154296,-1.56531543697313,-1.48605108899385,-1.95806089519565,2.73596060745768,-1.04277217999017,1.03022712427771,1.63062467337486,-0.174546969317801,-1.39050516068344,-1.1001642083812,-1.16726071762649,-1.28850099548203,-0.446095258444874,-0.933198174429091,-1.34519345504344,-0.199361816374992,2.08765824385695,0.816427327446683,0.773648615506715,0.0875983558456533,1.71374192748199,-1.61502565017851,-0.476239332141566,1.19347340851834,0.49655784179809,-0.275583904330964,0.486441406234567,0.0886164956117204,0.813110043982106,0.739228183071879,-0.761660555595246,-0.648184017845477,-0.778552299399972,-0.978435426312722,-0.798318966812861,0.287943781650617,-0.837074119169256,-0.333979422149212,-0.652304948129686,-0.34476848053886,-0.457398031009934,-0.666693784445925,0.798631967738489,1.29313056898732,-0.684350728885536,-0.686008264773091,-0.611535701313945,-0.565868788773144,0.767391182341933,-0.548829847861638,-0.649181537796562,-0.691582097088426,-0.95606016564934,-1.29447257978519,-0.285774072128984,-0.723526787849732,-0.220349445381496,0.607591402654133,-1.23321624918318,-0.244678557014993,-1.44079333516229,-0.586845013885375,-0.0667151961865298,1.14646284668515,0.197114064352121,2.78167556684714,0.712284992624459,-1.04573671507713,-0.965225617418908,-0.930668231079202,-1.30574407076435,-1.34967559361385,-1.42160305764979,-1.28442699106498,1.35619388751754,-0.158881157964898,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.00542422998716656,-0.579261189746669,-0.730217672130112,-0.360857437271886,-0.139144981884744,-0.851110337619796,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1399,comm.and.crime,regression,0.14,0.280080476528998,nominal,1.17800805584479,0.87205458879957,-0.296225771543798,0.0403429408622278,-0.274732957383221,0.312588270521716,-0.639997445119629,0.197761679375541,0.101693177953087,-0.375210946038594,-0.337911430842786,0.540420449981549,-0.499564470154296,-1.56531543697313,-0.578534219371668,-0.755302194758174,0.874197290125252,-0.930457172865427,0.91503209899819,-0.0800332904192877,-0.950371135754022,-0.58347083930006,-0.576901296561691,-0.685472708736566,-0.530896195770433,0.342857548364707,-0.319107477609904,-0.908227461827405,-0.199361816374992,0.380681711753999,0.535211903206109,0.773648615506715,-0.772850518815592,1.02125980885322,-0.810596144943824,0.314329357834215,-0.573341710010043,0.898725322117096,-0.651338533289799,-0.0616228744930443,-1.1653926751931,-0.157377061081287,-0.0777358634726045,0.208622131821331,0.441053158743122,0.239118965937142,0.438711755891097,1.08150811908822,-0.779598642789415,-1.06533063795537,-0.241958561604024,-0.347885794497196,-0.230075729421995,-0.0466050641145143,0.091872495830922,0.00457954007927846,0.575070517590943,-0.387478293723169,-0.389816005440537,-0.400332606464976,-0.310356477900488,0.326608230422067,-0.184723641453285,0.26653564650661,0.304702146810281,0.223523394233582,-0.281327002043937,0.929222729204051,0.139036026194378,0.113052999998984,0.0858767944229815,0.726172755495118,-0.111756872588377,-1.0800134318184,0.385056113761999,-0.571834669143156,0.352751675137971,0.111080258000336,1.75222080469353,0.27601651215898,-0.867503152253548,-0.792470938203999,-0.760637999705362,-0.621819912096626,-0.680708868864655,-0.69663215719134,-0.628395377288449,-0.649707912297875,-0.319074498087268,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.456668338479601,0.837417660326429,0.0824355567210018,0.267182086905024,0.849911231176784,-0.139144981884744,-0.70339391206371,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1645,comm.and.crime,regression,0.15,0.401610369272871,nominal,-0.468579105942779,1.22003874930914,-0.296225771543798,0.162505164217251,0.790599292659839,-0.629882524473152,0.461126610555507,-0.318385949779994,0.681606038310923,1.22686748308551,0.743140095657729,-1.58028690596656,-0.499564470154296,-1.56531543697313,-0.674062310910845,1.26751925597758,-0.056684368540964,-0.874299669303055,-1.73445348243088,-0.305119864602728,2.03356796592375,-0.93654835490529,-0.786206461289495,-0.899600712687643,-0.181232442057388,-0.567472613338656,-0.626152826019497,-0.471261468611373,-0.277522937462631,0.161838566612595,-0.58964979375619,-0.510251474836759,-0.772850518815592,1.46642688511458,0.281129612160397,-1.46445019461129,-0.402359601765361,-0.408318988919673,-0.597659300581394,-0.0616228744930443,-0.994391424628807,0.242235276297757,0.140121215605925,0.0145655943380156,0.0944776934649314,-0.0516442527306052,-0.0641469216650966,-0.58944929060163,-0.245827430569399,-0.152304562810898,-0.333979422149212,-0.521839596572905,-0.230075729421995,0.0446822618622457,-0.192589859272896,-0.0946770133781229,-0.348149548490111,-0.0481955106804643,-0.178250105917284,-0.146888892646214,-0.225185707609603,0.106216754462134,-0.412290020458506,-0.343942476362171,-0.219657981557459,0.459440106210166,0.60517537847966,0.506615146131691,-0.672787798788313,0.0177951584617036,0.143845084226443,0.726172755495118,-0.111756872588377,-1.44079333516229,-0.694834028068417,-0.75551447749102,-0.282217262099776,1.444604256453,0.969835185456777,-0.499571897557428,-0.555594417312278,-0.61971625898909,-0.760637999705362,-0.621819912096626,-0.824058881310911,-0.817460640601083,-0.768973580240562,-0.649707912297875,0.321698862402212,-1.57750115985543,-0.286904425214791,-0.226875569169311,-0.0240191880409045,-1.80538500075123,-1.62694770498715,-2.07670734682755,-3.28688171935617,-0.321861540250354,-0.358722252432842,-0.662221689003069,-0.391348688885798
