point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0286,comm.and.crime,regression,0.14,0.677923475376746,nominal,1.17800805584479,-1.21585037425788,-0.375024355916575,-0.0818192824927953,1.69810454269652,-1.24453739077415,-0.592122486177232,0.197761679375541,-0.091611108832858,-0.653833281538438,-0.578145103398456,0.317188096723854,-0.343626531286471,0.682832724400303,-0.435242082062902,-0.372606244618977,-0.546622083628446,-0.818142165740683,0.511849510519854,0.100035968927465,0.481919633051309,-0.533031194213599,-0.52457500537974,-0.36428070280995,-0.356064318913911,-0.688849968232438,0.857899691293538,-0.143536973699349,-0.277522937462631,0.42445034078228,0.0665195294718176,0.378602433862569,-0.868455949333508,1.46642688511458,-0.695677644196011,-0.130365530277162,0.50954497553961,0.0943903614790845,-0.597659300581394,1.03450568696218,-1.05139184148357,0.813110043982106,0.957085262150409,-0.050119918156423,-0.648184017845477,-0.778552299399972,-0.0641469216650966,-0.537231871548822,-0.00859578069383644,0.36127260445787,-0.241958561604024,-0.0869550913836323,-0.34476848053886,-0.274823379056414,0.281514065900134,0.401605753908883,0.369910502906264,-0.557119685244521,-0.474442365249838,-0.44257322543477,-0.480698018482259,0.28252993523008,-0.366776744657462,0.012169761977951,0.0949580954631852,0.223523394233582,-0.407970199261594,1.08770057285619,0.443469960562887,0.113052999998984,-0.0880280749874027,0.726172755495118,-0.311139399228302,-0.976933459434427,0.763017663402644,1.40272327059638,1.94017401823234,-0.319088773758589,1.05219156642907,1.10007919748266,-0.867503152253548,-0.878848277811454,-0.888160673235742,-0.621819912096626,-0.680708868864655,-0.736908318327921,-0.581535976304412,-0.118733906464382,-1.01324563861754,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.788476870306472,0.799273698727645,1.16484187003665,1.05170600925156,-0.230503261067549,-0.752632720582405,-0.70587936432781,-0.391348688885798,-0.885696359334983,1.50933933176197,-0.0150576810207445,-0.516755545154489,0.235087913437529,-1.06620959988649,-0.790417551201081,-0.718470624475156,0.682832724400303,-0.265657561852559,-0.692630399267912,-0.576459764357761,-0.277522937462631,1.90940638773364,-0.130351673731295,0.226288134846476,-0.114868187284245,0.0722445468239389,-0.965250958519477,-0.264778411457355,0.1226841919104,0.25012818008695,-0.171897892729153,0.914794956287961,1.50880903422233,0.194009440828534,0.726172755495118,-0.257216700834412,-0.883183386419734,-0.667710973022016,-1.23321624918318,1.29652306696047,-1.84266734786902,2.21104229271725,0.337993156810208,-0.484226741696171,-0.266875886296968,0.27330764431577,0.950808620214174,1.29652306696047,0.364971944713428,0.169327956712836,0.135952419993153,-0.34476848053886
comm.and.crime_point_1182,comm.and.crime,regression,0.19,0.533836569637663,anomaly,1.17800805584479,0.176086267780421,-0.138628602798245,0.528991834282321,0.238204792637512,-0.0562046492588845,-0.11337289675326,-0.103324437631854,0.55273651378696,-0.0965886105387498,-0.277853012703869,-1.30124646439444,-0.0317506535508209,0.682832724400303,0.56780287909846,1.32219010599747,0.237278260511525,0.248850401944395,-1.27367338131278,-0.98037958715305,-0.771334789653356,0.47576170751563,0.312645653531477,0.278103309043281,0.226708603941165,0.706989613046053,0.44850589341408,0.129566772060671,-0.35568405855027,-0.932377159094426,-0.917734455370194,-0.905297656480906,0.517822793176276,-0.561556462298257,1.31539611889071,-0.525649875265053,-0.288371529602239,-0.508860858999424,0.475925353586706,-0.390461442929611,-0.823390174064514,0.470585183371496,0.0856569458362924,0.467364181799085,0.441053158743122,0.432961111715639,0.392997330658716,0.141594576137679,0.287943781650617,0.760721512333579,-0.241958561604024,-0.43486269553505,-0.230075729421995,-0.822547334916973,-0.761514569480531,-0.144305290106824,0.164750488221586,-0.641940381005198,-0.60138190496379,-0.484813844404564,-0.438112633336816,0.458843115998027,-0.503316572060594,-0.343942476362171,-0.167221968720685,0.813315174175043,0.795140174306145,0.665092989783826,0.341991982440051,-0.172720524612857,-1.30536216086009,0.726172755495118,-0.244678557014993,0.156946236789233,0.385056113761999,-0.709594525404054,-0.758443965028085,1.10046903104586,-0.636114243502866,-0.69346899998653,-0.377360854488696,-0.360584240166726,-0.293054863427304,0.153294134393461,0.179391205812885,0.108891065540274,0.168214439440191,-0.0597367947051054,-0.425870058168848,-1.21404130958451,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.152246600047036,0.137576952259974,0.566402014615565,0.547219064064617,-0.321861540250354,0.133665832754111,-0.487590987704104,-0.391348688885798,-0.531713688779321,-0.203684699846642,-0.850536385865668,0.837266211794329,-0.575223753622857,-1.93813966229637,-0.402623346342877,-0.594936053016721,0.682832724400303,-0.421595500720383,3.27764185977035,-0.447422857068877,1.98914957407891,-1.05343997459746,-0.366268385707879,-0.504578098615964,2.03356796592375,1.4341149641584,-2.34378584699379,-0.363704428404322,0.828839223120861,-1.02233236043192,-0.171897892729153,2.31671152161862,0.0518767270846419,0.141095362725389,0.726172755495118,-0.578408706761027,-0.84200519593359,-0.319901234201248,-1.23321624918318,0.112378141086133,-0.58944929060163,0.238204792637512,0.984848281754593,0.69535681818675,-0.723526787849732,2.99009916908218,-2.37880521801967,-0.653833281538438,-0.419922423015838,0.228635869181726,2.21286585011264,-0.34476848053886
comm.and.crime_point_1095,comm.and.crime,regression,0.18,0.597451492831265,anomaly,0.629145668582266,0.176086267780421,-0.296225771543798,-0.6315492875904,-0.550930207394384,0.886266145735984,-0.687872404062027,-0.576459764357761,-0.349350157880785,-0.444866529913555,-0.217794594564951,0.596228538295973,-0.265657561852559,0.682832724400303,-0.626298265141257,-0.809973044778059,-0.742597169663439,-0.593512151491192,0.857434586358428,0.235087913437529,0.839992325252642,-0.58347083930006,-0.629227587743642,-0.792536710712104,0.518095065368702,1.98145183943076,-1.08672084863389,-0.416640719459369,-0.277522937462631,0.118069937584314,-0.120957420021899,0.526744751979124,-0.964061379851424,0.378240698697934,-0.86805539531773,1.50018239279789,-0.516347673928482,1.5019765425956,-0.866055464123419,0.486441406234567,-0.424387256081161,0.299322753066192,0.412442564454086,-0.308861968134177,-0.00454386804312309,0.0452768201586437,-0.0184324964327153,0.141594576137679,-1.25406194254054,-1.35065128643802,-0.241958561604024,-0.347885794497196,-0.34476848053886,-1.05076564985887,-1.37784967220547,-1.68278186869654,-1.93813966229637,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.546999706382,-0.503316572060594,-0.547435183985099,-0.534274058578104,-0.484226741696171,-0.15468380482628,-0.866859498853478,0.392730971501469,-0.601380811530617,-0.203964654594325,0.726172755495118,-0.37760024144161,0.517726140133124,0.169078085395916,-0.112635148273496,0.511493909447407,-0.620207095989836,-0.100797767182985,-0.305674795128326,-0.867503152253548,-0.878848277811454,-0.888160673235742,-0.758604743830171,-0.824058881310911,-0.898012962874244,-1.00327058516075,-0.649707912297875,-2.02780345939255,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.837417660326429,1.07498067642251,1.41419180979543,1.20305209280765,-0.413219819433159,-0.112528209839365,-0.618564013678328,-0.391348688885798,-0.0597367947051054,0.171039307067742,0.0893771570848711,1.04883211131758,1.94574587723168,-1.57910963659818,-0.935840378022907,-1.08907433885046,0.682832724400303,-0.265657561852559,3.27764185977035,-0.576459764357761,-0.35568405855027,-0.658393792953314,0.813315174175043,0.957154368308917,-1.2487650459218,0.576640997688553,0.0824355567210018,2.55461307153122,0.0722445468239389,-0.483983670212399,-1.21585037425788,1.58979182107679,-0.472618903484926,-1.02301435554381,-1.23321624918318,-0.150152698858873,0.146271375733883,-0.145996364790864,0.726172755495118,1.01790073146063,1.34259521435226,-0.314189707384816,-1.21445914305632,-0.66116427567861,0.443469960562887,-0.114805430650861,1.10215470377026,1.08755631533559,0.312645653531477,-0.127211605631618,-1.16211847383153,-0.34476848053886
comm.and.crime_point_1294,comm.and.crime,regression,0.05,0.334216998129542,nominal,-0.651533235030286,0.524070428289996,-0.375024355916575,-0.814792622622935,-0.550930207394384,0.845289154649251,-0.687872404062027,-0.576459764357761,-0.0271763465708762,-0.235899778288672,-0.217794594564951,0.652036626610397,-0.499564470154296,-1.56531543697313,-1.10393872283714,-1.13799814489737,-0.938572255698432,-0.874299669303055,1.203019662197,0.415157172784282,1.31742258152108,-1.13830693525114,-0.943185334835349,-1.11372871663872,-0.705728072626956,-0.749538645679329,-1.39376619704348,-0.635123716067385,-0.199361816374992,0.94967388912165,1.19138122643412,1.2674563425619,-1.20307495614621,2.0105199783229,-1.04043314643945,0.808434789069078,0.338562867294928,1.25062186739623,-1.13445162766544,1.41815068347151,-0.994391424628807,1.21272238136115,1.33833515053783,-0.826346068089685,-0.648184017845477,-0.536249617176849,-0.841292150615578,-0.328362195337591,0.643791256463961,0.24714434506481,-0.241958561604024,-0.478351146053977,-0.34476848053886,-0.0466050641145143,-0.619283391928622,-1.03761427122343,-1.3739496219135,-0.726761076765874,-0.728321444677741,-0.78049817719312,-0.778795714500358,0.855547772725906,-0.503316572060594,-0.59830836089083,-0.534274058578104,-0.602185097684464,-0.914542988132221,-0.0744702805928035,0.0375580480715412,-0.506122969993337,0.665559692457595,-1.23321624918318,-0.311139399228302,0.0538662644052637,0.169078085395916,0.62208408511796,1.04063469047886,-1.13640993410055,1.71104261420738,0.082119409729878,-1.13485349648892,-1.13798029663382,-1.10069846245304,-1.21455418294199,-1.30189225613177,-1.34105073537663,-1.28442699106498,-0.177731018223659,-1.7608145591886,0.499412270264063,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.690595290266559,0.744132303188673,1.16484187003665,1.05170600925156,-0.504578098615964,0.133665832754111,-0.618564013678328,-0.391348688885798,-0.236728129982936,-0.953132713675412,-0.11949251912636,-0.178250105917284,-0.26010254976604,-0.296859544818942,1.00313064626811,-1.00671795787817,0.682832724400303,1.76153564342917,0.284667387572275,-0.533447461928133,-0.35568405855027,-0.510251474836759,-0.189330851725441,1.04851264749172,-0.234225751351356,0.47576170751563,2.17780858720196,0.180388664803999,-0.280832968781291,1.13106240044617,-1.21585037425788,0.18787525574614,-0.530896195770433,-0.440959496409212,-1.23321624918318,-0.953132713675412,-0.84200519593359,1.99883035793721,-1.23321624918318,-0.514522113788516,0.246029414243294,-0.629843707397574,-1.020402605573,0.40046092821602,-0.317614875358386,-0.826346068089685,-1.42028002216447,0.391000476585978,-1.15249049956315,-0.957522380196087,-0.487121609042694,-0.34476848053886
comm.and.crime_point_1021,comm.and.crime,regression,0.14,0.708143184308452,nominal,-0.407594396246943,0.176086267780421,-0.138628602798245,0.528991834282321,1.8559315427029,-1.24453739077415,-0.161247855695657,-0.447422857068877,0.423866989262996,0.0427225572111723,-0.0976777582871161,-0.129276609791536,-0.499564470154296,-1.56531543697313,-1.19946681437632,-1.13799814489737,-0.497628312119698,-1.43587470492678,0.223861947321042,1.72065930304824,-0.771334789653356,-1.34006551559698,-1.2048167907451,-1.00666471466318,-0.938837241768986,-0.203340548657311,-1.08672084863389,-0.143536973699349,0.191443789063205,2.00012098580039,2.36311216076984,1.86002561502812,-1.05966681036934,2.70300209695167,-1.5001071494307,-0.42682878901808,-0.858311890417847,1.25062186739623,-1.13445162766544,0.376828550089045,-0.0823847549525736,0.356410229834627,0.412442564454086,1.04953379424903,-0.94524870236964,-1.06931551806772,-1.20700755247463,-1.32049315734094,-0.0679036931627271,-0.551753470686607,0.12612488057673,1.39165222625989,-0.34476848053886,-0.366110705033174,-0.856335354515137,-0.888729441037333,1.65216059468551,-0.59953003312486,-0.64369508486844,-0.653776320283739,-0.395527248191373,-0.643114263801638,-0.184723641453285,1.08050647699832,1.03880632652512,0.69535681818675,0.288567385435518,1.19335246862428,-0.317614875358386,0.875115732297224,0.433686533243749,-1.23321624918318,-0.0452960303750682,-0.770773514666489,-0.100894450061688,0.851683845552791,1.30520508099459,-0.0609873547032339,1.46397347129051,1.63329622916269,-0.912061542959443,-0.878848277811454,-0.845653115392282,-1.39693395858671,-1.34967559361385,-1.30077457424005,-1.23756759008094,0.294245875850557,-0.586063398291218,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.629727998655079,1.66941109066569,0.854415094266617,1.31445183389192,1.25350078732634,-0.321861540250354,0.133665832754111,-0.618564013678328,-0.391348688885798,-1.65265881220558,-0.739004709724335,-2.73036347176675,0.287194873033872,1.63062467337486,0.267330495563925,-0.935840378022907,-0.965539767392024,0.682832724400303,-0.499564470154296,0.406829610927298,-0.40441055463925,-0.35568405855027,-0.658393792953314,-0.0123933177430025,0.865796089126112,2.6303557862593,3.14906289709809,0.358142534415864,0.477166715644901,-1.03742764507821,1.03318082040625,-0.519882053238727,-0.487121609042694,-0.530896195770433,0.141095362725389,-1.23321624918318,1.13461532484759,-0.636114243502866,-0.377869524004709,-1.23321624918318,-1.00211120091324,-1.89488476692182,0.198748042635917,2.66667160660999,0.459440106210166,0.341991982440051,3.31352673155438,0.345424285989838,-0.166244194413711,0.312645653531477,-0.245827430569399,2.68017137188953,-0.115382978305131
comm.and.crime_point_0203,comm.and.crime,regression,0.29,0.24827789479009,anomaly,-0.651533235030286,-1.21585037425788,-0.375024355916575,0.590072945959833,-0.708757207400764,0.558450217042117,-0.687872404062027,0.41282319152368,0.423866989262996,0.251689308836056,-0.0376193401481986,-0.352508963049232,-0.343626531286471,0.682832724400303,-0.387478036293313,0.11943140555999,-1.08555357022468,-1.32355969780203,0.16626443468128,-0.170067920092664,0.780313543219086,-0.533031194213599,-0.890859043653398,-1.06019671565095,0.284985896226672,-1.23504806525446,-1.59846309598321,-0.580502966915381,-0.35568405855027,-0.0132359495005283,0.394604191085821,1.31683711526742,-1.53769396295892,0.625555741065352,-0.408381392326479,1.05548750468651,-1.25727014298877,2.40685337331337,-2.04699858370833,1.19892497118046,-0.424387256081161,0.413497706603062,0.739228183071879,0.726106231776839,-0.00454386804312309,-0.148565325619854,-0.155575772129859,0.402681671401718,-1.25406194254054,-1.40771541613455,-0.241958561604024,-0.347885794497196,-0.34476848053886,-1.27898396480077,-1.33043927968817,-1.63315359196784,-1.8868496586252,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.106216754462134,-0.230236917254329,0.470028354129537,0.566882210994152,0.813315174175043,0.351888984044347,1.51030815592855,0.747903894931396,0.255939762304904,0.201813374029904,0.726172755495118,-0.444061083654919,0.569266126325109,0.978995691768727,2.41296221650963,1.35811915909774,-0.620207095989836,0.146271375733883,-0.790417551201081,-1.00117832437123,-1.00841428722264,-1.05819090460958,-0.71300979991899,-0.871842218792997,-0.978565285147405,-0.581535976304412,-0.94469347109426,-2.24139457955571,0.499412270264063,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.348009760126863,0.799273698727645,0.865621942326106,0.698565147620701,-0.413219819433159,-0.457199869470233,-0.531248663028845,-0.391348688885798,0.530234322887664,-0.0966206978711041,0.298246833296102,-0.389816005440537,0.235087913437529,-0.399439552161281,0.421439338980806,-0.100797767182985,-1.56531543697313,-0.343626531286471,-1.12019818101049,0.455835493953308,-0.35568405855027,1.71188329691156,0.164544216239436,0.134929855663671,1.73517405575597,0.727959932947938,-0.689543980824615,0.229851673277482,-0.986987999991752,-1.90326658079114,-0.171897892729153,-0.74673578780763,-0.530896195770433,-0.440959496409212,-1.23321624918318,0.0104433041044344,0.187449566220028,0.549623112850672,0.726172755495118,-0.723488865413399,0.298246833296102,-0.669300457399169,-0.502918505617492,-0.130351673731295,-1.53535061283242,-1.21445914305632,0.698565147620701,-3.44005663653688,2.03941326253586,1.11825455621509,2.00517450710069,-0.34476848053886
comm.and.crime_point_0322,comm.and.crime,regression,0.09,0.407954805874191,nominal,0.690130378278102,-1.21585037425788,-0.296225771543798,-0.875873734300447,-0.393103207388005,0.35356526160845,-0.592122486177232,-0.361398252209622,-0.349350157880785,-1.00211120091324,-0.818378775954126,1.37754177469791,-0.499564470154296,-1.56531543697313,-0.817354448219611,-1.68470664509622,0.678222204090259,-0.256567130116958,1.203019662197,0.145053283764153,0.243204504917087,-0.785229419645906,-0.629227587743642,-0.685472708736566,-0.880559949483478,-0.385406580997984,-0.933198174429091,-1.34519345504344,-0.121200695287352,0.818368002036808,0.394604191085821,0.427983206568087,-0.390428796743927,0.477166715644901,-1.38518864868289,-0.624470961512025,-0.288371529602239,-0.00615150860066679,-0.114546206205749,0.0479899816524777,-1.62139601003122,0.0709728459924523,0.0856569458362924,-0.891031580584123,0.29252081648104,0.239118965937142,0.118710779264428,0.715986185718564,-1.13544611760276,-1.00826650825885,-0.333979422149212,-0.695793398648614,-0.34476848053886,0.683693543699564,0.471155635969346,-0.0450487366494222,0.216040491892755,-0.429888641603507,-0.474442365249838,-0.569295082344151,-0.523283403627701,0.679234591957959,-0.366776744657462,-0.750927891608026,-0.691582097088426,-0.779122631666902,-1.23115098117636,0.0840075630593312,0.291252993378632,-0.458494049224697,-0.0880280749874027,0.726172755495118,-0.0452960303750682,-1.54387330754626,0.49304512794504,-0.158555100360462,2.09891625254177,-0.319088773758589,1.1757261378875,0.27601651215898,-1.04573671507713,-0.965225617418908,-0.845653115392282,-1.26014912685317,-1.2063255811676,-1.17994609083031,-1.14384878811286,-0.236728129982936,-1.38703009890307,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.629727998655079,0.396950550146819,0.303001138876892,0.466662038712051,0.244526896952449,0.0435715764808665,-0.8018715291011,-0.662221689003069,-0.391348688885798,-0.118733906464382,-0.846068711699873,-0.171709938179167,-0.770634624582392,-0.440171809112793,0.0108804772080765,2.21498753645,1.91693356663811,0.682832724400303,7.29733247323696,-0.448305952557865,-0.232361344920738,-0.277522937462631,0.131698570334978,0.636377640192604,-0.413219819433159,0.541598415084864,-1.03742764507821,0.744132303188673,-0.264778411457355,-0.785229419645906,0.641654500246602,0.87205458879957,-0.590967280548668,0.984313403652762,-0.388045418306067,0.726172755495118,0.224571308055511,0.599231471081475,1.36117917009913,0.726172755495118,-1.14142236866316,-2.10375444313305,-0.708757207400764,-1.21445914305632,1.46208613211065,-0.571309820665477,-0.244176455639738,0.446321675027228,-0.235899778288672,-0.472248714197789,0.762407081401742,-0.175584594524771,-0.230075729421995
comm.and.crime_point_0100,comm.and.crime,regression,0.09,0.588997388434914,nominal,0.263237410407251,-1.56383453476745,0.649357240929522,-0.753711510945423,-0.629843707397574,0.845289154649251,-0.400622650407643,-0.447422857068877,-0.413784920142767,0.460656060460939,0.0824974961296363,0.038147655151735,0.747939040788304,0.682832724400303,-0.14865780744537,0.22877310559976,-0.595615855137194,0.0803778912572774,-0.0641256158777693,-0.215085234929352,-0.472940879485578,-0.0286347433489841,-0.0536383847421805,-0.203684699846642,-0.239509734342896,-0.324717903551093,-0.165584803405107,-0.252778472003357,0.191443789063205,-0.319616352698494,0.394604191085821,0.230460115746014,-0.294823366226011,0.427703707171417,0.510966613656022,0.0672766422167828,-0.459353637846922,0.14466129651896,-0.382942369747774,0.541247834307328,0.373618579885543,0.299322753066192,0.412442564454086,-0.502918505617492,-0.202586991059232,-0.148565325619854,-0.429862323524147,-0.380579614390398,1.11825455621509,1.16017042020929,0.12612488057673,-0.0434666408647052,0.114002523928599,0.227256913815765,0.091872495830922,-0.0450487366494222,-0.348149548490111,-0.00578516280012634,-0.093623746107983,-0.146888892646214,-0.267771092755045,-0.466801083033691,-0.184723641453285,-0.59830836089083,-0.639146084251652,-0.720143453672756,-0.15468380482628,-0.602729759433253,-0.977221733156823,-0.553751890761977,0.89743285167144,-1.23321624918318,0.885155760611249,-0.461533597514582,-1.1807845918921,-0.204475052447428,-0.864272121234376,-0.878308515045191,0.352162328164607,-0.111777692699224,0.157339833982052,0.0713024578705468,-0.0380095163665442,0.290078966127006,0.22717454329497,0.149167226676855,0.215073840424229,-0.000739682945828393,0.748881102728531,1.48594614957082,0.590231318380547,-0.226875569169311,-0.0672841030847741,0.00542422998716656,-0.193271420973861,0.0677021350979969,-0.310408742753192,0.226288134846476,0.084427024235416,-0.356617961729881,1.43948039120828,-0.295725241742213,0.385167311018819,1.55146489056349,-0.474442365249838,-0.530206438786169,1.24184056531615,1.24550202430449,2.20518090004112,0.682832724400303,-0.109719622984733,0.162505164217251,-0.576459764357761,-0.043039574199713,0.279840888451533,0.105565038245289,-0.413219819433159,1.07870745338686,-0.734789774559444,-0.248412816512834,0.427703707171417,-0.533031194213599,0.299068970106906,0.176086267780421,-0.74673578780763,-0.589173488055941,0.0881812846222431,-1.23321624918318,-0.310748701822181,0.722766042539909,0.723527982261056,0.726172755495118,-0.0269330266637888,-2.36484153839709,-0.629843707397574,-0.502918505617492,0.872294352169189,-1.28165566752533,-1.14977363056188,-2.37880521801967,-0.444866529913555,0.888234856532939,-0.186519518100509,-0.435198773289707,0.343388026162328
comm.and.crime_point_1454,comm.and.crime,regression,0.13,0.415866806053393,nominal,-0.651533235030286,0.87205458879957,0.176565734692862,-0.0818192824927953,0.00146429262794278,0.312588270521716,-0.400622650407643,-0.533447461928133,1.32595366093074,0.948245147585665,1.52389953146366,0.652036626610397,0.202156254750917,0.682832724400303,-1.15170276860673,-1.19266899491726,-0.546622083628446,-0.593512151491192,1.14542214955724,0.640243746967722,0.660955979151975,-1.08786729016467,-0.890859043653398,-1.06019671565095,-0.764005364912463,-0.688849968232438,1.21611926443806,2.04129299238081,0.269604910150844,1.03721114717821,-0.0740881826484698,0.477363979273606,-0.58163965777976,0.922333791906255,-1.5001071494307,-0.179776073400649,0.737521119865853,0.446286906758215,-0.490300835164584,1.25373139925322,1.05762358214272,0.698935090445236,0.957085262150409,-0.632289530606369,-0.796716360107558,-0.681631226510723,-1.0241498515451,-0.58944929060163,0.169327956712836,0.0188878262786913,-0.0579168405136468,-0.0869550913836323,-0.230075729421995,1.9617161073742,1.60900505638462,1.29491473502549,1.54958058734317,-0.217836902201817,-0.305189645631236,-0.400332606464976,-0.395527248191373,0.635156296765973,-0.45780329625955,-0.394815653267903,-0.534274058578104,-0.95606016564934,-1.10450778395871,-0.549903811549208,-0.0639199300512947,-0.410865128456057,1.24524259049221,-1.23321624918318,0.419929865118091,-0.873853487050458,-0.0468999429701671,0.62208408511796,0.987720612375717,-2.12579870714607,1.46397347129051,0.566862165802633,-1.09029510578303,-1.05160295702636,-1.05819090460958,-1.12336429511962,-1.15854224368551,-1.22022225196689,-1.28442699106498,0.353242987609834,-1.54722343902544,-0.0717389230187961,0.102933683049804,-0.226875569169311,-0.629727998655079,0.788476870306472,-0.248412816512834,-0.0819078287572736,0.0931808133963657,0.134929855663671,-0.309483443914147,-0.400275637054622,2.5213339385366,0.648228546406218,0.920487320896512,0.924855861929795,0.0333157936059686,-0.98037958715305,-0.55330956317479,1.00313064626811,0.105093185247738,0.682832724400303,-0.499564470154296,-0.753711510945423,-0.447422857068877,-0.35568405855027,-0.164586065898132,1.4031069541165,-0.230503261067549,-0.413262097452023,-1.39050516068344,1.07498067642251,0.279314681750966,0.727959932947938,0.348009760126863,1.22003874930914,2.00517450710069,-1.69644204148058,-1.55215513657527,-1.23321624918318,-0.471344704785489,-0.0596195766968404,0.491654823047211,0.726172755495118,0.182033724961094,0.141594576137679,-0.235276207381626,-0.56760401811193,-0.897080987655194,0.798642883992814,2.01981648166561,0.496770369545922,-0.166244194413711,-0.315269840651936,-0.36444325550718,2.10902017860667,-0.000690227188266011
comm.and.crime_point_1250,comm.and.crime,regression,0.17,0.926425243638496,anomaly,-0.224640267159436,0.524070428289996,-0.296225771543798,-0.326143729202842,-0.629843707397574,0.722358181389051,0.365376692670713,-0.533447461928133,-0.735958731452675,-0.584177697663477,-0.578145103398456,0.149763831780583,-0.187688592418646,0.502980871490429,0.854387153715993,0.22877310559976,0.531240889564015,0.473480416193885,-0.00652810323800724,-0.98037958715305,0.123846940849976,1.03059780346671,0.94056114771489,0.759891317933204,1.10086798822378,0.282168870917816,1.06259659023327,0.730395012732716,-0.35568405855027,-0.932377159094426,-0.870865217996765,-0.905297656480906,1.09145537628377,-0.413167436877806,0.568425864029928,0.363739900957701,0.0535926868871247,-1.01157020939818,1.12007614608757,-0.719300011366178,-0.139385171807338,-1.12786416614468,-0.94916417978672,0.0145655943380156,1.23322565080756,1.25679023127425,0.850141582982528,1.02929070003541,-0.423751167976071,-0.152304562810898,-0.333979422149212,-0.826258750205395,-0.230075729421995,-0.457398031009934,-0.334821036824805,0.0542078168079789,-0.142989533805432,-0.387478293723169,-0.305189645631236,-0.189129511616007,-0.267771092755045,0.370686525614054,-0.503316572060594,-0.496562007079367,-0.429402032904556,-0.130351673731295,0.351888984044347,-1.18381518615775,0.900120862115651,-0.696638653067897,-0.145996364790864,0.726172755495118,-0.244678557014993,-0.10075369417069,0.547039635036561,-0.617754621230122,0.881892456169426,0.0250464516485512,-0.965539767392024,-0.0633034170919484,0.736598913158695,0.675943835122729,0.684618966972274,1.01959806870591,0.991707943008339,0.753309643725566,0.917964855184794,-0.118733906464382,0.695483322687741,0.862872120534973,-0.286904425214791,-0.226875569169311,-0.153813933172513,0.690595290266559,1.01983928088354,0.566402014615565,0.395872980508533,-0.0477867027019386,-0.654155103545014,-0.574906338353587,-0.391348688885798,-0.413719465260767,0.706359316945435,-0.432797033443206,0.0333157936059686,-0.98037958715305,-0.707179574188299,-1.17821175605928,-0.389045100585998,0.682832724400303,-0.265657561852559,-1.12019818101049,0.0687247720866572,-0.35568405855027,-0.362109156720205,-0.189330851725441,-0.0477867027019386,0.72063476118553,1.08103744855317,0.247859743337919,1.07072281732671,0.828839223120861,-2.29479290095079,0.87205458879957,0.343643763005101,-1.69644204148058,-0.970100277440667,-1.23321624918318,1.18814732583536,-0.594936053016721,1.07133772108182,0.726172755495118,-0.375210946038594,0.924855861929795,-0.550930207394384,0.790791744271277,1.28514859812821,-0.723526787849732,-1.34383016804519,-1.62207480023925,0.182033724961094,-0.210617258288034,0.525175431526179,1.64171465682978,-0.34476848053886
