point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_1511,comm.and.crime,regression,0.14,0.643378983058331,nominal,0.751115087973938,0.87205458879957,0.806954409675075,-0.203981505847819,-0.590386957395979,0.47649623486865,-0.0176229788684652,-0.146336740061482,-0.284915395618803,-0.0965886105387498,-0.0976777582871161,0.205571920095007,0.825908010222217,0.682832724400303,-0.674062310910845,-0.591289644698518,0.38425957503777,0.0242203876949048,0.396654485240329,0.190070598600841,0.422240851017754,-0.58347083930006,-0.472248714197789,-0.578408706761027,-0.997114534054493,-0.506783935891765,-0.216759028140039,-0.853606712675401,0.582249394501401,0.336913082725718,-0.402172844262473,-0.362109156720205,-0.103612505190179,0.180388664803999,-0.810596144943824,-0.723292047758998,0.50954497553961,-0.358048053879797,0.153849957336276,1.8566021080536,0.145616912466485,1.32689733489802,1.55619222961636,-0.56760401811193,-0.499651675583395,-0.342407471398352,-0.704148874918434,-0.485014452496014,0.0507121317750543,0.24714434506481,0.218145741121919,2.18096542220705e-05,0.114002523928599,0.638049880711185,0.755617991073163,0.848260244467189,0.831520535946791,-0.00578516280012634,-0.00899738629868194,-0.0201670357368324,-0.0548441670278318,0.326608230422067,-0.139210365652241,-0.140449768739244,-0.272093994394233,-0.66116427567861,-0.724578192305735,-0.285774072128984,-0.571309820665477,-0.0298337623069365,0.433686533243749,-1.23321624918318,0.0876256540515485,0.775426071093047,-0.586845013885375,-0.250395004534394,-1.18175658985325,0.455215483407476,0.0639149947615938,-0.0148291414846731,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.485035080363082,-0.585142193900484,-0.65635599605476,-0.675254778272487,-0.118733906464382,-0.265676718046478,0.499412270264063,0.687690845446696,0.17153031803774,-0.240343763260253,-0.875509990372052,-1.18581654067537,-0.929697623937139,-0.663549604384054,0.500362972394892,-0.06328940132067,-0.0946719097814345,3.7696264931462,0.827486811528584,-1.90523164829091,0.760473546598372,-0.653776320283739,0.703657382637049,-0.100894450061688,-0.404521482090398,0.0510694094017551,-0.694834028068417,-0.388154860795292,-0.660982817851633,0.141095362725389,-0.286904425214791,-0.230503261067549,0.739228183071879,-0.768973580240562,-0.506122969993337,0.927243136822718,-0.851110337619796,1.36117917009913,-0.471344704785489,-0.585142193900484,-0.189444898148642,-0.153076210305205,0.0428427375519358,-0.533836942520802,-2.19458968065222,-0.575223753622857,0.0665195294718176,-0.915793076977527,-0.474442365249838,0.748376364209891,-1.7869319751881,-0.343626531286471,2.99860811725593,-1.57910963659818,-0.391348688885798,0.382789586824224,-0.818378775954126,-0.506783935891765,-2.30868642547625,-0.129514033521907,1.11140862194038,-0.358722252432842
comm.and.crime_point_0744,comm.and.crime,regression,0.12,0.61670031107093,nominal,-0.041686138071928,-0.519882053238727,-0.217427187171022,-0.26506261752533,1.14571004267419,-0.547928542299685,-0.687872404062027,-0.576459764357761,-0.091611108832858,-0.0965886105387498,-0.277853012703869,-0.240892786420384,-0.499564470154296,-1.56531543697313,-0.435242082062902,0.338114805639531,0.237278260511525,-0.874299669303055,-0.409710691716343,-0.0350159755825995,-1.12940748185469,-0.381712258954214,-0.210617258288034,0.0104433041044344,-0.705728072626956,-0.264029226104202,0.65320279235381,-0.416640719459369,-0.199361816374992,0.118069937584314,-0.214695894768757,0.131698570334978,-0.103612505190179,-0.561556462298257,0.453507363282115,1.00607696156302,-0.288371529602239,0.697641581957593,-0.00718774078893893,0.486441406234567,-0.65238892350022,0.641847613676801,0.575835373762982,-0.114805430650861,-0.40063011407534,-0.487789080732225,-0.56700559922129,0.0893771570848711,1.11825455621509,0.817785642030109,-0.149937701058835,0.434906314843494,-0.34476848053886,-1.05076564985887,-0.714104176963228,-0.243561843564225,1.29313056898732,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.855547772725906,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.130351673731295,-0.15468380482628,-0.0216443327087585,-0.114658919112713,-0.267978366150136,-0.319901234201248,0.726172755495118,-0.311139399228302,0.46618615394114,-0.100894450061688,-0.388154860795292,0.405665753241116,0.584266192935153,0.599231471081475,-0.402623346342877,-0.689269589429965,-0.662904928792817,-0.633115326174983,-1.03217440729726,-0.967408893757168,-0.978565285147405,-0.956411184176713,-1.23967902989064,-1.06664341865833,-0.279430266030745,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.886358450346385,-0.248412816512834,0.0677021350979969,0.294975591471144,0.774437809943307,-0.900349146138491,-0.662221689003069,-0.391348688885798,-0.696638653067897,1.07870745338686,-1.76062214474864,-0.358091987495182,0.703657382637049,-1.61274064862427,-0.622378561168927,0.742239561078903,0.385056113761999,0.713923989291892,-1.13544611760276,-0.440959496409212,-0.189444898148642,5.98185972336319,-0.404521482090398,-0.675254778272487,0.160681920767624,-0.752813497733353,1.66006889683367,-1.07348900164625,-0.150152698858873,-0.202875494043799,-0.286904425214791,-3.02470149403878,-0.503316572060594,-0.390428796743927,0.831520535946791,-0.215085234929352,-0.683388268503048,1.10215470377026,1.72584298979199,-0.544247527234835,-0.796716360107558,-0.343626531286471,-0.0595254815975429,-0.912339588872978,-0.391348688885798,-0.818378775954126,1.16354902263015,-0.0212745163166381,-0.171235730638567,-0.0790743884354456,-1.50546034606934,-0.407961060951538
comm.and.crime_point_0286,comm.and.crime,regression,0.14,0.677923475376746,nominal,1.17800805584479,-1.21585037425788,-0.375024355916575,-0.0818192824927953,1.69810454269652,-1.24453739077415,-0.592122486177232,0.197761679375541,-0.091611108832858,-0.653833281538438,-0.578145103398456,0.317188096723854,-0.343626531286471,0.682832724400303,-0.435242082062902,-0.372606244618977,-0.546622083628446,-0.818142165740683,0.511849510519854,0.100035968927465,0.481919633051309,-0.533031194213599,-0.52457500537974,-0.36428070280995,-0.356064318913911,-0.688849968232438,0.857899691293538,-0.143536973699349,-0.277522937462631,0.42445034078228,0.0665195294718176,0.378602433862569,-0.868455949333508,1.46642688511458,-0.695677644196011,-0.130365530277162,0.50954497553961,0.0943903614790845,-0.597659300581394,1.03450568696218,-1.05139184148357,0.813110043982106,0.957085262150409,-0.050119918156423,-0.648184017845477,-0.778552299399972,-0.0641469216650966,-0.537231871548822,-0.00859578069383644,0.36127260445787,-0.241958561604024,-0.0869550913836323,-0.34476848053886,-0.274823379056414,0.281514065900134,0.401605753908883,0.369910502906264,-0.557119685244521,-0.474442365249838,-0.44257322543477,-0.480698018482259,0.28252993523008,-0.366776744657462,0.012169761977951,0.0949580954631852,0.223523394233582,-0.407970199261594,1.08770057285619,0.443469960562887,0.113052999998984,-0.0880280749874027,0.726172755495118,-0.311139399228302,-0.976933459434427,0.763017663402644,1.40272327059638,1.94017401823234,-0.319088773758589,1.05219156642907,1.10007919748266,-0.867503152253548,-0.878848277811454,-0.888160673235742,-0.621819912096626,-0.680708868864655,-0.736908318327921,-0.581535976304412,-0.118733906464382,-1.01324563861754,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.788476870306472,0.799273698727645,1.16484187003665,1.05170600925156,-0.230503261067549,-0.752632720582405,-0.70587936432781,-0.391348688885798,-0.315607286918777,-1.12940748185469,1.63737639576255,-0.738257558223326,-0.209368692507428,-0.856817549342979,0.412442564454086,-0.00652810323800724,-0.316872478427771,1.03536365390065,1.94856533077955,-0.22930318399663,-0.286904425214791,-0.504578098615964,-0.94916417978672,-0.440957773352299,3.87573774072154,-1.44942234620782,0.478337492384979,-0.319901234201248,0.0639753050922037,-1.39745893109594,-0.286904425214791,1.38175799306964,-0.366776744657462,-0.58163965777976,0.0108804772080765,-0.800310327806298,-1.05834216749048,1.35439817636373,0.329508052938522,0.0302519800739321,-0.895737921615612,-0.265657561852559,-0.72849220634674,0.369910502906264,2.97904120856012,-0.277853012703869,-0.458028267120621,0.100102838577144,-1.59620286053036,0.980158158380245,0.675263793938761,2.15245698202062
comm.and.crime_point_1554,comm.and.crime,regression,0.11,0.290702897088261,nominal,1.60490102371564,0.87205458879957,-0.217427187171022,-0.753711510945423,-0.669300457399169,0.804312163562517,-0.496372568292438,-0.576459764357761,0.101693177953087,-0.166244194413711,0.022439077990719,0.763652803239245,-0.187688592418646,0.682832724400303,-1.00841063129797,-1.19266899491726,-1.08555357022468,-0.200409626554585,1.08782463691748,1.36052078435473,-0.174546969317801,-0.93654835490529,-0.838532752471447,-0.953132713675412,-0.356064318913911,-0.506783935891765,-1.39376619704348,-0.580502966915381,-0.121200695287352,0.643293485923684,-0.214695894768757,-0.0164437477815769,-0.58163965777976,1.41696387664109,-0.86805539531773,-0.920934220252943,0.794515155947413,0.194932231558836,-0.705017765998204,0.486441406234567,0.316618163030779,0.299322753066192,0.412442564454086,-0.632289530606369,-0.895737921615612,-0.536249617176849,-0.841292150615578,-0.954971223971284,-0.36444325550718,-0.209368692507428,-0.241958561604024,-0.173931992421487,-0.34476848053886,-0.548685356986693,-0.714104176963228,-0.342818397021626,-0.55330956317479,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.65103955906403,0.767391182341933,-0.548829847861638,-0.649181537796562,-0.691582097088426,-0.838101809661048,-0.597934995088079,-0.814033550969433,0.0375580480715412,-0.649009732299257,0.201813374029904,0.726172755495118,-0.311139399228302,0.311566195365187,-0.100894450061688,2.22928240816177,0.246923518931679,-2.12579870714607,-0.224332338641419,0.130593685337154,-1.00117832437123,-1.00841428722264,-0.973175788922662,-1.12336429511962,-1.11075890620342,-1.09939376855715,-1.1907081890969,0.412240099369111,-0.959847858576748,0.291720927252114,-0.189444898148642,-0.226875569169311,-0.759522743786688,-0.0435165600327901,0.633849512110727,0.765881966422592,0.244526896952449,0.409004693212087,-0.851110337619796,-0.269302611080399,-0.391348688885798,-0.601380811530617,-1.30844382795535,1.58256996768979,-0.44257322543477,0.874849771726638,-0.316872478427771,-1.7661282263312,0.223861947321042,-0.26287797133625,-0.75551447749102,0.169327956712836,-1.49924105847212,-0.286904425214791,-0.0477867027019386,0.249049755145189,-0.8158329812246,3.87573774072154,0.394542252695183,-0.260244635395451,-0.203964654594325,-0.471344704785489,-0.871842218792997,-0.189444898148642,0.936160966283394,2.50055963080832,-1.05966681036934,0.677650524933283,-0.710275698132921,-1.19894987961077,0.14362950791506,-0.135936926012634,-0.44849760935004,0.540074720251176,2.69716327663612,-0.346225506490056,-2.19458968065222,-0.391348688885798,0.803198513796647,-0.938495612231962,-0.446095258444874,0.541247834307328,-0.0286347433489841,0.481421648160263,-0.654155103545014
comm.and.crime_point_0522,comm.and.crime,regression,0.17,0.704576538205203,anomaly,-0.224640267159436,-0.867866213748302,-0.0598300184254683,-0.387224840880353,-0.550930207394384,0.59942720812885,-0.256997773580451,0.0257124696570293,-0.607089206928712,0.112378141086133,-0.217794594564951,-0.0734685214771128,-0.0317506535508209,0.682832724400303,0.185690512941751,0.22877310559976,-0.644609626645943,-0.31272463367933,-0.0641256158777693,-0.0800332904192877,-0.0551894052506902,0.173123836996862,0.103340488803673,-0.0430886968833349,0.634649649939717,-0.203340548657311,0.141460545004487,-0.416640719459369,-0.277522937462631,-0.538459497839898,0.207127241592105,0.181079343040496,-0.294823366226011,0.427703707171417,0.510966613656022,1.64841402216834,-0.687329782173164,0.446286906758215,0.0464914919194661,-0.226042158711328,-0.196385588662103,-0.385726968155027,-0.295592942551133,-0.308861968134177,0.391542377989094,0.432961111715639,0.347282905426335,0.246029414243294,0.762407081401742,0.646593252940519,-0.241958561604024,-0.260908893459341,-0.115382978305131,-0.320467042044794,-0.382231429342107,-0.442074950479027,-0.348149548490111,-0.175426554321479,-0.220563285821935,-0.231370130585801,-0.18260032246416,-0.378644492649718,0.315922392358201,-0.496562007079367,-0.48183804574133,-0.248310029719587,0.0986025896090331,-0.285774072128984,-0.216136897235549,-0.410865128456057,0.433686533243749,-1.23321624918318,-0.244678557014993,0.620806112517094,-0.370866985519292,-0.709594525404054,0.0352672065190975,-0.233054967406804,-0.718470624475156,0.712284992624459,0.38013178751153,0.287245806889183,0.174528272850755,0.10769919048228,0.179391205812885,0.149167226676855,0.121355038456154,-0.531713688779321,0.481892202524582,0.655180777523025,-0.189444898148642,-0.226875569169311,0.0192457270029651,0.543772920206689,0.303001138876892,0.516532026663808,0.244526896952449,0.134929855663671,-0.604916295026319,-0.531248663028845,-0.391348688885798,1.4466627815209,-0.950371135754022,0.431634978161806,0.148795440142343,-0.551753470686607,-1.66673515571579,-0.513450021629662,-2.25283109618874,2.16687484778218,-0.801434429577986,-0.0679036931627271,-0.652615808821794,-0.286904425214791,-0.413219819433159,-0.132200133242237,1.43341826600921,-0.744267573836537,-0.302066595779285,0.133665832754111,-0.667710973022016,0.0639753050922037,0.370524555741227,-0.286904425214791,1.28273643156158,-0.275750193055373,0.231006501622527,0.9853905469603,-0.710275698132921,0.628950377952967,-0.00771657564102366,-0.389816005440537,-0.496372568292438,0.29252081648104,-0.343626531286471,2.52077474243508,0.421200506577434,-0.391348688885798,-0.518086685259539,3.98629467515928,0.221480193470925,0.65086069045285,-0.482591549127137,0.578342721049512,-0.161767018358061
comm.and.crime_point_0100,comm.and.crime,regression,0.09,0.588997388434914,nominal,0.263237410407251,-1.56383453476745,0.649357240929522,-0.753711510945423,-0.629843707397574,0.845289154649251,-0.400622650407643,-0.447422857068877,-0.413784920142767,0.460656060460939,0.0824974961296363,0.038147655151735,0.747939040788304,0.682832724400303,-0.14865780744537,0.22877310559976,-0.595615855137194,0.0803778912572774,-0.0641256158777693,-0.215085234929352,-0.472940879485578,-0.0286347433489841,-0.0536383847421805,-0.203684699846642,-0.239509734342896,-0.324717903551093,-0.165584803405107,-0.252778472003357,0.191443789063205,-0.319616352698494,0.394604191085821,0.230460115746014,-0.294823366226011,0.427703707171417,0.510966613656022,0.0672766422167828,-0.459353637846922,0.14466129651896,-0.382942369747774,0.541247834307328,0.373618579885543,0.299322753066192,0.412442564454086,-0.502918505617492,-0.202586991059232,-0.148565325619854,-0.429862323524147,-0.380579614390398,1.11825455621509,1.16017042020929,0.12612488057673,-0.0434666408647052,0.114002523928599,0.227256913815765,0.091872495830922,-0.0450487366494222,-0.348149548490111,-0.00578516280012634,-0.093623746107983,-0.146888892646214,-0.267771092755045,-0.466801083033691,-0.184723641453285,-0.59830836089083,-0.639146084251652,-0.720143453672756,-0.15468380482628,-0.602729759433253,-0.977221733156823,-0.553751890761977,0.89743285167144,-1.23321624918318,0.885155760611249,-0.461533597514582,-1.1807845918921,-0.204475052447428,-0.864272121234376,-0.878308515045191,0.352162328164607,-0.111777692699224,0.157339833982052,0.0713024578705468,-0.0380095163665442,0.290078966127006,0.22717454329497,0.149167226676855,0.215073840424229,-0.000739682945828393,0.748881102728531,1.48594614957082,0.590231318380547,-0.226875569169311,-0.0672841030847741,0.00542422998716656,-0.193271420973861,0.0677021350979969,-0.310408742753192,0.226288134846476,0.084427024235416,-0.356617961729881,1.43948039120828,0.113052999998984,0.899671107286197,0.760473546598372,0.106554821172549,2.70090192201559,-0.856817549342979,0.357978294684454,0.281459459960805,-0.478855999702333,-0.52591471705619,-0.542366992913852,-0.917186199337522,-0.189444898148642,-0.230503261067549,-1.22148552863488,-0.956411184176713,1.25614709844634,-1.40844535512109,-0.654155103545014,-2.23285479771547,-0.310748701822181,-0.29844216900797,-0.286904425214791,0.490563939497149,-0.548829847861638,-0.486034227261844,-1.2200796109,0.730278376641099,-0.355303606889044,-0.411306131790581,-0.432129185345187,-0.639997445119629,-0.549162456337422,-0.499564470154296,0.561657905669569,0.113460484550416,-0.391348688885798,-0.217794594564951,0.142555914268554,1.43525374240874,-1.70581571667588,-1.34006551559698,0.0452768201586437,-0.998826763175882
comm.and.crime_point_0633,comm.and.crime,regression,0.14,0.363930307157818,nominal,1.3609621849323,-0.519882053238727,-0.375024355916575,-0.814792622622935,0.00146429262794278,0.394542252695183,-0.687872404062027,-0.576459764357761,-0.413784920142767,-0.584177697663477,-0.397969848981704,0.819460891553668,-0.499564470154296,-1.56531543697313,-0.530770173602079,-0.481947944658748,1.31514123370399,-0.200409626554585,0.627044535799378,-0.305119864602728,1.4367801455882,-0.533031194213599,-0.367596131833887,-0.41781270379772,-0.356064318913911,-0.264029226104202,-0.574978601284565,0.348049768668688,-0.277522937462631,-0.0570045785288092,0.769558090073254,0.576125524684642,-0.390428796743927,-0.462630445351289,-0.465840642700386,1.99428782403275,-0.630335746091604,1.35116373747598,-0.436621602456179,0.65086069045285,-0.709389340354984,0.813110043982106,0.739228183071879,-1.08508811806744,-0.351119333321313,-0.584710153621474,-0.88700657584796,-0.223927357231975,0.228635869181726,0.190080215368281,-0.241958561604024,-0.217420442940414,-0.34476848053886,-0.639972682963453,-1.09338731710165,-0.0450487366494222,0.575070517590943,-0.641940381005198,-0.686008264773091,-0.569295082344151,-0.523283403627701,0.767391182341933,-0.594343123662683,-0.801801068513758,-0.691582097088426,-0.720143453672756,-0.977864586741049,-0.180122176360894,-0.114658919112713,-0.506122969993337,-0.145996364790864,0.726172755495118,-0.37760024144161,0.672346098709078,-0.0468999429701671,0.0251247079874021,-0.758443965028085,-0.233054967406804,0.887478804484488,0.712284992624459,-0.64471119872407,-0.61971625898909,-0.548100210488063,-0.71300979991899,-0.776275543828826,-0.777184479464502,-0.768973580240562,-1.3576732534092,-0.959847858576748,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.494832130186732,0.358142534415864,-0.181647804660787,0.244526896952449,-0.230503261067549,-0.604916295026319,-0.70587936432781,-0.391348688885798,1.01800249460314,1.73517405575597,0.376828550089045,2.68323257832997,-0.608817600383137,-0.856817549342979,0.140121215605925,1.37581220011629,0.43905062085352,-0.250395004534394,0.940330818808414,0.564407987550553,-0.286904425214791,-0.321861540250354,2.10083492731269,-0.534676575320374,-0.791896494605177,0.927243136822718,0.232143449791502,2.28867180695451,0.759891317933204,1.89959135516796,-0.286904425214791,0.0449669127109041,3.86595790483965,0.0397956405866952,-0.655889570517129,0.68526106180441,-0.58964979375619,0.547219064064617,-0.64369508486844,-0.0654979378108623,1.1342040892995,-0.499564470154296,0.513874568187483,-0.50201955950362,-0.391348688885798,-0.277853012703869,2.12448371285283,-0.385406580997984,0.924892830816656,-0.280832968781291,1.25679023127425,0.0351882157167206
comm.and.crime_point_0181,comm.and.crime,regression,0.12,0.650725550421127,nominal,0.629145668582266,-1.56383453476745,-0.217427187171022,-0.753711510945423,0.751142542658244,-0.261089604692552,-0.687872404062027,-0.447422857068877,-0.220480633356821,-0.235899778288672,-0.277853012703869,0.317188096723854,-0.499564470154296,-1.56531543697313,-0.8651184939892,-0.645960494718403,-0.742597169663439,-0.705827158615937,0.68464204843914,0.370139857947594,0.60127719711842,-0.785229419645906,-0.681553878925593,-0.685472708736566,-0.530896195770433,-0.567472613338656,-0.574978601284565,-0.798985963523397,-0.121200695287352,0.42445034078228,-0.0740881826484698,0.576125524684642,-1.1074695256283,1.07072281732671,-0.408381392326479,1.30254022030394,-0.630335746091604,1.60251841267536,-1.13445162766544,1.36334425539874,-0.139385171807338,1.04145995105585,1.17494234122894,-0.050119918156423,-1.09378104463172,-1.02085498162309,-0.429862323524147,-0.485014452496014,1.41479411855954,0.931913901423168,-0.0579168405136468,0.521883215881349,-0.34476848053886,-0.274823379056414,-0.477052214376713,-0.64058805739383,-1.01491959621532,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.594343123662683,0.0630429388836828,-0.114785955883911,-0.543205919690318,-0.534613396479251,-0.338600020013028,-0.317614875358386,-0.410865128456057,0.317749953636827,-1.23321624918318,-0.0452960303750682,-0.719233528474505,-0.370866985519292,-0.663674573317088,0.776064299963135,-1.69562967538715,0.763944233026054,-0.499571897557428,-0.822944761547652,-0.835659608007726,-0.845653115392282,-0.849794631652535,-0.871842218792997,-0.938289124010825,-0.956411184176713,-0.649707912297875,-1.49382565898465,-0.0717389230187961,-0.0919853710824933,-0.226875569169311,-0.802787658830557,1.08212161042621,0.358142534415864,1.01523190618138,0.900359925695479,-0.321861540250354,0.084427024235416,-0.618564013678328,-0.391348688885798,-0.839525415373817,-0.413262097452023,0.705667118525611,-0.696016939253532,-1.35065128643802,-0.0468999429701671,-1.49380687748304,0.0510694094017551,0.49304512794504,2.50480212068357,0.465867519057289,-0.599701730718649,-0.286904425214791,1.13987092667453,1.39279942030747,-0.440957773352299,0.303568683073544,-1.03965243534049,-0.752632720582405,-0.493806103611632,1.13461532484759,-1.06297556872134,0.590231318380547,0.0449669127109041,-0.321263468856418,-0.916258664592466,-0.912339588872978,-1.02539690198974,-0.870865217996765,-3.28688171935617,0.11794215341527,-0.352747691465246,-1.44035650990991,-0.499564470154296,-0.680708868864655,0.421200506577434,-0.391348688885798,-0.0976777582871161,-0.397969848981704,2.16351787177143,-0.445267871002372,-0.280832968781291,1.45063237705275,-0.260244635395451
comm.and.crime_point_0477,comm.and.crime,regression,0.14,0.483199057160653,nominal,1.60490102371564,-0.867866213748302,-0.138628602798245,-0.0818192824927953,0.514402042648675,-0.0971816403456179,-0.400622650407643,-0.490435159498505,0.359432227001014,0.112378141086133,0.142555914268554,0.038147655151735,-0.0317506535508209,0.682832724400303,-0.626298265141257,-0.427277094638862,-0.44863454061095,-0.368882137241703,0.396654485240329,1.90072856239499,0.0641681588164208,-0.633910484386522,-0.733880170107544,-0.685472708736566,-0.647450780341448,-0.324717903551093,-0.67732705075443,-1.18133120758743,-0.043039574199713,0.687062114951965,-0.167826657395328,0.477363979273606,-0.964061379851424,0.922333791906255,-0.178544390830854,2.58721434151458,-0.459353637846922,1.85387308787473,-0.758696998706609,0.705667118525611,-0.0253843380978089,0.756022567213671,0.739228183071879,-0.050119918156423,-1.14329182538575,-1.06931551806772,-1.84700950572797,-1.47714541449936,0.347251694119508,0.4183367341544,0.12612488057673,1.43514067677882,-0.230075729421995,0.0446822618622457,-0.0503586817209869,-0.144305290106824,-0.0404095264630932,-0.557119685244521,-0.559068725059139,-0.569295082344151,-0.565868788773144,0.679234591957959,-0.503316572060594,-0.191322945644976,-0.219657981557459,-0.0713724957371486,-0.281327002043937,0.242485406711466,-0.266875886296968,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.244678557014993,0.46618615394114,-0.154888957153209,0.39248432468313,0.776064299963135,-1.13640993410055,0.928656994970632,0.082119409729878,-0.956619933665339,-1.00841428722264,-1.01568334676612,-0.667414856007808,-0.776275543828826,-0.857736801737663,-0.722114179256525,0.825219881684049,-1.70741677914781,0.18787525574614,-0.189444898148642,-0.226875569169311,-0.629727998655079,0.299068970106906,0.137576952259974,0.666141990519079,0.042732118877671,-0.230503261067549,-0.260244635395451,-0.443933312379363,-0.391348688885798,0.0654240792303436,-0.950371135754022,-0.33565501485685,-0.44257322543477,-1.29358715674149,1.24896822722633,1.4472636900771,-1.56166094451159,-0.370866985519292,-0.571834669143156,-0.186519518100509,0.511493909447407,0.00547415598365529,3.51518618542746,0.52137110399335,-0.722114179256525,0.732228969991304,0.927243136822718,0.921486769053237,-0.0300597851839413,0.974019321884281,-0.632925531382569,-0.286904425214791,-0.153076210305205,-0.275750193055373,-0.868455949333508,-0.655889570517129,-0.125050605255976,0.582081140579538,1.10215470377026,-0.686008264773091,-0.0654979378108623,-0.103565429551178,-0.499564470154296,-1.54080894354219,-1.01491959621532,-0.391348688885798,-0.157736176426034,-0.638203521537374,-0.81022732312622,0.65086069045285,0.324442772256246,-1.99006571051558,-0.555677486507623
comm.and.crime_point_0154,comm.and.crime,regression,0.26,0.799247792560151,anomaly,0.934069217061446,-1.56383453476745,-0.217427187171022,-0.0207381708152835,-0.708757207400764,0.968220127909451,-0.639997445119629,-0.490435159498505,-0.607089206928712,-0.653833281538438,-0.518086685259539,0.317188096723854,-0.187688592418646,0.345610500194289,0.56780287909846,0.174102255579875,-0.252659454575957,0.641952926881002,0.339056972600567,-0.440171809112793,0.00448937678286525,0.47576170751563,0.312645653531477,0.171039307067742,0.226708603941165,-0.870916000573111,2.08608108493191,0.402670517820692,-0.35568405855027,-0.976145788122707,0.253996478965534,0.230460115746014,-0.0558097899312211,-0.215315402983871,0.453507363282115,1.20371913405697,-0.459353637846922,0.396015971718339,0.100170724627871,-1.32217072016655,-0.65238892350022,-1.58456398029216,-1.49380687748304,-0.114805430650861,1.1342040892995,1.11140862194038,1.03299928391205,1.39481263340506,0.347251694119508,0.817785642030109,-0.333979422149212,-0.739281849167541,-0.115382978305131,-0.913834660893733,-0.90374574703244,-1.13687082468084,-1.06620959988649,-0.472298989483845,-0.389816005440537,-0.44257322543477,-0.395527248191373,-0.422722787841705,0.270409116557157,-0.649181537796562,-0.534274058578104,0.223523394233582,0.478532181262003,-0.708381655201343,1.10307681836132,-0.696638653067897,-0.667710973022016,0.726172755495118,-0.37760024144161,0.723886084901063,0.925001184677206,-0.250395004534394,0.194009440828534,-0.0609873547032339,-0.800827005447445,-0.69346899998653,0.424690178217426,0.373623146496638,0.344558504224595,-0.71300979991899,-0.441792181454227,-0.253594384688952,-0.440957773352299,-0.885696359334983,0.321698862402212,0.0840295842401654,-0.286904425214791,-0.226875569169311,0.149040472134574,0.396950550146819,0.964697885344563,0.865621942326106,0.0931808133963657,0.134929855663671,-0.70339391206371,-0.443933312379363,-0.391348688885798,3.87573774072154,0.660955979151975,0.65086069045285,-0.273610749555595,-0.266432822203958,0.547039635036561,0.357978294684454,1.26061717483676,-0.424861492610813,3.65280092285772,-0.30513534303829,-0.22930318399663,-0.286904425214791,0.134929855663671,-0.186664403011869,-1.05012998614479,0.160681920767624,-0.0971816403456179,-0.998826763175882,-0.203964654594325,-1.00666471466318,-0.537358856418398,0.200393210115953,-0.301608552567286,0.543488771363422,1.33046895257856,0.421200506577434,-0.215085234929352,-0.495911319009332,0.294975591471144,-0.516755545154489,-0.400622650407643,0.342031597235068,0.124187285317004,1.1350579554546,0.523780513919773,1.93879741305212,-0.578145103398456,-0.337911430842786,0.403546225811598,-0.00681644642028318,1.03059780346671,1.45063237705275,-0.949587954657186
