point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0073,comm.and.crime,regression,0.05,0.04340670655281,nominal,-0.590548525334451,-1.56383453476745,-0.138628602798245,0.712235169314856,-0.629843707397574,0.845289154649251,-0.304872732522849,-0.576459764357761,3.38786605331416,2.34135682508489,3.44576891190902,-0.575741316306927,-0.109719622984733,0.682832724400303,-0.435242082062902,0.338114805639531,1.51111631973898,0.866582941130492,-0.236918153797056,-0.575223753622857,0.302883286950643,-0.129514033521907,-0.576901296561691,-0.739004709724335,-0.356064318913911,-0.688849968232438,-0.574978601284565,-1.01746896013141,-0.121200695287352,0.599524856895403,-0.823995980623335,-1.00405920189194,0.709033654212108,-0.363704428404322,-0.0636258900830415,-0.42682878901808,1.59243166108926,-0.5591317940393,0.0464914919194661,-1.43178357631207,1.51362691698084,-1.52747650352372,-1.49380687748304,-0.632289530606369,0.391542377989094,0.675263793938761,0.484426181123479,0.454899090454526,0.0507121317750543,0.190080215368281,-0.241958561604024,-0.347885794497196,-0.230075729421995,1.23141749956012,1.13490113121159,1.6423126721264,1.13926055797381,-0.302657597962493,-0.389816005440537,-0.358091987495182,-0.395527248191373,0.679234591957959,-0.503316572060594,-0.801801068513758,-0.639146084251652,-0.366268385707879,-0.15468380482628,-0.497077863665163,0.189775015255796,-0.601380811530617,-0.0880280749874027,0.726172755495118,-0.37760024144161,0.930046029669001,0.0610890712128745,-0.29631495662136,0.299837597034825,-0.233054967406804,-0.7596488149613,-0.741943275593805,-0.733827980135861,-0.749282268400272,-0.760637999705362,-0.804199687741353,-0.871842218792997,-0.938289124010825,-1.00327058516075,0.766222769924772,-2.18799679951492,-0.798658623560617,-0.286904425214791,-0.226875569169311,-0.629727998655079,0.984240030386299,-0.689543980824615,-1.12917757574417,0.597667758583312,0.134929855663671,-0.654155103545014,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1818,comm.and.crime,regression,0.5,0.00139793430565204,anomaly,0.507176249190595,1.56802290981872,0.0977671503200851,-1.05911706933298,1.89538829270449,-1.16258340860069,-0.592122486177232,-0.576459764357761,0.810475562834887,0.59996722821086,0.923315350074482,0.596228538295973,0.202156254750917,0.682832724400303,-1.00841063129797,-0.645960494718403,-0.350646997593453,-0.930457172865427,0.511849510519854,0.865330321151163,-0.174546969317801,-0.886108709818829,-0.576901296561691,-0.257216700834412,-0.705728072626956,-0.385406580997984,0.602028567618877,-0.798985963523397,0.425927152326122,1.25605429231962,0.0665195294718176,0.378602433862569,-0.199217935708095,0.0814626478570313,-0.523299893074292,-0.42682878901808,-0.117389421357558,0.14466129651896,-0.382942369747774,0.65086069045285,1.05762358214272,1.21272238136115,1.01154953192004,-0.955717093078561,-2.08399665971227,-1.94160517407096,-1.89272393096035,-1.84266734786902,0.347251694119508,0.36127260445787,0.402187462212296,1.91351363248702,-0.230075729421995,-0.229179716068034,-0.334821036824805,-0.243561843564225,-0.296859544818942,-0.641940381005198,-0.64369508486844,-0.653776320283739,-0.65103955906403,0.723312887149946,-0.548829847861638,-0.445688830173635,-0.586710071414878,-1.13299769963178,-1.29447257978519,-0.549903811549208,-1.1801776894025,-0.363236207687417,0.607591402654133,-1.23321624918318,0.486390707331399,-0.925393473242442,-1.12679008480058,-0.0207952440995638,-0.017646871584048,-0.0609873547032339,0.516875090109185,-0.69346899998653,-0.778386370841756,-0.662904928792817,-0.548100210488063,-0.804199687741353,-0.72849220634674,-0.736908318327921,-0.628395377288449,0.589231434646941,0.0547099621982618,0.655180777523025,0.200393210115953,-0.0276726255657857,-0.716257828742818,0.201187390066993,-0.524119794207697,-0.480867732371328,-0.209511353715802,0.134929855663671,-0.358722252432842,0.0799587915175297,1.52269989484892
comm.and.crime_point_1502,comm.and.crime,regression,0.25,0.0845414198307204,anomaly,-1.38334975138032,0.87205458879957,-0.0598300184254683,1.07872183937993,-0.590386957395979,0.35356526160845,0.269626774785918,0.799933913390331,0.166127940215069,0.0427225572111723,-0.217794594564951,-1.02220602282232,-0.499564470154296,-1.56531543697313,0.137926467172162,0.22877310559976,-0.105678140049712,-1.09892968355255,-0.58250322963563,1.27048615468136,-0.174546969317801,-0.0790743884354456,-0.472248714197789,-0.631940707748796,0.110154019370149,0.0394141611302526,-0.319107477609904,-0.198157722851353,-0.121200695287352,-0.232079094641932,0.0196502920983885,0.230460115746014,-1.05966681036934,0.378240698697934,0.0512926106647712,0.166097728463756,-1.02929399866253,0.848454387077221,-0.973413929540229,0.705667118525611,-0.53838808979069,0.641847613676801,0.630299643532615,1.04953379424903,0.143988474218959,0.142197893047893,-0.0184324964327153,0.246029414243294,-1.19475403007165,-1.1223947676519,-0.149937701058835,0.0869987106920766,-0.115382978305131,-0.320467042044794,-0.145179466755593,-0.0450487366494222,-0.0916995301342629,-0.260247250082155,-0.178250105917284,-0.146888892646214,-0.140014937318717,-0.0700964263058121,0.0428427375519358,0.724394238658196,0.829062275178022,1.34412777612236,1.17506976595912,1.56313410381259,-0.419092853481222,0.732228969991304,-0.319901234201248,0.726172755495118,-0.311139399228302,0.775426071093047,-0.26287797133625,-0.434074812882258,-0.864272121234376,1.18650283739765,-0.14197595766913,0.179067960944429,0.38013178751153,0.33043447669291,0.217035830694215,0.518053685682914,0.274957880777056,0.269995710086597,0.215073840424229,-0.295725241742213,1.38965446321801,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.0240191880409045,0.10330581002708,-1.18581654067537,-0.929697623937139,0.547219064064617,-0.413219819433159,0.773770343497151,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1349,comm.and.crime,regression,0.03,0.254072881066317,nominal,-0.346609686551107,0.524070428289996,-0.375024355916575,-0.509387064235377,-0.669300457399169,0.927243136822718,-0.592122486177232,-0.576459764357761,-0.284915395618803,0.112378141086133,-0.0976777582871161,0.038147655151735,-0.265657561852559,0.682832724400303,-0.291949944754136,0.283443955619646,-0.497628312119698,-0.31272463367933,0.0510694094017551,-0.0350159755825995,0.60127719711842,-0.280832968781291,-0.367596131833887,-0.578408706761027,0.459817773083194,-0.264029226104202,-0.421455927079768,-1.34519345504344,-0.35568405855027,-0.232079094641932,-0.308434369515615,-0.164586065898132,-0.772850518815592,-0.413167436877806,0.510966613656022,0.314329357834215,-0.516347673928482,0.49655784179809,-0.758696998706609,0.102796409725239,-0.367386839226397,0.356410229834627,0.249049755145189,-0.56760401811193,-0.202586991059232,-0.10010478917523,-0.155575772129859,-0.58944929060163,1.11825455621509,1.44549106869194,-0.333979422149212,-0.478351146053977,-0.34476848053886,-0.731260008940213,-0.951156139549743,-0.888729441037333,-1.11749960355766,-0.641940381005198,-0.686008264773091,-0.653776320283739,-0.693624944209472,0.326608230422067,-0.366776744657462,-0.852674245419489,-0.7440181099252,-0.248310029719587,-0.15468380482628,-0.180122176360894,-0.114658919112713,-0.696638653067897,0.317749953636827,-1.23321624918318,-0.444061083654919,0.723886084901063,-0.154888957153209,-0.0207952440995638,-0.22930318399663,-1.05037612774876,-0.594936053016721,-0.644994724379254,-0.0654521195474263,-0.101452221344363,-0.208039747740384,0.0165093026599163,0.131607868330799,0.0686149044036935,0.0276362364880784,0.176251652332003,-0.0520855978833183,-0.0198160872658089,-0.286904425214791,-0.226875569169311,-0.672992913698949,1.13106240044617,0.192718347798946,0.815751954374349,0.597667758583312,-0.139144981884744,-0.752632720582405,-0.181987260430917,-0.391348688885798
comm.and.crime_point_0556,comm.and.crime,regression,0.55,0.0128818832567484,anomaly,0.507176249190595,-0.867866213748302,-0.296225771543798,-0.570468175912889,3.23691779275872,-2.63775508772309,-0.639997445119629,-0.576459764357761,0.166127940215069,-0.514522113788516,-0.458028267120621,0.763652803239245,-0.499564470154296,-1.56531543697313,-1.19946681437632,-1.08332729487748,-0.15467191155846,-1.37971720136441,1.03022712427771,1.90072856239499,0.243204504917087,-1.08786729016467,-0.890859043653398,-0.0430886968833349,-0.764005364912463,-0.446095258444874,1.77903573652232,-0.689744465219389,-0.043039574199713,1.60620332454586,1.61320436279498,1.46497943338397,-0.629442373038718,0.823407774959287,-1.27027014793507,1.30254022030394,0.680527083784293,1.5019765425956,-0.436621602456179,0.705667118525611,0.715621081014131,1.38398481166645,1.17494234122894,-0.308861968134177,-2.43057212499046,-2.28082892918333,-1.93843835619273,-2.52149379555552,1.35548620609065,1.27429867960235,0.0341040200315418,1.73955983041131,-0.34476848053886,-1.23334030181239,-1.28302888717086,-0.789472887579932,-0.194279537476602,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.811469477533919,-0.685369675264771,0.012169761977951,-0.114785955883911,-0.602185097684464,-0.977864586741049,0.0311816151752862,-0.926482744095404,-0.0774626830755764,0.0858767944229815,0.726172755495118,-0.244678557014993,-0.152293680362675,-0.748828535159937,0.116964612161334,-0.440959496409212,-0.233054967406804,2.24635909052726,3.37837015102461,-0.867503152253548,-0.792470938203999,-0.675622884018443,-1.4425289024979,-1.44524226857802,-1.34105073537663,-1.28442699106498,0.530234322887664,0.108107742239052,2.21286585011264,-0.189444898148642,-0.226875569169311,-0.846052573874427,1.42470714056591,0.523566721032782,0.865621942326106,0.749013842139396,-0.230503261067549,-0.358722252432842,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0966,comm.and.crime,regression,0.16,0.381582885055235,anomaly,1.17800805584479,-0.171897892729153,-0.217427187171022,1.13980295105744,-0.156362707378436,0.107703315088049,-0.44849760935004,0.498847796382936,0.294997464739033,-0.0269330266637888,-0.397969848981704,-1.63609499428098,-0.187688592418646,0.682832724400303,0.663330970637638,1.54087350607701,0.38425957503777,-0.649669655053565,-1.50406343187183,-0.620241068459545,-1.36812260998891,0.425322062429169,-0.158290967106083,-0.257216700834412,-0.181232442057388,0.160791516024035,-0.216759028140039,-0.307399221155361,-0.277522937462631,-0.363384981726775,-0.449042081635903,-0.411489929425723,-0.677245088297676,-0.314241419930838,0.970640616647273,0.759024245945591,-0.744323818254725,0.295474101638588,-0.543980067872989,0.760473546598372,-1.10839225833834,0.242235276297757,0.466906834223718,1.17890481923791,0.738117843267285,0.578342721049512,0.758712732517766,0.559333928560141,-0.36444325550718,-0.722945859776196,-0.241958561604024,-0.521839596572905,-0.230075729421995,-0.594329019975073,-0.619283391928622,-0.739844610851231,-0.55330956317479,-0.514709337364183,-0.516755545154489,-0.527054463374357,-0.480698018482259,0.0180601640781611,-0.275750193055373,0.317408823412342,0.514446198157378,1.4031069541165,1.23839136456794,1.40465626016046,0.494208949624305,0.494084366148104,-1.07348900164625,0.726172755495118,-0.244678557014993,-0.255373652746643,0.601034142128082,0.0710446600743682,0.934806534272571,1.10046903104586,0.105093185247738,0.421439338980806,-0.689269589429965,-0.749282268400272,-0.803145557548822,-0.257060360807173,-0.394008843972142,-0.374422868098694,-0.20666076843211,-1.3576732534092,-0.799654518454378,-0.0198160872658089,-0.286904425214791,-0.226875569169311,-0.370138508391861,0.10330581002708,-0.358695607590779,0.765881966422592,0.648116453102006,-0.139144981884744,-0.555677486507623,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1366,comm.and.crime,regression,0.06,0.109408456558905,nominal,1.17800805584479,0.524070428289996,-0.375024355916575,-0.26506261752533,-0.669300457399169,0.845289154649251,-0.496372568292438,-0.275373647350366,-0.156045871094839,-0.444866529913555,-0.518086685259539,-0.408317051363656,-0.265657561852559,0.682832724400303,-0.00536567013660394,0.338114805639531,0.580234661072763,0.0803778912572774,-0.179320641157294,-0.890344957479674,0.183525722883532,-0.129514033521907,-0.210617258288034,-0.36428070280995,-1.28850099548203,0.282168870917816,-0.523804376549633,-0.0342954753953406,-0.35568405855027,-0.62599675589646,-0.683388268503048,-0.658393792953314,-0.725047803556634,-0.808871504665675,0.108751861038678,0.660203159698619,-0.174383457439118,-0.106693378680418,-0.597659300581394,0.0479899816524777,-1.22239309204787,-0.214464537849722,-0.0777358634726045,-0.308861968134177,0.738117843267285,0.675263793938761,0.53014060635586,1.39481263340506,-0.601674905382743,-1.35065128643802,-0.333979422149212,-0.956724101762177,-0.34476848053886,-1.46155861675429,-1.04597692458435,-0.69021633412253,-0.963629592544147,-0.769171424646212,-0.728321444677741,-0.696016939253532,-0.693624944209472,0.546999706382,-0.548829847861638,-0.649181537796562,-0.534274058578104,-0.0123933177430025,-0.0913622062174521,-0.180122176360894,0.747903894931396,-0.363236207687417,-0.435837813808171,0.726172755495118,-0.444061083654919,0.620806112517094,0.763017663402644,0.668004037204926,0.776064299963135,0.111080258000336,-0.471401481558287,-0.1602519683065,-0.867503152253548,-0.878848277811454,-0.888160673235742,-0.530630024274263,-0.72849220634674,-0.817460640601083,-0.675254778272487,-1.71165592396486,-1.70741677914781,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.739536080286516,1.13012207196148,1.11497188208489,1.00125731473287,-0.504578098615964,0.182904641272807,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1089,comm.and.crime,regression,0.1,0.180693080898436,nominal,1.60490102371564,0.176086267780421,0.255364319065638,-1.05911706933298,-0.669300457399169,0.927243136822718,-0.544247527234835,-0.533447461928133,-1.05813254276258,-0.375210946038594,-0.638203521537374,0.931077068182516,0.280125224184829,0.682832724400303,-0.291949944754136,-0.536618794678632,-0.938572255698432,0.922740444692865,0.857434586358428,-0.305119864602728,1.19806501745397,-0.23039332369483,-0.262943549469985,-0.41781270379772,-1.05539182634,-0.385406580997984,-0.421455927079768,-0.198157722851353,-0.199361816374992,-0.757302642981302,-0.308434369515615,-0.164586065898132,-0.868455949333508,-0.759408496192192,0.281129612160397,0.660203159698619,-0.516347673928482,0.446286906758215,-0.812376231415014,0.157602837798,-0.196385588662103,-0.271552014618157,-0.0777358634726045,-0.761660555595246,0.143988474218959,0.384500575271014,0.392997330658716,0.141594576137679,1.17756246868398,1.21723454990582,-0.149937701058835,-0.521839596572905,-0.230075729421995,-0.959478323882113,-0.856335354515137,-1.13687082468084,-1.3739496219135,-0.684350728885536,-0.64369508486844,-0.653776320283739,-0.693624944209472,0.591078001573987,-0.548829847861638,-0.649181537796562,-0.691582097088426,-0.95606016564934,-0.407970199261594,-1.28946708192584,0.0882970371329595,-0.601380811530617,0.665559692457595,-1.23321624918318,-0.244678557014993,1.08466598824495,-0.20888346424473,-0.801434429577986,-0.388045418306067,-1.05037612774876,-0.800827005447445,0.130593685337154,-0.555594417312278,-0.662904928792817,-0.760637999705362,-0.0290856412512651,-0.202875494043799,-0.293870545825533,-0.347238971384223,-0.94469347109426,0.108107742239052,1.38210047806485,-0.286904425214791,-0.226875569169311,-0.586463083611209,1.42470714056591,0.6889909076497,1.11497188208489,1.20305209280765,-0.321861540250354,1.16768081164671,0.298247168141235,3.7696264931462
comm.and.crime_point_1530,comm.and.crime,regression,0.12,0.073444804788381,nominal,1.17800805584479,0.87205458879957,-0.217427187171022,-0.142900394170307,-0.590386957395979,0.681381190302317,-0.400622650407643,-0.18934904249111,-0.54265444466673,-0.235899778288672,-0.638203521537374,-1.85932734753867,-0.109719622984733,0.682832724400303,1.18873547410311,1.86889860619632,0.0902969459852806,0.192692898382022,-2.19523358354898,-1.07041421682643,-1.7858740842238,1.13147709363963,0.731255982987085,0.599295314969896,1.04259069593827,0.767678290492944,0.243808994474351,0.566532765276704,-0.35568405855027,-0.888608530066145,-1.01147293011705,-1.10282074730298,0.995849945765856,-1.10564955550658,2.00490712337759,-0.278597159647621,-1.77021646772282,-1.21265394955768,0.744321517128731,0.541247834307328,-1.10839225833834,0.413497706603062,0.466906834223718,-0.114805430650861,0.936160966283394,0.966027012606508,1.03299928391205,0.611551347612948,-0.00859578069383644,0.24714434506481,-0.333979422149212,-0.826258750205395,-0.230075729421995,0.455475228757665,0.281514065900134,0.600118860823686,0.677650524933283,-0.429888641603507,-0.474442365249838,-0.44257322543477,-0.438112633336816,0.502921411190013,-0.412290020458506,-0.750927891608026,-0.639146084251652,0.105565038245289,0.478532181262003,-0.285774072128984,0.189775015255796,-0.315607286918777,-0.609742683218555,0.726172755495118,-0.178217714801685,-0.203833666554659,0.00709456412135369,-0.434074812882258,-0.493873574512357,1.83175638503604,-0.265510529127564,0.179067960944429,-0.0208937288415306,-0.0582635515406352,-0.0805170742100041,-0.0746805851624468,-0.155092156561714,0.0283387432671127,-0.112941966464035,-1.29867614164992,0.481892202524582,-1.16211847383153,-0.286904425214791,-0.226875569169311,-0.629727998655079,-0.875509990372052,-2.17836166037687,-2.72501719020038,-1.97521566187011,0.226288134846476,-0.752632720582405,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1606,comm.and.crime,regression,0.04,0.216038082968132,nominal,0.446191539494759,1.22003874930914,-0.453822940289352,-0.875873734300447,-0.629843707397574,0.927243136822718,-0.639997445119629,-0.576459764357761,-0.413784920142767,-0.166244194413711,-0.0976777582871161,0.652036626610397,-0.499564470154296,-1.56531543697313,-0.387478036293313,-0.536618794678632,-0.350646997593453,0.13653539481965,0.857434586358428,0.190070598600841,0.541598415084864,-0.331272613867753,-0.210617258288034,-0.36428070280995,1.21742257279479,-0.628161290785547,-1.29141774757362,-0.525882217763377,-0.35568405855027,-0.232079094641932,-0.261565132142186,-0.21396683860365,-0.103612505190179,0.32877769022445,-0.0636258900830415,0.166097728463756,0.737521119865853,0.0943903614790845,-0.060866973497344,0.815279974671134,0.259617746176014,0.813110043982106,0.848156722611144,-0.56760401811193,-0.499651675583395,-0.293946934953727,-0.704148874918434,-0.954971223971284,0.228635869181726,0.646593252940519,-0.333979422149212,-0.217420442940414,-0.34476848053886,-1.46155861675429,-1.23561849465356,-1.58352531523914,-1.83555965495403,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.635156296765973,-0.548829847861638,-0.750927891608026,-0.796454122761974,-0.838101809661048,-0.407970199261594,-0.814033550969433,-0.672787798788313,-0.696638653067897,0.433686533243749,-1.23321624918318,-0.444061083654919,0.156946236789233,-0.856817549342979,-0.571834669143156,0.881892456169426,-0.405122580110374,-0.430223291072143,0.421439338980806,-0.377360854488696,-0.403772909970454,-0.335562421270764,-0.120275529073628,-0.250658831525885,-0.374422868098694,-0.253520169416148,-0.0597367947051054,-0.372472278128058,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.672992913698949,1.22894398048608,-0.248412816512834,-0.13177781670903,0.698565147620701,-0.504578098615964,-0.211005826876756,-0.531248663028845,-0.391348688885798
