point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0242,comm.and.crime,regression,0.12,0.213278507466201,nominal,0.812099797669774,-1.21585037425788,-0.296225771543798,-1.05911706933298,-0.590386957395979,0.681381190302317,-0.44849760935004,-0.0603121352022264,-0.413784920142767,-0.235899778288672,-0.277853012703869,0.98688515649694,-0.499564470154296,-1.56531543697313,-0.912882539758789,-0.973985594837714,-0.693603398154691,-0.481197144366448,0.91503209899819,0.775295691477787,0.780313543219086,-0.93654835490529,-0.733880170107544,-0.846068711699873,-0.647450780341448,-0.0212745163166381,-0.882023949694159,-1.18133120758743,-0.199361816374992,0.336913082725718,0.394604191085821,1.31683711526742,-1.20307495614621,-0.462630445351289,-0.178544390830854,1.50018239279789,-0.402359601765361,2.25604056819374,-1.45652702391587,1.03450568696218,0.259617746176014,0.813110043982106,0.902620992380776,-0.696975043100807,-1.09378104463172,-0.923933908733845,-1.5270085291013,-0.380579614390398,0.406559606588398,0.703657382637049,-0.149937701058835,0.260952512767785,-0.34476848053886,0.957555521629844,0.328924458417437,-0.0450487366494222,-0.194279537476602,-0.387478293723169,-0.516755545154489,-0.569295082344151,-0.565868788773144,0.238451640038094,-0.00267053824910844,-0.445688830173635,-0.534274058578104,-0.897080987655194,-0.787899790914564,-0.602729759433253,-0.672787798788313,-0.506122969993337,0.143845084226443,0.726172755495118,-0.311139399228302,0.569266126325109,-0.748828535159937,0.39248432468313,0.194009440828534,-2.12579870714607,0.187449566220028,1.63329622916269,-0.867503152253548,-0.878848277811454,-0.845653115392282,-0.895389575563716,-0.919625556275082,-0.938289124010825,-1.09698938712883,-0.885696359334983,-0.746256738413588,-0.279430266030745,-0.286904425214791,-0.226875569169311,-0.629727998655079,1.47364793058586,0.46842532549381,1.06510189413313,0.749013842139396,-0.504578098615964,1.2661584286841,-0.443933312379363,-0.391348688885798,-0.705728072626956,1.27253664374943,-1.53371879032026,0.173123836996862,-1.17821175605928,-0.519933227992503,1.17506976595912,0.0781269390163294,0.33604003882639,0.565976421003951,-0.575803673781598,1.22894398048608,-0.109719622984733,-0.179953678608368,0.117254540572726,-0.146336740061482,2.01194705611924,1.21723454990582,-0.994391424628807,2.06752579612401,0.0165093026599163,0.569266126325109,1.21723454990582,-0.888608530066145,-0.0150576810207445,-1.22148552863488,0.023664661864365,2.08164632858268,-0.375024355916575,-0.586063398291218,-0.0616228744930443,1.71194468709834,-1.90644897969834,0.815751954374349,0.682832724400303,1.46642688511458,-0.65103955906403,-0.742597169663439,-1.52447881765213,-0.177731018223659,-0.424387256081161,-0.875743755033986,-1.19498893326411,-1.25727014298877
comm.and.crime_point_0512,comm.and.crime,regression,0.22,0.155891218127814,anomaly,1.60490102371564,-0.867866213748302,0.412961487811192,-0.0207381708152835,-0.235276207381626,0.394542252695183,-0.592122486177232,-0.146336740061482,0.0372584156911057,0.112378141086133,-0.0376193401481986,0.038147655151735,0.514032132486567,0.682832724400303,-0.435242082062902,-0.263264544579206,-0.98756602720718,0.192692898382022,0.454251997880092,0.730278376641099,1.01902867135331,-0.482591549127137,-0.576901296561691,-0.631940707748796,-0.764005364912463,0.100102838577144,0.141460545004487,-0.96284821097941,0.269604910150844,0.118069937584314,-0.0272189452750407,0.378602433862569,-0.868455949333508,0.675018749538836,-0.23600364120476,1.25312967718045,-0.288371529602239,0.798183452037345,-0.919734696831824,0.431634978161806,0.145616912466485,0.299322753066192,0.357978294684454,0.143936619326893,-0.549162456337422,-0.4393285442876,-0.475576748756528,-0.0672751000735523,0.287943781650617,0.24714434506481,0.218145741121919,0.34792941380564,-0.000690227188266011,-0.457398031009934,-0.524462606894016,-0.69021633412253,-0.809759581530638,-0.429888641603507,-0.432129185345187,-0.484813844404564,-0.480698018482259,0.194373344846107,-0.230236917254329,0.012169761977951,-0.00991393021036301,-0.0123933177430025,0.161924188217862,-0.127296228476849,0.0375580480715412,-0.220349445381496,0.317749953636827,0.726172755495118,-0.0452960303750682,0.723886084901063,-0.0468999429701671,0.0251247079874021,-0.493873574512357,-0.792274708693406,-0.0184413862106956,-0.354149070735601,-0.689269589429965,-0.706093598596545,-0.760637999705362,-0.4394401364519,-0.537358856418398,-0.575803673781598,-0.581535976304412,-0.295725241742213,-0.586063398291218,-0.0198160872658089,0.102933683049804,-0.226875569169311,-0.326873593347992,0.299068970106906,0.192718347798946,0.566402014615565,-0.108613964678413,-0.0477867027019386,0.379859875347588,-0.225644935755658,1.73074865395052,0.110154019370149,-1.86769728809072,-1.30574407076435,0.627080642775015,-0.499571897557428,0.540420449981549,-0.0913622062174521,-0.44849760935004,-0.633170690066098,-0.477052214376713,-0.535527512645018,0.592713710226646,-0.187688592418646,-1.08786729016467,0.825219881684049,0.62788470367182,-1.58456398029216,0.36127260445787,-0.823390174064514,0.0272941611820292,-0.849794631652535,-0.409993611322597,-0.209368692507428,-0.932377159094426,0.298246833296102,0.684763913302247,-0.956619933665339,-0.7596488149613,-0.453822940289352,0.802278882769321,0.541247834307328,-2.39791342687653,-1.96575689216723,0.167442111001511,0.682832724400303,-0.759408496192192,1.18013200219001,-0.497628312119698,0.875268979868092,0.530234322887664,0.0316160787569558,0.950859851177069,-0.10077320755709,-0.516347673928482
comm.and.crime_point_1355,comm.and.crime,regression,0.14,0.474461938086241,nominal,0.629145668582266,0.524070428289996,-0.453822940289352,-1.36452262772054,3.23691779275872,-2.43287013228942,-0.209122814638054,-0.576459764357761,-0.54265444466673,0.0427225572111723,-0.0976777582871161,-0.18508469810596,-0.343626531286471,0.682832724400303,-0.387478036293313,0.338114805639531,-1.13454734173342,-1.15508718711492,-0.294515666436819,-0.26010254976604,0.183525722883532,-0.179953678608368,-0.210617258288034,-0.36428070280995,0.459817773083194,1.92076316198387,-0.01206212920031,1.27660250425276,-0.35568405855027,-0.582228126868179,-0.730257505876477,0.181079343040496,-0.82065323407455,-0.0669263775634199,0.625885114403834,1.05548750468651,-0.3453655656838,1.15007999731647,-0.758696998706609,1.52776353961703,0.316618163030779,1.26980985812958,1.39279942030747,-0.761660555595246,-0.697694798599504,-0.633170690066098,0.0729963540320473,-0.171709938179167,1.88925741831066,1.61668345778153,-0.241958561604024,2.18096542220705e-05,-0.34476848053886,-0.685616345951833,-0.90374574703244,-1.18649910140954,-1.27136961457117,-0.59953003312486,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.370686525614054,-0.275750193055373,-0.59830836089083,-0.691582097088426,-1.13299769963178,-0.0913622062174521,-1.55359682134606,-0.216136897235549,-0.553751890761977,0.607591402654133,-1.23321624918318,-0.37760024144161,0.105406250597248,-0.748828535159937,-0.847354381664952,-0.599701730718649,0.283147870703906,-0.677292433989011,-0.741943275593805,-0.466477635900487,-0.576527589185363,-0.675622884018443,0.335673910038188,-0.0595254815975429,-0.334146706962114,-0.253520169416148,-0.472716577020044,0.108107742239052,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.494832130186732,0.578708116571755,1.26458184594016,1.25350078732634,-0.504578098615964,-0.06328940132067,0.429220194115458,-0.391348688885798,-0.822282657197971,-0.792274708693406,-1.03217440729726,-0.179953678608368,-0.596520448771979,-0.687357492935775,-1.42111577700285,0.0302519800739321,-0.0516442527306052,-1.47267045724008,-1.13966992969373,1.32682556052599,0.0462183158830917,-0.23039332369483,-1.47566747692775,0.41282319152368,-0.499901921691897,0.874849771726638,3.22363942262377,-0.193271420973861,2.98018065688672,-1.44079333516229,-1.00826650825885,-0.669765384924741,0.559333928560141,-1.05809271932599,-0.912061542959443,0.722766042539909,-0.453822940289352,-0.692858958372798,0.0479899816524777,-0.419092853481222,0.287943781650617,0.317052074856781,0.682832724400303,-0.0669263775634199,-0.0122587818823892,-0.056684368540964,0.707844714924821,0.412240099369111,-0.310386422371632,0.443469960562887,0.0743013085560334,1.36445551676302
comm.and.crime_point_0464,comm.and.crime,regression,0.37,0.272897288008036,anomaly,-0.224640267159436,-0.867866213748302,0.0189685659473083,0.528991834282321,-0.550930207394384,0.804312163562517,-0.544247527234835,-0.533447461928133,-0.091611108832858,-0.166244194413711,-0.337911430842786,-0.296700874734808,-0.499564470154296,-1.56531543697313,0.520038833328871,0.11943140555999,0.0413031744765323,-0.144252122992213,-0.236918153797056,0.0550186540907768,-0.174546969317801,0.425322062429169,0.103340488803673,-0.0966206978711041,0.168431311655657,-0.14265187121042,0.960248140763403,-0.0342954753953406,-0.277522937462631,-0.713534013953022,-0.823995980623335,-0.609013020247796,-0.0558097899312211,0.427703707171417,0.281129612160397,-0.82211313400597,-0.174383457439118,-0.508860858999424,-0.168225438914154,-0.445267871002372,-0.0823847549525736,-0.442814444923462,-0.45898575186003,0.532049694293523,0.441053158743122,0.529882184604888,0.484426181123479,0.141594576137679,-0.36444325550718,0.133016085671751,-0.149937701058835,-0.347885794497196,-0.230075729421995,-0.959478323882113,-0.90374574703244,-1.03761427122343,-1.01491959621532,-0.684350728885536,-0.64369508486844,-0.653776320283739,-0.608454173918587,0.546999706382,-0.503316572060594,-0.0895765918335127,-0.00991393021036301,0.577398462198459,0.668496977088488,0.0311816151752862,0.849381873054233,-0.601380811530617,-0.319901234201248,0.726172755495118,0.818694918397941,-2.88391294853786,0.763017663402644,0.759843941378858,2.20474440874806,0.756333805638724,-0.800827005447445,-0.644994724379254,0.558365350335113,0.416811816300365,0.302050946381135,0.563648629594096,0.896141268044168,0.95469044940847,1.01168365715287,0.943214105202603,1.12266556301406,1.79748316408874,-0.286904425214791,-0.127274097367549,-0.586463083611209,1.18000319046612,0.633849512110727,0.566402014615565,0.849911231176784,1.96209543931977,-0.949587954657186,-0.138329585106176,-0.391348688885798,-0.880559949483478,-1.30847754680412,-0.71300979991899,1.58543389941778,0.615336441409908,0.875268979868092,0.161924188217862,-0.496372568292438,-1.84468410118171,-0.619283391928622,-0.978565285147405,-0.0435165600327901,-0.499564470154296,-0.633910484386522,-1.00369058285354,-0.447422857068877,-0.499901921691897,2.01613236565723,-0.0253843380978089,-1.68208910052612,-1.53371879032026,0.826966057285032,1.10310629051276,0.643293485923684,-1.42492799544655,0.357978294684454,-0.511036026606383,-0.800827005447445,0.0977671503200851,-0.158881157964898,1.03450568696218,-0.672787798788313,0.762407081401742,0.416792050760294,-1.56531543697313,2.40622404611077,-0.65103955906403,3.47086718008891,0.205571920095007,0.294245875850557,-0.367386839226397,0.950859851177069,-0.275847723670213,0.566539011621171
comm.and.crime_point_0778,comm.and.crime,regression,0.43,0.0561664042259087,anomaly,0.446191539494759,-0.519882053238727,0.255364319065638,-1.05911706933298,-0.037992457373652,0.312588270521716,-0.44849760935004,-0.40441055463925,-0.220480633356821,0.321344892711017,0.262672750546389,0.707844714924821,0.280125224184829,0.682832724400303,-0.721826356680434,-0.919314744817829,-0.791590941172187,0.0242203876949048,0.799837073718665,0.865330321151163,1.01902867135331,-0.684350129472983,-0.52457500537974,-0.578408706761027,-0.472618903484926,-0.446095258444874,-0.523804376549633,-0.580502966915381,0.269604910150844,0.380681711753999,-0.120957420021899,0.230460115746014,-0.438231512002885,0.427703707171417,-0.580759143448198,-0.772702590882484,0.737521119865853,-0.358048053879797,-0.436621602456179,0.924892830816656,1.00062316528795,0.641847613676801,0.793692452841512,-0.761660555595246,-1.29182416764783,-1.11777605451234,-1.0241498515451,-1.32049315734094,0.169327956712836,0.0759519559752211,0.218145741121919,0.869790820032767,-0.115382978305131,-0.548685356986693,-0.571872999411319,-0.392446673750327,-0.55330956317479,-0.429888641603507,-0.432129185345187,-0.358091987495182,-0.395527248191373,0.15029504965412,-0.275750193055373,-0.343942476362171,-0.534274058578104,-1.13299769963178,-0.977864586741049,-0.761207603085388,-1.07869971127966,-0.601380811530617,0.0279085046195201,0.726172755495118,0.353469022904782,-0.255373652746643,-1.1807845918921,0.943523749726722,1.04063469047886,-2.12579870714607,0.55805328059533,0.0336451341226025,-0.377360854488696,-0.403772909970454,-0.505592652644603,-0.393845192540718,-0.489575518936313,-0.575803673781598,-0.440957773352299,0.589231434646941,0.268301082361422,0.707103613276012,1.46736706197588,-0.0276726255657857,-0.240343763260253,1.13106240044617,-0.0278472343569434,0.0178321471462401,0.749013842139396,-0.321861540250354,1.3646360457215,0.516535544764941,1.64752915030988,1.56708632650784,-0.233054967406804,0.472458741771733,-0.734789774559444,0.421439338980806,-1.80351925922425,3.20136092144162,0.509001569497905,-2.13544731984946,-1.04597692458435,0.350548032359759,0.984240030386299,0.514032132486567,-0.785229419645906,-1.3576732534092,3.6817581761754,-0.728251828765636,0.30420847476134,0.886622331578425,1.57125323627326,1.84030705910718,0.105406250597248,-1.00826650825885,-0.10077320755709,-0.537231871548822,1.33833515053783,1.7168835086884,-1.04789614836431,-0.0598300184254683,1.01587000293248,-0.226042158711328,0.240514004317214,1.59271785596621,0.865621942326106,-1.56531543697313,0.180388664803999,1.18013200219001,0.0413031744765323,1.48915795132675,0.825219881684049,-0.367386839226397,1.25529378554558,-0.932377159094426,0.680527083784293
comm.and.crime_point_1590,comm.and.crime,regression,0.11,0.124774377690903,nominal,1.17800805584479,0.87205458879957,-0.217427187171022,0.46791072260481,0.908969542664623,-0.465974560126219,-0.400622650407643,-0.232361344920738,0.230562702477051,-0.166244194413711,-0.397969848981704,-1.41286264102328,-0.109719622984733,0.682832724400303,0.94991524525517,1.70488605613666,0.776209747107756,-0.0880946194298402,-1.79205099507064,-0.98037958715305,-1.18908626388824,0.828839223120861,0.46962452707733,0.492231312994358,0.518095065368702,0.585612258152271,1.77903573652232,0.402670517820692,-0.35568405855027,-0.932377159094426,-0.964603692743623,-1.00405920189194,0.517822793176276,-0.709945487718708,1.71761087150805,-0.575060418388539,-0.402359601765361,-0.860757404278554,0.744321517128731,-0.33565501485685,-1.05139184148357,0.0709728459924523,-0.132200133242237,0.208622131821331,0.63909628175923,0.675263793938761,0.712998307285384,0.872638442876987,1.71133368090399,1.78787584687111,-0.241958561604024,-0.43486269553505,-0.230075729421995,-0.868190997905353,-0.856335354515137,-0.938357717766034,-0.348149548490111,-0.641940381005198,-0.64369508486844,-0.653776320283739,-0.565868788773144,0.546999706382,-0.503316572060594,-0.496562007079367,-0.324530007231007,0.69535681818675,0.921783371523802,0.0840075630593312,0.595686927747142,-0.267978366150136,-1.24739387105663,0.726172755495118,-0.178217714801685,-0.152293680362675,0.49304512794504,-0.847354381664952,-0.176389105893484,1.65968877233247,-0.430223291072143,-0.402623346342877,-0.154568900959218,-0.231018230755544,-0.250547305583844,0.244484022215825,-0.0117421441154574,0.0283387432671127,-0.0192231644959594,-0.94469347109426,0.695483322687741,-0.0717389230187961,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.396950550146819,-0.854968167441532,0.167442111001511,0.294975591471144,-0.0477867027019386,-0.555677486507623,-0.531248663028845,-0.391348688885798,2.26641383393393,-0.147021161055019,0.837218293061186,1.63587354450424,2.21498753645,1.6007741279556,0.351888984044347,0.700501405267494,-0.681631226510723,0.518566028486648,-0.817460640601083,-0.386102090172486,-0.499564470154296,2.39246822080117,3.0081130167773,-0.619472066787389,-0.385726968155027,-1.1223947676519,-0.481387672935926,1.68153602735121,-0.0746805851624468,0.208486222981217,0.36127260445787,-0.801071272009583,-0.171709938179167,-1.00362844955635,-0.956619933665339,-0.306688719613709,-0.217427187171022,0.535289982565372,-0.609687155220656,-1.12943870034108,-0.601674905382743,-0.0819078287572736,-1.56531543697313,-0.264778411457355,-0.523283403627701,-0.98756602720718,-0.240892786420384,-0.708705024057152,0.601620247304602,1.15381580742274,-0.275847723670213,-0.573341710010043
comm.and.crime_point_0898,comm.and.crime,regression,0.22,0.150327808924626,anomaly,-1.20039562229281,-0.171897892729153,-0.138628602798245,-0.692630399267912,-0.314189707384816,0.47649623486865,-0.44849760935004,-0.361398252209622,-0.607089206928712,0.0427225572111723,-0.217794594564951,0.484612361667126,-0.0317506535508209,0.682832724400303,-0.339713990523725,-0.481947944658748,-0.595615855137194,0.0803778912572774,0.454251997880092,0.46017448762097,0.660955979151975,-0.179953678608368,-0.105964675924132,-0.203684699846642,-0.181232442057388,-0.0212745163166381,1.06259659023327,-0.362019970307365,-0.121200695287352,0.0305326795277526,0.582081140579538,0.526744751979124,-0.533836942520802,0.427703707171417,-0.121085140456948,0.363739900957701,-0.00340134919443606,0.345745036678463,-0.543980067872989,0.541247834307328,0.0316160787569558,0.641847613676801,0.630299643532615,-0.56760401811193,-0.598673237091449,-0.536249617176849,-0.704148874918434,-0.693884128707245,0.110020044243945,-0.152304562810898,-0.149937701058835,0.0869987106920766,-0.230075729421995,-1.00512198687049,-0.951156139549743,-0.839101164308632,-0.963629592544147,-0.641940381005198,-0.60138190496379,-0.527054463374357,-0.523283403627701,0.238451640038094,-0.412290020458506,-0.547435183985099,-0.534274058578104,-0.543205919690318,-0.534613396479251,-0.232948124244939,-0.672787798788313,-0.458494049224697,0.433686533243749,-1.23321624918318,0.0211648118382402,-0.409993611322597,-0.694834028068417,-0.479994764969224,0.987720612375717,-1.86769728809072,-0.183154148155274,-0.25720051952105,0.201898224687947,0.157679797478001,0.0895131571638354,-0.16587047298481,0.0838245308487138,0.0686149044036935,0.121355038456154,0.176251652332003,0.962472222891692,0.655180777523025,-0.189444898148642,-0.0276726255657857,-0.370138508391861,0.152246600047036,0.137576952259974,0.666141990519079,0.0931808133963657,0.134929855663671,-0.604916295026319,-0.487590987704104,-0.391348688885798,0.110154019370149,-0.147021161055019,-0.16587047298481,0.627080642775015,-1.17821175605928,-0.352508963049232,1.17506976595912,-0.687872404062027,-1.21469712740159,-0.145179466755593,-0.69663215719134,-1.6096218406714,-0.187688592418646,-1.08786729016467,0.117254540572726,-0.40441055463925,2.18320948642454,1.16017042020929,3.22363942262377,-0.0278472343569434,-1.21455418294199,-0.461533597514582,0.36127260445787,-1.28252619132067,0.0893771570848711,1.71958503892526,-0.377360854488696,0.228627756706173,0.806954409675075,-0.319074498087268,-0.500074299075133,0.950859851177069,0.0507121317750543,0.616272002567322,0.682832724400303,-0.462630445351289,-0.523283403627701,-0.644609626645943,-0.0734685214771128,-0.413719465260767,-1.3363939257574,-1.53535061283242,-0.538459497839898,-1.31426417907033
comm.and.crime_point_1476,comm.and.crime,regression,0.21,0.0758292889157682,anomaly,-1.0174414932053,0.87205458879957,-0.453822940289352,-0.99803595765547,0.830056042661434,-0.302066595779285,-0.592122486177232,-0.490435159498505,-1.05813254276258,-1.42004470416301,-0.938495612231962,3.10759251244505,-0.499564470154296,-1.56531543697313,-0.960646585528377,-2.55944024541439,0.0413031744765323,-0.0880946194298402,2.81575001611035,-0.125050605255976,2.03356796592375,-1.03742764507821,-0.629227587743642,-0.524876705773258,-0.764005364912463,0.282168870917816,-0.626152826019497,-0.96284821097941,-0.277522937462631,0.380681711753999,0.160258004218676,0.674887070095679,-0.58163965777976,0.526629724118384,-2.01724040279586,-1.26680802211735,0.45255093945805,-0.257506183800045,-0.436621602456179,0.102796409725239,-1.56439559317645,0.128060322760887,0.140121215605925,-1.40851568053963,-0.994759483123667,-1.02085498162309,-1.0241498515451,-0.223927357231975,0.525175431526179,0.646593252940519,-0.241958561604024,0.217464062248858,-0.34476848053886,-0.731260008940213,-0.998566532067046,-1.33538393159564,-1.3739496219135,-0.59953003312486,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.679234591957959,-0.639856399463727,-0.394815653267903,-0.429402032904556,-0.95606016564934,-1.42111577700285,-0.180122176360894,0.0375580480715412,-0.172720524612857,1.18727430068875,-1.23321624918318,-0.244678557014993,-1.59541329373824,0.223072592487436,-0.52591471705619,-0.70552988692494,0.928401418342293,1.01101337594292,-0.887366102415632,-0.689269589429965,-0.662904928792817,-0.590607768331523,-0.940984519474898,-0.72849220634674,-0.736908318327921,-0.768973580240562,0.825219881684049,0.481892202524582,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.456668338479601,-1.51174026063149,-0.965250958519477,-0.730217672130112,-1.11758785505231,-0.413219819433159,-0.407961060951538,-0.70587936432781,-0.391348688885798,0.867758819081747,0.756333805638724,-0.804199687741353,-0.886108709818829,-0.499571897557428,0.428804273352702,-0.344648600652765,-0.544247527234835,0.190658429492517,2.79426486931719,1.55883286645718,-1.16915473049179,0.124187285317004,1.68631318959071,2.00516211686959,-0.232361344920738,0.470585183371496,0.817785642030109,-1.27939350890263,-0.468978398668724,-0.849794631652535,-0.719233528474505,-0.722945859776196,0.555756227867123,-2.20818928123867,0.793692452841512,1.22674121092355,-1.00671795787817,-0.217427187171022,0.108107742239052,1.25373139925322,-0.0131809409898764,-0.483059080444962,0.466662038712051,0.525462353104163,-0.264778411457355,0.200668143844824,1.26614746219524,0.428804273352702,0.471237211128387,2.65363525407613,-0.317614875358386,2.00012098580039,0.680527083784293
comm.and.crime_point_0119,comm.and.crime,regression,0.06,0.243361166545392,nominal,-1.0174414932053,-1.56383453476745,-0.217427187171022,-1.12019818101049,-0.4325599573896,0.722358181389051,-0.44849760935004,-0.490435159498505,-1.05813254276258,-1.62901145578789,-0.998554030370879,2.43789545267196,-0.109719622984733,0.682832724400303,-0.0531297159061927,-1.73937749511611,-0.644609626645943,0.866582941130492,1.83659230123439,-0.530206438786169,2.39164065812508,-0.129514033521907,0.626603400623183,0.492231312994358,-0.356064318913911,1.19249903262118,1.06259659023327,1.71356849746879,-0.277522937462631,-0.582228126868179,-0.730257505876477,-0.609013020247796,0.278809216881485,-0.709945487718708,-1.32772939830898,-1.11857639274689,0.45255093945805,-1.06184114443806,1.01271768067076,-0.280848586784089,-1.10839225833834,-0.100289584312853,-0.186664403011869,-1.66725773051738,0.243010035727013,0.33604003882639,0.392997330658716,0.35046425234891,0.228635869181726,0.24714434506481,-0.241958561604024,-0.652304948129686,-0.230075729421995,-0.731260008940213,-1.14079770961895,-1.28575565486694,-1.32265961824234,-0.472298989483845,-0.559068725059139,-0.569295082344151,-0.565868788773144,0.370686525614054,-0.503316572060594,-1.05616695304242,-0.953762161272296,-0.95606016564934,-1.23115098117636,-0.655555707317298,0.950859851177069,-0.649009732299257,-0.203964654594325,0.726172755495118,0.0211648118382402,-0.822313500858473,1.03299019886025,-0.663674573317088,-0.546787652615503,1.10046903104586,-0.677292433989011,-0.935840378022907,-0.288244073076904,-0.274206900559272,-0.208039747740384,0.062104246571098,0.131607868330799,0.229719548950016,0.261933241408267,0.648228546406218,0.214903302320632,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.153813933172513,-2.19691132091088,-0.413837003129751,-0.630477696226598,-1.52117741120186,0.0435715764808665,-0.654155103545014,-0.531248663028845,-0.391348688885798,2.38296841850494,-0.706240902341621,0.062104246571098,-1.49138445085637,-0.402623346342877,-1.97094352416752,1.17506976595912,-0.639997445119629,1.01448754905113,2.32016094414416,0.793585804862147,-0.386102090172486,-0.499564470154296,-0.734789774559444,0.471237211128387,-0.576459764357761,0.470585183371496,0.0188878262786913,0.82962191472366,-2.95034119792249,1.33876267608418,-0.616153556090535,0.133016085671751,-0.888608530066145,-0.171709938179167,-0.622378561168927,-0.733827980135861,-0.553757862530577,-0.217427187171022,-0.639461178332008,1.08931211503494,1.55972771991409,0.169327956712836,0.666141990519079,-1.56531543697313,-0.611019470771741,-0.310356477900488,-0.105678140049712,-0.0734685214771128,-1.12168480637209,-0.823390174064514,0.64642591680856,-0.669765384924741,2.10537798582331
comm.and.crime_point_0631,comm.and.crime,regression,0.89,0.0393024865132031,anomaly,-0.651533235030286,-0.519882053238727,0.885752994047852,0.46791072260481,3.23691779275872,-3.08850198967716,-0.687872404062027,-0.18934904249111,0.810475562834887,0.0427225572111723,-0.0376193401481986,-0.296700874734808,0.903876979656129,0.682832724400303,-1.10393872283714,-1.30201069495703,-0.889578484189684,-2.10976474767525,0.627044535799378,2.35090171076187,1.01902867135331,-1.1887465803376,-1.15249049956315,-0.899600712687643,-0.414341611199418,-0.324717903551093,-0.67732705075443,-0.580502966915381,1.98914957407891,2.13142687288523,0.394604191085821,1.16869479715086,-1.15527224088726,3.14816917321302,-1.78740340130023,1.00607696156302,0.45255093945805,1.40143467251585,-1.13445162766544,2.02102139227188,1.11462399899748,1.9548595793508,2.04637065754305,1.30827584422678,-3.02470149403878,-3.0077369758527,-3.03558456176988,-2.52149379555552,-0.838906555258306,-0.951202378562316,2.61068811529682,3.26165559857376,-0.230075729421995,-0.959478323882113,-1.33043927968817,-1.48426876178174,-1.68168964394052,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.502921411190013,-0.503316572060594,1.6909845998671,1.45829442921931,0.754335996180896,0.668496977088488,0.823570833435961,-0.368353864419804,0.589342207685384,0.433686533243749,-1.23321624918318,1.61622502495764,-1.3892533489703,-0.316872478427771,3.65280092285772,2.57514295547008,-0.792274708693406,1.21690432837365,0.615336441409908,-1.09029510578303,-1.05160295702636,-1.05819090460958,-1.21455418294199,-1.2063255811676,-1.17994609083031,-0.956411184176713,1.23819966399899,-0.906450078535958,1.74556032833576,0.200393210115953,0.271131789839503,-0.759522743786688,-0.0435165600327901,1.24040486303943,1.41419180979543,0.79946253665809,0.683079530760502,-0.211005826876756,0.778481596713387,2.89582170491948,0.343263188512179,0.928401418342293,-0.485035080363082,0.223563482083323,-0.499571897557428,0.0939557434661589,0.415210582653175,-0.592122486177232,1.3537113041635,-1.70972241982659,-1.05911760742057,0.494832130186732,-0.187688592418646,-0.0790743884354456,2.35914478742525,-0.232361344920738,0.527672660139931,-1.1223947676519,0.0886164956117204,0.247859743337919,-0.302655304718355,-0.770773514666489,-2.20661323188597,-0.538459497839898,1.55146489056349,1.01154953192004,0.246456615393843,-0.183154148155274,-0.375024355916575,0.321698862402212,0.102796409725239,-1.07869971127966,-0.957522380196087,1.01523190618138,0.682832724400303,0.130925656330515,-0.310356477900488,-0.350646997593453,0.205571920095007,-0.649707912297875,-0.880390590919278,0.139036026194378,-0.844839901037864,0.737521119865853
