point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0369,comm.and.crime,regression,0.09,0.145784568384369,nominal,1.17800805584479,-1.21585037425788,0.0977671503200851,0.712235169314856,-0.235276207381626,-0.0562046492588845,1.17925099469147,0.0687247720866572,3.71003986462407,3.52550175095922,3.98629467515928,-2.13836778911079,0.124187285317004,0.682832724400303,-1.48605108899385,1.70488605613666,2.39300420689645,0.192692898382022,-2.42562363410802,-1.11543153166311,-2.38266190455935,-0.533031194213599,-1.1001642083812,-1.16726071762649,-0.705728072626956,-0.324717903551093,-0.728501275489362,-1.12671045843542,0.66041051558904,3.05056808247913,-1.10521140486391,-1.49786692894712,2.90795855612418,-0.0174633690899362,-1.61502565017851,-1.71150291022872,3.18826467137296,-1.11211207947793,1.01271768067076,-2.25387999740349,3.22363942262377,-2.26961370151338,-2.36523519379716,-0.502918505617492,0.589585501005203,0.578342721049512,0.392997330658716,-0.11949251912636,-0.245827430569399,-0.209368692507428,-0.241958561604024,-0.0434666408647052,-0.000690227188266011,2.69201471518828,2.69944408428258,2.53562165324301,2.1650606313972,1.6906287524134,1.42965073045944,1.20481091438719,0.92461969131735,-0.0260181311138255,-0.366776744657462,-0.59830836089083,-0.901326148435522,-1.01503934364349,0.478532181262003,-0.655555707317298,-2.55013039406079,0.446455445379464,1.76695719872336,-1.23321624918318,0.154086496264857,-0.66769354228252,-2.80061980463773,-0.617754621230122,0.82897837806628,1.27253664374943,-0.389045100585998,-0.838891826808356,-0.421919245194591,-0.446961579774181,-0.420577536957683,-0.302655304718355,-0.394008843972142,-0.495251351508437,-0.440957773352299,3.0081130167773,0.00131218215747174,-0.850581459313604,-0.286904425214791,-0.226875569169311,0.235570302222313,-0.239279720112616,-2.95034119792249,-3.12397709381444,-0.562652215346664,0.134929855663671,-0.407961060951538,0.254589492816494,-0.391348688885798,-0.0481838140501525,0.190658429492517,0.803198513796647,-0.533836942520802,-0.733827980135861,-0.639856399463727,1.68785412944392,-0.503316572060594,0.283147870703906,2.09173955371781,0.884823305838383,0.739228183071879,-0.584177697663477,3.55482194040916,0.500362972394892,-0.4325599573896,1.19912126108902,1.16719024213992,0.468218969810561,2.0875265832606,1.80068131228869,0.194932231558836,1.08466598824495,-0.42964182185941,-0.65103955906403,-0.230503261067549,-0.453822940289352,-0.252659454575957,0.044119426439209,-0.4393285442876,-0.907797521612643,-1.08786729016467,-0.527054463374357,-0.391348688885798,-0.00096140112613429,-0.581865250252313,1.46736706197588,0.899671107286197,-0.868455949333508,0.416792050760294,0.760721512333579,-1.06297556872134,-1.22148552863488,0.681606038310923
comm.and.crime_point_1327,comm.and.crime,regression,0.83,0.0691234933112461,anomaly,1.17800805584479,0.524070428289996,-0.375024355916575,1.445208509445,0.00146429262794278,-0.0971816403456179,-0.496372568292438,0.455835493953308,0.55273651378696,0.808933979835743,0.262672750546389,-1.52447881765213,-0.265657561852559,0.682832724400303,-0.387478036293313,1.15817755593781,-0.252659454575957,-1.88513473342576,-1.50406343187183,-0.125050605255976,-1.7858740842238,-0.684350129472983,-1.04783791719925,-1.11372871663872,-0.472618903484926,-0.749538645679329,-0.216759028140039,-0.798985963523397,-0.277522937462631,0.249375824669157,0.675819615326396,1.21807556985638,-1.39428581718205,-0.314241419930838,1.02809986702118,0.0672766422167828,-1.9411985759675,0.747912516997469,-1.51020625662428,1.47295711154427,-0.65238892350022,1.61233471874019,1.55619222961636,1.43764686921566,-0.252097771813259,-0.4393285442876,-0.0641469216650966,-0.485014452496014,0.0507121317750543,-0.152304562810898,-0.241958561604024,-0.260908893459341,-0.230075729421995,0.227256913815765,0.37633485093474,1.04677335138199,2.01119062038369,-0.217836902201817,-0.178250105917284,-0.062407654706626,0.115497373553939,0.106216754462134,0.133869289154024,1.08050647699832,1.30098639070899,1.75698202208138,1.49167775900326,1.93291573900091,-0.469831842542641,1.30377601921498,-0.203964654594325,0.726172755495118,-0.244678557014993,-1.0800134318184,-0.26287797133625,1.17312351016155,-0.123475027790339,0.756333805638724,1.34043889983208,2.31193608766455,-0.778386370841756,-0.835659608007726,-0.888160673235742,-0.120275529073628,-0.250658831525885,-0.414699029235275,-0.159801367448073,0.117254540572726,-0.479267838209638,0.655180777523025,-0.286904425214791,-0.226875569169311,-0.283608678304122,0.592713710226646,-0.524119794207697,0.915491930277863,0.79946253665809,-0.413219819433159,-0.260244635395451,-0.443933312379363,-0.391348688885798,-0.639856399463727,0.578342721049512,-0.458028267120621,-0.629442373038718,-0.0654521195474263,-0.503316572060594,0.501118891746045,-0.503316572060594,1.10046903104586,0.46962452707733,1.65021520611678,1.82851357846452,0.460656060460939,-0.0317506535508209,-0.321861540250354,1.69810454269652,-0.909551783192675,-0.307289207713733,0.818368002036808,0.147394108299959,-1.10521140486391,-0.810486469238678,0.363106181557171,-0.808924961997834,-0.736210329354915,0.0435715764808665,-0.453822940289352,0.482247118055266,1.45170560755573,0.0452768201586437,0.130925656330515,0.576640997688553,-0.78049817719312,-0.391348688885798,0.135969587839005,-0.337161300152529,-0.286904425214791,0.72063476118553,-0.964061379851424,0.915491930277863,0.817785642030109,-0.107308819079628,1.39279942030747,-0.478219682404748
comm.and.crime_point_0703,comm.and.crime,regression,0.07,0.337079813216411,nominal,0.751115087973938,-0.519882053238727,-0.453822940289352,-0.326143729202842,-0.629843707397574,0.23063428834825,-0.161247855695657,0.541860098812564,0.166127940215069,-0.235899778288672,-0.277853012703869,-0.0176604331626889,-0.499564470154296,-1.56531543697313,-1.00841063129797,-0.700631344738288,2.3440104353877,-1.09892968355255,0.16626443468128,0.640243746967722,-0.472940879485578,-1.03742764507821,-0.9955116260173,-1.11372871663872,-0.822282657197971,-0.628161290785547,0.0391120955346223,-1.29057270589143,-0.277522937462631,0.94967388912165,0.300865716338963,0.477363979273606,-0.916258664592466,1.56535290206154,-0.465840642700386,0.610792616575132,-1.14328207082565,1.5019765425956,-1.02709316224863,1.08931211503494,-0.65238892350022,1.32689733489802,1.2838708807682,0.143936619326893,-0.796716360107558,-0.487789080732225,-1.16129312724225,0.193811995190487,-0.186519518100509,-0.0952404331143684,-0.241958561604024,2.18096542220705e-05,-0.230075729421995,1.0488428476066,1.4193634863154,1.543056118669,1.70345059835668,0.672780403285283,0.752639851985028,0.740164105719455,0.711692765590137,-0.202331311881772,1.04413480517491,0.622647884846732,0.462010185320604,-0.130351673731295,-0.407970199261594,0.400963250363601,-0.875743755033986,0.684600049222664,0.665559692457595,-1.23321624918318,-0.444061083654919,0.260026209173202,-0.748828535159937,-0.52591471705619,0.141095362725389,0.928401418342293,1.25808251885979,-0.0148291414846731,-0.867503152253548,-0.878848277811454,-0.888160673235742,-0.986579463386079,-1.01519223123925,-1.13966992969373,-1.14384878811286,-1.00369058285354,-0.319074498087268,1.64171465682978,-0.286904425214791,-0.226875569169311,0.192305387178444,-0.973391570411965,-0.910109562980505,-0.0320378408055168,-0.310408742753192,-0.504578098615964,-0.407961060951538,-0.70587936432781,-0.391348688885798,-0.503316572060594,-1.65084195540321,3.98629467515928,-0.438231512002885,0.914832475982277,-0.503316572060594,-0.137892390091274,-0.321263468856418,-0.491156386462159,-0.629227587743642,0.283443955619646,1.2838708807682,0.948245147585665,-0.343626531286471,-0.0477867027019386,-0.156362707378436,1.33969946404113,-0.95606016564934,0.818368002036808,2.13996259609737,-0.777126743249906,-0.860757404278554,-0.719233528474505,-0.334821036824805,-0.0548441670278318,-0.321861540250354,-0.296225771543798,-0.252659454575957,0.798183452037345,-1.99006571051558,1.16964883427367,-1.1887465803376,-0.44257322543477,-0.391348688885798,0.0446822618622457,0.396950550146819,-0.286904425214791,-1.90523164829091,-1.34648310192309,-1.82735740706876,0.988978031119698,-0.632925531382569,0.412442564454086,-1.50917587859646
comm.and.crime_point_1685,comm.and.crime,regression,1,0.0528000192426447,anomaly,-0.651533235030286,1.22003874930914,-0.138628602798245,0.345748499249786,1.8559315427029,-2.88361703424349,-0.687872404062027,3.20862284944949,0.746040800572905,0.251689308836056,0.022439077990719,0.0939557434661589,-0.109719622984733,0.682832724400303,-1.10393872283714,-1.46602324501668,-1.37951619927717,-1.32355969780203,0.972629611637952,2.12581513657843,1.07870745338686,-1.08786729016467,-1.15249049956315,-0.953132713675412,-0.589173488055941,-0.81022732312622,-0.01206212920031,-0.362019970307365,0.191443789063205,1.64997195357414,1.84755054966212,1.8106448423226,-1.34648310192309,3.14816917321302,-1.90232190204804,1.84605619466229,-0.402359601765361,2.25604056819374,-1.56388548933269,0.924892830816656,1.34262566641654,0.870197520750541,0.902620992380776,1.30827584422678,-2.48008290574448,-2.2323683927387,-3.03558456176988,-2.15597186218586,-2.02506480463612,-2.37780562097556,0.310166601667107,2.39188658819522,-0.000690227188266011,-0.594329019975073,-0.808924961997834,-0.888729441037333,-0.963629592544147,-0.133016206441141,-0.220563285821935,-0.189129511616007,-0.18260032246416,-2.36216777628911,1.18067463257804,1.58923824605564,1.35342240354576,0.577398462198459,0.858461772914973,0.665092989783826,-1.23091667846391,0.827486811528584,0.781496272064518,-1.23321624918318,-0.0452960303750682,-0.719233528474505,-1.23477909898362,2.91808168946626,1.88725994012919,-1.56657896585947,1.62868623323509,1.92414188280635,-0.912061542959443,-0.922036947615181,-0.930668231079202,-1.30574407076435,-1.25410891864968,-1.26049841310347,-1.23756759008094,-0.472716577020044,-1.81421233922939,-0.175584594524771,-0.286904425214791,-0.127274097367549,0.538424707529401,0.00542422998716656,1.40582904965634,1.51393178569894,0.79946253665809,-0.321861540250354,0.0351882157167206,0.298247168141235,-0.391348688885798,-0.366776744657462,0.869105939717259,-1.17872928478763,-1.01186409511038,0.959390866688173,-0.412290020458506,-1.32462762778915,-0.184723641453285,0.197114064352121,1.5684766418983,-0.591289644698518,0.357978294684454,-0.653833281538438,-0.187688592418646,-0.321861540250354,-0.669300457399169,1.24598066207306,-0.307289207713733,1.03721114717821,0.514446198157378,-0.449042081635903,0.14466129651896,-1.80157323850618,2.55721290673067,0.328424299281152,-0.0477867027019386,-0.375024355916575,-0.546622083628446,0.396015971718339,1.547553449942,-0.907797521612643,-0.179953678608368,-0.146888892646214,-0.391348688885798,-1.05076564985887,-1.41385868059157,-0.286904425214791,-0.114868187284245,-1.1074695256283,1.16484187003665,-3.00551104763739,0.752791255597911,-0.45898575186003,-0.091611108832858
comm.and.crime_point_0636,comm.and.crime,regression,0.09,0.109899585149147,nominal,0.751115087973938,-0.519882053238727,-0.217427187171022,-0.875873734300447,-0.669300457399169,0.681381190302317,0.269626774785918,-0.447422857068877,-0.800393493714657,-0.305555362163633,-0.578145103398456,-0.352508963049232,-0.109719622984733,0.682832724400303,0.185690512941751,0.502127355699187,0.433253346546518,0.978897948255237,-0.524905716995868,-0.890344957479674,-0.353583315418467,0.223563482083323,0.260319362349526,0.117507306079973,0.80948152679624,1.01043300028051,0.192634769739419,-0.471261468611373,-0.35568405855027,-0.844839901037864,-1.05834216749048,-1.25096306541953,0.565625508435234,-0.759408496192192,1.02809986702118,-0.229186616524135,-0.459353637846922,-0.760215534198803,0.475925353586706,0.322022122016284,-0.65238892350022,0.698935090445236,0.575835373762982,-0.761660555595246,0.441053158743122,0.675263793938761,0.89585600821491,0.0371597380320633,0.703099168932851,0.817785642030109,-0.333979422149212,-0.782770299686468,-0.230075729421995,0.318544239792525,0.281514065900134,0.302349200451482,0.0108804772080765,-0.175426554321479,-0.220563285821935,-0.231370130585801,-0.310356477900488,0.458843115998027,-0.366776744657462,-0.750927891608026,-0.691582097088426,-0.602185097684464,-0.15468380482628,-0.866859498853478,-0.114658919112713,-0.458494049224697,0.143845084226443,0.726172755495118,-0.311139399228302,0.672346098709078,-0.370866985519292,-0.617754621230122,-1.97546776140043,1.18650283739765,-0.718470624475156,-0.838891826808356,-0.243685682371009,-0.317395570362999,-0.378069979114223,0.290078966127006,-0.0117421441154574,-0.0522135790060488,-0.112941966464035,-0.767702135816429,0.161505522279842,-1.00634996657257,-0.189444898148642,-0.226875569169311,-0.326873593347992,-0.924450780392009,-1.40638212283126,-1.52813747935822,-0.713998298902748,-0.321861540250354,0.0351882157167206,0.341904843465976,-0.391348688885798,0.589002047164466,-1.26315766384622,0.022439077990719,1.47387709835544,-0.689269589429965,-0.503316572060594,-0.959478323882113,-0.594343123662683,1.35857045010122,1.14986631244269,-0.372606244618977,-0.186664403011869,0.321344892711017,0.280125224184829,-0.413219819433159,0.0409210426295376,-0.534676575320374,0.69535681818675,-1.23875756229239,-0.534274058578104,-0.964603692743623,-1.36346675467731,-0.513073583706566,0.37633485093474,-0.65103955906403,-0.230503261067549,-0.0598300184254683,-0.693603398154691,-0.458589923959548,1.40217184060813,0.0814626478570313,-0.381712258954214,0.0220735832329614,-0.391348688885798,-1.32462762778915,0.690595290266559,-0.286904425214791,-0.114868187284245,0.756836369471066,1.36432182184367,-0.0381763034178386,-1.11075890620342,-0.94916417978672,-1.31587159181051
comm.and.crime_point_0371,comm.and.crime,regression,0.6,0.0104279564511595,anomaly,1.17800805584479,-1.21585037425788,-0.217427187171022,-0.509387064235377,2.05321529271087,-1.28551438186089,-0.592122486177232,-0.533447461928133,0.101693177953087,-0.235899778288672,-0.277853012703869,0.707844714924821,-0.109719622984733,0.682832724400303,-0.912882539758789,-1.24733984493714,-0.056684368540964,-0.9866146764278,0.569447023159616,0.865330321151163,0.422240851017754,-0.886108709818829,-0.629227587743642,-0.257216700834412,-0.705728072626956,0.706989613046053,-0.67732705075443,-0.96284821097941,0.0351215468879261,1.21228566329134,-0.0272189452750407,0.674887070095679,-0.438231512002885,0.872870783432771,-1.15535164718726,-0.130365530277162,0.45255093945805,0.597099711877842,-0.329263137039369,1.1441185431077,-0.424387256081161,1.09854742782428,1.17494234122894,-0.244176455639738,-1.39084572915588,-1.50546034606934,-1.06986427677748,-0.954971223971284,0.287943781650617,-0.0381763034178386,0.0341040200315418,0.956767721070621,-0.34476848053886,0.227256913815765,-0.0977690742382896,0.749003691009788,0.369910502906264,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.811469477533919,-0.548829847861638,0.012169761977951,-0.0623499430471371,-0.484226741696171,-0.787899790914564,0.136833510943376,-0.469831842542641,0.0177951584617036,0.317749953636827,0.726172755495118,0.154086496264857,-1.33771336277832,-0.370866985519292,0.208804516335266,0.564407987550553,0.111080258000336,0.887478804484488,1.48787340234087,-0.956619933665339,-0.878848277811454,-0.803145557548822,-0.986579463386079,-0.871842218792997,-0.857736801737663,-0.8158329812246,-0.0597367947051054,-0.746256738413588,0.343643763005101,-0.286904425214791,-0.127274097367549,-0.846052573874427,-0.141398140072703,-0.0278472343569434,0.217312098953267,-0.259960048234497,-0.0477867027019386,-0.506438677988928,-0.662221689003069,-0.391348688885798,-0.503316572060594,0.966027012606508,0.262672750546389,-0.772850518815592,-0.778386370841756,-0.503316572060594,-0.229179716068034,-0.503316572060594,0.369181677055691,-0.419922423015838,0.720810755778727,0.902620992380776,1.85376773796016,-0.499564470154296,-0.504578098615964,-0.35364645738641,-0.0192231644959594,0.282502572227728,-0.275847723670213,-0.48183804574133,-0.449042081635903,-0.156964313720294,-0.255373652746643,0.803028383590466,-0.778795714500358,-0.413219819433159,-0.375024355916575,-0.105678140049712,1.90414402291461,-0.148565325619854,0.130925656330515,0.980158158380245,-0.738257558223326,-0.391348688885798,0.272900576804145,-0.0435165600327901,-0.286904425214791,0.123846940849976,-0.103612505190179,-1.47826749140646,0.0188878262786913,-0.824058881310911,-0.0777358634726045,-0.413784920142767
comm.and.crime_point_0950,comm.and.crime,regression,0.14,0.203419037314302,nominal,-1.38334975138032,-0.171897892729153,-0.217427187171022,2.91115518970528,-0.195819457380031,0.148680306174783,0.269626774785918,0.0257124696570293,2.74351843069434,3.3861905832093,3.98629467515928,-0.0176604331626889,-0.187688592418646,0.682832724400303,1.14097142833352,-0.864643894797944,0.531240889564015,1.42815797675422,0.511849510519854,-0.620241068459545,2.21260431202442,1.38367531907194,1.20219260362464,1.34874332879867,-0.12295514977188,-0.0212745163166381,-0.165584803405107,0.5119120161247,-0.35568405855027,-0.932377159094426,-1.15208064223734,-1.54724770165264,1.33046895257856,-1.6497426487149,1.71761087150805,-1.16798693587037,0.50954497553961,-1.56455049483681,1.71054770588002,-0.500074299075133,3.22363942262377,0.470585183371496,-0.350057212320766,-1.47320119303407,0.63909628175923,0.77218486682801,0.850141582982528,-0.0150576810207445,-0.00859578069383644,0.24714434506481,-0.333979422149212,-0.91323565124325,-0.115382978305131,0.683693543699564,0.660797206038557,0.997145074653291,0.780230532275621,0.503139011763931,0.371821232843173,0.486720391900693,0.371009684426595,0.0180601640781611,-0.321263468856418,-0.649181537796562,-0.691582097088426,-1.07401852163763,-1.5477589742205,-0.285774072128984,-1.07869971127966,-0.363236207687417,0.665559692457595,-1.23321624918318,0.154086496264857,-3.03853290711381,-0.910812056434499,-0.893274333751918,-0.440959496409212,0.283147870703906,-0.965539767392024,-0.984314653630183,3.27642718339475,3.18088668373891,3.10754976404949,1.74911717128482,1.85180801768588,2.32407992805221,1.76143407289747,0.530234322887664,2.13722338378907,-1.16211847383153,-0.286904425214791,-0.226875569169311,0.192305387178444,-2.34373369097075,-2.34378584699379,-3.12397709381444,-3.28688171935617,-0.413219819433159,0.281382258310197,0.822139272038128,-0.391348688885798,0.589002047164466,0.529882184604888,3.98629467515928,-0.533836942520802,-0.511036026606383,-0.639856399463727,-0.913834660893733,-0.275750193055373,-1.05037612774876,-0.419922423015838,0.174102255579875,0.739228183071879,-0.235899778288672,7.29733247323696,-0.413219819433159,-0.708757207400764,1.38655886502517,-0.484226741696171,-0.801071272009583,-0.324530007231007,0.816427327446683,0.647370646917718,0.105406250597248,1.65641544890192,-0.565868788773144,-0.139144981884744,-0.138628602798245,1.21715369068649,0.697641581957593,0.626803257494137,-0.363704428404322,-0.432151904040676,-0.569295082344151,-0.391348688885798,-0.731260008940213,-0.973391570411965,-0.286904425214791,-1.01004991778758,-0.342626081484969,1.16484187003665,-1.17945889734843,-1.01519223123925,0.357978294684454,1.19708413640678
comm.and.crime_point_0930,comm.and.crime,regression,0.26,0.370124833123873,anomaly,-1.38334975138032,-0.171897892729153,-0.138628602798245,0.406829610927298,-0.314189707384816,-0.465974560126219,3.28574918815695,0.455835493953308,-0.54265444466673,-0.375210946038594,-0.518086685259539,-1.13382219945117,-0.0317506535508209,0.682832724400303,1.09320738256394,1.21284840595769,-0.595615855137194,0.192692898382022,-1.15847835603325,-0.350137179439416,-0.592298443552689,0.929718513293784,0.574277109441232,0.599295314969896,0.518095065368702,0.585612258152271,0.192634769739419,0.78501576188472,-0.35568405855027,-0.844839901037864,-0.964603692743623,-0.855916883775387,-0.00800707467226295,-1.00672353855961,1.43031461963852,-1.26680802211735,-0.402359601765361,-0.659673664119051,-0.00718774078893893,0.157602837798,0.0886164956117204,0.413497706603062,0.303514024914822,0.532049694293523,0.391542377989094,0.239118965937142,0.575855031588241,0.402681671401718,0.465867519057289,0.988978031119698,-0.241958561604024,-0.260908893459341,0.114002523928599,-0.548685356986693,-0.666693784445925,-0.342818397021626,-0.194279537476602,0.0790355329605499,0.0756289735106192,0.359998534991312,0.45618045471748,-0.510879378225678,-0.139210365652241,0.368282000318073,0.357138159647056,0.69535681818675,0.858461772914973,0.348137302479556,0.341991982440051,0.494084366148104,-0.609742683218555,0.726172755495118,-0.37760024144161,0.981586015860986,0.277067099578957,-0.479994764969224,-1.28758474605954,0.0250464516485512,-0.883183386419734,-0.451097621950152,2.11790902504146,1.97160392923455,1.70480035521531,2.15947166648545,1.85180801768588,1.96159447782299,1.94887167683362,0.648228546406218,1.38965446321801,-0.954427130819579,-0.286904425214791,-0.226875569169311,0.927808942924227,-0.0924573500527467,0.358142534415864,-0.0819078287572736,0.648116453102006,-0.321861540250354,0.084427024235416,1.38968905125976,-0.391348688885798,-0.548829847861638,-0.730091762955347,0.262672750546389,1.42607438309648,1.53864994586482,-0.184723641453285,1.64221046645554,-0.45780329625955,-0.405122580110374,2.14406584489976,1.32219010599747,0.140121215605925,-0.166244194413711,-0.265657561852559,0.226288134846476,0.0803777926311325,0.496230246328455,3.17248229394089,1.03721114717821,-0.48183804574133,-0.964603692743623,-0.307777118839921,-1.13155341801038,0.660797206038557,-0.352941863045931,-0.413219819433159,0.0189685659473083,2.78495437896643,-0.458589923959548,0.529882184604888,3.14816917321302,-0.785229419645906,-0.611535701313945,-0.391348688885798,-1.32462762778915,0.494832130186732,0.39531226424825,-0.114868187284245,-1.29868038666413,0.815751954374349,-0.780009989472726,-0.871842218792997,-1.05809271932599,-0.800393493714657
comm.and.crime_point_1265,comm.and.crime,regression,0.04,0.025864925841557,nominal,0.324222120103087,0.524070428289996,-0.296225771543798,-0.387224840880353,-0.274732957383221,0.394542252695183,0.173876856901124,-0.18934904249111,-1.05813254276258,-0.862800033163321,-0.818378775954126,0.484612361667126,-0.265657561852559,0.682832724400303,2.57389280142119,0.11943140555999,0.0902969459852806,2.10204801950269,0.281459459960805,-1.07041421682643,0.0641681588164208,3.14906289709809,3.39989683326659,3.3829593663339,1.50880903422233,-1.23504806525446,1.83020996125725,2.15053449068482,-0.433845179637909,-1.10745167520755,-0.730257505876477,-1.10282074730298,2.47773411879356,-1.10564955550658,0.338588862534303,-0.723292047758998,0.623533047702732,-1.26292488459756,2.24734003296407,-1.26736429209379,-0.139385171807338,-1.29912659644998,-1.33041406817415,-0.438232993123054,1.23322565080756,1.25679023127425,0.987284858679672,0.611551347612948,-1.43198567994721,-1.6930360646172,-0.333979422149212,-0.739281849167541,-0.115382978305131,1.23141749956012,0.850438776107769,0.798631967738489,0.523780513919773,1.60580805665272,1.09114529122223,0.993607819538218,0.754278150735579,-0.0700964263058121,0.0428427375519358,-0.445688830173635,-0.376966020067782,-0.248310029719587,0.0986025896090331,-0.761207603085388,0.595686927747142,-0.649009732299257,-0.899584132235861,0.726172755495118,-0.444061083654919,0.775426071093047,0.385056113761999,-0.158555100360462,-1.02301435554381,-1.48054515950769,-0.924361576905879,-0.208726243913775,2.11790902504146,2.70581131589791,3.10754976404949,1.74911717128482,2.04294136761422,2.20325144464247,1.90201227584959,-0.885696359334983,-0.212278938005688,0.655180777523025,-0.286904425214791,-0.226875569169311,0.798014197792618,-0.924450780392009,0.744132303188673,-0.381127756467814,-0.865344382458832,-0.413219819433159,0.182904641272807,3.09233838892466,-0.391348688885798,1.90888704539475,1.45063237705275,-0.638203521537374,0.278809216881485,-1.00117832437123,-0.594343123662683,-0.411754368021554,-0.639856399463727,-2.12579870714607,-1.25714308192706,0.392785655659416,0.140121215605925,0.251689308836056,-0.187688592418646,0.865796089126112,-0.669300457399169,-0.440957773352299,-0.0123933177430025,0.0743013085560334,0.357138159647056,-0.683388268503048,0.597099711877842,1.18774596062892,1.56159466386731,-0.480698018482259,-0.321861540250354,0.491760072183968,-0.889578484189684,-0.760215534198803,-1.02085498162309,1.46642688511458,1.28279602889901,-0.653776320283739,1.35626088756764,-0.639972682963453,-0.581865250252313,0.492771791314399,-0.293904533384912,-0.772850518815592,0.815751954374349,0.24714434506481,-0.632925531382569,-1.43934260771341,-0.864828255976639
comm.and.crime_point_1256,comm.and.crime,regression,0.02,0.012658101517031,nominal,-0.224640267159436,0.524070428289996,-0.296225771543798,0.284667387572275,-0.629843707397574,0.804312163562517,0.0302519800739321,-0.576459764357761,-0.800393493714657,-1.00211120091324,-0.698261939676291,0.317188096723854,-0.265657561852559,0.682832724400303,2.57389280142119,0.611469055738957,-0.105678140049712,1.93357550881557,-0.0641256158777693,-0.98037958715305,0.302883286950643,2.64466644623347,2.77198133908318,2.63351135250513,0.226708603941165,-0.385406580997984,2.23960375913671,0.0203252737566635,-0.433845179637909,-1.10745167520755,-1.19894987961077,-1.54724770165264,2.57333954931147,-0.907797521612643,0.453507363282115,-0.575060418388539,2.16237202190487,-1.51427955979694,2.62309466192291,-1.70581571667588,0.0886164956117204,-1.64165145706059,-1.65719968679194,0.27330764431577,1.33224721231561,1.3537113041635,0.804427157750147,1.23816037624664,-1.25406194254054,-1.29358715674149,-0.333979422149212,-0.91323565124325,-0.230075729421995,-0.183536053079654,-0.42964182185941,-0.541331503936429,-0.707179574188299,-0.133016206441141,-0.220563285821935,-0.231370130585801,-0.310356477900488,0.28252993523008,-0.503316572060594,-0.29306929945644,-0.167221968720685,0.459440106210166,0.478532181262003,-0.0744702805928035,1.20455479648416,-0.744267573836537,-1.47926703027047,0.726172755495118,-0.444061083654919,0.826966057285032,1.19497372013481,0.0710446600743682,-0.0705609496871936,-1.56657896585947,-1.00671795787817,-0.741943275593805,2.20702580645325,2.31711328766437,2.55495151208451,1.38435761999537,1.89959135516796,2.32407992805221,2.0425904788017,-1.23967902989064,0.0547099621982618,0.0840295842401654,-0.286904425214791,-0.226875569169311,0.0625106420468348,0.445891340166776,1.46097044519532,0.965361918229619,0.698565147620701,-0.413219819433159,0.232143449791502,1.4333467265845,-0.391348688885798,-0.139210365652241,-0.148565325619854,-0.217794594564951,1.23486352206065,0.469248568923321,-0.412290020458506,0.135969587839005,-0.548829847861638,0.369181677055691,-1.30946937310901,0.447456505679301,0.848156722611144,0.530311644335899,0.280125224184829,-0.504578098615964,-0.669300457399169,-0.862692382208638,0.164544216239436,0.993442518149931,-0.324530007231007,-0.261565132142186,-0.358048053879797,-0.0492137079787055,2.9364960468691,-0.736210329354915,-0.230503261067549,-0.375024355916575,0.433253346546518,1.45170560755573,0.287579502381766,-0.363704428404322,-0.785229419645906,-0.358091987495182,-0.391348688885798,1.64221046645554,1.18000319046612,-0.286904425214791,3.10778604252775,-0.00800707467226295,-0.0819078287572736,-0.665881730079667,1.32619130538294,-1.71166395656157,-0.54265444466673
