point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1081,comm.and.crime,regression,0.03,0.132442560262092,nominal,0.629145668582266,0.176086267780421,-0.453822940289352,-0.875873734300447,-0.550930207394384,0.845289154649251,-0.687872404062027,-0.576459764357761,-0.607089206928712,-0.653833281538438,-0.518086685259539,1.21011750975464,-0.343626531286471,0.682832724400303,-0.769590402450023,-1.57536494505645,-1.33052242776842,-0.0880946194298402,1.60620225067534,0.190070598600841,2.09324674795731,-0.734789774559444,-0.681553878925593,-0.846068711699873,-0.414341611199418,-0.14265187121042,-0.319107477609904,-0.580502966915381,-0.35568405855027,0.0305326795277526,0.0665195294718176,0.576125524684642,-0.82065323407455,0.72448175801232,-1.15535164718726,0.610792616575132,0.167580759050246,0.446286906758215,-0.812376231415014,-0.226042158711328,-0.481387672935926,-0.0432021075444176,-0.0777358634726045,-0.502918505617492,0.243010035727013,0.239118965937142,0.804427157750147,-0.11949251912636,-0.838906555258306,-1.29358715674149,-0.333979422149212,-0.826258750205395,-0.34476848053886,-1.27898396480077,-1.37784967220547,-1.68278186869654,-1.83555965495403,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.41476482080604,-0.548829847861638,-0.547435183985099,-0.534274058578104,-0.602185097684464,-0.471291797870422,-0.708381655201343,0.443469960562887,-0.601380811530617,-0.203964654594325,0.726172755495118,-0.444061083654919,0.723886084901063,0.331061606670478,-0.388154860795292,-0.017646871584048,-0.878308515045191,-0.100797767182985,1.00313064626811,-0.912061542959443,-0.922036947615181,-0.930668231079202,-0.804199687741353,-0.871842218792997,-0.978565285147405,-0.909551783192675,-1.23967902989064,-1.7608145591886,0.810949284781987,-0.286904425214791,-0.226875569169311,-0.586463083611209,1.03318082040625,1.84696021396812,1.31445183389192,1.25350078732634,-0.504578098615964,-0.161767018358061,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0869,comm.and.crime,regression,0.17,0.0545712274051219,anomaly,1.17800805584479,-0.171897892729153,1.35854450028451,-0.814792622622935,-0.116905957376842,-0.302066595779285,0.604751487382699,0.670897006101448,-0.284915395618803,1.36617865083543,0.442848004963141,-1.58028690596656,1.44965976569352,0.682832724400303,-0.14865780744537,1.65021520611678,0.0902969459852806,-0.649669655053565,-1.96484353298993,-1.02539690198974,-1.84555286625735,-0.179953678608368,0.207993071167575,0.33163531003105,0.110154019370149,-0.203340548657311,-0.319107477609904,-0.471261468611373,0.738571636676679,-0.144541836585371,-0.308434369515615,-0.312728384014686,0.278809216881485,-0.264778411457355,1.71761087150805,-0.229186616524135,-1.37125821515189,-0.20723524876017,-0.168225438914154,1.19892497118046,0.430618996740308,1.49815976520332,1.33833515053783,-0.244176455639738,-0.153076210305205,-0.148565325619854,0.027281928799666,-0.11949251912636,1.17756246868398,0.931913901423168,0.12612488057673,-0.260908893459341,1.14623728398038,0.683693543699564,0.945259561142375,1.3941712884829,1.85732060937019,0.96965283844765,1.04883211131758,1.24705153335698,1.39305892791722,-0.554957673417664,0.725541874567598,0.012169761977951,-0.219657981557459,-0.543205919690318,-0.0280406076086237,-0.285774072128984,-1.68756758001668,0.875115732297224,1.36117917009913,-1.23321624918318,2.28083344709073,-0.925393473242442,-1.82871867699035,-0.571834669143156,-1.02301435554381,1.18650283739765,0.393340518650751,-0.208726243913775,-0.421919245194591,-0.446961579774181,-0.463085094801143,0.153294134393461,-0.0117421441154574,-0.0119374178694681,-0.112941966464035,-1.12168480637209,-0.425870058168848,-0.590967280548668,-0.286904425214791,-0.226875569169311,0.668219452661009,-0.483983670212399,-1.5166649139092,-0.929697623937139,-0.713998298902748,1.23122920585733,-0.211005826876756,-0.356617961729881,1.77235840577084
comm.and.crime_point_0172,comm.and.crime,regression,0.08,0.121658032267898,nominal,0.812099797669774,-1.56383453476745,-0.453822940289352,-0.142900394170307,-0.590386957395979,0.845289154649251,-0.44849760935004,-0.490435159498505,-0.413784920142767,-1.0717667847882,-0.698261939676291,0.317188096723854,-0.499564470154296,-1.56531543697313,0.472274787559283,0.0647605555401046,-0.840584712680936,0.417322912631512,0.223861947321042,-0.935362272316362,0.183525722883532,0.425322062429169,0.260319362349526,0.117507306079973,0.0518767270846419,3.25591406581547,-0.4726301518147,0.894257260188728,-0.433845179637909,-0.932377159094426,-0.402172844262473,-0.362109156720205,-0.0558097899312211,-0.462630445351289,0.22367036178649,0.0178660990932967,-0.573341710010043,0.0943903614790845,-0.382942369747774,-0.500074299075133,-0.880390590919278,-1.01368921260781,-0.785771370477824,-0.373547480628615,0.985671747037421,0.917566476161884,1.03299928391205,1.23816037624664,-1.25406194254054,-0.551753470686607,-0.333979422149212,-0.608816497610759,-0.34476848053886,-0.320467042044794,0.091872495830922,-0.0450487366494222,0.0108804772080765,-0.472298989483845,-0.347502825535886,-0.400332606464976,-0.395527248191373,0.41476482080604,-0.503316572060594,-0.547435183985099,-0.429402032904556,0.105565038245289,-0.15468380482628,0.348137302479556,1.15381580742274,-0.601380811530617,-1.30536216086009,0.726172755495118,-0.178217714801685,-2.7292929899619,1.30296273431785,-0.617754621230122,-0.811358043131231,0.584266192935153,-0.924361576905879,-0.208726243913775,0.023664661864365,0.114491127674274,0.174528272850755,0.062104246571098,0.0360411933666282,0.269995710086597,0.121355038456154,-0.177731018223659,0.428494422483792,-0.175584594524771,-0.286904425214791,-0.226875569169311,-0.413403423435731,-0.0435165600327901,0.633849512110727,-0.231517792612544,-1.21848524408969,0.226288134846476,-0.998826763175882,-0.138329585106176,-0.391348688885798
comm.and.crime_point_0937,comm.and.crime,regression,0.16,0.148908983069661,anomaly,1.17800805584479,-0.171897892729153,-0.296225771543798,0.162505164217251,-0.51147345739279,0.0667263240013159,-0.0654979378108623,0.971983123108843,-0.413784920142767,-0.375210946038594,-0.397969848981704,-0.631549404621351,-0.187688592418646,0.682832724400303,0.376746696020106,0.994165005878154,-0.056684368540964,0.192692898382022,-0.755295767554917,-1.02539690198974,-0.353583315418467,0.173123836996862,0.312645653531477,0.438699312006588,-0.356064318913911,-0.203340548657311,-0.216759028140039,-0.689744465219389,-0.35568405855027,-0.582228126868179,-0.0740881826484698,-0.21396683860365,0.18320378636357,-0.215315402983871,1.02809986702118,0.116687185340269,-1.48524628731501,-0.358048053879797,-0.00718774078893893,-0.171235730638567,-0.481387672935926,0.584760136908366,0.249049755145189,0.0145655943380156,0.490563939497149,0.239118965937142,0.484426181123479,0.507116509507333,1.23687038115287,1.21723454990582,-0.241958561604024,-0.478351146053977,-0.115382978305131,0.546762554734425,0.803028383590466,1.3445430117542,1.75474060202785,1.01206318632799,1.09114529122223,1.37377339026636,1.47822969820811,-0.643114263801638,1.04413480517491,0.470028354129537,0.566882210994152,0.459440106210166,-0.471291797870422,1.93291573900091,0.0375580480715412,0.732228969991304,-1.42129874046701,0.726172755495118,-0.37760024144161,0.569266126325109,0.49304512794504,0.805763893465824,-0.335131340202921,0.111080258000336,-0.0596195766968404,-0.402623346342877,-0.377360854488696,-0.360584240166726,-0.293054863427304,0.244484022215825,0.274957880777056,0.350548032359759,0.355652043376342,-0.531713688779321,-1.2268367587807,-0.0717389230187961,-0.286904425214791,-0.226875569169311,0.798014197792618,-0.581865250252313,0.413283929954837,0.267182086905024,0.294975591471144,-0.321861540250354,-0.309483443914147,-0.269302611080399,-0.391348688885798
comm.and.crime_point_0671,comm.and.crime,regression,0.27,0.0306720457489165,anomaly,-1.38334975138032,-0.519882053238727,-0.217427187171022,-0.326143729202842,-0.51147345739279,-0.465974560126219,1.51437570728825,0.799933913390331,-0.156045871094839,0.321344892711017,0.022439077990719,-0.352508963049232,-0.187688592418646,0.682832724400303,-0.769590402450023,-0.208593694559321,1.36413500521273,-1.09892968355255,-0.352113179076581,1.72065930304824,0.243204504917087,-0.835669064732367,-0.629227587743642,-0.578408706761027,-0.356064318913911,0.100102838577144,-0.728501275489362,-0.96284821097941,-0.121200695287352,0.818368002036808,0.300865716338963,0.279840888451533,-0.533836942520802,1.91159396137593,-0.753136894569917,-0.970344763376429,-0.0603953852759968,-0.508860858999424,-0.436621602456179,1.63737639576255,-0.310386422371632,2.12612200965611,1.93744211800379,0.0145655943380156,-1.19280260613978,-0.87547337228922,-0.612720024453672,-1.16384090018251,-1.01683029266498,-0.951202378562316,-0.241958561604024,-0.260908893459341,-0.115382978305131,0.501118891746045,0.803028383590466,0.897888521195889,1.03668055063147,0.884832142686974,1.00651893141293,0.993607819538218,1.00979046160824,-0.643114263801638,1.135161356777,0.470028354129537,0.252266133973507,-0.248310029719587,-0.597934995088079,0.400963250363601,-1.7383065690781,0.970373573834504,1.24524259049221,-1.23321624918318,-0.37760024144161,0.620806112517094,-1.55874614153275,-0.663674573317088,-1.44632698036898,0.756333805638724,0.105093185247738,-0.0148291414846731,-0.421919245194591,-0.360584240166726,-0.293054863427304,-0.393845192540718,-0.585142193900484,-0.65635599605476,-0.628395377288449,0.353242987609834,0.214903302320632,-0.798658623560617,-0.189444898148642,0.669537677046554,0.711484367704879,-0.386102090172486,-1.57180630944818,-1.22891755164768,-0.159062659197108,-0.413219819433159,0.478337492384979,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1285,comm.and.crime,regression,0.04,0.100986705707929,nominal,1.3609621849323,0.524070428289996,-0.375024355916575,0.345748499249786,-0.393103207388005,0.0667263240013159,1.99312529671222,-0.232361344920738,-0.800393493714657,-0.723488865413399,-0.578145103398456,-0.519933227992503,-0.343626531286471,0.682832724400303,2.19178043526448,1.10350670591792,-0.105678140049712,1.8774180052532,-1.15847835603325,-1.20546616133649,1.55613770965531,1.88807176993655,1.51615035071635,1.61640333373751,0.926036111367255,1.19249903262118,-0.114410578670175,0.948878009340733,-0.433845179637909,-1.01991441715099,-0.777126743249906,-1.1522015200085,1.80849610516814,-1.352964597874,1.37285536926462,-1.61268182398175,0.224574795131807,-1.51427955979694,1.92526463671364,-0.609687155220656,-0.0253843380978089,-0.842426782302506,-0.785771370477824,-0.114805430650861,1.08469330854548,0.917566476161884,1.07871370914443,0.924855861929795,-0.0679036931627271,0.931913901423168,-0.333979422149212,-0.608816497610759,-0.115382978305131,1.9617161073742,1.51418427135001,1.4934278419403,1.39571057632966,2.70847710154151,1.97972206921989,1.7961795799643,1.60598585364443,-0.599035968609651,0.680028598766554,-0.0895765918335127,0.0425220826264111,0.577398462198459,0.0352809910002048,1.66878599958068,1.00159884023849,-0.220349445381496,-2.23285479771547,0.726172755495118,-0.444061083654919,0.981586015860986,1.30296273431785,-0.29631495662136,-0.440959496409212,-0.0609873547032339,-1.00671795787817,-1.17821175605928,1.44953316445302,1.23739654257118,1.10969454540687,2.296256498219,1.89959135516796,2.32407992805221,2.46432508765804,0.23524876409128,0.321698862402212,-0.798658623560617,-0.286904425214791,-0.226875569169311,1.05760368805584,-2.14797053089092,0.413283929954837,-0.680347684178355,-1.47072871668317,-0.504578098615964,0.232143449791502,1.47700440190924,-0.391348688885798
comm.and.crime_point_1559,comm.and.crime,regression,0.19,0.489960253639349,anomaly,-1.44433446107615,0.87205458879957,-0.375024355916575,-0.326143729202842,-0.393103207388005,0.722358181389051,-0.687872404062027,-0.576459764357761,-0.220480633356821,-0.584177697663477,-0.458028267120621,0.540420449981549,-0.499564470154296,-1.56531543697313,-0.721826356680434,-0.919314744817829,0.727215975599007,-0.705827158615937,0.857434586358428,0.0550186540907768,0.839992325252642,-0.684350129472983,-0.681553878925593,-0.792536710712104,-0.822282657197971,-0.203340548657311,0.602028567618877,-0.908227461827405,-0.277522937462631,0.161838566612595,0.769558090073254,0.674887070095679,-0.725047803556634,-0.363704428404322,-0.580759143448198,0.264918814710728,0.680527083784293,0.747912516997469,-0.490300835164584,0.102796409725239,-1.45039475946692,-0.157377061081287,-0.0777358634726045,-0.438232993123054,0.441053158743122,0.287579502381766,0.210139629729191,0.924855861929795,0.169327956712836,0.4183367341544,-0.333979422149212,-0.826258750205395,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-1.8868496586252,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.855547772725906,-0.639856399463727,-0.547435183985099,-0.429402032904556,-0.130351673731295,-0.534613396479251,0.453789198247646,0.341991982440051,-0.267978366150136,-0.0880280749874027,0.726172755495118,-0.37760024144161,0.208486222981217,0.547039635036561,0.576164133030994,0.458579831344262,0.111080258000336,0.969835185456777,0.663810717017184,-0.822944761547652,-0.792470938203999,-0.760637999705362,-1.07776935120844,-1.11075890620342,-1.05911760742057,-0.768973580240562,-0.000739682945828393,-1.28023453882149,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.846052573874427,0.788476870306472,0.413283929954837,0.366922062808537,0.446321675027228,-0.230503261067549,-0.654155103545014,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0174,comm.and.crime,regression,0.2,0.118339127512948,anomaly,1.17800805584479,-1.56383453476745,-0.217427187171022,2.66683074299523,-0.669300457399169,-0.588905533386419,-0.592122486177232,3.6817581761754,1.64812747224065,1.29652306696047,1.04343218635232,-0.854781757879046,-0.109719622984733,0.682832724400303,-1.15170276860673,0.0647605555401046,0.727215975599007,-1.71666222273864,-0.236918153797056,2.75605754429206,-1.96491043032446,-1.39050516068344,-1.41412195547291,-1.4884527235531,-0.880559949483478,4.83381967943463,-0.114410578670175,-0.96284821097941,0.269604910150844,2.61288179219632,3.20675843349157,1.95878716043915,-0.294823366226011,2.55461307153122,-1.38518864868289,-1.21739747899386,1.93439587757863,-0.0564224436405426,0.314887655461491,-0.554880727147895,0.601620247304602,-0.0432021075444176,-0.241128672781501,3.11947019407106,-0.450140894829368,-0.633170690066098,-0.292719047827003,0.0893771570848711,-0.660982817851633,-1.1223947676519,-0.149937701058835,0.130487161211004,0.114002523928599,0.409831565769285,0.518566028486648,0.302349200451482,0.523780513919773,1.47857701301171,1.47196391036409,1.20481091438719,1.35047354277178,-3.46412515608878,3.86595790483965,3.31892626085052,3.55573494269027,2.58269051399943,2.63146653396217,2.35552332207326,-0.469831842542641,3.49470637457242,0.491654823047211,-1.23321624918318,-0.244678557014993,-0.203833666554659,-0.370866985519292,0.1628845642483,-0.282217262099776,0.928401418342293,2.08164632858268,2.84515311934458,-0.956619933665339,-0.922036947615181,-0.845653115392282,-1.39693395858671,-1.01519223123925,-1.05911760742057,-1.09698938712883,-0.0597367947051054,-0.479267838209638,0.55133510601705,-0.286904425214791,-0.226875569169311,1.44698792345066,0.494832130186732,0.0824355567210018,0.566402014615565,0.446321675027228,-0.230503261067549,-0.260244635395451,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1223,comm.and.crime,regression,0.16,0.288957559781592,anomaly,0.0192985716239078,0.524070428289996,-0.453822940289352,0.712235169314856,0.159291292634322,0.271611279434983,-0.592122486177232,-0.576459764357761,1.64812747224065,0.808933979835743,1.52389953146366,0.707844714924821,-0.499564470154296,-1.56531543697313,-0.769590402450023,-1.13799814489737,1.21715369068649,-0.53735464792882,1.26061717483676,0.0100013392540886,0.422240851017754,-0.734789774559444,-0.890859043653398,-1.00666471466318,-0.647450780341448,0.282168870917816,-0.882023949694159,0.730395012732716,-0.35568405855027,-0.0570045785288092,1.09764275168726,1.02055247903431,-0.58163965777976,-0.858334513139159,-1.32772939830898,-1.01975530649992,2.78930641880204,-0.20723524876017,-0.060866973497344,0.924892830816656,0.886622331578425,0.0709728459924523,0.466906834223718,-0.826346068089685,-0.697694798599504,-0.633170690066098,-0.658434449686053,-1.58158025260498,1.88925741831066,1.73081171717458,-0.333979422149212,-0.217420442940414,-0.34476848053886,-0.776903671928593,-1.18820810213626,-0.739844610851231,-0.707179574188299,-0.726761076765874,-0.728321444677741,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.594343123662683,-0.700054714702294,-0.691582097088426,-1.01503934364349,-1.16782938256753,-0.497077863665163,-0.114658919112713,-0.553751890761977,0.317749953636827,-1.23321624918318,-0.37760024144161,-0.409993611322597,-0.0468999429701671,0.346564372596164,1.67560362771661,-0.0609873547032339,1.09336975691521,0.372965063373531,-0.912061542959443,-0.878848277811454,-0.888160673235742,-1.30574407076435,-1.30189225613177,-1.30077457424005,-1.1907081890969,-0.590710800538598,-1.49382565898465,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.543772920206689,-0.248412816512834,-0.680347684178355,-0.411306131790581,-0.321861540250354,-0.752632720582405,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0149,comm.and.crime,regression,0.63,0.0216813997124734,anomaly,-1.0174414932053,-1.56383453476745,-0.375024355916575,0.10142405253974,1.54027754269014,-0.998675444253753,-0.544247527234835,-0.361398252209622,0.230562702477051,-0.235899778288672,-0.0376193401481986,0.819460891553668,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.700631344738288,1.56011009124773,-0.930457172865427,0.972629611637952,0.505191802457658,0.899671107286197,-0.684350129472983,-0.733880170107544,-0.524876705773258,-0.647450780341448,-0.506783935891765,-0.882023949694159,-0.635123716067385,-0.277522937462631,0.555756227867123,0.675819615326396,0.971171706328788,-0.868455949333508,0.0814626478570313,-1.04043314643945,-0.0809549871536759,-0.288371529602239,0.647370646917718,-0.812376231415014,1.25373139925322,-0.253386005516867,1.15563490459271,1.17494234122894,-0.244176455639738,-1.19280260613978,-1.65084195540321,-1.66415180479844,-0.798318966812861,0.465867519057289,0.646593252940519,-0.149937701058835,0.82630236951384,-0.34476848053886,-0.411754368021554,-0.00294828920368394,0.302349200451482,0.216040491892755,-0.557119685244521,-0.474442365249838,-0.44257322543477,-0.480698018482259,0.502921411190013,-0.321263468856418,-0.0387034149277808,-0.00991393021036301,-0.0713724957371486,-0.597934995088079,0.770744885551916,0.0882970371329595,0.589342207685384,0.0279085046195201,0.726172755495118,-0.311139399228302,-0.358453625130612,0.331061606670478,0.0710446600743682,-0.335131340202921,-0.0609873547032339,1.75222080469353,1.39092485112632,-0.822944761547652,-0.835659608007726,-0.803145557548822,-1.07776935120844,-0.967408893757168,-0.938289124010825,-0.909551783192675,-0.295725241742213,-1.54722343902544,-1.11019563807854,-0.286904425214791,-0.226875569169311,-0.586463083611209,-0.141398140072703,0.46842532549381,0.865621942326106,0.749013842139396,-0.413219819433159,-0.457199869470233,-0.574906338353587,3.7696264931462
