point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0042,comm.and.crime,regression,0.06,0.118483678045426,nominal,0.934069217061446,-1.56383453476745,0.0189685659473083,-0.570468175912889,-0.393103207388005,0.517473225955383,-0.592122486177232,-0.490435159498505,-0.735958731452675,-0.514522113788516,-0.458028267120621,1.09850133312579,0.124187285317004,0.682832724400303,-0.196421853214959,-0.536618794678632,-0.44863454061095,0.0242203876949048,1.03022712427771,0.0550186540907768,0.899671107286197,-0.129514033521907,-0.158290967106083,-0.310748701822181,0.343263188512179,-0.324717903551093,-0.421455927079768,-0.252778472003357,-0.199361816374992,-0.582228126868179,0.816427327446683,0.971171706328788,-0.58163965777976,-0.165852394510387,-0.0636258900830415,1.05548750468651,-0.0603953852759968,0.999267192196847,-0.651338533289799,-0.390461442929611,-0.253386005516867,-0.442814444923462,-0.404521482090398,-0.244176455639738,0.29252081648104,0.287579502381766,0.347282905426335,0.402681671401718,0.762407081401742,1.10310629051276,-0.241958561604024,-0.521839596572905,0.228695275045463,-0.685616345951833,-0.951156139549743,-1.18649910140954,-1.06620959988649,-0.0481955106804643,-0.135936926012634,-0.189129511616007,-0.0974295521732745,-0.731270854185611,0.725541874567598,-0.394815653267903,-0.429402032904556,-0.425247563702025,0.22524578682669,-0.972511394621568,0.189775015255796,-0.506122969993337,0.491654823047211,-1.23321624918318,-0.244678557014993,0.723886084901063,-0.154888957153209,-0.388154860795292,0.299837597034825,-0.706240902341621,-0.677292433989011,-0.208726243913775,0.157339833982052,0.114491127674274,-0.0380095163665442,-0.4394401364519,-0.0595254815975429,-0.0119374178694681,-0.20666076843211,-0.000739682945828393,0.481892202524582,0.655180777523025,-0.286904425214791,-0.226875569169311,0.971073857968097,0.299068970106906,1.35068765411737,1.16484187003665,0.698565147620701,-0.230503261067549,0.379859875347588,0.167274142167012,-0.391348688885798,-0.728321444677741,-0.453822940289352,-0.432129185345187,1.34262566641654,-0.0717389230187961,1.30271119074548,-0.220349445381496,0.682832724400303,0.214903302320632,0.149040472134574,-1.23321624918318,-0.231517792612544,-0.524905716995868,1.6520257684351,0.226708603941165,4.11649495333169,-0.375024355916575,0.372996185038278,0.854415094266617,0.346157443944216,-0.00652810323800724,-0.367596131833887,-3.42004686089679,-0.375024355916575,0.922333791906255,0.201187390066993,-0.0717389230187961,0.0435715764808665,3.77733766313757,-1.07816329038966,0.540074720251176,0.699375414281087,-1.21265394955768,-0.827012835844596,-1.41385868059157,-0.6315492875904,-0.208593694559321,1.80603060569902,0.0351882157167206,-1.15122030423583,-0.233054967406804,-0.416640719459369,-0.629727998655079,-0.138329585106176
comm.and.crime_point_0313,comm.and.crime,regression,0.2,0.123880046931788,anomaly,0.324222120103087,-1.21585037425788,0.176565734692862,-0.875873734300447,-0.35364645738641,0.435519243781917,-0.209122814638054,0.111737074516285,-0.800393493714657,-0.584177697663477,-0.518086685259539,1.26592559806906,0.280125224184829,0.682832724400303,-0.100893761675781,-0.809973044778059,-0.840584712680936,0.192692898382022,1.203019662197,-0.26010254976604,1.31742258152108,0.1226841919104,0.155666779985624,0.0639753050922037,-0.472618903484926,1.13181035517429,-0.0632363539352424,0.129566772060671,-0.043039574199713,-0.363384981726775,0.347734953712392,0.674887070095679,-0.533836942520802,-0.0669263775634199,-0.408381392326479,-0.229186616524135,-0.801317854336286,0.194932231558836,-0.329263137039369,-0.554880727147895,0.544619830449837,-0.728251828765636,-0.622378561168927,-0.308861968134177,-0.153076210305205,-0.00318371628598076,0.347282905426335,-0.432797033443206,-1.55060150488499,-0.665881730079667,-0.0579168405136468,-0.217420442940414,0.228695275045463,-0.274823379056414,-0.192589859272896,-0.144305290106824,-0.142989533805432,0.163856228721226,0.202568513224571,0.275517297051724,0.28583891413571,-0.687192558993624,0.406948943960289,-0.29306929945644,-0.376966020067782,-0.602185097684464,-0.15468380482628,-0.338600020013028,-1.484611623771,-0.220349445381496,1.01336943127836,-1.23321624918318,-0.111756872588377,0.620806112517094,-1.61274064862427,0.39248432468313,0.723150221859989,-2.03976490079429,-0.430223291072143,0.0336451341226025,0.602923741041008,0.719132504926456,0.642111409128814,-0.257060360807173,-0.107308819079628,0.108891065540274,-0.159801367448073,-1.3576732534092,0.214903302320632,1.07056346354692,-0.286904425214791,-0.127274097367549,0.62495453761714,0.690595290266559,1.62639463181223,1.36432182184367,0.79946253665809,-0.504578098615964,3.33418838646931,3.48525746684733,1.64752915030988,-0.00899738629868194,-0.375024355916575,-0.728321444677741,1.05762358214272,-1.16211847383153,2.10666160893385,-0.506122969993337,-1.56531543697313,-0.212278938005688,-0.802787658830557,0.726172755495118,0.0677021350979969,-0.755295767554917,0.821714993870633,0.0518767270846419,-0.296225771543798,-0.453822940289352,1.8240064812133,0.413283929954837,-1.64963732071814,-0.640100742275393,-0.419922423015838,0.194373344846107,-0.453822940289352,-0.759408496192192,-0.924450780392009,0.447489434511076,0.134929855663671,-0.851110337619796,-1.23664113404179,-1.63839963292602,-0.590959780665129,-0.00615150860066679,0.287579502381766,0.690595290266559,-0.0818192824927953,0.174102255579875,-0.348149548490111,0.330621066828893,-0.10077320755709,-1.05037612774876,-0.689744465219389,-0.456668338479601,0.603850895414423
comm.and.crime_point_0290,comm.and.crime,regression,0.09,0.154007995719383,nominal,-0.224640267159436,-1.21585037425788,-0.375024355916575,0.345748499249786,-0.708757207400764,0.968220127909451,-0.592122486177232,-0.576459764357761,0.230562702477051,-0.305555362163633,0.022439077990719,0.205571920095007,-0.421595500720383,-0.68853765403749,0.281218604480928,-0.153922844539436,2.4419979784052,0.473480416193885,0.627044535799378,-0.0350159755825995,0.0641681588164208,0.223563482083323,0.0510141976217214,-0.150152698858873,-1.69644204148058,-1.23504806525446,-1.64963732071814,-1.23595195673943,-0.433845179637909,-0.888608530066145,1.0039042769404,0.773648615506715,-0.342626081484969,0.576092732591868,0.166211111412584,0.314329357834215,-0.687329782173164,0.245203166598712,-0.114546206205749,-0.609687155220656,-0.310386422371632,-1.35621407321842,-1.05809271932599,0.337993156810208,1.1342040892995,0.917566476161884,1.44442911100348,1.6558997286691,1.35548620609065,1.61668345778153,-0.333979422149212,-0.739281849167541,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-1.98942966596754,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.736210329354915,-0.0700964263058121,-0.00267053824910844,-0.140449768739244,-0.00991393021036301,0.636377640192604,0.731818575697316,-0.497077863665163,1.40751075272983,-0.553751890761977,-0.899584132235861,0.726172755495118,-0.178217714801685,-2.0592731694661,1.30296273431785,0.438404276770096,2.99845558029525,-0.0609873547032339,-1.00671795787817,0.615336441409908,0.424690178217426,0.460000486104092,0.514588735598435,0.0165093026599163,0.179391205812885,0.108891065540274,0.0744956374721161,-1.12168480637209,-0.372472278128058,1.38210047806485,-0.286904425214791,-0.226875569169311,-0.240343763260253,1.22894398048608,2.23294998274093,1.66354174955421,1.25350078732634,0.683079530760502,-1.04806557169458,-0.574906338353587,-0.391348688885798,-0.728321444677741,-0.138628602798245,-0.178250105917284,-1.1653926751931,0.0840295842401654,-0.64369508486844,0.0177951584617036,0.682832724400303,0.695483322687741,-0.54319816856734,0.726172755495118,-0.780087660081869,0.857434586358428,-0.601674905382743,0.284985896226672,-0.217427187171022,-0.453822940289352,0.707844714924821,-2.56435142914968,-0.267933252874971,-0.179320641157294,-0.943185334835349,-2.36216777628911,-0.375024355916575,-0.957260530086126,-0.0924573500527467,0.499412270264063,-0.321861540250354,-0.752632720582405,-0.127296228476849,0.985671747037421,0.649747137552387,0.0943903614790845,0.77218486682801,0.348009760126863,-0.326143729202842,-0.591289644698518,0.728940528604452,-0.949587954657186,-0.232079094641932,0.928401418342293,0.457291266972696,0.149040472134574,-0.269302611080399
comm.and.crime_point_0081,comm.and.crime,regression,0.3,0.0600161602707227,anomaly,0.446191539494759,-1.56383453476745,1.83133600652117,-0.26506261752533,0.356575042642296,-0.465974560126219,0.126001897958727,0.713909308531075,-0.607089206928712,-0.305555362163633,-0.337911430842786,0.707844714924821,1.83950461286308,0.682832724400303,0.233454558711339,-0.427277094638862,-0.840584712680936,-0.0319371158674677,0.627044535799378,0.550209117294346,0.362562068984198,0.274003127169785,0.364971944713428,0.545763313982127,-0.00640056520086566,-0.385406580997984,0.499680118149013,-0.307399221155361,1.05121612102724,-0.10077320755709,0.300865716338963,0.329221661157051,-0.103612505190179,0.180388664803999,-0.350922141952573,-0.673881504635512,0.623533047702732,-0.458589923959548,0.100170724627871,-0.719300011366178,0.601620247304602,-0.442814444923462,-0.567914291399295,0.208622131821331,-0.697694798599504,-0.778552299399972,-0.704148874918434,-0.693884128707245,-1.66921732982277,-1.63597193492067,1.41441692820937,1.0872330726274,2.52255029738276,-0.137892390091274,-0.00294828920368394,0.15346437026538,0.0621704808792462,0.96965283844765,1.09114529122223,1.28929215232677,1.18013200219001,-1.39244528206541,0.998621529373863,0.419155177223805,0.304702146810281,-0.130351673731295,0.0986025896090331,0.136833510943376,-1.33239465658675,0.589342207685384,1.30321088029567,-1.23321624918318,0.685773233971324,0.620806112517094,-1.39676262025819,0.1628845642483,0.617322065653698,-0.964342321396976,0.269805947192317,0.80923354383901,1.49409155515892,1.49652856139355,1.36473989246763,0.198889078304643,0.322741218259141,0.471376515769501,0.121355038456154,-0.295725241742213,0.588687762606162,1.48594614957082,1.17498848077744,-0.0276726255657857,1.66331249867001,0.348009760126863,1.51611184073429,0.716011978470835,0.79946253665809,-0.139144981884744,3.13723315239453,3.6598881681463,2.14684617215372,-0.770634624582392,-0.0598300184254683,2.27591432855245,-1.22239309204787,-0.642890116301655,-0.728321444677741,-0.696638653067897,-1.56531543697313,-0.158881157964898,-0.413403423435731,0.726172755495118,-0.0320378408055168,-0.524905716995868,0.762407081401742,-0.297787026628403,-0.138628602798245,-0.375024355916575,-0.0176604331626889,-2.1232202648379,-0.421455927079768,1.31821468747653,0.155666779985624,0.635156296765973,-0.217427187171022,-0.116389386036903,0.935299240366342,0.707103613276012,-0.139144981884744,-0.457199869470233,-1.39511897769393,-1.58888885217199,0.203092646994081,-1.06184114443806,-0.197025862064479,-1.51174026063149,-0.142900394170307,1.70488605613666,0.216040491892755,1.16768081164671,0.161838566612595,0.283147870703906,1.60432699916478,-0.759522743786688,0.603850895414423
comm.and.crime_point_0294,comm.and.crime,regression,0.28,0.0508158206362404,anomaly,0.812099797669774,-1.21585037425788,0.728155825302298,-0.753711510945423,-0.314189707384816,0.148680306174783,-0.352747691465246,0.326798586664425,-0.413784920142767,-0.0269330266637888,-0.0376193401481986,0.707844714924821,0.825908010222217,0.682832724400303,-0.578534219371668,-0.755302194758174,-0.840584712680936,-0.0319371158674677,0.799837073718665,0.415157172784282,0.839992325252642,-0.533031194213599,-0.472248714197789,-0.471344704785489,-0.414341611199418,-0.567472613338656,-0.728501275489362,-0.96284821097941,0.504088273413761,0.118069937584314,0.394604191085821,0.724267842801197,-0.629442373038718,0.0814626478570313,-0.350922141952573,0.561382073451646,-0.174383457439118,0.798183452037345,-0.758696998706609,0.541247834307328,0.487619413595073,0.242235276297757,0.412442564454086,-0.56760401811193,-0.846227140861585,-0.827012835844596,-0.932721001080341,-0.641666709654437,-0.542366992913852,-0.152304562810898,0.678250043847861,1.04374462210848,0.114002523928599,0.501118891746045,0.518566028486648,0.401605753908883,0.472490510248604,-0.00578516280012634,-0.0513105662033324,-0.10464827367642,-0.140014937318717,-0.334566197457732,0.406948943960289,-0.191322945644976,-0.324530007231007,-0.838101809661048,-0.597934995088079,-0.761207603085388,-0.266875886296968,-0.220349445381496,0.0858767944229815,0.726172755495118,0.486390707331399,0.208486222981217,-0.424861492610813,0.254724468422232,-0.22930318399663,-1.56657896585947,-0.224332338641419,0.372965063373531,-0.511036026606383,-0.490150249577908,-0.505592652644603,-0.348250248629537,-0.29844216900797,-0.374422868098694,-0.394098372368261,0.23524876409128,0.214903302320632,0.343643763005101,0.297852737182101,0.0719288462359772,-0.197078848216383,0.739536080286516,0.303001138876892,0.366922062808537,0.14362950791506,-0.139144981884744,1.3153972372028,0.123616466842271,2.60455344217724,-0.686008264773091,-0.138628602798245,-0.432129185345187,1.51362691698084,0.447489434511076,2.27591432855245,-0.458494049224697,0.682832724400303,1.33625668317722,-0.0240191880409045,-1.23321624918318,0.716011978470835,0.396654485240329,-0.30513534303829,-0.472618903484926,-0.217427187171022,-0.375024355916575,-0.91058984619347,-1.40638212283126,-0.165584803405107,-0.121723128517532,-0.733880170107544,0.546999706382,-0.296225771543798,-1.352964597874,-0.875509990372052,-0.175584594524771,-0.504578098615964,-0.358722252432842,-0.444251915781118,1.6788226775938,-0.739844610851231,-0.307777118839921,-0.342407471398352,1.32682556052599,-0.26506261752533,0.994165005878154,-2.19458968065222,-0.260244635395451,-0.144541836585371,1.27253664374943,1.98667224322881,-0.759522743786688,-0.574906338353587
comm.and.crime_point_1087,comm.and.crime,regression,0.09,0.234197626680775,nominal,-1.26138033198864,0.176086267780421,0.491760072183968,-0.936954845977958,-0.629843707397574,0.558450217042117,0.41325165161311,-0.232361344920738,2.1636055703365,2.68963474445969,3.14547682121443,-1.18963028776559,0.514032132486567,0.682832724400303,-0.339713990523725,0.884823305838383,0.139290717494029,1.14737045894235,-1.50406343187183,-0.890344957479674,-1.36812260998891,0.526201352602092,0.364971944713428,0.278103309043281,-0.0646778574863729,0.100102838577144,-0.370281702344836,-0.416640719459369,0.582249394501401,0.862136631065088,-1.15208064223734,-1.59662847435816,2.90795855612418,-0.363704428404322,0.568425864029928,-0.82211313400597,2.39034816623111,-1.36346675467731,1.71054770588002,-0.226042158711328,3.22363942262377,0.185147799529322,-0.0232715937029722,-1.47320119303407,-0.252097771813259,0.0452768201586437,0.210139629729191,-0.850536385865668,0.465867519057289,0.475400863850929,-0.149937701058835,-0.43486269553505,0.228695275045463,1.91607244438582,1.75123623393652,1.6423126721264,1.34442057265849,1.01206318632799,0.752639851985028,0.613442248810074,0.45618045471748,0.238451640038094,-0.321263468856418,-0.954420599230953,-1.00619817410907,-1.42789358960251,-1.23115098117636,-0.972511394621568,-1.07869971127966,-0.410865128456057,0.665559692457595,-1.23321624918318,0.0211648118382402,0.620806112517094,-1.1807845918921,-0.709594525404054,-1.18175658985325,0.584266192935153,-0.677292433989011,-0.354149070735601,0.0682230525702607,0.114491127674274,0.174528272850755,0.335673910038188,0.322741218259141,0.471376515769501,0.121355038456154,1.88716789335104,-0.0520855978833183,-1.00634996657257,0.882609899578993,0.470334733443029,0.105775557090704,-2.05008895085101,-1.90265468268201,-2.17644732273106,-2.73194607965053,-0.0477867027019386,0.379859875347588,0.647508570739164,2.81260220127884,-0.389816005440537,-0.296225771543798,-0.432129185345187,-1.10839225833834,0.914794956287961,-0.686008264773091,0.208310841536264,0.682832724400303,-1.49382565898465,-0.283608678304122,-1.23321624918318,-1.42839750345471,-0.00652810323800724,-0.36444325550718,-0.880559949483478,-0.296225771543798,-0.138628602798245,-0.296700874734808,1.13012207196148,-0.216759028140039,0.16626443468128,1.62080293308025,-0.114174721497799,-0.217427187171022,0.32877769022445,1.13106240044617,-0.590967280548668,-0.413219819433159,-0.752632720582405,1.19335246862428,-3.02470149403878,-0.0946770133781229,1.70306028275511,-0.00318371628598076,-0.483983670212399,-0.99803595765547,0.283443955619646,-0.55330956317479,-0.949587954657186,0.511987598838842,0.111080258000336,-0.416640719459369,-0.802787658830557,-0.70587936432781
comm.and.crime_point_1736,comm.and.crime,regression,0.06,0.065522358713242,nominal,0.263237410407251,1.22003874930914,-0.453822940289352,-1.05911706933298,-0.669300457399169,0.886266145735984,-0.304872732522849,-0.576459764357761,-0.864828255976639,-0.0965886105387498,-0.337911430842786,-0.129276609791536,-0.499564470154296,-1.56531543697313,-0.100893761675781,0.830152455818498,-0.595615855137194,-0.368882137241703,-0.352113179076581,-0.75529301296961,-1.2487650459218,0.1226841919104,-0.0536383847421805,-0.257216700834412,0.168431311655657,0.889055645386725,-0.728501275489362,0.184187521212675,-0.35568405855027,-0.669765384924741,-0.542780556382761,-0.460870702131241,0.326611932140444,-1.10564955550658,0.970640616647273,-0.377418245894594,1.93439587757863,-0.307777118839921,0.100170724627871,0.212409265870761,-0.196385588662103,0.470585183371496,0.357978294684454,-0.891031580584123,0.0449669127109041,0.142197893047893,0.210139629729191,0.193811995190487,1.88925741831066,1.27429867960235,-0.333979422149212,-0.478351146053977,-0.34476848053886,1.0488428476066,0.186693280865528,0.451234030637584,0.164750488221586,-0.260247250082155,-0.432129185345187,-0.44257322543477,-0.480698018482259,0.502921411190013,-0.321263468856418,-1.05616695304242,-1.00619817410907,-0.95606016564934,-0.407970199261594,-0.972511394621568,-0.520570831604059,-0.601380811530617,0.723527982261056,-1.23321624918318,-0.311139399228302,-0.564613569898551,-0.802823042251458,-0.479994764969224,-0.0705609496871936,-0.491156386462159,-0.14197595766913,1.00313064626811,-0.0208937288415306,0.0281137880668194,0.00449804147691576,0.198889078304643,0.131607868330799,0.108891065540274,-0.0192231644959594,-0.0597367947051054,0.855676662810112,0.499412270264063,-0.286904425214791,-0.226875569169311,-0.54319816856734,-0.337161300152529,-0.854968167441532,-0.730217672130112,-1.82386957831403,0.500362972394892,-1.04806557169458,-0.531248663028845,-0.391348688885798,-0.0513105662033324,0.0977671503200851,-0.728321444677741,-0.196385588662103,0.18787525574614,-0.686008264773091,0.779857890759944,-1.56531543697313,1.87023448358512,-0.413403423435731,0.726172755495118,0.566402014615565,-0.179320641157294,0.347251694119508,-0.822282657197971,-0.453822940289352,-0.217427187171022,3.21920868907389,0.0272941611820292,3.46778515277508,-2.25283109618874,2.77198133908318,-0.0260181311138255,0.334162903438415,-0.0669263775634199,-0.0924573500527467,0.914794956287961,-0.230503261067549,-0.211005826876756,-1.60642276923011,0.243010035727013,-0.789472887579932,0.345745036678463,-1.21469712740159,-0.532924460232356,1.20088406273495,0.447456505679301,-0.55330956317479,0.281382258310197,-0.494690868811617,0.584266192935153,0.78501576188472,-0.370138508391861,0.953112298012351
comm.and.crime_point_1407,comm.and.crime,regression,0.01,0.188570287785942,nominal,-0.224640267159436,0.87205458879957,-0.296225771543798,0.0403429408622278,-0.590386957395979,0.804312163562517,-0.44849760935004,-0.318385949779994,-0.349350157880785,-0.0965886105387498,-0.217794594564951,-0.0734685214771128,-0.499564470154296,-1.56531543697313,0.376746696020106,0.447456505679301,-0.546622083628446,-0.144252122992213,-0.179320641157294,-0.170067920092664,-0.114868187284245,0.425322062429169,0.103340488803673,-0.0430886968833349,0.57637235765421,0.282168870917816,-0.319107477609904,-0.416640719459369,-0.35568405855027,-0.888608530066145,0.207127241592105,0.0823177976294598,0.0397956405866952,0.279314681750966,0.453507363282115,1.15430859093348,-0.288371529602239,0.345745036678463,-0.060866973497344,-0.554880727147895,0.0316160787569558,-0.671164351997201,-0.622378561168927,0.143936619326893,0.391542377989094,0.481421648160263,0.53014060635586,0.715986185718564,-0.00859578069383644,0.36127260445787,-0.241958561604024,-0.260908893459341,-0.115382978305131,0.409831565769285,0.281514065900134,-0.144305290106824,-0.45072955583245,0.418318316003255,0.287194873033872,0.0643142022027552,-0.0548441670278318,-0.202331311881772,0.361435668159245,-0.394815653267903,-0.324530007231007,0.223523394233582,0.668496977088488,-0.285774072128984,0.189775015255796,-0.601380811530617,-0.0880280749874027,0.726172755495118,-0.37760024144161,0.569266126325109,-0.0468999429701671,-0.479994764969224,-0.758443965028085,-0.0609873547032339,-0.718470624475156,-0.790417551201081,0.736598913158695,0.632755165319001,0.429573619911515,0.062104246571098,0.370524555741227,0.511652676906082,0.308792642392304,-0.472716577020044,0.588687762606162,1.48594614957082,-0.189444898148642,-0.226875569169311,0.322100132310052,0.445891340166776,0.799273698727645,0.0677021350979969,0.244526896952449,-0.230503261067549,-0.457199869470233,-0.487590987704104,-0.391348688885798,2.2336011486478,0.728155825302298,-0.262876465726585,-1.05139184148357,3.09555405791342,-0.64369508486844,-0.267978366150136,-1.56531543697313,-0.319074498087268,0.0625106420468348,0.726172755495118,-2.1265773347793,1.08782463691748,0.881022906339523,0.984313403652762,0.806954409675075,1.0433501627934,0.26138000840943,1.2955462585784,-0.267933252874971,1.14542214955724,0.0510141976217214,-0.554957673417664,-0.375024355916575,-1.10564955550658,-1.12021394047183,-0.435198773289707,0.683079530760502,-0.112528209839365,-0.655555707317298,-0.549162456337422,0.00457954007927846,-1.21265394955768,-0.681631226510723,1.32682556052599,-0.875873734300447,-0.317935394599092,0.934100543289131,0.724531534978455,0.118069937584314,0.283147870703906,-1.12671045843542,-0.0240191880409045,-0.138329585106176
comm.and.crime_point_1170,comm.and.crime,regression,0.6,0.00987871295750388,anomaly,-1.38334975138032,0.176086267780421,0.806954409675075,0.712235169314856,0.908969542664623,-2.10505420359556,4.0517485312353,0.240773981805169,0.0372584156911057,0.0427225572111723,-0.0376193401481986,-0.464125139678079,0.825908010222217,0.682832724400303,0.233454558711339,0.174102255579875,-0.497628312119698,-0.705827158615937,-0.524905716995868,0.910347635987851,1.37710136355464,0.1226841919104,-0.210617258288034,0.0104433041044344,0.168431311655657,-0.0212745163166381,-0.165584803405107,0.0203252737566635,0.191443789063205,-0.407153610755056,-0.402172844262473,-0.312728384014686,-0.294823366226011,0.229851673277482,0.108751861038678,-0.525649875265053,-0.231377493520679,-0.307777118839921,-0.490300835164584,0.541247834307328,0.0886164956117204,0.584760136908366,0.52137110399335,0.920162769260154,-0.202586991059232,-0.293946934953727,-0.201290197362241,-0.223927357231975,0.347251694119508,0.30420847476134,0.218145741121919,0.130487161211004,1.14623728398038,-0.137892390091274,-0.0503586817209869,0.252720923722782,0.318620499235095,0.800011446926297,0.87957939169898,1.16257029541739,1.13754661704456,-0.951662330145544,0.0428427375519358,1.18225283080978,1.14367835219867,0.813315174175043,0.795140174306145,0.823570833435961,-0.114658919112713,1.11326033614042,0.0858767944229815,0.726172755495118,0.353469022904782,0.208486222981217,-0.0468999429701671,-0.250395004534394,-0.652615808821794,0.197114064352121,-0.347866910099853,-0.548046173164703,0.246456615393843,0.33043447669291,0.387066062068055,0.381268853949369,0.466091230705398,0.511652676906082,0.449370845344417,0.589231434646941,1.4430522432588,-0.642890116301655,0.00547415598365529,-0.0276726255657857,1.40372300840679,-0.826569200352095,-0.799826771902559,-1.17904756369592,-0.159062659197108,0.226288134846476,0.330621066828893,0.210931817491753,3.7696264931462,-0.64369508486844,0.649357240929522,-0.64369508486844,-0.310386422371632,-1.00634996657257,-0.0513105662033324,-0.744267573836537,-1.56531543697313,0.962472222891692,-0.370138508391861,0.726172755495118,0.167442111001511,0.16626443468128,-1.19475403007165,1.04259069593827,-0.375024355916575,-0.453822940289352,-0.91058984619347,0.0272941611820292,-0.574978601284565,-0.755295767554917,0.888234856532939,0.723312887149946,2.77691901899449,-0.561556462298257,-0.630806040272269,-0.850581459313604,-0.504578098615964,0.084427024235416,-1.18381518615775,0.391542377989094,0.10383609353668,0.999267192196847,-1.31161820029084,-1.46279947061153,-0.203981505847819,-0.809973044778059,0.0621704808792462,-0.555677486507623,-1.06368304617927,0.283147870703906,-0.307399221155361,0.495159792485531,-0.181987260430917
comm.and.crime_point_0001,comm.and.crime,regression,0.2,0.143304950445144,anomaly,-1.26138033198864,-1.56383453476745,1.0433501627934,-0.814792622622935,-0.629843707397574,0.59942720812885,-0.161247855695657,0.111737074516285,-0.54265444466673,-0.166244194413711,-0.277853012703869,-0.575741316306927,1.05981491852395,0.682832724400303,0.0423983756329848,0.884823305838383,0.237278260511525,0.58579542331863,-1.04328333075373,-0.75529301296961,-0.293904533384912,0.0722445468239389,0.260319362349526,0.117507306079973,0.168431311655657,0.403546225811598,-0.267933252874971,0.129566772060671,0.191443789063205,-0.494690868811617,-1.01147293011705,-1.00405920189194,0.565625508435234,-0.462630445351289,1.02809986702118,-0.82211313400597,-0.174383457439118,-0.709944599158927,0.422246120878301,1.19892497118046,-0.196385588662103,1.49815976520332,1.39279942030747,-0.891031580584123,-0.301608552567286,-0.148565325619854,-0.247004622594622,-0.11949251912636,1.41479411855954,1.33136280929888,0.0341040200315418,-0.478351146053977,-0.000690227188266011,-0.366110705033174,-0.42964182185941,-0.144305290106824,-0.194279537476602,-0.472298989483845,-0.474442365249838,-0.44257322543477,-0.438112633336816,0.458843115998027,-0.412290020458506,-0.649181537796562,-0.639146084251652,-0.779122631666902,-0.661256593696907,-0.655555707317298,-0.0639199300512947,-0.458494049224697,0.0858767944229815,0.726172755495118,0.885155760611249,-0.0492137079787055,-0.154888957153209,-0.709594525404054,-0.917186199337522,0.670299999286939,-0.512579672044432,-0.887366102415632,-0.199127291665113,-0.317395570362999,-0.378069979114223,0.062104246571098,-0.107308819079628,-0.173042062415791,-0.20666076843211,-0.649707912297875,0.0547099621982618,-0.798658623560617,0.102933683049804,-0.226875569169311,-0.413403423435731,-0.924450780392009,-0.193271420973861,-0.580607708274842,-0.0581652701597183,0.500362972394892,0.133665832754111,0.167274142167012,0.940163369364442,-0.770634624582392,2.0677317596395,-0.60138190496379,-0.481387672935926,-0.954427130819579,1.34502437065014,-0.553751890761977,-1.56531543697313,0.481892202524582,-0.716257828742818,0.726172755495118,-0.979567611888896,-0.121723128517532,-0.660982817851633,-0.705728072626956,-0.375024355916575,0.176565734692862,-0.408317051363656,-2.61949282468865,0.346157443944216,1.49100722539581,-0.733880170107544,0.855547772725906,-0.296225771543798,-0.215315402983871,-0.0924573500527467,-0.0717389230187961,-0.230503261067549,-0.998826763175882,-0.0216443327087585,-0.846227140861585,1.09640162811069,-1.11211207947793,0.287579502381766,-0.924450780392009,0.895478504347391,0.502127355699187,-0.809759581530638,-0.949587954657186,-1.10745167520755,1.35857045010122,1.44046475170877,-0.716257828742818,0.0363011161927887
