point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0507,comm.and.crime,regression,0.13,0.636760332639655,nominal,0.629145668582266,-0.867866213748302,0.334162903438415,0.0403429408622278,0.356575042642296,-0.343043586866018,-0.639997445119629,0.713909308531075,0.230562702477051,-0.0965886105387498,-0.217794594564951,0.0939557434661589,0.358094193618742,0.682832724400303,-0.721826356680434,-1.0286564448576,-0.938572255698432,-0.818142165740683,0.396654485240329,1.76567661788493,1.31742258152108,-0.734789774559444,-0.838532752471447,-0.846068711699873,-0.589173488055941,-0.0819631937635291,0.960248140763403,-0.689744465219389,0.582249394501401,0.94967388912165,0.347734953712392,0.92179093362327,-1.25087767140517,1.26857485122064,-1.15535164718726,1.50018239279789,-0.288371529602239,1.65278934771523,-1.18813086037385,0.596054262380089,-0.139385171807338,0.698935090445236,0.684763913302247,0.467364181799085,-0.994759483123667,-1.02085498162309,-1.20700755247463,-0.746101547760053,-1.19475403007165,-1.6930360646172,0.218145741121919,0.521883215881349,-0.230075729421995,-1.23334030181239,-1.33043927968817,-1.63315359196784,-1.83555965495403,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,-0.334566197457732,0.08835601335298,0.368282000318073,0.357138159647056,0.282502572227728,0.0986025896090331,0.559441094015736,-0.216136897235549,-0.125091603844216,-0.377869524004709,0.726172755495118,-0.0452960303750682,0.517726140133124,-0.100894450061688,1.17312351016155,0.670236143756844,-0.620207095989836,1.05219156642907,-0.305674795128326,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.871842218792997,-0.938289124010825,-0.8158329812246,0.412240099369111,-1.44042787894386,-0.175584594524771,-0.189444898148642,-0.127274097367549,-0.586463083611209,0.592713710226646,0.854415094266617,1.31445183389192,0.900359925695479,0.0435715764808665,0.084427024235416,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0208,comm.and.crime,regression,0.19,0.671472635906798,anomaly,0.629145668582266,-1.21585037425788,-0.453822940289352,-0.692630399267912,-0.590386957395979,0.804312163562517,-0.639997445119629,-0.447422857068877,-0.220480633356821,-0.514522113788516,-0.518086685259539,0.652036626610397,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.208593694559321,2.49099174991394,0.13653539481965,0.972629611637952,-0.26010254976604,0.541598415084864,-0.633910484386522,-0.629227587743642,-0.792536710712104,0.284985896226672,0.0394141611302526,0.44850589341408,-0.635123716067385,-0.35568405855027,-0.319616352698494,-0.308434369515615,0.0823177976294598,-0.868455949333508,-0.116389386036903,-0.121085140456948,2.14251945340321,-0.288371529602239,2.30631150323362,-0.866055464123419,-0.0616228744930443,-1.10839225833834,-0.271552014618157,-0.186664403011869,-0.56760401811193,0.391542377989094,0.432961111715639,0.53014060635586,0.402681671401718,0.58448334399507,1.27429867960235,-0.333979422149212,-0.739281849167541,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-1.16878960722883,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.811469477533919,-0.548829847861638,-0.59830836089083,-0.534274058578104,-0.543205919690318,-0.724578192305735,-0.285774072128984,0.595686927747142,-0.649009732299257,-0.609742683218555,0.726172755495118,-0.37760024144161,-0.0492137079787055,0.655028649219603,-0.342234908708326,1.04063469047886,-1.30847754680412,0.393340518650751,0.712284992624459,-0.912061542959443,-0.922036947615181,-0.888160673235742,-0.986579463386079,-1.06297556872134,-1.17994609083031,-1.00327058516075,-1.41667036516848,-1.70741677914781,-0.850581459313604,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.984240030386299,0.6889909076497,0.815751954374349,0.698565147620701,-0.504578098615964,-0.260244635395451,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0026,comm.and.crime,regression,0.12,0.205137273789455,nominal,-1.26138033198864,-1.56383453476745,-0.453822940289352,-0.814792622622935,-0.629843707397574,0.640404199215584,0.0302519800739321,-0.232361344920738,0.810475562834887,0.948245147585665,1.16354902263015,-0.631549404621351,-0.343626531286471,0.682832724400303,-0.339713990523725,0.447456505679301,1.51111631973898,0.417322912631512,-0.985685818113966,-0.75529301296961,-0.413262097452023,-0.280832968781291,-0.0536383847421805,-0.150152698858873,-0.12295514977188,-0.324717903551093,-0.882023949694159,-0.198157722851353,-0.35568405855027,-0.0132359495005283,-0.964603692743623,-1.00405920189194,0.852441799988983,-0.314241419930838,0.338588862534303,-0.328007702771107,0.50954497553961,-0.408318988919673,0.744321517128731,0.760473546598372,1.68462816754513,0.984372474287411,0.793692452841512,-1.34383016804519,-0.153076210305205,-0.10010478917523,0.392997330658716,0.0371597380320633,0.881022906339523,0.817785642030109,-0.333979422149212,-0.782770299686468,-0.34476848053886,2.14429075932772,1.94087780400574,1.4437995652116,0.934100543289131,0.460728663883593,0.287194873033872,0.0643142022027552,-0.0548441670278318,0.41476482080604,-0.548829847861638,-0.954420599230953,-0.901326148435522,-1.30993523361422,-1.23115098117636,-0.919685446737523,-0.368353864419804,-0.458494049224697,0.665559692457595,-1.23321624918318,-0.37760024144161,-0.10075369417069,-0.424861492610813,-0.479994764969224,-0.493873574512357,0.670299999286939,-0.306688719613709,-0.305674795128326,-0.199127291665113,-0.274206900559272,-0.250547305583844,-0.120275529073628,-0.29844216900797,-0.374422868098694,-0.487817174336336,0.353242987609834,0.748881102728531,-0.0717389230187961,-0.286904425214791,-0.226875569169311,-0.283608678304122,-1.31597710055166,-1.24095793621434,-1.32865752755119,-1.06713916053361,-0.413219819433159,-0.407961060951538,-0.00735655913195239,-0.391348688885798
comm.and.crime_point_0215,comm.and.crime,regression,0.27,0.521048340210358,anomaly,1.17800805584479,-1.21585037425788,-0.375024355916575,1.07872183937993,-0.51147345739279,0.59942720812885,-0.639997445119629,0.0687247720866572,0.230562702477051,0.112378141086133,-0.277853012703869,-1.41286264102328,-0.499564470154296,-1.56531543697313,0.376746696020106,1.15817755593781,2.63797306444019,-0.31272463367933,-1.3888684065923,-0.890344957479674,-1.36812260998891,0.173123836996862,-0.158290967106083,-0.257216700834412,-0.472618903484926,0.646300935599162,-0.370281702344836,-0.580502966915381,-0.35568405855027,-0.538459497839898,-0.495911319009332,-0.411489929425723,-0.247020650967053,-0.264778411457355,0.798262865525553,0.660203159698619,-0.972299962580968,0.14466129651896,-0.00718774078893893,-0.554880727147895,-1.27939350890263,-0.614076875228766,-0.622378561168927,0.726106231776839,1.08469330854548,0.917566476161884,0.758712732517766,0.924855861929795,-0.542366992913852,-0.494689340990077,-0.333979422149212,-0.695793398648614,-0.34476848053886,-0.320467042044794,-0.0503586817209869,0.15346437026538,0.934100543289131,-0.514709337364183,-0.432129185345187,-0.400332606464976,-0.310356477900488,0.326608230422067,-0.230236917254329,0.012169761977951,0.304702146810281,1.34412777612236,0.921783371523802,1.88008979111686,0.849381873054233,0.255939762304904,-1.42129874046701,0.726172755495118,-0.37760024144161,0.00232627821327909,1.08698470595177,-0.29631495662136,0.352751675137971,1.65968877233247,0.269805947192317,-0.548046173164703,-0.511036026606383,-0.446961579774181,-0.378069979114223,-0.302655304718355,-0.441792181454227,-0.253594384688952,-0.0660825654799971,0.0582574288134486,0.962472222891692,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.152246600047036,-1.18581654067537,-0.680347684178355,-0.159062659197108,0.409004693212087,-0.998826763175882,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1739,comm.and.crime,regression,0.17,0.598952212489317,anomaly,0.324222120103087,1.22003874930914,-0.375024355916575,-0.99803595765547,-0.472016707391195,0.681381190302317,-0.256997773580451,-0.40441055463925,-0.607089206928712,-0.166244194413711,-0.337911430842786,0.540420449981549,-0.343626531286471,0.682832724400303,-0.0531297159061927,-0.0992519945195506,-0.546622083628446,0.754267934005747,0.511849510519854,-0.620241068459545,0.660955979151975,0.1226841919104,0.0510141976217214,-0.0966206978711041,0.226708603941165,0.889055645386725,-0.165584803405107,-0.362019970307365,-0.35568405855027,-0.669765384924741,-0.495911319009332,-0.460870702131241,0.278809216881485,-0.907797521612643,0.568425864029928,-0.525649875265053,0.794515155947413,-0.91102833931843,0.636963051711922,0.157602837798,0.601620247304602,0.413497706603062,0.303514024914822,-0.050119918156423,-0.00454386804312309,0.190658429492517,-0.384147898291766,0.715986185718564,0.287943781650617,0.475400863850929,-0.241958561604024,-0.260908893459341,-0.34476848053886,0.820624532664704,0.565976421003951,0.15346437026538,-0.0916995301342629,-0.0481955106804643,-0.178250105917284,-0.315851368525389,-0.352941863045931,0.458843115998027,-0.366776744657462,-0.0895765918335127,-0.324530007231007,-0.779122631666902,0.0986025896090331,-1.23664113404179,-0.216136897235549,-0.553751890761977,0.317749953636827,-1.23321624918318,-0.37760024144161,0.517726140133124,-0.640839520976896,-0.847354381664952,-0.123475027790339,-2.12579870714607,-0.553757862530577,0.372965063373531,-0.154568900959218,-0.231018230755544,-0.293054863427304,0.654838517416459,0.370524555741227,0.108891065540274,0.121355038456154,0.176251652332003,0.161505522279842,1.07056346354692,-0.286904425214791,-0.226875569169311,-0.326873593347992,-0.435042880192443,0.799273698727645,0.416792050760294,0.14362950791506,-0.595936377798769,2.30017340757671,2.83039233697622,-0.391348688885798
comm.and.crime_point_0665,comm.and.crime,regression,0.09,0.434162306633523,nominal,0.751115087973938,-0.519882053238727,-0.375024355916575,-0.814792622622935,-0.708757207400764,0.804312163562517,-0.352747691465246,-0.40441055463925,-0.54265444466673,-0.862800033163321,-0.638203521537374,1.54496603964118,-0.499564470154296,-1.56531543697313,-0.960646585528377,-1.90339004517576,0.188284489002777,-0.31272463367933,1.31821468747653,0.415157172784282,0.839992325252642,-0.93654835490529,-0.681553878925593,-0.846068711699873,-0.647450780341448,-0.203340548657311,-0.4726301518147,-0.580502966915381,-0.199361816374992,0.730830743980246,-0.261565132142186,0.131698570334978,-0.725047803556634,1.26857485122064,-1.38518864868289,0.314329357834215,-0.00340134919443606,0.898725322117096,-0.543980067872989,1.58256996768979,-0.823390174064514,1.44107228843489,1.55619222961636,-0.891031580584123,-0.846227140861585,-0.681631226510723,-1.93843835619273,-0.0672751000735523,0.347251694119508,0.646593252940519,-0.241958561604024,-0.0869550913836323,-0.34476848053886,-0.503041693998314,-0.524462606894016,-0.64058805739383,-0.399439552161281,-0.59953003312486,-0.60138190496379,-0.611535701313945,-0.565868788773144,0.723312887149946,-0.503316572060594,-0.343942476362171,-0.429402032904556,-0.897080987655194,-1.16782938256753,-0.232948124244939,-0.723526787849732,-0.125091603844216,0.781496272064518,-1.23321624918318,-0.37760024144161,0.620806112517094,-0.640839520976896,-0.29631495662136,-0.335131340202921,0.111080258000336,0.640409661567619,0.469913614588082,-0.600152808018174,-0.61971625898909,-0.633115326174983,-0.393845192540718,-0.537358856418398,-0.65635599605476,-0.581535976304412,1.76917366983248,0.535289982565372,0.810949284781987,0.200393210115953,-0.226875569169311,-0.629727998655079,-1.51174026063149,-1.24095793621434,-0.430997744419571,-0.966241771496221,-0.413219819433159,-0.0140505928019747,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0286,comm.and.crime,regression,0.14,0.677923475376746,nominal,1.17800805584479,-1.21585037425788,-0.375024355916575,-0.0818192824927953,1.69810454269652,-1.24453739077415,-0.592122486177232,0.197761679375541,-0.091611108832858,-0.653833281538438,-0.578145103398456,0.317188096723854,-0.343626531286471,0.682832724400303,-0.435242082062902,-0.372606244618977,-0.546622083628446,-0.818142165740683,0.511849510519854,0.100035968927465,0.481919633051309,-0.533031194213599,-0.52457500537974,-0.36428070280995,-0.356064318913911,-0.688849968232438,0.857899691293538,-0.143536973699349,-0.277522937462631,0.42445034078228,0.0665195294718176,0.378602433862569,-0.868455949333508,1.46642688511458,-0.695677644196011,-0.130365530277162,0.50954497553961,0.0943903614790845,-0.597659300581394,1.03450568696218,-1.05139184148357,0.813110043982106,0.957085262150409,-0.050119918156423,-0.648184017845477,-0.778552299399972,-0.0641469216650966,-0.537231871548822,-0.00859578069383644,0.36127260445787,-0.241958561604024,-0.0869550913836323,-0.34476848053886,-0.274823379056414,0.281514065900134,0.401605753908883,0.369910502906264,-0.557119685244521,-0.474442365249838,-0.44257322543477,-0.480698018482259,0.28252993523008,-0.366776744657462,0.012169761977951,0.0949580954631852,0.223523394233582,-0.407970199261594,1.08770057285619,0.443469960562887,0.113052999998984,-0.0880280749874027,0.726172755495118,-0.311139399228302,-0.976933459434427,0.763017663402644,1.40272327059638,1.94017401823234,-0.319088773758589,1.05219156642907,1.10007919748266,-0.867503152253548,-0.878848277811454,-0.888160673235742,-0.621819912096626,-0.680708868864655,-0.736908318327921,-0.581535976304412,-0.118733906464382,-1.01324563861754,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.788476870306472,0.799273698727645,1.16484187003665,1.05170600925156,-0.230503261067549,-0.752632720582405,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1715,comm.and.crime,regression,0.11,0.278233426712843,nominal,-1.38334975138032,1.22003874930914,-0.217427187171022,-1.6699281861081,-0.629843707397574,0.23063428834825,1.84950041988503,0.197761679375541,-1.57361064085844,-0.862800033163321,-0.878437194093044,0.98688515649694,-0.187688592418646,0.682832724400303,0.711095016407226,-0.208593694559321,-0.056684368540964,1.03505545181761,-0.00652810323800724,-1.07041421682643,0.0641681588164208,1.18191673872609,1.72545551544416,1.66993533472528,1.39225444965131,1.67800845219631,0.857899691293538,0.894257260188728,-0.35568405855027,-0.844839901037864,-0.730257505876477,-1.00405920189194,0.852441799988983,-1.20457557245354,0.510966613656022,-1.0691658496234,-0.459353637846922,-1.06184114443806,0.744321517128731,0.705667118525611,0.202617329321249,0.584760136908366,0.684763913302247,-1.21445914305632,0.441053158743122,0.578342721049512,0.53014060635586,-0.0150576810207445,0.525175431526179,0.646593252940519,-0.333979422149212,-0.652304948129686,-0.000690227188266011,0.455475228757665,0.139282888348225,0.302349200451482,0.318620499235095,1.64821840453306,1.21808483093618,1.33153277129657,1.26530277248089,-0.687192558993624,0.315922392358201,-0.649181537796562,-0.796454122761974,-1.60483112358495,-0.851221389523392,-1.50077087346202,-0.723526787849732,0.0654240792303436,1.53508403950952,-1.23321624918318,-0.311139399228302,0.620806112517094,-1.07279557770906,-0.29631495662136,-1.39341290226583,-1.05037612774876,-0.883183386419734,-0.69346899998653,3.27642718339475,3.18088668373891,3.10754976404949,1.74911717128482,1.46954131782919,1.63938518873034,1.2928400630571,-0.413719465260767,1.12266556301406,-0.850581459313604,-0.286904425214791,-0.226875569169311,1.5335177535384,-0.581865250252313,0.0272941611820292,0.0178321471462401,0.294975591471144,-0.504578098615964,1.41387485424019,1.17140067463606,-0.391348688885798
comm.and.crime_point_0261,comm.and.crime,regression,0.53,0.477259127818264,anomaly,-0.651533235030286,-1.21585037425788,-0.296225771543798,-0.692630399267912,-0.590386957395979,0.845289154649251,-0.687872404062027,-0.447422857068877,-0.349350157880785,-0.235899778288672,-0.277853012703869,0.707844714924821,-0.499564470154296,-1.56531543697313,-0.674062310910845,-0.591289644698518,0.433253346546518,-0.425039640804075,0.742239561078903,-0.125050605255976,0.60127719711842,-0.633910484386522,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.446095258444874,-0.728501275489362,-0.525882217763377,-0.277522937462631,-0.188310465613652,0.0665195294718176,0.477363979273606,-0.868455949333508,-0.363704428404322,-0.121085140456948,1.64841402216834,-0.744323818254725,1.75333121779498,-1.13445162766544,0.870086402743895,-0.595388506645455,0.870197520750541,0.902620992380776,-0.56760401811193,-0.202586991059232,-0.00318371628598076,-0.384147898291766,0.246029414243294,1.29617829362176,0.760721512333579,-0.241958561604024,-0.347885794497196,-0.34476848053886,-1.46155861675429,-1.47267045724008,-1.58352531523914,-1.8868496586252,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.635156296765973,-0.594343123662683,-0.29306929945644,-0.324530007231007,-0.602185097684464,-0.661256593696907,-0.391425967897073,0.0882970371329595,-0.410865128456057,0.375718243440288,-1.23321624918318,-0.37760024144161,0.46618615394114,0.0610890712128745,0.438404276770096,0.617322065653698,-1.3945113531559,0.475696899623041,-0.644994724379254,-0.867503152253548,-0.922036947615181,-0.888160673235742,-0.849794631652535,-0.967408893757168,-0.938289124010825,-0.862692382208638,-1.3576732534092,-1.54722343902544,0.707103613276012,-0.286904425214791,-0.226875569169311,-0.716257828742818,0.690595290266559,0.303001138876892,1.01523190618138,0.79946253665809,-0.321861540250354,-0.358722252432842,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0744,comm.and.crime,regression,0.12,0.61670031107093,nominal,-0.041686138071928,-0.519882053238727,-0.217427187171022,-0.26506261752533,1.14571004267419,-0.547928542299685,-0.687872404062027,-0.576459764357761,-0.091611108832858,-0.0965886105387498,-0.277853012703869,-0.240892786420384,-0.499564470154296,-1.56531543697313,-0.435242082062902,0.338114805639531,0.237278260511525,-0.874299669303055,-0.409710691716343,-0.0350159755825995,-1.12940748185469,-0.381712258954214,-0.210617258288034,0.0104433041044344,-0.705728072626956,-0.264029226104202,0.65320279235381,-0.416640719459369,-0.199361816374992,0.118069937584314,-0.214695894768757,0.131698570334978,-0.103612505190179,-0.561556462298257,0.453507363282115,1.00607696156302,-0.288371529602239,0.697641581957593,-0.00718774078893893,0.486441406234567,-0.65238892350022,0.641847613676801,0.575835373762982,-0.114805430650861,-0.40063011407534,-0.487789080732225,-0.56700559922129,0.0893771570848711,1.11825455621509,0.817785642030109,-0.149937701058835,0.434906314843494,-0.34476848053886,-1.05076564985887,-0.714104176963228,-0.243561843564225,1.29313056898732,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.855547772725906,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.130351673731295,-0.15468380482628,-0.0216443327087585,-0.114658919112713,-0.267978366150136,-0.319901234201248,0.726172755495118,-0.311139399228302,0.46618615394114,-0.100894450061688,-0.388154860795292,0.405665753241116,0.584266192935153,0.599231471081475,-0.402623346342877,-0.689269589429965,-0.662904928792817,-0.633115326174983,-1.03217440729726,-0.967408893757168,-0.978565285147405,-0.956411184176713,-1.23967902989064,-1.06664341865833,-0.279430266030745,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.886358450346385,-0.248412816512834,0.0677021350979969,0.294975591471144,0.774437809943307,-0.900349146138491,-0.662221689003069,-0.391348688885798
