point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44
comm.and.crime_point_0048,comm.and.crime,regression,0.12,0.401148343865193,nominal,0.385206829798923,-1.56383453476745,-0.453822940289352,0.0403429408622278,-0.590386957395979,-0.261089604692552,-0.687872404062027,2.47741370814582,-0.0271763465708762,-0.584177697663477,-0.578145103398456,0.428804273352702,-0.499564470154296,-1.56531543697313,-0.8651184939892,-1.52069409503657,0.972184833142749,-0.874299669303055,1.03022712427771,0.595226432131034,-1.01004991778758,-0.835669064732367,-0.890859043653398,-0.846068711699873,-0.822282657197971,-0.385406580997984,-1.34259197230855,-0.908227461827405,-0.277522937462631,1.16851703426305,1.56633512542155,1.16869479715086,-0.868455949333508,0.427703707171417,-1.15535164718726,-1.31621856524083,-0.3453655656838,0.747912516997469,-0.436621602456179,-0.33565501485685,-1.10839225833834,-0.328639491386592,-0.350057212320766,0.337993156810208,0.143988474218959,-0.148565325619854,-0.932721001080341,0.507116509507333,-2.20298854204279,-1.6930360646172,-0.241958561604024,0.0869987106920766,-0.34476848053886,0.135969587839005,-0.287410644307502,-0.0946770133781229,-0.296859544818942,-0.387478293723169,-0.474442365249838,-0.44257322543477,-0.480698018482259,-1.4365235772574,0.907594977771775,0.368282000318073,0.357138159647056,0.282502572227728,-0.218005403435109,0.982048677088096,0.341991982440051,0.446455445379464,-0.319901234201248,0.726172755495118,-0.311139399228302,-1.44079333516229,0.601034142128082,0.346564372596164,2.68097111167637,-0.0609873547032339,1.62868623323509,0.179067960944429,-0.956619933665339,-0.922036947615181,-0.888160673235742,-1.35133901467553,-1.25410891864968,-1.17994609083031,-1.33128639204901,-1.12168480637209,-1.38703009890307,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.456668338479601,-0.435042880192443,0.744132303188673,0.716011978470835,0.496770369545922,-0.413219819433159,-0.604916295026319,-0.618564013678328,-0.391348688885798,0.501118891746045,-0.267978366150136,-0.994759483123667,-0.930668231079202,-0.0466050641145143,-0.342234908708326,0.58448334399507,0.116964612161334,1.11462399899748,1.72416293520514,-0.658434449686053,-0.334566197457732,-0.830849724959226,-0.115382978305131,-0.792470938203999,-0.862692382208638,-0.430223291072143,0.640409661567619,1.22003874930914,-0.26506261752533,0.199830121136733,-0.0609873547032339,-0.478351146053977,-0.333979422149212,-0.189330851725441,-0.326143729202842,1.72416293520514,-1.4189629573433,-1.30847754680412,0.26653564650661,0.690642284420326,-0.567914291399295,-1.44042787894386,-1.05819090460958,0.80948152679624,-0.186664403011869,0.23880827036468,0.291720927252114,2.81915256141563,-0.0551894052506902,-1.25096306541953,-0.0889162245473447,-0.691582097088426,-0.824058881310911
comm.and.crime_point_1257,comm.and.crime,regression,0.26,0.554560565719224,anomaly,1.11702334614895,0.524070428289996,-0.453822940289352,-0.448305952557865,-0.4325599573896,0.722358181389051,-0.44849760935004,-0.576459764357761,-0.220480633356821,-0.0269330266637888,-0.277853012703869,-0.575741316306927,-0.343626531286471,0.682832724400303,0.137926467172162,0.884823305838383,0.38425957503777,-0.53735464792882,-0.870490792834442,-0.890344957479674,-0.174546969317801,0.0722445468239389,0.0510141976217214,-0.150152698858873,0.57637235765421,0.100102838577144,-0.319107477609904,1.9320514940768,-0.433845179637909,-0.844839901037864,-0.308434369515615,-0.115205293192613,-0.438231512002885,-1.45189061482096,1.31539611889071,-0.179776073400649,-0.687329782173164,-0.458589923959548,0.153849957336276,0.376828550089045,-0.994391424628807,0.470585183371496,0.412442564454086,-0.696975043100807,0.589585501005203,0.481421648160263,0.667283882053004,0.768203604771372,1.47410203102843,1.38842693899541,-0.333979422149212,-0.956724101762177,-0.34476848053886,-0.0466050641145143,-0.524462606894016,0.00457954007927846,-0.245569541147772,-0.557119685244521,-0.64369508486844,-0.569295082344151,-0.608454173918587,0.811469477533919,-0.503316572060594,-0.801801068513758,-0.691582097088426,-0.248310029719587,-0.15468380482628,-0.285774072128984,0.139036026194378,-0.601380811530617,-0.203964654594325,0.726172755495118,-0.37760024144161,-0.152293680362675,0.115083578304395,-0.847354381664952,-1.49924105847212,1.01443522469408,-0.471401481558287,0.082119409729878,-0.377360854488696,-0.403772909970454,-0.463085094801143,0.153294134393461,-0.155092156561714,-0.293870545825533,-0.0660825654799971,-1.23967902989064,-0.0520855978833183,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.494832130186732,-0.524119794207697,-0.530737720323085,-0.159062659197108,-0.230503261067549,-0.8018715291011,-0.531248663028845,-0.391348688885798,0.272900576804145,0.589342207685384,-0.202586991059232,-0.590607768331523,0.546762554734425,-0.434074812882258,-0.30513534303829,-0.663674573317088,2.02663066867372,-0.29631495662136,0.712998307285384,-0.819427444569584,-0.267933252874971,0.572773528396057,-0.965225617418908,1.2928400630571,0.146271375733883,-0.677292433989011,-0.171897892729153,1.56737073280002,-0.376966020067782,0.584266192935153,-0.13044354190256,-0.333979422149212,-0.779122631666902,0.956559616024903,-0.342234908708326,0.0824974961296363,1.01443522469408,-0.750927891608026,-0.114546206205749,-0.404521482090398,1.60324558338117,-0.293054863427304,0.57637235765421,-2.25630665425789,1.27660250425276,-0.74673578780763,-0.503316572060594,1.67549527372242,1.86002561502812,-0.0889162245473447,-0.114785955883911,0.274957880777056
comm.and.crime_point_1354,comm.and.crime,regression,0.82,0.118649473475247,anomaly,-1.0174414932053,0.524070428289996,0.570558656556745,-2.58614486127077,-0.314189707384816,0.312588270521716,-0.400622650407643,3.12259824459024,-1.76691492764438,-1.42004470416301,-1.0586124485098,2.82855207087293,0.669970071354392,0.682832724400303,-1.43828704322426,-2.77812364549393,-0.644609626645943,-0.874299669303055,1.6637997633151,0.820313006314475,-1.12940748185469,-1.28962587051052,0.207993071167575,0.224571308055511,-0.472618903484926,-0.567472613338656,-0.319107477609904,-0.0342954753953406,1.20753836320251,1.60620332454586,1.23825046380754,1.06993325173982,-0.151415220449137,1.12018582580019,-1.84486265167414,-1.36562910836432,-0.3453655656838,-0.810486469238678,0.153849957336276,2.40466638878121,0.430618996740308,1.44107228843489,1.88297784823416,-1.73194324301182,-1.53937807141797,-1.31161820029084,-1.16129312724225,-2.36484153839709,-0.423751167976071,-0.894138248865786,0.218145741121919,0.478394765362422,3.32539955520081,0.272900576804145,0.186693280865528,0.15346437026538,0.472490510248604,3.4718633633876,3.46068336588266,3.44356371978626,3.47974280004391,-3.46412515608878,3.86595790483965,-0.547435183985099,-0.901326148435522,-2.54849797149128,-2.37093975613527,-1.60642276923011,-2.44865241593795,2.49449903843098,2.92632299479259,-1.23321624918318,4.14173702906336,-3.29623283807373,-2.4766527620886,-0.342234908708326,-0.811358043131231,-0.147021161055019,1.13454794740136,1.29397629991177,0.558365350335113,1.02145319355255,1.78981547090223,-0.211465416895992,-0.29844216900797,-0.0924897401426294,-0.440957773352299,3.0081130167773,1.33625668317722,0.499412270264063,0.102933683049804,0.271131789839503,3.39390910042479,-2.88208238119027,-1.24095793621434,-0.580607708274842,-2.0761130509075,-0.413219819433159,3.77733766313757,2.9177076876257,2.06362666851308,0.820624532664704,-0.553751890761977,0.0449669127109041,-0.590607768331523,-1.46155861675429,-0.0207952440995638,0.881022906339523,-0.52591471705619,-0.139385171807338,0.713923989291892,-1.61843737956606,0.591078001573987,-0.882023949694159,-0.34476848053886,-0.792470938203999,0.215073840424229,-0.84200519593359,0.763944233026054,0.524070428289996,-1.79209040946312,0.40957417248383,1.35857045010122,-0.260908893459341,-0.149937701058835,-0.189330851725441,2.66683074299523,-0.112635148273496,-0.217794594564951,-0.491156386462159,-0.394815653267903,0.744321517128731,0.466906834223718,-1.54722343902544,-0.420577536957683,0.867758819081747,0.412442564454086,-0.307399221155361,-0.642890116301655,0.953108253572819,-0.0551894052506902,-0.362109156720205,0.402670517820692,0.514446198157378,1.08727461797251
comm.and.crime_point_0477,comm.and.crime,regression,0.14,0.483199057160653,nominal,1.60490102371564,-0.867866213748302,-0.138628602798245,-0.0818192824927953,0.514402042648675,-0.0971816403456179,-0.400622650407643,-0.490435159498505,0.359432227001014,0.112378141086133,0.142555914268554,0.038147655151735,-0.0317506535508209,0.682832724400303,-0.626298265141257,-0.427277094638862,-0.44863454061095,-0.368882137241703,0.396654485240329,1.90072856239499,0.0641681588164208,-0.633910484386522,-0.733880170107544,-0.685472708736566,-0.647450780341448,-0.324717903551093,-0.67732705075443,-1.18133120758743,-0.043039574199713,0.687062114951965,-0.167826657395328,0.477363979273606,-0.964061379851424,0.922333791906255,-0.178544390830854,2.58721434151458,-0.459353637846922,1.85387308787473,-0.758696998706609,0.705667118525611,-0.0253843380978089,0.756022567213671,0.739228183071879,-0.050119918156423,-1.14329182538575,-1.06931551806772,-1.84700950572797,-1.47714541449936,0.347251694119508,0.4183367341544,0.12612488057673,1.43514067677882,-0.230075729421995,0.0446822618622457,-0.0503586817209869,-0.144305290106824,-0.0404095264630932,-0.557119685244521,-0.559068725059139,-0.569295082344151,-0.565868788773144,0.679234591957959,-0.503316572060594,-0.191322945644976,-0.219657981557459,-0.0713724957371486,-0.281327002043937,0.242485406711466,-0.266875886296968,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.244678557014993,0.46618615394114,-0.154888957153209,0.39248432468313,0.776064299963135,-1.13640993410055,0.928656994970632,0.082119409729878,-0.956619933665339,-1.00841428722264,-1.01568334676612,-0.667414856007808,-0.776275543828826,-0.857736801737663,-0.722114179256525,0.825219881684049,-1.70741677914781,0.18787525574614,-0.189444898148642,-0.226875569169311,-0.629727998655079,0.299068970106906,0.137576952259974,0.666141990519079,0.042732118877671,-0.230503261067549,-0.260244635395451,-0.443933312379363,-0.391348688885798,-0.229179716068034,-0.649009732299257,-0.796716360107558,-0.590607768331523,-1.14205297583563,-0.250395004534394,2.60095236793735,-0.939194285838884,-0.937391007774043,-0.663674573317088,-0.292719047827003,-3.46412515608878,0.960248140763403,-0.230075729421995,0.0713024578705468,-0.300379570400185,2.45225004295799,1.13454794740136,0.87205458879957,-0.814792622622935,0.40957417248383,0.842367611990508,2.13095588508166,-0.333979422149212,0.931273530163335,0.284667387572275,-0.663674573317088,-0.818378775954126,0.0250464516485512,-0.394815653267903,1.442151542338,0.303514024914822,-1.44042787894386,0.939664314033033,0.343263188512179,-0.622378561168927,0.348049768668688,1.1744091350529,-0.366776744657462,-0.472940879485578,-0.0658245204870952,-1.18133120758743,-0.376966020067782,-0.29844216900797
comm.and.crime_point_1499,comm.and.crime,regression,0.06,0.128253316160404,nominal,0.812099797669774,0.87205458879957,-0.138628602798245,0.284667387572275,-0.4325599573896,0.681381190302317,-0.304872732522849,-0.490435159498505,-0.284915395618803,-0.166244194413711,-0.397969848981704,-0.408317051363656,-0.0317506535508209,0.682832724400303,0.520038833328871,0.884823305838383,-0.742597169663439,0.13653539481965,-0.179320641157294,-0.575223753622857,0.839992325252642,0.374882417342708,-0.00131209356022966,-0.150152698858873,0.634649649939717,1.37456506496185,0.0902863202695546,0.566532765276704,-0.35568405855027,-0.888608530066145,-0.777126743249906,-0.460870702131241,-0.677245088297676,-0.561556462298257,0.913181366273366,0.413150444081187,-0.516347673928482,0.245203166598712,-0.705017765998204,-0.390461442929611,-0.367386839226397,-0.442814444923462,-0.45898575186003,0.337993156810208,0.63909628175923,0.626803257494137,0.804427157750147,0.507116509507333,0.406559606588398,0.589529123243989,-0.241958561604024,-0.521839596572905,-0.230075729421995,-0.366110705033174,-0.240000251790199,-0.392446673750327,-0.50201955950362,-0.514709337364183,-0.474442365249838,-0.527054463374357,-0.523283403627701,0.591078001573987,-0.503316572060594,-0.140449768739244,-0.00991393021036301,0.577398462198459,0.795140174306145,-0.444251915781118,1.15381580742274,-0.506122969993337,-0.551774393415093,0.726172755495118,-0.244678557014993,0.311566195365187,1.03299019886025,-0.342234908708326,0.194009440828534,-0.319088773758589,-0.924361576905879,-0.69346899998653,0.0682230525702607,-0.0582635515406352,-0.165532189896924,1.11078795652828,0.848357930562082,0.511652676906082,0.730527251248644,-0.472716577020044,0.375096642443002,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.0543650200071232,0.90955648980559,0.616272002567322,-0.0581652701597183,-0.0477867027019386,-0.506438677988928,-0.00735655913195239,-0.391348688885798,-0.366110705033174,-0.601380811530617,0.936160966283394,-0.803145557548822,-0.594329019975073,-0.709594525404054,-0.483059080444962,-0.939194285838884,0.373618579885543,0.254724468422232,1.30728583530634,0.591078001573987,-1.34259197230855,-0.34476848053886,-0.835659608007726,-0.722114179256525,0.722766042539909,-0.924361576905879,-0.519882053238727,-1.36452262772054,-0.534274058578104,-0.491156386462159,-0.869747200724323,-0.333979422149212,-1.01503934364349,1.50628962112251,-0.29631495662136,-0.638203521537374,-2.03976490079429,-0.954420599230953,-1.08077239495704,0.140121215605925,-1.2268367587807,-0.548100210488063,-0.00640056520086566,0.575835373762982,-0.525882217763377,-0.74673578780763,-0.503316572060594,1.13838623542042,-0.115205293192613,0.129566772060671,-0.167221968720685,-0.489575518936313
comm.and.crime_point_0827,comm.and.crime,regression,0.07,0.316335873768199,nominal,-1.38334975138032,-0.171897892729153,-0.375024355916575,-0.0207381708152835,-0.669300457399169,0.640404199215584,0.0302519800739321,-0.0603121352022264,-0.349350157880785,-0.584177697663477,-0.638203521537374,-0.743165581250199,-0.265657561852559,0.682832724400303,0.520038833328871,0.11943140555999,0.139290717494029,0.305007905506768,-0.870490792834442,-0.125050605255976,-0.0551894052506902,0.425322062429169,0.417298235895379,0.278103309043281,1.45053174193682,-0.0819631937635291,-0.01206212920031,0.129566772060671,-0.35568405855027,-0.713534013953022,-1.05834216749048,-1.10282074730298,0.278809216881485,-0.611019470771741,0.85572211589946,-0.624470961512025,-0.858311890417847,-0.508860858999424,0.368566888169896,0.157602837798,-0.994391424628807,0.413497706603062,0.249049755145189,-0.244176455639738,0.589585501005203,0.675263793938761,0.758712732517766,-0.432797033443206,-0.720290730320524,-0.152304562810898,-0.333979422149212,-0.695793398648614,-0.230075729421995,-0.913834660893733,-0.808924961997834,-0.888729441037333,-1.16878960722883,-0.59953003312486,-0.559068725059139,-0.527054463374357,-0.565868788773144,0.458843115998027,-0.503316572060594,-0.496562007079367,-0.376966020067782,0.282502572227728,0.161924188217862,0.453789198247646,0.240514004317214,-0.220349445381496,-0.783647552628939,0.726172755495118,-0.37760024144161,0.105406250597248,0.331061606670478,-0.801434429577986,-1.55215513657527,1.74572257868425,-0.800827005447445,-0.596520448771979,0.736598913158695,0.805509844533911,0.812141640502654,0.746028405238823,0.800574593079997,0.833861965998727,0.871105454200756,0.589231434646941,1.49645002329959,-0.383275937536719,-0.286904425214791,-0.226875569169311,-0.370138508391861,-0.0435165600327901,-1.79237189160407,-2.22631731068282,0.0931808133963657,-0.321861540250354,-0.506438677988928,-0.400275637054622,-0.391348688885798,-0.0466050641145143,-0.601380811530617,-1.53937807141797,1.02467942971995,1.18577383657174,-0.204475052447428,0.0507121317750543,0.300644420509198,3.22363942262377,-0.250395004534394,0.164425204496809,0.811469477533919,-0.574978601284565,-0.000690227188266011,0.200868467281728,1.24598066207306,0.146271375733883,-0.965539767392024,0.524070428289996,-0.570468175912889,3.92278703254769,0.842367611990508,-0.391374245016123,-0.333979422149212,0.990252708157481,-0.0207381708152835,-0.52591471705619,-0.578145103398456,1.10046903104586,-0.59830836089083,2.99884929088174,1.17494234122894,0.214903302320632,-0.505592652644603,-0.997114534054493,0.902620992380776,-0.853606712675401,1.74556032833576,-0.503316572060594,-0.651977225586244,-0.559632247542278,0.675774263580712,-1.11107019978262,0.896141268044168
comm.and.crime_point_0126,comm.and.crime,regression,0.17,0.477347539921672,anomaly,0.629145668582266,-1.56383453476745,-0.375024355916575,-0.0818192824927953,-0.629843707397574,0.845289154649251,-0.592122486177232,-0.361398252209622,0.101693177953087,-0.305555362163633,-0.157736176426034,0.317188096723854,-0.265657561852559,0.682832724400303,0.0901624214025735,-0.427277094638862,0.0902969459852806,-0.0319371158674677,0.223861947321042,-0.0800332904192877,1.31742258152108,0.0218049017374774,-0.158290967106083,-0.36428070280995,-0.181232442057388,0.828366967939835,2.5466491075463,0.0203252737566635,-0.35568405855027,-0.494690868811617,-0.167826657395328,0.131698570334978,-0.964061379851424,0.229851673277482,-0.350922141952573,0.314329357834215,-0.0603953852759968,0.747912516997469,-0.973413929540229,-0.116429302565806,-0.481387672935926,-0.785339305534071,-0.513450021629662,-0.050119918156423,0.589585501005203,0.529882184604888,0.347282905426335,0.977073280982603,0.821714993870633,0.0759519559752211,-0.333979422149212,-0.608816497610759,-0.34476848053886,-1.37027129077753,-1.52008084975738,-1.43464048505304,-1.68168964394052,-0.769171424646212,-0.728321444677741,-0.696016939253532,-0.736210329354915,0.502921411190013,-0.503316572060594,-0.445688830173635,-0.376966020067782,0.0465858602511433,0.478532181262003,-1.02533734250561,0.950859851177069,-0.601380811530617,-0.493806103611632,0.726172755495118,-0.37760024144161,0.363106181557171,0.655028649219603,-0.434074812882258,0.0352672065190975,0.0250464516485512,-0.7596488149613,-0.354149070735601,-0.555594417312278,-0.533338919381635,-0.548100210488063,-0.302655304718355,-0.585142193900484,-0.777184479464502,-0.534676575320374,-1.06268769461281,-1.49382565898465,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.629727998655079,1.18000319046612,1.07498067642251,0.965361918229619,0.900359925695479,0.134929855663671,-0.900349146138491,-0.662221689003069,-0.391348688885798,-0.822547334916973,-0.601380811530617,0.886650185529367,-0.548100210488063,0.181613250827385,1.63232303103121,0.228635869181726,-0.847354381664952,-0.253386005516867,-0.75551447749102,0.712998307285384,0.15029504965412,0.294983219209284,-0.115382978305131,0.589566495515274,-0.956411184176713,-0.594936053016721,1.25808251885979,-1.21585037425788,1.13980295105744,-0.534274058578104,-0.233054967406804,1.13072152314633,-0.241958561604024,-0.838101809661048,0.895478504347391,-0.388154860795292,-0.217794594564951,1.27253664374943,-1.36140601447681,-1.13445162766544,-0.894699910017088,1.33625668317722,-0.675622884018443,-0.12295514977188,-0.241128672781501,-0.471261468611373,0.499412270264063,2.91017911301772,-0.532619661519134,0.92179093362327,0.5119120161247,-0.00991393021036301,0.22717454329497
comm.and.crime_point_1585,comm.and.crime,regression,0.26,0.213191318605274,anomaly,-0.285624976855271,0.87205458879957,-0.296225771543798,-1.36452262772054,0.356575042642296,-0.261089604692552,0.748376364209891,-0.40441055463925,-1.57361064085844,1.08755631533559,-0.217794594564951,-1.30124646439444,-0.265657561852559,0.682832724400303,0.806623107946404,1.86889860619632,-1.23253488475092,0.36116540906914,-1.90724602035016,-1.02539690198974,-1.18908626388824,0.727959932947938,1.14986631244269,1.13461532484759,1.15914528050928,0.100102838577144,0.243808994474351,0.730395012732716,-0.35568405855027,-0.976145788122707,-0.917734455370194,-0.855916883775387,1.09145537628377,-1.45189061482096,2.63695887749056,-1.11857639274689,0.0535926868871247,-1.11211207947793,1.12007614608757,1.41815068347151,0.715621081014131,1.26980985812958,1.33833515053783,-1.14977363056188,-0.153076210305205,-0.0516442527306052,0.438711755891097,-0.171709938179167,1.6520257684351,1.61668345778153,-0.241958561604024,0.913279270551694,-0.230075729421995,0.181613250827385,0.328924458417437,0.500862307366285,0.9853905469603,-0.00578516280012634,0.0333157936059686,0.0643142022027552,0.158082758699382,0.326608230422067,-0.366776744657462,-0.801801068513758,-0.901326148435522,-1.19197687762592,-1.35779417839402,-0.655555707317298,-0.723526787849732,-0.267978366150136,0.723527982261056,-1.23321624918318,-0.37760024144161,0.363106181557171,-0.694834028068417,-0.571834669143156,-1.28758474605954,1.27253664374943,-0.677292433989011,-0.935840378022907,0.201898224687947,0.0713024578705468,-0.0380095163665442,1.24757278826182,0.896141268044168,0.793585804862147,0.730527251248644,-0.767702135816429,0.962472222891692,-1.31788698109049,-0.286904425214791,-0.226875569169311,-0.0240191880409045,-1.70750342071131,-2.1232202648379,-1.82735740706876,-1.92476696735142,-0.504578098615964,1.3646360457215,0.385562518790717,-0.391348688885798,-0.503041693998314,-0.458494049224697,1.57980111608575,-0.590607768331523,-1.00512198687049,-0.112635148273496,-1.90644897969834,-0.663674573317088,-0.310386422371632,-0.939194285838884,1.07871370914443,-2.36216777628911,-0.626152826019497,0.114002523928599,-0.835659608007726,-1.00327058516075,2.04046813809654,1.21690432837365,-1.56383453476745,-0.387224840880353,3.03137481432253,1.01443522469408,-0.43486269553505,-0.241958561604024,0.754335996180896,1.68953295615504,-0.939194285838884,-0.638203521537374,-0.792274708693406,2.55582860726454,0.529604586295112,0.575835373762982,1.4430522432588,-0.335562421270764,-0.705728072626956,-1.54827114725268,1.22198175510075,0.655180777523025,-0.548829847861638,0.362562068984198,0.674887070095679,0.566532765276704,-0.848890135598748,1.08727461797251
comm.and.crime_point_1252,comm.and.crime,regression,0.22,0.351642723604095,anomaly,-1.38334975138032,0.524070428289996,-0.217427187171022,-0.875873734300447,-0.590386957395979,0.35356526160845,1.32287587151866,-0.103324437631854,-1.12256730502457,-0.653833281538438,-0.818378775954126,-0.296700874734808,-0.109719622984733,0.682832724400303,1.04544333679435,0.447456505679301,-0.44863454061095,0.866582941130492,-0.697698254915155,-0.75529301296961,0.123846940849976,1.03059780346671,1.20219260362464,1.08108332385982,1.62536361879334,0.282168870917816,0.550854342883945,1.22198175510075,-0.35568405855027,-0.976145788122707,-1.10521140486391,-1.39910538353609,0.995849945765856,-1.05618654703309,1.14301836776899,-0.970344763376429,-0.0603953852759968,-1.31319581963744,1.17375537879597,0.924892830816656,-0.0253843380978089,1.09854742782428,1.01154953192004,-0.891031580584123,0.441053158743122,0.481421648160263,0.804427157750147,0.35046425234891,0.347251694119508,0.532464993547459,-0.333979422149212,-0.782770299686468,-0.115382978305131,-0.00096140112613429,-0.0503586817209869,0.10383609353668,0.0621704808792462,0.29108727236224,0.244881693129221,0.317757916021518,0.243253528990267,0.0621384592701477,-0.230236917254329,-0.750927891608026,-0.796454122761974,-0.720143453672756,-0.471291797870422,-0.814033550969433,0.139036026194378,-0.363236207687417,-0.319901234201248,0.726172755495118,-0.311139399228302,0.569266126325109,-0.0468999429701671,-0.434074812882258,-1.816725527091,0.455215483407476,-0.965539767392024,-1.08126320484473,1.53864994586482,1.49652856139355,1.44975500815455,1.70352222737364,1.56510799279336,1.80048983327666,1.48027766699325,0.530234322887664,1.60324558338117,-1.11019563807854,-0.286904425214791,0.271131789839503,0.451894877441661,-0.483983670212399,-0.579261189746669,-0.630477696226598,-0.108613964678413,-0.413219819433159,0.773770343497151,1.82626580450717,-0.391348688885798,3.1028076820837,0.589342207685384,-0.202586991059232,0.217035830694215,0.409831565769285,-0.617754621230122,1.0589466437462,-0.939194285838884,0.259617746176014,-0.939194285838884,-1.06986427677748,0.41476482080604,-0.421455927079768,0.343388026162328,0.373623146496638,0.543089647312493,1.50515166177666,-0.718470624475156,-0.867866213748302,0.590072945959833,-0.848890135598748,0.928401418342293,-0.217420442940414,-0.149937701058835,-0.838101809661048,-0.936954845977958,-0.663674573317088,0.863256931935564,0.455215483407476,0.927886946281123,1.22743461150438,-0.731307100708191,0.695483322687741,0.642111409128814,-0.705728072626956,-0.0777358634726045,0.0203252737566635,-0.0717389230187961,-0.639856399463727,0.0641681588164208,-0.510251474836759,-0.471261468611373,-0.639146084251652,-1.01519223123925
comm.and.crime_point_1717,comm.and.crime,regression,0.12,0.325472483140441,nominal,1.3609621849323,1.22003874930914,4.4316892908228,0.651154057637344,0.356575042642296,-0.179135622519085,0.509001569497905,-0.361398252209622,0.166127940215069,1.01790073146063,0.382789586824224,-1.46867072933771,4.33451163474828,0.660351242786569,0.233454558711339,1.48620265605712,-0.595615855137194,-0.200409626554585,-1.56166094451159,-0.845327642642986,0.183525722883532,-0.0286347433489841,-0.00131209356022966,0.0104433041044344,-0.0646778574863729,0.0394141611302526,-0.370281702344836,0.0203252737566635,1.12937724211488,-0.713534013953022,-1.01147293011705,-0.954678429186424,0.231006501622527,-0.808871504665675,1.48777387001243,-1.16798693587037,-0.174383457439118,-0.810486469238678,0.207529190044681,-0.116429302565806,-0.0823847549525736,0.0709728459924523,-0.0777358634726045,0.402678669304647,0.738117843267285,0.626803257494137,0.575855031588241,0.559333928560141,0.0507121317750543,0.0188878262786913,0.862291764938238,-0.260908893459341,1.26093003509725,-0.137892390091274,-0.0503586817209869,0.10383609353668,0.0621704808792462,-0.302657597962493,-0.305189645631236,-0.273610749555595,-0.267771092755045,0.41476482080604,-0.45780329625955,-0.140449768739244,-0.0623499430471371,0.69535681818675,0.60517537847966,0.770744885551916,-0.0639199300512947,-0.363236207687417,-0.899584132235861,0.726172755495118,3.54358944914358,-0.152293680362675,0.00709456412135369,-0.709594525404054,-0.493873574512357,1.35857045010122,-0.471401481558287,-0.305674795128326,-0.154568900959218,-0.231018230755544,-0.123024632053464,0.654838517416459,0.322741218259141,0.149167226676855,0.449370845344417,0.23524876409128,1.22946112309564,-0.590967280548668,1.36990753490974,-0.226875569169311,-0.283608678304122,-1.46279947061153,-1.46152351837023,-1.67774744321349,-2.47970260705706,5.98185972336319,-0.506438677988928,-0.531248663028845,2.97904120856012,0.272900576804145,-0.649009732299257,-0.40063011407534,0.174528272850755,-0.366110705033174,-0.52591471705619,1.71133368090399,0.438404276770096,-0.766389757209749,0.62208408511796,-1.0241498515451,0.238451640038094,-0.67732705075443,-0.34476848053886,1.71247191041218,-0.440957773352299,-0.0596195766968404,1.79339899517967,0.524070428289996,-0.692630399267912,-0.639146084251652,-0.0609873547032339,-0.652304948129686,-0.333979422149212,-0.189330851725441,0.345748499249786,0.346564372596164,-0.458028267120621,0.756333805638724,-0.852674245419489,-0.490300835164584,-0.241128672781501,0.748881102728531,-0.633115326174983,-0.356064318913911,0.684763913302247,-0.635123716067385,-0.954427130819579,-0.503316572060594,0.481919633051309,-0.707774565658833,1.27660250425276,-0.534274058578104,-0.346225506490056
